timestamp,count,velocity
1772309740.7834003,0,0.0
1772309740.8028286,0,0.0
1772309740.8290436,0,0.0
1772309740.8425598,0,0.0
1772309740.8594463,0,0.0
1772309740.872591,0,0.0
1772309740.885691,0,0.0
1772309740.8996446,0,0.0
1772309740.955601,0,0.0
1772309740.9698641,0,0.0
1772309740.9857512,0,0.0
1772309741.0051398,0,0.0
1772309741.0271232,0,0.0
1772309741.0530121,0,0.0
1772309741.0722435,0,0.0
1772309741.0909407,0,0.0
1772309741.1168907,0,0.0
1772309741.138811,0,0.0
1772309741.15699,0,0.0
1772309741.1738317,0,0.0
1772309741.1927254,0,0.0
1772309741.2289534,0,0.0
1772309741.2460623,0,0.0
1772309741.2749834,0,0.0
1772309741.2880442,0,0.0
1772309741.321118,0,0.0
1772309741.3410854,0,0.0
1772309741.3543859,0,0.0
1772309741.368643,0,0.0
1772309741.383175,0,0.0
1772309741.4075274,0,0.0
1772309741.4425673,0,0.0
1772309741.4733114,0,0.0
1772309741.501122,0,0.0
1772309741.5403154,0,0.0
1772309741.561415,0,0.0
1772309741.588353,0,0.0
1772309741.616015,0,0.0
1772309741.6422997,0,0.0
1772309741.6708903,0,0.0
1772309741.691046,0,0.0
1772309741.713985,0,0.0
1772309741.7401123,0,0.0
1772309741.7902915,0,0.0
1772309741.8100493,0,0.0
1772309741.8399603,0,0.0
1772309741.8722944,0,0.0
1772309741.8893487,0,0.0
1772309741.9307494,0,0.0
1772309741.9830413,0,0.0
1772309742.0208879,0,0.0
1772309742.0477753,0,0.0
1772309742.0859733,0,0.0
1772309742.107069,0,0.0
1772309742.141089,0,0.0
1772309742.1782656,0,0.0
1772309742.197072,0,0.0
1772309742.2418196,0,0.0
1772309742.2803564,0,0.0
1772309742.3003926,0,0.0
1772309742.3178952,0,0.0
1772309742.3304007,0,0.0
1772309742.3436108,0,0.0
1772309742.3577788,0,0.0
1772309742.3701606,0,0.0
1772309742.3848886,0,0.0
1772309742.4254484,0,0.0
1772309742.4571998,0,0.0
1772309742.4869182,0,0.0
1772309742.5375078,0,0.0
1772309742.5943289,0,0.0
1772309742.6186087,0,0.0
1772309742.6624115,0,0.0
1772309742.7092109,0,0.0
1772309742.7766075,0,0.0
1772309742.801453,0,0.0
1772309742.8438728,0,0.0
1772309742.879107,0,0.0
1772309742.9281092,0,0.0
1772309742.9623091,0,0.0
1772309742.9843702,0,0.0
1772309743.010272,0,0.0
1772309743.085145,0,0.0
1772309743.1060023,0,0.0
1772309743.125538,0,0.0
1772309743.1407723,0,0.0
1772309743.1553974,0,0.0
1772309743.1698549,0,0.0
1772309743.189957,0,0.0
1772309743.22986,0,0.0
1772309743.2644432,0,0.0
1772309743.3235173,0,0.0
1772309743.3535345,0,0.0
1772309743.4064565,0,0.0
1772309743.4314196,0,0.0
1772309743.4538238,0,0.0
1772309743.4707184,0,0.0
1772309743.4850307,0,0.0
1772309743.5137935,0,0.0
1772309743.5764484,0,0.0
1772309743.593028,0,0.0
1772309743.6569784,0,0.0
1772309743.7208412,0,0.0
1772309743.7469237,0,0.0
1772309743.7602315,0,0.0
1772309743.784376,0,0.0
1772309743.8178697,0,0.0
1772309743.8345149,0,0.0
1772309743.8647704,0,0.0
1772309743.8817327,0,0.0
1772309743.900848,0,0.0
1772309743.9333184,0,0.0
1772309743.9697998,0,0.0
1772309743.9946961,0,0.0
1772309744.0246527,0,0.0
1772309744.0593805,0,0.0
1772309744.073605,0,0.0
1772309744.1013148,0,0.0
1772309744.1352642,0,0.0
1772309744.1525028,0,0.0
1772309744.1663811,0,0.0
1772309744.1948671,0,0.0
1772309744.2367766,0,0.0
1772309744.2555,0,0.0
1772309744.2765722,0,0.0
1772309744.2902002,0,0.0
1772309744.315142,0,0.0
1772309744.343582,0,0.0
1772309744.3587675,0,0.0
1772309744.3757448,0,0.0
1772309744.3965032,0,0.0
1772309744.4173863,0,0.0
1772309744.4463732,0,0.0
1772309744.4614158,0,0.0
1772309744.4766524,0,0.0
1772309744.4945552,0,0.0
1772309744.5244365,0,0.0
1772309744.5733237,0,0.0
1772309744.5937934,0,0.0
1772309744.6192925,0,0.0
1772309744.6320078,0,0.0
1772309744.6447346,0,0.0
1772309744.6637027,0,0.0
1772309744.6983078,0,0.0
1772309744.7415955,0,0.0
1772309744.7594051,0,0.0
1772309744.788477,0,0.0
1772309744.8075602,0,0.0
1772309744.8489635,0,0.0
1772309744.875232,0,0.0
1772309744.9040866,0,0.0
1772309744.9269073,0,0.0
1772309744.9486651,0,0.0
1772309744.9643207,0,0.0
1772309744.9815688,0,0.0
1772309744.9996278,0,0.0
1772309745.0216353,0,0.0
1772309745.0409992,0,0.0
1772309745.089656,0,0.0
1772309745.1309576,0,0.0
1772309745.1571083,0,0.0
1772309745.1836216,0,0.0
1772309745.2525535,0,0.0
1772309745.2972665,0,0.0
1772309745.4006438,0,0.0
1772309745.4522388,0,0.0
1772309745.5038764,0,0.0
1772309745.5720248,0,0.0
1772309745.6108153,0,0.0
1772309745.6532667,0,0.0
1772309745.6742926,0,0.0
1772309745.7194924,0,0.0
1772309745.7372587,0,0.0
1772309745.7719846,0,0.0
1772309745.7989986,0,0.0
1772309745.836709,0,0.0
1772309745.8686557,0,0.0
1772309745.893051,0,0.0
1772309745.9258208,0,0.0
1772309745.9541981,0,0.0
1772309745.979688,0,0.0
1772309746.0069404,0,0.0
1772309746.036867,0,0.0
1772309746.06434,0,0.0
1772309746.0797083,0,0.0
1772309746.0954947,0,0.0
1772309746.1272671,0,0.0
1772309746.1529934,0,0.0
1772309746.1682563,0,0.0
1772309746.19404,0,0.0
1772309746.3302035,0,0.0
1772309746.377068,0,0.0
1772309746.4380915,0,0.0
1772309746.5090828,0,0.0
1772309746.5967755,0,0.0
1772309746.6701367,0,0.0
1772309746.6935937,0,0.0
1772309746.776603,0,0.0
1772309746.8378024,0,0.0
1772309746.8552926,0,0.0
1772309746.9019928,0,0.0
1772309746.9825726,0,0.0
1772309747.0246937,0,0.0
1772309747.0797713,0,0.0
1772309747.1256175,0,0.0
1772309747.1642177,0,0.0
1772309747.2317271,0,0.0
1772309747.2874978,0,0.0
1772309747.3412986,0,0.0
1772309747.3940866,0,0.0
1772309747.4247227,0,0.0
1772309747.5053146,0,0.0
1772309747.6240644,0,0.0
1772309747.706819,0,0.0
1772309747.76823,0,0.0
1772309747.8018448,0,0.0
1772309747.881162,0,0.0
1772309747.9190943,0,0.0
1772309747.9584322,0,0.0
1772309748.0324757,0,0.0
1772309748.1048357,0,0.0
1772309748.1415598,0,0.0
1772309748.1891136,0,0.0
1772309748.2584503,0,0.0
1772309748.329424,0,0.0
1772309748.373524,0,0.0
1772309748.4621456,0,0.0
1772309748.5496404,0,0.0
1772309748.6283703,0,0.0
1772309748.6909118,0,0.0
1772309748.7378724,0,0.0
1772309748.7961075,0,0.0
1772309748.843699,0,0.0
1772309748.8932598,0,0.0
1772309748.9812982,0,0.0
1772309749.0479803,0,0.0
1772309749.0879383,0,0.0
1772309749.1447146,0,0.0
1772309749.1850698,0,0.0
1772309749.239431,0,0.0
1772309749.3167357,0,0.0
1772309749.361769,0,0.0
1772309749.4171104,0,0.0
1772309749.4931555,0,0.0
1772309749.5543504,0,0.0
1772309749.6189811,0,0.0
1772309749.6726096,0,0.0
1772309749.753124,0,0.0
1772309749.8409886,0,0.0
1772309749.876192,0,0.0
1772309749.9438918,0,0.0
1772309749.9977274,0,0.0
1772309750.0698478,0,0.0
1772309750.0901694,0,0.0
1772309750.1177242,0,0.0
1772309750.1686294,0,0.0
1772309750.2378385,0,0.0
1772309750.2673488,0,0.0
1772309750.3019197,0,0.0
1772309750.3374739,0,0.0
1772309750.3707454,0,0.0
1772309750.3978102,0,0.0
1772309750.437069,0,0.0
1772309750.4548216,0,0.0
1772309750.4980695,0,0.0
1772309750.5244417,0,0.0
1772309750.55772,0,0.0
1772309750.5903811,0,0.0
1772309750.6358283,0,0.0
1772309750.6819053,0,0.0
1772309750.7100155,0,0.0
1772309750.748793,0,0.0
1772309750.7952108,0,0.0
1772309750.8182943,0,0.0
1772309750.8611367,0,0.0
1772309750.9024873,0,0.0
1772309750.9342735,0,0.0
1772309750.9903777,0,0.0
1772309751.0493894,0,0.0
1772309751.0937216,0,0.0
1772309751.172589,0,0.0
1772309751.2108345,0,0.0
1772309751.250758,0,0.0
1772309751.2786627,0,0.0
1772309751.2982192,0,0.0
1772309751.3168893,0,0.0
1772309751.3506904,0,0.0
1772309751.3764026,0,0.0
1772309751.4001555,0,0.0
1772309751.4208171,0,0.0
1772309751.4495893,0,0.0
1772309751.4847646,0,0.0
1772309751.560324,0,0.0
1772309751.5968914,0,0.0
1772309751.6239214,0,0.0
1772309751.6442642,0,0.0
1772309751.6796966,0,0.0
1772309751.7264483,0,0.0
1772309751.7603946,0,0.0
1772309751.782087,0,0.0
1772309751.8100152,0,0.0
1772309751.8514183,0,0.0
1772309751.8912208,0,0.0
1772309751.958692,0,0.0
1772309751.9766672,0,0.0
1772309752.0403147,0,0.0
1772309752.0816576,0,0.0
1772309752.0998237,0,0.0
1772309752.1452262,0,0.0
1772309752.1844285,0,0.0
1772309752.2128553,0,0.0
1772309752.2424672,0,0.0
1772309752.399692,0,0.0
1772309752.457509,0,0.0
1772309752.4894905,0,0.0
1772309752.5094519,0,0.0
1772309752.5356224,0,0.0
1772309752.5810094,0,0.0
1772309752.6248837,0,0.0
1772309752.6724455,0,0.0
1772309752.7143543,0,0.0
1772309752.7518022,0,0.0
1772309752.7762604,0,0.0
1772309752.8095467,0,0.0
1772309752.8840787,0,0.0
1772309752.9303172,0,0.0
1772309752.9659624,0,0.0
1772309752.9996178,0,0.0
1772309753.107619,0,0.0
1772309753.1778097,0,0.0
1772309753.2373421,0,0.0
1772309753.3117857,0,0.0
1772309753.3608425,0,0.0
1772309753.4069269,0,0.0
1772309753.4369688,0,0.0
1772309753.4690585,0,0.0
1772309753.5383089,0,0.0
1772309753.6105216,0,0.0
1772309753.680274,0,0.0
1772309753.7285712,0,0.0
1772309753.7555468,0,0.0
1772309753.8037467,0,0.0
1772309753.8743825,0,0.0
1772309753.9078465,0,0.0
1772309753.960433,0,0.0
1772309753.9929316,0,0.0
1772309754.0316331,0,0.0
1772309754.070603,0,0.0
1772309754.1034896,0,0.0
1772309754.1918585,0,0.0
1772309754.2599072,0,0.0
1772309754.2796235,0,0.0
1772309754.3011184,0,0.0
1772309754.3664546,0,0.0
1772309754.4087212,0,0.0
1772309754.4774373,0,0.0
1772309754.4917307,0,0.0
1772309754.515434,0,0.0
1772309754.5348814,0,0.0
1772309754.561364,0,0.0
1772309754.588737,0,0.0
1772309754.6167238,0,0.0
1772309754.6535523,0,0.0
1772309754.6719577,0,0.0
1772309754.6956174,0,0.0
1772309754.727918,0,0.0
1772309754.7483068,0,0.0
1772309754.7708,0,0.0
1772309754.8029776,0,0.0
1772309754.8683228,0,0.0
1772309754.9062266,0,0.0
1772309754.9633763,0,0.0
1772309754.9855902,0,0.0
1772309755.0139587,0,0.0
1772309755.0643451,0,0.0
1772309755.1167383,0,0.0
1772309755.1701381,0,0.0
1772309755.2031593,0,0.0
1772309755.2509613,0,0.0
1772309755.2738326,0,0.0
1772309755.297907,0,0.0
1772309755.331183,0,0.0
1772309755.3512716,0,0.0
1772309755.3680816,0,0.0
1772309755.3976395,0,0.0
1772309755.4638293,0,0.0
1772309755.4802,0,0.0
1772309755.5051255,0,0.0
1772309755.5415578,0,0.0
1772309755.5691369,0,0.0
1772309755.6083796,0,0.0
1772309755.6626284,0,0.0
1772309755.7008586,0,0.0
1772309755.753899,0,0.0
1772309755.787579,0,0.0
1772309755.816611,0,0.0
1772309755.8501334,0,0.0
1772309755.864877,0,0.0
1772309755.9645817,0,0.0
1772309756.002966,0,0.0
1772309756.0339148,0,0.0
1772309756.0724728,0,0.0
1772309756.1060407,0,0.0
1772309756.1500583,0,0.0
1772309756.1686828,0,0.0
1772309756.184694,0,0.0
1772309756.2371678,0,0.0
1772309756.2770002,0,0.0
1772309756.3055618,0,0.0
1772309756.3539693,0,0.0
1772309756.3727667,0,0.0
1772309756.4006343,0,0.0
1772309756.443375,0,0.0
1772309756.4933264,0,0.0
1772309756.5836937,0,0.0
1772309756.6355648,0,0.0
1772309756.6858673,0,0.0
1772309756.7183204,0,0.0
1772309756.7770624,0,0.0
1772309756.8134959,0,0.0
1772309756.89878,0,0.0
1772309756.9603014,0,0.0
1772309756.9910889,0,0.0
1772309757.0364697,0,0.0
1772309757.0657897,0,0.0
1772309757.1035907,0,0.0
1772309757.1891184,0,0.0
1772309757.2746112,0,0.0
1772309757.3182306,0,0.0
1772309757.3593016,0,0.0
1772309757.3730319,0,0.0
1772309757.4215891,0,0.0
1772309757.473599,0,0.0
1772309757.5539434,0,0.0
1772309757.6328712,0,0.0
1772309757.6833756,0,0.0
1772309757.7575612,0,0.0
1772309757.7844827,0,0.0
1772309757.8224165,0,0.0
1772309757.8490734,0,0.0
1772309757.881574,0,0.0
1772309757.895104,0,0.0
1772309757.9455805,0,0.0
1772309757.9611673,0,0.0
1772309757.975762,0,0.0
1772309758.0392468,0,0.0
1772309758.093695,0,0.0
1772309758.1307502,0,0.0
1772309758.1722474,0,0.0
1772309758.2011304,0,0.0
1772309758.231221,0,0.0
1772309758.2640846,0,0.0
1772309758.306252,0,0.0
1772309758.3394194,0,0.0
1772309758.3922584,0,0.0
1772309758.4137633,0,0.0
1772309758.4628491,0,0.0
1772309758.4952843,0,0.0
1772309758.5264006,0,0.0
1772309758.5413218,0,0.0
1772309758.583127,0,0.0
1772309758.610865,0,0.0
1772309758.6242583,0,0.0
1772309758.6518693,0,0.0
1772309758.6721623,0,0.0
1772309758.6949606,0,0.0
1772309758.716609,0,0.0
1772309758.7513711,0,0.0
1772309758.7671187,0,0.0
1772309758.7813888,0,0.0
1772309758.801399,0,0.0
1772309758.8334558,0,0.0
1772309758.850821,0,0.0
1772309758.872707,0,0.0
1772309758.8932257,0,0.0
1772309758.919479,0,0.0
1772309758.9379745,0,0.0
1772309758.9597104,0,0.0
1772309758.977923,0,0.0
1772309759.0039196,0,0.0
1772309759.050334,0,0.0
1772309759.06958,0,0.0
1772309759.0913002,0,0.0
1772309759.125786,0,0.0
1772309759.1581817,0,0.0
1772309759.2099307,0,0.0
1772309759.2477984,0,0.0
1772309759.2878172,0,0.0
1772309759.3291879,0,0.0
1772309759.371606,0,0.0
1772309759.4393368,0,0.0
1772309759.467883,0,0.0
1772309759.5011861,0,0.0
1772309759.553031,0,0.0
1772309759.5751264,0,0.0
1772309759.6023023,0,0.0
1772309759.64529,0,0.0
1772309759.6899748,0,0.0
1772309759.7355084,0,0.0
1772309759.755743,0,0.0
1772309759.7742453,0,0.0
1772309759.8260386,0,0.0
1772309759.8485413,0,0.0
1772309759.892491,0,0.0
1772309759.9420588,0,0.0
1772309759.9735615,0,0.0
1772309760.0024536,0,0.0
1772309760.041559,0,0.0
1772309760.0602663,0,0.0
1772309760.0757644,0,0.0
1772309760.138004,0,0.0
1772309760.1653192,0,0.0
1772309760.188676,0,0.0
1772309760.2258785,0,0.0
1772309760.245837,0,0.0
1772309760.2651036,0,0.0
1772309760.2790825,0,0.0
1772309760.2949798,0,0.0
1772309760.317909,0,0.0
1772309760.3362374,0,0.0
1772309760.3577445,0,0.0
1772309760.3852153,0,0.0
1772309760.4386017,0,0.0
1772309760.4770982,0,0.0
1772309760.5056138,0,0.0
1772309760.5428932,0,0.0
1772309760.56744,0,0.0
1772309760.5955453,0,0.0
1772309760.6274853,0,0.0
1772309760.6463883,0,0.0
1772309760.6762195,0,0.0
1772309760.7510788,0,0.0
1772309760.781309,0,0.0
1772309760.819762,0,0.0
1772309760.859038,0,0.0
1772309760.884242,0,0.0
1772309760.9079587,0,0.0
1772309760.9430563,0,0.0
1772309760.9807744,0,0.0
1772309761.0263484,0,0.0
1772309761.054815,0,0.0
1772309761.0707824,0,0.0
1772309761.0863187,0,0.0
1772309761.1153028,0,0.0
1772309761.1354396,0,0.0
1772309761.1560621,0,0.0
1772309761.184691,0,0.0
1772309761.278757,0,0.0
1772309761.4027371,0,0.0
1772309761.4359152,0,0.0
1772309761.4883242,0,0.0
1772309761.558771,0,0.0
1772309761.6099439,0,0.0
1772309761.687762,0,0.0
1772309761.7331598,0,0.0
1772309761.8044536,0,0.0
1772309761.8948588,0,0.0
1772309761.9502847,0,0.0
1772309762.0294964,0,0.0
1772309762.0919209,0,0.0
1772309762.1330082,0,0.0
1772309762.1733167,0,0.0
1772309762.2273154,0,0.0
1772309762.2798152,0,0.0
1772309762.302803,0,0.0
1772309762.3375432,0,0.0
1772309762.3744786,0,0.0
1772309762.4084082,0,0.0
1772309762.4543018,0,0.0
1772309762.4950073,0,0.0
1772309762.5144534,0,0.0
1772309762.5588446,0,0.0
1772309762.5810912,0,0.0
1772309762.6032662,0,0.0
1772309762.6378686,0,0.0
1772309762.6700482,0,0.0
1772309762.7067726,0,0.0
1772309762.7585344,0,0.0
1772309762.7763119,0,0.0
1772309762.8029106,0,0.0
1772309762.8454955,0,0.0
1772309762.8987112,0,0.0
1772309762.9402492,0,0.0
1772309762.9707851,0,0.0
1772309763.0094883,0,0.0
1772309763.0685847,0,0.0
1772309763.1221492,0,0.0
1772309763.1704721,0,0.0
1772309763.189794,0,0.0
1772309763.2270923,0,0.0
1772309763.2704444,0,0.0
1772309763.3062434,0,0.0
1772309763.345546,0,0.0
1772309763.3812864,0,0.0
1772309763.4340684,0,0.0
1772309763.500417,0,0.0
1772309763.5311317,0,0.0
1772309763.5495481,0,0.0
1772309763.5880358,0,0.0
1772309763.632884,0,0.0
1772309763.653256,0,0.0
1772309763.6845398,0,0.0
1772309763.74882,0,0.0
1772309763.7794673,0,0.0
1772309763.810401,0,0.0
1772309763.8721807,0,0.0
1772309763.9103954,0,0.0
1772309763.9533422,0,0.0
1772309763.9957056,0,0.0
1772309764.0411475,0,0.0
1772309764.0697238,0,0.0
1772309764.0882556,0,0.0
1772309764.1149728,0,0.0
1772309764.1325238,0,0.0
1772309764.1606157,0,0.0
1772309764.1799521,0,0.0
1772309764.195951,0,0.0
1772309764.2285793,0,0.0
1772309764.2574227,0,0.0
1772309764.3295166,0,0.0
1772309764.380166,0,0.0
1772309764.4160025,0,0.0
1772309764.4530466,0,0.0
1772309764.4679353,0,0.0
1772309764.5052254,0,0.0
1772309764.5367248,0,0.0
1772309764.5583887,0,0.0
1772309764.5930169,0,0.0
1772309764.631258,0,0.0
1772309764.7091126,0,0.0
1772309764.7506702,0,0.0
1772309764.8156152,0,0.0
1772309764.8651755,0,0.0
1772309764.8859246,0,0.0
1772309765.0085073,0,0.0
1772309765.0605206,0,0.0
1772309765.1037986,0,0.0
1772309765.122584,0,0.0
1772309765.161847,0,0.0
1772309765.2355626,0,0.0
1772309765.3221314,0,0.0
1772309765.3727098,0,0.0
1772309765.413573,0,0.0
1772309765.4292722,0,0.0
1772309765.47265,0,0.0
1772309765.5871828,0,0.0
1772309765.6309488,0,0.0
1772309765.6620865,0,0.0
1772309765.6930442,0,0.0
1772309765.7253191,0,0.0
1772309765.7740984,0,0.0
1772309765.8295426,0,0.0
1772309765.8750336,0,0.0
1772309765.9469223,0,0.0
1772309765.974809,0,0.0
1772309766.0008883,0,0.0
1772309766.0394878,0,0.0
1772309766.0589046,0,0.0
1772309766.0908098,0,0.0
1772309766.1648204,0,0.0
1772309766.1968634,0,0.0
1772309766.242577,0,0.0
1772309766.316733,0,0.0
1772309766.3464081,0,0.0
1772309766.3736882,0,0.0
1772309766.3930485,0,0.0
1772309766.4693456,0,0.0
1772309766.5085204,0,0.0
1772309766.5783677,0,0.0
1772309766.642524,0,0.0
1772309766.6724432,0,0.0
1772309766.7001698,0,0.0
1772309766.7426558,0,0.0
1772309766.7875872,0,0.0
1772309766.8450677,0,0.0
1772309766.8935125,0,0.0
1772309766.9583752,0,0.0
1772309766.9854205,0,0.0
1772309767.0551567,0,0.0
1772309767.1098938,0,0.0
1772309767.176617,0,0.0
1772309767.2006905,0,0.0
1772309767.2514672,0,0.0
1772309767.2907152,0,0.0
1772309767.3283014,0,0.0
1772309767.3541994,0,0.0
1772309767.3894446,0,0.0
1772309767.414269,0,0.0
1772309767.4421127,0,0.0
1772309767.480272,0,0.0
1772309767.4998188,0,0.0
1772309767.5482666,0,0.0
1772309767.5838702,0,0.0
1772309767.6237435,0,0.0
1772309767.6740851,0,0.0
1772309767.6920512,0,0.0
1772309767.7091446,0,0.0
1772309767.7314596,0,0.0
1772309767.756484,0,0.0
1772309767.7822104,0,0.0
1772309767.8103645,0,0.0
1772309767.8574944,0,0.0
1772309767.9018004,0,0.0
1772309767.933621,0,0.0
1772309767.9561,0,0.0
1772309767.9741426,0,0.0
1772309767.998915,0,0.0
1772309768.023238,0,0.0
1772309768.0521636,0,0.0
1772309768.0851276,0,0.0
1772309768.1461036,0,0.0
1772309768.1780283,0,0.0
1772309768.2308042,0,0.0
1772309768.2538664,0,0.0
1772309768.2823277,0,0.0
