timestamp,tag_id,x,y,z,quality
1772309735.3346071,1,1.736,-4.303,0.393,57
1772309735.370273,0,1.807,-4.566,0.218,52
1772309735.370273,1,1.736,-4.303,0.393,57
1772309735.3958194,0,1.807,-4.566,0.218,52
1772309735.3958194,1,1.732,-4.305,0.397,57
1772309735.413178,0,1.807,-4.566,0.218,52
1772309735.413178,1,1.732,-4.305,0.397,57
1772309735.4786692,0,1.807,-4.566,0.218,52
1772309735.4786692,1,1.732,-4.305,0.397,57
1772309735.5427256,0,1.807,-4.566,0.218,52
1772309735.5427256,1,1.729,-4.308,0.387,56
1772309735.5672696,0,1.807,-4.567,0.213,50
1772309735.5672696,1,1.729,-4.308,0.387,56
1772309735.6109743,0,1.806,-4.572,0.203,49
1772309735.6109743,1,1.729,-4.308,0.387,56
1772309735.7055054,0,1.806,-4.572,0.203,49
1772309735.7055054,1,1.746,-4.312,0.394,58
1772309735.7619371,0,1.808,-4.566,0.191,49
1772309735.7619371,1,1.746,-4.316,0.402,57
1772309735.845549,0,1.808,-4.566,0.191,49
1772309735.845549,1,1.748,-4.321,0.394,56
1772309735.8679173,0,1.808,-4.566,0.191,49
1772309735.8679173,1,1.748,-4.321,0.394,56
1772309735.8831282,0,1.808,-4.566,0.191,49
1772309735.8831282,1,1.748,-4.321,0.394,56
1772309735.9010112,0,1.792,-4.574,0.213,51
1772309735.9010112,1,1.745,-4.327,0.413,58
1772309735.9591527,0,1.792,-4.574,0.213,51
1772309735.9591527,1,1.745,-4.327,0.413,58
1772309735.9756982,0,1.792,-4.574,0.213,51
1772309735.9756982,1,1.745,-4.327,0.413,58
1772309735.9925838,0,1.792,-4.574,0.213,51
1772309735.9925838,1,1.745,-4.327,0.413,58
1772309736.0264354,0,1.794,-4.576,0.205,49
1772309736.0264354,1,1.745,-4.327,0.413,58
1772309736.056574,0,1.794,-4.576,0.205,49
1772309736.056574,1,1.745,-4.327,0.413,58
1772309736.081532,0,1.794,-4.576,0.205,49
1772309736.081532,1,1.745,-4.327,0.413,58
1772309736.146374,0,1.754,-4.593,0.258,52
1772309736.146374,1,1.741,-4.323,0.406,57
1772309736.166019,0,1.754,-4.593,0.258,52
1772309736.166019,1,1.741,-4.323,0.406,57
1772309736.1951513,0,1.76,-4.598,0.275,52
1772309736.1951513,1,1.741,-4.323,0.406,57
1772309736.2351627,0,1.76,-4.598,0.275,52
1772309736.2351627,1,1.737,-4.335,0.435,59
1772309736.2628465,0,1.76,-4.598,0.275,52
1772309736.2628465,1,1.737,-4.335,0.435,59
1772309736.2793758,0,1.76,-4.598,0.275,52
1772309736.2793758,1,1.737,-4.335,0.435,59
1772309736.3082397,0,1.774,-4.586,0.235,48
1772309736.3082397,1,1.737,-4.335,0.435,59
1772309736.3834937,0,1.774,-4.586,0.235,48
1772309736.3834937,1,1.726,-4.343,0.437,57
1772309736.413677,0,1.784,-4.58,0.216,49
1772309736.413677,1,1.728,-4.336,0.436,58
1772309736.4438012,0,1.784,-4.58,0.216,49
1772309736.4438012,1,1.728,-4.336,0.436,58
1772309736.4707832,0,1.784,-4.58,0.216,49
1772309736.4707832,1,1.728,-4.336,0.436,58
1772309736.4973423,0,1.784,-4.58,0.216,49
1772309736.4973423,1,1.728,-4.336,0.436,58
1772309736.5630014,0,1.779,-4.578,0.201,48
1772309736.5630014,1,1.734,-4.324,0.426,57
1772309736.5833325,0,1.779,-4.578,0.201,48
1772309736.5833325,1,1.734,-4.324,0.426,57
1772309736.6203945,0,1.786,-4.573,0.206,51
1772309736.6203945,1,1.744,-4.314,0.424,58
1772309736.6566777,0,1.786,-4.573,0.206,51
1772309736.6566777,1,1.744,-4.314,0.424,58
1772309736.690628,0,1.786,-4.573,0.206,51
1772309736.690628,1,1.74,-4.311,0.435,59
1772309736.7413366,0,1.77,-4.592,0.235,51
1772309736.7413366,1,1.74,-4.311,0.435,59
1772309736.7901285,0,1.77,-4.592,0.235,51
1772309736.7901285,1,1.74,-4.311,0.435,59
1772309736.8333216,0,1.768,-4.588,0.256,52
1772309736.8333216,1,1.742,-4.315,0.457,60
1772309736.8758254,0,1.768,-4.588,0.256,52
1772309736.8758254,1,1.742,-4.315,0.457,60
1772309736.902584,0,1.775,-4.564,0.235,50
1772309736.902584,1,1.742,-4.315,0.457,60
1772309736.9450095,0,1.775,-4.564,0.235,50
1772309736.9450095,1,1.739,-4.315,0.503,62
1772309736.9701664,0,1.775,-4.564,0.235,50
1772309736.9701664,1,1.739,-4.315,0.503,62
1772309736.9895077,0,1.775,-4.564,0.235,50
1772309736.9895077,1,1.739,-4.315,0.503,62
1772309737.0139606,0,1.759,-4.56,0.234,50
1772309737.0139606,1,1.733,-4.323,0.53,61
1772309737.038538,0,1.759,-4.56,0.234,50
1772309737.038538,1,1.733,-4.323,0.53,61
1772309737.0539489,0,1.759,-4.56,0.234,50
1772309737.0539489,1,1.733,-4.323,0.53,61
1772309737.0832164,0,1.759,-4.56,0.234,50
1772309737.0832164,1,1.733,-4.323,0.53,61
1772309737.127317,0,1.771,-4.56,0.206,48
1772309737.127317,1,1.746,-4.311,0.489,57
1772309737.159941,0,1.771,-4.56,0.206,48
1772309737.159941,1,1.746,-4.311,0.489,57
1772309737.1813476,0,1.771,-4.56,0.206,48
1772309737.1813476,1,1.746,-4.311,0.489,57
1772309737.2054472,0,1.783,-4.553,0.224,53
1772309737.2054472,1,1.746,-4.311,0.489,57
1772309737.2335446,0,1.783,-4.553,0.224,53
1772309737.2335446,1,1.745,-4.304,0.467,57
1772309737.2517078,0,1.783,-4.553,0.224,53
1772309737.2517078,1,1.745,-4.304,0.467,57
1772309737.2722502,0,1.783,-4.553,0.224,53
1772309737.2722502,1,1.745,-4.304,0.467,57
1772309737.285371,0,1.783,-4.553,0.224,53
1772309737.285371,1,1.745,-4.304,0.467,57
1772309737.306916,0,1.795,-4.551,0.203,49
1772309737.306916,1,1.754,-4.291,0.42,55
1772309737.3337483,0,1.795,-4.551,0.203,49
1772309737.3337483,1,1.754,-4.291,0.42,55
1772309737.3653088,0,1.795,-4.551,0.203,49
1772309737.3653088,1,1.754,-4.291,0.42,55
1772309737.3871472,0,1.795,-4.551,0.203,49
1772309737.3871472,1,1.754,-4.291,0.42,55
1772309737.4352555,0,1.784,-4.556,0.239,53
1772309737.4352555,1,1.74,-4.311,0.441,58
1772309737.4636292,0,1.784,-4.556,0.239,53
1772309737.4636292,1,1.74,-4.311,0.441,58
1772309737.4928138,0,1.784,-4.556,0.239,53
1772309737.4928138,1,1.741,-4.313,0.399,54
1772309737.522099,0,1.696,-4.635,0.343,50
1772309737.522099,1,1.741,-4.313,0.399,54
1772309737.550158,0,1.696,-4.635,0.343,50
1772309737.550158,1,1.741,-4.313,0.399,54
1772309737.5784883,0,1.696,-4.635,0.343,50
1772309737.5784883,1,1.741,-4.313,0.399,54
1772309737.603154,0,1.744,-4.57,0.239,46
1772309737.603154,1,1.741,-4.313,0.399,54
1772309737.631295,0,1.744,-4.57,0.239,46
1772309737.631295,1,1.741,-4.313,0.399,54
1772309737.6605601,0,1.744,-4.57,0.239,46
1772309737.6605601,1,1.741,-4.313,0.399,54
1772309737.6882136,0,1.744,-4.57,0.239,46
1772309737.6882136,1,1.741,-4.313,0.399,54
1772309737.7276912,0,1.742,-4.527,0.18,46
1772309737.7276912,1,1.757,-4.284,0.304,50
1772309737.7545986,0,1.742,-4.527,0.18,46
1772309737.7545986,1,1.757,-4.284,0.304,50
1772309737.7788599,0,1.742,-4.527,0.18,46
1772309737.7788599,1,1.757,-4.284,0.304,50
1772309737.8111074,0,1.736,-4.493,0.147,47
1772309737.8111074,1,1.737,-4.281,0.265,51
1772309737.841046,0,1.736,-4.493,0.147,47
1772309737.841046,1,1.737,-4.281,0.265,51
1772309737.856004,0,1.736,-4.493,0.147,47
1772309737.856004,1,1.737,-4.281,0.265,51
1772309737.8736901,0,1.736,-4.493,0.147,47
1772309737.8736901,1,1.737,-4.281,0.265,51
1772309737.8902373,0,1.736,-4.493,0.147,47
1772309737.8902373,1,1.737,-4.281,0.265,51
1772309737.9316552,0,1.724,-4.483,0.171,51
1772309737.9316552,1,1.72,-4.295,0.273,53
1772309737.9615219,0,1.724,-4.483,0.171,51
1772309737.9615219,1,1.72,-4.295,0.273,53
1772309737.9867342,0,1.724,-4.483,0.171,51
1772309737.9867342,1,1.72,-4.295,0.273,53
1772309738.0107632,0,1.676,-4.456,0.155,47
1772309738.0107632,1,1.707,-4.303,0.306,56
1772309738.036161,0,1.676,-4.456,0.155,47
1772309738.036161,1,1.707,-4.303,0.306,56
1772309738.0522861,0,1.676,-4.456,0.155,47
1772309738.0522861,1,1.707,-4.303,0.306,56
1772309738.0666156,0,1.676,-4.456,0.155,47
1772309738.0666156,1,1.707,-4.303,0.306,56
1772309738.0893586,0,1.676,-4.456,0.155,47
1772309738.0893586,1,1.707,-4.303,0.306,56
1772309738.11373,0,1.579,-4.539,0.444,59
1772309738.11373,1,1.696,-4.313,0.348,57
1772309738.1583333,0,1.579,-4.539,0.444,59
1772309738.1583333,1,1.696,-4.313,0.348,57
1772309738.1996608,0,1.67,-4.478,0.458,62
1772309738.1996608,1,1.696,-4.313,0.348,57
1772309738.2410305,0,1.67,-4.478,0.458,62
1772309738.2410305,1,1.495,-4.492,0.658,50
1772309738.2752466,0,1.67,-4.478,0.458,62
1772309738.2752466,1,1.495,-4.492,0.658,50
1772309738.2965102,0,1.67,-4.478,0.458,62
1772309738.2965102,1,1.394,-4.565,0.905,58
1772309738.3191276,0,1.706,-4.454,0.474,60
1772309738.3191276,1,1.394,-4.565,0.905,58
1772309738.3514702,0,1.706,-4.454,0.474,60
1772309738.3514702,1,1.394,-4.565,0.905,58
1772309738.3786712,0,1.706,-4.454,0.474,60
1772309738.3786712,1,1.394,-4.565,0.905,58
1772309738.3991468,0,1.713,-4.429,0.525,63
1772309738.3991468,1,1.394,-4.565,0.905,58
1772309738.4385657,0,1.713,-4.429,0.525,63
1772309738.4385657,1,1.394,-4.565,0.905,58
1772309738.4770665,0,1.713,-4.429,0.525,63
1772309738.4770665,1,1.394,-4.565,0.905,58
1772309738.495878,0,1.713,-4.429,0.525,63
1772309738.495878,1,1.2,-4.7,1.048,53
1772309738.5347013,0,1.689,-4.414,0.515,57
1772309738.5347013,1,1.2,-4.7,1.048,53
1772309738.5563684,0,1.689,-4.414,0.515,57
1772309738.5563684,1,1.2,-4.7,1.048,53
1772309738.5754936,0,1.689,-4.414,0.515,57
1772309738.5754936,1,1.2,-4.7,1.048,53
1772309738.5970988,0,1.689,-4.414,0.515,57
1772309738.5970988,1,1.2,-4.7,1.048,53
1772309738.6163137,0,1.654,-4.422,0.587,61
1772309738.6163137,1,1.059,-4.817,1.176,53
1772309738.636061,0,1.654,-4.422,0.587,61
1772309738.636061,1,1.059,-4.817,1.176,53
1772309738.6525753,0,1.654,-4.422,0.587,61
1772309738.6525753,1,1.059,-4.817,1.176,53
1772309738.667058,0,1.654,-4.422,0.587,61
1772309738.667058,1,1.059,-4.817,1.176,53
1772309738.6911542,0,1.652,-4.403,0.555,57
1772309738.6911542,1,1.059,-4.817,1.176,53
1772309738.7063298,0,1.652,-4.403,0.555,57
1772309738.7063298,1,1.006,-4.872,1.286,50
1772309738.7348642,0,1.652,-4.403,0.555,57
1772309738.7348642,1,1.006,-4.872,1.286,50
1772309738.7523687,0,1.652,-4.403,0.555,57
1772309738.7523687,1,1.006,-4.872,1.286,50
1772309738.7737763,0,1.652,-4.403,0.555,57
1772309738.7737763,1,1.006,-4.872,1.286,50
1772309738.794142,0,1.652,-4.403,0.555,57
1772309738.794142,1,1.025,-4.849,1.391,58
1772309738.8155003,0,1.659,-4.366,0.527,58
1772309738.8155003,1,1.025,-4.849,1.391,58
1772309738.8280158,0,1.659,-4.366,0.527,58
1772309738.8280158,1,1.025,-4.849,1.391,58
1772309738.846734,0,1.659,-4.366,0.527,58
1772309738.846734,1,1.025,-4.849,1.391,58
1772309738.862705,0,1.659,-4.366,0.527,58
1772309738.862705,1,1.025,-4.849,1.391,58
1772309738.8895788,0,1.659,-4.366,0.527,58
1772309738.8895788,1,1.025,-4.849,1.391,58
1772309738.9072604,0,1.659,-4.366,0.527,58
1772309738.9072604,1,1.04,-4.835,1.432,57
1772309738.9370735,0,1.656,-4.345,0.512,58
1772309738.9370735,1,1.04,-4.835,1.432,57
1772309738.9543285,0,1.656,-4.345,0.512,58
1772309738.9543285,1,1.04,-4.835,1.432,57
1772309738.9850163,0,1.656,-4.345,0.512,58
1772309738.9850163,1,1.04,-4.835,1.432,57
1772309739.0197182,0,1.662,-4.33,0.51,59
1772309739.0197182,1,1.061,-4.824,1.482,58
1772309739.047568,0,1.662,-4.33,0.51,59
1772309739.047568,1,1.061,-4.824,1.482,58
1772309739.0719166,0,1.662,-4.33,0.51,59
1772309739.0719166,1,1.061,-4.824,1.482,58
1772309739.085459,0,1.662,-4.33,0.51,59
1772309739.085459,1,1.143,-4.757,1.314,57
1772309739.1091416,0,1.648,-4.319,0.577,64
1772309739.1091416,1,1.143,-4.757,1.314,57
1772309739.127101,0,1.648,-4.319,0.577,64
1772309739.127101,1,1.143,-4.757,1.314,57
1772309739.1552672,0,1.648,-4.319,0.577,64
1772309739.1552672,1,1.143,-4.757,1.314,57
1772309739.1738346,0,1.648,-4.319,0.577,64
1772309739.1738346,1,1.143,-4.757,1.314,57
1772309739.1926434,0,1.648,-4.319,0.577,64
1772309739.1926434,1,1.148,-4.73,1.302,58
1772309739.225981,0,1.627,-4.314,0.562,57
1772309739.225981,1,1.148,-4.73,1.302,58
1772309739.2423503,0,1.627,-4.314,0.562,57
1772309739.2423503,1,1.148,-4.73,1.302,58
1772309739.2660024,0,1.627,-4.314,0.562,57
1772309739.2660024,1,1.148,-4.73,1.302,58
1772309739.2801306,0,1.627,-4.314,0.562,57
1772309739.2801306,1,1.148,-4.73,1.302,58
1772309739.297016,0,1.635,-4.295,0.511,56
1772309739.297016,1,1.126,-4.732,1.337,56
1772309739.3212247,0,1.635,-4.295,0.511,56
1772309739.3212247,1,1.126,-4.732,1.337,56
1772309739.3474474,0,1.635,-4.295,0.511,56
1772309739.3474474,1,1.126,-4.732,1.337,56
1772309739.3696365,0,1.635,-4.295,0.511,56
1772309739.3696365,1,1.126,-4.732,1.337,56
1772309739.391202,0,1.641,-4.282,0.494,58
1772309739.391202,1,1.126,-4.732,1.337,56
1772309739.4190161,0,1.641,-4.282,0.494,58
1772309739.4190161,1,1.13,-4.716,1.294,56
1772309739.4372556,0,1.641,-4.282,0.494,58
1772309739.4372556,1,1.13,-4.716,1.294,56
1772309739.4513807,0,1.641,-4.282,0.494,58
1772309739.4513807,1,1.13,-4.716,1.294,56
1772309739.479826,0,1.641,-4.282,0.494,58
1772309739.479826,1,1.13,-4.716,1.294,56
1772309739.502416,0,1.641,-4.282,0.494,58
1772309739.502416,1,1.141,-4.717,1.278,57
1772309739.5317166,0,1.619,-4.317,0.54,59
1772309739.5317166,1,1.141,-4.717,1.278,57
1772309739.5546815,0,1.619,-4.317,0.54,59
1772309739.5546815,1,1.141,-4.717,1.278,57
1772309739.5877464,0,1.619,-4.317,0.54,59
1772309739.5877464,1,1.141,-4.717,1.278,57
1772309739.612024,0,1.614,-4.321,0.538,58
1772309739.612024,1,1.159,-4.717,1.284,58
1772309739.6635482,0,1.614,-4.321,0.538,58
1772309739.6635482,1,1.159,-4.717,1.284,58
1772309739.6985383,0,1.614,-4.321,0.538,58
1772309739.6985383,1,1.18,-4.701,1.22,56
1772309739.7495298,0,1.611,-4.313,0.534,58
1772309739.7495298,1,1.18,-4.701,1.22,56
1772309739.7739232,0,1.611,-4.313,0.534,58
1772309739.7739232,1,1.18,-4.701,1.22,56
1772309739.7871387,0,1.611,-4.313,0.534,58
1772309739.7871387,1,1.18,-4.701,1.22,56
1772309739.8030407,0,1.633,-4.316,0.52,58
1772309739.8030407,1,1.184,-4.701,1.236,58
1772309739.816018,0,1.633,-4.316,0.52,58
1772309739.816018,1,1.184,-4.701,1.236,58
1772309739.8897316,0,1.633,-4.316,0.52,58
1772309739.8897316,1,1.184,-4.701,1.236,58
1772309739.9134233,0,1.648,-4.313,0.477,55
1772309739.9134233,1,1.183,-4.684,1.168,54
1772309739.9306703,0,1.648,-4.313,0.477,55
1772309739.9306703,1,1.183,-4.684,1.168,54
1772309739.9472249,0,1.648,-4.313,0.477,55
1772309739.9472249,1,1.183,-4.684,1.168,54
1772309739.968299,0,1.648,-4.313,0.477,55
1772309739.968299,1,1.183,-4.684,1.168,54
1772309739.9857144,0,1.648,-4.313,0.477,55
1772309739.9857144,1,1.183,-4.684,1.168,54
1772309740.0290089,0,1.652,-4.295,0.433,55
1772309740.0290089,1,1.181,-4.678,1.16,56
1772309740.0572498,0,1.652,-4.295,0.433,55
1772309740.0572498,1,1.181,-4.678,1.16,56
1772309740.0788097,0,1.652,-4.295,0.433,55
1772309740.0788097,1,1.181,-4.678,1.16,56
1772309740.1094258,0,1.643,-4.287,0.462,59
1772309740.1094258,1,1.193,-4.669,1.119,56
1772309740.1458347,0,1.643,-4.287,0.462,59
1772309740.1458347,1,1.193,-4.669,1.119,56
1772309740.1802115,0,1.643,-4.287,0.462,59
1772309740.1802115,1,1.193,-4.669,1.119,56
1772309740.2084844,0,1.641,-4.29,0.446,56
1772309740.2084844,1,1.213,-4.651,1.051,55
1772309740.2435665,0,1.641,-4.29,0.446,56
1772309740.2435665,1,1.213,-4.651,1.051,55
1772309740.2711513,0,1.641,-4.29,0.446,56
1772309740.2711513,1,1.213,-4.651,1.051,55
1772309740.290654,0,1.641,-4.29,0.446,56
1772309740.290654,1,1.236,-4.642,1.015,56
1772309740.3347173,0,1.64,-4.307,0.453,57
1772309740.3347173,1,1.236,-4.642,1.015,56
1772309740.357516,0,1.64,-4.307,0.453,57
1772309740.357516,1,1.236,-4.642,1.015,56
1772309740.3714676,0,1.64,-4.307,0.453,57
1772309740.3714676,1,1.236,-4.642,1.015,56
1772309740.3888876,0,1.635,-4.308,0.466,58
1772309740.3888876,1,1.236,-4.642,1.015,56
1772309740.427199,0,1.635,-4.308,0.466,58
1772309740.427199,1,1.251,-4.634,0.978,55
1772309740.454892,0,1.635,-4.308,0.466,58
1772309740.454892,1,1.251,-4.634,0.978,55
1772309740.488146,0,1.635,-4.308,0.466,58
1772309740.488146,1,1.251,-4.634,0.978,55
1772309740.5199544,0,1.635,-4.295,0.467,58
1772309740.5199544,1,1.255,-4.625,0.953,55
1772309740.5368028,0,1.635,-4.295,0.467,58
1772309740.5368028,1,1.255,-4.625,0.953,55
1772309740.5515282,0,1.635,-4.295,0.467,58
1772309740.5515282,1,1.255,-4.625,0.953,55
1772309740.5676186,0,1.635,-4.295,0.467,58
1772309740.5676186,1,1.255,-4.625,0.953,55
1772309740.5943484,0,1.635,-4.295,0.467,58
1772309740.5943484,1,1.257,-4.632,0.986,57
1772309740.6354558,0,1.639,-4.287,0.457,57
1772309740.6354558,1,1.257,-4.632,0.986,57
1772309740.668846,0,1.639,-4.287,0.457,57
1772309740.668846,1,1.257,-4.632,0.986,57
1772309740.6988015,0,1.678,-4.254,0.401,55
1772309740.6988015,1,1.264,-4.636,1.006,58
1772309740.7571478,0,1.678,-4.254,0.401,55
1772309740.7571478,1,1.264,-4.636,1.006,58
1772309740.7834003,0,1.678,-4.254,0.401,55
1772309740.7834003,1,1.264,-4.636,1.006,58
1772309740.8028286,0,1.678,-4.254,0.401,55
1772309740.8028286,1,1.264,-4.636,1.006,58
1772309740.8290436,0,1.673,-4.256,0.402,57
1772309740.8290436,1,1.281,-4.624,0.964,56
1772309740.8425598,0,1.673,-4.256,0.402,57
1772309740.8425598,1,1.281,-4.624,0.964,56
1772309740.8594463,0,1.673,-4.256,0.402,57
1772309740.8594463,1,1.281,-4.624,0.964,56
1772309740.872591,0,1.673,-4.256,0.402,57
1772309740.872591,1,1.281,-4.624,0.964,56
1772309740.885691,0,1.673,-4.256,0.402,57
1772309740.885691,1,1.281,-4.624,0.964,56
1772309740.8996446,0,1.673,-4.256,0.402,57
1772309740.8996446,1,1.281,-4.624,0.964,56
1772309740.955601,0,1.678,-4.273,0.387,55
1772309740.955601,1,1.302,-4.607,0.931,57
1772309740.9698641,0,1.678,-4.273,0.387,55
1772309740.9698641,1,1.302,-4.607,0.931,57
1772309740.9857512,0,1.678,-4.273,0.387,55
1772309740.9857512,1,1.316,-4.603,0.927,58
1772309741.0051398,0,1.691,-4.254,0.369,56
1772309741.0051398,1,1.316,-4.603,0.927,58
1772309741.0271232,0,1.691,-4.254,0.369,56
1772309741.0271232,1,1.316,-4.603,0.927,58
1772309741.0530121,0,1.691,-4.254,0.369,56
1772309741.0530121,1,1.316,-4.603,0.927,58
1772309741.0722435,0,1.691,-4.254,0.369,56
1772309741.0722435,1,1.316,-4.603,0.927,58
1772309741.0909407,0,1.691,-4.254,0.369,56
1772309741.0909407,1,1.293,-4.615,0.973,57
1772309741.1168907,0,1.668,-4.262,0.388,56
1772309741.1168907,1,1.293,-4.615,0.973,57
1772309741.138811,0,1.668,-4.262,0.388,56
1772309741.138811,1,1.293,-4.615,0.973,57
1772309741.15699,0,1.668,-4.262,0.388,56
1772309741.15699,1,1.293,-4.615,0.973,57
1772309741.1738317,0,1.668,-4.262,0.388,56
1772309741.1738317,1,1.293,-4.615,0.973,57
1772309741.1927254,0,1.668,-4.262,0.388,56
1772309741.1927254,1,1.278,-4.622,0.976,56
1772309741.2289534,0,1.664,-4.274,0.394,56
1772309741.2289534,1,1.278,-4.622,0.976,56
1772309741.2460623,0,1.664,-4.274,0.394,56
1772309741.2460623,1,1.278,-4.622,0.976,56
1772309741.2749834,0,1.664,-4.274,0.394,56
1772309741.2749834,1,1.278,-4.622,0.976,56
1772309741.2880442,0,1.664,-4.274,0.394,56
1772309741.2880442,1,1.255,-4.643,1.046,57
1772309741.321118,0,1.675,-4.27,0.393,57
1772309741.321118,1,1.255,-4.643,1.046,57
1772309741.3410854,0,1.675,-4.27,0.393,57
1772309741.3410854,1,1.255,-4.643,1.046,57
1772309741.3543859,0,1.675,-4.27,0.393,57
1772309741.3543859,1,1.255,-4.643,1.046,57
1772309741.368643,0,1.675,-4.27,0.393,57
1772309741.368643,1,1.255,-4.643,1.046,57
1772309741.383175,0,1.675,-4.27,0.393,57
1772309741.383175,1,1.255,-4.643,1.046,57
1772309741.4075274,0,1.686,-4.277,0.45,62
1772309741.4075274,1,1.239,-4.663,1.098,57
1772309741.4425673,0,1.686,-4.277,0.45,62
1772309741.4425673,1,1.239,-4.663,1.098,57
1772309741.4733114,0,1.686,-4.277,0.45,62
1772309741.4733114,1,1.239,-4.663,1.098,57
1772309741.501122,0,1.686,-4.277,0.45,62
1772309741.501122,1,1.239,-4.663,1.098,57
1772309741.5403154,0,1.676,-4.297,0.537,64
1772309741.5403154,1,1.169,-4.717,1.16,51
1772309741.561415,0,1.676,-4.297,0.537,64
1772309741.561415,1,1.169,-4.717,1.16,51
1772309741.588353,0,1.676,-4.297,0.537,64
1772309741.588353,1,1.169,-4.717,1.16,51
1772309741.616015,0,1.674,-4.306,0.569,62
1772309741.616015,1,1.19,-4.708,1.13,56
1772309741.6422997,0,1.674,-4.306,0.569,62
1772309741.6422997,1,1.19,-4.708,1.13,56
1772309741.6708903,0,1.674,-4.306,0.569,62
1772309741.6708903,1,1.19,-4.708,1.13,56
1772309741.691046,0,1.674,-4.306,0.569,62
1772309741.691046,1,1.19,-4.708,1.13,56
1772309741.713985,0,1.682,-4.293,0.529,57
1772309741.713985,1,1.191,-4.701,1.109,55
1772309741.7401123,0,1.682,-4.293,0.529,57
