timestamp,tag_id,x,y,z,quality
1772057699.5864954,0,2.886,1.876,1.43,77
1772057699.5864954,1,2.836,1.607,1.273,63
1772057699.6162665,0,2.922,1.885,1.419,75
1772057699.6162665,1,2.836,1.607,1.273,63
1772057699.6803756,0,2.922,1.885,1.419,75
1772057699.6803756,1,2.836,1.607,1.273,63
1772057699.7589808,0,2.953,1.842,1.408,71
1772057699.7589808,1,2.842,1.59,1.245,63
1772057699.776645,0,2.953,1.842,1.408,71
1772057699.776645,1,2.842,1.59,1.245,63
1772057699.8064039,0,2.953,1.842,1.408,71
1772057699.8064039,1,2.85,1.479,1.282,70
1772057699.8330724,0,2.973,1.854,1.371,73
1772057699.8330724,1,2.777,1.425,1.192,53
1772057699.8511236,0,2.973,1.854,1.371,73
1772057699.8511236,1,2.777,1.425,1.192,53
1772057699.8755405,0,2.973,1.854,1.371,73
1772057699.8755405,1,2.777,1.425,1.192,53
1772057699.890931,0,2.973,1.854,1.371,73
1772057699.890931,1,2.777,1.425,1.192,53
1772057699.9177656,0,2.992,1.884,1.414,77
1772057699.9177656,1,2.777,1.425,1.192,53
1772057699.9384773,0,2.992,1.884,1.414,77
1772057699.9384773,1,2.539,1.489,0.978,70
1772057699.9596422,0,2.992,1.884,1.414,77
1772057699.9596422,1,2.539,1.489,0.978,70
1772057699.9761386,0,2.992,1.884,1.414,77
1772057699.9761386,1,2.539,1.489,0.978,70
1772057700.0239587,0,3.013,1.895,1.388,75
1772057700.0239587,1,2.539,1.489,0.978,70
1772057700.09328,0,3.013,1.895,1.388,75
1772057700.09328,1,2.623,1.558,1.45,66
1772057700.17393,0,3.037,1.876,1.372,74
1772057700.17393,1,2.697,1.595,1.507,71
1772057700.2039607,0,3.037,1.876,1.372,74
1772057700.2039607,1,2.697,1.595,1.507,71
1772057700.3171782,0,3.046,1.883,1.358,75
1772057700.3171782,1,2.742,1.618,1.544,70
1772057700.4132838,0,3.09,1.839,1.303,72
1772057700.4132838,1,2.598,1.656,1.327,69
1772057700.4358804,0,3.09,1.839,1.303,72
1772057700.4358804,1,2.683,1.667,1.72,65
1772057700.4608073,0,3.09,1.839,1.303,72
1772057700.4608073,1,2.683,1.667,1.72,65
1772057700.5182426,0,3.038,1.848,1.266,76
1772057700.5182426,1,2.683,1.667,1.72,65
1772057700.583741,0,3.038,1.848,1.266,76
1772057700.583741,1,2.748,1.646,1.6,66
1772057700.613176,0,3.077,1.85,1.378,79
1772057700.613176,1,2.748,1.646,1.6,66
1772057700.6453989,0,3.077,1.85,1.378,79
1772057700.6453989,1,2.803,1.632,1.499,66
1772057700.6741064,0,3.077,1.85,1.378,79
1772057700.6741064,1,2.803,1.632,1.499,66
1772057700.70349,0,3.107,1.787,1.331,68
1772057700.70349,1,2.803,1.632,1.499,66
1772057700.7257402,0,3.107,1.787,1.331,68
1772057700.7257402,1,2.803,1.632,1.499,66
1772057700.7617056,0,3.107,1.787,1.331,68
1772057700.7617056,1,2.845,1.639,1.536,71
1772057700.822298,0,3.133,1.74,1.402,73
1772057700.822298,1,2.845,1.639,1.536,71
1772057700.8659518,0,3.133,1.74,1.402,73
1772057700.8659518,1,2.845,1.639,1.536,71
1772057700.8923616,0,3.133,1.74,1.402,73
1772057700.8923616,1,2.845,1.639,1.536,71
1772057700.9365635,0,3.159,1.764,1.37,73
1772057700.9365635,1,2.892,1.621,1.458,67
1772057701.0195024,0,3.159,1.764,1.37,73
1772057701.0195024,1,2.927,1.602,1.398,66
1772057701.1002865,0,3.197,1.781,1.32,70
1772057701.1002865,1,2.927,1.602,1.398,66
1772057701.180228,0,3.207,1.814,1.295,73
1772057701.180228,1,2.984,1.604,1.443,67
1772057701.2669451,0,3.224,1.849,1.442,81
1772057701.2669451,1,2.984,1.604,1.443,67
1772057701.331425,0,3.224,1.849,1.442,81
1772057701.331425,1,3.0,1.61,1.496,71
1772057701.4070356,0,3.262,1.868,1.464,76
1772057701.4070356,1,3.024,1.602,1.411,67
1772057701.5223193,0,3.291,1.869,1.443,73
1772057701.5223193,1,3.024,1.602,1.411,67
1772057701.6275868,0,3.291,1.867,1.435,77
1772057701.6275868,1,3.047,1.63,1.662,73
1772057701.6917856,0,3.291,1.867,1.435,77
1772057701.6917856,1,3.049,1.65,1.681,74
1772057701.8152733,0,3.306,1.878,1.584,80
1772057701.8152733,1,3.062,1.652,1.695,73
1772057701.9037492,0,3.32,1.837,1.576,72
1772057701.9037492,1,3.074,1.638,1.571,68
1772057702.0292249,0,3.327,1.808,1.566,74
1772057702.0292249,1,3.089,1.642,1.641,74
1772057702.107236,0,3.327,1.808,1.566,74
1772057702.107236,1,3.088,1.632,1.539,68
1772057702.2069018,0,3.347,1.794,1.474,67
1772057702.2069018,1,3.09,1.549,1.474,65
1772057702.4395533,0,3.37,1.753,1.405,71
1772057702.4395533,1,3.111,1.489,1.411,63
1772057702.5962415,0,3.376,1.731,1.363,67
1772057702.5962415,1,3.133,1.399,1.399,68
1772057702.7173238,0,3.393,1.702,1.35,66
1772057702.7173238,1,3.155,1.406,1.5,67
1772057702.9003854,0,3.407,1.677,1.32,65
1772057702.9003854,1,3.181,1.445,1.573,73
1772057703.0981932,0,3.413,1.648,1.32,65
1772057703.0981932,1,3.038,1.51,1.315,71
1772057703.2432122,0,3.431,1.601,1.409,67
1772057703.2432122,1,3.154,1.528,1.376,66
1772057703.3248377,0,3.468,1.603,1.396,64
1772057703.3248377,1,3.154,1.528,1.376,66
1772057703.4318843,0,3.464,1.592,1.404,66
1772057703.4318843,1,3.19,1.512,1.332,64
1772057703.5109382,0,3.485,1.6,1.379,64
1772057703.5109382,1,3.217,1.54,1.451,74
1772057703.6068509,0,3.509,1.551,1.358,62
1772057703.6068509,1,3.204,1.344,1.306,65
1772057703.6964455,0,3.512,1.553,1.39,66
1772057703.6964455,1,3.204,1.344,1.306,65
1772057703.8135858,0,3.537,1.542,1.372,61
1772057703.8135858,1,3.259,1.348,1.581,68
1772057703.987837,0,3.514,1.488,1.283,57
1772057703.987837,1,3.259,1.348,1.581,68
1772057704.1262338,0,3.559,1.473,1.319,63
1772057704.1262338,1,3.312,1.325,2.1,68
1772057704.252869,0,3.578,1.486,1.417,65
1772057704.252869,1,3.312,1.325,2.1,68
1772057704.3356411,0,3.568,1.485,1.374,61
1772057704.3356411,1,3.357,1.405,1.773,65
1772057704.454176,0,3.553,1.461,1.273,55
1772057704.454176,1,3.355,1.461,1.661,68
1772057704.5142806,0,3.532,1.448,1.23,58
1772057704.5142806,1,3.355,1.461,1.661,68
1772057704.5968487,0,3.566,1.465,1.3,62
1772057704.5968487,1,3.376,1.493,1.563,65
1772057704.7060559,0,3.566,1.465,1.3,62
1772057704.7060559,1,3.376,1.493,1.563,65
1772057704.7953663,0,3.599,1.487,1.277,60
1772057704.7953663,1,3.397,1.446,1.499,65
1772057704.8530447,0,3.609,1.499,1.328,63
1772057704.8530447,1,3.411,1.51,1.522,71
1772057704.9509015,0,3.609,1.499,1.328,63
1772057704.9509015,1,3.406,1.544,1.494,69
1772057704.9894981,0,3.637,1.503,1.402,63
1772057704.9894981,1,3.42,1.563,1.448,66
1772057705.0453188,0,3.637,1.503,1.402,63
1772057705.0453188,1,3.44,1.583,1.448,67
1772057705.112302,0,3.649,1.497,1.43,63
1772057705.112302,1,3.44,1.583,1.448,67
1772057705.2182963,0,3.635,1.463,1.326,56
1772057705.2182963,1,3.462,1.599,1.41,65
1772057705.2933395,0,3.657,1.47,1.344,60
1772057705.2933395,1,3.471,1.61,1.348,63
1772057705.3255837,0,3.69,1.474,1.363,61
1772057705.3255837,1,3.479,1.617,1.304,63
1772057705.393375,0,3.69,1.474,1.363,61
1772057705.393375,1,3.479,1.617,1.304,63
1772057705.4213138,0,3.69,1.474,1.363,61
1772057705.4213138,1,3.498,1.629,1.279,63
1772057705.4527495,0,3.672,1.44,1.285,58
1772057705.4527495,1,3.498,1.629,1.279,63
1772057705.4789846,0,3.672,1.44,1.285,58
1772057705.4789846,1,3.498,1.629,1.279,63
1772057705.580672,0,3.664,1.416,1.201,55
1772057705.580672,1,3.509,1.633,1.247,62
1772057705.628404,0,3.664,1.416,1.201,55
1772057705.628404,1,3.519,1.642,1.24,64
1772057705.7080731,0,3.687,1.446,1.234,59
1772057705.7080731,1,3.519,1.642,1.24,64
1772057705.75821,0,3.687,1.446,1.234,59
1772057705.75821,1,3.519,1.642,1.24,64
1772057705.7849662,0,3.734,1.45,1.251,59
1772057705.7849662,1,3.526,1.661,1.429,72
1772057705.8459845,0,3.734,1.45,1.251,59
1772057705.8459845,1,3.535,1.655,1.542,70
1772057705.8820543,0,3.743,1.469,1.256,58
1772057705.8820543,1,3.535,1.655,1.542,70
1772057705.9406111,0,3.743,1.469,1.256,58
1772057705.9406111,1,3.546,1.631,1.557,66
1772057705.9861825,0,3.743,1.469,1.256,58
1772057705.9861825,1,3.546,1.631,1.557,66
1772057706.0179024,0,3.743,1.469,1.256,58
1772057706.0179024,1,3.546,1.631,1.557,66
1772057706.1190908,0,3.717,1.399,1.183,60
1772057706.1190908,1,3.546,1.631,1.557,66
1772057706.1985223,0,3.743,1.422,1.18,56
1772057706.1985223,1,3.564,1.617,1.471,61
1772057706.3137648,0,3.736,1.386,1.215,63
1772057706.3137648,1,3.572,1.629,1.621,70
1772057706.3848822,0,3.736,1.386,1.215,63
1772057706.3848822,1,3.576,1.618,1.695,68
1772057706.4703932,0,3.752,1.404,1.27,62
1772057706.4703932,1,3.6,1.61,1.558,59
1772057706.5896888,0,3.73,1.345,1.203,61
1772057706.5896888,1,3.609,1.619,1.636,68
1772057706.666466,0,3.741,1.369,1.272,61
1772057706.666466,1,3.617,1.619,1.546,62
1772057706.7538333,0,3.741,1.369,1.272,61
1772057706.7538333,1,3.54,1.515,1.425,62
1772057706.8450584,0,3.879,1.383,1.157,46
1772057706.8450584,1,3.569,1.515,1.498,64
1772057706.9180899,0,3.865,1.35,1.161,63
1772057706.9180899,1,3.569,1.515,1.498,64
1772057706.990811,0,3.868,1.354,1.193,62
1772057706.990811,1,3.632,1.53,1.509,65
1772057707.072717,0,3.868,1.354,1.193,62
1772057707.072717,1,3.605,1.455,1.436,65
1772057707.188253,0,3.882,1.343,1.66,65
1772057707.188253,1,3.628,1.443,1.397,61
1772057707.240003,0,3.917,1.432,1.647,60
1772057707.240003,1,3.628,1.443,1.397,61
1772057707.2974179,0,3.917,1.432,1.647,60
1772057707.2974179,1,3.628,1.443,1.397,61
1772057707.3771656,0,3.871,1.306,1.729,60
1772057707.3771656,1,3.63,1.394,1.291,58
1772057707.5361297,0,3.927,1.321,1.571,57
1772057707.5361297,1,3.63,1.394,1.291,58
1772057707.6600006,0,3.968,1.321,1.953,63
1772057707.6600006,1,3.636,1.338,1.241,67
1772057707.7932582,0,4.017,1.475,1.775,58
1772057707.7932582,1,3.678,1.37,1.318,64
1772057707.869575,0,4.017,1.475,1.775,58
1772057707.869575,1,3.692,1.316,1.624,69
1772057707.9432604,0,4.033,1.427,1.608,59
1772057707.9432604,1,3.692,1.316,1.624,69
1772057708.0058975,0,4.071,1.38,1.466,58
1772057708.0058975,1,3.74,1.293,1.632,69
1772057708.0490403,0,4.143,1.489,1.525,56
1772057708.0490403,1,3.74,1.293,1.632,69
1772057708.1472332,0,4.143,1.489,1.525,56
1772057708.1472332,1,3.741,1.243,1.585,70
1772057708.3149877,0,4.253,1.619,1.409,52
1772057708.3149877,1,3.7,1.218,1.397,57
1772057708.4166582,0,4.253,1.619,1.409,52
1772057708.4166582,1,3.732,1.212,1.79,70
1772057708.5188735,0,4.255,1.528,1.32,58
1772057708.5188735,1,3.772,1.173,2.02,71
1772057708.658309,0,4.252,1.451,1.232,56
1772057708.658309,1,3.813,1.245,2.138,67
1772057708.7749717,0,4.307,1.527,1.274,51
1772057708.7749717,1,3.832,1.296,1.904,57
1772057709.0653002,0,4.333,1.453,1.14,48
1772057709.0653002,1,3.803,1.275,1.991,68
1772057709.1560783,0,4.285,1.372,1.626,69
1772057709.1560783,1,3.833,1.228,2.119,71
1772057709.320785,0,4.19,1.433,1.569,64
1772057709.320785,1,3.855,1.24,1.781,70
1772057709.347504,0,4.19,1.433,1.569,64
1772057709.347504,1,3.855,1.24,1.781,70
1772057709.455954,0,4.221,1.375,1.413,56
1772057709.455954,1,3.852,1.187,1.934,71
1772057709.5560539,0,4.214,1.42,1.492,61
1772057709.5560539,1,3.869,1.193,1.812,69
1772057709.6176167,0,4.219,1.453,1.486,57
1772057709.6176167,1,3.887,1.19,2.081,71
1772057709.719085,0,4.264,1.56,1.526,56
1772057709.719085,1,3.88,1.149,1.963,71
1772057709.7543342,0,4.228,1.55,1.547,61
1772057709.7543342,1,3.889,1.147,1.951,78
1772057709.8673682,0,4.228,1.55,1.547,61
1772057709.8673682,1,3.89,1.158,1.778,66
1772057709.993588,0,4.192,1.464,1.533,70
1772057709.993588,1,3.873,1.174,1.97,69
1772057710.0639913,0,4.199,1.496,1.495,55
1772057710.0639913,1,3.873,1.174,1.97,69
1772057710.1444147,0,4.188,1.443,1.361,55
1772057710.1444147,1,3.859,1.191,2.11,69
1772057710.2200408,0,4.189,1.496,1.331,52
1772057710.2200408,1,3.852,1.172,2.006,77
1772057710.3469062,0,4.029,1.303,1.206,68
1772057710.3469062,1,3.854,1.157,2.141,70
1772057710.475109,0,3.986,1.267,1.174,63
1772057710.475109,1,3.855,1.164,2.086,77
1772057710.543331,0,3.986,1.267,1.174,63
1772057710.543331,1,3.817,1.167,2.228,70
1772057710.6147256,0,4.029,1.326,1.299,62
1772057710.6147256,1,3.739,1.045,1.905,70
1772057710.6952643,0,4.052,1.333,1.348,65
1772057710.6952643,1,3.773,1.083,1.767,68
1772057710.7251205,0,4.052,1.333,1.348,65
1772057710.7251205,1,3.773,1.083,1.767,68
1772057710.815528,0,4.064,1.348,1.415,66
1772057710.815528,1,3.807,1.137,1.56,65
1772057710.9674997,0,4.068,1.339,1.398,64
1772057710.9674997,1,3.818,1.183,1.849,69
1772057711.155532,0,4.061,1.29,1.314,62
1772057711.155532,1,3.827,1.208,1.794,69
1772057711.3220835,0,4.1,1.363,1.321,59
1772057711.3220835,1,3.795,1.199,2.035,70
1772057711.385609,0,4.127,1.405,1.333,56
1772057711.385609,1,3.806,1.192,1.853,68
1772057711.647937,0,4.15,1.458,1.37,64
1772057711.647937,1,3.847,1.266,1.677,62
1772057711.7627878,0,4.153,1.41,1.297,58
1772057711.7627878,1,3.881,1.388,1.707,64
1772057711.8797622,0,4.162,1.446,1.287,53
1772057711.8797622,1,3.878,1.383,1.846,65
1772057712.042144,0,4.169,1.492,1.273,51
1772057712.042144,1,3.887,1.333,2.108,70
1772057712.273883,0,4.17,1.545,1.265,52
1772057712.273883,1,3.903,1.318,2.159,68
1772057712.3600643,0,4.173,1.455,1.241,63
1772057712.3600643,1,3.92,1.327,1.924,60
1772057712.543934,0,4.184,1.507,1.258,52
1772057712.543934,1,3.917,1.305,1.791,68
1772057712.6083927,0,4.184,1.507,1.258,52
1772057712.6083927,1,3.917,1.305,1.791,68
1772057712.7075458,0,4.18,1.44,1.186,57
1772057712.7075458,1,3.917,1.305,1.791,68
1772057712.9023356,0,4.195,1.522,1.181,51
1772057712.9023356,1,3.897,1.272,1.626,70
1772057712.9736373,0,4.208,1.569,1.214,53
1772057712.9736373,1,3.901,1.283,1.937,68
1772057713.000178,0,4.226,1.507,1.12,50
1772057713.000178,1,3.901,1.283,1.937,68
1772057713.098184,0,4.23,1.565,1.138,52
1772057713.098184,1,3.854,1.202,1.757,70
1772057713.150029,0,4.23,1.565,1.138,52
1772057713.150029,1,3.854,1.202,1.757,70
1772057713.2130873,0,4.235,1.613,1.182,54
1772057713.2130873,1,3.849,1.195,2.086,69
1772057713.2942991,0,4.131,1.476,1.14,64
1772057713.2942991,1,3.849,1.195,2.086,69
1772057713.45481,0,4.111,1.384,1.129,64
1772057713.45481,1,3.8,1.153,2.313,71
1772057713.5231955,0,4.11,1.417,1.201,59
1772057713.5231955,1,3.8,1.153,2.313,71
1772057713.5939658,0,4.11,1.417,1.201,59
1772057713.5939658,1,3.812,1.205,2.161,68
1772057713.6529906,0,4.117,1.455,1.28,58
1772057713.6529906,1,3.812,1.205,2.161,68
1772057713.703302,0,4.112,1.487,1.373,60
1772057713.703302,1,3.814,1.209,1.965,68
1772057713.7910855,0,4.11,1.471,1.381,61
1772057713.7910855,1,3.77,1.145,1.78,72
1772057713.8966837,0,4.117,1.441,1.364,62
1772057713.8966837,1,3.791,1.199,1.833,68
1772057713.96741,0,4.142,1.452,1.454,63
1772057713.96741,1,3.791,1.199,1.833,68
1772057714.1523747,0,4.173,1.361,1.526,59
1772057714.1523747,1,3.819,1.139,1.578,69
1772057714.293637,0,4.175,1.327,1.436,62
1772057714.293637,1,3.876,1.19,1.922,69
1772057714.3730485,0,4.175,1.327,1.436,62
1772057714.3730485,1,3.876,1.19,1.922,69
1772057714.4239025,0,4.17,1.371,1.37,54
1772057714.4239025,1,3.881,1.196,1.794,69
1772057714.6416786,0,4.095,1.306,1.271,71
1772057714.6416786,1,3.812,1.145,1.549,69
1772057714.7894874,0,4.109,1.302,1.247,62
1772057714.7894874,1,3.822,1.198,1.512,64
1772057714.908782,0,4.111,1.353,1.271,58
1772057714.908782,1,3.859,1.179,1.85,70
1772057715.0531173,0,4.255,1.385,1.139,50
1772057715.0531173,1,3.846,1.179,2.297,70
1772057715.1293728,0,4.255,1.385,1.139,50
1772057715.1293728,1,3.838,1.177,2.433,70
1772057715.2007654,0,4.31,1.35,1.048,48
1772057715.2007654,1,3.838,1.177,2.433,70
1772057715.338633,0,4.267,1.359,1.152,63
1772057715.338633,1,3.85,1.166,2.173,69
1772057715.401006,0,4.245,1.362,1.281,67
1772057715.401006,1,3.843,1.094,1.938,72
1772057715.468071,0,4.235,1.332,1.29,65
1772057715.468071,1,3.859,1.118,1.965,70
1772057715.6461258,0,4.197,1.268,1.309,71
1772057715.6461258,1,3.884,1.152,1.836,68
1772057715.8215048,0,4.182,1.248,1.481,67
1772057715.8215048,1,3.904,1.149,1.725,70
1772057715.8631883,0,4.182,1.248,1.481,67
1772057715.8631883,1,3.904,1.149,1.725,70
1772057715.9984705,0,4.186,1.298,1.386,61
1772057715.9984705,1,3.919,1.075,1.998,71
1772057716.0834749,0,4.192,1.344,1.487,64
1772057716.0834749,1,3.919,1.075,1.998,71
1772057716.1306853,0,4.192,1.344,1.487,64
1772057716.1306853,1,3.929,1.096,1.836,69
1772057716.2198932,0,4.196,1.328,1.512,69
1772057716.2198932,1,3.93,1.109,1.901,70
1772057716.316333,0,4.196,1.328,1.512,69
1772057716.316333,1,3.93,1.109,1.901,70
1772057716.425309,0,4.188,1.365,1.545,65
1772057716.425309,1,3.928,1.09,2.123,72
1772057716.4923267,0,4.11,1.278,1.437,67
1772057716.4923267,1,3.932,1.088,2.284,71
1772057716.5287967,0,4.11,1.278,1.437,67
1772057716.5287967,1,3.932,1.088,2.284,71
1772057716.6041381,0,4.102,1.275,1.395,62
1772057716.6041381,1,3.922,1.028,2.348,73
1772057716.700612,0,4.102,1.275,1.395,62
1772057716.700612,1,3.936,1.02,2.452,72
1772057716.7969186,0,4.094,1.273,1.352,63
1772057716.7969186,1,3.927,1.064,2.214,70
1772057716.8555567,0,4.073,1.267,1.736,70
1772057716.8555567,1,3.866,0.998,1.961,73
1772057716.935407,0,3.988,1.207,1.602,70
1772057716.935407,1,3.87,1.052,1.82,69
1772057717.0229526,0,3.988,1.207,1.602,70
1772057717.0229526,1,3.884,1.147,1.768,65
1772057717.1391575,0,3.995,1.241,1.519,62
1772057717.1391575,1,3.875,1.137,1.693,70
1772057717.3002877,0,3.989,1.259,1.537,69
1772057717.3002877,1,3.859,1.113,1.94,71
1772057717.3735354,0,3.989,1.259,1.537,69
1772057717.3735354,1,3.849,1.105,1.787,71
1772057717.4228623,0,4.005,1.308,1.505,67
1772057717.4228623,1,3.847,1.099,1.672,71
1772057717.5963917,0,3.989,1.313,1.612,68
1772057717.5963917,1,3.859,1.051,1.981,71
1772057717.6731224,0,3.989,1.313,1.612,68
1772057717.6731224,1,3.859,1.051,1.981,71
1772057717.7710457,0,4.003,1.329,1.533,61
1772057717.7710457,1,3.81,1.046,2.116,71
1772057717.855662,0,3.99,1.273,1.399,62
1772057717.855662,1,3.822,1.015,1.888,71
1772057717.9424634,0,4.018,1.258,1.405,68
1772057717.9424634,1,3.822,1.015,1.888,71
1772057717.991235,0,4.018,1.258,1.405,68
1772057717.991235,1,3.822,1.015,1.888,71
1772057718.059413,0,4.051,1.252,1.847,64
1772057718.059413,1,3.794,0.96,1.682,71
1772057718.1295311,0,4.051,1.252,1.847,64
1772057718.1295311,1,3.788,1.017,2.015,70
1772057718.2050908,0,4.055,1.233,1.635,60
1772057718.2050908,1,3.788,1.017,2.015,70
1772057718.2689676,0,4.078,1.243,1.512,60
1772057718.2689676,1,3.786,1.046,2.267,71
1772057718.35493,0,4.129,1.256,1.368,53
1772057718.35493,1,3.795,1.075,2.359,70
1772057718.4465332,0,4.119,1.318,1.32,54
1772057718.4465332,1,3.796,1.164,2.196,67
1772057718.512731,0,4.119,1.318,1.32,54
1772057718.512731,1,3.796,1.164,2.196,67
1772057718.5580237,0,4.145,1.285,1.21,55
1772057718.5580237,1,3.761,1.094,1.943,72
1772057718.611167,0,4.125,1.338,1.214,56
1772057718.611167,1,3.761,1.094,1.943,72
1772057718.707748,0,4.113,1.357,1.249,61
1772057718.707748,1,3.762,1.118,2.155,70
1772057718.7694342,0,4.113,1.357,1.249,61
1772057718.7694342,1,3.749,1.128,2.249,70
1772057718.8753343,0,4.111,1.338,1.236,61
1772057718.8753343,1,3.771,1.142,2.363,70
1772057718.915659,0,4.111,1.338,1.236,61
1772057718.915659,1,3.771,1.142,2.363,70
1772057719.0771527,0,4.037,1.351,1.106,69
1772057719.0771527,1,3.827,1.177,2.053,70
1772057719.2586,0,4.059,1.194,1.238,66
1772057719.2586,1,3.879,1.183,1.845,70
1772057719.3458622,0,4.093,1.256,1.301,62
1772057719.3458622,1,3.879,1.183,1.845,70
1772057719.4645078,0,4.114,1.271,1.288,61
1772057719.4645078,1,3.892,1.159,1.759,71
1772057719.5228264,0,4.136,1.295,1.301,81
1772057719.5228264,1,3.904,1.169,1.753,70
1772057719.5723724,0,4.136,1.295,1.301,81
1772057719.5723724,1,3.904,1.169,1.753,70
1772057719.7068112,0,4.109,1.211,1.259,64
1772057719.7068112,1,3.895,1.068,1.571,69
1772057719.7641013,0,4.109,1.211,1.259,64
1772057719.7641013,1,3.895,1.068,1.571,69
1772057719.8830686,0,4.131,1.191,1.319,71
1772057719.8830686,1,3.921,1.081,1.484,67
1772057719.968366,0,4.163,1.208,1.35,66
1772057719.968366,1,3.939,1.12,1.564,69
1772057720.053248,0,4.186,1.212,1.342,65
1772057720.053248,1,3.923,1.045,1.369,68
1772057720.132923,0,4.229,1.263,1.307,56
1772057720.132923,1,3.86,0.933,1.263,71
1772057720.196679,0,4.208,1.251,1.307,66
1772057720.196679,1,3.86,0.933,1.263,71
1772057720.2484057,0,4.208,1.251,1.307,66
1772057720.2484057,1,3.908,1.025,1.376,69
1772057720.3128257,0,4.288,1.234,1.199,52
1772057720.3128257,1,3.895,1.061,1.379,70
1772057720.3965318,0,4.333,1.226,1.175,59
1772057720.3965318,1,3.916,1.153,1.781,62
1772057720.4235697,0,4.333,1.226,1.175,59
1772057720.4235697,1,3.916,1.153,1.781,62
1772057720.466489,0,4.269,1.162,1.139,65
1772057720.466489,1,3.916,1.153,1.781,62
1772057720.522719,0,4.269,1.162,1.139,65
1772057720.522719,1,3.957,1.18,1.724,69
1772057720.581532,0,4.292,1.206,1.204,62
1772057720.581532,1,3.957,1.18,1.724,69
1772057720.686635,0,4.292,1.206,1.204,62
1772057720.686635,1,4.002,1.225,1.712,67
1772057720.7754135,0,4.307,1.266,1.229,57
1772057720.7754135,1,3.979,1.073,1.54,73
1772057720.8524573,0,4.326,1.3,1.238,57
1772057720.8524573,1,3.94,0.985,1.453,74
1772057720.9838638,0,4.265,1.206,1.199,68
1772057720.9838638,1,3.958,1.031,1.763,70
1772057721.0454736,0,4.282,1.226,1.254,64
1772057721.0454736,1,3.98,1.073,2.207,71
1772057721.0980465,0,4.271,1.258,1.374,68
1772057721.0980465,1,3.98,1.073,2.207,71
1772057721.139168,0,4.271,1.258,1.374,68
1772057721.139168,1,3.972,1.15,2.115,68
1772057721.2377248,0,4.22,1.259,1.401,68
1772057721.2377248,1,3.877,1.05,1.856,73
1772057721.2893362,0,4.169,1.252,1.418,69
1772057721.2893362,1,3.877,1.05,1.856,73
1772057721.3479378,0,4.109,1.204,1.333,65
1772057721.3479378,1,3.877,1.07,1.818,70
1772057721.3951092,0,4.037,1.199,1.282,64
1772057721.3951092,1,3.877,1.07,1.818,70
1772057721.453673,0,4.037,1.199,1.282,64
1772057721.453673,1,3.89,1.107,1.722,69
1772057721.4957707,0,4.037,1.199,1.282,64
1772057721.4957707,1,3.89,1.107,1.722,69
1772057721.6083815,0,4.031,1.261,1.291,59
1772057721.6083815,1,3.876,1.134,1.704,69
