timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772057703.6964455,0.13,0.24434609527920614,14.0
1772057703.8135858,0.13,0.24434609527920614,14.0
1772057703.987837,0.13,0.2792526803190927,16.0
1772057704.1262338,0.13,0.2792526803190927,16.0
1772057704.252869,0.13,0.2792526803190927,16.0
1772057704.3356411,0.13,0.2792526803190927,16.0
1772057704.454176,0.13,0.29670597283903605,17.0
1772057704.5142806,0.13,0.29670597283903605,17.0
1772057704.5968487,0.13,0.29670597283903605,17.0
1772057704.7060559,0.13,0.33161255787892263,19.0
1772057704.7953663,0.13,0.3665191429188092,21.0
1772057704.8530447,0.13,0.3665191429188092,21.0
1772057704.9509015,0.13,0.3665191429188092,21.0
1772057704.9894981,0.13,0.3839724354387525,21.999999999999996
1772057705.0453188,0.13,0.3839724354387525,21.999999999999996
1772057705.112302,0.13,0.4363323129985824,25.0
1772057705.2182963,0.13,0.4537856055185257,26.000000000000004
1772057705.2933395,0.13,0.4886921905584123,28.0
1772057705.3255837,0.13,0.4886921905584123,28.0
1772057705.393375,0.13,0.4886921905584123,28.0
1772057705.4213138,0.13,0.4886921905584123,28.0
1772057705.4527495,0.13,0.4886921905584123,28.0
1772057705.4789846,0.13,0.4886921905584123,28.0
1772057705.580672,0.13,0.4886921905584123,28.0
1772057705.628404,0.13,0.5061454830783556,29.0
1772057705.7080731,0.13,0.5061454830783556,29.0
1772057705.75821,0.13,0.5061454830783556,29.0
1772057705.7849662,0.13,0.5061454830783556,29.0
1772057705.8459845,0.13,0.5061454830783556,29.0
1772057705.8820543,0.13,0.5061454830783556,29.0
1772057705.9406111,0.13,0.5235987755982988,29.999999999999996
1772057705.9861825,0.13,0.5235987755982988,29.999999999999996
1772057706.0179024,0.13,0.5235987755982988,29.999999999999996
1772057706.1190908,0.13,0.5235987755982988,29.999999999999996
1772057706.1985223,0.13,0.5235987755982988,29.999999999999996
1772057706.3137648,0.13,0.5235987755982988,29.999999999999996
1772057706.3848822,0.13,0.5235987755982988,29.999999999999996
1772057706.4703932,0.13,0.5235987755982988,29.999999999999996
1772057706.5896888,0.13,0.5235987755982988,29.999999999999996
1772057706.666466,0.13,0.5235987755982988,29.999999999999996
1772057706.7538333,0.13,0.5235987755982988,29.999999999999996
1772057706.8450584,0.13,0.5235987755982988,29.999999999999996
1772057706.9180899,0.13,0.5235987755982988,29.999999999999996
1772057706.990811,0.13,0.5235987755982988,29.999999999999996
1772057707.072717,0.13,0.5235987755982988,29.999999999999996
1772057707.188253,0.13,0.5235987755982988,29.999999999999996
1772057707.240003,0.13,0.5235987755982988,29.999999999999996
1772057707.2974179,0.13,0.5235987755982988,29.999999999999996
1772057707.3771656,0.13,0.5235987755982988,29.999999999999996
1772057707.5361297,0.13,0.5235987755982988,29.999999999999996
1772057707.6600006,0.13,0.5235987755982988,29.999999999999996
1772057707.7932582,0.13,0.5235987755982988,29.999999999999996
1772057707.869575,0.13,0.5235987755982988,29.999999999999996
1772057707.9432604,0.13,0.5235987755982988,29.999999999999996
1772057708.0058975,0.13,0.5235987755982988,29.999999999999996
1772057708.0490403,0.13,0.5235987755982988,29.999999999999996
1772057708.1472332,0.13,0.5235987755982988,29.999999999999996
1772057708.3149877,0.13,0.5235987755982988,29.999999999999996
1772057708.4166582,0.13,0.5235987755982988,29.999999999999996
1772057708.5188735,0.0533,0.4886921905584123,28.0
1772057708.658309,0.0533,0.4886921905584123,28.0
1772057708.7749717,0.0663,0.4886921905584123,28.0
1772057709.0653002,0.0429,0.4537856055185257,26.000000000000004
1772057709.1560783,-0.0273,0.3839724354387525,21.999999999999996
1772057709.320785,-0.0247,0.33161255787892263,19.0
1772057709.347504,-0.065,0.2617993877991494,14.999999999999998
1772057709.455954,-0.0364,0.22689280275926285,13.000000000000002
1772057709.5560539,-0.0546,0.13962634015954636,8.0
1772057709.6176167,-0.0546,0.13962634015954636,8.0
1772057709.719085,-0.0533,0.10471975511965978,6.0
1772057709.7543342,-0.0533,0.10471975511965978,6.0
1772057709.8673682,-0.0533,0.10471975511965978,6.0
1772057709.993588,-0.0494,0.08726646259971647,5.0
1772057710.0639913,-0.0442,0.05235987755982989,3.0
1772057710.1444147,-0.0442,0.05235987755982989,3.0
1772057710.2200408,-0.041600000000000005,0.03490658503988659,2.0
1772057710.3469062,-0.078,0.017453292519943295,1.0
1772057710.475109,-0.0949,0.0,0.0
1772057710.543331,-0.0949,0.0,0.0
1772057710.6147256,-0.0936,0.0,0.0
1772057710.6952643,-0.0936,0.0,0.0
1772057710.7251205,-0.10010000000000001,-0.03490658503988659,-2.0
1772057710.815528,-0.0728,-0.05235987755982989,-3.0
1772057710.9674997,-0.0455,-0.05235987755982989,-3.0
1772057711.155532,-0.0182,-0.017453292519943295,-1.0
1772057711.3220835,0.013000000000000001,0.017453292519943295,1.0
1772057711.385609,0.0182,0.06981317007977318,4.0
1772057711.647937,0.0182,0.06981317007977318,4.0
1772057711.7627878,0.0182,0.06981317007977318,4.0
1772057711.8797622,0.041600000000000005,0.13962634015954636,8.0
1772057712.042144,0.041600000000000005,0.13962634015954636,8.0
1772057712.273883,0.0442,0.17453292519943295,10.0
1772057712.3600643,0.0442,0.17453292519943295,10.0
1772057712.543934,0.0442,0.17453292519943295,10.0
1772057712.6083927,0.0143,0.17453292519943295,10.0
1772057712.7075458,0.010400000000000001,0.15707963267948966,9.0
1772057712.9023356,0.0091,0.15707963267948966,9.0
1772057712.9736373,0.0091,0.15707963267948966,9.0
1772057713.000178,-0.0156,0.13962634015954636,8.0
1772057713.098184,-0.0559,0.10471975511965978,6.0
1772057713.150029,-0.0585,0.06981317007977318,4.0
1772057713.2130873,-0.0585,0.06981317007977318,4.0
1772057713.2942991,-0.0273,0.05235987755982989,3.0
1772057713.45481,-0.0429,0.03490658503988659,2.0
1772057713.5231955,-0.0429,0.03490658503988659,2.0
1772057713.5939658,-0.0273,0.03490658503988659,2.0
1772057713.6529906,-0.0273,0.03490658503988659,2.0
1772057713.703302,-0.0156,0.017453292519943295,1.0
1772057713.7910855,-0.0156,0.017453292519943295,1.0
1772057713.8966837,-0.006500000000000001,0.017453292519943295,1.0
1772057713.96741,0.0182,0.05235987755982989,3.0
1772057714.1523747,0.0377,0.08726646259971647,5.0
1772057714.293637,0.0377,0.08726646259971647,5.0
1772057714.3730485,0.0377,0.08726646259971647,5.0
1772057714.4239025,0.035100000000000006,0.10471975511965978,6.0
1772057714.6416786,0.0403,0.13962634015954636,8.0
1772057714.7894874,0.0403,0.13962634015954636,8.0
1772057714.908782,0.078,0.20943951023931956,12.0
1772057715.0531173,0.13,0.33161255787892263,19.0
1772057715.1293728,0.13,0.33161255787892263,19.0
1772057715.2007654,0.13,0.33161255787892263,19.0
1772057715.338633,0.13,0.33161255787892263,19.0
1772057715.401006,0.13,0.33161255787892263,19.0
1772057715.468071,0.13,0.33161255787892263,19.0
1772057715.6461258,0.13,0.4537856055185257,26.000000000000004
1772057715.8215048,0.13,0.4537856055185257,26.000000000000004
1772057715.8631883,0.13,0.4537856055185257,26.000000000000004
1772057715.9984705,0.13,0.4537856055185257,26.000000000000004
1772057716.0834749,0.1274,0.5061454830783556,29.0
1772057716.1306853,0.1274,0.5061454830783556,29.0
1772057716.2198932,0.1274,0.5061454830783556,29.0
1772057716.316333,0.0754,0.5061454830783556,29.0
1772057716.425309,0.0754,0.5061454830783556,29.0
1772057716.4923267,-0.1053,0.4537856055185257,26.000000000000004
1772057716.5287967,-0.1053,0.4537856055185257,26.000000000000004
1772057716.6041381,-0.1053,0.4537856055185257,26.000000000000004
1772057716.700612,-0.13,0.4014257279586958,23.0
1772057716.7969186,-0.13,0.3490658503988659,20.0
1772057716.8555567,-0.13,0.3490658503988659,20.0
1772057716.935407,-0.13,0.3490658503988659,20.0
1772057717.0229526,-0.13,0.29670597283903605,17.0
1772057717.1391575,-0.13,0.29670597283903605,17.0
1772057717.3002877,-0.13,0.24434609527920614,14.0
1772057717.3735354,-0.13,0.17453292519943295,10.0
1772057717.4228623,-0.13,0.17453292519943295,10.0
1772057717.5963917,-0.1287,0.10471975511965978,6.0
1772057717.6731224,-0.1287,0.10471975511965978,6.0
1772057717.7710457,-0.1287,0.10471975511965978,6.0
1772057717.855662,0.0442,0.2792526803190927,16.0
1772057717.9424634,0.0442,0.2792526803190927,16.0
1772057717.991235,0.0442,0.2792526803190927,16.0
1772057718.059413,0.13,0.4363323129985824,25.0
1772057718.1295311,0.13,0.4363323129985824,25.0
1772057718.2050908,0.13,0.5061454830783556,29.0
1772057718.2689676,0.13,0.5061454830783556,29.0
1772057718.35493,0.13,0.5235987755982988,29.999999999999996
1772057718.4465332,0.13,0.5235987755982988,29.999999999999996
1772057718.512731,0.13,0.5235987755982988,29.999999999999996
1772057718.5580237,0.13,0.5235987755982988,29.999999999999996
1772057718.611167,0.13,0.5235987755982988,29.999999999999996
1772057718.707748,0.13,0.5235987755982988,29.999999999999996
1772057718.7694342,0.13,0.5235987755982988,29.999999999999996
1772057718.8753343,0.13,0.5235987755982988,29.999999999999996
1772057718.915659,0.13,0.5235987755982988,29.999999999999996
1772057719.0771527,0.13,0.5235987755982988,29.999999999999996
1772057719.2586,0.13,0.5235987755982988,29.999999999999996
1772057719.3458622,0.13,0.5235987755982988,29.999999999999996
1772057719.4645078,0.13,0.5235987755982988,29.999999999999996
1772057719.5228264,0.13,0.5235987755982988,29.999999999999996
1772057719.5723724,0.13,0.5235987755982988,29.999999999999996
1772057719.7068112,0.13,0.5235987755982988,29.999999999999996
1772057719.7641013,0.13,0.5235987755982988,29.999999999999996
1772057719.8830686,0.13,0.5235987755982988,29.999999999999996
1772057719.968366,0.13,0.5235987755982988,29.999999999999996
1772057720.053248,0.0975,0.5235987755982988,29.999999999999996
1772057720.132923,0.0975,0.5235987755982988,29.999999999999996
1772057720.196679,0.0884,0.5235987755982988,29.999999999999996
1772057720.2484057,0.0884,0.5235987755982988,29.999999999999996
1772057720.3128257,0.0884,0.5235987755982988,29.999999999999996
1772057720.3965318,0.13,0.5235987755982988,29.999999999999996
1772057720.4235697,0.13,0.5235987755982988,29.999999999999996
1772057720.466489,0.13,0.5235987755982988,29.999999999999996
1772057720.522719,0.13,0.5235987755982988,29.999999999999996
1772057720.581532,0.13,0.5235987755982988,29.999999999999996
1772057720.686635,0.13,0.5235987755982988,29.999999999999996
1772057720.7754135,0.13,0.5235987755982988,29.999999999999996
1772057720.8524573,0.13,0.5235987755982988,29.999999999999996
1772057720.9838638,-0.13,0.47123889803846897,27.0
1772057721.0454736,-0.13,0.47123889803846897,27.0
1772057721.0980465,-0.13,0.4363323129985824,25.0
1772057721.139168,-0.13,0.4363323129985824,25.0
1772057721.2377248,-0.13,0.3839724354387525,21.999999999999996
1772057721.2893362,-0.13,0.3839724354387525,21.999999999999996
1772057721.3479378,-0.13,0.3839724354387525,21.999999999999996
1772057721.3951092,-0.13,0.3141592653589793,18.0
1772057721.453673,-0.13,0.3141592653589793,18.0
1772057721.4957707,-0.13,0.3141592653589793,18.0
1772057721.6083815,-0.13,0.24434609527920614,14.0
1772057721.6301079,-0.13,0.24434609527920614,14.0
1772057721.7352366,-0.13,0.17453292519943295,10.0
1772057721.8520489,-0.13,0.17453292519943295,10.0
1772057721.9488974,-0.13,0.12217304763960307,7.0
1772057722.0071726,-0.13,0.12217304763960307,7.0
1772057722.0453758,-0.13,0.12217304763960307,7.0
1772057722.0927422,-0.13,0.12217304763960307,7.0
1772057722.2105744,-0.13,0.06981317007977318,4.0
1772057722.2919683,-0.0572,0.03490658503988659,2.0
1772057722.3563812,-0.0572,0.03490658503988659,2.0
1772057722.388709,-0.0572,0.03490658503988659,2.0
1772057722.4436624,-0.0572,0.03490658503988659,2.0
1772057722.4756768,-0.0572,0.03490658503988659,2.0
1772057722.5966742,0.0767,0.24434609527920614,14.0
1772057722.6820455,0.0767,0.24434609527920614,14.0
1772057722.7206397,0.0767,0.24434609527920614,14.0
1772057722.7801464,0.13,0.3839724354387525,21.999999999999996
1772057722.833448,0.13,0.3839724354387525,21.999999999999996
1772057722.8832383,0.13,0.3839724354387525,21.999999999999996
1772057723.009643,0.13,0.4886921905584123,28.0
1772057723.0927765,0.13,0.4886921905584123,28.0
1772057723.129572,0.13,0.4886921905584123,28.0
1772057723.2390273,0.13,0.4886921905584123,28.0
1772057723.3880167,0.13,0.5235987755982988,29.999999999999996
1772057723.425997,0.13,0.5235987755982988,29.999999999999996
1772057723.4884763,0.13,0.5235987755982988,29.999999999999996
1772057723.579359,0.13,0.5235987755982988,29.999999999999996
1772057723.6738,0.13,0.5235987755982988,29.999999999999996
1772057723.84182,0.13,0.5235987755982988,29.999999999999996
1772057723.9658587,0.13,0.5235987755982988,29.999999999999996
1772057724.099021,0.13,0.5235987755982988,29.999999999999996
1772057724.2974374,0.13,0.5235987755982988,29.999999999999996
1772057724.389781,0.13,0.5235987755982988,29.999999999999996
1772057724.7269993,0.13,0.5235987755982988,29.999999999999996
1772057724.881686,0.13,0.5235987755982988,29.999999999999996
1772057725.0513468,0.13,0.5235987755982988,29.999999999999996
1772057725.0982761,0.13,0.5235987755982988,29.999999999999996
1772057725.2825341,0.1287,0.5235987755982988,29.999999999999996
1772057725.324914,-0.0559,0.4363323129985824,25.0
1772057725.3980541,-0.0559,0.4363323129985824,25.0
1772057725.5023026,-0.0767,0.3839724354387525,21.999999999999996
1772057725.6632178,-0.1066,0.33161255787892263,19.0
1772057725.7377818,-0.1066,0.33161255787892263,19.0
1772057725.862648,-0.1066,0.33161255787892263,19.0
1772057725.9295752,-0.13,0.29670597283903605,17.0
1772057726.004098,-0.13,0.29670597283903605,17.0
1772057726.1126401,-0.13,0.29670597283903605,17.0
1772057726.2453449,-0.13,0.19198621771937624,10.999999999999998
1772057726.3743577,-0.13,0.19198621771937624,10.999999999999998
1772057726.4320898,-0.13,0.10471975511965978,6.0
1772057726.5325248,-0.13,0.05235987755982989,3.0
1772057726.5899436,-0.13,0.05235987755982989,3.0
1772057726.6322525,-0.13,0.05235987755982989,3.0
1772057726.71425,-0.13,0.05235987755982989,3.0
1772057726.774352,-0.13,0.0,0.0
1772057726.8807805,-0.13,0.0,0.0
1772057726.9695516,-0.13,0.0,0.0
1772057727.0249724,-0.0728,-0.017453292519943295,-1.0
1772057727.1247163,-0.0728,-0.017453292519943295,-1.0
1772057727.2292612,0.0442,0.17453292519943295,10.0
1772057727.3565452,0.0442,0.17453292519943295,10.0
1772057727.3928788,0.0442,0.17453292519943295,10.0
1772057727.49782,0.13,0.3665191429188092,21.0
1772057727.6119227,0.13,0.3665191429188092,21.0
1772057727.6673615,0.13,0.4886921905584123,28.0
1772057727.7829845,0.13,0.4886921905584123,28.0
1772057727.9172235,0.13,0.5235987755982988,29.999999999999996
1772057727.9876225,0.13,0.5235987755982988,29.999999999999996
1772057728.0717993,0.13,0.5235987755982988,29.999999999999996
1772057728.1637955,0.13,0.5235987755982988,29.999999999999996
1772057728.1993856,0.13,0.5235987755982988,29.999999999999996
1772057728.2872336,0.13,0.5235987755982988,29.999999999999996
1772057728.377871,0.13,0.5235987755982988,29.999999999999996
1772057728.443024,0.13,0.5235987755982988,29.999999999999996
1772057728.5167077,0.13,0.5235987755982988,29.999999999999996
1772057728.5778687,0.13,0.5235987755982988,29.999999999999996
1772057728.6837919,0.13,0.5235987755982988,29.999999999999996
1772057728.7240996,0.13,0.5235987755982988,29.999999999999996
1772057728.7973268,0.13,0.5235987755982988,29.999999999999996
1772057728.8215544,0.13,0.5235987755982988,29.999999999999996
1772057728.8513916,0.13,0.5235987755982988,29.999999999999996
1772057728.9050188,0.13,0.5235987755982988,29.999999999999996
1772057729.0014257,0.13,0.5235987755982988,29.999999999999996
1772057729.0246284,0.13,0.5235987755982988,29.999999999999996
1772057729.0637834,0.13,0.5235987755982988,29.999999999999996
1772057729.1167305,0.13,0.5235987755982988,29.999999999999996
1772057729.1950269,0.13,0.5235987755982988,29.999999999999996
1772057729.2112055,0.13,0.5235987755982988,29.999999999999996
1772057729.267425,0.13,0.5235987755982988,29.999999999999996
1772057729.326175,0.13,0.5235987755982988,29.999999999999996
1772057729.4049542,0.13,0.5235987755982988,29.999999999999996
1772057729.4502418,0.13,0.5235987755982988,29.999999999999996
1772057729.5259366,0.13,0.5235987755982988,29.999999999999996
1772057729.5860085,0.13,0.5235987755982988,29.999999999999996
1772057729.6369157,0.13,0.5235987755982988,29.999999999999996
1772057729.7348785,0.13,0.5235987755982988,29.999999999999996
1772057729.8267994,0.13,0.5235987755982988,29.999999999999996
1772057729.8824708,0.13,0.5235987755982988,29.999999999999996
1772057729.9371548,0.13,0.5235987755982988,29.999999999999996
1772057730.023785,0.13,0.5235987755982988,29.999999999999996
1772057730.0812397,0.13,0.5235987755982988,29.999999999999996
1772057730.2017424,0.13,0.5235987755982988,29.999999999999996
1772057730.2369475,0.13,0.5235987755982988,29.999999999999996
1772057730.2831998,0.13,0.5235987755982988,29.999999999999996
1772057730.3851051,0.13,0.5061454830783556,29.0
1772057730.487555,0.13,0.5061454830783556,29.0
1772057730.5588524,0.13,0.5061454830783556,29.0
1772057730.6160045,0.13,0.5061454830783556,29.0
1772057730.7064445,0.13,0.4886921905584123,28.0
1772057730.7690492,0.13,0.47123889803846897,27.0
1772057730.841946,0.13,0.47123889803846897,27.0
1772057730.9013638,0.13,0.47123889803846897,27.0
1772057730.9818468,0.13,0.47123889803846897,27.0
1772057731.0264518,0.13,0.47123889803846897,27.0
1772057731.0831323,0.13,0.47123889803846897,27.0
1772057731.143559,0.13,0.47123889803846897,27.0
1772057731.2046173,0.13,0.47123889803846897,27.0
1772057731.2494535,0.13,0.47123889803846897,27.0
1772057731.277138,0.13,0.47123889803846897,27.0
1772057731.2950034,0.13,0.47123889803846897,27.0
1772057731.33539,0.13,0.4537856055185257,26.000000000000004
1772057731.3984597,0.13,0.4537856055185257,26.000000000000004
1772057731.4898548,0.13,0.4363323129985824,25.0
1772057731.566562,0.13,0.4363323129985824,25.0
1772057731.6090038,0.13,0.4363323129985824,25.0
1772057731.6482735,0.13,0.4363323129985824,25.0
1772057731.753709,0.13,0.4188790204786391,24.0
1772057731.7831416,0.13,0.4188790204786391,24.0
1772057731.8188696,0.13,0.4014257279586958,23.0
1772057731.9073987,0.13,0.4014257279586958,23.0
1772057731.9553454,0.13,0.4014257279586958,23.0
1772057731.9814966,0.13,0.3839724354387525,21.999999999999996
1772057732.0047317,0.13,0.3839724354387525,21.999999999999996
1772057732.0774217,0.13,0.3839724354387525,21.999999999999996
1772057732.1474917,0.13,0.3665191429188092,21.0
1772057732.163782,0.13,0.3665191429188092,21.0
1772057732.2809875,0.13,0.3665191429188092,21.0
1772057732.3324423,0.13,0.3665191429188092,21.0
1772057732.402526,0.13,0.3665191429188092,21.0
1772057732.4384387,0.13,0.3665191429188092,21.0
1772057732.4849293,0.13,0.3665191429188092,21.0
1772057732.521871,0.13,0.3665191429188092,21.0
1772057732.6060085,0.13,0.3665191429188092,21.0
1772057732.6780627,0.13,0.3665191429188092,21.0
1772057732.7079642,0.13,0.3665191429188092,21.0
1772057732.727847,0.13,0.3665191429188092,21.0
1772057732.8007307,0.13,0.3665191429188092,21.0
1772057732.8740804,0.13,0.3665191429188092,21.0
1772057732.9125826,0.13,0.3665191429188092,21.0
1772057732.962007,0.13,0.3665191429188092,21.0
1772057733.0533276,0.13,0.3665191429188092,21.0
1772057733.0739043,0.13,0.3665191429188092,21.0
1772057733.088886,0.13,0.3665191429188092,21.0
1772057733.1250103,0.13,0.3665191429188092,21.0
1772057733.1536407,0.13,0.3665191429188092,21.0
1772057733.2339003,0.13,0.3490658503988659,20.0
1772057733.282112,0.13,0.3490658503988659,20.0
1772057733.3153598,0.13,0.3490658503988659,20.0
1772057733.3597214,0.13,0.3490658503988659,20.0
1772057733.418946,0.13,0.33161255787892263,19.0
1772057733.4943945,0.13,0.33161255787892263,19.0
1772057733.5317602,0.13,0.33161255787892263,19.0
1772057733.5741313,0.13,0.3141592653589793,18.0
1772057733.6388898,0.13,0.3141592653589793,18.0
1772057733.6631799,0.13,0.3141592653589793,18.0
1772057733.6995249,0.13,0.3141592653589793,18.0
1772057733.7911897,0.13,0.3141592653589793,18.0
1772057733.851635,0.13,0.3141592653589793,18.0
1772057733.9603465,0.13,0.3141592653589793,18.0
1772057734.034106,0.13,0.29670597283903605,17.0
1772057734.1313672,0.13,0.3141592653589793,18.0
1772057734.1929986,0.13,0.3141592653589793,18.0
1772057734.2718127,0.13,0.29670597283903605,17.0
1772057734.3109658,0.13,0.29670597283903605,17.0
1772057734.3796332,0.13,0.29670597283903605,17.0
1772057734.4545574,0.13,0.29670597283903605,17.0
1772057734.5229068,0.13,0.29670597283903605,17.0
1772057734.6028826,0.13,0.29670597283903605,17.0
1772057734.6292782,0.13,0.29670597283903605,17.0
1772057734.6806777,0.13,0.29670597283903605,17.0
