timestamp,tag_id,x,y,z,quality
1772747628.5835462,0,1.832,-4.591,0.326,52
1772747628.5835462,1,1.711,-4.398,0.723,61
1772747628.6164982,0,1.832,-4.591,0.326,52
1772747628.6164982,1,1.711,-4.398,0.723,61
1772747628.6400158,0,1.832,-4.591,0.326,52
1772747628.6400158,1,1.711,-4.398,0.723,61
1772747628.6660337,0,1.832,-4.591,0.326,52
1772747628.6660337,1,1.71,-4.392,0.753,65
1772747628.6853764,0,1.839,-4.599,0.307,51
1772747628.6853764,1,1.71,-4.392,0.753,65
1772747628.7053273,0,1.839,-4.599,0.307,51
1772747628.7053273,1,1.71,-4.392,0.753,65
1772747628.737013,0,1.839,-4.599,0.307,51
1772747628.737013,1,1.71,-4.392,0.753,65
1772747628.7534883,0,1.839,-4.599,0.307,51
1772747628.7534883,1,1.717,-4.392,0.754,64
1772747628.7685559,0,1.839,-4.599,0.307,51
1772747628.7685559,1,1.717,-4.392,0.754,64
1772747628.8205695,0,1.858,-4.597,0.303,53
1772747628.8205695,1,1.717,-4.392,0.754,64
1772747628.8384125,0,1.858,-4.597,0.303,53
1772747628.8384125,1,1.717,-4.392,0.754,64
1772747628.868447,0,1.855,-4.594,0.313,54
1772747628.868447,1,1.709,-4.388,0.755,63
1772747628.8852892,0,1.855,-4.594,0.313,54
1772747628.8852892,1,1.709,-4.388,0.755,63
1772747628.9094594,0,1.855,-4.594,0.313,54
1772747628.9094594,1,1.709,-4.388,0.755,63
1772747628.9332075,0,1.855,-4.594,0.313,54
1772747628.9332075,1,1.709,-4.388,0.755,63
1772747628.9635937,0,1.855,-4.594,0.313,54
1772747628.9635937,1,1.704,-4.389,0.759,63
1772747628.9922376,0,1.846,-4.596,0.307,52
1772747628.9922376,1,1.704,-4.389,0.759,63
1772747629.0115302,0,1.846,-4.596,0.307,52
1772747629.0115302,1,1.704,-4.389,0.759,63
1772747629.0406845,0,1.846,-4.596,0.307,52
1772747629.0406845,1,1.685,-4.389,0.772,63
1772747629.0742693,0,1.846,-4.609,0.301,51
1772747629.0742693,1,1.685,-4.389,0.772,63
1772747629.1134434,0,1.846,-4.609,0.301,51
1772747629.1134434,1,1.685,-4.389,0.772,63
1772747629.1365488,0,1.846,-4.609,0.301,51
1772747629.1365488,1,1.685,-4.389,0.772,63
1772747629.1515384,0,1.846,-4.609,0.301,51
1772747629.1515384,1,1.685,-4.39,0.795,65
1772747629.1802685,0,1.846,-4.609,0.301,51
1772747629.1802685,1,1.685,-4.39,0.795,65
1772747629.2055252,0,1.846,-4.609,0.301,51
1772747629.2055252,1,1.685,-4.39,0.795,65
1772747629.2217693,0,1.846,-4.609,0.301,51
1772747629.2217693,1,1.685,-4.39,0.795,65
1772747629.2376316,0,1.846,-4.609,0.301,51
1772747629.2376316,1,1.685,-4.39,0.795,65
1772747629.262757,0,1.846,-4.609,0.301,51
1772747629.262757,1,1.695,-4.397,0.799,64
1772747629.2830226,0,1.853,-4.602,0.3,53
1772747629.2830226,1,1.695,-4.397,0.799,64
1772747629.3094397,0,1.853,-4.602,0.3,53
1772747629.3094397,1,1.695,-4.397,0.799,64
1772747629.3341756,0,1.853,-4.602,0.3,53
1772747629.3341756,1,1.695,-4.397,0.799,64
1772747629.3527527,0,1.853,-4.602,0.3,53
1772747629.3527527,1,1.701,-4.398,0.772,62
1772747629.4031336,0,1.835,-4.615,0.298,51
1772747629.4031336,1,1.701,-4.398,0.772,62
1772747629.4285133,0,1.835,-4.615,0.298,51
1772747629.4285133,1,1.701,-4.398,0.772,62
1772747629.442862,0,1.835,-4.615,0.298,51
1772747629.442862,1,1.701,-4.398,0.772,62
1772747629.4608524,0,1.835,-4.615,0.298,51
1772747629.4608524,1,1.698,-4.396,0.778,64
1772747629.4889421,0,1.837,-4.617,0.312,54
1772747629.4889421,1,1.698,-4.396,0.778,64
1772747629.50286,0,1.837,-4.617,0.312,54
1772747629.50286,1,1.698,-4.396,0.778,64
1772747629.520049,0,1.837,-4.617,0.312,54
1772747629.520049,1,1.698,-4.396,0.778,64
1772747629.5359147,0,1.837,-4.617,0.312,54
1772747629.5359147,1,1.698,-4.396,0.778,64
1772747629.572663,0,1.833,-4.615,0.301,51
1772747629.572663,1,1.699,-4.392,0.754,62
1772747629.6079426,0,1.833,-4.615,0.301,51
1772747629.6079426,1,1.699,-4.392,0.754,62
1772747629.6295848,0,1.833,-4.615,0.301,51
1772747629.6295848,1,1.699,-4.392,0.754,62
1772747629.6480696,0,1.833,-4.615,0.301,51
1772747629.6480696,1,1.699,-4.392,0.754,62
1772747629.6705823,0,1.83,-4.622,0.312,53
1772747629.6705823,1,1.681,-4.397,0.792,65
1772747629.712428,0,1.83,-4.622,0.312,53
1772747629.712428,1,1.681,-4.397,0.792,65
1772747629.7500353,0,1.83,-4.622,0.312,53
1772747629.7500353,1,1.681,-4.397,0.792,65
1772747629.7862232,0,1.83,-4.623,0.315,53
1772747629.7862232,1,1.683,-4.407,0.822,66
1772747629.805783,0,1.83,-4.623,0.315,53
1772747629.805783,1,1.683,-4.407,0.822,66
1772747629.8208039,0,1.83,-4.623,0.315,53
1772747629.8208039,1,1.683,-4.407,0.822,66
1772747629.835722,0,1.83,-4.623,0.315,53
1772747629.835722,1,1.683,-4.407,0.822,66
1772747629.8656034,0,1.83,-4.623,0.315,53
1772747629.8656034,1,1.667,-4.421,0.809,61
1772747629.9159212,0,1.838,-4.615,0.32,54
1772747629.9159212,1,1.667,-4.421,0.809,61
1772747629.9482145,0,1.838,-4.615,0.32,54
1772747629.9482145,1,1.667,-4.421,0.809,61
1772747629.9622629,0,1.833,-4.603,0.318,53
1772747629.9622629,1,1.667,-4.421,0.809,61
1772747630.028212,0,1.833,-4.603,0.318,53
1772747630.028212,1,1.667,-4.419,0.816,64
1772747630.0830038,0,1.806,-4.601,0.304,50
1772747630.0830038,1,1.686,-4.392,0.797,65
1772747630.120153,0,1.806,-4.601,0.304,50
1772747630.120153,1,1.686,-4.392,0.797,65
1772747630.1700804,0,1.806,-4.601,0.304,50
1772747630.1700804,1,1.689,-4.394,0.766,61
1772747630.1970458,0,1.802,-4.615,0.314,52
1772747630.1970458,1,1.689,-4.394,0.766,61
1772747630.2203612,0,1.802,-4.615,0.314,52
1772747630.2203612,1,1.689,-4.394,0.766,61
1772747630.2394643,0,1.802,-4.615,0.314,52
1772747630.2394643,1,1.689,-4.394,0.766,61
1772747630.2708528,0,1.811,-4.603,0.326,54
1772747630.2708528,1,1.686,-4.389,0.759,63
1772747630.2923107,0,1.811,-4.603,0.326,54
1772747630.2923107,1,1.686,-4.389,0.759,63
1772747630.3088236,0,1.811,-4.603,0.326,54
1772747630.3088236,1,1.686,-4.389,0.759,63
1772747630.3401175,0,1.811,-4.603,0.326,54
1772747630.3401175,1,1.686,-4.389,0.759,63
1772747630.3687108,0,1.811,-4.603,0.326,54
1772747630.3687108,1,1.684,-4.396,0.795,66
1772747630.4218154,0,1.81,-4.603,0.305,51
1772747630.4218154,1,1.684,-4.396,0.795,66
1772747630.4516742,0,1.81,-4.603,0.305,51
1772747630.4516742,1,1.665,-4.409,0.806,63
1772747630.4883692,0,1.832,-4.6,0.302,53
1772747630.4883692,1,1.665,-4.409,0.806,63
1772747630.514557,0,1.832,-4.6,0.302,53
1772747630.514557,1,1.665,-4.409,0.806,63
1772747630.534904,0,1.832,-4.6,0.302,53
1772747630.534904,1,1.665,-4.409,0.806,63
1772747630.561162,0,1.832,-4.6,0.302,53
1772747630.561162,1,1.658,-4.426,0.788,61
1772747630.5885713,0,1.831,-4.602,0.285,51
1772747630.5885713,1,1.658,-4.426,0.788,61
1772747630.656836,0,1.831,-4.602,0.285,51
1772747630.656836,1,1.658,-4.426,0.788,61
1772747630.6771598,0,1.854,-4.594,0.271,52
1772747630.6771598,1,1.655,-4.43,0.774,61
1772747630.7113414,0,1.854,-4.594,0.271,52
1772747630.7113414,1,1.655,-4.43,0.774,61
1772747630.7510364,0,1.854,-4.594,0.271,52
1772747630.7510364,1,1.645,-4.431,0.8,64
1772747630.7739234,0,1.848,-4.594,0.277,52
1772747630.7739234,1,1.645,-4.431,0.8,64
1772747630.8022342,0,1.848,-4.594,0.277,52
1772747630.8022342,1,1.645,-4.431,0.8,64
1772747630.8299613,0,1.848,-4.594,0.277,52
1772747630.8299613,1,1.645,-4.431,0.8,64
1772747630.878376,0,1.848,-4.594,0.277,52
1772747630.878376,1,1.644,-4.439,0.813,63
1772747630.9194381,0,1.85,-4.595,0.275,52
1772747630.9194381,1,1.644,-4.439,0.813,63
1772747630.9456656,0,1.85,-4.595,0.275,52
1772747630.9456656,1,1.644,-4.439,0.813,63
1772747630.9719412,0,1.85,-4.595,0.275,52
1772747630.9719412,1,1.651,-4.438,0.82,64
1772747630.9927518,0,1.851,-4.595,0.268,51
1772747630.9927518,1,1.651,-4.438,0.82,64
1772747631.0297499,0,1.851,-4.595,0.268,51
1772747631.0297499,1,1.651,-4.438,0.82,64
1772747631.0599174,0,1.851,-4.595,0.268,51
1772747631.0599174,1,1.643,-4.433,0.845,65
1772747631.122406,0,1.866,-4.591,0.278,54
1772747631.122406,1,1.643,-4.433,0.845,65
1772747631.14466,0,1.866,-4.591,0.278,54
1772747631.14466,1,1.643,-4.433,0.845,65
1772747631.1761098,0,1.86,-4.581,0.286,53
1772747631.1761098,1,1.644,-4.445,0.821,61
1772747631.1947684,0,1.86,-4.581,0.286,53
1772747631.1947684,1,1.644,-4.445,0.821,61
1772747631.220676,0,1.86,-4.581,0.286,53
1772747631.220676,1,1.644,-4.445,0.821,61
1772747631.2549138,0,1.86,-4.581,0.286,53
1772747631.2549138,1,1.644,-4.445,0.821,61
1772747631.2924821,0,1.871,-4.573,0.287,54
1772747631.2924821,1,1.652,-4.448,0.816,63
1772747631.3177896,0,1.871,-4.573,0.287,54
1772747631.3177896,1,1.652,-4.448,0.816,63
1772747631.3361633,0,1.871,-4.573,0.287,54
1772747631.3361633,1,1.652,-4.448,0.816,63
1772747631.3496583,0,1.871,-4.573,0.287,54
1772747631.3496583,1,1.652,-4.448,0.816,63
1772747631.3639927,0,1.871,-4.573,0.287,54
1772747631.3639927,1,1.643,-4.435,0.812,63
1772747631.3933938,0,1.878,-4.583,0.287,53
1772747631.3933938,1,1.643,-4.435,0.812,63
1772747631.4313796,0,1.878,-4.583,0.287,53
1772747631.4313796,1,1.643,-4.435,0.812,63
1772747631.4616692,0,1.878,-4.583,0.287,53
1772747631.4616692,1,1.645,-4.436,0.805,63
1772747631.4998312,0,1.869,-4.596,0.274,51
1772747631.4998312,1,1.645,-4.436,0.805,63
1772747631.5234547,0,1.869,-4.596,0.274,51
1772747631.5234547,1,1.645,-4.436,0.805,63
1772747631.5510187,0,1.869,-4.596,0.274,51
1772747631.5510187,1,1.645,-4.436,0.805,63
1772747631.5921273,0,1.866,-4.587,0.28,53
1772747631.5921273,1,1.646,-4.437,0.788,61
1772747631.6443431,0,1.866,-4.587,0.28,53
1772747631.6443431,1,1.646,-4.437,0.788,61
1772747631.6767159,0,1.866,-4.587,0.28,53
1772747631.6767159,1,1.662,-4.417,0.814,67
1772747631.7340631,0,1.874,-4.587,0.288,54
1772747631.7340631,1,1.662,-4.417,0.814,67
1772747631.748367,0,1.874,-4.587,0.288,54
1772747631.748367,1,1.656,-4.425,0.828,64
1772747631.7738395,0,1.874,-4.587,0.288,54
1772747631.7738395,1,1.656,-4.425,0.828,64
1772747631.7910643,0,1.865,-4.606,0.263,49
1772747631.7910643,1,1.656,-4.425,0.828,64
1772747631.819956,0,1.865,-4.606,0.263,49
1772747631.819956,1,1.656,-4.425,0.828,64
1772747631.8401957,0,1.865,-4.606,0.263,49
1772747631.8401957,1,1.656,-4.425,0.828,64
1772747631.8633184,0,1.865,-4.606,0.263,49
1772747631.8633184,1,1.665,-4.421,0.822,64
1772747631.8995836,0,1.868,-4.602,0.258,52
1772747631.8995836,1,1.665,-4.421,0.822,64
1772747631.9382741,0,1.868,-4.602,0.258,52
1772747631.9382741,1,1.665,-4.421,0.822,64
1772747632.016636,0,1.882,-4.59,0.265,54
1772747632.016636,1,1.675,-4.423,0.808,63
1772747632.0612092,0,1.882,-4.59,0.265,54
1772747632.0612092,1,1.692,-4.409,0.784,63
1772747632.151063,0,1.892,-4.577,0.258,53
1772747632.151063,1,1.692,-4.409,0.784,63
1772747632.1892912,0,1.898,-4.564,0.243,52
1772747632.1892912,1,1.714,-4.372,0.789,67
1772747632.278036,0,1.898,-4.564,0.243,52
1772747632.278036,1,1.727,-4.37,0.744,62
1772747632.3502579,0,1.965,-4.507,0.18,51
1772747632.3502579,1,1.727,-4.37,0.744,62
1772747632.4091978,0,2.026,-4.466,0.133,51
1772747632.4091978,1,1.752,-4.345,0.73,65
1772747632.4669719,0,2.026,-4.466,0.133,51
1772747632.4669719,1,1.772,-4.331,0.706,64
1772747632.5061355,0,2.026,-4.466,0.133,51
1772747632.5061355,1,1.772,-4.331,0.706,64
1772747632.5339336,0,2.026,-4.466,0.133,51
1772747632.5339336,1,1.772,-4.331,0.706,64
1772747632.5632324,0,2.026,-4.466,0.133,51
1772747632.5632324,1,1.748,-4.355,0.715,62
1772747632.5970378,0,2.101,-4.416,0.089,52
1772747632.5970378,1,1.748,-4.355,0.715,62
1772747632.6349728,0,2.101,-4.416,0.089,52
1772747632.6349728,1,1.748,-4.355,0.715,62
1772747632.6713076,0,2.018,-4.458,0.131,51
1772747632.6713076,1,1.759,-4.364,0.678,61
1772747632.7113457,0,2.018,-4.458,0.131,51
1772747632.7113457,1,1.759,-4.364,0.678,61
1772747632.7519288,0,2.018,-4.458,0.131,51
1772747632.7519288,1,1.759,-4.364,0.678,61
1772747632.7859862,0,2.018,-4.458,0.131,51
1772747632.7859862,1,1.76,-4.351,0.659,62
1772747632.8055444,0,1.988,-4.474,0.175,54
1772747632.8055444,1,1.76,-4.351,0.659,62
1772747632.8307686,0,1.988,-4.474,0.175,54
1772747632.8307686,1,1.76,-4.351,0.659,62
1772747632.8567839,0,1.988,-4.474,0.175,54
1772747632.8567839,1,1.764,-4.356,0.656,62
1772747632.8955407,0,1.978,-4.488,0.188,53
1772747632.8955407,1,1.764,-4.356,0.656,62
1772747632.9228299,0,1.978,-4.488,0.188,53
1772747632.9228299,1,1.764,-4.356,0.656,62
1772747632.9360988,0,1.978,-4.488,0.188,53
1772747632.9360988,1,1.764,-4.356,0.656,62
1772747632.957004,0,1.978,-4.488,0.188,53
1772747632.957004,1,1.737,-4.371,0.714,65
1772747632.9797573,0,1.959,-4.51,0.217,54
1772747632.9797573,1,1.737,-4.371,0.714,65
1772747633.0195787,0,1.959,-4.51,0.217,54
1772747633.0195787,1,1.737,-4.371,0.714,65
1772747633.0479953,0,1.959,-4.51,0.217,54
1772747633.0479953,1,1.865,-4.269,0.629,65
1772747633.0748887,0,1.959,-4.51,0.217,54
1772747633.0748887,1,1.865,-4.269,0.629,65
1772747633.0989027,0,1.937,-4.526,0.242,54
1772747633.0989027,1,1.865,-4.269,0.629,65
1772747633.11373,0,1.937,-4.526,0.242,54
1772747633.11373,1,1.865,-4.269,0.629,65
1772747633.1347528,0,1.937,-4.526,0.242,54
1772747633.1347528,1,1.865,-4.269,0.629,65
1772747633.1684706,0,1.937,-4.526,0.242,54
1772747633.1684706,1,1.802,-4.304,0.668,62
1772747633.2058456,0,1.897,-4.54,0.26,52
1772747633.2058456,1,1.802,-4.304,0.668,62
1772747633.2368877,0,1.897,-4.54,0.26,52
1772747633.2368877,1,1.802,-4.304,0.668,62
1772747633.2552893,0,1.897,-4.54,0.26,52
1772747633.2552893,1,1.803,-4.316,0.678,64
1772747633.2863727,0,2.005,-4.452,0.184,53
1772747633.2863727,1,1.803,-4.316,0.678,64
1772747633.3102784,0,2.005,-4.452,0.184,53
1772747633.3102784,1,1.803,-4.316,0.678,64
1772747633.3321111,0,2.005,-4.452,0.184,53
1772747633.3321111,1,1.803,-4.316,0.678,64
1772747633.3474026,0,2.005,-4.452,0.184,53
1772747633.3474026,1,1.774,-4.341,0.668,60
1772747633.3796823,0,2.044,-4.433,0.173,55
1772747633.3796823,1,1.774,-4.341,0.668,60
1772747633.412982,0,2.044,-4.433,0.173,55
1772747633.412982,1,1.774,-4.341,0.668,60
1772747633.4442267,0,2.044,-4.433,0.173,55
1772747633.4442267,1,1.774,-4.341,0.668,60
1772747633.4629955,0,2.044,-4.433,0.173,55
1772747633.4629955,1,1.754,-4.352,0.72,66
1772747633.4911256,0,2.106,-4.398,0.12,52
1772747633.4911256,1,1.754,-4.352,0.72,66
1772747633.5149739,0,2.106,-4.398,0.12,52
1772747633.5149739,1,1.754,-4.352,0.72,66
1772747633.5415301,0,2.106,-4.398,0.12,52
1772747633.5415301,1,1.754,-4.352,0.72,66
1772747633.5588887,0,2.106,-4.398,0.12,52
1772747633.5588887,1,1.719,-4.362,0.777,66
1772747633.5926867,0,2.152,-4.362,0.089,53
1772747633.5926867,1,1.719,-4.362,0.777,66
1772747633.6216319,0,2.152,-4.362,0.089,53
1772747633.6216319,1,1.719,-4.362,0.777,66
1772747633.6516662,0,2.152,-4.362,0.089,53
1772747633.6516662,1,1.685,-4.388,0.807,63
1772747633.6826468,0,2.133,-4.357,0.091,53
1772747633.6826468,1,1.685,-4.388,0.807,63
1772747633.7226212,0,2.133,-4.357,0.091,53
1772747633.7226212,1,1.685,-4.388,0.807,63
1772747633.7553022,0,2.133,-4.357,0.091,53
1772747633.7553022,1,1.728,-4.353,0.78,66
1772747633.7681904,0,2.092,-4.382,0.092,51
1772747633.7681904,1,1.728,-4.353,0.78,66
1772747633.7828884,0,2.092,-4.382,0.092,51
1772747633.7828884,1,1.728,-4.353,0.78,66
1772747633.8055227,0,2.092,-4.382,0.092,51
1772747633.8055227,1,1.728,-4.353,0.78,66
1772747633.832876,0,2.092,-4.382,0.092,51
1772747633.832876,1,1.728,-4.353,0.78,66
1772747633.872937,0,2.092,-4.382,0.092,51
1772747633.872937,1,1.713,-4.367,0.763,62
1772747633.9048645,0,2.16,-4.343,0.012,47
1772747633.9048645,1,1.713,-4.367,0.763,62
1772747633.9472342,0,2.16,-4.343,0.012,47
1772747633.9472342,1,1.723,-4.371,0.741,63
1772747633.9732714,0,2.188,-4.329,-0.019,49
1772747633.9732714,1,1.723,-4.371,0.741,63
1772747634.0005476,0,2.188,-4.329,-0.019,49
1772747634.0005476,1,1.723,-4.371,0.741,63
1772747634.032213,0,2.188,-4.329,-0.019,49
1772747634.032213,1,1.723,-4.371,0.741,63
1772747634.0657227,0,2.188,-4.329,-0.019,49
1772747634.0657227,1,1.719,-4.37,0.757,65
1772747634.087189,0,2.126,-4.383,0.005,49
1772747634.087189,1,1.719,-4.37,0.757,65
1772747634.1071239,0,2.126,-4.383,0.005,49
1772747634.1071239,1,1.719,-4.37,0.757,65
1772747634.127081,0,2.126,-4.383,0.005,49
1772747634.127081,1,1.719,-4.37,0.757,65
1772747634.157616,0,2.126,-4.383,0.005,49
1772747634.157616,1,1.754,-4.337,0.735,66
1772747634.1830292,0,2.096,-4.44,0.068,53
1772747634.1830292,1,1.754,-4.337,0.735,66
1772747634.2100255,0,2.096,-4.44,0.068,53
1772747634.2100255,1,1.754,-4.337,0.735,66
1772747634.2423246,0,2.096,-4.44,0.068,53
1772747634.2423246,1,1.745,-4.343,0.744,64
1772747634.2791698,0,2.048,-4.476,0.118,53
1772747634.2791698,1,1.745,-4.343,0.744,64
1772747634.322289,0,2.048,-4.476,0.118,53
1772747634.322289,1,1.745,-4.343,0.744,64
1772747634.3526163,0,2.048,-4.476,0.118,53
1772747634.3526163,1,1.744,-4.354,0.762,65
1772747634.3779206,0,2.017,-4.512,0.153,52
1772747634.3779206,1,1.744,-4.354,0.762,65
1772747634.3937724,0,2.017,-4.512,0.153,52
1772747634.3937724,1,1.744,-4.354,0.762,65
1772747634.4079053,0,2.017,-4.512,0.153,52
1772747634.4079053,1,1.744,-4.354,0.762,65
1772747634.4209163,0,2.017,-4.512,0.153,52
1772747634.4209163,1,1.744,-4.354,0.762,65
1772747634.4344323,0,2.017,-4.512,0.153,52
1772747634.4344323,1,1.744,-4.354,0.762,65
1772747634.4684997,0,1.984,-4.548,0.145,48
