timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772748048.2282393,0.0,0.0,0.0
1772748048.2734718,0.0,0.0,0.0
1772748048.3063323,0.0,0.0,0.0
1772748048.3289027,0.0,0.0,0.0
1772748048.3742428,0.0,0.0,0.0
1772748048.3925693,0.0,0.0,0.0
1772748048.4144764,0.0,0.0,0.0
1772748048.4316733,0.0,0.0,0.0
1772748048.4494705,0.0,0.0,0.0
1772748048.4812531,0.0,0.0,0.0
1772748048.5138297,0.0,0.0,0.0
1772748048.5291967,0.0,0.0,0.0
1772748048.5517857,0.0,0.0,0.0
1772748048.6243956,0.0,0.0,0.0
1772748048.655527,0.0,0.0,0.0
1772748048.6881857,0.0,0.0,0.0
1772748048.725468,0.0,0.0,0.0
1772748048.7654154,0.0,0.0,0.0
1772748048.801938,0.0,0.0,0.0
1772748048.8237834,0.0,0.0,0.0
1772748048.8374896,0.0,0.0,0.0
1772748048.8806374,0.0,0.0,0.0
1772748048.916268,0.0,0.0,0.0
1772748048.9635005,0.0,0.0,0.0
1772748048.992611,0.0,0.0,0.0
1772748049.0094428,0.0,0.0,0.0
1772748049.0440176,0.0,0.0,0.0
1772748049.0888822,0.0,0.0,0.0
1772748049.1113331,0.0,0.0,0.0
1772748049.1397455,0.0,0.0,0.0
1772748049.1780457,0.0,0.0,0.0
1772748049.224207,0.0,0.0,0.0
1772748049.2544832,0.0,0.0,0.0
1772748049.2920315,0.0,0.0,0.0
1772748049.326335,0.0,0.0,0.0
1772748049.3785892,0.0,0.0,0.0
1772748049.4234324,0.0,0.0,0.0
1772748049.4440954,0.0,0.0,0.0
1772748049.4652834,0.0,0.0,0.0
1772748049.4804876,0.0,0.0,0.0
1772748049.5030506,0.0,0.0,0.0
1772748049.527972,0.0,0.0,0.0
1772748049.5543265,0.0,0.0,0.0
1772748049.5788765,0.0,0.0,0.0
1772748049.6088967,0.0,0.0,0.0
1772748049.6323814,0.0,0.0,0.0
1772748049.6673098,0.0,0.0,0.0
1772748049.6962154,0.0,0.0,0.0
1772748049.7320154,0.0,0.0,0.0
1772748049.7605796,0.0,0.0,0.0
1772748049.788061,0.0,0.0,0.0
1772748049.814053,0.0,0.0,0.0
1772748049.8399062,0.0,0.0,0.0
1772748049.8710682,0.0,0.0,0.0
1772748049.9204586,0.0,0.0,0.0
1772748049.9676597,0.0,0.0,0.0
1772748049.9857755,0.0,0.0,0.0
1772748050.0073419,0.0,0.0,0.0
1772748050.0387373,0.0,0.0,0.0
1772748050.0718107,0.0,0.0,0.0
1772748050.1021926,0.0,0.0,0.0
1772748050.1310616,0.0,0.0,0.0
1772748050.1625779,0.0,0.0,0.0
1772748050.2381756,0.0,0.0,0.0
1772748050.295507,0.0,0.0,0.0
1772748050.3246217,0.0,0.0,0.0
1772748050.3658917,0.0,0.0,0.0
1772748050.3862793,0.0,0.0,0.0
1772748050.4196675,0.0,0.0,0.0
1772748050.437058,0.0,0.0,0.0
1772748050.456708,0.0,0.0,0.0
1772748050.4801025,0.0,0.0,0.0
1772748050.5018609,0.0,0.0,0.0
1772748050.5282109,0.0,0.0,0.0
1772748050.5506232,0.0,0.0,0.0
1772748050.5686853,0.0,0.0,0.0
1772748050.5918682,0.0,0.0,0.0
1772748050.6104965,0.0,0.0,0.0
1772748050.6272516,0.0,0.0,0.0
1772748050.6424358,0.0,0.0,0.0
1772748050.6712964,0.0,0.0,0.0
1772748050.7051399,0.0,0.0,0.0
1772748050.7282412,0.0,0.0,0.0
1772748050.7598305,0.0,0.0,0.0
1772748050.7926815,0.0,0.0,0.0
1772748050.8076882,0.0,0.0,0.0
1772748050.8208435,0.0,0.0,0.0
1772748050.8335605,0.0,0.0,0.0
1772748050.8493092,0.0,0.0,0.0
1772748050.869451,0.0,0.0,0.0
1772748050.9058712,0.0,0.0,0.0
1772748050.9260135,0.0,0.0,0.0
1772748050.9738119,0.0,0.0,0.0
1772748051.0389872,0.0,0.0,0.0
1772748051.079415,0.0,0.0,0.0
1772748051.1177528,0.0,0.0,0.0
1772748051.1516626,0.0,0.0,0.0
1772748051.1718526,0.0,0.0,0.0
1772748051.1984766,0.0,0.0,0.0
1772748051.2261333,0.0,0.0,0.0
1772748051.2468116,0.0,0.0,0.0
1772748051.2752483,0.0,0.0,0.0
1772748051.3018208,0.0,0.0,0.0
1772748051.3245115,0.0,0.0,0.0
1772748051.3524613,0.0,0.0,0.0
1772748051.389851,0.0,0.0,0.0
1772748051.4098606,0.0,0.0,0.0
1772748051.4442217,0.0,0.0,0.0
1772748051.5116062,0.0,0.0,0.0
1772748051.5380518,0.0,0.0,0.0
1772748051.5895507,0.0,0.0,0.0
1772748051.6142728,0.0,0.0,0.0
1772748051.651533,0.0,0.0,0.0
1772748051.6855621,0.0,0.0,0.0
1772748051.711278,0.0,0.0,0.0
1772748051.7424393,0.0,0.0,0.0
1772748051.7660067,0.0,0.0,0.0
1772748051.8023102,0.0,0.0,0.0
1772748051.8271754,0.0,0.0,0.0
1772748051.8515565,0.0,0.0,0.0
1772748051.8687973,0.0,0.0,0.0
1772748051.9073803,0.0,0.0,0.0
1772748051.9259007,0.0,0.0,0.0
1772748051.9440663,0.0,0.0,0.0
1772748051.968892,0.0,0.0,0.0
1772748051.9977686,0.0,0.0,0.0
1772748052.025639,0.0,0.0,0.0
1772748052.0663154,0.0,0.0,0.0
1772748052.093167,0.0,0.0,0.0
1772748052.1129522,0.0,0.0,0.0
1772748052.1285846,0.0,0.0,0.0
1772748052.1565447,0.0,0.0,0.0
1772748052.1958575,0.0,0.0,0.0
1772748052.2213485,0.0,0.0,0.0
1772748052.2531896,0.0,0.0,0.0
1772748052.2811203,0.0,0.0,0.0
1772748052.3013544,0.0,0.0,0.0
1772748052.3143055,0.0,0.0,0.0
1772748052.335138,0.0,0.0,0.0
1772748052.3785686,0.0,0.0,0.0
1772748052.3940642,0.0,0.0,0.0
1772748052.4187975,0.0,0.0,0.0
1772748052.4340343,0.0,0.0,0.0
1772748052.4778955,0.0,0.0,0.0
1772748052.529179,0.0,0.0,0.0
1772748052.591458,0.0,0.0,0.0
1772748052.6113913,0.0,0.0,0.0
1772748052.6331093,0.0,0.0,0.0
1772748052.657487,0.0,0.0,0.0
1772748052.6937945,0.0,0.0,0.0
1772748052.7297168,0.0,0.0,0.0
1772748052.771265,0.0,0.0,0.0
1772748052.7897332,0.0,0.0,0.0
1772748052.813747,0.0,0.0,0.0
1772748052.829224,0.0,0.0,0.0
1772748052.8705432,0.0,0.0,0.0
1772748052.8971696,0.0,0.0,0.0
1772748052.926421,0.0,0.0,0.0
1772748052.942038,0.0,0.0,0.0
1772748052.9609911,0.0,0.0,0.0
1772748052.983936,0.0,0.0,0.0
1772748053.0040555,0.0,0.0,0.0
1772748053.0190368,0.0,0.0,0.0
1772748053.0372262,0.0,0.0,0.0
1772748053.0558903,0.0,0.0,0.0
1772748053.0742307,0.0,0.0,0.0
1772748053.0900111,0.0,0.0,0.0
1772748053.108179,0.0,0.0,0.0
1772748053.1229863,0.0,0.0,0.0
1772748053.1484098,0.0,0.0,0.0
1772748053.1730015,0.0,0.0,0.0
1772748053.2139955,0.0,0.0,0.0
1772748053.253017,0.0,0.0,0.0
1772748053.2838218,0.0,0.0,0.0
1772748053.2980335,0.0,0.0,0.0
1772748053.3219187,0.0,0.0,0.0
1772748053.3422792,0.0,0.0,0.0
1772748053.3734262,0.0,0.0,0.0
1772748053.3987625,0.0,0.0,0.0
1772748053.4351556,0.0,0.0,0.0
1772748053.4791982,0.0,0.0,0.0
1772748053.5132568,0.0,0.0,0.0
1772748053.5413833,0.0,0.0,0.0
1772748053.5781758,0.0,0.0,0.0
1772748053.6204233,0.0,0.0,0.0
1772748053.6436377,0.0,0.0,0.0
1772748053.7005146,0.0,0.0,0.0
1772748053.7239034,0.0,0.0,0.0
1772748053.760848,0.0,0.0,0.0
1772748053.7927506,0.0,0.0,0.0
1772748053.8094158,0.0,0.0,0.0
1772748053.8231783,0.0,0.0,0.0
1772748053.8395538,0.0,0.0,0.0
1772748053.868756,0.0,0.0,0.0
1772748053.907061,0.0,0.0,0.0
1772748053.9264903,0.0,0.0,0.0
1772748053.9407413,0.0,0.0,0.0
1772748053.9933798,0.0,0.0,0.0
1772748054.0285134,0.0,0.0,0.0
1772748054.0465136,0.0,0.0,0.0
1772748054.071744,0.0,0.0,0.0
1772748054.09441,0.0,0.0,0.0
1772748054.1239467,0.0,0.0,0.0
1772748054.1453972,0.0,0.0,0.0
1772748054.1661088,0.0,0.0,0.0
1772748054.2017012,0.0,0.0,0.0
1772748054.2325532,0.0,0.0,0.0
1772748054.2642193,0.0,0.0,0.0
1772748054.2947385,0.0,0.0,0.0
1772748054.3199098,0.0,0.0,0.0
1772748054.341394,0.0,0.0,0.0
1772748054.3720732,0.0,0.0,0.0
1772748054.3987901,0.0,0.0,0.0
1772748054.427575,0.0,0.0,0.0
1772748054.4628625,0.0,0.0,0.0
1772748054.4999957,0.0,0.0,0.0
1772748054.528759,0.0,0.0,0.0
1772748054.554294,0.0,0.0,0.0
1772748054.5934188,0.0,0.0,0.0
1772748054.6226275,0.0,0.0,0.0
1772748054.6707726,0.0,0.0,0.0
1772748054.728914,0.0,0.0,0.0
1772748054.7581823,0.0,0.0,0.0
1772748054.789983,0.0,0.0,0.0
1772748054.8447862,0.0,0.0,0.0
1772748054.9049199,0.0,0.0,0.0
1772748054.9441054,0.0,0.0,0.0
1772748054.977717,0.0,0.0,0.0
1772748054.9992979,0.0,0.0,0.0
1772748055.0355933,0.0,0.0,0.0
1772748055.0932922,0.0,0.0,0.0
1772748055.1178718,0.0,0.0,0.0
1772748055.1721282,0.0,0.0,0.0
1772748055.219371,0.0,0.0,0.0
1772748055.359193,0.0,0.0,0.0
1772748055.406169,0.0,0.0,0.0
1772748055.4455893,0.0,0.0,0.0
1772748055.5051546,0.0,0.0,0.0
1772748055.555294,0.0,0.0,0.0
1772748055.5800257,0.0,0.0,0.0
1772748055.623485,0.0,0.0,0.0
1772748055.665687,0.0,0.0,0.0
1772748055.7446382,0.0,0.0,0.0
1772748055.7699263,0.0,0.0,0.0
1772748055.8151882,0.0,0.0,0.0
1772748055.8831885,0.0,0.0,0.0
1772748055.9191477,0.0,0.0,0.0
1772748055.9455144,0.0,0.0,0.0
1772748055.9873095,0.0,0.0,0.0
1772748056.0426502,0.0,0.0,0.0
1772748056.070885,0.0,0.0,0.0
1772748056.0857315,0.0,0.0,0.0
1772748056.1033354,0.0,0.0,0.0
1772748056.1322553,0.0,0.0,0.0
1772748056.1588037,0.0,0.0,0.0
1772748056.1972163,0.0,0.0,0.0
1772748056.4236805,0.0,0.0,0.0
1772748056.497785,0.0,0.0,0.0
1772748056.5582783,0.0,0.0,0.0
1772748056.6232224,0.0,0.0,0.0
1772748056.6508446,0.0,0.0,0.0
1772748056.6909518,0.0,0.0,0.0
1772748056.7103543,0.0,0.0,0.0
1772748056.7788262,0.0,0.0,0.0
1772748056.9028947,0.0,0.0,0.0
1772748056.962051,0.0,0.0,0.0
1772748057.0162423,0.0,0.0,0.0
1772748057.0477934,0.0,0.0,0.0
1772748057.0754,0.0,0.0,0.0
1772748057.1223557,0.0,0.0,0.0
1772748057.1483626,0.0,0.0,0.0
1772748057.2288795,0.13,0.5235987755982988,29.999999999999996
1772748057.297663,0.13,0.5235987755982988,29.999999999999996
1772748057.4537976,0.13,0.5235987755982988,29.999999999999996
1772748057.549011,0.13,0.5235987755982988,29.999999999999996
1772748057.6701686,0.13,0.5235987755982988,29.999999999999996
1772748057.7156186,0.13,0.5235987755982988,29.999999999999996
1772748057.80713,0.13,0.5235987755982988,29.999999999999996
1772748057.971121,0.13,0.5235987755982988,29.999999999999996
1772748058.0375485,0.13,0.5235987755982988,29.999999999999996
1772748058.0881248,0.13,0.5235987755982988,29.999999999999996
1772748058.1435397,0.13,0.5235987755982988,29.999999999999996
1772748058.1921332,0.13,0.5235987755982988,29.999999999999996
1772748058.2559786,0.13,0.5235987755982988,29.999999999999996
1772748058.2992222,0.13,0.5235987755982988,29.999999999999996
1772748058.33322,0.13,0.5235987755982988,29.999999999999996
1772748058.3481004,0.13,0.5235987755982988,29.999999999999996
1772748058.3734689,0.13,0.5235987755982988,29.999999999999996
1772748058.3938596,0.13,0.5235987755982988,29.999999999999996
1772748058.4210064,0.13,0.5235987755982988,29.999999999999996
1772748058.5077229,0.13,0.5235987755982988,29.999999999999996
1772748058.593713,0.13,0.5235987755982988,29.999999999999996
1772748058.6850455,0.13,0.5235987755982988,29.999999999999996
1772748058.7473872,0.13,0.5235987755982988,29.999999999999996
1772748058.7927372,0.13,0.5235987755982988,29.999999999999996
1772748058.806631,0.13,0.5235987755982988,29.999999999999996
1772748058.822139,0.13,0.5235987755982988,29.999999999999996
1772748058.8413851,0.13,0.5235987755982988,29.999999999999996
1772748058.8651814,0.13,0.5235987755982988,29.999999999999996
1772748058.8792381,0.13,0.5235987755982988,29.999999999999996
1772748058.9291067,0.13,0.5235987755982988,29.999999999999996
1772748058.9563284,0.13,0.5235987755982988,29.999999999999996
1772748058.9771144,0.13,0.4537856055185257,26.000000000000004
1772748058.9943318,0.13,0.4537856055185257,26.000000000000004
1772748059.0155346,0.13,0.4537856055185257,26.000000000000004
1772748059.0773916,0.13,0.4537856055185257,26.000000000000004
1772748059.1058342,0.13,0.4537856055185257,26.000000000000004
1772748059.1448386,0.13,0.4537856055185257,26.000000000000004
1772748059.1871622,0.13,0.3839724354387525,21.999999999999996
1772748059.2610946,0.13,0.3839724354387525,21.999999999999996
1772748059.3319826,0.13,0.29670597283903605,17.0
1772748059.3659065,0.13,0.29670597283903605,17.0
1772748059.4087055,0.13,0.29670597283903605,17.0
1772748059.4549778,0.13,0.29670597283903605,17.0
1772748059.480626,0.13,0.29670597283903605,17.0
1772748059.5220106,0.13,0.29670597283903605,17.0
1772748059.554261,0.13,0.29670597283903605,17.0
1772748059.6131122,0.1287,0.17453292519943295,10.0
1772748059.6302876,0.1287,0.17453292519943295,10.0
1772748059.6506293,0.1287,0.17453292519943295,10.0
1772748059.701048,0.1287,0.17453292519943295,10.0
1772748059.7362738,0.1287,0.17453292519943295,10.0
1772748059.7843573,0.1287,0.17453292519943295,10.0
1772748059.8244128,0.1287,0.17453292519943295,10.0
1772748059.871182,0.1287,0.17453292519943295,10.0
1772748059.9074113,0.1287,0.17453292519943295,10.0
1772748059.9342995,0.0923,-0.10471975511965978,-6.0
1772748059.9593117,0.0923,-0.10471975511965978,-6.0
1772748060.0325725,0.0923,-0.10471975511965978,-6.0
1772748060.052232,0.0923,-0.10471975511965978,-6.0
1772748060.0842733,0.0923,-0.10471975511965978,-6.0
1772748060.1497033,0.0923,-0.10471975511965978,-6.0
1772748060.2335496,0.0923,-0.10471975511965978,-6.0
1772748060.283467,0.13,-0.4886921905584123,-28.0
1772748060.3496644,0.13,-0.4886921905584123,-28.0
1772748060.4001513,0.13,-0.4886921905584123,-28.0
1772748060.4660103,0.13,-0.5235987755982988,-29.999999999999996
1772748060.4896724,0.13,-0.5235987755982988,-29.999999999999996
1772748060.5160744,0.13,-0.5235987755982988,-29.999999999999996
1772748060.532586,0.13,-0.5235987755982988,-29.999999999999996
1772748060.5596292,0.13,-0.5235987755982988,-29.999999999999996
1772748060.6471364,0.13,-0.5235987755982988,-29.999999999999996
1772748060.6818771,0.13,-0.5235987755982988,-29.999999999999996
1772748060.7538247,0.13,-0.5235987755982988,-29.999999999999996
1772748060.774049,0.13,-0.5235987755982988,-29.999999999999996
1772748060.8027086,0.13,-0.5235987755982988,-29.999999999999996
1772748060.8656237,0.13,-0.5235987755982988,-29.999999999999996
1772748060.9099264,0.13,-0.5235987755982988,-29.999999999999996
1772748060.9684393,0.13,-0.5235987755982988,-29.999999999999996
1772748061.0375242,0.13,-0.5235987755982988,-29.999999999999996
1772748061.0569239,0.13,-0.5235987755982988,-29.999999999999996
1772748061.1041746,0.13,-0.5235987755982988,-29.999999999999996
1772748061.1429179,0.13,-0.5235987755982988,-29.999999999999996
1772748061.1704838,0.13,-0.5235987755982988,-29.999999999999996
1772748061.2854989,0.13,-0.5235987755982988,-29.999999999999996
1772748061.3508854,0.13,-0.5235987755982988,-29.999999999999996
1772748061.3912475,0.13,-0.5235987755982988,-29.999999999999996
1772748061.435783,0.13,-0.5235987755982988,-29.999999999999996
1772748061.4694147,0.13,-0.5235987755982988,-29.999999999999996
1772748061.5544074,0.13,-0.5235987755982988,-29.999999999999996
1772748061.639333,0.13,-0.5235987755982988,-29.999999999999996
1772748061.685584,0.13,-0.5235987755982988,-29.999999999999996
1772748061.732405,0.13,-0.5235987755982988,-29.999999999999996
1772748061.765756,0.13,-0.5235987755982988,-29.999999999999996
1772748061.7966523,0.13,-0.5235987755982988,-29.999999999999996
1772748061.8476784,0.13,-0.5235987755982988,-29.999999999999996
1772748061.9552667,0.13,-0.5235987755982988,-29.999999999999996
1772748062.0323288,0.13,-0.5235987755982988,-29.999999999999996
1772748062.0826213,0.13,-0.5235987755982988,-29.999999999999996
1772748062.126786,0.13,-0.5235987755982988,-29.999999999999996
1772748062.1695654,0.13,-0.5235987755982988,-29.999999999999996
1772748062.21666,0.13,-0.5235987755982988,-29.999999999999996
1772748062.2331586,0.13,-0.5235987755982988,-29.999999999999996
1772748062.2480974,0.13,-0.5235987755982988,-29.999999999999996
1772748062.2824056,0.13,-0.5235987755982988,-29.999999999999996
1772748062.3049188,0.13,-0.5235987755982988,-29.999999999999996
1772748062.3625717,0.13,-0.5235987755982988,-29.999999999999996
1772748062.473698,0.13,-0.5235987755982988,-29.999999999999996
1772748062.5450826,0.13,-0.5235987755982988,-29.999999999999996
1772748062.6459124,0.13,-0.5235987755982988,-29.999999999999996
1772748062.6979744,0.13,-0.5235987755982988,-29.999999999999996
1772748062.7408245,0.13,-0.5235987755982988,-29.999999999999996
1772748062.833971,0.13,-0.5235987755982988,-29.999999999999996
1772748062.8801827,0.13,-0.5235987755982988,-29.999999999999996
1772748062.9114308,0.13,-0.5235987755982988,-29.999999999999996
1772748062.9311707,0.13,-0.5235987755982988,-29.999999999999996
1772748062.958817,0.13,-0.5235987755982988,-29.999999999999996
1772748062.9929526,0.13,-0.5235987755982988,-29.999999999999996
1772748063.0335531,0.13,-0.5235987755982988,-29.999999999999996
1772748063.0536442,0.13,-0.5235987755982988,-29.999999999999996
1772748063.1134686,0.13,-0.5235987755982988,-29.999999999999996
1772748063.1597352,0.13,-0.5235987755982988,-29.999999999999996
1772748063.2124338,0.13,-0.5235987755982988,-29.999999999999996
1772748063.264878,0.13,-0.5235987755982988,-29.999999999999996
1772748063.3064966,0.13,-0.5235987755982988,-29.999999999999996
1772748063.3843546,0.13,-0.5235987755982988,-29.999999999999996
1772748063.4129927,0.13,-0.5235987755982988,-29.999999999999996
1772748063.4754639,0.13,-0.5235987755982988,-29.999999999999996
1772748063.5462902,0.13,-0.5235987755982988,-29.999999999999996
1772748063.635673,0.13,-0.5235987755982988,-29.999999999999996
1772748063.6584246,0.13,-0.5235987755982988,-29.999999999999996
1772748063.7246623,0.13,-0.5235987755982988,-29.999999999999996
1772748063.7793815,0.13,-0.5235987755982988,-29.999999999999996
1772748063.851064,0.13,-0.5235987755982988,-29.999999999999996
1772748063.9046915,0.13,-0.5235987755982988,-29.999999999999996
1772748063.9977217,0.13,-0.5235987755982988,-29.999999999999996
1772748064.0306263,0.13,-0.5235987755982988,-29.999999999999996
1772748064.086691,0.13,-0.5235987755982988,-29.999999999999996
1772748064.1598322,0.13,-0.5235987755982988,-29.999999999999996
1772748064.1932836,0.13,-0.5235987755982988,-29.999999999999996
1772748064.2280304,0.13,-0.5235987755982988,-29.999999999999996
1772748064.2513344,0.13,-0.5235987755982988,-29.999999999999996
1772748064.2903023,0.13,-0.5235987755982988,-29.999999999999996
1772748064.3205545,0.13,-0.5235987755982988,-29.999999999999996
1772748064.363461,0.13,-0.5235987755982988,-29.999999999999996
1772748064.4450867,0.13,-0.5235987755982988,-29.999999999999996
1772748064.5068462,0.13,-0.5235987755982988,-29.999999999999996
1772748064.5533595,0.13,-0.5235987755982988,-29.999999999999996
1772748064.5973094,0.13,-0.5235987755982988,-29.999999999999996
1772748064.6233335,0.13,-0.5235987755982988,-29.999999999999996
1772748064.6728737,0.13,-0.5235987755982988,-29.999999999999996
1772748064.711634,0.13,-0.5235987755982988,-29.999999999999996
1772748064.7597356,0.13,-0.5235987755982988,-29.999999999999996
1772748064.7918377,-0.13,-0.5235987755982988,-29.999999999999996
1772748064.8586552,-0.13,-0.5235987755982988,-29.999999999999996
1772748064.9329255,-0.13,-0.5235987755982988,-29.999999999999996
1772748064.9758298,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.0271504,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.0684748,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.0998304,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.134417,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.173006,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.2417464,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.297539,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.3260634,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.377367,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.4366233,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.462551,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.4829986,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.5083914,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.5328312,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.5538526,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.6044395,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.644646,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.7023435,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.7383041,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.768781,-0.13,-0.5235987755982988,-29.999999999999996
