timestamp,tag_id,x,y,z,quality
1772748044.1163447,1,1.598,-4.555,0.748,59
1772748044.1593025,0,1.752,-4.698,0.251,51
1772748044.1593025,1,1.602,-4.561,0.732,58
1772748044.199045,0,1.752,-4.698,0.251,51
1772748044.199045,1,1.602,-4.561,0.732,58
1772748044.2501905,0,1.752,-4.698,0.251,51
1772748044.2501905,1,1.602,-4.561,0.732,58
1772748044.2948093,0,1.766,-4.697,0.243,49
1772748044.2948093,1,1.607,-4.563,0.716,58
1772748044.311405,0,1.766,-4.697,0.243,49
1772748044.311405,1,1.607,-4.563,0.716,58
1772748044.356375,0,1.763,-4.705,0.234,47
1772748044.356375,1,1.607,-4.563,0.716,58
1772748044.4190211,0,1.763,-4.705,0.234,47
1772748044.4190211,1,1.602,-4.563,0.712,58
1772748044.4421225,0,1.761,-4.712,0.232,48
1772748044.4421225,1,1.607,-4.566,0.723,60
1772748044.4899344,0,1.761,-4.712,0.232,48
1772748044.4899344,1,1.607,-4.566,0.723,60
1772748044.5216682,0,1.761,-4.712,0.232,48
1772748044.5216682,1,1.607,-4.566,0.723,60
1772748044.5577104,0,1.768,-4.711,0.224,48
1772748044.5577104,1,1.607,-4.566,0.723,60
1772748044.5987952,0,1.768,-4.711,0.224,48
1772748044.5987952,1,1.613,-4.576,0.725,59
1772748044.624854,0,1.768,-4.711,0.224,48
1772748044.624854,1,1.613,-4.576,0.725,59
1772748044.6628056,0,1.773,-4.704,0.229,49
1772748044.6628056,1,1.622,-4.561,0.747,62
1772748044.7004097,0,1.773,-4.704,0.229,49
1772748044.7004097,1,1.622,-4.561,0.747,62
1772748044.7441263,0,1.773,-4.704,0.229,49
1772748044.7441263,1,1.611,-4.555,0.759,60
1772748044.7668421,0,1.763,-4.717,0.249,49
1772748044.7668421,1,1.611,-4.555,0.759,60
1772748044.8081193,0,1.763,-4.717,0.249,49
1772748044.8081193,1,1.611,-4.555,0.759,60
1772748044.826472,0,1.763,-4.717,0.249,49
1772748044.826472,1,1.611,-4.555,0.759,60
1772748044.8879902,0,1.754,-4.712,0.269,50
1772748044.8879902,1,1.613,-4.556,0.722,57
1772748044.9267836,0,1.754,-4.712,0.269,50
1772748044.9267836,1,1.613,-4.556,0.722,57
1772748044.9625216,0,1.746,-4.704,0.278,50
1772748044.9625216,1,1.62,-4.545,0.743,62
1772748044.9974413,0,1.746,-4.704,0.278,50
1772748044.9974413,1,1.62,-4.545,0.743,62
1772748045.0127428,0,1.746,-4.704,0.278,50
1772748045.0127428,1,1.62,-4.545,0.743,62
1772748045.028806,0,1.744,-4.706,0.267,48
1772748045.028806,1,1.62,-4.545,0.743,62
1772748045.0515542,0,1.744,-4.706,0.267,48
1772748045.0515542,1,1.62,-4.545,0.743,62
1772748045.0855372,0,1.744,-4.706,0.267,48
1772748045.0855372,1,1.63,-4.539,0.737,60
1772748045.1271763,0,1.744,-4.706,0.267,48
1772748045.1271763,1,1.63,-4.539,0.737,60
1772748045.1773243,0,1.746,-4.709,0.262,48
1772748045.1773243,1,1.637,-4.54,0.731,60
1772748045.195855,0,1.746,-4.709,0.262,48
1772748045.195855,1,1.637,-4.54,0.731,60
1772748045.2327144,0,1.766,-4.716,0.249,48
1772748045.2327144,1,1.637,-4.54,0.731,60
1772748045.2678823,0,1.766,-4.716,0.249,48
1772748045.2678823,1,1.636,-4.537,0.76,62
1772748045.2955115,0,1.766,-4.716,0.249,48
1772748045.2955115,1,1.636,-4.537,0.76,62
1772748045.31927,0,1.766,-4.716,0.249,48
1772748045.31927,1,1.636,-4.537,0.76,62
1772748045.3456783,0,1.769,-4.705,0.245,49
1772748045.3456783,1,1.636,-4.537,0.76,62
1772748045.4140813,0,1.769,-4.705,0.245,49
1772748045.4140813,1,1.624,-4.527,0.774,61
1772748045.436443,0,1.76,-4.721,0.234,47
1772748045.436443,1,1.624,-4.527,0.774,61
1772748045.4687119,0,1.76,-4.721,0.234,47
1772748045.4687119,1,1.625,-4.532,0.754,59
1772748045.5127668,0,1.76,-4.721,0.234,47
1772748045.5127668,1,1.625,-4.532,0.754,59
1772748045.535146,0,1.751,-4.73,0.235,47
1772748045.535146,1,1.625,-4.532,0.754,59
1772748045.5935838,0,1.751,-4.73,0.235,47
1772748045.5935838,1,1.623,-4.533,0.774,62
1772748045.610438,0,1.751,-4.73,0.235,47
1772748045.610438,1,1.623,-4.533,0.774,62
1772748045.641917,0,1.759,-4.733,0.225,47
1772748045.641917,1,1.623,-4.533,0.774,62
1772748045.684355,0,1.759,-4.733,0.225,47
1772748045.684355,1,1.622,-4.542,0.773,60
1772748045.7080417,0,1.759,-4.733,0.225,47
1772748045.7080417,1,1.622,-4.542,0.773,60
1772748045.7363508,0,1.758,-4.717,0.255,51
1772748045.7363508,1,1.622,-4.542,0.773,60
1772748045.7896535,0,1.758,-4.717,0.255,51
1772748045.7896535,1,1.61,-4.54,0.78,60
1772748045.830378,0,1.758,-4.717,0.255,51
1772748045.830378,1,1.61,-4.54,0.78,60
1772748045.870759,0,1.757,-4.712,0.268,50
1772748045.870759,1,1.617,-4.524,0.794,63
1772748045.8878393,0,1.757,-4.712,0.268,50
1772748045.8878393,1,1.617,-4.524,0.794,63
1772748045.909006,0,1.757,-4.712,0.268,50
1772748045.909006,1,1.617,-4.524,0.794,63
1772748045.9536197,0,1.742,-4.708,0.276,49
1772748045.9536197,1,1.617,-4.524,0.794,63
1772748045.9881842,0,1.742,-4.708,0.276,49
1772748045.9881842,1,1.617,-4.534,0.778,59
1772748046.014957,0,1.742,-4.708,0.276,49
1772748046.014957,1,1.617,-4.534,0.778,59
1772748046.033821,0,1.742,-4.708,0.276,49
1772748046.033821,1,1.617,-4.534,0.778,59
1772748046.0769784,0,1.749,-4.706,0.258,48
1772748046.0769784,1,1.631,-4.529,0.771,61
1772748046.0929747,0,1.749,-4.706,0.258,48
1772748046.0929747,1,1.631,-4.529,0.771,61
1772748046.1217668,0,1.749,-4.706,0.258,48
1772748046.1217668,1,1.631,-4.529,0.771,61
1772748046.1362345,0,1.75,-4.718,0.234,46
1772748046.1362345,1,1.631,-4.529,0.771,61
1772748046.1870053,0,1.75,-4.718,0.234,46
1772748046.1870053,1,1.626,-4.543,0.777,60
1772748046.2030525,0,1.75,-4.718,0.234,46
1772748046.2030525,1,1.626,-4.543,0.777,60
1772748046.235418,0,1.757,-4.719,0.227,48
1772748046.235418,1,1.626,-4.543,0.777,60
1772748046.26479,0,1.757,-4.719,0.227,48
1772748046.26479,1,1.626,-4.543,0.777,60
1772748046.363583,0,1.749,-4.723,0.237,48
1772748046.363583,1,1.609,-4.551,0.814,64
1772748046.3989828,0,1.749,-4.723,0.237,48
1772748046.3989828,1,1.602,-4.563,0.811,59
1772748046.449493,0,1.747,-4.721,0.248,49
1772748046.449493,1,1.588,-4.559,0.851,66
1772748046.4802268,0,1.747,-4.721,0.248,49
1772748046.4802268,1,1.588,-4.559,0.851,66
1772748046.522134,0,1.747,-4.721,0.248,49
1772748046.522134,1,1.588,-4.559,0.851,66
1772748046.5736005,0,1.749,-4.704,0.263,51
1772748046.5736005,1,1.588,-4.559,0.851,66
1772748046.637894,0,1.749,-4.704,0.263,51
1772748046.637894,1,1.603,-4.547,0.813,60
1772748046.6670027,0,1.753,-4.703,0.26,49
1772748046.6670027,1,1.62,-4.527,0.815,63
1772748046.6913536,0,1.753,-4.703,0.26,49
1772748046.6913536,1,1.62,-4.527,0.815,63
1772748046.7286975,0,1.753,-4.703,0.26,49
1772748046.7286975,1,1.62,-4.527,0.815,63
1772748046.8002381,0,1.754,-4.715,0.247,47
1772748046.8002381,1,1.608,-4.543,0.802,59
1772748046.8800998,0,1.75,-4.723,0.242,47
1772748046.8800998,1,1.608,-4.543,0.802,59
1772748046.9318798,0,1.75,-4.723,0.242,47
1772748046.9318798,1,1.608,-4.543,0.802,59
1772748046.9752033,0,1.768,-4.698,0.257,52
1772748046.9752033,1,1.618,-4.543,0.797,61
1772748046.995892,0,1.768,-4.698,0.257,52
1772748046.995892,1,1.618,-4.543,0.797,61
1772748047.036351,0,1.766,-4.703,0.244,48
1772748047.036351,1,1.618,-4.543,0.797,61
1772748047.1048872,0,1.766,-4.703,0.244,48
1772748047.1048872,1,1.64,-4.535,0.773,61
1772748047.1499443,0,1.785,-4.7,0.254,51
1772748047.1499443,1,1.64,-4.535,0.773,61
1772748047.22172,0,1.785,-4.7,0.254,51
1772748047.22172,1,1.652,-4.526,0.75,60
1772748047.2823398,0,1.781,-4.69,0.259,50
1772748047.2823398,1,1.64,-4.539,0.756,60
1772748047.312431,0,1.781,-4.69,0.259,50
1772748047.312431,1,1.64,-4.539,0.756,60
1772748047.3488438,0,1.781,-4.69,0.259,50
1772748047.3488438,1,1.64,-4.539,0.756,60
1772748047.3868504,0,1.791,-4.672,0.243,49
1772748047.3868504,1,1.627,-4.545,0.782,61
1772748047.4098222,0,1.791,-4.672,0.243,49
1772748047.4098222,1,1.627,-4.545,0.782,61
1772748047.4308076,0,1.791,-4.672,0.243,49
1772748047.4308076,1,1.627,-4.545,0.782,61
1772748047.4493928,0,1.791,-4.672,0.243,49
1772748047.4493928,1,1.631,-4.552,0.801,62
1772748047.485757,0,1.791,-4.672,0.243,49
1772748047.485757,1,1.631,-4.552,0.801,62
1772748047.515027,0,1.791,-4.672,0.243,49
1772748047.515027,1,1.631,-4.552,0.801,62
1772748047.529454,0,1.791,-4.672,0.243,49
1772748047.529454,1,1.631,-4.552,0.801,62
1772748047.59532,0,1.887,-4.611,0.198,52
1772748047.59532,1,1.626,-4.552,0.81,61
1772748047.6359155,0,1.887,-4.611,0.198,52
1772748047.6359155,1,1.626,-4.552,0.81,61
1772748047.669086,0,1.914,-4.596,0.216,54
1772748047.669086,1,1.649,-4.535,0.769,60
1772748047.6921735,0,1.914,-4.596,0.216,54
1772748047.6921735,1,1.649,-4.535,0.769,60
1772748047.72229,0,1.914,-4.596,0.216,54
1772748047.72229,1,1.649,-4.535,0.769,60
1772748047.7566018,0,1.907,-4.617,0.179,46
1772748047.7566018,1,1.649,-4.535,0.769,60
1772748047.8090646,0,1.907,-4.617,0.179,46
1772748047.8090646,1,1.621,-4.524,0.767,60
1772748047.8393195,0,1.907,-4.607,0.142,47
1772748047.8393195,1,1.621,-4.524,0.767,60
1772748047.884167,0,1.907,-4.607,0.142,47
1772748047.884167,1,1.617,-4.522,0.733,58
1772748047.9128432,0,1.907,-4.607,0.142,47
1772748047.9128432,1,1.617,-4.522,0.733,58
1772748047.9331446,0,1.893,-4.633,0.158,49
1772748047.9331446,1,1.617,-4.522,0.733,58
1772748047.969198,0,1.893,-4.633,0.158,49
1772748047.969198,1,1.626,-4.517,0.727,60
1772748047.989299,0,1.893,-4.633,0.158,49
1772748047.989299,1,1.626,-4.517,0.727,60
1772748048.008595,0,1.893,-4.633,0.158,49
1772748048.008595,1,1.626,-4.517,0.727,60
1772748048.02579,0,1.893,-4.633,0.158,49
1772748048.02579,1,1.626,-4.517,0.727,60
1772748048.0393593,0,1.867,-4.648,0.183,50
1772748048.0393593,1,1.626,-4.517,0.727,60
1772748048.064393,0,1.867,-4.648,0.183,50
1772748048.064393,1,1.642,-4.499,0.728,62
1772748048.0803792,0,1.867,-4.648,0.183,50
1772748048.0803792,1,1.642,-4.499,0.728,62
1772748048.0936756,0,1.867,-4.648,0.183,50
1772748048.0936756,1,1.642,-4.499,0.728,62
1772748048.1217005,0,1.867,-4.648,0.183,50
1772748048.1217005,1,1.642,-4.499,0.728,62
1772748048.1453507,0,1.846,-4.654,0.202,50
1772748048.1453507,1,1.642,-4.499,0.728,62
1772748048.1855838,0,1.846,-4.654,0.202,50
1772748048.1855838,1,1.664,-4.503,0.708,60
1772748048.2004597,0,1.846,-4.654,0.202,50
1772748048.2004597,1,1.664,-4.503,0.708,60
1772748048.2282393,0,1.846,-4.654,0.202,50
1772748048.2282393,1,1.664,-4.503,0.708,60
1772748048.2734718,0,1.822,-4.665,0.229,50
1772748048.2734718,1,1.686,-4.494,0.714,63
1772748048.3063323,0,1.822,-4.665,0.229,50
1772748048.3063323,1,1.686,-4.494,0.714,63
1772748048.3289027,0,1.822,-4.665,0.229,50
1772748048.3289027,1,1.686,-4.494,0.714,63
1772748048.3742428,0,1.814,-4.666,0.237,50
1772748048.3742428,1,1.691,-4.492,0.725,62
1772748048.3925693,0,1.814,-4.666,0.237,50
1772748048.3925693,1,1.691,-4.492,0.725,62
1772748048.4144764,0,1.814,-4.666,0.237,50
1772748048.4144764,1,1.691,-4.492,0.725,62
1772748048.4316733,0,1.814,-4.666,0.237,50
1772748048.4316733,1,1.691,-4.492,0.725,62
1772748048.4494705,0,1.895,-4.606,0.149,47
1772748048.4494705,1,1.678,-4.492,0.714,59
1772748048.4812531,0,1.895,-4.606,0.149,47
1772748048.4812531,1,1.678,-4.492,0.714,59
1772748048.5138297,0,1.895,-4.606,0.149,47
1772748048.5138297,1,1.678,-4.492,0.714,59
1772748048.5291967,0,1.895,-4.606,0.149,47
1772748048.5291967,1,1.678,-4.492,0.714,59
1772748048.5517857,0,1.873,-4.608,0.145,48
1772748048.5517857,1,1.692,-4.501,0.69,59
1772748048.6243956,0,1.873,-4.608,0.145,48
1772748048.6243956,1,1.692,-4.501,0.69,59
1772748048.655527,0,1.896,-4.592,0.128,49
1772748048.655527,1,1.697,-4.514,0.649,57
1772748048.6881857,0,1.896,-4.592,0.128,49
1772748048.6881857,1,1.697,-4.514,0.649,57
1772748048.725468,0,1.896,-4.592,0.128,49
1772748048.725468,1,1.697,-4.514,0.649,57
1772748048.7654154,0,1.934,-4.555,0.187,59
1772748048.7654154,1,1.692,-4.504,0.651,60
1772748048.801938,0,1.934,-4.555,0.187,59
1772748048.801938,1,1.692,-4.504,0.651,60
1772748048.8237834,0,1.934,-4.555,0.187,59
1772748048.8237834,1,1.692,-4.504,0.651,60
1772748048.8374896,0,1.981,-4.488,0.152,53
1772748048.8374896,1,1.692,-4.504,0.651,60
1772748048.8806374,0,1.981,-4.488,0.152,53
1772748048.8806374,1,1.685,-4.526,0.609,54
1772748048.916268,0,1.981,-4.488,0.152,53
1772748048.916268,1,1.685,-4.526,0.609,54
1772748048.9635005,0,1.985,-4.478,0.251,62
1772748048.9635005,1,1.685,-4.526,0.609,54
1772748048.992611,0,1.985,-4.478,0.251,62
1772748048.992611,1,1.677,-4.572,0.523,48
1772748049.0094428,0,1.985,-4.478,0.251,62
1772748049.0094428,1,1.677,-4.572,0.523,48
1772748049.0440176,0,2.011,-4.489,0.359,66
1772748049.0440176,1,1.677,-4.572,0.523,48
1772748049.0888822,0,2.011,-4.489,0.359,66
1772748049.0888822,1,1.677,-4.559,0.581,61
1772748049.1113331,0,2.011,-4.489,0.359,66
1772748049.1113331,1,1.677,-4.559,0.581,61
1772748049.1397455,0,2.009,-4.479,0.451,66
1772748049.1397455,1,1.677,-4.559,0.581,61
1772748049.1780457,0,2.009,-4.479,0.451,66
1772748049.1780457,1,1.642,-4.564,0.631,60
1772748049.224207,0,2.009,-4.479,0.451,66
1772748049.224207,1,1.642,-4.564,0.631,60
1772748049.2544832,0,1.955,-4.483,0.493,60
1772748049.2544832,1,1.624,-4.561,0.645,58
1772748049.2920315,0,1.955,-4.483,0.493,60
1772748049.2920315,1,1.624,-4.561,0.645,58
1772748049.326335,0,1.939,-4.457,0.491,60
1772748049.326335,1,1.624,-4.561,0.645,58
1772748049.3785892,0,1.939,-4.457,0.491,60
1772748049.3785892,1,1.607,-4.545,0.677,60
1772748049.4234324,0,1.939,-4.457,0.491,60
1772748049.4234324,1,1.607,-4.545,0.677,60
1772748049.4440954,0,1.939,-4.457,0.491,60
1772748049.4440954,1,1.458,-4.555,0.685,70
1772748049.4652834,0,1.939,-4.457,0.491,60
1772748049.4652834,1,1.458,-4.555,0.685,70
1772748049.4804876,0,1.939,-4.457,0.491,60
1772748049.4804876,1,1.458,-4.555,0.685,70
1772748049.5030506,0,1.939,-4.457,0.491,60
1772748049.5030506,1,1.458,-4.555,0.685,70
1772748049.527972,0,1.939,-4.457,0.491,60
1772748049.527972,1,1.458,-4.555,0.685,70
1772748049.5543265,0,1.916,-4.442,0.581,67
1772748049.5543265,1,1.498,-4.499,0.593,53
1772748049.5788765,0,1.916,-4.442,0.581,67
1772748049.5788765,1,1.498,-4.499,0.593,53
1772748049.6088967,0,1.916,-4.442,0.581,67
1772748049.6088967,1,1.498,-4.499,0.593,53
1772748049.6323814,0,1.916,-4.442,0.581,67
1772748049.6323814,1,1.498,-4.499,0.593,53
1772748049.6673098,0,1.907,-4.392,0.579,64
1772748049.6673098,1,1.46,-4.512,0.617,62
1772748049.6962154,0,1.907,-4.392,0.579,64
1772748049.6962154,1,1.46,-4.512,0.617,62
1772748049.7320154,0,1.907,-4.392,0.579,64
1772748049.7320154,1,1.46,-4.512,0.617,62
1772748049.7605796,0,1.86,-4.396,0.646,65
1772748049.7605796,1,1.416,-4.539,0.73,76
1772748049.788061,0,1.86,-4.396,0.646,65
1772748049.788061,1,1.416,-4.539,0.73,76
1772748049.814053,0,1.86,-4.396,0.646,65
1772748049.814053,1,1.416,-4.539,0.73,76
1772748049.8399062,0,1.834,-4.384,0.683,66
1772748049.8399062,1,1.416,-4.539,0.73,76
1772748049.8710682,0,1.834,-4.384,0.683,66
1772748049.8710682,1,1.401,-4.539,0.75,67
1772748049.9204586,0,1.834,-4.384,0.683,66
1772748049.9204586,1,1.401,-4.539,0.75,67
1772748049.9676597,0,1.792,-4.387,0.657,59
1772748049.9676597,1,1.511,-4.456,0.681,61
1772748049.9857755,0,1.792,-4.387,0.657,59
1772748049.9857755,1,1.511,-4.456,0.681,61
1772748050.0073419,0,1.792,-4.387,0.657,59
1772748050.0073419,1,1.511,-4.456,0.681,61
1772748050.0387373,0,1.792,-4.387,0.657,59
1772748050.0387373,1,1.511,-4.456,0.681,61
1772748050.0718107,0,1.766,-4.378,0.664,62
1772748050.0718107,1,1.592,-4.394,0.632,61
1772748050.1021926,0,1.766,-4.378,0.664,62
1772748050.1021926,1,1.592,-4.394,0.632,61
1772748050.1310616,0,1.766,-4.378,0.664,62
1772748050.1310616,1,1.592,-4.394,0.632,61
1772748050.1625779,0,1.765,-4.377,0.682,64
1772748050.1625779,1,1.566,-4.428,0.686,64
1772748050.2381756,0,1.762,-4.373,0.753,69
1772748050.2381756,1,1.566,-4.428,0.686,64
1772748050.295507,0,1.762,-4.373,0.753,69
1772748050.295507,1,1.641,-4.361,0.635,62
1772748050.3246217,0,1.762,-4.373,0.753,69
1772748050.3246217,1,1.641,-4.361,0.635,62
1772748050.3658917,0,1.753,-4.372,0.725,62
1772748050.3658917,1,1.641,-4.361,0.635,62
1772748050.3862793,0,1.753,-4.372,0.725,62
1772748050.3862793,1,1.641,-4.361,0.635,62
1772748050.4196675,0,1.753,-4.372,0.725,62
1772748050.4196675,1,1.65,-4.367,0.643,61
1772748050.437058,0,1.753,-4.372,0.725,62
1772748050.437058,1,1.65,-4.367,0.643,61
1772748050.456708,0,1.753,-4.362,0.734,65
1772748050.456708,1,1.69,-4.364,0.634,62
1772748050.4801025,0,1.753,-4.362,0.734,65
1772748050.4801025,1,1.69,-4.364,0.634,62
1772748050.5018609,0,1.753,-4.362,0.734,65
1772748050.5018609,1,1.69,-4.364,0.634,62
1772748050.5282109,0,1.753,-4.362,0.734,65
1772748050.5282109,1,1.69,-4.364,0.634,62
1772748050.5506232,0,1.756,-4.369,0.738,64
1772748050.5506232,1,1.72,-4.356,0.631,63
1772748050.5686853,0,1.756,-4.369,0.738,64
1772748050.5686853,1,1.72,-4.356,0.631,63
1772748050.5918682,0,1.756,-4.369,0.738,64
1772748050.5918682,1,1.72,-4.356,0.631,63
1772748050.6104965,0,1.756,-4.369,0.738,64
1772748050.6104965,1,1.72,-4.356,0.631,63
1772748050.6272516,0,1.756,-4.369,0.738,64
1772748050.6272516,1,1.72,-4.356,0.631,63
1772748050.6424358,0,1.751,-4.359,0.75,65
1772748050.6424358,1,1.72,-4.356,0.631,63
1772748050.6712964,0,1.751,-4.359,0.75,65
1772748050.6712964,1,1.733,-4.338,0.644,64
1772748050.7051399,0,1.751,-4.359,0.75,65
1772748050.7051399,1,1.733,-4.338,0.644,64
1772748050.7282412,0,1.751,-4.359,0.75,65
1772748050.7282412,1,1.733,-4.338,0.644,64
1772748050.7598305,0,1.745,-4.364,0.744,63
1772748050.7598305,1,1.733,-4.338,0.644,64
1772748050.7926815,0,1.745,-4.364,0.744,63
1772748050.7926815,1,1.733,-4.338,0.644,64
1772748050.8076882,0,1.745,-4.364,0.744,63
1772748050.8076882,1,1.733,-4.338,0.644,64
1772748050.8208435,0,1.745,-4.364,0.744,63
1772748050.8208435,1,1.733,-4.338,0.644,64
1772748050.8335605,0,1.763,-4.358,0.759,67
1772748050.8335605,1,1.733,-4.338,0.644,64
1772748050.8493092,0,1.763,-4.358,0.759,67
1772748050.8493092,1,1.69,-4.373,0.706,64
1772748050.869451,0,1.763,-4.358,0.759,67
1772748050.869451,1,1.69,-4.373,0.706,64
1772748050.9058712,0,1.763,-4.358,0.759,67
1772748050.9058712,1,1.69,-4.373,0.706,64
1772748050.9260135,0,1.751,-4.369,0.735,62
1772748050.9260135,1,1.69,-4.373,0.706,64
1772748050.9738119,0,1.751,-4.369,0.735,62
1772748050.9738119,1,1.681,-4.381,0.682,59
1772748051.0389872,0,1.75,-4.373,0.727,63
1772748051.0389872,1,1.681,-4.381,0.682,59
1772748051.079415,0,1.75,-4.373,0.727,63
1772748051.079415,1,1.683,-4.381,0.673,61
1772748051.1177528,0,1.75,-4.373,0.727,63
1772748051.1177528,1,1.683,-4.381,0.673,61
1772748051.1516626,0,1.756,-4.371,0.718,63
1772748051.1516626,1,1.683,-4.381,0.673,61
1772748051.1718526,0,1.756,-4.371,0.718,63
1772748051.1718526,1,1.683,-4.381,0.673,61
1772748051.1984766,0,1.756,-4.371,0.718,63
1772748051.1984766,1,1.683,-4.381,0.673,61
1772748051.2261333,0,1.756,-4.371,0.718,63
1772748051.2261333,1,1.683,-4.381,0.673,61
1772748051.2468116,0,1.759,-4.365,0.747,67
1772748051.2468116,1,1.683,-4.381,0.673,61
1772748051.2752483,0,1.759,-4.365,0.747,67
1772748051.2752483,1,1.657,-4.406,0.666,58
1772748051.3018208,0,1.759,-4.365,0.747,67
1772748051.3018208,1,1.657,-4.406,0.666,58
1772748051.3245115,0,1.759,-4.365,0.747,67
1772748051.3245115,1,1.657,-4.406,0.666,58
1772748051.3524613,0,1.768,-4.364,0.77,67
1772748051.3524613,1,1.657,-4.406,0.666,58
1772748051.389851,0,1.768,-4.364,0.77,67
1772748051.389851,1,1.616,-4.429,0.706,63
1772748051.4098606,0,1.768,-4.364,0.77,67
1772748051.4098606,1,1.616,-4.429,0.706,63
1772748051.4442217,0,1.768,-4.364,0.77,67
1772748051.4442217,1,1.616,-4.429,0.706,63
1772748051.5116062,0,1.785,-4.355,0.783,68
1772748051.5116062,1,1.588,-4.449,0.7,59
1772748051.5380518,0,1.785,-4.355,0.783,68
1772748051.5380518,1,1.588,-4.449,0.7,59
1772748051.5895507,0,1.781,-4.349,0.786,66
1772748051.5895507,1,1.58,-4.45,0.692,58
1772748051.6142728,0,1.781,-4.349,0.786,66
1772748051.6142728,1,1.58,-4.45,0.692,58
1772748051.651533,0,1.77,-4.346,0.799,66
1772748051.651533,1,1.597,-4.446,0.739,64
1772748051.6855621,0,1.77,-4.346,0.799,66
1772748051.6855621,1,1.597,-4.446,0.739,64
1772748051.711278,0,1.77,-4.346,0.799,66
1772748051.711278,1,1.597,-4.446,0.739,64
1772748051.7424393,0,1.77,-4.346,0.799,66
1772748051.7424393,1,1.609,-4.464,0.775,63
1772748051.7660067,0,1.788,-4.343,0.8,67
1772748051.7660067,1,1.609,-4.464,0.775,63
1772748051.8023102,0,1.788,-4.343,0.8,67
1772748051.8023102,1,1.609,-4.464,0.775,63
1772748051.8271754,0,1.788,-4.343,0.8,67
1772748051.8271754,1,1.609,-4.464,0.775,63
1772748051.8515565,0,1.777,-4.346,0.76,62
1772748051.8515565,1,1.545,-4.484,0.767,64
1772748051.8687973,0,1.777,-4.346,0.76,62
1772748051.8687973,1,1.545,-4.484,0.767,64
1772748051.9073803,0,1.777,-4.346,0.76,62
1772748051.9073803,1,1.545,-4.484,0.767,64
1772748051.9259007,0,1.772,-4.349,0.741,63
1772748051.9259007,1,1.545,-4.484,0.767,64
1772748051.9440663,0,1.772,-4.349,0.741,63
1772748051.9440663,1,1.545,-4.484,0.767,64
1772748051.968892,0,1.772,-4.349,0.741,63
1772748051.968892,1,1.484,-4.501,0.738,62
1772748051.9977686,0,1.772,-4.349,0.741,63
1772748051.9977686,1,1.484,-4.501,0.738,62
1772748052.025639,0,1.772,-4.349,0.741,63
1772748052.025639,1,1.484,-4.501,0.738,62
1772748052.0663154,0,1.774,-4.347,0.732,64
1772748052.0663154,1,1.508,-4.497,0.774,63
1772748052.093167,0,1.774,-4.347,0.732,64
1772748052.093167,1,1.508,-4.497,0.774,63
1772748052.1129522,0,1.774,-4.347,0.732,64
1772748052.1129522,1,1.508,-4.497,0.774,63
1772748052.1285846,0,1.765,-4.348,0.731,64
1772748052.1285846,1,1.508,-4.497,0.774,63
1772748052.1565447,0,1.765,-4.348,0.731,64
1772748052.1565447,1,1.508,-4.497,0.774,63
1772748052.1958575,0,1.765,-4.348,0.731,64
1772748052.1958575,1,1.508,-4.506,0.799,64
1772748052.2213485,0,1.765,-4.348,0.731,64
