timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772748045.9881842,1.6851361460996306,-4.623121786593786,0.5160230920917143,0.0,0.0,0.0,0.044455294150759925,1.1394407411250023,-7.450535359890039
1772748046.014957,1.6851369554067213,-4.623114309189754,0.5160960310416556,0.0,0.0,0.0,0.0029643058128637255,1.6057548820038907,-7.0317774945710525
1772748046.033821,1.6851369602339383,-4.62311426492352,0.5160964628337125,0.0,0.0,0.0,0.0002503653555971492,1.637664441693843,-7.0031409505759195
1772748046.0769784,1.6854958884525522,-4.621300715330781,0.5166455781600003,2.0752100431644927e-07,1.1838241038562942e-05,7.681921755395083e-05,0.010785928651391602,1.549453446357592,-7.082599231373625
1772748046.0929747,1.6854958884525522,-4.621300715330781,0.5166455781600003,0.0,0.0,0.0,0.010785928651391602,1.549453446357592,-7.082599231373625
1772748046.1217668,1.6854958828010176,-4.6213005992078395,0.516646331536699,0.0,0.0,0.0,0.0008999660788669181,1.632959487312407,-7.00738706621772
1772748046.1362345,1.6854958828010176,-4.6213005992078395,0.516646331536699,0.0,0.0,0.0,0.0008999660788669181,1.632959487312407,-7.00738706621772
1772748046.1870053,1.684897439928533,-4.6218630320305625,0.5161537952974468,0.0,0.0,0.0,0.007409121399191464,1.5505403772325457,-7.081303465435729
1772748046.2030525,1.684897439928533,-4.6218630320305625,0.5161537952974468,0.0,0.0,0.0,0.007409121399191464,1.5505403772325457,-7.081303465435729
1772748046.235418,1.6848974480423056,-4.621862863276772,0.5161554005891478,0.0,0.0,0.0,0.0004368193397129691,1.6352648725580057,-7.005292533262338
1772748046.26479,1.7044853987724422,-4.644817485131469,0.48554188511643526,0.0,0.0,0.0,0.05309280848867776,1.0097297822797646,-7.566807835176898
1772748046.363583,1.701245323743626,-4.6448778858970465,0.49114955427755747,0.0,0.0,0.0,0.028947163590168454,1.380502999675881,-7.234539290399179
1772748046.3989828,1.680917851472846,-4.625813002009388,0.5217305175044094,-2.620437172879502e-06,5.105719213283905e-06,0.00010444732602589854,-0.0013485317491694964,1.5675073628150527,-7.065448051448014
1772748046.449493,1.6982413313385998,-4.64614183233948,0.4957546415456834,-1.1880991734199202e-06,-7.764906667757088e-06,-7.364336602150346e-05,0.004566071415736385,1.5899100883424222,-7.04602321996113
1772748046.4802268,1.6774950056771296,-4.627230044856365,0.5287169504831242,0.0,0.0,0.0,-0.002366711759381594,1.5893211827530958,-7.045973452478469
1772748046.522134,1.6774950056771296,-4.627230044856365,0.5287169504831242,0.0,0.0,0.0,-0.002366711759381594,1.5893211827530958,-7.045973452478469
1772748046.5736005,1.6961567140955278,-4.646536939289636,0.5023612021976359,1.3357954062937296e-08,-8.336063216171776e-08,-1.3186192148634728e-06,0.00015972589419521973,1.6307172620623145,-7.009320535558862
1772748046.637894,1.676128279816242,-4.62570853125644,0.5321267171461417,0.0,0.0,0.0,0.0011929602375145866,1.5884357794500914,-7.047057118072407
1772748046.6670027,1.6778838303299495,-4.623783359803295,0.5330662142120777,0.0,0.0,0.0,0.19715675604848146,-0.5033026921436408,-8.928542513612575
1772748046.6913536,1.677883952255179,-4.623781491771703,0.5330855890891607,0.0,0.0,0.0,0.007589446669554042,1.540544039481757,-7.090233033450374
1772748046.7286975,1.677883952255179,-4.623781491771703,0.5330855890891607,0.0,0.0,0.0,0.007589446669554042,1.540544039481757,-7.090233033450374
1772748046.8002381,1.6783921879293602,-4.62468722052746,0.5315957071982191,0.0,0.0,0.0,0.008117655073173139,1.482527141203343,-7.141928385089521
1772748046.8800998,1.694900117081519,-4.643326631891372,0.5067102700370496,-3.520542096020344e-07,-2.311219015456986e-06,-2.233393614950093e-05,0.002824772685846625,1.608458662406086,-7.0293590914713455
1772748046.9318798,1.694900117081519,-4.643326631891372,0.5067102700370496,0.0,0.0,0.0,0.002824772685846625,1.608458662406086,-7.0293590914713455
1772748046.9752033,1.6946026895159827,-4.63938670316336,0.510212972719246,0.0,0.0,0.0,0.0008435845862556796,1.5834557384154728,-7.051463105352273
1772748046.995892,1.6946026895159827,-4.63938670316336,0.510212972719246,0.0,0.0,0.0,0.0008435845862556796,1.5834557384154728,-7.051463105352273
1772748047.036351,1.6946026896097117,-4.639386703434498,0.5102129683765438,0.0,0.0,0.0,7.160009391935331e-05,1.6357805508749008,-7.004804276717572
1772748047.1048872,1.6954491195958699,-4.635346426707856,0.5106664634342588,3.005036475315301e-08,5.791403230430754e-06,4.388580473293368e-05,0.007451321892166387,1.5642286929173117,-7.0692045473716885
1772748047.1499443,1.6954491195958699,-4.635346426707856,0.5106664634342588,0.0,0.0,0.0,0.007451321892166387,1.5642286929173117,-7.0692045473716885
1772748047.22172,1.6984122525152288,-4.630634456861857,0.5102292124676859,0.0,0.0,0.0,0.014175805632660838,1.5706861103825982,-7.063945480311496
1772748047.2823398,1.7161179271948463,-4.646203942561141,0.488365871101823,0.0,0.0,0.0,-0.05540644235742053,0.9138404156299484,-7.642174458916429
1772748047.312431,1.6993512596845861,-4.62675999295156,0.5111805241747063,0.0,0.0,0.0,0.026110639657875398,1.3552787857207291,-7.2567848911663075
1772748047.3488438,1.6993515071150458,-4.626757862601963,0.5112008426006889,0.0,0.0,0.0,0.0017704084848008382,1.6208159643077138,-7.018270398881691
1772748047.3868504,1.7000972035523714,-4.622878804596647,0.5125506724670054,-0.004314245783501806,0.0057108589435682765,0.007806692857557607,0.00022425649736524593,1.3256601971672597,-7.280943893105092
1772748047.4098222,1.7000964068380071,-4.6228773927562985,0.512576811809608,0.0,0.0,0.0,-3.7820884954447484e-05,1.6141592940131608,-7.024052346885454
1772748047.4308076,1.7000964068380071,-4.6228773927562985,0.512576811809608,0.0,0.0,0.0,-3.7820884954447484e-05,1.6141592940131608,-7.024052346885454
1772748047.4493928,1.7000964011856865,-4.622877382690373,0.5125769981726283,0.0,0.0,0.0,-9.623298197102267e-07,1.638366267794881,-7.002495889334164
1772748047.485757,1.6827843657911354,-4.60560063975799,0.539024854409301,0.0,0.0,0.0,0.0001709633997320443,1.5917751902470927,-7.044000109556531
1772748047.515027,1.6827843386399917,-4.605600584115294,0.5390258478265806,-5.0210925423228644e-09,1.7006658872655292e-08,3.034216973003761e-07,1.552589240303199e-05,1.6364961452881197,-7.004162483522432
1772748047.529454,1.6827843386399917,-4.605600584115294,0.5390258478265806,0.0,0.0,0.0,1.552589240303199e-05,1.6364961452881197,-7.004162483522432
1772748047.59532,1.7146399098796263,-4.617549765818664,0.5048824592638419,0.0,0.0,0.0,-0.044741491524552215,1.554480152555658,-7.073526812628446
1772748047.6359155,1.6945233617962234,-4.599897871132023,0.5344724184516485,0.0,0.0,0.0,-0.008447583212124772,1.5595759996724958,-7.072011408977942
1772748047.669086,1.726332933618719,-4.610316354674133,0.5043157983145443,0.0,0.0,0.0,-0.050656308391771425,1.5541159088706709,-7.073365670172177
1772748047.6921735,1.708790380790961,-4.593266789695074,0.5275455078284622,0.0,0.0,0.0,-0.0505570767581464,1.1350382491022677,-7.4463714132198895
1772748047.72229,1.708786020100713,-4.593266938030242,0.5275998037767707,0.0,0.0,0.0,-0.003100181665709522,1.610666975071452,-7.026930542863979
1772748047.7566018,1.738543900733348,-4.606332182070343,0.4947650343639964,0.007294220326112158,-0.003915134416698653,-0.009793265801087761,-0.14249656307430267,1.31763509013424,-7.275836878105152
1772748047.8090646,1.7178303785520472,-4.588973702520014,0.5182666925407667,0.0,0.0,0.0,-0.020364035995613705,1.557756625615421,-7.072682846159321
1772748047.8393195,1.717830284070599,-4.588973759315639,0.5182671642114168,0.0,0.0,0.0,0.005364038889792425,1.6360835939101737,-7.004700192961661
1772748047.884167,1.725302755091391,-4.584638880324289,0.5039738139923826,0.0,0.0,0.0,-0.033292696354262706,1.508774747772508,-7.11484196911076
1772748047.9128432,1.7253027546777768,-4.584638880525448,0.5039738165709613,0.0,0.0,0.0,-0.0019712339691518982,1.63279984727384,-7.00727627687901
1772748047.9331446,1.7253027546812012,-4.584638880519958,0.5039738165833901,7.463859704801157e-13,1.5390154908667334e-12,3.4892157668349603e-12,-0.006560785172603674,1.6395406295562625,-7.0011780666659
1772748047.969198,1.730760340396901,-4.582661998158019,0.4933008351539718,-2.510859123077932e-06,-9.370353084583024e-07,2.118481493424242e-05,-0.017995248389997026,1.559584380238276,-7.0712561175776525
1772748047.989299,1.730760340396901,-4.582661998158019,0.4933008351539718,0.0,0.0,0.0,-0.017995248389997026,1.559584380238276,-7.0712561175776525
1772748048.008595,1.7307602345747897,-4.582662058433177,0.4933012680829651,0.0,0.0,0.0,0.011285832010938317,1.6345782928101482,-7.006269524322321
1772748048.02579,1.7307602340437305,-4.582662058737039,0.49330127026535775,-1.11607399541435e-10,-8.651153517739845e-11,6.195306489922647e-10,0.013810444710571338,1.6410323940313083,-7.00067342160176
1772748048.0393593,1.7307602340437305,-4.582662058737039,0.49330127026535775,0.0,0.0,0.0,0.013810444710571338,1.6410323940313083,-7.00067342160176
1772748048.064393,1.7340399753671534,-4.580143138552427,0.48724337882820035,0.0,0.0,0.0,-0.006227367560179401,1.171491865526991,-7.416934638949692
1772748048.0803792,1.7340353850448433,-4.580141528613981,0.4873215468644033,0.0,0.0,0.0,0.01852765076833487,1.602204566475323,-7.035376930381231
1772748048.0936756,1.7340352853174914,-4.5801415835588735,0.4873222580678403,0.0,0.0,0.0,0.026934979940064486,1.6380346770630667,-7.003866882181986
1772748048.1217005,1.7340352844194997,-4.580141584055098,0.4873222644908434,-1.8683709705516633e-10,-1.397999364378357e-10,1.8073244757075789e-09,0.027851193416114632,1.641933982483607,-7.000437123052884
1772748048.1453507,1.7340352844194997,-4.580141584055098,0.4873222644908434,0.0,0.0,0.0,0.027851193416114632,1.641933982483607,-7.000437123052884
1772748048.1855838,1.7377952528865632,-4.5798286937357116,0.4811879865919376,0.0,0.0,0.0,0.02189390113096507,1.5067023594112605,-7.1203586231732725
1772748048.2004597,1.7377952528865632,-4.5798286937357116,0.4811879865919376,0.0,0.0,0.0,0.02189390113096507,1.5067023594112605,-7.1203586231732725
1772748048.2282393,1.7377952527409,-4.57982869384163,0.4811879873408985,0.0,0.0,0.0,0.06735747917001712,1.6377401270066283,-7.005749623517398
1772748048.2734718,1.74071912384408,-4.579765511369628,0.479349499335535,0.0,0.0,0.0,0.11177980875638373,0.8169306792672515,-7.741587475045002
1772748048.3063323,1.7407191238444781,-4.5797655113675,0.4793494993537036,0.0,0.0,0.0,0.019238585671221334,1.603428266387896,-7.051972930781675
1772748048.3289027,1.7407191238444792,-4.57976551136749,0.4793494993538115,0.0,0.0,0.0,0.010959526530880594,1.6907535691211124,-7.016985570068204
1772748048.3742428,1.7603595160003962,-4.600412009153132,0.4550285942076979,-1.233934021115955e-06,-9.165072025868076e-06,-9.037836097192375e-05,-0.01150896494362435,1.6105277967584037,-7.081390939330071
1772748048.3925693,1.7421520130272645,-4.578776074542357,0.48059317579215866,0.0,0.0,0.0,0.04987093426282838,1.1866006321303921,-7.46416871482113
1772748048.4144764,1.7421610139922974,-4.578759173084375,0.480661434195728,0.0,0.0,0.0,-0.07249604067729316,1.4886048073441722,-7.046707072216637
1772748048.4316733,1.7421607068451155,-4.57875951851425,0.48066164030419395,0.0,0.0,0.0,-0.03057163302855998,1.4979339071617772,-7.030186688777397
1772748048.4494705,1.7500831710711642,-4.573192091649223,0.4714736875396367,0.0,0.0,0.0,-0.28661015298836495,-0.27426546516373984,-8.577286668979161
1772748048.4812531,1.7500829586131101,-4.573192211935178,0.47147510333945447,0.0,0.0,0.0,0.09606296268285397,1.3825739319123198,-7.136737649694513
1772748048.5138297,1.750082950259223,-4.573192221189985,0.4714751099699142,0.0,0.0,0.0,0.43833878197141307,1.460502722910756,-6.963487902688743
1772748048.5291967,1.7500829486836667,-4.573192222993039,0.4714751106300258,0.0,0.0,0.0,1.1903763217914447,1.507035722398745,-6.719063685548078
1772748048.5517857,1.7559126971665366,-4.569681130870006,0.46134480202819844,0.0,0.0,0.0,1.0600065359792692,0.1914986976843402,-7.877017833208863
1772748048.6243956,1.755912697064533,-4.569681130968581,0.46134480226253194,0.0,0.0,0.0,2.583642449929867,1.9950127866382905,-6.255672150652758
1772748048.655527,1.7633329363358614,-4.566503974645289,0.447481230201204,0.0,0.0,0.0,4.634991328222541,1.7663379582138656,-6.744463799105609
1772748048.6881857,1.7633329363353267,-4.566503974645849,0.44748123020192404,0.0,0.0,0.0,7.03738185206772,3.546589823740723,-5.441752361317948
1772748048.725468,1.7633329363352905,-4.566503974645891,0.44748123020193703,0.0,0.0,0.0,9.41967916074093,4.042264075319399,-5.136263142330401
1772748048.7654154,1.7721303961782355,-4.559709583604556,0.44226027367391946,0.0,0.0,0.0,9.08854059276265,2.9407450425679826,-6.11099554157609
1772748048.801938,1.7721303961782326,-4.559709583604559,0.44226027367392085,0.0,0.0,0.0,13.736681147604651,4.225881824410763,-5.3011649127564064
1772748048.8237834,1.7721303961782326,-4.559709583604559,0.44226027367392085,0.0,0.0,0.0,15.673263559742816,4.156386778714764,-5.500515024484121
1772748048.8374896,1.7721303961782326,-4.559709583604559,0.44226027367392085,0.0,0.0,0.0,15.673263559742816,4.156386778714764,-5.500515024484121
1772748048.8806374,1.781259386739718,-4.5500990246642985,0.43197010104206435,-3.95074671253878e-05,-0.00012353243375078728,1.8826157071569363e-05,19.281206461759595,3.7557437007070535,-6.086892159980335
1772748048.916268,1.7812406472739282,-4.550142516745846,0.43196203349575113,0.0,0.0,0.0,21.953865231901425,3.3932205536916755,-6.358871879989557
1772748048.9635005,1.8149790555106704,-4.548891696490834,0.41485112964851134,0.0,0.0,0.0,21.419662186822098,2.8646402468051675,-6.804370572114625
1772748048.992611,1.7882584462826163,-4.5459354216075,0.4243580051595103,0.0,0.0,0.0,26.26174166328195,2.5731171598596445,-6.765425155248772
1772748049.0094428,1.7882004602635717,-4.546168870791238,0.4243770062346526,0.0,0.0,0.0,28.07038294714652,2.6338529171974,-6.6193813724032005
1772748049.0440176,1.7881945445168912,-4.546193028953831,0.4243773255181998,0.0,0.0,0.0,30.268365117311827,2.6258821607592213,-6.5677984047560605
1772748049.0888822,1.797866029618819,-4.542183055597535,0.43265380860573915,0.0,0.0,0.0,-75.4056404052124,-3.351941228582361,-4.875831406065614
1772748049.1113331,1.7978651800988021,-4.542186476378835,0.4326540447633508,0.0,0.0,0.0,11.13084477180673,1.4658745357004397,-7.176664404226992
1772748049.1397455,1.7978651800988021,-4.542186476378835,0.4326540447633508,0.0,0.0,0.0,11.13084477180673,1.4658745357004397,-7.176664404226992
1772748049.1780457,1.8341367566053062,-4.537093289087472,0.43516499300737854,3.224225986536953e-06,9.337250536740782e-05,-2.4800747319004736e-06,41.5398258266325,3.0938212639219955,-6.321551478041254
1772748049.224207,1.8005851020977273,-4.539495050048327,0.4536903460354097,0.0,0.0,0.0,41.498884069134135,2.914074163890901,-6.480061879821678
1772748049.2544832,1.7986539394194418,-4.536411525051493,0.4748081840664686,0.0,0.0,0.0,44.55508727390963,2.6719093723082343,-6.732539141323982
1772748049.2920315,1.7986540079047446,-4.536422774967009,0.47480936938212387,0.0,0.0,0.0,48.44104172465042,2.9960176637271196,-6.476495976884917
1772748049.326335,1.7986540129658628,-4.536423353892731,0.4748093840844807,0.0,0.0,0.0,50.76239519406944,3.0433952348523823,-6.438517706846285
1772748049.3785892,1.792384678393992,-4.530298870388015,0.4952803122919208,0.0,0.0,0.0,53.76353054014369,2.509785627132356,-6.803415043005989
1772748049.4234324,1.7924960080194836,-4.530847068435446,0.49541865417070596,1.3006144987618527e-06,-6.473003080672289e-06,3.101887239295414e-07,60.16332809246078,2.980521429154085,-5.809753670133911
1772748049.4440954,1.7924960080194836,-4.530847068435446,0.49541865417070596,0.0,0.0,0.0,60.163328092460794,2.980521429154086,-5.809753670133913
1772748049.4652834,1.7437686178038154,-4.539101131397275,0.5144412177987725,0.0,0.0,0.0,62.20373039227175,2.749828809404014,-5.720272349488376
1772748049.4804876,1.7437686178038154,-4.539101131397275,0.5144412177987725,0.0,0.0,0.0,62.20373039227175,2.749828809404014,-5.720272349488376
