timestamp,tag_id,x,y,z,quality
1772908534.4209144,1,1.179,-4.391,0.531,51
1772908534.4344945,0,1.324,-4.465,0.03,46
1772908534.4344945,1,1.179,-4.391,0.531,51
1772908534.4466324,0,1.324,-4.465,0.03,46
1772908534.4466324,1,1.179,-4.391,0.531,51
1772908534.4605556,0,1.324,-4.465,0.03,46
1772908534.4605556,1,1.179,-4.391,0.531,51
1772908534.4813511,0,1.324,-4.465,0.03,46
1772908534.4813511,1,1.179,-4.391,0.531,51
1772908534.4967842,0,1.346,-4.409,-0.078,45
1772908534.4967842,1,1.173,-4.391,0.538,50
1772908534.5113616,0,1.346,-4.409,-0.078,45
1772908534.5113616,1,1.173,-4.391,0.538,50
1772908534.5278318,0,1.346,-4.409,-0.078,45
1772908534.5278318,1,1.173,-4.391,0.538,50
1772908534.550745,0,1.346,-4.409,-0.078,45
1772908534.550745,1,1.173,-4.391,0.538,50
1772908534.5631745,0,1.346,-4.409,-0.078,45
1772908534.5631745,1,1.173,-4.391,0.538,50
1772908534.5766249,0,1.346,-4.409,-0.078,45
1772908534.5766249,1,1.173,-4.391,0.538,50
1772908534.5951285,0,1.357,-4.419,-0.067,44
1772908534.5951285,1,1.157,-4.409,0.596,52
1772908534.6244185,0,1.357,-4.419,-0.067,44
1772908534.6244185,1,1.157,-4.409,0.596,52
1772908534.6426673,0,1.357,-4.419,-0.067,44
1772908534.6426673,1,1.157,-4.409,0.596,52
1772908534.6703048,0,1.357,-4.419,-0.067,44
1772908534.6703048,1,1.157,-4.409,0.596,52
1772908534.6859126,0,1.357,-4.419,-0.067,44
1772908534.6859126,1,1.157,-4.409,0.596,52
1772908534.7045798,0,1.356,-4.375,-0.133,45
1772908534.7045798,1,1.157,-4.396,0.575,50
1772908534.7398632,0,1.356,-4.375,-0.133,45
1772908534.7398632,1,1.157,-4.396,0.575,50
1772908534.7865682,0,1.356,-4.375,-0.133,45
1772908534.7865682,1,1.157,-4.396,0.575,50
1772908534.8185003,0,1.363,-4.344,-0.182,45
1772908534.8185003,1,1.157,-4.396,0.575,50
1772908534.8490143,0,1.363,-4.344,-0.182,45
1772908534.8490143,1,1.155,-4.397,0.557,49
1772908534.8617878,0,1.363,-4.344,-0.182,45
1772908534.8617878,1,1.155,-4.397,0.557,49
1772908534.875715,0,1.363,-4.344,-0.182,45
1772908534.875715,1,1.155,-4.397,0.557,49
1772908534.9083483,0,1.373,-4.328,-0.221,45
1772908534.9083483,1,1.155,-4.397,0.557,49
1772908534.9414694,0,1.373,-4.328,-0.221,45
1772908534.9414694,1,1.192,-4.382,0.488,48
1772908534.9635148,0,1.373,-4.328,-0.221,45
1772908534.9635148,1,1.192,-4.382,0.488,48
1772908534.983397,0,1.369,-4.316,-0.247,46
1772908534.983397,1,1.192,-4.382,0.488,48
1772908535.0008776,0,1.369,-4.316,-0.247,46
1772908535.0008776,1,1.192,-4.382,0.488,48
1772908535.0407453,0,1.369,-4.316,-0.247,46
1772908535.0407453,1,1.187,-4.393,0.5,50
1772908535.0573132,0,1.369,-4.316,-0.247,46
1772908535.0573132,1,1.187,-4.393,0.5,50
1772908535.0770345,0,1.369,-4.316,-0.247,46
1772908535.0770345,1,1.187,-4.393,0.5,50
1772908535.0900767,0,1.372,-4.307,-0.263,45
1772908535.0900767,1,1.187,-4.393,0.5,50
1772908535.1302285,0,1.372,-4.307,-0.263,45
1772908535.1302285,1,1.193,-4.396,0.478,48
1772908535.1970785,0,1.367,-4.307,-0.274,46
1772908535.1970785,1,1.193,-4.396,0.478,48
1772908535.2152245,0,1.367,-4.307,-0.274,46
1772908535.2152245,1,1.193,-4.396,0.478,48
1772908535.2762587,0,1.367,-4.307,-0.274,46
1772908535.2762587,1,1.187,-4.399,0.494,50
1772908535.318896,0,1.363,-4.305,-0.272,45
1772908535.318896,1,1.184,-4.403,0.508,50
1772908535.3817546,0,1.363,-4.305,-0.272,45
1772908535.3817546,1,1.184,-4.403,0.508,50
1772908535.458505,0,1.371,-4.296,-0.279,45
1772908535.458505,1,1.182,-4.396,0.506,50
1772908535.4860406,0,1.371,-4.296,-0.279,45
1772908535.4860406,1,1.182,-4.396,0.506,50
1772908535.5165284,0,1.373,-4.274,-0.32,46
1772908535.5165284,1,1.18,-4.401,0.514,50
1772908535.5484698,0,1.373,-4.274,-0.32,46
1772908535.5484698,1,1.18,-4.401,0.514,50
1772908535.583211,0,1.373,-4.274,-0.32,46
1772908535.583211,1,1.18,-4.401,0.514,50
1772908535.643602,0,1.382,-4.272,-0.327,45
1772908535.643602,1,1.173,-4.399,0.51,49
1772908535.6701071,0,1.382,-4.272,-0.327,45
1772908535.6701071,1,1.173,-4.399,0.51,49
1772908535.7063003,0,1.382,-4.272,-0.327,45
1772908535.7063003,1,1.181,-4.391,0.478,48
1772908535.7601283,0,1.382,-4.272,-0.327,45
1772908535.7601283,1,1.181,-4.391,0.478,48
1772908535.7949545,0,1.385,-4.321,-0.253,44
1772908535.7949545,1,1.181,-4.391,0.478,48
1772908535.839358,0,1.385,-4.321,-0.253,44
1772908535.839358,1,1.184,-4.392,0.492,50
1772908535.9027889,0,1.371,-4.33,-0.236,45
1772908535.9027889,1,1.184,-4.392,0.492,50
1772908535.9324899,0,1.371,-4.33,-0.236,45
1772908535.9324899,1,1.169,-4.399,0.522,50
1772908535.988249,0,1.359,-4.325,-0.239,46
1772908535.988249,1,1.169,-4.399,0.522,50
1772908536.0349874,0,1.359,-4.325,-0.239,46
1772908536.0349874,1,1.159,-4.407,0.557,51
1772908536.0851688,0,1.359,-4.325,-0.239,46
1772908536.0851688,1,1.159,-4.407,0.557,51
1772908536.118508,0,1.366,-4.307,-0.275,45
1772908536.118508,1,1.159,-4.407,0.557,51
1772908536.1462395,0,1.366,-4.307,-0.275,45
1772908536.1462395,1,1.168,-4.406,0.532,49
1772908536.1814616,0,1.366,-4.307,-0.275,45
1772908536.1814616,1,1.168,-4.406,0.532,49
1772908536.20535,0,1.357,-4.294,-0.298,46
1772908536.20535,1,1.177,-4.391,0.502,49
1772908536.2243342,0,1.357,-4.294,-0.298,46
1772908536.2243342,1,1.177,-4.391,0.502,49
1772908536.245332,0,1.357,-4.294,-0.298,46
1772908536.245332,1,1.177,-4.391,0.502,49
1772908536.590951,0,1.321,-4.498,0.092,47
1772908536.590951,1,1.189,-4.397,0.488,49
1772908536.8782518,0,1.31,-4.503,0.098,45
1772908536.8782518,1,1.189,-4.395,0.515,51
1772908536.912682,0,1.316,-4.506,0.088,45
1772908536.912682,1,1.193,-4.388,0.49,48
1772908536.9545896,0,1.316,-4.506,0.088,45
1772908536.9545896,1,1.193,-4.388,0.49,48
1772908536.98115,0,1.316,-4.506,0.088,45
1772908536.98115,1,1.193,-4.388,0.49,48
1772908537.0536919,0,1.321,-4.457,-0.021,46
1772908537.0536919,1,1.202,-4.39,0.473,49
1772908537.0789635,0,1.321,-4.457,-0.021,46
1772908537.0789635,1,1.202,-4.39,0.473,49
1772908537.139029,0,1.318,-4.426,-0.087,46
1772908537.139029,1,1.202,-4.39,0.473,49
1772908537.2004147,0,1.318,-4.426,-0.087,46
1772908537.2004147,1,1.204,-4.373,0.445,48
1772908537.2620192,0,1.316,-4.39,-0.154,46
1772908537.2620192,1,1.204,-4.371,0.458,50
1772908537.3395357,0,1.308,-4.43,-0.088,45
1772908537.3395357,1,1.214,-4.374,0.467,51
1772908537.3925276,0,1.308,-4.43,-0.088,45
1772908537.3925276,1,1.224,-4.368,0.441,48
1772908537.445011,0,1.301,-4.478,0.0,45
1772908537.445011,1,1.224,-4.368,0.441,48
1772908537.4835262,0,1.312,-4.421,-0.097,46
1772908537.4835262,1,1.224,-4.368,0.441,48
1772908537.497364,0,1.312,-4.421,-0.097,46
1772908537.497364,1,1.209,-4.365,0.469,51
1772908537.5153344,0,1.312,-4.421,-0.097,46
1772908537.5153344,1,1.209,-4.365,0.469,51
1772908537.5337052,0,1.312,-4.421,-0.097,46
1772908537.5337052,1,1.209,-4.365,0.469,51
1772908537.5552666,0,1.312,-4.421,-0.097,46
1772908537.5552666,1,1.209,-4.365,0.469,51
1772908537.5819101,0,1.312,-4.421,-0.097,46
1772908537.5819101,1,1.209,-4.365,0.469,51
1772908537.5997057,0,1.307,-4.448,-0.045,45
1772908537.5997057,1,1.211,-4.371,0.465,49
1772908537.628766,0,1.307,-4.448,-0.045,45
1772908537.628766,1,1.211,-4.371,0.465,49
1772908537.645961,0,1.307,-4.448,-0.045,45
1772908537.645961,1,1.211,-4.371,0.465,49
1772908537.6695745,0,1.307,-4.448,-0.045,45
1772908537.6695745,1,1.211,-4.371,0.465,49
1772908537.689657,0,1.326,-4.448,-0.031,44
1772908537.689657,1,1.211,-4.371,0.465,49
1772908537.7136018,0,1.326,-4.448,-0.031,44
1772908537.7136018,1,1.211,-4.371,0.465,49
1772908537.7354527,0,1.326,-4.448,-0.031,44
1772908537.7354527,1,1.211,-4.371,0.465,49
1772908537.7518651,0,1.326,-4.448,-0.031,44
1772908537.7518651,1,1.211,-4.371,0.465,49
1772908537.7715447,0,1.326,-4.448,-0.031,44
1772908537.7715447,1,1.211,-4.371,0.465,49
1772908537.7905157,0,1.349,-4.45,-0.032,44
1772908537.7905157,1,1.211,-4.371,0.465,49
1772908537.816015,0,1.349,-4.45,-0.032,44
1772908537.816015,1,1.22,-4.36,0.443,49
1772908537.8434293,0,1.349,-4.45,-0.032,44
1772908537.8434293,1,1.22,-4.36,0.443,49
1772908537.8719845,0,1.349,-4.45,-0.032,44
1772908537.8719845,1,1.22,-4.36,0.443,49
1772908537.8874717,0,1.349,-4.45,-0.032,44
1772908537.8874717,1,1.22,-4.36,0.443,49
1772908537.909213,0,1.355,-4.447,-0.006,44
1772908537.909213,1,1.216,-4.363,0.468,51
1772908537.9448586,0,1.355,-4.447,-0.006,44
1772908537.9448586,1,1.216,-4.363,0.468,51
1772908537.963148,0,1.355,-4.447,-0.006,44
1772908537.963148,1,1.216,-4.363,0.468,51
1772908537.9780142,0,1.355,-4.447,-0.006,44
1772908537.9780142,1,1.216,-4.363,0.468,51
1772908538.000612,0,1.347,-4.405,-0.085,46
1772908538.000612,1,1.223,-4.368,0.463,50
1772908538.0335886,0,1.347,-4.405,-0.085,46
1772908538.0335886,1,1.223,-4.368,0.463,50
1772908538.054342,0,1.347,-4.405,-0.085,46
1772908538.054342,1,1.223,-4.368,0.463,50
1772908538.0810142,0,1.347,-4.405,-0.085,46
1772908538.0810142,1,1.223,-4.368,0.463,50
1772908538.111983,0,1.358,-4.466,0.047,49
1772908538.111983,1,1.223,-4.368,0.463,50
1772908538.1293275,0,1.358,-4.466,0.047,49
1772908538.1293275,1,1.223,-4.368,0.463,50
1772908538.164402,0,1.358,-4.466,0.047,49
1772908538.164402,1,1.223,-4.368,0.463,50
1772908538.1790047,0,1.362,-4.461,0.052,44
1772908538.1790047,1,1.223,-4.368,0.463,50
1772908538.1953487,0,1.362,-4.461,0.052,44
1772908538.1953487,1,1.194,-4.389,0.505,50
1772908538.233639,0,1.362,-4.461,0.052,44
1772908538.233639,1,1.194,-4.389,0.505,50
1772908538.2633896,0,1.362,-4.461,0.052,44
1772908538.2633896,1,1.194,-4.389,0.505,50
1772908538.2852936,0,1.362,-4.461,0.052,44
1772908538.2852936,1,1.194,-4.389,0.505,50
1772908538.306864,0,1.374,-4.392,-0.069,45
1772908538.306864,1,1.194,-4.391,0.499,49
1772908538.3211436,0,1.374,-4.392,-0.069,45
1772908538.3211436,1,1.194,-4.391,0.499,49
1772908538.3343782,0,1.374,-4.392,-0.069,45
1772908538.3343782,1,1.194,-4.391,0.499,49
1772908538.3464239,0,1.374,-4.392,-0.069,45
1772908538.3464239,1,1.194,-4.391,0.499,49
1772908538.3623607,0,1.374,-4.392,-0.069,45
1772908538.3623607,1,1.194,-4.391,0.499,49
1772908538.3887277,0,1.374,-4.392,-0.069,45
1772908538.3887277,1,1.194,-4.391,0.499,49
1772908538.4214447,0,1.362,-4.465,0.092,50
1772908538.4214447,1,1.191,-4.394,0.503,50
1772908538.441593,0,1.362,-4.465,0.092,50
1772908538.441593,1,1.191,-4.394,0.503,50
1772908538.4744756,0,1.362,-4.465,0.092,50
1772908538.4744756,1,1.191,-4.394,0.503,50
1772908538.4990473,0,1.368,-4.465,0.08,44
1772908538.4990473,1,1.191,-4.394,0.503,50
1772908538.534432,0,1.368,-4.465,0.08,44
1772908538.534432,1,1.194,-4.377,0.479,49
1772908538.5580864,0,1.368,-4.465,0.08,44
1772908538.5580864,1,1.194,-4.377,0.479,49
1772908538.5773084,0,1.368,-4.465,0.08,44
1772908538.5773084,1,1.194,-4.377,0.479,49
1772908538.6072001,0,1.367,-4.509,0.167,48
1772908538.6072001,1,1.185,-4.387,0.517,51
1772908538.6294866,0,1.367,-4.509,0.167,48
1772908538.6294866,1,1.185,-4.387,0.517,51
1772908538.6509225,0,1.367,-4.509,0.167,48
1772908538.6509225,1,1.185,-4.387,0.517,51
1772908538.670229,0,1.367,-4.509,0.167,48
1772908538.670229,1,1.185,-4.387,0.517,51
1772908538.7022443,0,1.378,-4.501,0.123,44
1772908538.7022443,1,1.189,-4.375,0.478,48
1772908538.7397666,0,1.378,-4.501,0.123,44
1772908538.7397666,1,1.189,-4.375,0.478,48
1772908538.7650461,0,1.378,-4.501,0.123,44
1772908538.7650461,1,1.189,-4.375,0.478,48
1772908538.7944036,0,1.383,-4.425,-0.013,45
1772908538.7944036,1,1.191,-4.376,0.504,52
1772908538.8346188,0,1.383,-4.425,-0.013,45
1772908538.8346188,1,1.191,-4.376,0.504,52
1772908538.857425,0,1.383,-4.425,-0.013,45
1772908538.857425,1,1.191,-4.376,0.504,52
1772908538.892356,0,1.383,-4.425,-0.013,45
1772908538.892356,1,1.188,-4.382,0.496,49
1772908538.916533,0,1.382,-4.45,0.012,44
1772908538.916533,1,1.188,-4.382,0.496,49
1772908538.9377732,0,1.382,-4.45,0.012,44
1772908538.9377732,1,1.188,-4.382,0.496,49
1772908538.9716153,0,1.382,-4.45,0.012,44
1772908538.9716153,1,1.188,-4.382,0.496,49
1772908538.9874754,0,1.393,-4.396,-0.09,45
1772908538.9874754,1,1.188,-4.382,0.496,49
1772908539.0198255,0,1.393,-4.396,-0.09,45
1772908539.0198255,1,1.181,-4.393,0.516,50
1772908539.044911,0,1.393,-4.396,-0.09,45
1772908539.044911,1,1.181,-4.393,0.516,50
1772908539.0639832,0,1.393,-4.396,-0.09,45
1772908539.0639832,1,1.181,-4.393,0.516,50
1772908539.088764,0,1.393,-4.396,-0.09,45
1772908539.088764,1,1.181,-4.393,0.516,50
1772908539.107837,0,1.406,-4.353,-0.163,45
1772908539.107837,1,1.18,-4.4,0.546,52
1772908539.1345892,0,1.406,-4.353,-0.163,45
1772908539.1345892,1,1.18,-4.4,0.546,52
1772908539.1471035,0,1.406,-4.353,-0.163,45
1772908539.1471035,1,1.18,-4.4,0.546,52
1772908539.160753,0,1.406,-4.353,-0.163,45
1772908539.160753,1,1.18,-4.4,0.546,52
1772908539.1763086,0,1.406,-4.353,-0.163,45
1772908539.1763086,1,1.18,-4.4,0.546,52
1772908539.2088583,0,1.403,-4.325,-0.221,45
1772908539.2088583,1,1.195,-4.388,0.484,47
1772908539.2355223,0,1.403,-4.325,-0.221,45
1772908539.2355223,1,1.195,-4.388,0.484,47
1772908539.2547028,0,1.403,-4.325,-0.221,45
1772908539.2547028,1,1.195,-4.388,0.484,47
1772908539.2954593,0,1.403,-4.325,-0.221,45
1772908539.2954593,1,1.196,-4.396,0.497,50
1772908539.321408,0,1.407,-4.347,-0.177,44
1772908539.321408,1,1.196,-4.396,0.497,50
1772908539.3513882,0,1.407,-4.347,-0.177,44
1772908539.3513882,1,1.196,-4.396,0.497,50
1772908539.3864162,0,1.407,-4.347,-0.177,44
1772908539.3864162,1,1.196,-4.396,0.497,50
1772908539.4104667,0,1.425,-4.298,-0.261,45
1772908539.4104667,1,1.212,-4.371,0.467,49
1772908539.4360278,0,1.425,-4.298,-0.261,45
1772908539.4360278,1,1.212,-4.371,0.467,49
1772908539.464242,0,1.425,-4.298,-0.261,45
1772908539.464242,1,1.212,-4.371,0.467,49
1772908539.4820206,0,1.433,-4.374,-0.116,47
1772908539.4820206,1,1.212,-4.371,0.467,49
1772908539.5234718,0,1.433,-4.374,-0.116,47
1772908539.5234718,1,1.21,-4.365,0.465,50
1772908539.5392425,0,1.433,-4.374,-0.116,47
1772908539.5392425,1,1.21,-4.365,0.465,50
1772908539.5685172,0,1.433,-4.374,-0.116,47
1772908539.5685172,1,1.21,-4.365,0.465,50
1772908539.588106,0,1.446,-4.337,-0.19,44
1772908539.588106,1,1.21,-4.365,0.465,50
1772908539.6193376,0,1.446,-4.337,-0.19,44
1772908539.6193376,1,1.215,-4.364,0.448,49
1772908539.646786,0,1.446,-4.337,-0.19,44
1772908539.646786,1,1.215,-4.364,0.448,49
1772908539.6835115,0,1.446,-4.337,-0.19,44
1772908539.6835115,1,1.215,-4.364,0.448,49
1772908539.701394,0,1.433,-4.318,-0.225,45
1772908539.701394,1,1.202,-4.38,0.476,50
1772908539.7387154,0,1.433,-4.318,-0.225,45
1772908539.7387154,1,1.202,-4.38,0.476,50
1772908539.7773845,0,1.433,-4.318,-0.225,45
1772908539.7773845,1,1.202,-4.38,0.476,50
1772908539.8259215,0,1.431,-4.348,-0.171,43
1772908539.8259215,1,1.191,-4.394,0.489,49
1772908539.8624418,0,1.431,-4.348,-0.171,43
1772908539.8624418,1,1.191,-4.394,0.489,49
1772908539.885414,0,1.426,-4.36,-0.145,44
1772908539.885414,1,1.191,-4.394,0.489,49
1772908539.9291623,0,1.426,-4.36,-0.145,44
1772908539.9291623,1,1.18,-4.407,0.518,50
1772908539.9659898,0,1.426,-4.36,-0.145,44
1772908539.9659898,1,1.18,-4.407,0.518,50
1772908539.9944475,0,1.43,-4.378,-0.127,44
1772908539.9944475,1,1.18,-4.407,0.518,50
1772908540.026092,0,1.43,-4.378,-0.127,44
1772908540.026092,1,1.173,-4.406,0.522,49
1772908540.0655456,0,1.43,-4.378,-0.127,44
1772908540.0655456,1,1.173,-4.406,0.522,49
1772908540.0903256,0,1.412,-4.353,-0.182,46
1772908540.0903256,1,1.173,-4.406,0.522,49
1772908540.155598,0,1.412,-4.353,-0.182,46
1772908540.155598,1,1.176,-4.41,0.501,48
1772908540.18503,0,1.394,-4.344,-0.216,46
1772908540.18503,1,1.176,-4.41,0.501,48
1772908540.2213304,0,1.394,-4.344,-0.216,46
1772908540.2213304,1,1.175,-4.406,0.512,50
1772908540.2509704,0,1.394,-4.344,-0.216,46
1772908540.2509704,1,1.175,-4.406,0.512,50
1772908540.2711833,0,1.394,-4.344,-0.216,46
1772908540.2711833,1,1.175,-4.406,0.512,50
1772908540.3212152,0,1.386,-4.372,-0.159,44
1772908540.3212152,1,1.187,-4.4,0.485,48
1772908540.3368297,0,1.386,-4.372,-0.159,44
1772908540.3368297,1,1.187,-4.4,0.485,48
1772908540.3655176,0,1.386,-4.372,-0.159,44
1772908540.3655176,1,1.187,-4.4,0.485,48
1772908540.3801622,0,1.386,-4.372,-0.159,44
1772908540.3801622,1,1.187,-4.4,0.485,48
1772908540.4283733,0,1.376,-4.399,-0.114,45
1772908540.4283733,1,1.191,-4.402,0.469,48
1772908540.4620626,0,1.376,-4.399,-0.114,45
1772908540.4620626,1,1.191,-4.402,0.469,48
1772908540.4774961,0,1.376,-4.399,-0.114,45
1772908540.4774961,1,1.191,-4.402,0.469,48
1772908540.5012739,0,1.379,-4.426,-0.065,44
1772908540.5012739,1,1.191,-4.402,0.469,48
1772908540.574119,0,1.379,-4.426,-0.065,44
1772908540.574119,1,1.197,-4.389,0.448,48
1772908540.6037884,0,1.376,-4.436,-0.027,44
1772908540.6037884,1,1.197,-4.389,0.448,48
1772908540.6559975,0,1.376,-4.436,-0.027,44
1772908540.6559975,1,1.212,-4.381,0.433,49
1772908540.6942444,0,1.376,-4.436,-0.027,44
1772908540.6942444,1,1.212,-4.381,0.433,49
1772908540.7374477,0,1.356,-4.399,-0.099,46
1772908540.7374477,1,1.209,-4.384,0.459,51
1772908540.7922146,0,1.356,-4.399,-0.099,46
1772908540.7922146,1,1.209,-4.384,0.459,51
1772908540.8221974,0,1.341,-4.423,-0.055,45
1772908540.8221974,1,1.214,-4.383,0.459,50
1772908540.841119,0,1.341,-4.423,-0.055,45
1772908540.841119,1,1.214,-4.383,0.459,50
1772908540.8611665,0,1.341,-4.423,-0.055,45
1772908540.8611665,1,1.214,-4.383,0.459,50
1772908540.883506,0,1.341,-4.423,-0.055,45
1772908540.883506,1,1.214,-4.383,0.459,50
1772908540.935067,0,1.349,-4.438,-0.044,44
1772908540.935067,1,1.216,-4.385,0.455,49
1772908540.9652817,0,1.349,-4.438,-0.044,44
1772908540.9652817,1,1.216,-4.385,0.455,49
1772908540.9937427,0,1.33,-4.46,-0.012,46
1772908540.9937427,1,1.216,-4.385,0.455,49
1772908541.0316882,0,1.33,-4.46,-0.012,46
1772908541.0316882,1,1.198,-4.394,0.505,51
1772908541.0651462,0,1.33,-4.46,-0.012,46
1772908541.0651462,1,1.198,-4.394,0.505,51
1772908541.0860317,0,1.326,-4.469,0.015,45
1772908541.0860317,1,1.198,-4.394,0.505,51
1772908541.109631,0,1.326,-4.469,0.015,45
1772908541.109631,1,1.198,-4.394,0.505,51
1772908541.12878,0,1.326,-4.469,0.015,45
1772908541.12878,1,1.205,-4.387,0.495,50
1772908541.1741998,0,1.326,-4.469,0.015,45
1772908541.1741998,1,1.205,-4.387,0.495,50
1772908541.188562,0,1.321,-4.484,0.038,45
1772908541.188562,1,1.205,-4.387,0.495,50
1772908541.223865,0,1.321,-4.484,0.038,45
1772908541.223865,1,1.195,-4.389,0.512,50
1772908541.2456927,0,1.321,-4.484,0.038,45
1772908541.2456927,1,1.195,-4.389,0.512,50
1772908541.2591863,0,1.321,-4.484,0.038,45
1772908541.2591863,1,1.195,-4.389,0.512,50
1772908541.2794328,0,1.321,-4.484,0.038,45
1772908541.2794328,1,1.195,-4.389,0.512,50
1772908541.3103142,0,1.312,-4.512,0.076,45
1772908541.3103142,1,1.203,-4.381,0.476,48
1772908541.3393922,0,1.312,-4.512,0.076,45
1772908541.3393922,1,1.203,-4.381,0.476,48
1772908541.3640451,0,1.312,-4.512,0.076,45
1772908541.3640451,1,1.203,-4.381,0.476,48
1772908541.3829505,0,1.312,-4.512,0.076,45
1772908541.3829505,1,1.203,-4.381,0.476,48
1772908541.4115646,0,1.296,-4.524,0.112,45
1772908541.4115646,1,1.188,-4.394,0.501,50
1772908541.4342031,0,1.296,-4.524,0.112,45
1772908541.4342031,1,1.188,-4.394,0.501,50
1772908541.4511538,0,1.296,-4.524,0.112,45
1772908541.4511538,1,1.188,-4.394,0.501,50
1772908541.4824502,0,1.3,-4.531,0.138,44
1772908541.4824502,1,1.188,-4.394,0.501,50
1772908541.5163472,0,1.3,-4.531,0.138,44
1772908541.5163472,1,1.187,-4.412,0.51,49
1772908541.5465446,0,1.3,-4.531,0.138,44
1772908541.5465446,1,1.187,-4.412,0.51,49
1772908541.5646896,0,1.3,-4.531,0.138,44
1772908541.5646896,1,1.187,-4.412,0.51,49
1772908541.59453,0,1.308,-4.525,0.116,45
1772908541.59453,1,1.187,-4.412,0.51,49
1772908541.6441672,0,1.308,-4.525,0.116,45
1772908541.6441672,1,1.208,-4.393,0.466,48
1772908541.6636937,0,1.308,-4.525,0.116,45
1772908541.6636937,1,1.208,-4.393,0.466,48
1772908541.677516,0,1.308,-4.525,0.116,45
1772908541.677516,1,1.208,-4.393,0.466,48
1772908541.6952133,0,1.319,-4.558,0.205,48
1772908541.6952133,1,1.208,-4.393,0.466,48
1772908541.7299387,0,1.319,-4.558,0.205,48
1772908541.7299387,1,1.208,-4.387,0.463,49
1772908541.7533264,0,1.319,-4.558,0.205,48
1772908541.7533264,1,1.208,-4.387,0.463,49
1772908541.780011,0,1.319,-4.558,0.205,48
1772908541.780011,1,1.208,-4.387,0.463,49
1772908541.8089988,0,1.321,-4.492,0.07,46
1772908541.8089988,1,1.208,-4.387,0.463,49
1772908541.834566,0,1.321,-4.492,0.07,46
1772908541.834566,1,1.204,-4.386,0.476,50
1772908541.852065,0,1.321,-4.492,0.07,46
1772908541.852065,1,1.204,-4.386,0.476,50
1772908541.8743207,0,1.321,-4.492,0.07,46
1772908541.8743207,1,1.204,-4.386,0.476,50
1772908541.9011023,0,1.337,-4.479,0.046,44
1772908541.9011023,1,1.208,-4.387,0.46,48
1772908541.9312866,0,1.337,-4.479,0.046,44
1772908541.9312866,1,1.208,-4.387,0.46,48
1772908541.9717999,0,1.337,-4.479,0.046,44
1772908541.9717999,1,1.208,-4.387,0.46,48
1772908541.9885037,0,1.315,-4.493,0.072,46
1772908541.9885037,1,1.208,-4.387,0.46,48
1772908542.0281916,0,1.315,-4.493,0.072,46
1772908542.0281916,1,1.199,-4.39,0.465,49
1772908542.0484905,0,1.315,-4.493,0.072,46
1772908542.0484905,1,1.199,-4.39,0.465,49
