timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772908540.4774961,0.0,0.0,0.0
1772908540.5012739,0.0,0.0,0.0
1772908540.574119,0.0,0.0,0.0
1772908540.6037884,0.0,0.0,0.0
1772908540.6559975,0.0,0.0,0.0
1772908540.6942444,0.0,0.0,0.0
1772908540.7374477,0.0,0.0,0.0
1772908540.7922146,0.0,0.0,0.0
1772908540.8221974,0.0,0.0,0.0
1772908540.841119,0.0,0.0,0.0
1772908540.8611665,0.0,0.0,0.0
1772908540.883506,0.0,0.0,0.0
1772908540.935067,0.0,0.0,0.0
1772908540.9652817,0.0,0.0,0.0
1772908540.9937427,0.0,0.0,0.0
1772908541.0316882,0.0,0.0,0.0
1772908541.0651462,0.0,0.0,0.0
1772908541.0860317,0.0,0.0,0.0
1772908541.109631,0.0,0.0,0.0
1772908541.12878,0.0,0.0,0.0
1772908541.1741998,0.0,0.0,0.0
1772908541.188562,0.0,0.0,0.0
1772908541.223865,0.0,0.0,0.0
1772908541.2456927,0.0,0.0,0.0
1772908541.2591863,0.0,0.0,0.0
1772908541.2794328,0.0,0.0,0.0
1772908541.3103142,0.0,0.0,0.0
1772908541.3393922,0.0,0.0,0.0
1772908541.3640451,0.0,0.0,0.0
1772908541.3829505,0.0,0.0,0.0
1772908541.4115646,0.0,0.0,0.0
1772908541.4342031,0.0,0.0,0.0
1772908541.4511538,0.0,0.0,0.0
1772908541.4824502,0.0,0.0,0.0
1772908541.5163472,0.0,0.0,0.0
1772908541.5465446,0.0,0.0,0.0
1772908541.5646896,0.0,0.0,0.0
1772908541.59453,0.0,0.0,0.0
1772908541.6441672,0.0,0.0,0.0
1772908541.6636937,0.0,0.0,0.0
1772908541.677516,0.0,0.0,0.0
1772908541.6952133,0.0,0.0,0.0
1772908541.7299387,0.0,0.0,0.0
1772908541.7533264,0.0,0.0,0.0
1772908541.780011,0.0,0.0,0.0
1772908541.8089988,0.0,0.0,0.0
1772908541.834566,0.0,0.0,0.0
1772908541.852065,0.0,0.0,0.0
1772908541.8743207,0.0,0.0,0.0
1772908541.9011023,0.0,0.0,0.0
1772908541.9312866,0.0,0.0,0.0
1772908541.9717999,0.0,0.0,0.0
1772908541.9885037,0.0,0.0,0.0
1772908542.0281916,0.0,0.0,0.0
1772908542.0484905,0.0,0.0,0.0
1772908542.0733514,0.0,0.0,0.0
1772908542.1025577,0.0,0.0,0.0
1772908542.1433473,0.0,0.0,0.0
1772908542.179469,0.0,0.0,0.0
1772908542.208257,0.0,0.0,0.0
1772908542.2387097,0.0,0.0,0.0
1772908542.2609746,0.0,0.0,0.0
1772908542.2778668,0.0,0.0,0.0
1772908542.2939942,0.0,0.0,0.0
1772908542.3313167,0.0,0.0,0.0
1772908542.3630266,0.0,0.0,0.0
1772908542.394565,0.0,0.0,0.0
1772908542.4347062,0.0,0.0,0.0
1772908542.4499414,0.0,0.0,0.0
1772908542.4736474,0.0,0.0,0.0
1772908542.4903183,0.0,0.0,0.0
1772908542.5257604,0.0,0.0,0.0
1772908542.54261,0.0,0.0,0.0
1772908542.5742347,0.0,0.0,0.0
1772908542.586885,0.0,0.0,0.0
1772908542.6167839,0.0,0.0,0.0
1772908542.6411395,0.0,0.0,0.0
1772908542.6650288,0.0,0.0,0.0
1772908542.6802907,0.0,0.0,0.0
1772908542.7219875,0.0,0.0,0.0
1772908542.750677,0.0,0.0,0.0
1772908542.7742984,0.0,0.0,0.0
1772908542.7935576,0.0,0.0,0.0
1772908542.834474,0.0,0.0,0.0
1772908542.8628328,0.0,0.0,0.0
1772908542.883179,0.0,0.0,0.0
1772908542.897975,0.0,0.0,0.0
1772908542.9152312,0.0,0.0,0.0
1772908542.9510615,0.0,0.0,0.0
1772908542.966618,0.0,0.0,0.0
1772908542.9808345,0.0,0.0,0.0
1772908543.009954,0.0,0.0,0.0
1772908543.0276499,0.0,0.0,0.0
1772908543.0425906,0.0,0.0,0.0
1772908543.0548766,0.0,0.0,0.0
1772908543.071981,0.0,0.0,0.0
1772908543.0881817,0.0,0.0,0.0
1772908543.1157413,0.0,0.0,0.0
1772908543.1350772,0.0,0.0,0.0
1772908543.1532223,0.0,0.0,0.0
1772908543.1674128,0.0,0.0,0.0
1772908543.1827977,0.0,0.0,0.0
1772908543.1957426,0.0,0.0,0.0
1772908543.208381,0.0,0.0,0.0
1772908543.2214427,0.0,0.0,0.0
1772908543.2355332,0.0,0.0,0.0
1772908543.2500198,0.0,0.0,0.0
1772908543.2652643,0.0,0.0,0.0
1772908543.2984672,0.0,0.0,0.0
1772908543.334236,0.0,0.0,0.0
1772908543.384654,0.0,0.0,0.0
1772908543.4052527,0.0,0.0,0.0
1772908543.431515,0.0,0.0,0.0
1772908543.4596317,0.0,0.0,0.0
1772908543.4878743,0.0,0.0,0.0
1772908543.5156264,0.0,0.0,0.0
1772908543.537374,0.0,0.0,0.0
1772908543.5648358,0.0,0.0,0.0
1772908543.592996,0.0,0.0,0.0
1772908543.623757,0.0,0.0,0.0
1772908543.6586492,0.0,0.0,0.0
1772908543.6827025,0.0,0.0,0.0
1772908543.7260294,0.0,0.0,0.0
1772908543.7569776,0.0,0.0,0.0
1772908543.7716494,0.0,0.0,0.0
1772908543.7976933,0.0,0.0,0.0
1772908543.8292642,0.0,0.0,0.0
1772908543.8682573,0.0,0.0,0.0
1772908543.8862505,0.0,0.0,0.0
1772908543.914931,0.0,0.0,0.0
1772908543.927345,0.0,0.0,0.0
1772908543.9453704,0.0,0.0,0.0
1772908543.9764352,0.0,0.0,0.0
1772908544.0061018,0.0,0.0,0.0
1772908544.0883524,0.0,0.0,0.0
1772908544.117415,0.0,0.0,0.0
1772908544.1590636,0.0,0.0,0.0
1772908544.216042,0.0,0.0,0.0
1772908544.257823,0.0,0.0,0.0
1772908544.283692,0.0,0.0,0.0
1772908544.3031995,0.0,0.0,0.0
1772908544.3686383,0.0,0.0,0.0
1772908544.3999124,0.0,0.0,0.0
1772908544.4188008,0.0,0.0,0.0
1772908544.4739916,0.0,0.0,0.0
1772908544.5079534,0.0,0.0,0.0
1772908544.547789,0.0,0.0,0.0
1772908544.5856705,0.0,0.0,0.0
1772908544.6411006,0.0,0.0,0.0
1772908544.6692507,0.0,0.0,0.0
1772908544.6940155,0.0,0.0,0.0
1772908544.7142582,0.0,0.0,0.0
1772908544.7306519,0.0,0.0,0.0
1772908544.7492507,0.0,0.0,0.0
1772908544.7634163,0.0,0.0,0.0
1772908544.779534,0.0,0.0,0.0
1772908544.8015814,0.0,0.0,0.0
1772908544.867373,0.0,0.0,0.0
1772908544.903207,0.0,0.0,0.0
1772908544.9660606,0.0,0.0,0.0
1772908544.9801335,0.0,0.0,0.0
1772908544.9940605,0.0,0.0,0.0
1772908545.0155725,0.0,0.0,0.0
1772908545.0322049,0.0,0.0,0.0
1772908545.064486,0.0,0.0,0.0
1772908545.112017,0.0,0.0,0.0
1772908545.151732,0.0,0.0,0.0
1772908545.208896,0.0,0.0,0.0
1772908545.2579641,0.0,0.0,0.0
1772908545.2854211,0.0,0.0,0.0
1772908545.3114228,0.0,0.0,0.0
1772908545.3545902,0.0,0.0,0.0
1772908545.389722,0.0,0.0,0.0
1772908545.4523745,0.0,0.0,0.0
1772908545.480771,0.0,0.0,0.0
1772908545.5323787,0.0,0.0,0.0
1772908545.553434,0.0,0.0,0.0
1772908545.591458,0.0,0.0,0.0
1772908545.6612663,0.0,0.0,0.0
1772908545.69206,0.0,0.0,0.0
1772908545.7800264,0.0,0.0,0.0
1772908545.815941,0.0,0.0,0.0
1772908545.8936472,0.0,0.0,0.0
1772908545.9703562,0.0,0.0,0.0
1772908545.9958858,0.0,0.0,0.0
1772908546.037212,0.0,0.0,0.0
1772908546.0784857,0.0,0.0,0.0
1772908546.11049,0.0,0.0,0.0
1772908546.1512978,0.0,0.0,0.0
1772908546.1764588,0.0,0.0,0.0
1772908546.2204251,0.0,0.0,0.0
1772908546.241495,0.0,0.0,0.0
1772908546.2653694,0.0,0.0,0.0
1772908546.2996259,0.0,0.0,0.0
1772908546.3271897,0.0,0.0,0.0
1772908546.3498113,0.0,0.0,0.0
1772908546.3812075,0.0,0.0,0.0
1772908546.414993,0.0,0.0,0.0
1772908546.4475272,0.0,0.0,0.0
1772908546.467018,0.0,0.0,0.0
1772908546.5247862,0.0,0.0,0.0
1772908546.56717,0.0,0.0,0.0
1772908546.5986023,0.0,0.0,0.0
1772908546.6375997,0.0,0.0,0.0
1772908546.660538,0.0,0.0,0.0
1772908546.6931403,0.0,0.0,0.0
1772908546.7290401,0.0,0.0,0.0
1772908546.7480633,0.0,0.0,0.0
1772908546.7711885,0.0,0.0,0.0
1772908546.8041728,0.0,0.0,0.0
1772908546.844514,0.0,0.0,0.0
1772908546.8805552,0.0,0.0,0.0
1772908546.9192512,0.0,0.0,0.0
1772908546.966478,0.0,0.0,0.0
1772908546.9820817,0.0,0.0,0.0
1772908547.0130534,0.0,0.0,0.0
1772908547.0354266,0.0,0.0,0.0
1772908547.070518,0.0,0.0,0.0
1772908547.103734,0.0,0.0,0.0
1772908547.1180356,0.0,0.0,0.0
1772908547.1377664,0.0,0.0,0.0
1772908547.1513867,0.0,0.0,0.0
1772908547.1733692,0.0,0.0,0.0
1772908547.1960976,0.0,0.0,0.0
1772908547.2269576,0.0,0.0,0.0
1772908547.2530835,0.0,0.0,0.0
1772908547.27061,0.0,0.0,0.0
1772908547.301078,0.0,0.0,0.0
1772908547.3355322,0.0,0.0,0.0
1772908547.3599017,0.0,0.0,0.0
1772908547.3871057,0.0,0.0,0.0
1772908547.4034235,0.0,0.0,0.0
1772908547.4287264,0.0,0.0,0.0
1772908547.4480722,0.0,0.0,0.0
1772908547.4671934,0.0,0.0,0.0
1772908547.4807625,0.0,0.0,0.0
1772908547.5029125,0.0,0.0,0.0
1772908547.5458515,0.0,0.0,0.0
1772908547.5661185,0.0,0.0,0.0
1772908547.5971334,0.0,0.0,0.0
1772908547.617559,0.0,0.0,0.0
1772908547.6410785,0.0,0.0,0.0
1772908547.671959,0.0,0.0,0.0
1772908547.6864045,0.0,0.0,0.0
1772908547.7039108,0.0,0.0,0.0
1772908547.7189548,0.0,0.0,0.0
1772908547.741258,0.0,0.0,0.0
1772908547.7592928,0.0,0.0,0.0
1772908547.773765,0.0,0.0,0.0
1772908547.7998226,0.0,0.0,0.0
1772908547.8288658,0.0,0.0,0.0
1772908547.8533273,0.0,0.0,0.0
1772908547.8876886,0.0,0.0,0.0
1772908547.9265647,0.0,0.0,0.0
1772908547.9451878,0.0,0.0,0.0
1772908547.9652867,0.0,0.0,0.0
1772908547.9857178,0.0,0.0,0.0
1772908548.0114985,0.0,0.0,0.0
1772908548.0327847,0.0,0.0,0.0
1772908548.079229,0.0,0.0,0.0
1772908548.1022713,0.0,0.0,0.0
1772908548.1528177,0.0,0.0,0.0
1772908548.1718104,0.0,0.0,0.0
1772908548.2083216,0.0,0.0,0.0
1772908548.2300932,0.0,0.0,0.0
1772908548.2442405,0.0,0.0,0.0
1772908548.264861,0.0,0.0,0.0
1772908548.2844884,0.0,0.0,0.0
1772908548.3071969,0.0,0.0,0.0
1772908548.3367572,0.0,0.0,0.0
1772908548.3581157,0.0,0.0,0.0
1772908548.382242,0.0,0.0,0.0
1772908548.4005506,0.0,0.0,0.0
1772908548.4191875,0.0,0.0,0.0
1772908548.4333608,0.0,0.0,0.0
1772908548.47897,0.0,0.0,0.0
1772908548.5065544,0.0,0.0,0.0
1772908548.5410993,0.0,0.0,0.0
1772908548.5674763,0.0,0.0,0.0
1772908548.607961,0.0,0.0,0.0
1772908548.6402645,0.0,0.0,0.0
1772908548.6662297,0.0,0.0,0.0
1772908548.6806638,0.0,0.0,0.0
1772908548.7090106,0.0,0.0,0.0
1772908548.7344985,0.0,0.0,0.0
1772908548.7520664,0.0,0.0,0.0
1772908548.7765918,0.0,0.0,0.0
1772908548.86824,0.0,0.0,0.0
1772908548.925996,0.0,0.0,0.0
1772908548.9417782,0.0,0.0,0.0
1772908548.963971,0.0,0.0,0.0
1772908548.9804156,0.0,0.0,0.0
1772908549.0112588,0.0,0.0,0.0
1772908549.0358794,0.0,0.0,0.0
1772908549.0603092,0.0,0.0,0.0
1772908549.0789456,0.0,0.0,0.0
1772908549.1007948,0.0,0.0,0.0
1772908549.133217,0.0,0.0,0.0
1772908549.1493783,0.0,0.0,0.0
1772908549.1708102,0.0,0.0,0.0
1772908549.1848564,0.0,0.0,0.0
1772908549.2086427,0.0,0.0,0.0
1772908549.2302043,0.0,0.0,0.0
1772908549.2612524,0.0,0.0,0.0
1772908549.2765396,0.0,0.0,0.0
1772908549.2903368,0.0,0.0,0.0
1772908549.3485153,0.0,0.0,0.0
1772908549.379251,0.0,0.0,0.0
1772908549.3995972,0.0,0.0,0.0
1772908549.4411197,0.0,0.0,0.0
1772908549.461226,0.0,0.0,0.0
1772908549.4927173,0.0,0.0,0.0
1772908549.5159135,0.0,0.0,0.0
1772908549.5381596,0.0,0.0,0.0
1772908549.5610065,0.0,0.0,0.0
1772908549.5859573,0.0,0.0,0.0
1772908549.6413982,0.0,0.0,0.0
1772908549.6648767,0.0,0.0,0.0
1772908549.6782966,0.0,0.0,0.0
1772908549.6951048,0.0,0.0,0.0
1772908549.7295654,0.0,0.0,0.0
1772908549.744589,0.0,0.0,0.0
1772908549.758576,0.0,0.0,0.0
1772908549.7902868,0.0,0.0,0.0
1772908549.8182065,0.0,0.0,0.0
1772908549.8540413,0.0,0.0,0.0
1772908549.8779144,0.0,0.0,0.0
1772908549.90145,0.0,0.0,0.0
1772908549.9422853,0.0,0.0,0.0
1772908549.9888847,0.0,0.0,0.0
1772908550.0159285,0.0,0.0,0.0
1772908550.032715,0.0,0.0,0.0
1772908550.050099,0.0,0.0,0.0
1772908550.0698447,0.0,0.0,0.0
1772908550.0871997,0.0,0.0,0.0
1772908550.130989,0.0,0.0,0.0
1772908550.1606622,0.0,0.0,0.0
1772908550.1861422,0.0,0.0,0.0
1772908550.2221746,0.0,0.0,0.0
1772908550.2405748,0.0,0.0,0.0
1772908550.266283,0.0,0.0,0.0
1772908550.2868345,0.0,0.0,0.0
1772908550.3057504,0.0,0.0,0.0
1772908550.3224626,0.0,0.0,0.0
1772908550.3444946,0.0,0.0,0.0
1772908550.3570359,0.0,0.0,0.0
1772908550.3754208,0.0,0.0,0.0
1772908550.3903549,0.0,0.0,0.0
1772908550.410675,0.0,0.0,0.0
1772908550.4370356,0.0,0.0,0.0
1772908550.4609687,0.0,0.0,0.0
1772908550.4758523,0.0,0.0,0.0
1772908550.4917388,0.0,0.0,0.0
1772908550.5150378,0.0,0.0,0.0
1772908550.5276604,0.0,0.0,0.0
1772908550.539621,0.0,0.0,0.0
1772908550.5526187,0.0,0.0,0.0
1772908550.5732603,0.0,0.0,0.0
1772908550.5971382,0.0,0.0,0.0
1772908550.6218894,0.0,0.0,0.0
1772908550.6450016,0.0,0.0,0.0
1772908550.6718552,0.0,0.0,0.0
1772908550.6993437,0.0,0.0,0.0
1772908550.7347093,0.0,0.0,0.0
1772908550.750208,0.0,0.0,0.0
1772908550.7801776,0.0,0.0,0.0
1772908550.8062387,0.0,0.0,0.0
1772908550.8690116,0.0,0.0,0.0
1772908550.8927448,0.0,0.0,0.0
1772908550.9286497,0.0,0.0,0.0
1772908550.945917,0.0,0.0,0.0
1772908550.9645991,0.0,0.0,0.0
1772908550.9828045,0.0,0.0,0.0
1772908551.0172708,0.0,0.0,0.0
1772908551.038581,0.0,0.0,0.0
1772908551.061545,0.0,0.0,0.0
1772908551.0799606,0.0,0.0,0.0
1772908551.098197,0.0,0.0,0.0
1772908551.1240811,0.0,0.0,0.0
1772908551.1656828,0.0,0.0,0.0
1772908551.1840293,0.0,0.0,0.0
1772908551.2137508,0.0,0.0,0.0
1772908551.2300851,0.0,0.0,0.0
1772908551.2534943,0.0,0.0,0.0
1772908551.2753367,0.0,0.0,0.0
1772908551.2888656,0.0,0.0,0.0
1772908551.307869,0.0,0.0,0.0
1772908551.3267417,0.0,0.0,0.0
1772908551.373909,0.0,0.0,0.0
1772908551.3985553,0.0,0.0,0.0
1772908551.435077,0.0,0.0,0.0
1772908551.4635482,0.0,0.0,0.0
1772908551.4820435,0.0,0.0,0.0
1772908551.5030267,0.0,0.0,0.0
1772908551.528221,0.0,0.0,0.0
1772908551.5548549,0.0,0.0,0.0
1772908551.570139,0.0,0.0,0.0
1772908551.5888371,0.0,0.0,0.0
1772908551.6030848,0.0,0.0,0.0
1772908551.6271746,0.0,0.0,0.0
1772908551.6427844,0.0,0.0,0.0
1772908551.6590962,0.0,0.0,0.0
1772908551.6789498,0.0,0.0,0.0
1772908551.6950498,0.0,0.0,0.0
1772908551.710647,0.0,0.0,0.0
1772908551.7304833,0.0,0.0,0.0
1772908551.7474132,0.0,0.0,0.0
1772908551.76294,0.0,0.0,0.0
1772908551.7762814,0.0,0.0,0.0
1772908551.790488,0.0,0.0,0.0
1772908551.809949,0.0,0.0,0.0
1772908551.8252099,0.0,0.0,0.0
1772908551.8409755,0.0,0.0,0.0
1772908551.8597646,0.0,0.0,0.0
1772908551.8732157,0.0,0.0,0.0
1772908551.891341,0.0,0.0,0.0
1772908551.9061332,0.0,0.0,0.0
1772908551.938907,0.0,0.0,0.0
1772908551.9635425,0.0,0.0,0.0
1772908551.9794855,0.0,0.0,0.0
1772908551.9984174,0.0,0.0,0.0
1772908552.034893,0.0,0.0,0.0
1772908552.07004,0.0,0.0,0.0
1772908552.089125,0.0,0.0,0.0
1772908552.125075,0.0,0.0,0.0
1772908552.1459594,0.0,0.0,0.0
1772908552.1678107,0.0,0.0,0.0
1772908552.1865575,0.0,0.0,0.0
1772908552.2054918,0.0,0.0,0.0
1772908552.2467942,0.0,0.0,0.0
1772908552.2592428,0.0,0.0,0.0
1772908552.2779472,0.0,0.0,0.0
1772908552.2929647,0.0,0.0,0.0
1772908552.3792374,0.0,0.0,0.0
1772908552.4273498,0.0,0.0,0.0
1772908552.4467902,0.0,0.0,0.0
1772908552.481435,0.0,0.0,0.0
1772908552.5406508,0.0,0.0,0.0
1772908552.569995,0.0,0.0,0.0
1772908552.6079996,0.0,0.0,0.0
1772908552.6865008,0.0,0.0,0.0
1772908552.7264776,0.0,0.0,0.0
1772908552.7514794,0.0,0.0,0.0
1772908552.8103426,0.0,0.0,0.0
1772908552.8713846,0.0,0.0,0.0
1772908552.914569,0.0,0.0,0.0
1772908552.9677706,0.0,0.0,0.0
1772908552.99969,0.0,0.0,0.0
1772908553.0308368,0.0,0.0,0.0
