timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772750460.7578623,1.774806899376284,-4.484827892846129,0.5479333957916692,0.0,0.0,0.0,74.7922671288306,-29.472841641392545,-111.67552693814439
1772750460.7718403,1.774806899376284,-4.484827892846129,0.5479333957916692,0.0,0.0,0.0,74.7922671288306,-29.472841641392545,-111.67552693814439
1772750460.81623,1.7766390149621782,-4.487017668106447,0.5469691347760687,0.0,0.0,0.0,75.30396268217926,-29.533727451632497,-112.24527666072446
1772750460.8368812,1.7766390149621782,-4.487017668106447,0.5469691347760687,0.0,0.0,0.0,75.30396268217926,-29.533727451632497,-112.24527666072446
1772750460.861116,1.7766390149621782,-4.487017668106447,0.5469691347760687,0.0,0.0,0.0,75.30396268217926,-29.533727451632497,-112.24527666072446
1772750460.912747,1.7679032612961478,-4.482495436862556,0.5829649165574114,0.0,0.0,0.0,74.86596980996504,-30.104800048734152,-111.68413047887516
1772750460.952109,1.7770017498934645,-4.490029378146771,0.552797005421765,0.0,0.0,0.0,75.15505185373092,-30.06405441228353,-111.8407564716371
1772750460.9863014,1.7770207529169748,-4.490805449970986,0.5613753029623427,0.0,0.0,0.0,74.67165639583368,-30.30268646597018,-111.16263189207324
1772750461.0435278,1.7770207529169748,-4.490805449970986,0.5613753029623427,0.0,0.0,0.0,74.67165639583368,-30.30268646597018,-111.16263189207324
1772750461.0681925,1.7770207529169748,-4.490805449970986,0.5613753029623427,0.0,0.0,0.0,74.67165639583368,-30.30268646597018,-111.16263189207324
1772750461.1424258,1.779471357995358,-4.490811333347079,0.5610545671965813,0.0,0.0,0.0,73.90296616808854,-29.751992676758807,-110.3038692704478
1772750461.171608,1.7753662329013167,-4.483955273190253,0.5826781453615728,0.0,0.0,0.0,73.72939898793516,-29.559610581508043,-110.21770091994516
1772750461.259701,1.7792221970104907,-4.490591904798686,0.5592415661869143,0.0,0.0,0.0,73.55375868988372,-29.692348317479194,-109.90131618156055
1772750461.3008838,1.7792221970104907,-4.490591904798686,0.5592415661869143,0.0,0.0,0.0,73.55375868988372,-29.692348317479194,-109.90131618156055
1772750461.374223,1.777992142011676,-4.489510098982421,0.5632475203265974,0.0,0.0,0.0,72.89182754177455,-28.536624317772837,-109.3124426085295
1772750461.394681,1.7712951419845842,-4.481920143916789,0.5851641268141774,0.0,0.0,0.0,73.53729501422123,-28.391798319796397,-110.1179484374665
1772750461.43561,1.770657527327866,-4.486530538285345,0.5666881731864548,0.0,0.0,0.0,72.23541393187715,-28.4268185970403,-108.75599903654025
1772750461.483556,1.770657527327866,-4.486530538285345,0.5666881731864548,0.0,0.0,0.0,72.23541393187715,-28.4268185970403,-108.75599903654025
1772750461.5293806,1.7628062972608494,-4.4850839116824055,0.568097254910885,0.0,0.0,0.0,71.84318811028467,-28.639162229503654,-108.41757307191814
1772750461.5566964,1.7628062972608494,-4.4850839116824055,0.568097254910885,0.0,0.0,0.0,71.84318811028467,-28.639162229503654,-108.41757307191814
1772750461.6223183,1.7603805106113442,-4.484482645093357,0.5635021661188837,0.0,0.0,0.0,72.27988456330934,-28.606179417472884,-108.93843259140046
1772750461.6664903,1.7603805106113442,-4.484482645093357,0.5635021661188837,0.0,0.0,0.0,72.27988456330934,-28.606179417472884,-108.93843259140046
1772750461.7215037,1.758406195052164,-4.483776387597019,0.5537472183681493,0.0,0.0,0.0,71.40154574256047,-27.94946327169124,-108.20247483835674
1772750461.7464018,1.758406195052164,-4.483776387597019,0.5537472183681493,0.0,0.0,0.0,71.40154574256047,-27.94946327169124,-108.20247483835674
1772750461.794089,1.7576104019010435,-4.477862027730857,0.5639793469295331,0.0,0.0,0.0,71.31280562576092,-27.04157806782601,-108.18056603492111
1772750461.837982,1.7562044098021807,-4.483578436465256,0.5454858411789794,0.0,0.0,0.0,69.9480659184006,-27.064396444342933,-106.87183170206501
1772750461.8614433,1.7562044098021807,-4.483578436465256,0.5454858411789794,0.0,0.0,0.0,69.9480659184006,-27.064396444342933,-106.87183170206501
1772750461.9471164,1.756917989154675,-4.483638742757804,0.5416179916346691,0.0,0.0,0.0,69.50994286173646,-26.281094648993196,-106.38374886317817
1772750461.9650319,1.756917989154675,-4.483638742757804,0.5416179916346691,0.0,0.0,0.0,69.50994286173646,-26.281094648993196,-106.38374886317817
1772750462.0103152,1.7588040726619376,-4.483968642392375,0.5407498788193895,0.0,0.0,0.0,68.85221022105469,-26.36855910433575,-105.81121157392843
1772750462.1096776,1.7574344848798416,-4.485280653902487,0.5409883647543164,-0.0006697037177817609,-0.0005308855141957607,0.00021925998803273592,67.68364945896442,-26.287089081805078,-104.66740087329929
1772750462.1614242,1.7574344848798416,-4.485280653902487,0.5409883647543164,0.0,0.0,0.0,67.68364945896442,-26.287089081805078,-104.66740087329929
1772750462.2655528,1.7565135743738969,-4.486027800196348,0.5372296124575181,0.0,0.0,0.0,66.58510785795964,-25.301159553370507,-103.37244392929013
1772750462.2982981,1.757268461110177,-4.480022745332315,0.5484758592282817,0.0,0.0,0.0,66.62521729628176,-24.62983917583925,-103.17885020324752
1772750462.3648012,1.7555023581683789,-4.486548453313584,0.5324413249137729,0.0,0.0,0.0,65.9566116119512,-24.483282652950205,-102.57755291241855
1772750462.4193256,1.7531335286469976,-4.487083837557895,0.5305225724805858,0.0,0.0,0.0,65.57144598842633,-23.72944427800157,-101.99398575039221
1772750462.4800336,1.7531335286469976,-4.487083837557895,0.5305225724805858,0.0,0.0,0.0,65.57144598842633,-23.72944427800157,-101.99398575039221
1772750462.538504,1.7511676454431422,-4.489704603776657,0.5282069091990496,0.0,0.0,0.0,65.76097154655925,-23.524766282710335,-102.11970270928184
1772750462.5591664,1.7511676454431422,-4.489704603776657,0.5282069091990496,0.0,0.0,0.0,65.76097154655925,-23.524766282710335,-102.11970270928184
1772750462.599432,1.7488872571496636,-4.485721273211165,0.5432753688022978,0.0,0.0,0.0,66.22838968265832,-24.844425473100912,-102.77290348092338
1772750462.6427448,1.7482723981987507,-4.491778953121943,0.5290831439584739,0.0,0.0,0.0,66.07639981641684,-24.674215555757918,-102.58531599587452
1772750462.673758,1.7482723981987507,-4.491778953121943,0.5290831439584739,0.0,0.0,0.0,66.07639981641684,-24.674215555757918,-102.58531599587452
1772750462.7088337,1.7452172915649498,-4.493894052671536,0.5294889552134646,0.0,0.0,0.0,66.01645522139944,-25.9559717461046,-102.62229797552705
1772750462.7219627,1.7452172915649498,-4.493894052671536,0.5294889552134646,0.0,0.0,0.0,66.01645522139944,-25.9559717461046,-102.62229797552705
1772750462.764781,1.7452172915649498,-4.493894052671536,0.5294889552134646,0.0,0.0,0.0,66.01645522139944,-25.9559717461046,-102.62229797552705
1772750462.8360226,1.7401414921039267,-4.49383907472661,0.5327487470170905,-3.24222128726899e-05,-0.0013475855365821228,-0.005371387346812247,66.67838518815765,-26.56348785733485,-103.59475651723768
1772750462.9084215,1.7355578753843137,-4.489075004755033,0.547632814378252,0.0,0.0,0.0,67.88536237757741,-27.653782708621144,-105.20735429616775
1772750462.9370039,1.735977388383631,-4.49493255881675,0.5341991287612708,0.0,0.0,0.0,67.80398070687619,-27.392868818517325,-105.24059956498083
1772750462.9652412,1.735977388383631,-4.49493255881675,0.5341991287612708,0.0,0.0,0.0,67.80398070687619,-27.392868818517325,-105.24059956498083
1772750462.99827,1.7294442593475137,-4.490825240352835,0.5503587624458478,0.0,0.0,0.0,69.65274127614937,-29.081361733431347,-107.23533761271898
1772750463.0294423,1.729527706667623,-4.496269474996899,0.5374606079063664,0.0,0.0,0.0,69.27172388003929,-28.72428838174445,-106.88119353513153
1772750463.0444064,1.729527706667623,-4.496269474996899,0.5374606079063664,0.0,0.0,0.0,69.27172388003929,-28.72428838174445,-106.88119353513153
1772750463.071851,1.729527706667623,-4.496269474996899,0.5374606079063664,0.0,0.0,0.0,69.27172388003929,-28.72428838174445,-106.88119353513153
1772750463.1082726,1.7254550721811428,-4.497837169233185,0.5406872551006396,0.0,0.0,0.0,71.08432023312527,-30.024751654076812,-109.2156219929221
1772750463.1267436,1.7254550721811428,-4.497837169233185,0.5406872551006396,0.0,0.0,0.0,71.08432023312527,-30.024751654076812,-109.2156219929221
1772750463.160328,1.7254550721811428,-4.497837169233185,0.5406872551006396,0.0,0.0,0.0,71.08432023312527,-30.024751654076812,-109.2156219929221
1772750463.1943014,1.719797358020048,-4.5005945824578735,0.5453519277928036,-0.0020425580275211202,-0.0008922703841128845,0.0017943611126771221,72.80493790828729,-31.096063170716505,-110.97930678455444
1772750463.2416437,1.719797358020048,-4.5005945824578735,0.5453519277928036,0.0,0.0,0.0,72.80493790828729,-31.096063170716505,-110.97930678455444
1772750463.32077,1.7182111928705432,-4.504104519256052,0.5505248663620846,0.0,0.0,0.0,74.41119219764234,-31.680928015830585,-113.22918682621287
1772750463.3646562,1.7182111928705432,-4.504104519256052,0.5505248663620846,0.0,0.0,0.0,74.41119219764234,-31.680928015830585,-113.22918682621287
1772750463.3881564,1.7126330111125376,-4.50088983734367,0.5712953416181704,0.0,0.0,0.0,76.02065597041221,-33.26477375236844,-112.60563285777447
1772750463.4150372,1.7150387844168247,-4.508308566301423,0.5572653145736698,0.0011765673614702026,-0.001572167290391466,-0.004302643746379009,75.0997627049298,-32.18908703647384,-112.98390237069579
1772750463.4620903,1.7150387844168247,-4.508308566301423,0.5572653145736698,0.0,0.0,0.0,75.0997627049298,-32.18908703647384,-112.98390237069579
1772750463.4926817,1.7101399818222252,-4.505716792235955,0.5795996173048835,0.0,0.0,0.0,76.29000017680873,-34.00851258221792,-111.82067364760971
1772750463.5530753,1.7089291844382761,-4.514678778759806,0.5642789498806625,0.0,0.0,0.0,74.35508894825215,-31.846580536543573,-110.30513160000406
1772750463.5709093,1.7089291844382761,-4.514678778759806,0.5642789498806625,0.0,0.0,0.0,74.35508894825215,-31.846580536543573,-110.30513160000406
1772750463.6073275,1.7035630998575753,-4.520361158700875,0.565458137243811,0.00029603549628455544,-0.0013961619774988184,-0.0047916812723671365,74.36677241086129,-32.57289205983601,-109.45365903300501
1772750463.644914,1.7035630998575753,-4.520361158700875,0.565458137243811,0.0,0.0,0.0,74.36677241086129,-32.57289205983601,-109.45365903300501
1772750463.684307,1.700124243012466,-4.518556334477033,0.580871207863046,0.0,0.0,0.0,74.74676360071503,-33.94520127151995,-109.43166553981287
1772750463.7221003,1.700124243012466,-4.518556334477033,0.580871207863046,0.0,0.0,0.0,74.74676360071503,-33.94520127151995,-109.43166553981287
1772750463.7497284,1.7022403080045856,-4.525026850408214,0.5645666763718247,0.0,0.0,0.0,74.51118918722341,-33.24012840000828,-109.28485720113598
1772750463.81859,1.6994212354314917,-4.520975391417614,0.5818340193146555,0.0,0.0,0.0,74.51711477195347,-33.72672903563885,-109.04518480021432
1772750463.8747573,1.7015767427076696,-4.52698142107825,0.5681894963359226,0.0,0.0,0.0,74.4954372582661,-32.98507827147339,-109.23801334927803
1772750463.901032,1.6984721854087832,-4.520014986645948,0.5860808160498171,0.0,0.0,0.0,74.49348683512086,-32.452114635811064,-109.50164890372919
1772750463.9597013,1.699985023043421,-4.525108587736694,0.5720109972284786,0.0,0.0,0.0,74.1780363482047,-32.211390353492284,-109.18506068020805
1772750463.992599,1.696374761299774,-4.5192610996893725,0.5901431289188543,0.0,0.0,0.0,74.44524999691168,-32.38473281086268,-109.51844365810432
1772750464.036794,1.6989690986604273,-4.523390268151722,0.5743882138301758,0.0,0.0,0.0,74.4724510590509,-32.88081039335498,-109.38360128033113
1772750464.057649,1.6989690986604273,-4.523390268151722,0.5743882138301758,0.0,0.0,0.0,74.4724510590509,-32.88081039335498,-109.38360128033113
1772750464.0910387,1.6989690986604273,-4.523390268151722,0.5743882138301758,0.0,0.0,0.0,74.4724510590509,-32.88081039335498,-109.38360128033113
1772750464.146085,1.6978205698984932,-4.521169959198315,0.5762026210509515,0.0,0.0,0.0,75.23060392875007,-33.79487235417056,-110.09092423045354
1772750464.1622608,1.6978205698984932,-4.521169959198315,0.5762026210509515,0.0,0.0,0.0,75.23060392875007,-33.79487235417056,-110.09092423045354
1772750464.1821222,1.6943346746739407,-4.5158462597639195,0.5919155328542283,0.0,0.0,0.0,75.41125289896067,-33.73066448361548,-110.50873290010614
1772750464.2145662,1.6973252499868896,-4.520159790426825,0.5748252418408866,0.0,0.0,0.0,75.451646648001,-34.1721753674282,-110.28025423124112
1772750464.2615213,1.6973252499868896,-4.520159790426825,0.5748252418408866,0.0,0.0,0.0,75.451646648001,-34.1721753674282,-110.28025423124112
1772750464.3187504,1.6992024382637765,-4.5184955108082825,0.5738052274421005,0.0012916571238756997,-0.0007025788656921637,-0.004926585100114309,75.39459269484304,-34.583193987454884,-110.00676926418072
1772750464.3680396,1.6992473676892639,-4.518311003862343,0.5739417899534331,0.0,0.0,0.0,75.38995318443375,-34.571523880115535,-110.00357261586232
1772750464.4045417,1.7021344850378097,-4.523713383809539,0.5559273840970759,0.0,0.0,0.0,75.2374879550162,-34.42788897025348,-109.78665983925649
1772750464.4686828,1.6994757124134667,-4.517753911005903,0.5741854573503522,0.0,0.0,0.0,75.02881242314004,-34.15016440810384,-109.55169903793545
1772750464.548584,1.700078844874474,-4.519452447184524,0.5717320638094593,0.0,0.0,0.0,75.08940886153695,-34.22711791213796,-109.60080361193411
1772750464.5683825,1.700078844874474,-4.519452447184524,0.5717320638094593,0.0,0.0,0.0,75.08940886153695,-34.22711791213796,-109.60080361193411
1772750464.6347313,1.6999299705979058,-4.521097092033867,0.5714335810812771,0.0,0.0,0.0,75.30044312862606,-34.89507376285158,-109.67754203633501
1772750464.6688304,1.6999299705979058,-4.521097092033867,0.5714335810812771,0.0,0.0,0.0,75.30044312862606,-34.89507376285158,-109.67754203633501
1772750464.7208407,1.7004694255487662,-4.5202382015574,0.5696268270806973,0.0,0.0,0.0,75.34285886219719,-33.80328406510426,-110.25614053617564
1772750464.7498353,1.7004694255487662,-4.5202382015574,0.5696268270806973,0.0,0.0,0.0,75.34285886219719,-33.80328406510426,-110.25614053617564
1772750464.7930121,1.7004694255487662,-4.5202382015574,0.5696268270806973,0.0,0.0,0.0,75.34285886219719,-33.80328406510426,-110.25614053617564
1772750464.8283744,1.6991658126517943,-4.519838676714018,0.5682274494817725,0.0,0.0,0.0,75.8001363249176,-33.642987632826205,-110.9024297961188
1772750464.86605,1.6991658126517943,-4.519838676714018,0.5682274494817725,0.0,0.0,0.0,76.12171454252936,-33.20784431943714,-111.55375057408818
1772750464.9376264,1.6992126185104486,-4.516208545569405,0.5699693218580405,0.0,0.0,0.0,76.93878884272944,-34.094619137715824,-111.81321339924853
1772750464.9679463,1.6992126185104486,-4.516208545569405,0.5699693218580405,0.0,0.0,0.0,76.93878884272944,-34.094619137715824,-111.81321339924853
1772750465.0091722,1.6998844020174435,-4.514344454964854,0.5709989679040663,0.0,0.0,0.0,77.61005017973932,-34.2766638295633,-112.58612973077119
1772750465.049037,1.6998844020174435,-4.514344454964854,0.5709989679040663,0.0,0.0,0.0,77.61005017973932,-34.2766638295633,-112.58612973077119
1772750465.0818417,1.6998844020174435,-4.514344454964854,0.5709989679040663,0.0,0.0,0.0,77.61005017973932,-34.2766638295633,-112.58612973077119
1772750465.1295187,1.6964096177006616,-4.5100374486389425,0.5855282845414808,0.0,0.0,0.0,77.7725527433128,-34.42952827944468,-112.67419861268247
1772750465.169056,1.7029788621851847,-4.5138319713538015,0.5701854367277027,0.0,0.0,0.0,79.3124320296258,-35.138255946578745,-114.15917351695936
1772750465.2166367,1.7038233899971165,-4.51177515992677,0.5699002843851113,0.0012569411229298502,-0.0006582567174313105,-0.004389608463393607,79.02832050201609,-35.238337225663685,-113.62312886105232
1772750465.2729259,1.7038233899971165,-4.51177515992677,0.5699002843851113,0.0,0.0,0.0,79.02832050201609,-35.238337225663685,-113.62312886105232
1772750465.3477278,1.7060888916773207,-4.510681210168653,0.5696615931709379,0.0,0.0,0.0,79.5219871861366,-35.9772909587309,-113.54496979040577
1772750465.3688416,1.7060888916773207,-4.510681210168653,0.5696615931709379,0.0,0.0,0.0,79.5219871861366,-35.9772909587309,-113.54496979040577
1772750465.414393,1.7103939439307412,-4.509590421853693,0.5669422688334286,0.0,0.0,0.0,80.62768434777735,-37.09462849958901,-114.42746447238419
1772750465.4368398,1.7103939439307412,-4.509590421853693,0.5669422688334286,0.0,0.0,0.0,80.62768434777735,-37.09462849958901,-114.42746447238419
1772750465.4654794,1.7103939439307412,-4.509590421853693,0.5669422688334286,0.0,0.0,0.0,80.62768434777735,-37.09462849958901,-114.42746447238419
1772750465.5122368,1.7147131848647006,-4.508159891442187,0.5624920118930827,0.0,0.0,0.0,82.00806294693106,-38.90314555385921,-114.66764937750841
1772750465.550551,1.7147131848647006,-4.508159891442187,0.5624920118930827,0.0,0.0,0.0,82.00806294693106,-38.90314555385921,-114.66764937750841
1772750465.5790346,1.7114849955529226,-4.503816329165735,0.5790985387678322,0.0,0.0,0.0,81.53916164197207,-38.43506298976183,-113.79952807012498
1772750465.6323411,1.7234769589218384,-4.502696515723084,0.5574362018340685,0.0,0.0,0.0,84.31793005149801,-41.745520109565106,-117.25937229501845
1772750465.6518195,1.7234769589218384,-4.502696515723084,0.5574362018340685,0.0,0.0,0.0,84.31793005149801,-41.745520109565106,-117.25937229501845
1772750465.6879177,1.7163475668445447,-4.494416859801536,0.5738444573335104,0.0,0.0,0.0,82.46839450431179,-40.15147178053262,-119.77164202755375
1772750465.7432415,1.734906139777007,-4.489886778574535,0.5481398493108643,0.0,0.0,0.0,90.70336925788031,-44.232074122091724,-124.13125830445576
1772750465.7630374,1.734906139777007,-4.489886778574535,0.5481398493108643,0.0,0.0,0.0,90.70336925788031,-44.232074122091724,-124.13125830445576
1772750465.8097737,1.747714884528897,-4.47877041343493,0.5388556135455667,0.0,0.0,0.0,96.09065360268808,-46.326642834795656,-128.47271910896106
1772750465.858266,1.747714884528897,-4.47877041343493,0.5388556135455667,0.0,0.0,0.0,96.09065360268808,-46.326642834795656,-128.47271910896106
1772750465.874814,1.747714884528897,-4.47877041343493,0.5388556135455667,0.0,0.0,0.0,96.09065360268808,-46.326642834795656,-128.47271910896106
1772750465.9171553,1.7415882749064362,-4.471242895742147,0.5598497829217688,0.0,0.0,0.0,91.40787208933939,-44.44159349823517,-126.46699768889123
1772750465.9513257,1.7609971436477894,-4.467420739984986,0.5335786330914221,0.0,0.0,0.0,97.60720603319929,-46.96571348734253,-130.89076709781486
1772750465.9948685,1.7539455713773957,-4.4605789476856685,0.5587296919560624,0.0,0.0,0.0,93.25547530064898,-45.24740441135374,-127.14053718688537
1772750466.052215,1.7772935365133806,-4.454424484450977,0.5292111693704272,0.0,0.0,0.0,100.70936219739042,-48.461387332336834,-133.3023502946056
1772750466.1675937,1.7994927460192756,-4.441950703332639,0.5248307465771817,0.0,0.0,0.0,106.27909071154231,-51.66104565322779,-139.62052131028477
1772750466.2156374,1.8122587009751214,-4.421615237326235,0.5017511213912507,0.0,0.0,0.0,109.37093876632892,-52.788805551830464,-127.33912077338438
1772750466.2532005,1.8122587009751214,-4.421615237326235,0.5017511213912507,0.0,0.0,0.0,109.37093876632892,-52.788805551830464,-127.33912077338438
1772750466.2892437,1.8396378357660919,-4.394218253711728,0.4844318041167392,0.0,0.0,0.0,116.70323745984835,-59.88379814590022,-150.46388725261863
1772750466.3534973,1.8396378357660919,-4.394218253711728,0.4844318041167392,0.0,0.0,0.0,116.70323745984835,-59.88379814590022,-150.46388725261863
1772750466.3954577,1.8279394084741605,-4.390912567654809,0.5106686179503208,0.0,0.0,0.0,107.47300528465368,-57.81983453268401,-143.70666575864198
1772750466.4577744,1.860361745585837,-4.371106805135966,0.4781851118812099,0.0,0.0,0.0,122.68989278895211,-60.431665541464916,-155.5709838311209
1772750466.4791646,1.8510524678933513,-4.371074152719387,0.5059727425662323,0.0,0.0,0.0,114.27907881923494,-58.71417416146926,-143.88136027364754
1772750466.5264854,1.8692395038663057,-4.361227878298153,0.480889672190494,0.0,0.0,0.0,117.37529999974333,-59.63124606603726,-146.62237351857368
1772750466.5437424,1.8692395038663057,-4.361227878298153,0.480889672190494,0.0,0.0,0.0,117.37529999974333,-59.63124606603726,-146.62237351857368
1772750466.5942752,1.8718352121771267,-4.349551646033433,0.49099004160118576,0.0,0.0,0.0,114.62823623801464,-57.80377932250203,-151.02089854810325
1772750466.646303,1.8718352121771267,-4.349551646033433,0.49099004160118576,0.0,0.0,0.0,114.62823623801464,-57.80377932250203,-151.02089854810325
1772750466.688174,1.8718352121771267,-4.349551646033433,0.49099004160118576,0.0,0.0,0.0,114.62823623801464,-57.80377932250203,-151.02089854810325
1772750466.730909,1.8584066185968582,-4.345755559186662,0.49959429795271176,0.0009196269663604911,0.0010517639039063686,-0.0043457594525917395,105.41940079020074,-57.68393155115662,-142.2039411881794
1772750466.7838125,1.84488224292036,-4.349317001956086,0.5372997986495733,0.0,0.0,0.0,98.90861537710394,-58.42943534906725,-134.7371853598777
1772750466.8189075,1.8493169642870786,-4.351679285760524,0.5308521504380468,0.0,0.0,0.0,98.72432949041335,-56.900771314026194,-135.0695169862835
1772750466.8364112,1.8493169642870786,-4.351679285760524,0.5308521504380468,0.0,0.0,0.0,98.72432949041335,-56.900771314026194,-135.0695169862835
1772750466.862371,1.8493169642870786,-4.351679285760524,0.5308521504380468,0.0,0.0,0.0,98.72432949041335,-56.900771314026194,-135.0695169862835
1772750466.9240253,1.8390460691144819,-4.370461673570666,0.6141570153451074,0.0,0.0,0.0,104.39438510238195,-57.89229770326009,-145.50291991890225
1772750466.959594,1.8390460691144819,-4.370461673570666,0.6141570153451074,0.0,0.0,0.0,104.39438510238195,-57.89229770326009,-145.50291991890225
1772750466.9908118,1.832018707046006,-4.3808529486104,0.6451994817602101,0.0,0.0,0.0,99.08445787923657,-61.84664406904758,-136.3453574798456
1772750467.0271838,1.8340891177299483,-4.394667225885389,0.6961192764679337,0.0,0.0,0.0,112.33298593643752,-58.71627673486044,-159.6664008606316
1772750467.0667439,1.8340891177299483,-4.394667225885389,0.6961192764679337,0.0,0.0,0.0,112.33298593643752,-58.71627673486044,-159.6664008606316
1772750467.115404,1.8226978484999408,-4.419329498155529,0.7547392057421901,0.0,0.0,0.0,116.21165340285923,-58.33853539447205,-165.4082242530597
1772750467.1557567,1.8226978484999408,-4.419329498155529,0.7547392057421901,0.0,0.0,0.0,116.21165340285923,-58.33853539447205,-165.4082242530597
1772750467.182532,1.8187670841216539,-4.430433077392945,0.7739011580219886,0.0,0.0,0.0,117.81717517335059,-60.843026300529935,-158.1621784878794
1772750467.2101908,1.8187670841216539,-4.430433077392945,0.7739011580219886,0.0,0.0,0.0,117.81717517335059,-60.843026300529935,-158.1621784878794
1772750467.2636282,1.8095635043649814,-4.443986069644067,0.8005622987366253,0.0,0.0,0.0,116.75823830510691,-59.42430317677512,-165.98937054635934
1772750467.3380625,1.7983280667118906,-4.466236289819348,0.8418470625293609,0.0,0.0,0.0,120.46996686788317,-59.17674389534416,-170.19115208594945
1772750467.376574,1.7893402825589848,-4.47304933724285,0.8610334337654177,0.0,0.0,0.0,119.05471838152573,-60.920054841438706,-164.48130790638697
1772750467.4195158,1.7807791457447764,-4.483682179248127,0.8885637609540314,-0.002048889673103519,-0.003241191118974783,0.00644864186649995,122.14864186090183,-58.52366225072947,-174.43944087008495
1772750467.4528112,1.7807791457447764,-4.483682179248127,0.8885637609540314,0.0,0.0,0.0,122.14864186090186,-58.52366225072949,-174.43944087008498
1772750467.4956794,1.764980418597349,-4.501546474602098,0.9274900405792181,0.0,0.0,0.0,125.9594750472687,-56.62689264231766,179.40784871618175
1772750467.547104,1.764980418597349,-4.501546474602098,0.9274900405792181,0.0,0.0,0.0,125.9594750472687,-56.62689264231766,179.40784871618175
1772750467.5651188,1.764980418597349,-4.501546474602098,0.9274900405792181,0.0,0.0,0.0,125.9594750472687,-56.62689264231766,179.40784871618175
1772750467.603329,1.7530981736788087,-4.5058701885083865,0.9363266237045037,0.0,0.0,0.0,128.92702574150786,-56.218011212146614,179.09429427099062
