timestamp,count,velocity
1772750470.3830206,0,0.0
1772750470.4558845,0,0.0
1772750470.4789941,0,0.0
1772750470.518796,0,0.0
1772750470.5717087,0,0.0
1772750470.6214345,0,0.0
1772750470.6422179,0,0.0
1772750470.6684499,0,0.0
1772750470.696285,0,0.0
1772750470.7165582,0,0.0
1772750470.7341156,0,0.0
1772750470.7524955,0,0.0
1772750470.7760632,0,0.0
1772750470.825053,0,0.0
1772750470.863265,0,0.0
1772750470.8867664,0,0.0
1772750470.9450886,0,0.0
1772750470.9882112,0,0.0
1772750471.0220754,0,0.0
1772750471.0629168,0,0.0
1772750471.0840547,0,0.0
1772750471.1342208,0,0.0
1772750471.17506,0,0.0
1772750471.207534,0,0.0
1772750471.2545502,0,0.0
1772750471.280374,0,0.0
1772750471.3483367,0,0.0
1772750471.3957045,0,0.0
1772750471.4462206,0,0.0
1772750471.4809508,0,0.0
1772750471.525428,0,0.0
1772750471.552647,0,0.0
1772750471.62006,0,0.0
1772750471.6533217,0,0.0
1772750471.6933315,0,0.0
1772750471.7260044,0,0.0
1772750471.7499363,0,0.0
1772750471.766457,0,0.0
1772750471.8044014,0,0.0
1772750471.8476324,0,0.0
1772750471.8775222,0,0.0
1772750471.93371,0,0.0
1772750471.9610155,0,0.0
1772750471.988742,0,0.0
1772750472.0140574,0,0.0
1772750472.03875,0,0.0
1772750472.061998,0,0.0
1772750472.1017976,0,0.0
1772750472.1409183,0,0.0
1772750472.1834936,0,0.0
1772750472.257383,0,0.0
1772750472.2769296,0,0.0
1772750472.335881,0,0.0
1772750472.3548858,0,0.0
1772750472.3811054,0,0.0
1772750472.4401677,0,0.0
1772750472.4580564,0,0.0
1772750472.49514,0,0.0
1772750472.5625658,0,0.0
1772750472.6066825,0,0.0
1772750472.645636,0,0.0
1772750472.6779425,0,0.0
1772750472.723295,0,0.0
1772750472.7707975,0,0.0
1772750472.8478413,0,0.0
1772750472.8730159,0,0.0
1772750472.9559827,0,0.0
1772750473.0294628,0,0.0
1772750473.0691836,0,0.0
1772750473.1290624,0,0.0
1772750473.1672826,0,0.0
1772750473.2609394,0,0.0
1772750473.2966049,0,0.0
1772750473.3479557,0,0.0
1772750473.410808,0,0.0
1772750473.4381447,0,0.0
1772750473.4600806,0,0.0
1772750473.5312788,0,0.0
1772750473.5576324,0,0.0
1772750473.5777013,0,0.0
1772750473.627717,0,0.0
1772750473.6473572,0,0.0
1772750473.6672163,0,0.0
1772750473.6859367,0,0.0
1772750473.7082508,0,0.0
1772750473.7329702,0,0.0
1772750473.7667356,0,0.0
1772750473.8275661,0,0.0
1772750473.848036,0,0.0
1772750473.8702376,0,0.0
1772750473.9198816,0,0.0
1772750473.9634812,0,0.0
1772750474.0341709,0,0.0
1772750474.0655558,0,0.0
1772750474.1045802,0,0.0
1772750474.1382585,0,0.0
1772750474.1783516,0,0.0
1772750474.2321544,0,0.0
1772750474.2682583,0,0.0
1772750474.3306692,0,0.0
1772750474.357437,0,0.0
1772750474.3890927,0,0.0
1772750474.4577298,0,0.0
1772750474.5106156,0,0.0
1772750474.545332,0,0.0
1772750474.5876842,0,0.0
1772750474.6428976,0,0.0
1772750474.6758258,0,0.0
1772750474.707055,0,0.0
1772750474.7518673,0,0.0
1772750474.8019543,0,0.0
1772750474.8438125,0,0.0
1772750474.8877394,0,0.0
1772750474.9266078,0,0.0
1772750474.9562917,0,0.0
1772750475.0118442,0,0.0
1772750475.0494375,0,0.0
1772750475.0977075,0,0.0
1772750475.1526656,0,0.0
1772750475.1966653,0,0.0
1772750475.2370112,0,0.0
1772750475.2743976,0,0.0
1772750475.2992747,0,0.0
1772750475.343902,0,0.0
1772750475.369469,0,0.0
1772750475.404391,0,0.0
1772750475.4698918,0,0.0
1772750475.511108,0,0.0
1772750475.5522065,0,0.0
1772750475.5909016,0,0.0
1772750475.6311247,0,0.0
1772750475.6818638,0,0.0
1772750475.7703533,0,0.0
1772750475.809744,0,0.0
1772750475.8424683,0,0.0
1772750475.8587658,0,0.0
1772750475.8972354,0,0.0
1772750475.940097,0,0.0
1772750475.9690895,0,0.0
1772750476.0401785,0,0.0
1772750476.0652087,0,0.0
1772750476.08666,0,0.0
1772750476.1299698,0,0.0
1772750476.1980333,0,0.0
1772750476.2631779,0,0.0
1772750476.301861,0,0.0
1772750476.3214962,0,0.0
1772750476.3539665,0,0.0
1772750476.3806615,0,0.0
1772750476.4306173,0,0.0
1772750476.4527931,0,0.0
1772750476.4981887,0,0.0
1772750476.5283275,0,0.0
1772750476.5598173,0,0.0
1772750476.603238,0,0.0
1772750476.6808558,0,0.0
1772750476.7812712,0,0.0
1772750476.877364,0,0.0
1772750476.9129415,0,0.0
1772750476.9464245,0,0.0
1772750476.9892666,0,0.0
1772750477.0112233,0,0.0
1772750477.0325255,0,0.0
1772750477.0514455,0,0.0
1772750477.0719836,0,0.0
1772750477.098999,0,0.0
1772750477.1362672,0,0.0
1772750477.165775,0,0.0
1772750477.1999025,0,0.0
1772750477.2383654,0,0.0
1772750477.271422,0,0.0
1772750477.3160064,0,0.0
1772750477.3443375,0,0.0
1772750477.3746018,0,0.0
1772750477.416862,0,0.0
1772750477.4399571,0,0.0
1772750477.476189,0,0.0
1772750477.5169425,0,0.0
1772750477.5662117,0,0.0
1772750477.607454,0,0.0
1772750477.6654334,0,0.0
1772750477.6901107,0,0.0
1772750477.7353497,0,0.0
1772750477.7659004,0,0.0
1772750477.8222997,0,0.0
1772750477.8901453,0,0.0
1772750477.9256403,0,0.0
1772750477.9480236,0,0.0
1772750477.9666817,0,0.0
1772750478.0363305,0,0.0
1772750478.0536475,0,0.0
1772750478.0676548,0,0.0
1772750478.0893822,0,0.0
1772750478.120293,0,0.0
1772750478.1379013,0,0.0
1772750478.1650634,0,0.0
1772750478.1909084,0,0.0
1772750478.210049,0,0.0
1772750478.2310116,0,0.0
1772750478.2520075,0,0.0
1772750478.32549,0,0.0
1772750478.3691375,0,0.0
1772750478.4280703,0,0.0
1772750478.4617682,0,0.0
1772750478.5155203,0,0.0
1772750478.5823996,0,0.0
1772750478.6375926,0,0.0
1772750478.6875684,0,0.0
1772750478.7222629,0,0.0
1772750478.7540843,0,0.0
1772750478.8308756,0,0.0
1772750478.8714101,0,0.0
1772750478.8883774,0,0.0
1772750478.9361641,0,0.0
1772750479.0248587,0,0.0
1772750479.0608876,0,0.0
1772750479.10312,0,0.0
1772750479.1512678,0,0.0
1772750479.2355292,0,0.0
1772750479.2719615,0,0.0
1772750479.3078167,0,0.0
1772750479.332691,0,0.0
1772750479.35959,0,0.0
1772750479.40313,0,0.0
1772750479.4277153,0,0.0
1772750479.4545267,0,0.0
1772750479.4834256,0,0.0
1772750479.5275028,0,0.0
1772750479.5718954,0,0.0
1772750479.5959477,0,0.0
1772750479.6373596,0,0.0
1772750479.6809528,0,0.0
1772750479.7018552,0,0.0
1772750479.7506976,0,0.0
1772750479.7670538,0,0.0
1772750479.8044224,0,0.0
1772750479.8400586,0,0.0
1772750479.895939,0,0.0
1772750479.9487615,0,0.0
1772750479.9697022,0,0.0
1772750480.0229862,0,0.0
1772750480.0357463,0,0.0
1772750480.0708792,0,0.0
1772750480.1237204,0,0.0
1772750480.163852,0,0.0
1772750480.213348,0,0.0
1772750480.2525067,0,0.0
1772750480.3049154,0,0.0
1772750480.3472764,0,0.0
1772750480.3792286,0,0.0
1772750480.439257,0,0.0
1772750480.4754295,0,0.0
1772750480.5624945,0,0.0
1772750480.6261086,0,0.0
1772750480.6734257,0,0.0
1772750480.7112887,0,0.0
1772750480.7400544,0,0.0
1772750480.7862697,0,0.0
1772750480.8204274,0,0.0
1772750480.8474116,0,0.0
1772750480.8812828,0,0.0
1772750480.9392965,0,0.0
1772750480.9595225,0,0.0
1772750481.0062242,0,0.0
1772750481.0515246,0,0.0
1772750481.100904,0,0.0
1772750481.1486099,0,0.0
1772750481.1750288,0,0.0
1772750481.2173967,0,0.0
1772750481.2636964,0,0.0
1772750481.2834642,0,0.0
1772750481.3211105,0,0.0
1772750481.3619452,0,0.0
1772750481.3869963,0,0.0
1772750481.4085257,0,0.0
1772750481.4403512,0,0.0
1772750481.4657993,0,0.0
1772750481.5037632,0,0.0
1772750481.551907,0,0.0
1772750481.6006482,0,0.0
1772750481.6338766,0,0.0
1772750481.6689086,0,0.0
1772750481.7046382,0,0.0
1772750481.749147,0,0.0
1772750481.770771,0,0.0
1772750481.8231316,0,0.0
1772750481.8525043,0,0.0
1772750481.8915164,0,0.0
1772750481.924499,0,0.0
1772750481.9498935,0,0.0
1772750481.9824095,0,0.0
1772750482.034292,0,0.0
1772750482.06367,0,0.0
1772750482.0936773,0,0.0
1772750482.1366816,0,0.0
1772750482.159185,0,0.0
1772750482.2048304,0,0.0
1772750482.2584722,0,0.0
1772750482.3059902,0,0.0
1772750482.3392322,0,0.0
1772750482.3633208,0,0.0
1772750482.4138906,0,0.0
1772750482.493911,0,0.0
1772750482.5388079,0,0.0
1772750482.5565023,0,0.0
1772750482.5967062,0,0.0
1772750482.6406498,0,0.0
1772750482.6646523,0,0.0
1772750482.6985412,0,0.0
1772750482.7337182,0,0.0
1772750482.7695792,0,0.0
1772750482.8310933,0,0.0
1772750482.8759894,0,0.0
1772750482.9353495,0,0.0
1772750482.9640582,0,0.0
1772750483.0150487,0,0.0
1772750483.0458052,0,0.0
1772750483.0791314,0,0.0
1772750483.1222875,0,0.0
1772750483.1514807,0,0.0
1772750483.185875,0,0.0
1772750483.224745,0,0.0
1772750483.2589207,0,0.0
1772750483.2998035,0,0.0
1772750483.339849,0,0.0
1772750483.3638194,0,0.0
1772750483.4293783,0,0.0
1772750483.4997156,0,0.0
1772750483.537433,0,0.0
1772750483.563551,0,0.0
1772750483.5872827,0,0.0
1772750483.613017,0,0.0
1772750483.6392727,0,0.0
1772750483.6734176,0,0.0
1772750483.7179136,0,0.0
1772750483.7713456,0,0.0
1772750483.8204613,0,0.0
1772750483.8490357,0,0.0
1772750483.88607,0,0.0
1772750483.9293563,0,0.0
1772750483.965244,0,0.0
1772750484.003556,0,0.0
1772750484.048825,0,0.0
1772750484.1182992,0,0.0
1772750484.1537974,0,0.0
1772750484.1961217,0,0.0
1772750484.2320948,0,0.0
1772750484.2505934,0,0.0
1772750484.2730203,0,0.0
1772750484.3248742,0,0.0
1772750484.3709536,0,0.0
1772750484.4118078,0,0.0
1772750484.4411619,0,0.0
1772750484.4696662,0,0.0
1772750484.5122697,0,0.0
1772750484.5396442,0,0.0
1772750484.5530095,0,0.0
1772750484.5891368,0,0.0
1772750484.6511762,0,0.0
1772750484.6873658,0,0.0
1772750484.708505,0,0.0
1772750484.740779,0,0.0
1772750484.7756324,0,0.0
1772750484.8031535,0,0.0
1772750484.847601,0,0.0
1772750484.903596,0,0.0
1772750484.9417155,0,0.0
1772750484.9762855,0,0.0
1772750485.0191984,0,0.0
1772750485.0433114,0,0.0
1772750485.078022,0,0.0
1772750485.1200962,0,0.0
1772750485.1453943,0,0.0
1772750485.1744835,0,0.0
1772750485.201281,0,0.0
1772750485.2340977,0,0.0
1772750485.279722,0,0.0
1772750485.3350458,0,0.0
1772750485.355871,0,0.0
1772750485.3870246,0,0.0
1772750485.442312,0,0.0
1772750485.5018125,0,0.0
1772750485.5563278,0,0.0
1772750485.6062694,0,0.0
1772750485.6446173,0,0.0
1772750485.6842885,0,0.0
1772750485.7370138,0,0.0
1772750485.760202,0,0.0
1772750485.8121574,0,0.0
1772750485.833792,0,0.0
1772750485.8600206,0,0.0
1772750485.9034758,0,0.0
1772750485.937177,0,0.0
1772750485.9664845,0,0.0
1772750486.0083523,0,0.0
1772750486.0593612,0,0.0
1772750486.143674,0,0.0
1772750486.1598585,0,0.0
1772750486.2094092,0,0.0
1772750486.2356265,0,0.0
1772750486.2611582,0,0.0
1772750486.3032682,0,0.0
1772750486.3447063,0,0.0
1772750486.387389,0,0.0
1772750486.4372637,0,0.0
1772750486.453749,0,0.0
1772750486.492288,0,0.0
1772750486.532498,0,0.0
1772750486.5678608,0,0.0
1772750486.6373699,0,0.0
1772750486.6773212,0,0.0
1772750486.7213876,0,0.0
1772750486.799547,0,0.0
1772750486.8796751,0,0.0
1772750486.9247878,0,0.0
1772750486.9717684,0,0.0
1772750487.0288858,0,0.0
1772750487.0504954,0,0.0
1772750487.100451,0,0.0
1772750487.1623702,0,0.0
1772750487.2255576,0,0.0
1772750487.286731,0,0.0
1772750487.3543725,0,0.0
1772750487.4087489,0,0.0
1772750487.4252486,0,0.0
1772750487.4689372,0,0.0
1772750487.483813,0,0.0
1772750487.5086453,0,0.0
1772750487.5706146,0,0.0
1772750487.6066842,0,0.0
1772750487.6442032,0,0.0
1772750487.6966302,0,0.0
1772750487.7454133,0,0.0
1772750487.7711158,0,0.0
1772750487.8216674,0,0.0
1772750487.8653948,0,0.0
1772750487.9291904,0,0.0
1772750487.950549,0,0.0
1772750487.9973588,0,0.0
1772750488.0287998,0,0.0
1772750488.0513153,0,0.0
1772750488.0760527,0,0.0
1772750488.1086156,0,0.0
1772750488.1324418,0,0.0
1772750488.1575782,0,0.0
1772750488.1743631,0,0.0
1772750488.2279985,0,0.0
1772750488.249554,0,0.0
1772750488.2782142,0,0.0
1772750488.347229,0,0.0
1772750488.3711102,0,0.0
1772750488.3889027,0,0.0
1772750488.4303327,0,0.0
1772750488.4768212,0,0.0
1772750488.5350454,0,0.0
1772750488.566786,0,0.0
1772750488.609654,0,0.0
1772750488.6543345,0,0.0
1772750488.6976523,0,0.0
1772750488.769024,0,0.0
1772750488.8223407,0,0.0
1772750488.8580904,0,0.0
1772750488.9018135,0,0.0
1772750488.9499204,0,0.0
1772750488.982419,0,0.0
1772750489.0140464,0,0.0
1772750489.0712137,0,0.0
1772750489.0999317,0,0.0
1772750489.1331913,0,0.0
1772750489.1578493,0,0.0
1772750489.1726174,0,0.0
1772750489.2340925,0,0.0
1772750489.2496157,0,0.0
1772750489.2712324,0,0.0
1772750489.3221164,0,0.0
1772750489.3426075,0,0.0
1772750489.3584166,0,0.0
1772750489.3992934,0,0.0
1772750489.4482653,0,0.0
1772750489.4712338,0,0.0
1772750489.516947,0,0.0
1772750489.54279,0,0.0
1772750489.5915325,0,0.0
1772750489.641625,0,0.0
1772750489.7102425,0,0.0
1772750489.8414888,0,0.0
1772750489.925767,0,0.0
1772750490.0101192,0,0.0
1772750490.0744615,0,0.0
1772750490.1425712,0,0.0
1772750490.1579359,0,0.0
1772750490.1763942,0,0.0
1772750490.2467215,0,0.0
1772750490.3419812,0,0.0
1772750490.3702147,0,0.0
1772750490.4123287,0,0.0
1772750490.4390724,0,0.0
1772750490.4734986,0,0.0
1772750490.5470822,0,0.0
1772750490.6176934,0,0.0
1772750490.6840897,0,0.0
1772750490.7599726,0,0.0
1772750490.8256624,0,0.0
1772750490.8525586,0,0.0
1772750490.9028382,0,0.0
1772750490.9549222,0,0.0
1772750490.9736729,0,0.0
1772750491.0162272,0,0.0
1772750491.0570421,0,0.0
1772750491.094037,0,0.0
1772750491.1375704,0,0.0
1772750491.1693957,0,0.0
1772750491.2258952,0,0.0
1772750491.2754552,0,0.0
1772750491.339083,0,0.0
1772750491.3736422,0,0.0
1772750491.433092,0,0.0
1772750491.481915,0,0.0
1772750491.550081,0,0.0
1772750491.6081305,0,0.0
1772750491.6436498,0,0.0
1772750491.699343,0,0.0
1772750491.7587984,0,0.0
1772750491.814079,0,0.0
1772750491.871801,0,0.0
1772750491.9369833,0,0.0
1772750491.9752333,0,0.0
1772750492.0330648,0,0.0
1772750492.0695565,0,0.0
1772750492.1272402,0,0.0
1772750492.2077343,0,0.0
1772750492.2502744,0,0.0
1772750492.2991304,0,0.0
1772750492.3376443,0,0.0
1772750492.375391,0,0.0
1772750492.4335868,0,0.0
1772750492.471011,0,0.0
1772750492.5500858,0,0.0
1772750492.6047502,0,0.0
1772750492.661971,0,0.0
1772750492.7232625,0,0.0
1772750492.776977,0,0.0
1772750492.801258,0,0.0
1772750492.8194532,0,0.0
1772750492.8628423,0,0.0
1772750492.923717,0,0.0
1772750492.9646513,0,0.0
1772750493.0066938,0,0.0
1772750493.0719337,0,0.0
1772750493.1366522,0,0.0
1772750493.1530516,0,0.0
1772750493.2115993,0,0.0
1772750493.259933,0,0.0
1772750493.3181674,0,0.0
1772750493.3455951,0,0.0
1772750493.387875,0,0.0
1772750493.4240623,0,0.0
1772750493.459135,0,0.0
1772750493.4917417,0,0.0
1772750493.54585,0,0.0
1772750493.568821,0,0.0
1772750493.6166093,0,0.0
1772750493.6420734,0,0.0
1772750493.6646934,0,0.0
1772750493.7031958,0,0.0
1772750493.733506,0,0.0
1772750493.7674885,0,0.0
1772750493.8082664,0,0.0
1772750493.842705,0,0.0
1772750493.8938904,0,0.0
1772750493.9578211,0,0.0
1772750493.9819198,0,0.0
1772750494.043359,0,0.0
1772750494.067545,0,0.0
1772750494.1078546,0,0.0
1772750494.135461,0,0.0
1772750494.1639025,0,0.0
1772750494.2086885,0,0.0
1772750494.2361667,0,0.0
1772750494.2698045,0,0.0
1772750494.3132467,0,0.0
1772750494.3891993,0,0.0
1772750494.421731,0,0.0
1772750494.4706147,0,0.0
1772750494.566811,0,0.0
1772750494.668282,0,0.0
1772750494.6980183,0,0.0
1772750494.7495341,0,0.0
1772750494.770171,0,0.0
1772750494.8120975,0,0.0
1772750494.8340704,0,0.0
1772750494.8682635,0,0.0
1772750494.9230337,0,0.0
1772750494.9617991,0,0.0
1772750495.0159142,0,0.0
1772750495.0685563,0,0.0
1772750495.1430187,0,0.0
1772750495.2017684,0,0.0
1772750495.2898858,0,0.0
1772750495.3632624,0,0.0
1772750495.4011698,0,0.0
1772750495.4409587,0,0.0
1772750495.509673,0,0.0
1772750495.5620832,0,0.0
1772750495.5957103,0,0.0
1772750495.6458368,0,0.0
1772750495.6908054,0,0.0
1772750495.730431,0,0.0
1772750495.7802544,0,0.0
1772750495.8400586,0,0.0
1772750495.8808877,0,0.0
1772750495.928089,0,0.0
1772750495.9765944,0,0.0
1772750496.0449386,0,0.0
1772750496.0774643,0,0.0
1772750496.138312,0,0.0
1772750496.1875918,0,0.0
1772750496.2305229,0,0.0
1772750496.277322,0,0.0
1772750496.334833,0,0.0
1772750496.357323,0,0.0
1772750496.3771777,0,0.0
1772750496.4343436,0,0.0
1772750496.4629612,0,0.0
1772750496.4893627,0,0.0
1772750496.5495374,0,0.0
1772750496.5961196,0,0.0
1772750496.6648037,0,0.0
1772750496.7185874,0,0.0
1772750496.761915,0,0.0
1772750496.8120396,0,0.0
1772750496.8741326,0,0.0
1772750496.9324195,0,0.0
1772750496.9746063,0,0.0
1772750497.0012984,0,0.0
1772750497.053209,0,0.0
1772750497.082304,0,0.0
1772750497.1350088,0,0.0
1772750497.1773357,0,0.0
1772750497.2332203,0,0.0
1772750497.2876928,0,0.0
1772750497.3303723,0,0.0
1772750497.3552883,0,0.0
1772750497.4009395,0,0.0
1772750497.4683716,0,0.0
1772750497.5217052,0,0.0
1772750497.5704482,0,0.0
1772750497.6040037,0,0.0
1772750497.6255748,0,0.0
1772750497.6684225,0,0.0
1772750497.694335,0,0.0
1772750497.7511394,0,0.0
1772750497.7796516,0,0.0
1772750497.8171656,0,0.0
1772750497.854379,0,0.0
1772750497.8752034,0,0.0
1772750497.95607,0,0.0
1772750498.040063,0,0.0
1772750498.066455,0,0.0
1772750498.1099555,0,0.0
1772750498.1355612,0,0.0
1772750498.1670508,0,0.0
1772750498.2137506,0,0.0
1772750498.271656,0,0.0
1772750498.309321,0,0.0
1772750498.3512442,0,0.0
1772750498.373184,0,0.0
1772750498.3886588,0,0.0
1772750498.4312346,0,0.0
1772750498.4774282,0,0.0
1772750498.5190575,0,0.0
1772750498.5817487,0,0.0
1772750498.6501908,0,0.0
1772750498.681701,0,0.0
1772750498.7693002,0,0.0
1772750498.798404,0,0.0
1772750498.816884,0,0.0
1772750498.8603673,0,0.0
1772750498.8922675,0,0.0
1772750498.925298,0,0.0
1772750498.9451075,0,0.0
1772750498.9887812,0,0.0
1772750499.0332608,0,0.0
1772750499.0724452,0,0.0
1772750499.1494305,0,0.0
1772750499.1762629,0,0.0
1772750499.21546,0,0.0
1772750499.2626352,0,0.0
1772750499.301884,0,0.0
1772750499.3296187,0,0.0
1772750499.4035838,0,0.0
