timestamp,tag_id,x,y,z,quality
1772750460.7394218,0,1.826,-4.621,0.249,50
1772750460.7394218,1,1.716,-4.365,0.846,66
1772750460.7578623,0,1.826,-4.621,0.249,50
1772750460.7578623,1,1.716,-4.365,0.846,66
1772750460.7718403,0,1.826,-4.621,0.249,50
1772750460.7718403,1,1.722,-4.36,0.848,67
1772750460.81623,0,1.833,-4.622,0.251,51
1772750460.81623,1,1.722,-4.36,0.848,67
1772750460.8368812,0,1.833,-4.622,0.251,51
1772750460.8368812,1,1.722,-4.36,0.848,67
1772750460.861116,0,1.833,-4.622,0.251,51
1772750460.861116,1,1.722,-4.36,0.848,67
1772750460.912747,0,1.83,-4.626,0.245,50
1772750460.912747,1,1.723,-4.36,0.894,69
1772750460.952109,0,1.83,-4.626,0.245,50
1772750460.952109,1,1.723,-4.36,0.894,69
1772750460.9863014,0,1.83,-4.626,0.245,50
1772750460.9863014,1,1.73,-4.357,0.905,68
1772750461.0435278,0,1.826,-4.621,0.26,52
1772750461.0435278,1,1.73,-4.357,0.905,68
1772750461.0681925,0,1.826,-4.621,0.26,52
1772750461.0681925,1,1.73,-4.357,0.905,68
1772750461.1424258,0,1.824,-4.626,0.246,49
1772750461.1424258,1,1.747,-4.355,0.875,66
1772750461.171608,0,1.824,-4.626,0.246,49
1772750461.171608,1,1.738,-4.356,0.874,66
1772750461.259701,0,1.816,-4.619,0.251,51
1772750461.259701,1,1.738,-4.356,0.874,66
1772750461.3008838,0,1.802,-4.622,0.284,53
1772750461.3008838,1,1.738,-4.356,0.874,66
1772750461.374223,0,1.802,-4.622,0.284,53
1772750461.374223,1,1.714,-4.328,0.911,69
1772750461.394681,0,1.802,-4.622,0.284,53
1772750461.394681,1,1.714,-4.328,0.911,69
1772750461.43561,0,1.777,-4.614,0.266,49
1772750461.43561,1,1.714,-4.328,0.911,69
1772750461.483556,0,1.777,-4.614,0.266,49
1772750461.483556,1,1.706,-4.343,0.893,65
1772750461.5293806,0,1.764,-4.617,0.253,49
1772750461.5293806,1,1.706,-4.343,0.893,65
1772750461.5566964,0,1.764,-4.617,0.253,49
1772750461.5566964,1,1.706,-4.343,0.893,65
1772750461.6223183,0,1.786,-4.61,0.264,53
1772750461.6223183,1,1.717,-4.359,0.829,61
1772750461.6664903,0,1.786,-4.61,0.264,53
1772750461.6664903,1,1.717,-4.359,0.829,61
1772750461.7215037,0,1.768,-4.613,0.245,48
1772750461.7215037,1,1.732,-4.354,0.797,64
1772750461.7464018,0,1.768,-4.613,0.245,48
1772750461.7464018,1,1.732,-4.354,0.797,64
1772750461.794089,0,1.751,-4.619,0.236,48
1772750461.794089,1,1.743,-4.35,0.799,66
1772750461.837982,0,1.751,-4.619,0.236,48
1772750461.837982,1,1.743,-4.35,0.799,66
1772750461.8614433,0,1.751,-4.619,0.236,48
1772750461.8614433,1,1.752,-4.345,0.812,67
1772750461.9471164,0,1.766,-4.623,0.246,51
1772750461.9471164,1,1.752,-4.345,0.812,67
1772750461.9650319,0,1.766,-4.623,0.246,51
1772750461.9650319,1,1.761,-4.344,0.847,69
1772750462.0103152,0,1.771,-4.622,0.239,50
1772750462.0103152,1,1.761,-4.344,0.847,69
1772750462.1096776,0,1.745,-4.631,0.232,47
1772750462.1096776,1,1.757,-4.352,0.851,66
1772750462.1614242,0,1.745,-4.631,0.232,47
1772750462.1614242,1,1.757,-4.352,0.851,66
1772750462.2655528,0,1.733,-4.632,0.229,48
1772750462.2655528,1,1.771,-4.341,0.811,66
1772750462.2982981,0,1.73,-4.636,0.217,47
1772750462.2982981,1,1.771,-4.341,0.811,66
1772750462.3648012,0,1.73,-4.636,0.217,47
1772750462.3648012,1,1.771,-4.341,0.811,66
1772750462.4193256,0,1.719,-4.639,0.227,49
1772750462.4193256,1,1.764,-4.343,0.815,66
1772750462.4800336,0,1.719,-4.639,0.227,49
1772750462.4800336,1,1.755,-4.358,0.809,64
1772750462.538504,0,1.729,-4.644,0.235,50
1772750462.538504,1,1.755,-4.358,0.809,64
1772750462.5591664,0,1.729,-4.644,0.235,50
1772750462.5591664,1,1.755,-4.358,0.809,64
1772750462.599432,0,1.733,-4.635,0.233,49
1772750462.599432,1,1.737,-4.367,0.837,66
1772750462.6427448,0,1.733,-4.635,0.233,49
1772750462.6427448,1,1.737,-4.367,0.837,66
1772750462.673758,0,1.733,-4.635,0.233,49
1772750462.673758,1,1.737,-4.367,0.837,66
1772750462.7088337,0,1.727,-4.631,0.227,48
1772750462.7088337,1,1.735,-4.378,0.834,65
1772750462.7219627,0,1.727,-4.631,0.227,48
1772750462.7219627,1,1.735,-4.378,0.834,65
1772750462.764781,0,1.727,-4.631,0.227,48
1772750462.764781,1,1.735,-4.378,0.834,65
1772750462.8360226,0,1.727,-4.628,0.24,50
1772750462.8360226,1,1.711,-4.357,0.858,67
1772750462.9084215,0,1.741,-4.629,0.244,50
1772750462.9084215,1,1.691,-4.368,0.848,63
1772750462.9370039,0,1.741,-4.629,0.244,50
1772750462.9370039,1,1.691,-4.368,0.848,63
1772750462.9652412,0,1.741,-4.629,0.244,50
1772750462.9652412,1,1.659,-4.378,0.865,64
1772750462.99827,0,1.738,-4.624,0.251,50
1772750462.99827,1,1.659,-4.378,0.865,64
1772750463.0294423,0,1.738,-4.624,0.251,50
1772750463.0294423,1,1.659,-4.378,0.865,64
1772750463.0444064,0,1.738,-4.624,0.251,50
1772750463.0444064,1,1.659,-4.378,0.865,64
1772750463.071851,0,1.738,-4.624,0.251,50
1772750463.071851,1,1.653,-4.381,0.867,65
1772750463.1082726,0,1.761,-4.625,0.253,51
1772750463.1082726,1,1.653,-4.381,0.867,65
1772750463.1267436,0,1.761,-4.625,0.253,51
1772750463.1267436,1,1.653,-4.381,0.867,65
1772750463.160328,0,1.761,-4.625,0.253,51
1772750463.160328,1,1.653,-4.381,0.867,65
1772750463.1943014,0,1.755,-4.638,0.248,49
1772750463.1943014,1,1.636,-4.388,0.883,65
1772750463.2416437,0,1.755,-4.638,0.248,49
1772750463.2416437,1,1.636,-4.388,0.883,65
1772750463.32077,0,1.784,-4.647,0.261,52
1772750463.32077,1,1.639,-4.393,0.886,65
1772750463.3646562,0,1.784,-4.647,0.261,52
1772750463.3646562,1,1.636,-4.406,0.915,66
1772750463.3881564,0,1.784,-4.647,0.261,52
1772750463.3881564,1,1.636,-4.406,0.915,66
1772750463.4150372,0,1.764,-4.644,0.268,50
1772750463.4150372,1,1.636,-4.406,0.915,66
1772750463.4620903,0,1.764,-4.644,0.268,50
1772750463.4620903,1,1.636,-4.406,0.915,66
1772750463.4926817,0,1.764,-4.644,0.268,50
1772750463.4926817,1,1.64,-4.419,0.937,66
1772750463.5530753,0,1.722,-4.665,0.259,46
1772750463.5530753,1,1.64,-4.419,0.937,66
1772750463.5709093,0,1.722,-4.665,0.259,46
1772750463.5709093,1,1.63,-4.439,0.901,61
1772750463.6073275,0,1.725,-4.656,0.244,48
1772750463.6073275,1,1.63,-4.439,0.901,61
1772750463.644914,0,1.725,-4.656,0.244,48
1772750463.644914,1,1.63,-4.439,0.901,61
1772750463.684307,0,1.725,-4.656,0.244,48
1772750463.684307,1,1.646,-4.443,0.884,64
1772750463.7221003,0,1.725,-4.656,0.244,48
1772750463.7221003,1,1.646,-4.443,0.884,64
1772750463.7497284,0,1.743,-4.647,0.251,51
1772750463.7497284,1,1.646,-4.443,0.884,64
1772750463.81859,0,1.743,-4.645,0.277,52
1772750463.81859,1,1.653,-4.424,0.899,67
1772750463.8747573,0,1.743,-4.645,0.277,52
1772750463.8747573,1,1.653,-4.424,0.899,67
1772750463.901032,0,1.743,-4.645,0.277,52
1772750463.901032,1,1.649,-4.39,0.915,68
1772750463.9597013,0,1.735,-4.637,0.278,50
1772750463.9597013,1,1.649,-4.39,0.915,68
1772750463.992599,0,1.735,-4.637,0.278,50
1772750463.992599,1,1.642,-4.4,0.921,65
1772750464.036794,0,1.745,-4.625,0.264,50
1772750464.036794,1,1.642,-4.4,0.921,65
1772750464.057649,0,1.745,-4.625,0.264,50
1772750464.057649,1,1.642,-4.4,0.921,65
1772750464.0910387,0,1.745,-4.625,0.264,50
1772750464.0910387,1,1.632,-4.401,0.92,65
1772750464.146085,0,1.754,-4.619,0.252,50
1772750464.146085,1,1.632,-4.401,0.92,65
1772750464.1622608,0,1.754,-4.619,0.252,50
1772750464.1622608,1,1.636,-4.405,0.904,64
1772750464.1821222,0,1.754,-4.619,0.252,50
1772750464.1821222,1,1.636,-4.405,0.904,64
1772750464.2145662,0,1.752,-4.622,0.244,49
1772750464.2145662,1,1.636,-4.405,0.904,64
1772750464.2615213,0,1.752,-4.622,0.244,49
1772750464.2615213,1,1.636,-4.405,0.904,64
1772750464.3187504,0,1.761,-4.614,0.242,50
1772750464.3187504,1,1.654,-4.405,0.902,66
1772750464.3680396,0,1.761,-4.614,0.242,50
1772750464.3680396,1,1.654,-4.405,0.902,66
1772750464.4045417,0,1.754,-4.637,0.214,46
1772750464.4045417,1,1.649,-4.397,0.924,67
1772750464.4686828,0,1.754,-4.637,0.214,46
1772750464.4686828,1,1.649,-4.397,0.924,67
1772750464.548584,0,1.76,-4.646,0.203,48
1772750464.548584,1,1.646,-4.412,0.914,64
1772750464.5683825,0,1.76,-4.646,0.203,48
1772750464.5683825,1,1.646,-4.412,0.914,64
1772750464.6347313,0,1.762,-4.644,0.196,48
1772750464.6347313,1,1.636,-4.417,0.943,66
1772750464.6688304,0,1.762,-4.644,0.196,48
1772750464.6688304,1,1.636,-4.417,0.943,66
1772750464.7208407,0,1.765,-4.65,0.197,48
1772750464.7208407,1,1.642,-4.381,0.922,66
1772750464.7498353,0,1.765,-4.65,0.197,48
1772750464.7498353,1,1.642,-4.381,0.922,66
1772750464.7930121,0,1.765,-4.65,0.197,48
1772750464.7930121,1,1.642,-4.381,0.922,66
1772750464.8283744,0,1.76,-4.647,0.196,48
1772750464.8283744,1,1.625,-4.389,0.926,64
1772750464.86605,0,1.76,-4.647,0.196,48
1772750464.86605,1,1.631,-4.392,0.889,63
1772750464.9376264,0,1.766,-4.598,0.28,69
1772750464.9376264,1,1.631,-4.392,0.889,63
1772750464.9679463,0,1.766,-4.598,0.28,69
1772750464.9679463,1,1.631,-4.392,0.889,63
1772750465.0091722,0,1.774,-4.611,0.263,49
1772750465.0091722,1,1.633,-4.398,0.89,65
1772750465.049037,0,1.774,-4.611,0.263,49
1772750465.049037,1,1.633,-4.398,0.89,65
1772750465.0818417,0,1.774,-4.611,0.263,49
1772750465.0818417,1,1.631,-4.411,0.886,64
1772750465.1295187,0,1.8,-4.607,0.262,52
1772750465.1295187,1,1.631,-4.411,0.886,64
1772750465.169056,0,1.8,-4.607,0.262,52
1772750465.169056,1,1.634,-4.393,0.905,67
1772750465.2166367,0,1.78,-4.607,0.241,48
1772750465.2166367,1,1.634,-4.393,0.905,67
1772750465.2729259,0,1.78,-4.607,0.241,48
1772750465.2729259,1,1.634,-4.393,0.905,67
1772750465.3477278,0,1.801,-4.605,0.221,49
1772750465.3477278,1,1.635,-4.404,0.916,65
1772750465.3688416,0,1.801,-4.605,0.221,49
1772750465.3688416,1,1.635,-4.404,0.916,65
1772750465.414393,0,1.825,-4.59,0.222,52
1772750465.414393,1,1.642,-4.417,0.883,63
1772750465.4368398,0,1.825,-4.59,0.222,52
1772750465.4368398,1,1.642,-4.417,0.883,63
1772750465.4654794,0,1.825,-4.59,0.222,52
1772750465.4654794,1,1.642,-4.417,0.883,63
1772750465.5122368,0,1.833,-4.575,0.192,49
1772750465.5122368,1,1.639,-4.427,0.889,64
1772750465.550551,0,1.833,-4.575,0.192,49
1772750465.550551,1,1.639,-4.427,0.889,64
1772750465.5790346,0,1.833,-4.575,0.192,49
1772750465.5790346,1,1.642,-4.416,0.901,66
1772750465.6323411,0,1.884,-4.534,0.18,53
1772750465.6323411,1,1.642,-4.416,0.901,66
1772750465.6518195,0,1.884,-4.534,0.18,53
1772750465.6518195,1,1.642,-4.416,0.901,66
1772750465.6879177,0,1.884,-4.534,0.18,53
1772750465.6879177,1,1.598,-4.369,0.892,64
1772750465.7432415,0,1.978,-4.483,0.129,52
1772750465.7432415,1,1.598,-4.369,0.892,64
1772750465.7630374,0,1.978,-4.483,0.129,52
1772750465.7630374,1,1.608,-4.391,0.88,63
1772750465.8097737,0,2.005,-4.455,0.125,53
1772750465.8097737,1,1.608,-4.391,0.88,63
1772750465.858266,0,2.005,-4.455,0.125,53
1772750465.858266,1,1.608,-4.391,0.88,63
1772750465.874814,0,2.005,-4.455,0.125,53
1772750465.874814,1,1.616,-4.37,0.916,69
1772750465.9171553,0,2.023,-4.454,0.12,52
1772750465.9171553,1,1.616,-4.37,0.916,69
1772750465.9513257,0,2.023,-4.454,0.12,52
1772750465.9513257,1,1.616,-4.37,0.916,69
1772750465.9948685,0,2.093,-4.41,0.068,51
1772750465.9948685,1,1.616,-4.368,0.96,69
1772750466.052215,0,2.093,-4.41,0.068,51
1772750466.052215,1,1.616,-4.368,0.96,69
1772750466.1675937,0,2.177,-4.355,0.049,54
1772750466.1675937,1,1.653,-4.38,0.959,68
1772750466.2156374,0,2.091,-4.262,-0.158,40
1772750466.2156374,1,1.653,-4.38,0.959,68
1772750466.2532005,0,2.091,-4.262,-0.158,40
1772750466.2532005,1,1.653,-4.38,0.959,68
1772750466.2892437,0,2.32,-4.099,-0.116,59
1772750466.2892437,1,1.637,-4.397,0.91,61
1772750466.3534973,0,2.32,-4.099,-0.116,59
1772750466.3534973,1,1.637,-4.397,0.91,61
1772750466.3954577,0,2.32,-4.099,-0.116,59
1772750466.3954577,1,1.62,-4.37,0.92,73
1772750466.4577744,0,2.289,-4.148,0.0,61
1772750466.4577744,1,1.62,-4.37,0.92,73
1772750466.4791646,0,2.289,-4.148,0.0,61
1772750466.4791646,1,1.668,-4.398,0.939,69
1772750466.5264854,0,2.151,-4.228,0.068,52
1772750466.5264854,1,1.668,-4.398,0.939,69
1772750466.5437424,0,2.151,-4.228,0.068,52
1772750466.5437424,1,1.668,-4.398,0.939,69
1772750466.5942752,0,2.173,-4.239,0.162,64
1772750466.5942752,1,1.595,-4.342,0.922,63
1772750466.646303,0,2.173,-4.239,0.162,64
1772750466.646303,1,1.595,-4.342,0.922,63
1772750466.688174,0,2.173,-4.239,0.162,64
1772750466.688174,1,1.585,-4.347,0.927,65
1772750466.730909,0,1.991,-4.306,0.171,46
1772750466.730909,1,1.585,-4.347,0.927,65
1772750466.7838125,0,1.991,-4.306,0.171,46
1772750466.7838125,1,1.625,-4.394,1.081,75
1772750466.8189075,0,1.973,-4.365,0.315,64
1772750466.8189075,1,1.625,-4.394,1.081,75
1772750466.8364112,0,1.973,-4.365,0.315,64
1772750466.8364112,1,1.625,-4.394,1.081,75
1772750466.862371,0,1.973,-4.365,0.315,64
1772750466.862371,1,1.625,-4.394,1.081,75
1772750466.9240253,0,1.923,-4.455,0.938,73
1772750466.9240253,1,1.657,-4.45,1.095,68
1772750466.959594,0,1.923,-4.455,0.938,73
1772750466.959594,1,1.657,-4.45,1.095,68
1772750466.9908118,0,1.923,-4.455,0.938,73
1772750466.9908118,1,1.679,-4.5,1.104,67
1772750467.0271838,0,1.945,-4.506,1.08,77
1772750467.0271838,1,1.679,-4.5,1.104,67
1772750467.0667439,0,1.945,-4.506,1.08,77
1772750467.0667439,1,1.679,-4.5,1.104,67
1772750467.115404,0,1.851,-4.531,1.009,59
1772750467.115404,1,1.682,-4.545,1.089,64
1772750467.1557567,0,1.851,-4.531,1.009,59
1772750467.1557567,1,1.682,-4.545,1.089,64
1772750467.182532,0,1.851,-4.531,1.009,59
1772750467.182532,1,1.67,-4.574,1.105,65
1772750467.2101908,0,1.821,-4.556,0.957,61
1772750467.2101908,1,1.67,-4.574,1.105,65
1772750467.2636282,0,1.821,-4.556,0.957,61
1772750467.2636282,1,1.67,-4.574,1.105,65
1772750467.3380625,0,1.81,-4.564,1.023,70
1772750467.3380625,1,1.671,-4.594,1.091,64
1772750467.376574,0,1.81,-4.564,1.023,70
1772750467.376574,1,1.581,-4.564,1.189,67
1772750467.4195158,0,1.804,-4.57,1.069,70
1772750467.4195158,1,1.581,-4.564,1.189,67
1772750467.4528112,0,1.804,-4.57,1.069,70
1772750467.4528112,1,1.581,-4.564,1.189,67
1772750467.4956794,0,1.797,-4.591,1.097,68
1772750467.4956794,1,1.573,-4.587,1.162,63
1772750467.547104,0,1.797,-4.591,1.097,68
1772750467.547104,1,1.573,-4.587,1.162,63
1772750467.5651188,0,1.797,-4.591,1.097,68
1772750467.5651188,1,1.493,-4.567,1.136,59
1772750467.603329,0,1.8,-4.578,1.058,67
1772750467.603329,1,1.493,-4.567,1.136,59
1772750467.6436956,0,1.8,-4.578,1.058,67
1772750467.6436956,1,1.493,-4.567,1.136,59
1772750467.6852026,0,1.694,-4.625,1.501,64
1772750467.6852026,1,1.403,-4.531,1.155,60
1772750467.7821312,0,1.694,-4.625,1.501,64
1772750467.7821312,1,1.411,-4.575,1.217,64
1772750467.8351357,0,1.674,-4.641,1.888,67
1772750467.8351357,1,1.411,-4.575,1.217,64
1772750467.8671503,0,1.674,-4.641,1.888,67
1772750467.8671503,1,1.411,-4.575,1.217,64
1772750467.9097009,0,1.674,-4.641,1.888,67
1772750467.9097009,1,1.428,-4.629,1.209,61
1772750467.9487176,0,1.656,-4.662,1.688,63
1772750467.9487176,1,1.428,-4.629,1.209,61
1772750467.962285,0,1.656,-4.662,1.688,63
1772750467.962285,1,1.34,-4.597,1.124,53
1772750468.004147,0,1.65,-4.67,1.422,69
1772750468.004147,1,1.34,-4.597,1.124,53
1772750468.0400476,0,1.65,-4.67,1.422,69
1772750468.0400476,1,1.34,-4.597,1.124,53
1772750468.0635908,0,1.65,-4.67,1.422,69
1772750468.0635908,1,1.275,-4.579,1.072,53
1772750468.0952392,0,1.652,-4.679,1.478,71
1772750468.0952392,1,1.275,-4.579,1.072,53
1772750468.161585,0,1.652,-4.679,1.478,71
1772750468.161585,1,1.275,-4.579,1.072,53
1772750468.212343,0,1.627,-4.685,1.391,63
1772750468.212343,1,1.317,-4.651,1.079,58
1772750468.2405348,0,1.627,-4.685,1.391,63
1772750468.2405348,1,1.317,-4.651,1.079,58
1772750468.2798827,0,1.627,-4.685,1.391,63
1772750468.2798827,1,1.218,-4.646,1.088,51
1772750468.3296983,0,1.605,-4.703,1.381,65
1772750468.3296983,1,1.218,-4.646,1.088,51
1772750468.3454502,0,1.605,-4.703,1.381,65
1772750468.3454502,1,1.218,-4.646,1.088,51
1772750468.363285,0,1.605,-4.703,1.381,65
1772750468.363285,1,1.218,-4.646,1.088,51
1772750468.4325035,0,1.586,-4.726,1.373,64
1772750468.4325035,1,1.247,-4.715,1.123,78
1772750468.455196,0,1.586,-4.726,1.373,64
1772750468.455196,1,1.247,-4.715,1.123,78
1772750468.4752724,0,1.586,-4.726,1.373,64
1772750468.4752724,1,1.17,-4.671,1.165,55
1772750468.525353,0,1.556,-4.714,1.281,60
1772750468.525353,1,1.17,-4.671,1.165,55
1772750468.539936,0,1.556,-4.714,1.281,60
1772750468.539936,1,1.17,-4.671,1.165,55
1772750468.5771036,0,1.556,-4.714,1.281,60
1772750468.5771036,1,1.17,-4.671,1.165,55
1772750468.6528246,0,1.541,-4.722,1.241,61
1772750468.6528246,1,1.147,-4.638,1.157,56
1772750468.7084103,0,1.537,-4.789,1.561,65
1772750468.7084103,1,1.127,-4.598,1.172,58
1772750468.7725053,0,1.537,-4.789,1.561,65
1772750468.7725053,1,1.127,-4.598,1.172,58
1772750468.8350494,0,1.515,-4.777,1.412,58
1772750468.8350494,1,1.214,-4.647,1.153,59
1772750468.865476,0,1.515,-4.777,1.412,58
1772750468.865476,1,1.214,-4.647,1.153,59
1772750468.9557834,0,1.54,-4.787,1.789,67
1772750468.9557834,1,1.162,-4.639,1.155,54
1772750468.9836237,0,1.54,-4.787,1.789,67
1772750468.9836237,1,1.216,-4.684,1.19,60
1772750469.0310876,0,1.596,-4.788,1.649,67
1772750469.0310876,1,1.216,-4.684,1.19,60
1772750469.0553203,0,1.596,-4.788,1.649,67
1772750469.0553203,1,1.216,-4.684,1.19,60
1772750469.0990808,0,1.628,-4.784,1.488,63
1772750469.0990808,1,1.257,-4.708,1.168,58
1772750469.1333218,0,1.628,-4.784,1.488,63
1772750469.1333218,1,1.257,-4.708,1.168,58
1772750469.158068,0,1.628,-4.784,1.488,63
1772750469.158068,1,1.257,-4.708,1.168,58
1772750469.2191663,0,1.616,-4.799,1.709,69
1772750469.2191663,1,1.291,-4.721,1.147,58
1772750469.2522016,0,1.616,-4.799,1.709,69
1772750469.2522016,1,1.291,-4.721,1.147,58
1772750469.2897573,0,1.608,-4.8,1.711,68
1772750469.2897573,1,1.234,-4.678,1.104,54
1772750469.3355386,0,1.608,-4.8,1.711,68
1772750469.3355386,1,1.234,-4.678,1.104,54
1772750469.3656998,0,1.608,-4.8,1.711,68
1772750469.3656998,1,1.171,-4.653,1.09,53
1772750469.403754,0,1.58,-4.777,1.547,61
1772750469.403754,1,1.171,-4.653,1.09,53
1772750469.4448066,0,1.58,-4.777,1.547,61
1772750469.4448066,1,1.171,-4.653,1.09,53
1772750469.4651728,0,1.58,-4.777,1.547,61
1772750469.4651728,1,1.262,-4.7,1.083,59
1772750469.507589,0,1.636,-4.818,1.441,87
1772750469.507589,1,1.262,-4.7,1.083,59
1772750469.5590968,0,1.636,-4.818,1.441,87
1772750469.5590968,1,1.262,-4.7,1.083,59
1772750469.5727756,0,1.636,-4.818,1.441,87
1772750469.5727756,1,1.263,-4.692,1.036,54
1772750469.621589,0,1.692,-4.712,1.117,51
1772750469.621589,1,1.263,-4.692,1.036,54
1772750469.65508,0,1.692,-4.712,1.117,51
1772750469.65508,1,1.263,-4.692,1.036,54
1772750469.7160907,0,1.692,-4.712,1.117,51
1772750469.7160907,1,1.331,-4.733,1.047,59
1772750469.7736404,0,1.685,-4.699,0.934,51
1772750469.7736404,1,1.331,-4.733,1.047,59
1772750469.8390775,0,1.707,-4.729,1.025,67
1772750469.8390775,1,1.391,-4.769,1.11,63
1772750469.8846476,0,1.627,-4.714,1.002,57
1772750469.8846476,1,1.333,-4.751,1.057,52
1772750469.9434896,0,1.627,-4.714,1.002,57
1772750469.9434896,1,1.333,-4.751,1.057,52
1772750469.960317,0,1.627,-4.714,1.002,57
1772750469.960317,1,1.333,-4.751,1.057,52
1772750469.9871004,0,1.627,-4.714,1.002,57
1772750469.9871004,1,1.401,-4.793,1.071,60
1772750470.046645,0,1.588,-4.752,1.02,58
1772750470.046645,1,1.401,-4.793,1.071,60
1772750470.0879154,0,1.535,-4.791,0.949,50
1772750470.0879154,1,1.453,-4.805,1.087,62
1772750470.1355133,0,1.535,-4.791,0.949,50
1772750470.1355133,1,1.453,-4.805,1.087,62
1772750470.188026,0,1.535,-4.791,0.949,50
1772750470.188026,1,1.374,-4.753,1.084,56
1772750470.2126057,0,1.554,-4.784,0.923,58
1772750470.2126057,1,1.374,-4.753,1.084,56
1772750470.2554784,0,1.554,-4.784,0.923,58
1772750470.2554784,1,1.374,-4.753,1.084,56
1772750470.2795005,0,1.554,-4.784,0.923,58
1772750470.2795005,1,1.319,-4.748,1.141,71
1772750470.3226297,0,1.596,-4.855,1.435,64
1772750470.3226297,1,1.319,-4.748,1.141,71
1772750470.3590474,0,1.596,-4.855,1.435,64
1772750470.3590474,1,1.319,-4.748,1.141,71
1772750470.3830206,0,1.596,-4.855,1.435,64
1772750470.3830206,1,1.263,-4.729,1.093,52
1772750470.4558845,0,1.65,-4.855,1.283,60
1772750470.4558845,1,1.263,-4.729,1.093,52
1772750470.4789941,0,1.65,-4.855,1.283,60
1772750470.4789941,1,1.243,-4.708,1.054,54
1772750470.518796,0,1.689,-4.874,1.197,60
1772750470.518796,1,1.243,-4.708,1.054,54
1772750470.5717087,0,1.689,-4.874,1.197,60
1772750470.5717087,1,1.339,-4.738,1.089,63
1772750470.6214345,0,1.698,-4.895,1.14,59
1772750470.6214345,1,1.339,-4.738,1.089,63
1772750470.6422179,0,1.698,-4.895,1.14,59
1772750470.6422179,1,1.339,-4.738,1.089,63
1772750470.6684499,0,1.698,-4.895,1.14,59
1772750470.6684499,1,1.339,-4.738,1.089,63
1772750470.696285,0,1.713,-4.921,1.073,57
1772750470.696285,1,1.342,-4.708,1.114,61
1772750470.7165582,0,1.713,-4.921,1.073,57
1772750470.7165582,1,1.342,-4.708,1.114,61
1772750470.7341156,0,1.713,-4.921,1.073,57
1772750470.7341156,1,1.342,-4.708,1.114,61
1772750470.7524955,0,1.713,-4.921,1.073,57
1772750470.7524955,1,1.342,-4.708,1.114,61
1772750470.7760632,0,1.713,-4.921,1.073,57
1772750470.7760632,1,1.332,-4.697,1.17,61
1772750470.825053,0,1.715,-4.956,0.996,54
1772750470.825053,1,1.332,-4.697,1.17,61
1772750470.863265,0,1.715,-4.956,0.996,54
1772750470.863265,1,1.332,-4.697,1.17,61
1772750470.8867664,0,1.773,-4.993,0.995,60
1772750470.8867664,1,1.384,-4.733,1.167,61
1772750470.9450886,0,1.773,-4.993,0.995,60
1772750470.9450886,1,1.384,-4.733,1.167,61
1772750470.9882112,0,1.773,-4.993,0.995,60
