timestamp,tag_id,x,y,z,quality
1772305824.8040237,1,1.254,4.555,1.155,59
1772305824.8349867,0,1.691,4.173,0.708,60
1772305824.8349867,1,1.254,4.555,1.155,59
1772305824.8616474,0,1.691,4.173,0.708,60
1772305824.8616474,1,1.228,4.553,1.157,58
1772305824.892788,0,1.72,4.144,0.666,64
1772305824.892788,1,1.228,4.553,1.157,58
1772305824.9260216,0,1.72,4.144,0.666,64
1772305824.9260216,1,1.228,4.553,1.157,58
1772305824.99343,0,1.72,4.144,0.666,64
1772305824.99343,1,1.219,4.541,1.097,56
1772305825.0119,0,1.772,4.091,0.58,61
1772305825.0119,1,1.219,4.541,1.097,56
1772305825.0414681,0,1.772,4.091,0.58,61
1772305825.0414681,1,1.219,4.541,1.097,56
1772305825.1120455,0,1.772,4.091,0.58,61
1772305825.1120455,1,1.215,4.527,1.08,58
1772305825.168625,0,1.767,4.079,0.586,65
1772305825.168625,1,1.194,4.522,1.075,57
1772305825.2122188,0,1.573,4.239,0.841,57
1772305825.2122188,1,1.194,4.522,1.075,57
1772305825.2503173,0,1.573,4.239,0.841,57
1772305825.2503173,1,1.197,4.504,1.032,57
1772305825.2868328,0,1.573,4.239,0.841,57
1772305825.2868328,1,1.197,4.504,1.032,57
1772305825.3175468,0,1.573,4.239,0.841,57
1772305825.3175468,1,1.197,4.504,1.032,57
1772305825.3746614,0,1.573,4.239,0.841,57
1772305825.3746614,1,1.187,4.496,1.013,56
1772305825.430613,0,1.458,4.348,1.107,62
1772305825.430613,1,1.187,4.496,1.013,56
1772305825.4840245,0,1.458,4.348,1.107,62
1772305825.4840245,1,1.17,4.481,1.015,57
1772305825.5360096,0,1.355,4.431,1.169,56
1772305825.5360096,1,1.17,4.481,1.015,57
1772305825.5672457,0,1.355,4.431,1.169,56
1772305825.5672457,1,1.17,4.481,1.015,57
1772305825.588727,0,1.399,4.386,1.112,66
1772305825.588727,1,1.17,4.481,1.015,57
1772305825.6099432,0,1.399,4.386,1.112,66
1772305825.6099432,1,1.17,4.481,1.015,57
1772305825.6489472,0,1.399,4.386,1.112,66
1772305825.6489472,1,1.209,4.433,0.898,54
1772305825.6819947,0,1.399,4.386,1.112,66
1772305825.6819947,1,1.209,4.433,0.898,54
1772305825.7133303,0,1.399,4.386,1.112,66
1772305825.7133303,1,1.209,4.433,0.898,54
1772305825.7834933,0,1.427,4.339,1.003,61
1772305825.7834933,1,1.209,4.412,0.888,57
1772305825.8251011,0,1.462,4.277,0.881,60
1772305825.8251011,1,1.209,4.412,0.888,57
1772305825.8571982,0,1.462,4.277,0.881,60
1772305825.8571982,1,1.209,4.412,0.888,57
1772305825.9143562,0,1.432,4.274,0.906,63
1772305825.9143562,1,1.229,4.372,0.792,53
1772305825.9323123,0,1.432,4.274,0.906,63
1772305825.9323123,1,1.229,4.372,0.792,53
1772305825.950023,0,1.432,4.274,0.906,63
1772305825.950023,1,1.235,4.349,0.755,55
1772305825.9910796,0,1.432,4.274,0.906,63
1772305825.9910796,1,1.235,4.349,0.755,55
1772305826.0532594,0,1.466,4.242,0.869,64
1772305826.0532594,1,1.235,4.349,0.755,55
1772305826.105215,0,1.466,4.242,0.869,64
1772305826.105215,1,1.248,4.307,0.689,54
1772305826.150723,0,1.489,4.23,0.873,66
1772305826.150723,1,1.248,4.307,0.689,54
1772305826.2038636,0,1.489,4.23,0.873,66
1772305826.2038636,1,1.263,4.266,0.644,55
1772305826.2236688,0,1.517,4.145,0.675,51
1772305826.2236688,1,1.263,4.266,0.644,55
1772305826.2609022,0,1.517,4.145,0.675,51
1772305826.2609022,1,1.274,4.228,0.587,53
1772305826.299729,0,1.517,4.145,0.675,51
1772305826.299729,1,1.274,4.228,0.587,53
1772305826.3606927,0,1.531,3.985,0.388,41
1772305826.3606927,1,1.281,4.214,0.543,52
1772305826.3903177,0,1.531,3.985,0.388,41
1772305826.3903177,1,1.281,4.214,0.543,52
1772305826.40583,0,1.531,3.985,0.388,41
1772305826.40583,1,1.281,4.214,0.543,52
1772305826.424363,0,1.531,3.985,0.388,41
1772305826.424363,1,1.281,4.214,0.543,52
1772305826.4491234,0,1.531,3.985,0.388,41
1772305826.4491234,1,1.281,4.214,0.543,52
1772305826.4658859,0,1.531,3.985,0.388,41
1772305826.4658859,1,1.256,4.213,0.563,54
1772305826.4834685,0,1.531,3.985,0.388,41
1772305826.4834685,1,1.256,4.213,0.563,54
1772305826.5032651,0,1.304,4.088,0.477,50
1772305826.5032651,1,1.256,4.213,0.563,54
1772305826.5257864,0,1.304,4.088,0.477,50
1772305826.5257864,1,1.256,4.213,0.563,54
1772305826.5405455,0,1.304,4.088,0.477,50
1772305826.5405455,1,1.256,4.213,0.563,54
1772305826.5592027,0,1.304,4.088,0.477,50
1772305826.5592027,1,1.256,4.213,0.563,54
1772305826.5777056,0,1.304,4.088,0.477,50
1772305826.5777056,1,1.223,4.229,0.614,55
1772305826.6039824,0,1.405,3.95,0.269,43
1772305826.6039824,1,1.223,4.229,0.614,55
1772305826.6395128,0,1.405,3.95,0.269,43
1772305826.6395128,1,1.223,4.229,0.614,55
1772305826.6572921,0,1.405,3.95,0.269,43
1772305826.6572921,1,1.223,4.229,0.614,55
1772305826.6789596,0,1.405,3.95,0.269,43
1772305826.6789596,1,1.206,4.248,0.638,54
1772305826.6948988,0,1.405,3.95,0.269,43
1772305826.6948988,1,1.206,4.248,0.638,54
1772305826.7366662,0,1.472,3.92,0.241,55
1772305826.7366662,1,1.206,4.248,0.638,54
1772305826.7849941,0,1.472,3.92,0.241,55
1772305826.7849941,1,1.193,4.236,0.637,54
1772305826.851666,0,1.517,3.958,0.357,65
1772305826.851666,1,1.193,4.236,0.637,54
1772305826.8765168,0,1.517,3.958,0.357,65
1772305826.8765168,1,1.143,4.268,0.75,57
1772305826.9128003,0,1.517,3.958,0.357,65
1772305826.9128003,1,1.143,4.268,0.75,57
1772305826.982353,0,1.525,4.014,0.491,66
1772305826.982353,1,1.107,4.292,0.778,53
1772305827.054662,0,1.53,4.069,0.657,70
1772305827.054662,1,1.107,4.292,0.778,53
1772305827.09638,0,1.53,4.069,0.657,70
1772305827.09638,1,1.1,4.291,0.816,57
1772305827.124071,0,1.545,4.072,0.673,65
1772305827.124071,1,1.1,4.291,0.816,57
1772305827.138853,0,1.545,4.072,0.673,65
1772305827.138853,1,1.1,4.291,0.816,57
1772305827.1757367,0,1.545,4.072,0.673,65
1772305827.1757367,1,1.036,4.329,0.949,56
1772305827.2283654,0,1.527,4.113,0.784,68
1772305827.2283654,1,1.036,4.329,0.949,56
1772305827.278094,0,1.527,4.113,0.784,68
1772305827.278094,1,0.942,4.398,1.067,49
1772305827.3103287,0,1.527,4.113,0.784,68
1772305827.3103287,1,0.942,4.398,1.067,49
1772305827.3371685,0,1.527,4.113,0.784,68
1772305827.3371685,1,0.942,4.398,1.067,49
1772305827.3505802,0,1.527,4.113,0.784,68
1772305827.3505802,1,0.942,4.398,1.067,49
1772305827.3879876,0,1.527,4.113,0.784,68
1772305827.3879876,1,0.845,4.481,1.186,51
1772305827.410963,0,1.527,4.113,0.784,68
1772305827.410963,1,0.845,4.481,1.186,51
1772305827.4337997,0,1.527,4.113,0.784,68
1772305827.4337997,1,0.845,4.481,1.186,51
1772305827.4510958,0,1.527,4.113,0.784,68
1772305827.4510958,1,0.845,4.481,1.186,51
1772305827.4650145,0,1.527,4.113,0.784,68
1772305827.4650145,1,0.915,4.412,1.087,57
1772305827.484552,0,1.498,4.009,0.569,46
1772305827.484552,1,0.915,4.412,1.087,57
1772305827.4999855,0,1.498,4.009,0.569,46
1772305827.4999855,1,0.915,4.412,1.087,57
1772305827.5191624,0,1.498,4.009,0.569,46
1772305827.5191624,1,0.915,4.412,1.087,57
1772305827.5437784,0,1.498,4.009,0.569,46
1772305827.5437784,1,0.915,4.412,1.087,57
1772305827.5860977,0,1.498,4.009,0.569,46
1772305827.5860977,1,1.073,4.264,0.85,53
1772305827.6098406,0,1.51,3.982,0.529,59
1772305827.6098406,1,1.073,4.264,0.85,53
1772305827.624243,0,1.51,3.982,0.529,59
1772305827.624243,1,1.073,4.264,0.85,53
1772305827.6376445,0,1.51,3.982,0.529,59
1772305827.6376445,1,1.073,4.264,0.85,53
1772305827.6565886,0,1.51,3.982,0.529,59
1772305827.6565886,1,1.188,4.164,0.696,55
1772305827.6719644,0,1.51,3.982,0.529,59
1772305827.6719644,1,1.188,4.164,0.696,55
1772305827.701522,0,1.384,4.074,0.691,58
1772305827.701522,1,1.188,4.164,0.696,55
1772305827.7271178,0,1.384,4.074,0.691,58
1772305827.7271178,1,1.188,4.164,0.696,55
1772305827.754406,0,1.384,4.074,0.691,58
1772305827.754406,1,1.26,4.12,0.62,57
1772305827.7776384,0,1.384,4.074,0.691,58
1772305827.7776384,1,1.26,4.12,0.62,57
1772305827.8064778,0,1.384,4.074,0.691,58
1772305827.8064778,1,1.26,4.12,0.62,57
1772305827.85972,0,1.213,4.209,0.942,52
1772305827.85972,1,1.198,4.17,0.747,58
1772305827.8949478,0,1.213,4.209,0.942,52
1772305827.8949478,1,1.198,4.17,0.747,58
1772305827.9357867,0,1.111,4.19,0.84,48
1772305827.9357867,1,1.198,4.17,0.747,58
1772305827.9758978,0,1.111,4.19,0.84,48
1772305827.9758978,1,1.145,4.221,0.884,59
1772305828.0104945,0,1.138,4.098,0.66,47
1772305828.0104945,1,1.145,4.221,0.884,59
1772305828.0320406,0,1.138,4.098,0.66,47
1772305828.0320406,1,1.145,4.221,0.884,59
1772305828.0498788,0,1.138,4.098,0.66,47
1772305828.0498788,1,1.17,4.224,0.909,62
1772305828.0746503,0,1.138,4.098,0.66,47
1772305828.0746503,1,1.17,4.224,0.909,62
1772305828.096162,0,0.884,4.238,0.917,56
1772305828.096162,1,1.17,4.224,0.909,62
1772305828.1292386,0,0.884,4.238,0.917,56
1772305828.1292386,1,1.17,4.224,0.909,62
1772305828.160874,0,0.884,4.238,0.917,56
1772305828.160874,1,1.17,4.224,0.909,62
1772305828.187164,0,0.884,4.238,0.917,56
1772305828.187164,1,1.174,4.22,0.911,60
1772305828.2174294,0,0.884,4.238,0.917,56
1772305828.2174294,1,1.174,4.22,0.911,60
1772305828.2700832,0,0.937,4.172,0.747,47
1772305828.2700832,1,1.243,4.171,0.831,60
1772305828.302158,0,1.082,4.03,0.531,47
1772305828.302158,1,1.243,4.171,0.831,60
1772305828.3733566,0,1.082,4.03,0.531,47
1772305828.3733566,1,1.243,4.171,0.831,60
1772305828.3999603,0,1.159,3.946,0.38,46
1772305828.3999603,1,1.231,4.175,0.866,61
1772305828.4749708,0,1.159,3.946,0.38,46
1772305828.4749708,1,1.231,4.175,0.866,61
1772305828.5067108,0,1.159,3.946,0.38,46
1772305828.5067108,1,1.231,4.175,0.866,61
1772305828.5674706,0,1.17,3.905,0.31,47
1772305828.5674706,1,1.231,4.175,0.866,61
1772305828.6041698,0,1.153,3.87,0.258,46
1772305828.6041698,1,1.231,4.175,0.866,61
1772305828.6385107,0,1.153,3.87,0.258,46
1772305828.6385107,1,1.231,4.175,0.866,61
1772305828.65732,0,1.153,3.87,0.258,46
1772305828.65732,1,1.231,4.175,0.866,61
1772305828.6789203,0,1.153,3.87,0.258,46
1772305828.6789203,1,1.231,4.175,0.866,61
1772305828.6990354,0,1.153,3.87,0.258,46
1772305828.6990354,1,1.231,4.175,0.866,61
1772305828.7365878,0,1.119,3.963,0.472,59
1772305828.7365878,1,1.231,4.175,0.866,61
1772305828.7653883,0,1.119,3.963,0.472,59
1772305828.7653883,1,1.231,4.175,0.866,61
1772305828.7899766,0,1.133,3.923,0.397,48
1772305828.7899766,1,1.231,4.175,0.866,61
1772305828.8236399,0,1.133,3.923,0.397,48
1772305828.8236399,1,1.231,4.175,0.866,61
1772305828.8401606,0,1.133,3.923,0.397,48
1772305828.8401606,1,1.231,4.175,0.866,61
1772305828.8618913,0,1.133,3.923,0.397,48
1772305828.8618913,1,1.195,4.188,0.899,59
1772305828.8816893,0,1.133,3.923,0.397,48
1772305828.8816893,1,1.195,4.188,0.899,59
1772305828.9070175,0,1.265,3.774,0.242,47
1772305828.9070175,1,1.195,4.188,0.899,59
1772305828.9221694,0,1.265,3.774,0.242,47
1772305828.9221694,1,1.195,4.188,0.899,59
1772305828.940272,0,1.265,3.774,0.242,47
1772305828.940272,1,1.195,4.188,0.899,59
1772305828.9603062,0,1.265,3.774,0.242,47
1772305828.9603062,1,1.279,4.113,0.784,59
1772305828.975802,0,1.265,3.774,0.242,47
1772305828.975802,1,1.279,4.113,0.784,59
1772305828.999944,0,1.355,3.663,0.145,48
1772305828.999944,1,1.279,4.113,0.784,59
1772305829.0238473,0,1.355,3.663,0.145,48
1772305829.0238473,1,1.279,4.113,0.784,59
1772305829.0419123,0,1.355,3.663,0.145,48
1772305829.0419123,1,1.279,4.113,0.784,59
1772305829.0593045,0,1.355,3.663,0.145,48
1772305829.0593045,1,1.332,4.057,0.705,60
1772305829.1003044,0,1.454,3.545,0.021,44
1772305829.1003044,1,1.332,4.057,0.705,60
1772305829.1520786,0,1.454,3.545,0.021,44
1772305829.1520786,1,1.35,4.03,0.666,59
1772305829.1987069,0,1.454,3.545,0.021,44
1772305829.1987069,1,1.35,4.03,0.666,59
1772305829.2566,0,1.511,3.486,-0.029,48
1772305829.2566,1,1.35,4.03,0.666,59
1772305829.2788146,0,1.511,3.486,-0.029,48
1772305829.2788146,1,1.339,4.049,0.708,62
1772305829.298981,0,1.537,3.441,-0.061,48
1772305829.298981,1,1.339,4.049,0.708,62
1772305829.335765,0,1.537,3.441,-0.061,48
1772305829.335765,1,1.339,4.049,0.708,62
1772305829.4140913,0,1.537,3.441,-0.061,48
1772305829.4140913,1,1.326,4.052,0.734,62
1772305829.4976575,0,1.563,3.373,-0.137,43
1772305829.4976575,1,1.333,4.036,0.739,63
1772305829.5171425,0,1.596,3.417,-0.03,60
1772305829.5171425,1,1.333,4.036,0.739,63
1772305829.5730267,0,1.596,3.417,-0.03,60
1772305829.5730267,1,1.343,4.041,0.794,66
1772305829.645744,0,1.629,3.364,-0.096,45
1772305829.645744,1,1.343,4.041,0.794,66
1772305829.690649,0,1.629,3.364,-0.096,45
1772305829.690649,1,1.344,4.045,0.868,68
1772305829.7342873,0,1.66,3.393,-0.034,58
1772305829.7342873,1,1.344,4.045,0.868,68
1772305829.7618353,0,1.66,3.393,-0.034,58
1772305829.7618353,1,1.344,4.045,0.868,68
1772305829.7983305,0,1.688,3.409,0.021,59
1772305829.7983305,1,1.344,4.045,0.868,68
1772305829.8425083,0,1.688,3.409,0.021,59
1772305829.8425083,1,1.344,4.045,0.868,68
1772305829.8865576,0,1.688,3.409,0.021,59
1772305829.8865576,1,1.343,4.03,0.897,67
1772305829.9273856,0,1.584,3.509,0.16,59
1772305829.9273856,1,1.343,4.03,0.897,67
1772305829.962417,0,1.584,3.509,0.16,59
1772305829.962417,1,1.349,4.026,0.904,66
1772305829.995272,0,1.584,3.509,0.16,59
1772305829.995272,1,1.349,4.026,0.904,66
1772305830.070418,0,1.549,3.61,0.396,72
1772305830.070418,1,1.361,4.023,0.896,65
1772305830.1071804,0,1.568,3.632,0.498,71
1772305830.1071804,1,1.361,4.023,0.896,65
1772305830.1605482,0,1.568,3.632,0.498,71
1772305830.1605482,1,1.339,4.024,0.896,63
1772305830.2175786,0,1.568,3.632,0.498,71
1772305830.2175786,1,1.339,4.024,0.896,63
1772305830.2846363,0,1.606,3.607,0.497,66
1772305830.2846363,1,1.304,4.024,0.925,64
1772305830.3481548,0,1.642,3.596,0.489,66
1772305830.3481548,1,1.304,4.024,0.925,64
1772305830.446551,0,1.648,3.61,0.5,66
1772305830.446551,1,1.29,4.02,0.951,66
1772305830.5855746,0,1.675,3.603,0.512,68
1772305830.5855746,1,1.33,3.988,0.875,63
1772305830.6218548,0,1.693,3.577,0.475,63
1772305830.6218548,1,1.347,3.956,0.822,63
1772305830.7257411,0,1.693,3.577,0.475,63
1772305830.7257411,1,1.4,3.898,0.776,66
1772305830.768126,0,1.691,3.553,0.418,59
1772305830.768126,1,1.4,3.898,0.776,66
1772305830.8013928,0,1.691,3.553,0.418,59
1772305830.8013928,1,1.419,3.882,0.769,66
1772305830.8762987,0,1.68,3.552,0.399,61
1772305830.8762987,1,1.424,3.869,0.753,65
1772305830.9098403,0,1.657,3.516,0.32,54
1772305830.9098403,1,1.424,3.869,0.753,65
1772305830.955706,0,1.657,3.516,0.32,54
1772305830.955706,1,1.424,3.869,0.753,65
1772305831.0029001,0,1.657,3.516,0.32,54
1772305831.0029001,1,1.428,3.86,0.76,66
1772305831.0281954,0,1.645,3.467,0.277,57
1772305831.0281954,1,1.428,3.86,0.76,66
1772305831.0511358,0,1.645,3.467,0.277,57
1772305831.0511358,1,1.343,3.917,0.952,68
1772305831.1067188,0,1.66,3.443,0.236,56
1772305831.1067188,1,1.343,3.917,0.952,68
1772305831.152717,0,1.66,3.443,0.236,56
1772305831.152717,1,1.343,3.917,0.952,68
1772305831.1892157,0,1.66,3.443,0.236,56
1772305831.1892157,1,1.291,3.968,1.131,70
1772305831.206943,0,1.66,3.443,0.236,56
1772305831.206943,1,1.291,3.968,1.131,70
1772305831.2402208,0,1.702,3.392,0.176,55
1772305831.2402208,1,1.291,3.968,1.131,70
1772305831.2787611,0,1.702,3.392,0.176,55
1772305831.2787611,1,1.291,3.968,1.131,70
1772305831.308406,0,1.724,3.376,0.187,60
1772305831.308406,1,1.245,4.01,1.253,69
1772305831.3335729,0,1.724,3.376,0.187,60
1772305831.3335729,1,1.245,4.01,1.253,69
1772305831.36169,0,1.724,3.376,0.187,60
1772305831.36169,1,1.245,4.01,1.253,69
1772305831.3855836,0,1.724,3.376,0.187,60
1772305831.3855836,1,1.201,4.046,1.303,66
1772305831.4223754,0,1.739,3.319,0.113,51
1772305831.4223754,1,1.201,4.046,1.303,66
1772305831.452224,0,1.739,3.319,0.113,51
1772305831.452224,1,1.173,4.072,1.43,70
1772305831.4810195,0,1.739,3.319,0.113,51
1772305831.4810195,1,1.173,4.072,1.43,70
1772305831.5077379,0,1.749,3.255,0.032,48
1772305831.5077379,1,1.173,4.072,1.43,70
1772305831.5423052,0,1.749,3.255,0.032,48
1772305831.5423052,1,1.173,4.072,1.43,70
1772305831.572563,0,1.749,3.255,0.032,48
1772305831.572563,1,1.149,4.095,1.411,65
1772305831.59649,0,1.752,3.206,-0.006,51
1772305831.59649,1,1.149,4.095,1.411,65
1772305831.6394722,0,1.752,3.206,-0.006,51
1772305831.6394722,1,1.149,4.095,1.411,65
1772305831.6687472,0,1.752,3.206,-0.006,51
1772305831.6687472,1,1.133,4.104,1.539,71
1772305831.696315,0,1.757,3.167,-0.051,49
1772305831.696315,1,1.133,4.104,1.539,71
1772305831.734612,0,1.757,3.167,-0.051,49
1772305831.734612,1,1.133,4.104,1.539,71
1772305831.7599463,0,1.757,3.167,-0.051,49
1772305831.7599463,1,1.142,4.095,1.534,70
1772305831.8325696,0,1.738,3.166,-0.043,53
1772305831.8325696,1,1.142,4.095,1.534,70
1772305831.8826203,0,1.738,3.166,-0.043,53
1772305831.8826203,1,1.163,4.057,1.473,70
1772305831.9138696,0,1.711,3.157,-0.073,48
