timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772747260.6227295,1.7565570780189217,-4.565569537047742,0.5127987296654608,0.0,0.0,0.0,0.0005565956571211041,1.528429267028922,-6.705664637179139
1772747260.639916,1.7565570780189217,-4.565569537047742,0.5127987296654608,0.0,0.0,0.0,0.0005565956571211041,1.528429267028922,-6.705664637179139
1772747260.670009,1.738111897194529,-4.545597324130241,0.5457390690738151,0.0,0.0,0.0,0.0021147853221391713,1.4597384180369912,-6.766996179981962
1772747260.713747,1.7583688155828352,-4.567486241721335,0.5125208400726158,0.0,0.0,0.0,0.002978891554208323,1.4502032950298382,-6.775561314752294
1772747260.7411942,1.7583688392297643,-4.567486369145065,0.5125190771334035,0.0,0.0,0.0,0.00017757929238434143,1.5310036991726248,-6.703341134073892
1772747260.776747,1.75575481810987,-4.569158757493747,0.5109418868720575,0.0,0.0,0.0,0.01059432397753218,1.383230665735291,-6.835843360890102
1772747260.8165948,1.75575481810987,-4.569158757493747,0.5109418868720575,0.0,0.0,0.0,0.01059432397753218,1.383230665735291,-6.835843360890102
1772747260.8525236,1.755754818090299,-4.569158758411096,0.510941876827613,0.0,0.0,0.0,0.0004802371802654267,1.5291052051183358,-6.705056493087516
1772747260.881998,1.7535319244747876,-4.571164395427743,0.509167490829321,0.004868533903364271,-0.0072550303156019335,-0.010777100041872361,0.0246725052189108,1.209103624782748,-6.992164395603795
1772747260.9151,1.753531776673734,-4.571167386281786,0.5091354831482621,0.0,0.0,0.0,0.0020075102838644386,1.5086811690751636,-6.723377960422681
1772747260.946309,1.7535317756143853,-4.571167407600692,0.5091352549978039,0.0,0.0,0.0,0.00017256582324653863,1.5337813190298788,-6.700865661212857
1772747260.9945865,1.731602197423582,-4.552139986938283,0.5415599159545916,0.0,0.0,0.0,-0.004394045922577075,1.4841757802851023,-6.7447090378709165
1772747261.0468166,1.7500633538686707,-4.573390011851791,0.5122367748401926,0.0,0.0,0.0,0.0014263700885793855,1.5137057428817131,-6.718855658757168
1772747261.0961492,1.730464963202948,-4.554977633316585,0.5441644037257701,0.0,0.0,0.0,-0.01781454853500544,0.8070753868188988,-7.346400876720587
1772747261.1461787,1.7480743829165062,-4.574631415896124,0.5162204342274471,0.0,0.0,0.0,0.004075537824589694,1.430154139991856,-6.793583911690773
1772747261.1823075,1.7468902919207265,-4.574431779173382,0.5199848281295275,0.0,0.0,0.0,-0.0007509200450603967,1.3945746850107703,-6.824820174374779
1772747261.225442,1.7468902954251713,-4.574431783775519,0.5199847629009231,0.0,0.0,0.0,-4.8306646361725266e-05,1.5277271293779524,-6.70624291961606
1772747261.2654402,1.7468902954251713,-4.574431783775519,0.5199847629009231,0.0,0.0,0.0,-4.8306646361725266e-05,1.5277271293779524,-6.70624291961606
1772747261.31306,1.7445910289017437,-4.574978044850077,0.5217624640006908,0.0,0.0,0.0,0.0008717539861563062,1.4021748621906744,-6.818185691192011
1772747261.3581612,1.7445910289106057,-4.574978044864179,0.5217624638180742,0.0,0.0,0.0,4.838383782513823e-05,1.528175694318153,-6.705851134486409
1772747261.3977199,1.7434752110216662,-4.57628306827484,0.518716457466415,0.0,0.0,0.0,0.027338785209169308,1.1789313263130368,-7.01926331609004
1772747261.4242585,1.7434750821442462,-4.576285448258457,0.5186911569333574,-6.678480680528673e-08,-7.532817685518784e-07,-8.004821361495997e-06,0.00183518732657142,1.5113213851698468,-6.721011001478978
1772747261.4672785,1.7263371516898336,-4.557806519957106,0.5472055711609539,-0.004099294342918062,0.005849224112027528,0.008999823106450595,0.012567382220997934,1.261189713025257,-6.944736845528664
1772747261.5559921,1.7437134899563074,-4.577164828549512,0.5170632735338124,0.0,0.0,0.0,0.0034940428068155247,1.477845324703687,-6.75097397808532
1772747261.6716228,1.727204610640818,-4.560639574485142,0.5473702955555233,-0.004093342514798599,0.005455045790263914,0.008635769333452578,0.04533796499055343,0.31309665765818867,-7.791805868968794
1772747261.7730942,1.746463397476042,-4.578566295168497,0.5214924937849529,0.0,0.0,0.0,0.11300686470698543,-0.4035902824755982,-8.436563232026337
1772747261.8252635,1.7464640901481645,-4.578567763245696,0.521480467663633,0.0,0.0,0.0,0.006044745991324623,1.3992450179677494,-6.82121450912985
1772747261.8624437,1.7483703507187285,-4.57631566927243,0.5239750751368344,0.0004699684541289272,0.0006851663499374194,0.0007609009612444409,0.07199207747253926,-0.3023907837691826,-8.342063896356136
1772747261.9238605,1.7483703526906813,-4.576315672595472,0.5239750454093263,0.0,0.0,0.0,0.0028374335925855534,1.4257365471264252,-6.797349508266375
1772747261.9640207,1.7327344882367126,-4.5574579837698,0.5521473109339419,0.0,0.0,0.0,0.06152279314804623,1.0238867593781242,-7.16030757347452
1772747261.9819229,1.7515239596031686,-4.575806940969651,0.5240218061903915,0.0,0.0,0.0,0.003841629286733256,1.4199485944796484,-6.802582548487175
1772747262.0016944,1.7515239894106818,-4.575807085173347,0.5240197638059901,5.305556132530532e-09,-4.3055442669038317e-08,-6.096048677815023e-07,0.0003182312425763236,1.5263540084662202,-6.7074951498768085
1772747262.0237029,1.7515239894106818,-4.575807085173347,0.5240197638059901,0.0,0.0,0.0,0.0003182312425763236,1.5263540084662202,-6.7074951498768085
1772747262.0658274,1.7339808765549982,-4.555986836927547,0.5539696206273371,3.134197717789453e-07,2.6973778012759333e-06,2.7501614631546213e-05,0.003468545938116201,1.494276421205758,-6.736326824442865
1772747262.0990586,1.7538643752948844,-4.575086901635891,0.5260366100440452,0.0,0.0,0.0,0.00018700432532222578,1.5009768920063806,-6.730096940384553
1772747262.1297283,1.7538643829194436,-4.575086916953882,0.5260363337759013,0.0,0.0,0.0,1.6991955667311336e-05,1.533641857924771,-6.700977540787809
1772747262.1685953,1.7563833986480157,-4.573815089594852,0.5272873953399349,0.0,0.0,0.0,0.003159712154073118,1.3792004016913042,-6.838837331245744
1772747262.2004325,1.7563833987958413,-4.573815090055677,0.5272873880571709,0.0,0.0,0.0,0.00025501529312747665,1.522912961118085,-6.71055694145229
1772747262.2197542,1.7563833987958413,-4.573815090055677,0.5272873880571709,0.0,0.0,0.0,0.00025501529312747665,1.522912961118085,-6.71055694145229
1772747262.2658472,1.738197592897884,-4.554656702370604,0.5541445476057143,0.0,0.0,0.0,0.027126763085052207,0.9167894383458511,-7.252734231982092
1772747262.3205867,1.7580519778515022,-4.5731839594948545,0.5261537064421999,0.0,0.0,0.0,-0.00108746336670371,1.4176419223534313,-6.804193916308053
1772747262.3397646,1.7580520425140498,-4.573184038724092,0.5261525037573179,1.2542564045183724e-08,-2.267433728365223e-08,-3.446929779642508e-07,-6.557939406661891e-05,1.5290889516899193,-6.7050251565538685
1772747262.3629203,1.739383916538898,-4.554200940668544,0.5526444302009392,0.0,0.0,0.0,0.020372611255440962,0.735992969005441,-7.4131055137425115
1772747262.4150004,1.7603454591290064,-4.573466137743578,0.5236530674383175,0.0,0.0,0.0,-0.010825631524735663,1.2120615691141723,-6.986553349649001
1772747262.4667516,1.7617919374290645,-4.5706653924858935,0.525282481098366,0.0,0.0,0.0,0.000743888630217153,0.10750229283822432,-7.970294762670416
1772747262.4872644,1.7617922061682143,-4.570665755384896,0.5252747016140362,0.0,0.0,0.0,-0.000977592712560711,1.4358566785423053,-6.788030843027903
1772747262.515332,1.7617922072941048,-4.5706657569140825,0.5252746688330459,2.0281391743415575e-10,-4.207128786990094e-10,-9.014606205026395e-09,-5.7412601548333307e-05,1.5301607747696442,-6.704073999934749
1772747262.5553753,1.7619956447348961,-4.567217841348484,0.5256652909959204,4.635891794220476e-05,0.0009760199444758873,0.0001108039194238763,0.007889336968143949,-0.25252064228009236,-8.29093882626308
1772747262.6008713,1.761995646130784,-4.567217843274847,0.5256652502350874,0.0,0.0,0.0,-0.001266567192389476,1.3828539037800303,-6.835227230712223
1772747262.6369214,1.7619956461408925,-4.567217843288848,0.5256652499388227,0.0,0.0,0.0,-0.00011579252131353775,1.5232201055416192,-6.710254305647085
1772747262.6794941,1.7430426280803948,-4.548585591172118,0.5528977049373314,0.0,0.0,0.0,0.00328645406716081,1.0832410602483018,-7.10245426519678
1772747262.7211838,1.7622667179727418,-4.564162317113964,0.525482467417762,0.0,0.0,0.0,-0.005746353735289932,1.4529820380981,-6.77235347733674
1772747262.761824,1.7436954132630669,-4.546556463160881,0.5510742385425705,0.0,0.0,0.0,-0.0014162508060295079,1.4609849780765136,-6.765604472880352
1772747262.8202455,1.7629452118784708,-4.562273779908971,0.5246437239115361,0.0,0.0,0.0,-0.0063998666616557585,1.4699657011339076,-6.757205651635412
1772747262.8505106,1.762945286792228,-4.562273778352212,0.5246427499889504,0.0,0.0,0.0,-0.0003752237622501198,1.532175715073512,-6.702253266115545
1772747262.900755,1.763319200553795,-4.562442618479946,0.5259035477130093,0.0,0.0,0.0,-0.00297586754033375,1.4301633343292597,-6.79294342027855
1772747262.9455514,1.7633192534105393,-4.562442662379088,0.5259023444766951,0.0,0.0,0.0,-0.0001759498591508429,1.5298244835746349,-6.704364375047789
1772747262.9799895,1.7435550728791798,-4.5458571007101085,0.5498450919733273,0.0,0.0,0.0,-0.021612704888508985,1.3045619553316805,-6.9033127710931
1772747263.0145087,1.762217095339843,-4.563598827146171,0.5239137842472523,0.0,0.0,0.0,-0.0015951881704099377,1.4703949875337257,-6.757224137575953
1772747263.0480745,1.7622171572981453,-4.563598884253721,0.5239124473219136,0.0,0.0,0.0,-0.0001675731004545127,1.529128405513614,-6.704987003684002
1772747263.107737,1.7616548596754782,-4.563695770310746,0.5232126168477162,0.0,0.0,0.0,-0.0009007009917141082,1.4253288924290028,-6.797416579733065
1772747263.1449003,1.7616549144257014,-4.563695845275195,0.5232110515233733,8.051527269477043e-11,-1.429086645375536e-10,-2.9836020086950738e-09,-2.066595714008495e-06,1.5353022681020376,-6.699496550877499
1772747263.1914022,1.7609138422994028,-4.56302211332582,0.5225869880904268,0.0,0.0,0.0,-0.001268329809323455,1.4466443039182686,-6.7783957191538065
1772747263.2227209,1.7609138422994028,-4.56302211332582,0.5225869880904268,0.0,0.0,0.0,-0.001268329809323455,1.4466443039182686,-6.7783957191538065
1772747263.2905357,1.7415666851172593,-4.545204671410565,0.5483073898557196,0.0,0.0,0.0,-0.026766483279917916,0.7501474009505731,-7.396259253260727
1772747263.3558903,1.7603799422432636,-4.562525475173321,0.5226154694768704,0.0,0.0,0.0,-0.0036987930485985997,1.435475714744825,-6.788153331267671
1772747263.4027262,1.761461990257017,-4.562878220628265,0.5222807768612112,0.0,0.0,0.0,-0.0036063021038715295,1.4258058573721812,-6.796756728384706
1772747263.4459038,1.7614856658236644,-4.5628975312944835,0.5219724943209589,0.0,0.0,0.0,-0.0036063021038715295,1.4258058573721812,-6.796756728384706
1772747263.504168,1.7445516111777641,-4.546175053698811,0.5465743564001362,0.0,0.0,0.0,0.002736330328393314,1.27275099229211,-6.933632334023801
1772747263.5369036,1.7624705956959614,-4.561766200906507,0.5218416836600634,0.0,0.0,0.0,-0.04573704506616675,0.38853303160098085,-7.715715326373184
1772747263.602065,1.7456454835745818,-4.546015058643272,0.5452026462724925,0.0,0.0,0.0,-0.0107172041451084,1.009460495388629,-7.16694045500311
1772747263.6901476,1.7625771111777377,-4.562986404572939,0.5207891204881525,0.0,0.0,0.0,0.0008356755175813467,1.4916813877860935,-6.738433505237411
1772747263.7216463,1.7774543669709726,-4.579368838666296,0.4982051381744402,0.003248909052181111,-0.004419348096715831,-0.0060735132750889455,0.07268247228289354,0.6928484295003448,-7.456308522589534
1772747263.7831964,1.7741270474492135,-4.577451725893435,0.5029095586688207,0.0,0.0,0.0,0.05436156247720014,0.5375789825985534,-7.592841415892357
1772747263.8485413,1.77412719261421,-4.577453170173338,0.5028912087282664,0.0,0.0,0.0,0.003990682987372166,1.4517870874649141,-6.774227190026625
1772747263.8841956,1.7588332817115018,-4.561934758814311,0.5261358784166018,0.0,0.0,0.0,0.002768509274867082,1.4539362529536766,-6.77221618140051
1772747263.9246643,1.7728426022783668,-4.579120798131706,0.5053517293651548,0.0,0.0,0.0,0.01161926267173989,1.4634529982840514,-6.764448806907723
1772747263.9374518,1.7728426022783668,-4.579120798131706,0.5053517293651548,0.0,0.0,0.0,0.01161926267173989,1.4634529982840514,-6.764448806907723
1772747263.9533825,1.772842547402114,-4.579120970716658,0.5053505139346092,0.0,0.0,0.0,0.0006882777481452094,1.5317929786250528,-6.702678234025798
1772747264.0030694,1.7701283147609088,-4.579026672019375,0.5108111903363252,0.0,0.0,0.0,0.0034812762396995082,1.4782454705122559,-6.7506127006628915
1772747264.0216863,1.7701283147729638,-4.579026672470907,0.5108111851212175,0.0,0.0,0.0,0.0002092853055841151,1.5326571466473111,-6.701870119180538
1772747264.0375452,1.7701283147729638,-4.579026672470907,0.5108111851212175,0.0,0.0,0.0,0.0002092853055841151,1.5326571466473111,-6.701870119180538
1772747264.0896392,1.7691939366942044,-4.578371848035814,0.5143514361336868,0.00390150136562577,-0.0041487207215967605,-0.006331404652438031,-0.0029688818596375183,1.4599819431868981,-6.766378085820518
1772747264.1094959,1.7691939366942044,-4.578371848035814,0.5143514361336868,0.0,0.0,0.0,-0.0029688818596375183,1.4599819431868981,-6.766378085820518
1772747264.1260297,1.7691940278042428,-4.57837190435646,0.5143496188027885,0.0,0.0,0.0,-0.0002480715250679228,1.5296942303992112,-6.704474871163165
1772747264.147316,1.76919402845131,-4.57837190475736,0.5143496058667354,0.0,0.0,0.0,-1.6294582135326113e-05,1.5355447466988952,-6.6992793605098075
1772747264.2036278,1.7868830677630845,-4.563023687917781,0.508376360230293,0.0,0.0,0.0,-0.10797438779678727,1.392100794708564,-6.817766384326717
1772747264.2315428,1.7868837930634587,-4.563023032974776,0.5083745932936928,0.0,0.0,0.0,-0.006377893017535584,1.5275873489965845,-6.705833915219573
1772747264.2485795,1.7868837930634587,-4.563023032974776,0.5083745932936928,0.0,0.0,0.0,-0.006377893017535584,1.5275873489965845,-6.705833915219573
1772747264.3124647,1.8038017487614055,-4.547721214806304,0.4999626559271479,0.0,0.0,0.0,-0.9284666907883777,0.39509048969657645,-7.625495207107859
1772747264.3368392,1.8038915012609784,-4.547633560827605,0.49975698778657407,0.0,0.0,0.0,-0.06526165822183745,1.4571149208938645,-6.763946449221101
1772747264.3610015,1.8038915012609784,-4.547633560827605,0.49975698778657407,0.0,0.0,0.0,-0.06526165822183745,1.4571149208938645,-6.763946449221101
1772747264.38803,1.7796990108172512,-4.534097234474309,0.5273443473166378,0.0,0.0,0.0,-0.15740856332116368,1.066312274084247,-7.103874965644412
