timestamp,tag_id,x,y,z,quality
1772056134.1115952,1,4.089,-0.026,0.617,63
1772056134.1506026,0,4.464,0.236,0.159,79
1772056134.1506026,1,4.089,-0.026,0.617,63
1772056134.195882,0,4.444,0.245,0.179,46
1772056134.195882,1,4.089,-0.026,0.617,63
1772056134.2775939,0,4.444,0.245,0.179,46
1772056134.2775939,1,4.115,-0.022,0.6,60
1772056134.3377898,0,4.426,0.276,0.189,44
1772056134.3377898,1,4.129,-0.012,0.582,59
1772056134.4140537,0,4.435,0.267,0.192,44
1772056134.4140537,1,4.129,-0.012,0.582,59
1772056134.4783936,0,4.435,0.267,0.192,44
1772056134.4783936,1,4.148,-0.009,0.567,59
1772056134.5583022,0,4.434,0.274,0.205,45
1772056134.5583022,1,4.17,-0.012,0.579,62
1772056134.5780814,0,4.449,0.288,0.208,43
1772056134.5780814,1,4.17,-0.012,0.579,62
1772056134.6721106,0,4.449,0.288,0.208,43
1772056134.6721106,1,4.18,-0.026,0.622,67
1772056134.8115852,0,4.454,0.307,0.21,43
1772056134.8115852,1,4.21,-0.028,0.613,61
1772056134.9484513,0,4.452,0.319,0.215,44
1772056134.9484513,1,4.216,-0.041,0.643,66
1772056135.104755,0,4.475,0.324,0.242,46
1772056135.104755,1,4.226,-0.023,0.615,59
1772056135.1640086,0,4.485,0.34,0.251,45
1772056135.1640086,1,4.235,-0.018,0.609,61
1772056135.2145357,0,4.507,0.345,0.27,47
1772056135.2145357,1,4.235,-0.018,0.609,61
1772056135.2932737,0,4.522,0.353,0.268,44
1772056135.2932737,1,4.254,-0.028,0.613,62
1772056135.3709376,0,4.522,0.353,0.268,44
1772056135.3709376,1,4.273,-0.034,0.591,58
1772056135.457303,0,4.534,0.347,0.261,44
1772056135.457303,1,4.281,-0.056,0.578,58
1772056135.5447376,0,4.53,0.338,0.27,46
1772056135.5447376,1,4.293,-0.079,0.574,59
1772056135.5928137,0,4.53,0.338,0.27,46
1772056135.5928137,1,4.293,-0.079,0.574,59
1772056135.660484,0,4.519,0.342,0.265,45
1772056135.660484,1,4.287,-0.079,0.601,64
1772056135.7510288,0,4.506,0.343,0.274,47
1772056135.7510288,1,4.291,-0.091,0.609,62
1772056135.7975187,0,4.506,0.343,0.274,47
1772056135.7975187,1,4.291,-0.091,0.609,62
1772056135.8536413,0,4.494,0.345,0.272,46
1772056135.8536413,1,4.304,-0.069,0.617,62
1772056135.9832623,0,4.495,0.355,0.242,41
1772056135.9832623,1,4.304,-0.069,0.617,62
1772056136.0474725,0,4.512,0.356,0.227,41
1772056136.0474725,1,4.31,-0.053,0.63,63
1772056136.1615913,0,4.515,0.368,0.223,42
1772056136.1615913,1,4.338,-0.054,0.655,65
1772056136.20698,0,4.54,0.371,0.199,38
1772056136.20698,1,4.356,-0.067,0.687,67
1772056136.2833464,0,4.54,0.371,0.199,38
1772056136.2833464,1,4.36,-0.081,0.675,62
1772056136.372049,0,4.537,0.387,0.189,40
1772056136.372049,1,4.367,-0.078,0.66,61
1772056136.4281902,0,4.535,0.392,0.156,37
1772056136.4281902,1,4.381,-0.055,0.646,60
1772056136.5037498,0,4.535,0.424,0.141,37
1772056136.5037498,1,4.381,-0.055,0.646,60
1772056136.5516562,0,4.535,0.424,0.141,37
1772056136.5516562,1,4.382,-0.05,0.639,61
1772056136.6377697,0,4.529,0.424,0.144,40
1772056136.6377697,1,4.382,-0.05,0.639,61
1772056136.8098607,0,4.524,0.422,0.154,41
1772056136.8098607,1,4.401,-0.02,0.643,61
1772056136.845058,0,4.527,0.425,0.144,38
1772056136.845058,1,4.424,-0.008,0.625,58
1772056136.951497,0,4.541,0.423,0.145,39
1772056136.951497,1,4.439,-0.015,0.636,62
1772056137.039751,0,4.546,0.439,0.169,42
1772056137.039751,1,4.439,-0.015,0.636,62
1772056137.1194327,0,4.56,0.442,0.179,41
1772056137.1194327,1,4.45,-0.01,0.635,61
1772056137.1797607,0,4.56,0.442,0.179,41
1772056137.1797607,1,4.467,-0.009,0.657,64
1772056137.2075343,0,4.551,0.411,0.185,43
1772056137.2075343,1,4.467,-0.009,0.657,64
1772056137.2524524,0,4.551,0.411,0.185,43
1772056137.2524524,1,4.472,0.01,0.648,60
1772056137.3267186,0,4.577,0.405,0.173,38
1772056137.3267186,1,4.472,0.01,0.648,60
1772056137.386297,0,4.581,0.405,0.158,38
1772056137.386297,1,4.471,0.028,0.634,59
1772056137.4590514,0,4.581,0.405,0.158,38
1772056137.4590514,1,4.484,0.043,0.618,58
1772056137.4938803,0,4.595,0.414,0.159,39
1772056137.4938803,1,4.484,0.043,0.618,58
1772056137.5182836,0,4.595,0.414,0.159,39
1772056137.5182836,1,4.478,0.037,0.655,66
1772056137.5560164,0,4.595,0.414,0.159,39
1772056137.5560164,1,4.478,0.037,0.655,66
1772056137.612465,0,4.606,0.432,0.166,39
1772056137.612465,1,4.484,0.046,0.671,64
1772056137.723197,0,4.624,0.422,0.145,36
1772056137.723197,1,4.491,0.048,0.704,67
1772056137.8043456,0,4.624,0.422,0.145,36
1772056137.8043456,1,4.491,0.048,0.704,67
1772056137.8480868,0,4.639,0.418,0.142,37
1772056137.8480868,1,4.512,0.035,0.721,65
1772056137.8999696,0,4.664,0.429,0.144,37
1772056137.8999696,1,4.512,0.035,0.721,65
1772056137.9531014,0,4.664,0.429,0.144,37
1772056137.9531014,1,4.534,0.026,0.712,62
1772056137.971873,0,4.664,0.429,0.144,37
1772056137.971873,1,4.534,0.026,0.712,62
1772056138.0118303,0,4.7,0.411,0.136,35
1772056138.0118303,1,4.563,0.041,0.704,61
1772056138.0617528,0,4.7,0.411,0.136,35
1772056138.0617528,1,4.563,0.041,0.704,61
1772056138.1681366,0,4.718,0.4,0.148,38
1772056138.1681366,1,4.59,0.057,0.669,56
1772056138.2274249,0,4.721,0.394,0.157,39
1772056138.2274249,1,4.59,0.057,0.669,56
1772056138.2965593,0,4.721,0.394,0.157,39
1772056138.2965593,1,4.604,0.069,0.668,60
1772056138.3478389,0,4.745,0.366,0.147,36
1772056138.3478389,1,4.604,0.069,0.668,60
1772056138.4164054,0,4.759,0.328,0.133,35
1772056138.4164054,1,4.618,0.068,0.648,57
1772056138.4898188,0,4.759,0.328,0.133,35
1772056138.4898188,1,4.653,0.066,0.636,56
1772056138.557351,0,4.818,0.311,0.091,80
1772056138.557351,1,4.673,0.075,0.642,59
1772056138.5857368,0,4.813,0.293,0.101,37
1772056138.5857368,1,4.673,0.075,0.642,59
1772056138.662029,0,4.813,0.293,0.101,37
1772056138.662029,1,4.708,0.086,0.613,53
1772056138.7424872,0,4.823,0.289,0.1,34
1772056138.7424872,1,4.708,0.086,0.613,53
1772056138.801202,0,4.823,0.289,0.1,34
1772056138.801202,1,4.719,0.079,0.595,54
1772056138.8693316,0,4.827,0.275,0.116,37
1772056138.8693316,1,4.726,0.091,0.598,57
1772056138.9259195,0,4.841,0.289,0.125,36
1772056138.9259195,1,4.739,0.098,0.593,55
1772056139.0011246,0,4.841,0.289,0.125,36
1772056139.0011246,1,4.739,0.098,0.593,55
1772056139.0605307,0,4.874,0.292,0.133,35
1772056139.0605307,1,4.759,0.094,0.592,55
1772056139.1431963,0,4.903,0.292,0.125,32
1772056139.1431963,1,4.764,0.087,0.637,63
1772056139.2323568,0,4.898,0.303,0.12,34
1772056139.2323568,1,4.764,0.087,0.637,63
1772056139.3021033,0,4.9,0.315,0.1,31
1772056139.3021033,1,4.787,0.108,0.662,60
1772056139.354295,0,4.9,0.315,0.1,31
1772056139.354295,1,4.787,0.108,0.662,60
1772056139.4092317,0,4.913,0.323,0.093,32
1772056139.4092317,1,4.787,0.108,0.662,60
1772056139.4528472,0,4.913,0.323,0.093,32
1772056139.4528472,1,4.797,0.083,0.692,63
1772056139.4967468,0,4.913,0.323,0.093,32
1772056139.4967468,1,4.797,0.083,0.692,63
1772056139.5604265,0,4.921,0.328,0.093,33
1772056139.5604265,1,4.797,0.083,0.692,63
1772056139.624761,0,4.921,0.328,0.093,33
1772056139.624761,1,4.818,0.066,0.7,60
1772056139.6789277,0,4.939,0.343,0.101,33
1772056139.6789277,1,4.825,0.045,0.718,62
1772056139.7353818,0,4.944,0.361,0.109,33
1772056139.7353818,1,4.825,0.045,0.718,62
1772056139.7797682,0,4.944,0.361,0.109,33
1772056139.7797682,1,4.834,0.054,0.688,55
1772056139.8254251,0,4.947,0.372,0.114,33
1772056139.8254251,1,4.834,0.054,0.688,55
1772056139.8928792,0,4.947,0.372,0.114,33
1772056139.8928792,1,4.834,0.054,0.688,55
1772056139.9232328,0,4.951,0.367,0.117,33
1772056139.9232328,1,4.852,0.05,0.659,53
1772056139.9897985,0,4.951,0.367,0.117,33
1772056139.9897985,1,4.867,0.053,0.641,54
1772056140.0569634,0,4.954,0.363,0.125,34
1772056140.0569634,1,4.867,0.053,0.641,54
1772056140.1014876,0,4.958,0.37,0.146,36
1772056140.1014876,1,4.896,0.058,0.678,57
1772056140.1799774,0,4.958,0.37,0.146,36
1772056140.1799774,1,4.896,0.058,0.678,57
1772056140.2147138,0,4.96,0.39,0.132,31
1772056140.2147138,1,4.919,0.051,0.674,56
1772056140.244365,0,4.96,0.39,0.132,31
1772056140.244365,1,4.919,0.051,0.674,56
1772056140.294865,0,4.967,0.404,0.121,31
1772056140.294865,1,4.919,0.051,0.674,56
1772056140.3494103,0,4.967,0.404,0.121,31
1772056140.3494103,1,4.919,0.051,0.674,56
1772056140.40172,0,4.969,0.41,0.124,33
1772056140.40172,1,4.929,0.047,0.664,55
1772056140.4631238,0,4.969,0.41,0.124,33
1772056140.4631238,1,4.94,0.075,0.643,52
1772056140.4824817,0,4.969,0.41,0.124,33
1772056140.4824817,1,4.94,0.075,0.643,52
1772056140.5435147,0,4.978,0.42,0.141,34
1772056140.5435147,1,4.937,0.099,0.531,38
1772056140.5816166,0,4.978,0.42,0.141,34
1772056140.5816166,1,4.937,0.099,0.531,38
1772056140.6453774,0,4.986,0.42,0.135,32
1772056140.6453774,1,4.957,0.097,0.583,58
1772056140.686687,0,4.987,0.436,0.158,36
1772056140.686687,1,4.957,0.097,0.583,58
1772056140.8386784,0,5.006,0.441,0.163,33
1772056140.8386784,1,5.027,0.11,0.559,52
1772056140.8663125,0,5.006,0.441,0.163,33
1772056140.8663125,1,5.027,0.11,0.559,52
1772056140.8820071,0,5.022,0.437,0.167,33
1772056140.8820071,1,5.027,0.11,0.559,52
1772056140.907671,0,5.022,0.437,0.167,33
1772056140.907671,1,4.997,0.145,0.477,39
1772056140.9341927,0,5.022,0.437,0.167,33
1772056140.9341927,1,4.997,0.145,0.477,39
1772056140.9579651,0,5.022,0.437,0.167,33
1772056140.9579651,1,4.997,0.145,0.477,39
1772056140.9825056,0,5.022,0.437,0.167,33
1772056140.9825056,1,4.997,0.145,0.477,39
1772056141.0190222,0,5.029,0.433,0.176,34
1772056141.0190222,1,4.997,0.145,0.477,39
1772056141.0645387,0,5.029,0.433,0.176,34
1772056141.0645387,1,5.016,0.134,0.536,56
1772056141.101523,0,5.031,0.414,0.181,35
1772056141.101523,1,5.016,0.134,0.536,56
1772056141.1337824,0,5.031,0.414,0.181,35
1772056141.1337824,1,5.049,0.135,0.557,51
1772056141.15025,0,5.031,0.414,0.181,35
1772056141.15025,1,5.049,0.135,0.557,51
1772056141.1817613,0,5.029,0.421,0.186,35
1772056141.1817613,1,5.049,0.135,0.557,51
1772056141.2424617,0,5.029,0.421,0.186,35
1772056141.2424617,1,5.056,0.126,0.563,51
1772056141.255715,0,5.029,0.421,0.186,35
1772056141.255715,1,5.056,0.126,0.563,51
1772056141.270395,0,5.029,0.421,0.186,35
1772056141.270395,1,5.056,0.126,0.563,51
1772056141.2855396,0,5.026,0.423,0.187,34
1772056141.2855396,1,5.056,0.126,0.563,51
1772056141.303008,0,5.026,0.423,0.187,34
1772056141.303008,1,5.05,0.123,0.587,55
1772056141.3318913,0,5.026,0.423,0.187,34
1772056141.3318913,1,5.05,0.123,0.587,55
1772056141.36772,0,5.026,0.423,0.187,34
1772056141.36772,1,5.05,0.123,0.587,55
1772056141.3912196,0,5.029,0.436,0.181,33
1772056141.3912196,1,5.05,0.123,0.587,55
1772056141.429535,0,5.029,0.436,0.181,33
1772056141.429535,1,5.013,0.16,0.519,42
1772056141.4576638,0,5.029,0.436,0.181,33
1772056141.4576638,1,5.013,0.16,0.519,42
1772056141.4746358,0,5.029,0.436,0.181,33
1772056141.4746358,1,5.013,0.16,0.519,42
1772056141.4973238,0,5.039,0.429,0.174,32
1772056141.4973238,1,5.013,0.16,0.519,42
1772056141.523822,0,5.039,0.429,0.174,32
1772056141.523822,1,5.039,0.144,0.554,53
1772056141.5381906,0,5.039,0.429,0.174,32
1772056141.5381906,1,5.039,0.144,0.554,53
1772056141.5517163,0,5.039,0.429,0.174,32
1772056141.5517163,1,5.039,0.144,0.554,53
1772056141.5771153,0,5.039,0.429,0.174,32
1772056141.5771153,1,5.039,0.144,0.554,53
1772056141.606551,0,5.045,0.422,0.173,33
1772056141.606551,1,5.11,0.152,0.52,38
1772056141.6407647,0,5.045,0.422,0.173,33
1772056141.6407647,1,5.11,0.152,0.52,38
1772056141.665927,0,5.045,0.422,0.173,33
1772056141.665927,1,5.11,0.152,0.52,38
1772056141.7086911,0,5.042,0.426,0.177,34
1772056141.7086911,1,5.11,0.152,0.52,38
1772056141.763554,0,5.042,0.426,0.177,34
1772056141.763554,1,5.11,0.147,0.544,51
1772056141.7985384,0,5.047,0.429,0.185,34
1772056141.7985384,1,5.11,0.147,0.544,51
1772056141.8297668,0,5.047,0.429,0.185,34
1772056141.8297668,1,5.082,0.147,0.607,61
1772056141.8583837,0,5.047,0.429,0.185,34
1772056141.8583837,1,5.082,0.147,0.607,61
1772056141.8799183,0,5.048,0.429,0.193,35
1772056141.8799183,1,5.082,0.147,0.607,61
1772056141.9192648,0,5.048,0.429,0.193,35
1772056141.9192648,1,5.082,0.147,0.607,61
1772056141.9401526,0,5.048,0.429,0.193,35
1772056141.9401526,1,5.213,0.167,0.514,24
1772056141.9662507,0,5.048,0.429,0.193,35
1772056141.9662507,1,5.213,0.167,0.514,24
1772056141.9943552,0,5.043,0.439,0.211,37
1772056141.9943552,1,5.213,0.167,0.514,24
1772056142.021313,0,5.043,0.439,0.211,37
1772056142.021313,1,5.177,0.154,0.551,54
1772056142.0391936,0,5.043,0.439,0.211,37
1772056142.0391936,1,5.177,0.154,0.551,54
1772056142.052956,0,5.043,0.439,0.211,37
1772056142.052956,1,5.177,0.154,0.551,54
1772056142.0779963,0,5.043,0.439,0.211,37
1772056142.0779963,1,5.177,0.154,0.551,54
1772056142.1189003,0,5.044,0.428,0.203,34
1772056142.1189003,1,5.177,0.154,0.551,54
1772056142.177054,0,5.044,0.428,0.203,34
1772056142.177054,1,5.148,0.139,0.572,53
1772056142.2096372,0,5.043,0.423,0.206,35
1772056142.2096372,1,5.12,0.141,0.602,56
1772056142.2371461,0,5.043,0.423,0.206,35
1772056142.2371461,1,5.12,0.141,0.602,56
1772056142.2537067,0,5.043,0.423,0.206,35
1772056142.2537067,1,5.12,0.141,0.602,56
1772056142.2674286,0,5.043,0.423,0.206,35
1772056142.2674286,1,5.12,0.141,0.602,56
1772056142.2908025,0,5.041,0.423,0.201,34
1772056142.2908025,1,5.12,0.141,0.602,56
1772056142.3298733,0,5.041,0.423,0.201,34
1772056142.3298733,1,5.105,0.139,0.633,57
1772056142.3536355,0,5.041,0.423,0.201,34
1772056142.3536355,1,5.105,0.139,0.633,57
1772056142.368008,0,5.041,0.423,0.201,34
1772056142.368008,1,5.105,0.139,0.633,57
1772056142.387289,0,5.041,0.423,0.201,34
1772056142.387289,1,5.105,0.139,0.633,57
1772056142.4097905,0,5.042,0.421,0.199,34
1772056142.4097905,1,5.105,0.139,0.633,57
1772056142.49048,0,5.042,0.421,0.199,34
1772056142.49048,1,5.094,0.143,0.649,52
1772056142.5420272,0,5.037,0.406,0.204,36
1772056142.5420272,1,5.094,0.143,0.649,52
1772056142.5652096,0,5.037,0.406,0.204,36
1772056142.5652096,1,5.094,0.143,0.649,52
1772056142.5968025,0,5.034,0.412,0.218,37
1772056142.5968025,1,5.094,0.143,0.649,52
1772056142.6244843,0,5.034,0.412,0.218,37
1772056142.6244843,1,5.075,0.142,0.69,61
1772056142.6431835,0,5.034,0.412,0.218,37
1772056142.6431835,1,5.075,0.142,0.69,61
1772056142.683098,0,5.034,0.412,0.218,37
1772056142.683098,1,5.075,0.142,0.69,61
1772056142.7164824,0,5.038,0.355,0.197,54
1772056142.7164824,1,5.053,0.126,0.716,61
1772056142.738131,0,5.038,0.355,0.197,54
1772056142.738131,1,5.053,0.126,0.716,61
1772056142.7519455,0,5.038,0.355,0.197,54
1772056142.7519455,1,5.053,0.126,0.716,61
1772056142.7833462,0,5.038,0.355,0.197,54
1772056142.7833462,1,5.053,0.126,0.716,61
1772056142.803737,0,5.123,0.401,0.132,79
1772056142.803737,1,5.045,0.128,0.726,59
1772056142.8218217,0,5.123,0.401,0.132,79
1772056142.8218217,1,5.045,0.128,0.726,59
1772056142.8404832,0,5.123,0.401,0.132,79
1772056142.8404832,1,5.045,0.128,0.726,59
1772056142.8591332,0,5.123,0.401,0.132,79
1772056142.8591332,1,5.045,0.128,0.726,59
1772056142.8797097,0,5.123,0.401,0.132,79
1772056142.8797097,1,5.045,0.128,0.726,59
1772056142.896995,0,5.104,0.424,0.145,33
1772056142.896995,1,5.045,0.128,0.726,59
1772056142.9420156,0,5.104,0.424,0.145,33
1772056142.9420156,1,5.039,0.13,0.71,55
1772056142.9645338,0,5.104,0.424,0.145,33
1772056142.9645338,1,5.039,0.13,0.71,55
1772056142.9799647,0,5.104,0.424,0.145,33
1772056142.9799647,1,5.039,0.13,0.71,55
1772056142.9974887,0,5.092,0.43,0.164,35
1772056142.9974887,1,5.032,0.136,0.72,59
1772056143.027837,0,5.092,0.43,0.164,35
1772056143.027837,1,5.032,0.136,0.72,59
1772056143.0455992,0,5.092,0.43,0.164,35
1772056143.0455992,1,5.032,0.136,0.72,59
1772056143.0790002,0,5.092,0.43,0.164,35
1772056143.0790002,1,5.032,0.136,0.72,59
1772056143.1045732,0,5.084,0.424,0.172,34
1772056143.1045732,1,5.028,0.125,0.746,62
1772056143.1325386,0,5.084,0.424,0.172,34
1772056143.1325386,1,5.028,0.125,0.746,62
1772056143.1478758,0,5.084,0.424,0.172,34
1772056143.1478758,1,5.028,0.125,0.746,62
1772056143.1722293,0,5.084,0.424,0.172,34
1772056143.1722293,1,5.028,0.125,0.746,62
1772056143.1939702,0,5.06,0.419,0.177,35
1772056143.1939702,1,5.028,0.125,0.746,62
1772056143.23608,0,5.06,0.419,0.177,35
1772056143.23608,1,5.023,0.134,0.734,56
1772056143.2607443,0,5.06,0.419,0.177,35
1772056143.2607443,1,5.023,0.134,0.734,56
1772056143.3129854,0,5.06,0.419,0.177,35
1772056143.3129854,1,5.023,0.134,0.734,56
1772056143.3484821,0,5.049,0.42,0.181,34
1772056143.3484821,1,5.01,0.125,0.733,59
1772056143.3702185,0,5.049,0.42,0.181,34
1772056143.3702185,1,5.01,0.125,0.733,59
1772056143.3950393,0,5.036,0.425,0.186,35
1772056143.3950393,1,5.01,0.125,0.733,59
1772056143.4691968,0,5.036,0.425,0.186,35
1772056143.4691968,1,5.013,0.131,0.725,56
1772056143.4962437,0,5.044,0.429,0.195,35
1772056143.4962437,1,5.013,0.131,0.725,56
1772056143.5630333,0,5.044,0.429,0.195,35
1772056143.5630333,1,5.013,0.125,0.734,59
1772056143.6045284,0,5.034,0.427,0.205,36
1772056143.6045284,1,5.013,0.123,0.732,58
1772056143.697822,0,5.034,0.427,0.205,36
1772056143.697822,1,5.013,0.123,0.732,58
1772056143.7152944,0,5.041,0.42,0.192,32
1772056143.7152944,1,5.013,0.123,0.732,58
1772056143.7560606,0,5.041,0.42,0.192,32
1772056143.7560606,1,5.011,0.116,0.725,57
1772056143.8050063,0,5.051,0.425,0.174,31
1772056143.8050063,1,5.011,0.116,0.725,57
1772056143.8614862,0,5.051,0.425,0.174,31
1772056143.8614862,1,5.08,0.126,0.644,39
1772056143.9200242,0,5.041,0.431,0.182,35
1772056143.9200242,1,5.071,0.132,0.659,56
1772056143.9401078,0,5.041,0.431,0.182,35
1772056143.9401078,1,5.071,0.132,0.659,56
1772056143.9655907,0,5.041,0.431,0.182,35
1772056143.9655907,1,5.071,0.132,0.659,56
1772056143.9844596,0,5.041,0.431,0.182,35
1772056143.9844596,1,5.071,0.132,0.659,56
1772056144.0110807,0,5.047,0.418,0.184,34
1772056144.0110807,1,5.06,0.121,0.664,56
1772056144.0650194,0,5.047,0.418,0.184,34
1772056144.0650194,1,5.06,0.121,0.664,56
1772056144.0932379,0,5.047,0.418,0.184,34
1772056144.0932379,1,5.06,0.121,0.664,56
1772056144.1247447,0,5.05,0.419,0.197,35
1772056144.1247447,1,5.124,0.13,0.612,40
1772056144.1399224,0,5.05,0.419,0.197,35
1772056144.1399224,1,5.124,0.13,0.612,40
1772056144.1705847,0,5.05,0.419,0.197,35
1772056144.1705847,1,5.124,0.13,0.612,40
1772056144.2056198,0,5.045,0.43,0.186,32
1772056144.2056198,1,5.124,0.13,0.612,40
1772056144.2439485,0,5.045,0.43,0.186,32
1772056144.2439485,1,5.124,0.13,0.612,40
1772056144.2786343,0,5.045,0.43,0.186,32
1772056144.2786343,1,5.098,0.128,0.631,56
1772056144.296007,0,5.05,0.449,0.187,33
1772056144.296007,1,5.098,0.128,0.631,56
1772056144.3436315,0,5.05,0.449,0.187,33
1772056144.3436315,1,5.084,0.124,0.628,53
1772056144.3862047,0,5.05,0.449,0.187,33
1772056144.3862047,1,5.084,0.124,0.628,53
1772056144.431014,0,5.052,0.443,0.197,35
1772056144.431014,1,5.084,0.124,0.628,53
1772056144.4555433,0,5.052,0.443,0.197,35
1772056144.4555433,1,5.063,0.139,0.667,60
1772056144.4786732,0,5.052,0.443,0.197,35
1772056144.4786732,1,5.063,0.139,0.667,60
1772056144.4971068,0,5.052,0.443,0.197,35
1772056144.4971068,1,5.063,0.139,0.667,60
1772056144.5309734,0,5.053,0.433,0.193,33
1772056144.5309734,1,5.059,0.12,0.685,58
1772056144.556291,0,5.053,0.433,0.193,33
1772056144.556291,1,5.059,0.12,0.685,58
1772056144.5829825,0,5.053,0.424,0.193,34
1772056144.5829825,1,5.059,0.12,0.685,58
1772056144.643126,0,5.053,0.424,0.193,34
1772056144.643126,1,5.059,0.12,0.685,58
1772056144.6829522,0,5.053,0.424,0.193,34
1772056144.6829522,1,5.053,0.116,0.696,57
1772056144.7300267,0,5.047,0.422,0.188,34
1772056144.7300267,1,5.037,0.113,0.696,57
1772056144.7742584,0,5.047,0.422,0.188,34
1772056144.7742584,1,5.037,0.113,0.696,57
1772056144.803661,0,5.047,0.433,0.193,34
1772056144.803661,1,5.037,0.113,0.696,57
1772056144.8294566,0,5.047,0.433,0.193,34
1772056144.8294566,1,5.105,0.135,0.611,36
1772056144.8724084,0,5.047,0.433,0.193,34
1772056144.8724084,1,5.105,0.135,0.611,36
1772056144.8912535,0,5.047,0.433,0.193,34
1772056144.8912535,1,5.105,0.135,0.611,36
1772056144.9231877,0,5.05,0.425,0.195,34
1772056144.9231877,1,5.082,0.132,0.64,58
1772056144.942988,0,5.05,0.425,0.195,34
1772056144.942988,1,5.082,0.132,0.64,58
1772056144.9615011,0,5.05,0.425,0.195,34
1772056144.9615011,1,5.082,0.132,0.64,58
1772056144.9829137,0,5.05,0.425,0.195,34
1772056144.9829137,1,5.082,0.132,0.64,58
1772056145.004345,0,5.041,0.422,0.203,36
1772056145.004345,1,5.08,0.124,0.663,57
1772056145.0300581,0,5.041,0.422,0.203,36
1772056145.0300581,1,5.08,0.124,0.663,57
1772056145.0448632,0,5.041,0.422,0.203,36
1772056145.0448632,1,5.08,0.124,0.663,57
1772056145.0596323,0,5.041,0.422,0.203,36
1772056145.0596323,1,5.08,0.124,0.663,57
1772056145.0790005,0,5.041,0.422,0.203,36
1772056145.0790005,1,5.08,0.124,0.663,57
1772056145.104506,0,5.052,0.426,0.201,33
1772056145.104506,1,5.08,0.124,0.663,57
1772056145.1279974,0,5.052,0.426,0.201,33
1772056145.1279974,1,5.072,0.132,0.684,58
