timestamp,tag_id,x,y,z,quality
1772312471.5865507,1,1.194,-4.352,0.97,63
1772312471.6356866,0,1.259,-4.624,0.31,46
1772312471.6356866,1,1.194,-4.352,0.97,63
1772312471.6731522,0,1.259,-4.624,0.31,46
1772312471.6731522,1,1.191,-4.376,0.964,57
1772312471.7066414,0,1.269,-4.623,0.295,45
1772312471.7066414,1,1.191,-4.376,0.964,57
1772312471.7230625,0,1.269,-4.623,0.295,45
1772312471.7230625,1,1.191,-4.376,0.964,57
1772312471.7406776,0,1.269,-4.623,0.295,45
1772312471.7406776,1,1.191,-4.376,0.964,57
1772312471.7792432,0,1.269,-4.623,0.295,45
1772312471.7792432,1,1.191,-4.376,0.964,57
1772312471.8386939,0,1.285,-4.626,0.311,46
1772312471.8386939,1,1.169,-4.341,0.968,59
1772312471.857075,0,1.285,-4.626,0.311,46
1772312471.857075,1,1.132,-4.311,0.935,54
1772312471.8971963,0,1.281,-4.62,0.309,45
1772312471.8971963,1,1.132,-4.311,0.935,54
1772312471.9141836,0,1.281,-4.62,0.309,45
1772312471.9141836,1,1.132,-4.311,0.935,54
1772312471.9495432,0,1.281,-4.62,0.309,45
1772312471.9495432,1,1.132,-4.311,0.935,54
1772312471.9872754,0,1.268,-4.62,0.315,45
1772312471.9872754,1,1.159,-4.346,0.94,58
1772312472.0206842,0,1.268,-4.62,0.315,45
1772312472.0206842,1,1.159,-4.346,0.94,58
1772312472.0435286,0,1.268,-4.62,0.315,45
1772312472.0435286,1,1.159,-4.346,0.94,58
1772312472.0684187,0,1.268,-4.62,0.315,45
1772312472.0684187,1,1.172,-4.373,0.94,57
1772312472.083031,0,1.291,-4.612,0.312,46
1772312472.083031,1,1.172,-4.373,0.94,57
1772312472.096793,0,1.291,-4.612,0.312,46
1772312472.096793,1,1.172,-4.373,0.94,57
1772312472.1165385,0,1.291,-4.612,0.312,46
1772312472.1165385,1,1.172,-4.373,0.94,57
1772312472.1291091,0,1.291,-4.612,0.312,46
1772312472.1291091,1,1.172,-4.373,0.94,57
1772312472.149117,0,1.291,-4.612,0.312,46
1772312472.149117,1,1.172,-4.373,0.94,57
1772312472.1681526,0,1.291,-4.612,0.312,46
1772312472.1681526,1,1.244,-4.397,0.966,64
1772312472.2019238,0,1.298,-4.593,0.276,44
1772312472.2019238,1,1.244,-4.397,0.966,64
1772312472.2213633,0,1.298,-4.593,0.276,44
1772312472.2213633,1,1.244,-4.397,0.966,64
1772312472.2581913,0,1.298,-4.593,0.276,44
1772312472.2581913,1,1.244,-4.397,0.966,64
1772312472.2840872,0,1.283,-4.601,0.287,45
1772312472.2840872,1,1.31,-4.417,0.982,64
1772312472.3061821,0,1.283,-4.601,0.287,45
1772312472.3061821,1,1.31,-4.417,0.982,64
1772312472.3537765,0,1.283,-4.601,0.287,45
1772312472.3537765,1,1.31,-4.417,0.982,64
1772312472.3799002,0,1.304,-4.581,0.281,46
1772312472.3799002,1,1.292,-4.417,0.973,59
1772312472.4114034,0,1.304,-4.581,0.281,46
1772312472.4114034,1,1.292,-4.417,0.973,59
1772312472.4350736,0,1.304,-4.581,0.281,46
1772312472.4350736,1,1.292,-4.417,0.973,59
1772312472.476745,0,1.304,-4.581,0.281,46
1772312472.476745,1,1.273,-4.439,0.977,57
1772312472.5234578,0,1.3,-4.592,0.31,46
1772312472.5234578,1,1.273,-4.439,0.977,57
1772312472.5560262,0,1.3,-4.592,0.31,46
1772312472.5560262,1,1.273,-4.439,0.977,57
1772312472.6075735,0,1.244,-4.505,0.527,62
1772312472.6075735,1,1.29,-4.427,0.938,59
1772312472.630506,0,1.244,-4.505,0.527,62
1772312472.630506,1,1.29,-4.427,0.938,59
1772312472.6497223,0,1.244,-4.505,0.527,62
1772312472.6497223,1,1.29,-4.427,0.938,59
1772312472.6725247,0,1.244,-4.505,0.527,62
1772312472.6725247,1,1.279,-4.409,0.908,57
1772312472.7068083,0,1.248,-4.537,0.483,45
1772312472.7068083,1,1.279,-4.409,0.908,57
1772312472.7485807,0,1.248,-4.537,0.483,45
1772312472.7485807,1,1.279,-4.409,0.908,57
1772312472.7827623,0,1.248,-4.537,0.483,45
1772312472.7827623,1,1.25,-4.437,0.94,57
1772312472.798757,0,1.25,-4.563,0.433,46
1772312472.798757,1,1.25,-4.437,0.94,57
1772312472.8137455,0,1.25,-4.563,0.433,46
1772312472.8137455,1,1.25,-4.437,0.94,57
1772312472.8398287,0,1.25,-4.563,0.433,46
1772312472.8398287,1,1.25,-4.437,0.94,57
1772312472.8630352,0,1.25,-4.563,0.433,46
1772312472.8630352,1,1.25,-4.437,0.94,57
1772312472.915752,0,1.258,-4.589,0.394,46
1772312472.915752,1,1.283,-4.411,0.896,59
1772312472.955729,0,1.258,-4.589,0.394,46
1772312472.955729,1,1.283,-4.411,0.896,59
1772312472.9845986,0,1.258,-4.589,0.394,46
1772312472.9845986,1,1.278,-4.424,0.893,57
1772312473.0321004,0,1.284,-4.588,0.364,45
1772312473.0321004,1,1.278,-4.424,0.893,57
1772312473.0572145,0,1.284,-4.588,0.364,45
1772312473.0572145,1,1.259,-4.419,0.921,59
1772312473.0760548,0,1.268,-4.591,0.345,46
1772312473.0760548,1,1.259,-4.419,0.921,59
1772312473.0912082,0,1.268,-4.591,0.345,46
1772312473.0912082,1,1.259,-4.419,0.921,59
1772312473.1139064,0,1.268,-4.591,0.345,46
1772312473.1139064,1,1.259,-4.419,0.921,59
1772312473.1335652,0,1.268,-4.591,0.345,46
1772312473.1335652,1,1.259,-4.419,0.921,59
1772312473.1704013,0,1.268,-4.591,0.345,46
1772312473.1704013,1,1.259,-4.419,0.921,59
1772312473.2279449,0,1.286,-4.605,0.338,45
1772312473.2279449,1,1.276,-4.42,0.882,57
1772312473.2774699,0,1.254,-4.629,0.335,47
1772312473.2774699,1,1.244,-4.454,0.88,53
1772312473.326656,0,1.254,-4.629,0.335,47
1772312473.326656,1,1.244,-4.454,0.88,53
1772312473.350911,0,1.254,-4.629,0.335,47
1772312473.350911,1,1.244,-4.454,0.88,53
1772312473.372456,0,1.254,-4.629,0.335,47
1772312473.372456,1,1.265,-4.451,0.795,52
1772312473.4059763,0,1.231,-4.643,0.335,47
1772312473.4059763,1,1.265,-4.451,0.795,52
1772312473.4434369,0,1.231,-4.643,0.335,47
1772312473.4434369,1,1.265,-4.451,0.795,52
1772312473.4747043,0,1.231,-4.643,0.335,47
1772312473.4747043,1,1.198,-4.389,0.81,53
1772312473.5176792,0,1.252,-4.637,0.326,45
1772312473.5176792,1,1.198,-4.389,0.81,53
1772312473.536712,0,1.252,-4.637,0.326,45
1772312473.536712,1,1.198,-4.389,0.81,53
1772312473.5637593,0,1.252,-4.637,0.326,45
1772312473.5637593,1,1.283,-4.333,0.663,52
1772312473.5882747,0,1.252,-4.637,0.326,45
1772312473.5882747,1,1.283,-4.333,0.663,52
1772312473.6153464,0,1.259,-4.623,0.314,45
1772312473.6153464,1,1.283,-4.333,0.663,52
1772312473.646007,0,1.259,-4.623,0.314,45
1772312473.646007,1,1.283,-4.333,0.663,52
1772312473.6649203,0,1.259,-4.623,0.314,45
1772312473.6649203,1,1.269,-4.354,0.704,56
1772312473.7218566,0,1.312,-4.514,0.142,42
1772312473.7218566,1,1.269,-4.354,0.704,56
1772312473.743842,0,1.312,-4.514,0.142,42
1772312473.743842,1,1.269,-4.354,0.704,56
1772312473.7612066,0,1.312,-4.514,0.142,42
1772312473.7612066,1,1.269,-4.354,0.704,56
1772312473.8135545,0,1.353,-4.526,0.151,45
1772312473.8135545,1,1.332,-4.309,0.672,59
1772312473.84221,0,1.353,-4.526,0.151,45
1772312473.84221,1,1.332,-4.309,0.672,59
1772312473.8715322,0,1.344,-4.536,0.151,43
1772312473.8715322,1,1.441,-4.24,0.574,57
1772312473.9177582,0,1.344,-4.536,0.151,43
1772312473.9177582,1,1.441,-4.24,0.574,57
1772312473.9494154,0,1.344,-4.536,0.151,43
1772312473.9494154,1,1.441,-4.24,0.574,57
1772312473.9916275,0,1.372,-4.525,0.133,43
1772312473.9916275,1,1.483,-4.213,0.513,56
1772312474.027989,0,1.372,-4.525,0.133,43
1772312474.027989,1,1.483,-4.213,0.513,56
1772312474.0861154,0,1.372,-4.533,0.148,44
1772312474.0861154,1,1.511,-4.205,0.479,56
1772312474.125935,0,1.372,-4.533,0.148,44
1772312474.125935,1,1.511,-4.205,0.479,56
1772312474.1839836,0,1.35,-4.566,0.19,45
1772312474.1839836,1,1.511,-4.205,0.479,56
1772312474.2315817,0,1.35,-4.566,0.19,45
1772312474.2315817,1,1.523,-4.211,0.465,56
1772312474.278788,0,1.35,-4.566,0.19,45
1772312474.278788,1,1.477,-4.275,0.527,55
1772312474.3177013,0,1.338,-4.563,0.252,48
1772312474.3177013,1,1.477,-4.275,0.527,55
1772312474.363617,0,1.338,-4.563,0.252,48
1772312474.363617,1,1.449,-4.309,0.549,55
1772312474.389641,0,1.321,-4.584,0.28,45
1772312474.389641,1,1.449,-4.309,0.549,55
1772312474.415463,0,1.321,-4.584,0.28,45
1772312474.415463,1,1.449,-4.309,0.549,55
1772312474.4373581,0,1.321,-4.584,0.28,45
1772312474.4373581,1,1.449,-4.309,0.549,55
1772312474.4561093,0,1.321,-4.584,0.28,45
1772312474.4561093,1,1.449,-4.309,0.549,55
1772312474.4947724,0,1.298,-4.579,0.286,45
1772312474.4947724,1,1.487,-4.24,0.442,51
1772312474.5219235,0,1.298,-4.579,0.286,45
1772312474.5219235,1,1.487,-4.24,0.442,51
1772312474.5444539,0,1.298,-4.579,0.286,45
1772312474.5444539,1,1.487,-4.24,0.442,51
1772312474.5744224,0,1.298,-4.579,0.286,45
1772312474.5744224,1,1.502,-4.203,0.376,51
1772312474.597135,0,1.302,-4.593,0.275,45
1772312474.597135,1,1.502,-4.203,0.376,51
1772312474.6161857,0,1.302,-4.593,0.275,45
1772312474.6161857,1,1.502,-4.203,0.376,51
1772312474.6447694,0,1.302,-4.593,0.275,45
1772312474.6447694,1,1.502,-4.203,0.376,51
1772312474.6724095,0,1.265,-4.624,0.274,47
1772312474.6724095,1,1.57,-4.172,0.396,61
1772312474.7140355,0,1.265,-4.624,0.274,47
1772312474.7140355,1,1.57,-4.172,0.396,61
1772312474.754892,0,1.265,-4.624,0.274,47
1772312474.754892,1,1.548,-4.17,0.407,56
1772312474.7824094,0,1.265,-4.624,0.274,47
1772312474.7824094,1,1.548,-4.17,0.407,56
1772312474.810761,0,1.249,-4.631,0.291,46
1772312474.810761,1,1.548,-4.17,0.407,56
1772312474.8532255,0,1.249,-4.631,0.291,46
1772312474.8532255,1,1.548,-4.17,0.407,56
1772312474.8759577,0,1.299,-4.634,0.296,47
1772312474.8759577,1,1.531,-4.173,0.425,57
1772312474.9159975,0,1.299,-4.634,0.296,47
1772312474.9159975,1,1.531,-4.173,0.425,57
1772312474.9407516,0,1.299,-4.634,0.296,47
1772312474.9407516,1,1.531,-4.173,0.425,57
1772312474.965074,0,1.299,-4.634,0.296,47
1772312474.965074,1,1.509,-4.188,0.47,58
1772312474.9935572,0,1.301,-4.622,0.296,45
1772312474.9935572,1,1.509,-4.188,0.47,58
1772312475.0222507,0,1.301,-4.622,0.296,45
1772312475.0222507,1,1.509,-4.188,0.47,58
1772312475.042285,0,1.301,-4.622,0.296,45
1772312475.042285,1,1.509,-4.188,0.47,58
1772312475.0746546,0,1.301,-4.622,0.296,45
1772312475.0746546,1,1.507,-4.151,0.404,52
1772312475.1159563,0,1.324,-4.615,0.285,45
1772312475.1159563,1,1.507,-4.151,0.404,52
1772312475.1412692,0,1.324,-4.615,0.285,45
1772312475.1412692,1,1.507,-4.151,0.404,52
1772312475.1673498,0,1.324,-4.615,0.285,45
1772312475.1673498,1,1.541,-4.139,0.439,61
1772312475.1971679,0,1.345,-4.627,0.297,46
1772312475.1971679,1,1.541,-4.139,0.439,61
1772312475.2263432,0,1.345,-4.627,0.297,46
1772312475.2263432,1,1.541,-4.139,0.439,61
1772312475.2559335,0,1.345,-4.627,0.297,46
1772312475.2559335,1,1.541,-4.139,0.439,61
1772312475.287758,0,1.34,-4.644,0.3,46
1772312475.287758,1,1.511,-4.129,0.383,50
1772312475.3303318,0,1.34,-4.644,0.3,46
1772312475.3303318,1,1.511,-4.129,0.383,50
1772312475.3737526,0,1.396,-4.631,0.416,71
1772312475.3737526,1,1.535,-4.157,0.43,60
1772312475.418415,0,1.396,-4.631,0.416,71
1772312475.418415,1,1.535,-4.157,0.43,60
1772312475.4620526,0,1.396,-4.631,0.416,71
1772312475.4620526,1,1.672,-4.089,0.385,61
1772312475.4960558,0,1.488,-4.541,0.304,47
1772312475.4960558,1,1.672,-4.089,0.385,61
1772312475.5452812,0,1.488,-4.541,0.304,47
1772312475.5452812,1,1.672,-4.089,0.385,61
1772312475.5844834,0,1.605,-4.453,0.281,56
1772312475.5844834,1,1.63,-4.208,0.635,82
1772312475.605188,0,1.605,-4.453,0.281,56
1772312475.605188,1,1.63,-4.208,0.635,82
1772312475.6465707,0,1.605,-4.453,0.281,56
1772312475.6465707,1,1.63,-4.208,0.635,82
1772312475.6913626,0,1.605,-4.453,0.281,56
1772312475.6913626,1,1.539,-4.313,0.72,56
1772312475.7366896,0,1.527,-4.52,1.013,54
1772312475.7366896,1,1.539,-4.313,0.72,56
1772312475.77214,0,1.527,-4.52,1.013,54
1772312475.77214,1,1.539,-4.313,0.72,56
1772312475.8121197,0,1.357,-4.602,1.558,49
1772312475.8121197,1,1.481,-4.382,0.816,60
1772312475.8469822,0,1.357,-4.602,1.558,49
1772312475.8469822,1,1.481,-4.382,0.816,60
1772312475.8732464,0,1.355,-4.632,1.963,56
1772312475.8732464,1,1.481,-4.382,0.816,60
1772312475.8988657,0,1.355,-4.632,1.963,56
1772312475.8988657,1,1.461,-4.436,0.828,57
1772312475.9298222,0,1.355,-4.632,1.963,56
1772312475.9298222,1,1.461,-4.436,0.828,57
1772312475.9497821,0,1.355,-4.632,1.963,56
1772312475.9497821,1,1.461,-4.436,0.828,57
1772312475.9674137,0,1.355,-4.632,1.963,56
1772312475.9674137,1,1.44,-4.488,0.85,57
1772312475.9974217,0,1.34,-4.669,2.211,61
1772312475.9974217,1,1.44,-4.488,0.85,57
1772312476.0182893,0,1.34,-4.669,2.211,61
1772312476.0182893,1,1.44,-4.488,0.85,57
1772312476.0347703,0,1.34,-4.669,2.211,61
1772312476.0347703,1,1.44,-4.488,0.85,57
1772312476.051757,0,1.34,-4.669,2.211,61
1772312476.051757,1,1.44,-4.488,0.85,57
1772312476.06871,0,1.34,-4.669,2.211,61
1772312476.06871,1,1.435,-4.508,0.866,59
1772312476.0983655,0,1.44,-4.595,1.825,62
1772312476.0983655,1,1.435,-4.508,0.866,59
1772312476.1253946,0,1.44,-4.595,1.825,62
1772312476.1253946,1,1.435,-4.508,0.866,59
1772312476.1514242,0,1.44,-4.595,1.825,62
1772312476.1514242,1,1.435,-4.508,0.866,59
1772312476.178369,0,1.493,-4.595,2.119,69
1772312476.178369,1,1.401,-4.522,0.903,74
1772312476.208132,0,1.493,-4.595,2.119,69
1772312476.208132,1,1.401,-4.522,0.903,74
1772312476.2340543,0,1.493,-4.595,2.119,69
1772312476.2340543,1,1.401,-4.522,0.903,74
1772312476.2622387,0,1.493,-4.595,2.119,69
1772312476.2622387,1,1.348,-4.538,0.882,53
1772312476.3024063,0,1.556,-4.542,1.773,64
1772312476.3024063,1,1.348,-4.538,0.882,53
1772312476.3244464,0,1.556,-4.542,1.773,64
1772312476.3244464,1,1.348,-4.538,0.882,53
1772312476.3476758,0,1.556,-4.542,1.773,64
1772312476.3476758,1,1.348,-4.538,0.882,53
1772312476.371227,0,1.374,-4.381,1.537,55
1772312476.371227,1,1.262,-4.584,1.414,50
1772312476.4103596,0,1.374,-4.381,1.537,55
1772312476.4103596,1,1.262,-4.584,1.414,50
1772312476.426009,0,1.374,-4.381,1.537,55
1772312476.426009,1,1.262,-4.584,1.414,50
1772312476.4500904,0,1.374,-4.381,1.537,55
1772312476.4500904,1,1.262,-4.584,1.414,50
1772312476.4734354,0,1.374,-4.381,1.537,55
1772312476.4734354,1,1.237,-4.627,1.85,51
1772312476.491435,0,1.439,-4.397,1.367,63
1772312476.491435,1,1.237,-4.627,1.85,51
1772312476.5296223,0,1.439,-4.397,1.367,63
1772312476.5296223,1,1.237,-4.627,1.85,51
1772312476.560361,0,1.439,-4.397,1.367,63
1772312476.560361,1,1.237,-4.627,1.85,51
1772312476.5916383,0,1.482,-4.389,1.238,73
1772312476.5916383,1,1.31,-4.582,1.545,57
1772312476.616825,0,1.482,-4.389,1.238,73
1772312476.616825,1,1.31,-4.582,1.545,57
1772312476.6480417,0,1.482,-4.389,1.238,73
1772312476.6480417,1,1.31,-4.582,1.545,57
1772312476.6614406,0,1.482,-4.389,1.238,73
1772312476.6614406,1,1.255,-4.541,1.376,54
1772312476.6842036,0,1.478,-4.44,1.69,63
1772312476.6842036,1,1.255,-4.541,1.376,54
1772312476.6991036,0,1.478,-4.44,1.69,63
1772312476.6991036,1,1.255,-4.541,1.376,54
1772312476.7245262,0,1.478,-4.44,1.69,63
1772312476.7245262,1,1.255,-4.541,1.376,54
1772312476.7605436,0,1.478,-4.44,1.69,63
1772312476.7605436,1,1.255,-4.541,1.376,54
1772312476.801925,0,1.531,-4.439,1.456,63
1772312476.801925,1,1.161,-4.612,1.745,49
1772312476.8367553,0,1.531,-4.439,1.456,63
1772312476.8367553,1,1.161,-4.612,1.745,49
1772312476.859368,0,1.531,-4.439,1.456,63
1772312476.859368,1,1.161,-4.612,1.745,49
1772312476.9038424,0,1.467,-4.435,1.209,50
1772312476.9038424,1,1.197,-4.616,1.555,57
1772312476.9374,0,1.467,-4.435,1.209,50
1772312476.9374,1,1.197,-4.616,1.555,57
1772312476.9608688,0,1.467,-4.435,1.209,50
1772312476.9608688,1,1.241,-4.553,1.401,62
1772312476.9963722,0,1.539,-4.435,1.1,64
1772312476.9963722,1,1.241,-4.553,1.401,62
1772312477.0490956,0,1.539,-4.435,1.1,64
1772312477.0490956,1,1.241,-4.553,1.401,62
1772312477.062795,0,1.539,-4.435,1.1,64
1772312477.062795,1,1.287,-4.553,1.284,60
1772312477.0877018,0,1.597,-4.428,1.014,64
1772312477.0877018,1,1.287,-4.553,1.284,60
1772312477.1144092,0,1.597,-4.428,1.014,64
1772312477.1144092,1,1.287,-4.553,1.284,60
1772312477.1377048,0,1.597,-4.428,1.014,64
1772312477.1377048,1,1.287,-4.553,1.284,60
1772312477.1709664,0,1.597,-4.428,1.014,64
1772312477.1709664,1,1.287,-4.553,1.284,60
1772312477.211127,0,1.635,-4.425,0.956,64
1772312477.211127,1,1.28,-4.488,1.186,60
1772312477.2497978,0,1.635,-4.425,0.956,64
1772312477.2497978,1,1.28,-4.488,1.186,60
1772312477.2691498,0,1.635,-4.425,0.956,64
1772312477.2691498,1,1.298,-4.449,1.107,61
1772312477.302579,0,1.653,-4.411,0.892,63
1772312477.302579,1,1.298,-4.449,1.107,61
1772312477.3287997,0,1.653,-4.411,0.892,63
1772312477.3287997,1,1.298,-4.449,1.107,61
1772312477.3623621,0,1.653,-4.411,0.892,63
1772312477.3623621,1,1.298,-4.449,1.107,61
1772312477.3856807,0,1.653,-4.411,0.892,63
1772312477.3856807,1,1.334,-4.463,1.034,59
1772312477.422585,0,1.672,-4.391,0.883,67
1772312477.422585,1,1.334,-4.463,1.034,59
1772312477.4428322,0,1.672,-4.391,0.883,67
1772312477.4428322,1,1.334,-4.463,1.034,59
1772312477.4615412,0,1.672,-4.391,0.883,67
1772312477.4615412,1,1.425,-4.432,0.898,58
1772312477.4960308,0,1.672,-4.391,0.883,67
1772312477.4960308,1,1.425,-4.432,0.898,58
1772312477.5311315,0,1.678,-4.38,0.861,65
1772312477.5311315,1,1.425,-4.432,0.898,58
1772312477.5447593,0,1.678,-4.38,0.861,65
1772312477.5447593,1,1.425,-4.432,0.898,58
1772312477.5621378,0,1.678,-4.38,0.861,65
1772312477.5621378,1,1.505,-4.403,0.784,58
1772312477.585828,0,1.697,-4.367,0.861,67
1772312477.585828,1,1.505,-4.403,0.784,58
1772312477.614797,0,1.697,-4.367,0.861,67
1772312477.614797,1,1.505,-4.403,0.784,58
1772312477.63623,0,1.697,-4.367,0.861,67
1772312477.63623,1,1.505,-4.403,0.784,58
1772312477.656551,0,1.697,-4.367,0.861,67
1772312477.656551,1,1.505,-4.403,0.784,58
1772312477.708253,0,1.709,-4.361,0.838,65
1772312477.708253,1,1.556,-4.38,0.686,56
1772312477.7300122,0,1.709,-4.361,0.838,65
