timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1773078075.732594,0.13000000991962143,-0.5235987853745496,-30.00000056013791
1773078075.7565737,0.13000000991962143,-0.5235987853745496,-30.00000056013791
1773078075.835355,0.13000000991962143,-0.5235987853745496,-30.00000056013791
1773078075.869995,0.13000000991962143,-0.5235987853745496,-30.00000056013791
1773078075.9867287,0.13000000990979774,-0.5235987853465096,-30.000000558531333
1773078076.0106843,0.13000000990979774,-0.5235987853465096,-30.000000558531333
1773078076.0586555,0.13000000990979774,-0.5235987853465096,-30.000000558531333
1773078076.0774765,0.13000000990979774,-0.5235987853465096,-30.000000558531333
1773078076.1262667,0.13000000990979774,-0.5235987853465096,-30.000000558531333
1773078076.1446164,0.13000000990979774,-0.5235987853465096,-30.000000558531333
1773078076.2122529,0.13000000990979774,-0.5235987853465096,-30.000000558531333
1773078076.2504623,0.13000000990979774,-0.5235987853465096,-30.000000558531333
1773078076.2730725,0.13000000990297192,-0.5235987853037628,-30.00000055608212
1773078076.3285854,0.13000000990297192,-0.5235987853037628,-30.00000055608212
1773078076.384207,0.13000000990297192,-0.5235987853037628,-30.00000055608212
1773078076.446514,0.13000000990297192,-0.5235987853037628,-30.00000055608212
1773078076.4740577,0.13000000990297192,-0.5235987853037628,-30.00000055608212
1773078076.5022557,0.1300000098943304,-0.5235987852715719,-30.00000055423772
1773078076.5364077,0.1300000098943304,-0.5235987852715719,-30.00000055423772
1773078076.5681024,0.1300000098943304,-0.5235987852715719,-30.00000055423772
1773078076.6421897,0.1300000098943304,-0.5235987852715719,-30.00000055423772
1773078076.6967936,0.1300000098943304,-0.5235987852715719,-30.00000055423772
1773078076.7732275,0.1300000098943304,-0.5235987852715719,-30.00000055423772
1773078076.82653,0.1300000098943304,-0.5235987852715719,-30.00000055423772
1773078076.8957767,0.1300000098943304,-0.5235987852715719,-30.00000055423772
1773078076.97739,0.13000000988552668,-0.5235987852071902,-30.00000055054892
1773078077.0760348,0.13000000988552668,-0.5235987852071902,-30.00000055054892
1773078077.1311367,0.13000000986639232,-0.5235987851230663,-30.000000545728977
1773078077.2592592,0.13000000986639232,-0.5235987851230663,-30.000000545728977
1773078077.344257,0.13000000986639232,-0.5235987851230663,-30.000000545728977
1773078077.480889,0.1300000098385564,-0.5235987849980623,-30.000000538566777
1773078077.5267577,0.1300000098385564,-0.5235987849980623,-30.000000538566777
1773078077.615402,0.1300000098385564,-0.5235987849980623,-30.000000538566777
1773078077.656592,0.1300000098385564,-0.5235987849980623,-30.000000538566777
1773078077.696133,0.13000000979763396,-0.5235987847804607,-30.000000526099125
1773078077.7202828,0.13000000979763396,-0.5235987847804607,-30.000000526099125
1773078077.738923,0.13000000979763396,-0.5235987847804607,-30.000000526099125
1773078077.7840803,0.13000000979763396,-0.5235987847804607,-30.000000526099125
1773078077.819189,0.13000000979763396,-0.5235987847804607,-30.000000526099125
1773078077.8721533,0.13000000979763396,-0.5235987847804607,-30.000000526099125
1773078077.9286993,0.13000000979763396,-0.5235987847804607,-30.000000526099125
1773078077.95966,0.13000000979763396,-0.5235987847804607,-30.000000526099125
1773078077.9998982,0.13000000976804282,-0.5235987836198684,-30.000000459602084
1773078078.019075,0.13000000976804282,-0.5235987836198684,-30.000000459602084
1773078078.05542,0.13000000976804282,-0.5235987836198684,-30.000000459602084
1773078078.081555,0.13000000976804282,-0.5235987836198684,-30.000000459602084
1773078078.106584,0.13000000976804282,-0.5235987836198684,-30.000000459602084
1773078078.1241844,0.13000000976804282,-0.5235987836198684,-30.000000459602084
1773078078.1391902,0.13000000976804282,-0.5235987836198684,-30.000000459602084
1773078078.154354,0.13000000976804282,-0.5235987836198684,-30.000000459602084
1773078078.1742325,0.13000000976804282,-0.5235987836198684,-30.000000459602084
1773078078.226841,0.13000000976804282,-0.5235987836198684,-30.000000459602084
1773078078.2625096,0.13000000976804282,-0.5235987836198684,-30.000000459602084
1773078078.327893,0.13000000976804282,-0.5235987836198684,-30.000000459602084
1773078078.3649092,0.13000000971702177,-0.5021329638343801,-28.770099582105185
1773078078.4403021,0.13000000971702177,-0.5021329638343801,-28.770099582105185
1773078078.4571614,0.13000000971702177,-0.5021329638343801,-28.770099582105185
1773078078.504086,0.13000000971702177,-0.5021329638343801,-28.770099582105185
1773078078.5932846,0.13000000971702177,-0.5021329638343801,-28.770099582105185
1773078078.6641731,0.13000000972945194,-0.36454187080078543,-20.886710652688343
1773078078.7173803,0.13000000972945194,-0.36454187080078543,-20.886710652688343
1773078078.75391,0.13000000972945194,-0.36454187080078543,-20.886710652688343
1773078078.9216516,0.13000000972945194,-0.36454187080078543,-20.886710652688343
1773078078.9745665,0.13000000972945194,-0.36454187080078543,-20.886710652688343
1773078079.040642,0.1300000096741814,-0.10851994646940717,-6.217734925682651
1773078079.1284096,0.1300000096741814,-0.10851994646940717,-6.217734925682651
1773078079.177259,0.1300000096741814,-0.10851994646940717,-6.217734925682651
1773078079.2537305,0.1300000096741814,-0.10851994646940717,-6.217734925682651
1773078079.33372,0.130000009962576,0.5235987853679115,30.000000559757574
1773078079.3502133,0.130000009962576,0.5235987853679115,30.000000559757574
1773078079.4612353,0.130000009962576,0.5235987853679115,30.000000559757574
1773078079.5137002,0.130000009962576,0.5235987853679115,30.000000559757574
1773078079.5446599,0.130000009962576,0.5235987853679115,30.000000559757574
1773078079.5869906,0.13000000998725403,0.5235987855544669,30.00000057044641
1773078079.6198401,0.13000000998725403,0.5235987855544669,30.00000057044641
1773078079.642976,0.13000000998725403,0.5235987855544669,30.00000057044641
1773078079.7794137,0.13000000998725403,0.5235987855544669,30.00000057044641
1773078079.9244113,0.13000000998756422,0.5235987855563584,30.000000570554786
1773078079.994472,0.13000000998756422,0.5235987855563584,30.000000570554786
1773078080.141032,0.13000000998756422,0.5235987855563584,30.000000570554786
1773078080.2494533,0.13000000998669115,0.5235987855541224,30.00000057042667
1773078080.2755451,0.13000000998669115,0.5235987855541224,30.00000057042667
1773078080.3272588,0.13000000998669115,0.5235987855541224,30.00000057042667
1773078080.3592868,0.13000000998669115,0.5235987855541224,30.00000057042667
1773078080.4051213,0.13000000998669115,0.5235987855541224,30.00000057042667
1773078080.4322321,0.1300000099946789,0.5235987855802418,30.0000005719232
1773078080.4635727,0.1300000099946789,0.5235987855802418,30.0000005719232
1773078080.529782,0.1300000099946789,0.5235987855802418,30.0000005719232
1773078080.5457127,0.1300000099946789,0.5235987855802418,30.0000005719232
1773078080.561574,0.1300000099946789,0.5235987855802418,30.0000005719232
1773078080.6077104,0.1300000099946789,0.5235987855802418,30.0000005719232
1773078080.6585445,0.1300000099946789,0.5235987855802418,30.0000005719232
1773078080.725149,0.1300000099946789,0.5235987855802418,30.0000005719232
1773078080.7638474,0.1300000099946789,0.5235987855802418,30.0000005719232
1773078080.8165655,0.13000000999415665,0.5235987855781472,30.00000057180319
1773078080.8543072,0.13000000999415665,0.5235987855781472,30.00000057180319
1773078080.8887558,0.13000000999415665,0.5235987855781472,30.00000057180319
1773078080.9478316,0.13000000999415665,0.5235987855781472,30.00000057180319
1773078081.0306966,0.1300000099820629,0.5235987855376064,30.000000569480374
1773078081.0690475,0.1300000099820629,0.5235987855376064,30.000000569480374
1773078081.0902958,0.1300000099820629,0.5235987855376064,30.000000569480374
1773078081.1150737,0.1300000099820629,0.5235987855376064,30.000000569480374
1773078081.1318612,0.1300000099820629,0.5235987855376064,30.000000569480374
1773078081.1456163,0.1300000099820629,0.5235987855376064,30.000000569480374
1773078081.1742172,0.1300000099820629,0.5235987855376064,30.000000569480374
1773078081.321375,0.1300000099802812,0.523598785528458,30.000000568956207
1773078081.349278,0.1300000099802812,0.523598785528458,30.000000568956207
1773078081.3846543,0.1300000099802812,0.523598785528458,30.000000568956207
1773078081.4150693,0.1300000099802812,0.523598785528458,30.000000568956207
1773078081.451624,0.1300000099802812,0.523598785528458,30.000000568956207
1773078081.4724734,0.1300000099802812,0.523598785528458,30.000000568956207
1773078081.5443413,0.1300000099802812,0.523598785528458,30.000000568956207
1773078081.567427,0.1300000099802812,0.523598785528458,30.000000568956207
1773078081.6062305,0.1300000099802812,0.523598785528458,30.000000568956207
1773078081.6300488,0.1300000099802812,0.523598785528458,30.000000568956207
1773078081.661137,0.13000000999095868,0.5235987855651569,30.0000005710589
1773078081.7220623,0.13000000999095868,0.5235987855651569,30.0000005710589
1773078081.7624013,0.13000000999095868,0.5235987855651569,30.0000005710589
1773078081.8598554,0.13000000999095868,0.5235987855651569,30.0000005710589
1773078081.9080443,0.13000000999095868,0.5235987855651569,30.0000005710589
1773078081.9454002,0.13000000999095868,0.5235987855651569,30.0000005710589
1773078082.00621,0.13000000999095868,0.5235987855651569,30.0000005710589
1773078082.0300293,0.13000000999093164,0.5235987855663925,30.000000571129696
1773078082.133838,0.13000000999093164,0.5235987855663925,30.000000571129696
1773078082.1689913,0.13000000999093164,0.5235987855663925,30.000000571129696
1773078082.1934438,0.13000000999093164,0.5235987855663925,30.000000571129696
1773078082.3345845,0.13000000999038064,0.5235987855638834,30.000000570985936
1773078082.425981,0.13000000999038064,0.5235987855638834,30.000000570985936
1773078082.4773054,0.13000000999038064,0.5235987855638834,30.000000570985936
1773078082.5432303,0.13000000997291644,0.5235987855007281,30.000000567367405
1773078082.6020775,0.13000000997291644,0.5235987855007281,30.000000567367405
