timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1773078057.375387,0.0,0.0,0.0
1773078057.4062293,0.0,0.0,0.0
1773078057.4320276,0.0,0.0,0.0
1773078057.4785397,0.0,0.0,0.0
1773078057.5436513,0.0,0.0,0.0
1773078057.5868814,0.0,0.0,0.0
1773078057.6520312,0.0,0.0,0.0
1773078057.6799798,0.0,0.0,0.0
1773078057.7410293,0.0,0.0,0.0
1773078057.7906659,0.0,0.0,0.0
1773078057.8651829,0.0,0.0,0.0
1773078057.9257264,0.0,0.0,0.0
1773078057.9700599,0.0,0.0,0.0
1773078058.0899181,0.0,0.0,0.0
1773078058.1902604,0.0,0.0,0.0
1773078058.28126,0.0,0.0,0.0
1773078058.3078022,0.0,0.0,0.0
1773078058.3499565,0.0,0.0,0.0
1773078058.3770514,0.0,0.0,0.0
1773078058.4165194,0.0,0.0,0.0
1773078058.4706256,0.0,0.0,0.0
1773078058.508506,0.0,0.0,0.0
1773078058.5602486,0.0,0.0,0.0
1773078058.6318202,0.0,0.0,0.0
1773078058.6985657,0.0,0.0,0.0
1773078058.7738867,0.0,0.0,0.0
1773078058.8006685,0.0,0.0,0.0
1773078058.8558857,0.0,0.0,0.0
1773078058.9029777,0.0,0.0,0.0
1773078058.960616,0.0,0.0,0.0
1773078058.9917438,0.0,0.0,0.0
1773078059.0125072,0.0,0.0,0.0
1773078059.0537984,0.0,0.0,0.0
1773078059.0876076,0.0,0.0,0.0
1773078059.1499512,0.0,0.0,0.0
1773078059.172873,0.0,0.0,0.0
1773078059.197966,0.0,0.0,0.0
1773078059.2230895,0.0,0.0,0.0
1773078059.2446063,0.0,0.0,0.0
1773078059.2848482,0.0,0.0,0.0
1773078059.3356252,0.0,0.0,0.0
1773078059.3515823,0.0,0.0,0.0
1773078059.3798249,0.0,0.0,0.0
1773078059.413158,0.0,0.0,0.0
1773078059.4750683,0.0,0.0,0.0
1773078059.5134864,0.0,0.0,0.0
1773078059.557545,0.0,0.0,0.0
1773078059.712233,0.0,0.0,0.0
1773078059.7862291,0.0,0.0,0.0
1773078059.8593023,0.0,0.0,0.0
1773078059.947745,0.0,0.0,0.0
1773078060.0077221,0.0,0.0,0.0
1773078060.0615993,0.0,0.0,0.0
1773078060.085865,0.0,0.0,0.0
1773078060.1194797,0.0,0.0,0.0
1773078060.1368222,0.0,0.0,0.0
1773078060.2072856,0.0,0.0,0.0
1773078060.2630582,0.0,0.0,0.0
1773078060.3085613,0.0,0.0,0.0
1773078060.4995186,0.0,0.0,0.0
1773078060.5727975,0.0,0.0,0.0
1773078060.5968103,0.0,0.0,0.0
1773078060.7118082,0.0,0.0,0.0
1773078060.732987,0.0,0.0,0.0
1773078060.8103006,0.0,0.0,0.0
1773078060.8386912,0.0,0.0,0.0
1773078060.9156516,0.0,0.0,0.0
1773078060.9430873,0.0,0.0,0.0
1773078060.9775054,0.0,0.0,0.0
1773078061.012374,0.0,0.0,0.0
1773078061.044411,0.0,0.0,0.0
1773078061.0754685,0.0,0.0,0.0
1773078061.1120985,0.0,0.0,0.0
1773078061.1431124,0.0,0.0,0.0
1773078061.1596534,0.0,0.0,0.0
1773078061.2226014,0.0,0.0,0.0
1773078061.266149,0.0,0.0,0.0
1773078061.3573449,0.13,0.5235987755982988,29.999999999999996
1773078061.3936105,0.13,0.5235987755982988,29.999999999999996
1773078061.4149184,0.13,0.5235987755982988,29.999999999999996
1773078061.4338117,0.13,0.5235987755982988,29.999999999999996
1773078061.5639844,0.13,0.5235987755982988,29.999999999999996
1773078061.6644123,0.13,0.5235987755982988,29.999999999999996
1773078061.6817415,0.13,0.5235987755982988,29.999999999999996
1773078061.7558951,0.13,0.5235987755982988,29.999999999999996
1773078061.8132012,0.13,0.5235987755982988,29.999999999999996
1773078061.8540895,0.13,0.5235987755982988,29.999999999999996
1773078061.885495,0.13,0.5235987755982988,29.999999999999996
1773078061.929066,0.13,0.5235987755982988,29.999999999999996
1773078061.9439404,0.13,0.5235987755982988,29.999999999999996
1773078061.982531,0.13,0.5235987755982988,29.999999999999996
1773078062.048955,0.13,0.5235987755982988,29.999999999999996
1773078062.0950859,0.13,0.5235987755982988,29.999999999999996
1773078062.1493611,0.13,0.5235987755982988,29.999999999999996
1773078062.1925611,0.13,0.5235987755982988,29.999999999999996
1773078062.3210702,0.13,0.5235987755982988,29.999999999999996
1773078062.4980905,0.13,0.5235987755982988,29.999999999999996
1773078062.6218178,0.13,0.5235987755982988,29.999999999999996
1773078062.662067,0.13,0.5235987755982988,29.999999999999996
1773078062.7422183,0.13,0.5235987755982988,29.999999999999996
1773078062.7701392,0.13,0.5235987755982988,29.999999999999996
1773078062.8152928,0.13,0.5235987755982988,29.999999999999996
1773078062.842711,0.13,0.5235987755982988,29.999999999999996
1773078062.9400384,0.13,0.5235987755982988,29.999999999999996
1773078063.069618,0.13,0.5235987755982988,29.999999999999996
1773078063.2870598,0.13,0.5235987755982988,29.999999999999996
1773078063.5686185,0.13,0.5235987755982988,29.999999999999996
1773078063.7691891,0.13,0.5235987755982988,29.999999999999996
1773078063.8094156,0.13,0.5235987755982988,29.999999999999996
1773078063.8430688,0.13,0.5235987755982988,29.999999999999996
1773078063.9325573,0.13,0.5235987755982988,29.999999999999996
1773078063.964791,0.13,0.5235987755982988,29.999999999999996
1773078064.0063848,0.13,0.5235987755982988,29.999999999999996
1773078064.0518694,0.13,0.5235987755982988,29.999999999999996
1773078064.0838838,0.13,0.5235987755982988,29.999999999999996
1773078064.1169841,0.13,0.5235987755982988,29.999999999999996
1773078064.140145,0.13,0.5235987755982988,29.999999999999996
1773078064.1928647,0.13,0.5235987755982988,29.999999999999996
1773078064.239053,0.13,0.5235987755982988,29.999999999999996
1773078064.2885327,0.13,0.5235987755982988,29.999999999999996
1773078064.350817,0.13,0.5235987755982988,29.999999999999996
1773078064.4226952,0.13,0.5235987755982988,29.999999999999996
1773078064.4605913,0.13,0.5235987755982988,29.999999999999996
1773078064.5668628,0.13,0.5235987755982988,29.999999999999996
1773078064.6228797,0.13,0.47123889803846897,27.0
1773078064.6456153,0.13,0.47123889803846897,27.0
1773078064.7805488,0.13,0.47123889803846897,27.0
1773078064.8084302,0.13,0.47123889803846897,27.0
1773078064.8792577,0.13,0.47123889803846897,27.0
1773078064.9146416,0.13,0.47123889803846897,27.0
1773078064.9859312,0.13,0.47123889803846897,27.0
1773078065.093,0.13,0.4014257279586958,23.0
1773078065.1484,0.13,0.4014257279586958,23.0
1773078065.2080345,0.13,0.4014257279586958,23.0
1773078065.2576056,0.13,0.4014257279586958,23.0
1773078065.373904,0.13,0.22689280275926285,13.000000000000002
1773078065.4172523,0.13,0.22689280275926285,13.000000000000002
1773078065.4422932,0.13,0.22689280275926285,13.000000000000002
1773078065.48003,0.13,0.22689280275926285,13.000000000000002
1773078065.5218196,0.13,0.22689280275926285,13.000000000000002
1773078065.5482812,0.13,0.22689280275926285,13.000000000000002
1773078065.586475,0.13,-0.05235987755982989,-3.0
1773078065.6517391,0.13,-0.05235987755982989,-3.0
1773078065.7272801,0.13,-0.05235987755982989,-3.0
1773078065.761459,0.13,-0.05235987755982989,-3.0
1773078065.7967393,0.13,-0.05235987755982989,-3.0
1773078065.8745072,0.13,-0.05235987755982989,-3.0
1773078065.9780436,0.13,-0.5235987755982988,-29.999999999999996
1773078065.9983833,0.13,-0.5235987755982988,-29.999999999999996
1773078066.0535011,0.13,-0.5235987755982988,-29.999999999999996
1773078066.1273026,0.13,-0.5235987755982988,-29.999999999999996
1773078066.1519432,0.13,-0.5235987755982988,-29.999999999999996
1773078066.3216386,0.13,-0.5235987755982988,-29.999999999999996
1773078066.4576824,0.13,-0.5235987755982988,-29.999999999999996
1773078066.6285813,0.13,-0.5235987755982988,-29.999999999999996
1773078066.7882032,0.13,-0.5235987755982988,-29.999999999999996
1773078066.9414933,0.13,-0.5235987755982988,-29.999999999999996
1773078067.0892422,0.13,-0.5235987755982988,-29.999999999999996
1773078067.256173,0.13,-0.5235987755982988,-29.999999999999996
1773078067.3591871,0.13,-0.5235987755982988,-29.999999999999996
1773078067.4325328,0.13,-0.5235987755982988,-29.999999999999996
1773078067.482059,0.13,-0.5235987755982988,-29.999999999999996
1773078067.5071766,0.13,-0.5235987755982988,-29.999999999999996
1773078067.5844822,0.13,-0.5235987755982988,-29.999999999999996
1773078067.6408703,0.13,-0.5235987755982988,-29.999999999999996
1773078067.6767921,0.13,-0.5235987755982988,-29.999999999999996
1773078067.7454824,0.13,-0.5235987755982988,-29.999999999999996
1773078067.7857063,0.13,-0.5235987755982988,-29.999999999999996
1773078067.8155751,0.13,-0.5235987755982988,-29.999999999999996
1773078067.8446608,0.13,-0.5235987755982988,-29.999999999999996
1773078067.8719027,0.13,-0.5235987755982988,-29.999999999999996
1773078067.8934577,0.13,-0.5235987755982988,-29.999999999999996
1773078067.9255567,0.13,-0.5235987755982988,-29.999999999999996
1773078067.9632027,0.13,-0.5235987755982988,-29.999999999999996
1773078068.0200624,0.13,-0.5235987755982988,-29.999999999999996
1773078068.046149,0.13,-0.5235987755982988,-29.999999999999996
1773078068.1062927,0.13,-0.5235987755982988,-29.999999999999996
1773078068.1397927,0.13,-0.5235987755982988,-29.999999999999996
1773078068.1790574,0.13,-0.5235987755982988,-29.999999999999996
1773078068.1996355,0.13,-0.5235987755982988,-29.999999999999996
1773078068.223718,0.13,-0.5235987755982988,-29.999999999999996
1773078068.2377942,0.13,-0.5235987755982988,-29.999999999999996
1773078068.2710638,0.13,-0.5235987755982988,-29.999999999999996
1773078068.3376338,0.13,-0.5235987755982988,-29.999999999999996
1773078068.389195,0.13,-0.5235987755982988,-29.999999999999996
1773078068.434901,0.13,-0.5235987755982988,-29.999999999999996
1773078068.5016048,0.13,-0.5235987755982988,-29.999999999999996
1773078068.5651426,0.13,-0.5235987755982988,-29.999999999999996
1773078068.65711,0.13,-0.5235987755982988,-29.999999999999996
1773078068.7471182,0.13,-0.5235987755982988,-29.999999999999996
1773078068.8522987,0.13,-0.5235987755982988,-29.999999999999996
1773078068.9230523,0.13,-0.5235987755982988,-29.999999999999996
1773078068.990554,0.13,-0.5235987755982988,-29.999999999999996
1773078069.049209,0.13,-0.5235987755982988,-29.999999999999996
1773078069.112946,0.13,-0.5235987755982988,-29.999999999999996
1773078069.1333375,0.13,-0.5235987755982988,-29.999999999999996
1773078069.1536267,0.13,-0.5235987755982988,-29.999999999999996
1773078069.189354,0.13,-0.5235987755982988,-29.999999999999996
1773078069.2158306,0.13,-0.5235987755982988,-29.999999999999996
