timestamp,tag_id,x,y,z,quality
1773078040.4174058,0,1.554,-5.16,0.803,50
1773078040.4174058,1,1.501,-4.797,0.657,53
1773078040.4659567,0,1.557,-5.159,0.805,50
1773078040.4659567,1,1.493,-4.795,0.665,53
1773078040.5082269,0,1.557,-5.159,0.805,50
1773078040.5082269,1,1.493,-4.795,0.665,53
1773078040.523313,0,1.557,-5.159,0.805,50
1773078040.523313,1,1.493,-4.795,0.665,53
1773078040.5372126,0,1.557,-5.159,0.805,50
1773078040.5372126,1,1.497,-4.78,0.652,53
1773078040.588026,0,1.552,-5.151,0.833,52
1773078040.588026,1,1.497,-4.78,0.652,53
1773078040.6947796,0,1.552,-5.151,0.833,52
1773078040.6947796,1,1.503,-4.785,0.666,53
1773078040.7183778,0,1.546,-5.162,0.804,48
1773078040.7183778,1,1.503,-4.785,0.666,53
1773078040.7392602,0,1.546,-5.162,0.804,48
1773078040.7392602,1,1.519,-4.784,0.633,51
1773078040.8540087,0,1.545,-5.163,0.826,50
1773078040.8540087,1,1.513,-4.787,0.646,53
1773078040.8993165,0,1.545,-5.163,0.826,50
1773078040.8993165,1,1.513,-4.787,0.646,53
1773078040.9269612,0,1.545,-5.163,0.826,50
1773078040.9269612,1,1.513,-4.787,0.646,53
1773078040.9665534,0,1.54,-5.165,0.838,50
1773078040.9665534,1,1.513,-4.787,0.646,53
1773078041.0014477,0,1.54,-5.165,0.838,50
1773078041.0014477,1,1.513,-4.787,0.646,53
1773078041.0226965,0,1.54,-5.165,0.838,50
1773078041.0226965,1,1.513,-4.787,0.646,53
1773078041.0440798,0,1.54,-5.165,0.838,50
1773078041.0440798,1,1.495,-4.789,0.684,54
1773078041.079998,0,1.524,-5.165,0.847,49
1773078041.079998,1,1.495,-4.789,0.684,54
1773078041.1283479,0,1.524,-5.165,0.847,49
1773078041.1283479,1,1.495,-4.789,0.684,54
1773078041.1925883,0,1.527,-5.158,0.844,50
1773078041.1925883,1,1.506,-4.787,0.665,52
1773078041.231846,0,1.527,-5.158,0.844,50
1773078041.231846,1,1.506,-4.787,0.665,52
1773078041.257791,0,1.52,-5.16,0.876,51
1773078041.257791,1,1.502,-4.796,0.667,52
1773078041.3161604,0,1.52,-5.16,0.876,51
1773078041.3161604,1,1.502,-4.796,0.667,52
1773078041.4141471,0,1.52,-5.16,0.876,51
1773078041.4141471,1,1.512,-4.8,0.647,51
1773078041.4539762,0,1.52,-5.16,0.876,51
1773078041.4539762,1,1.52,-4.795,0.633,52
1773078041.5104265,0,1.514,-5.18,0.898,50
1773078041.5104265,1,1.52,-4.795,0.633,52
1773078041.595267,0,1.52,-5.183,0.892,50
1773078041.595267,1,1.527,-4.795,0.638,53
1773078041.6526031,0,1.52,-5.183,0.892,50
1773078041.6526031,1,1.518,-4.8,0.636,51
1773078041.7157555,0,1.52,-5.19,0.89,49
1773078041.7157555,1,1.518,-4.8,0.636,51
1773078041.7846236,0,1.513,-5.191,0.93,52
1773078041.7846236,1,1.516,-4.796,0.646,53
1773078041.841716,0,1.513,-5.191,0.93,52
1773078041.841716,1,1.517,-4.795,0.633,51
1773078041.8842697,0,1.503,-5.191,0.97,52
1773078041.8842697,1,1.517,-4.795,0.633,51
1773078041.9849534,0,1.51,-5.192,0.957,51
1773078041.9849534,1,1.513,-4.796,0.647,53
1773078042.0408301,0,1.51,-5.192,0.957,51
1773078042.0408301,1,1.513,-4.796,0.647,53
1773078042.0846992,0,1.506,-5.185,0.931,49
1773078042.0846992,1,1.513,-4.792,0.637,52
1773078042.1162207,0,1.506,-5.185,0.931,49
1773078042.1162207,1,1.513,-4.792,0.637,52
1773078042.1390028,0,1.506,-5.185,0.931,49
1773078042.1390028,1,1.505,-4.808,0.663,53
1773078042.1959713,0,1.511,-5.175,0.897,49
1773078042.1959713,1,1.505,-4.808,0.663,53
1773078042.2383828,0,1.511,-5.175,0.897,49
1773078042.2383828,1,1.521,-4.785,0.638,53
1773078042.3305209,0,1.506,-5.165,0.881,49
1773078042.3305209,1,1.526,-4.775,0.62,52
1773078042.354635,0,1.506,-5.165,0.881,49
1773078042.354635,1,1.526,-4.775,0.62,52
1773078042.393048,0,1.505,-5.166,0.871,49
1773078042.393048,1,1.526,-4.775,0.62,52
1773078042.4645865,0,1.497,-5.18,0.898,50
1773078042.4645865,1,1.51,-4.779,0.652,53
1773078042.4954174,0,1.497,-5.18,0.898,50
1773078042.4954174,1,1.51,-4.779,0.652,53
1773078042.544423,0,1.497,-5.18,0.898,50
1773078042.544423,1,1.502,-4.786,0.649,51
1773078042.6126204,0,1.491,-5.18,0.936,52
1773078042.6126204,1,1.502,-4.786,0.649,51
1773078042.6582818,0,1.491,-5.182,0.92,49
1773078042.6582818,1,1.5,-4.787,0.656,53
1773078042.7416193,0,1.491,-5.182,0.92,49
1773078042.7416193,1,1.5,-4.787,0.656,53
1773078042.7665985,0,1.491,-5.182,0.92,49
1773078042.7665985,1,1.497,-4.796,0.687,54
1773078042.8439958,0,1.489,-5.184,0.948,51
1773078042.8439958,1,1.501,-4.789,0.663,52
1773078042.891593,0,1.492,-5.181,0.934,50
1773078042.891593,1,1.501,-4.789,0.663,52
1773078043.0464082,0,1.499,-5.181,0.902,49
1773078043.0464082,1,1.499,-4.793,0.668,52
1773078043.1056962,0,1.499,-5.181,0.902,49
1773078043.1056962,1,1.493,-4.798,0.68,53
1773078043.24465,0,1.511,-5.176,0.928,51
1773078043.24465,1,1.483,-4.796,0.678,52
1773078043.3416257,0,1.507,-5.178,0.945,51
1773078043.3416257,1,1.483,-4.796,0.678,52
1773078043.4030387,0,1.511,-5.172,0.9,49
1773078043.4030387,1,1.484,-4.798,0.684,53
1773078043.4803667,0,1.502,-5.19,0.933,50
1773078043.4803667,1,1.476,-4.804,0.713,54
1773078043.5770972,0,1.486,-5.194,0.984,52
1773078043.5770972,1,1.46,-4.819,0.76,54
1773078043.6961558,0,1.504,-5.208,0.934,49
1773078043.6961558,1,1.468,-4.828,0.747,52
1773078043.7920368,0,1.497,-5.213,0.978,52
1773078043.7920368,1,1.447,-4.852,0.758,51
1773078043.8552263,0,1.497,-5.213,0.978,52
1773078043.8552263,1,1.447,-4.852,0.758,51
1773078043.910593,0,1.484,-5.226,1.015,50
1773078043.910593,1,1.456,-4.852,0.769,54
1773078043.9250808,0,1.484,-5.226,1.015,50
1773078043.9250808,1,1.456,-4.852,0.769,54
1773078043.9557776,0,1.484,-5.226,1.015,50
1773078043.9557776,1,1.467,-4.847,0.742,52
1773078044.0066557,0,1.495,-5.227,0.96,48
1773078044.0066557,1,1.467,-4.847,0.742,52
1773078044.0536451,0,1.495,-5.227,0.96,48
1773078044.0536451,1,1.473,-4.842,0.746,53
1773078044.163852,0,1.523,-5.208,0.879,48
1773078044.163852,1,1.483,-4.84,0.735,53
1773078044.236852,0,1.513,-5.211,0.888,49
1773078044.236852,1,1.483,-4.84,0.735,53
1773078044.3004334,0,1.502,-5.217,0.906,49
1773078044.3004334,1,1.463,-4.85,0.77,53
1773078044.3487551,0,1.502,-5.217,0.906,49
1773078044.3487551,1,1.485,-4.833,0.731,52
1773078044.411845,0,1.509,-5.201,0.88,49
1773078044.411845,1,1.485,-4.833,0.731,52
1773078044.429004,0,1.509,-5.201,0.88,49
1773078044.429004,1,1.485,-4.833,0.731,52
1773078044.4537764,0,1.509,-5.201,0.88,49
1773078044.4537764,1,1.48,-4.825,0.725,53
1773078044.4802837,0,1.513,-5.197,0.861,49
1773078044.4802837,1,1.48,-4.825,0.725,53
1773078044.5113716,0,1.513,-5.197,0.861,49
1773078044.5113716,1,1.48,-4.825,0.725,53
1773078044.532202,0,1.513,-5.197,0.861,49
1773078044.532202,1,1.47,-4.825,0.736,53
1773078044.564994,0,1.513,-5.197,0.861,49
1773078044.564994,1,1.47,-4.825,0.736,53
1773078044.5878139,0,1.496,-5.197,0.924,52
1773078044.5878139,1,1.47,-4.825,0.736,53
1773078044.615607,0,1.496,-5.197,0.924,52
1773078044.615607,1,1.47,-4.825,0.736,53
1773078044.6356995,0,1.496,-5.197,0.924,52
1773078044.6356995,1,1.47,-4.825,0.736,53
1773078044.6633806,0,1.496,-5.197,0.924,52
1773078044.6633806,1,1.481,-4.823,0.715,52
1773078044.7164636,0,1.475,-5.206,0.978,51
1773078044.7164636,1,1.481,-4.823,0.715,52
1773078044.7414587,0,1.475,-5.206,0.978,51
1773078044.7414587,1,1.473,-4.826,0.729,53
1773078044.7876966,0,1.493,-5.202,0.906,48
1773078044.7876966,1,1.473,-4.826,0.729,53
1773078044.832375,0,1.493,-5.202,0.906,48
1773078044.832375,1,1.473,-4.826,0.729,53
1773078044.857502,0,1.493,-5.202,0.906,48
1773078044.857502,1,1.479,-4.826,0.739,54
1773078044.9040086,0,1.517,-5.198,0.876,49
1773078044.9040086,1,1.479,-4.826,0.739,54
1773078044.9583552,0,1.517,-5.198,0.876,49
1773078044.9583552,1,1.479,-4.826,0.739,54
1773078044.985146,0,1.491,-5.21,0.946,51
1773078044.985146,1,1.493,-4.812,0.721,54
1773078045.0341756,0,1.491,-5.21,0.946,51
1773078045.0341756,1,1.509,-4.801,0.675,51
1773078045.0713444,0,1.489,-5.219,0.982,51
1773078045.0713444,1,1.509,-4.801,0.675,51
1773078045.104254,0,1.489,-5.219,0.982,51
1773078045.104254,1,1.509,-4.801,0.675,51
1773078045.1741285,0,1.489,-5.219,0.982,51
1773078045.1741285,1,1.517,-4.796,0.661,52
1773078045.2158852,0,1.494,-5.227,0.985,50
1773078045.2158852,1,1.517,-4.796,0.661,52
1773078045.2561257,0,1.494,-5.227,0.985,50
1773078045.2561257,1,1.53,-4.783,0.623,51
1773078045.3680203,0,1.481,-5.235,1.016,51
1773078045.3680203,1,1.533,-4.784,0.622,52
1773078045.404726,0,1.481,-5.235,1.016,51
1773078045.404726,1,1.533,-4.784,0.622,52
1773078045.4304948,0,1.481,-5.235,1.016,51
1773078045.4304948,1,1.533,-4.784,0.622,52
1773078045.4540126,0,1.481,-5.235,1.016,51
1773078045.4540126,1,1.518,-4.793,0.639,52
1773078045.5183132,0,1.497,-5.218,0.982,51
1773078045.5183132,1,1.518,-4.793,0.639,52
1773078045.5708792,0,1.497,-5.218,0.982,51
1773078045.5708792,1,1.499,-4.809,0.676,53
1773078045.6032867,0,1.505,-5.216,0.952,49
1773078045.6032867,1,1.499,-4.809,0.676,53
1773078045.629125,0,1.505,-5.216,0.952,49
1773078045.629125,1,1.502,-4.804,0.675,53
1773078045.7057087,0,1.523,-5.204,0.881,48
1773078045.7057087,1,1.502,-4.804,0.675,53
1773078045.7485218,0,1.523,-5.204,0.881,48
1773078045.7485218,1,1.505,-4.801,0.663,52
1773078045.8245661,0,1.518,-5.205,0.885,49
1773078045.8245661,1,1.505,-4.801,0.663,52
1773078045.862284,0,1.518,-5.205,0.885,49
1773078045.862284,1,1.501,-4.797,0.652,52
1773078045.9009213,0,1.52,-5.201,0.846,48
1773078045.9009213,1,1.501,-4.797,0.652,52
1773078045.9313686,0,1.52,-5.201,0.846,48
1773078045.9313686,1,1.494,-4.803,0.642,51
1773078045.9463112,0,1.52,-5.201,0.846,48
1773078045.9463112,1,1.494,-4.803,0.642,51
1773078045.985396,0,1.487,-5.218,0.909,49
1773078045.985396,1,1.494,-4.803,0.642,51
1773078046.0402918,0,1.487,-5.218,0.909,49
1773078046.0402918,1,1.494,-4.803,0.642,51
1773078046.0760715,0,1.502,-5.204,0.868,48
1773078046.0760715,1,1.5,-4.798,0.645,53
1773078046.1088421,0,1.502,-5.204,0.868,48
1773078046.1088421,1,1.5,-4.798,0.645,53
1773078046.1308832,0,1.502,-5.204,0.868,48
1773078046.1308832,1,1.5,-4.798,0.645,53
1773078046.149617,0,1.502,-5.204,0.868,48
1773078046.149617,1,1.503,-4.794,0.63,51
1773078046.2207463,0,1.5,-5.193,0.884,51
1773078046.2207463,1,1.503,-4.794,0.63,51
1773078046.3134882,0,1.505,-5.178,0.874,50
1773078046.3134882,1,1.506,-4.799,0.636,52
1773078046.3563714,0,1.505,-5.178,0.874,50
1773078046.3563714,1,1.497,-4.793,0.651,53
1773078046.4276793,0,1.495,-5.186,0.877,49
1773078046.4276793,1,1.497,-4.793,0.651,53
1773078046.4571824,0,1.495,-5.186,0.877,49
1773078046.4571824,1,1.497,-4.792,0.646,52
1773078046.496704,0,1.495,-5.186,0.877,49
1773078046.496704,1,1.497,-4.792,0.646,52
1773078046.5144565,0,1.495,-5.186,0.877,49
1773078046.5144565,1,1.497,-4.792,0.646,52
1773078046.5310576,0,1.495,-5.186,0.877,49
1773078046.5310576,1,1.497,-4.792,0.646,52
1773078046.6106634,0,1.49,-5.185,0.888,50
1773078046.6106634,1,1.502,-4.8,0.659,53
1773078046.7127712,0,1.527,-5.176,0.829,48
1773078046.7127712,1,1.48,-4.818,0.699,52
1773078046.7704923,0,1.527,-5.176,0.829,48
1773078046.7704923,1,1.489,-4.804,0.675,52
1773078046.8177283,0,1.496,-5.202,0.942,51
1773078046.8177283,1,1.489,-4.804,0.675,52
1773078046.8674738,0,1.512,-5.2,0.876,48
1773078046.8674738,1,1.47,-4.825,0.743,54
1773078046.9285111,0,1.512,-5.2,0.876,48
1773078046.9285111,1,1.47,-4.825,0.743,54
1773078046.9601393,0,1.512,-5.2,0.876,48
1773078046.9601393,1,1.466,-4.839,0.768,53
1773078046.9885063,0,1.507,-5.197,0.882,50
1773078046.9885063,1,1.466,-4.839,0.768,53
1773078047.0171556,0,1.507,-5.197,0.882,50
1773078047.0171556,1,1.466,-4.839,0.768,53
1773078047.0376348,0,1.507,-5.197,0.882,50
1773078047.0376348,1,1.466,-4.839,0.768,53
1773078047.0729482,0,1.525,-5.182,0.861,50
1773078047.0729482,1,1.47,-4.842,0.744,51
1773078047.1153286,0,1.525,-5.182,0.861,50
1773078047.1153286,1,1.47,-4.842,0.744,51
1773078047.1652913,0,1.525,-5.182,0.861,50
1773078047.1652913,1,1.478,-4.828,0.717,52
1773078047.1889715,0,1.525,-5.182,0.861,50
1773078047.1889715,1,1.478,-4.828,0.717,52
1773078047.2536368,0,1.509,-5.187,0.887,50
1773078047.2536368,1,1.478,-4.822,0.687,51
1773078047.3248606,0,1.509,-5.187,0.887,50
1773078047.3248606,1,1.478,-4.822,0.687,51
1773078047.3821595,0,1.517,-5.175,0.841,48
1773078047.3821595,1,1.495,-4.806,0.633,50
1773078047.4292533,0,1.517,-5.175,0.841,48
1773078047.4292533,1,1.495,-4.806,0.633,50
1773078047.449368,0,1.517,-5.175,0.841,48
1773078047.449368,1,1.488,-4.812,0.646,52
1773078047.4815986,0,1.533,-5.165,0.821,50
1773078047.4815986,1,1.488,-4.812,0.646,52
1773078047.551101,0,1.533,-5.165,0.821,50
1773078047.551101,1,1.505,-4.8,0.622,52
1773078047.6054466,0,1.54,-5.153,0.81,50
1773078047.6054466,1,1.505,-4.8,0.622,52
1773078047.6446288,0,1.54,-5.153,0.81,50
1773078047.6446288,1,1.508,-4.798,0.612,51
1773078047.6672015,0,1.54,-5.153,0.81,50
1773078047.6672015,1,1.508,-4.798,0.612,51
1773078047.7123213,0,1.495,-5.179,0.951,52
1773078047.7123213,1,1.508,-4.798,0.612,51
1773078047.7475672,0,1.495,-5.179,0.951,52
1773078047.7475672,1,1.495,-4.801,0.646,53
1773078047.7887862,0,1.484,-5.185,0.958,50
1773078047.7887862,1,1.495,-4.801,0.646,53
1773078047.8099809,0,1.484,-5.185,0.958,50
1773078047.8099809,1,1.495,-4.801,0.646,53
1773078047.840916,0,1.484,-5.185,0.958,50
1773078047.840916,1,1.495,-4.801,0.646,53
1773078047.884299,0,1.484,-5.185,0.958,50
1773078047.884299,1,1.504,-4.791,0.64,53
1773078047.9622297,0,1.461,-5.193,1.016,51
1773078047.9622297,1,1.504,-4.791,0.64,53
1773078048.0126832,0,1.425,-5.234,1.109,50
1773078048.0126832,1,1.502,-4.784,0.621,51
1773078048.070644,0,1.425,-5.234,1.109,50
1773078048.070644,1,1.502,-4.784,0.621,51
1773078048.1288946,0,1.472,-5.198,1.017,51
1773078048.1288946,1,1.506,-4.782,0.619,52
1773078048.177478,0,1.472,-5.198,1.017,51
1773078048.177478,1,1.513,-4.773,0.598,51
1773078048.2771127,0,1.539,-5.171,0.846,50
1773078048.2771127,1,1.521,-4.766,0.581,51
1773078048.3308918,0,1.539,-5.171,0.846,50
1773078048.3308918,1,1.521,-4.766,0.581,51
1773078048.367446,0,1.579,-5.142,0.772,49
1773078048.367446,1,1.529,-4.755,0.6,54
1773078048.401076,0,1.579,-5.142,0.772,49
1773078048.401076,1,1.529,-4.755,0.6,54
1773078048.4228284,0,1.579,-5.142,0.772,49
1773078048.4228284,1,1.529,-4.755,0.6,54
1773078048.4413674,0,1.579,-5.142,0.772,49
1773078048.4413674,1,1.537,-4.755,0.594,52
1773078048.520584,0,1.572,-5.145,0.781,50
1773078048.520584,1,1.537,-4.755,0.594,52
1773078048.6365795,0,1.562,-5.166,0.837,51
1773078048.6365795,1,1.537,-4.755,0.594,52
1773078048.6653397,0,1.562,-5.166,0.837,51
1773078048.6653397,1,1.523,-4.78,0.634,53
1773078048.7235086,0,1.537,-5.173,0.867,50
1773078048.7235086,1,1.509,-4.778,0.64,52
1773078048.756703,0,1.537,-5.173,0.867,50
1773078048.756703,1,1.453,-4.831,0.787,54
1773078048.7930853,0,1.298,-5.372,1.066,61
1773078048.7930853,1,1.453,-4.831,0.787,54
1773078048.8408275,0,1.298,-5.372,1.066,61
1773078048.8408275,1,1.459,-4.828,0.739,50
1773078048.9140072,0,1.401,-5.293,0.929,49
1773078048.9140072,1,1.459,-4.828,0.739,50
1773078048.9746692,0,1.401,-5.293,0.929,49
1773078048.9746692,1,1.486,-4.82,0.724,54
1773078049.0142696,0,1.436,-5.255,0.875,48
1773078049.0142696,1,1.486,-4.82,0.724,54
1773078049.0751956,0,1.436,-5.255,0.875,48
1773078049.0751956,1,1.499,-4.797,0.687,52
1773078049.116342,0,1.454,-5.228,0.85,49
1773078049.116342,1,1.499,-4.797,0.687,52
1773078049.1491463,0,1.454,-5.228,0.85,49
1773078049.1491463,1,1.52,-4.796,0.652,51
1773078049.1813693,0,1.486,-5.21,0.773,48
1773078049.1813693,1,1.52,-4.796,0.652,51
1773078049.2034302,0,1.486,-5.21,0.773,48
1773078049.2034302,1,1.52,-4.796,0.652,51
1773078049.236736,0,1.486,-5.21,0.773,48
1773078049.236736,1,1.556,-4.74,0.511,46
1773078049.3343275,0,1.409,-5.207,0.776,51
1773078049.3343275,1,1.556,-4.74,0.511,46
1773078049.3660827,0,1.285,-5.244,0.828,54
1773078049.3660827,1,1.556,-4.74,0.511,46
1773078049.451616,0,1.285,-5.244,0.828,54
1773078049.451616,1,1.553,-4.756,0.571,55
1773078049.4970913,0,1.319,-5.178,0.655,49
1773078049.4970913,1,1.553,-4.756,0.571,55
1773078049.5429008,0,1.319,-5.178,0.655,49
1773078049.5429008,1,1.561,-4.679,0.396,43
1773078049.5884988,0,1.343,-5.168,0.708,49
1773078049.5884988,1,1.561,-4.679,0.396,43
1773078049.6399672,0,1.343,-5.168,0.708,49
1773078049.6399672,1,1.561,-4.679,0.396,43
1773078049.6902986,0,1.431,-5.148,0.709,52
1773078049.6902986,1,1.562,-4.67,0.38,49
1773078049.7433088,0,1.431,-5.148,0.709,52
1773078049.7433088,1,1.568,-4.678,0.373,49
1773078049.799201,0,1.431,-5.148,0.709,52
1773078049.799201,1,1.568,-4.678,0.373,49
1773078049.8353596,0,1.431,-5.148,0.709,52
1773078049.8353596,1,1.568,-4.678,0.373,49
1773078049.862238,0,1.431,-5.148,0.709,52
1773078049.862238,1,1.584,-4.699,0.425,53
1773078049.8979473,0,1.335,-5.253,0.987,54
1773078049.8979473,1,1.584,-4.699,0.425,53
1773078049.9218836,0,1.335,-5.253,0.987,54
1773078049.9218836,1,1.584,-4.699,0.425,53
1773078049.9418714,0,1.335,-5.253,0.987,54
1773078049.9418714,1,1.577,-4.721,0.483,53
1773078050.0092306,0,1.26,-5.3,1.156,53
1773078050.0092306,1,1.577,-4.721,0.483,53
1773078050.0582144,0,1.26,-5.3,1.156,53
1773078050.0582144,1,1.573,-4.723,0.509,53
1773078050.1207926,0,1.29,-5.258,0.968,50
1773078050.1207926,1,1.573,-4.723,0.509,53
1773078050.1616306,0,1.29,-5.258,0.968,50
1773078050.1616306,1,1.55,-4.741,0.527,51
1773078050.1791677,0,1.29,-5.258,0.968,50
1773078050.1791677,1,1.55,-4.741,0.527,51
1773078050.2293622,0,1.289,-5.242,0.89,50
1773078050.2293622,1,1.55,-4.741,0.527,51
1773078050.2693524,0,1.253,-5.241,0.855,52
1773078050.2693524,1,1.537,-4.755,0.541,51
1773078050.3178895,0,1.253,-5.241,0.855,52
1773078050.3178895,1,1.537,-4.755,0.541,51
1773078050.3565152,0,1.253,-5.241,0.855,52
1773078050.3565152,1,1.49,-4.783,0.608,51
