timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772309757.9611673,0.1300000099908477,0.52359878557001,30.000000571336965
1772309757.975762,0.1300000099908477,0.52359878557001,30.000000571336965
1772309758.0392468,0.1300000099908477,0.52359878557001,30.000000571336965
1772309758.093695,0.1300000099908477,0.52359878557001,30.000000571336965
1772309758.1307502,0.1300000099908477,0.52359878557001,30.000000571336965
1772309758.1722474,0.1300000099908477,0.52359878557001,30.000000571336965
1772309758.2011304,0.1300000099908477,0.52359878557001,30.000000571336965
1772309758.231221,0.13000000998997757,0.5235987855669076,30.00000057115921
1772309758.2640846,0.13000000998997757,0.5235987855669076,30.00000057115921
1772309758.306252,0.13000000998997757,0.5235987855669076,30.00000057115921
1772309758.3394194,0.13000000998997757,0.5235987855669076,30.00000057115921
1772309758.3922584,0.13000000998997757,0.5235987855669076,30.00000057115921
1772309758.4137633,0.13000000998997757,0.5235987855669076,30.00000057115921
1772309758.4628491,0.13000000997117506,0.5235987855072981,30.000000567743832
1772309758.4952843,0.13000000997117506,0.5235987855072981,30.000000567743832
1772309758.5264006,0.13000000997117506,0.5235987855072981,30.000000567743832
1772309758.5413218,0.13000000997117506,0.5235987855072981,30.000000567743832
1772309758.583127,0.13000000997117506,0.5235987855072981,30.000000567743832
1772309758.610865,0.13000000997117506,0.5235987855072981,30.000000567743832
1772309758.6242583,0.13000000997117506,0.5235987855072981,30.000000567743832
1772309758.6518693,0.13000000997117506,0.5235987855072981,30.000000567743832
1772309758.6721623,0.13000000997117506,0.5235987855072981,30.000000567743832
1772309758.6949606,0.13000000997117506,0.5235987855072981,30.000000567743832
1772309758.716609,0.13000000996900793,0.5235987855027051,30.000000567480676
1772309758.7513711,0.13000000996900793,0.5235987855027051,30.000000567480676
1772309758.7671187,0.13000000996900793,0.5235987855027051,30.000000567480676
1772309758.7813888,0.13000000996900793,0.5235987855027051,30.000000567480676
1772309758.801399,0.13000000996900793,0.5235987855027051,30.000000567480676
1772309758.8334558,0.13000000996900793,0.5235987855027051,30.000000567480676
1772309758.850821,0.13000000996900793,0.5235987855027051,30.000000567480676
1772309758.872707,0.13000000996900793,0.5235987855027051,30.000000567480676
1772309758.8932257,0.13000000996900793,0.5235987855027051,30.000000567480676
1772309758.919479,0.13000000996900793,0.5235987855027051,30.000000567480676
1772309758.9379745,0.13000000996900793,0.5235987855027051,30.000000567480676
1772309758.9597104,0.13000000996768957,0.5235987854997678,30.000000567312384
1772309758.977923,0.13000000996768957,0.5235987854997678,30.000000567312384
1772309759.0039196,0.13000000996768957,0.5235987854997678,30.000000567312384
1772309759.050334,0.13000000996768957,0.5235987854997678,30.000000567312384
1772309759.06958,0.13000000996768957,0.5235987854997678,30.000000567312384
1772309759.0913002,0.13000000996768957,0.5235987854997678,30.000000567312384
1772309759.125786,0.13000000996768957,0.5235987854997678,30.000000567312384
1772309759.1581817,0.13000000996768957,0.5235987854997678,30.000000567312384
1772309759.2099307,0.13000000996768957,0.5235987854997678,30.000000567312384
1772309759.2477984,0.13000000996768957,0.5235987854997678,30.000000567312384
1772309759.2878172,0.13000000996768957,0.5235987854997678,30.000000567312384
1772309759.3291879,0.13000000996768957,0.5235987854997678,30.000000567312384
1772309759.371606,0.13000000998769096,0.5235987855614365,30.000000570845735
1772309759.4393368,0.13000000998769096,0.5235987855614365,30.000000570845735
1772309759.467883,0.13000000998769096,0.5235987855614365,30.000000570845735
1772309759.5011861,0.13000000998769096,0.5235987855614365,30.000000570845735
1772309759.553031,0.13000000998769096,0.5235987855614365,30.000000570845735
1772309759.5751264,0.13000000998769096,0.5235987855614365,30.000000570845735
1772309759.6023023,0.13000000998769096,0.5235987855614365,30.000000570845735
1772309759.64529,0.13000000998769096,0.5235987855614365,30.000000570845735
1772309759.6899748,0.1300000099874346,0.5235987855610378,30.00000057082289
1772309759.7355084,0.1300000099874346,0.5235987855610378,30.00000057082289
1772309759.755743,0.1300000099874346,0.5235987855610378,30.00000057082289
1772309759.7742453,0.1300000099874346,0.5235987855610378,30.00000057082289
1772309759.8260386,0.1300000099874346,0.5235987855610378,30.00000057082289
1772309759.8485413,0.1300000099874346,0.5235987855610378,30.00000057082289
1772309759.892491,0.1300000099874346,0.5235987855610378,30.00000057082289
1772309759.9420588,0.1300000099874346,0.5235987855610378,30.00000057082289
1772309759.9735615,0.1300000099640594,0.5235987854915083,30.000000566839148
1772309760.0024536,0.1300000099640594,0.5235987854915083,30.000000566839148
1772309760.041559,0.1300000099640594,0.5235987854915083,30.000000566839148
1772309760.0602663,0.1300000099640594,0.5235987854915083,30.000000566839148
1772309760.0757644,0.1300000099640594,0.5235987854915083,30.000000566839148
1772309760.138004,0.1300000099640594,0.5235987854915083,30.000000566839148
1772309760.1653192,0.1300000099640594,0.5235987854915083,30.000000566839148
1772309760.188676,0.1300000099640594,0.5235987854915083,30.000000566839148
1772309760.2258785,0.13000000996266603,0.523598785487748,30.000000566623694
1772309760.245837,0.13000000996266603,0.523598785487748,30.000000566623694
1772309760.2651036,0.13000000996266603,0.523598785487748,30.000000566623694
1772309760.2790825,0.13000000996266603,0.523598785487748,30.000000566623694
1772309760.2949798,0.13000000996266603,0.523598785487748,30.000000566623694
1772309760.317909,0.13000000996266603,0.523598785487748,30.000000566623694
1772309760.3362374,0.13000000996266603,0.523598785487748,30.000000566623694
1772309760.3577445,0.13000000996266603,0.523598785487748,30.000000566623694
1772309760.3852153,0.13000000996266603,0.523598785487748,30.000000566623694
1772309760.4386017,0.13000000996266603,0.523598785487748,30.000000566623694
1772309760.4770982,0.13000000996266603,0.523598785487748,30.000000566623694
1772309760.5056138,0.1300000099857124,0.5235987855558627,30.00000057052638
1772309760.5428932,0.1300000099857124,0.5235987855558627,30.00000057052638
1772309760.56744,0.1300000099857124,0.5235987855558627,30.00000057052638
1772309760.5955453,0.1300000099857124,0.5235987855558627,30.00000057052638
1772309760.6274853,0.1300000099857124,0.5235987855558627,30.00000057052638
1772309760.6463883,0.1300000099857124,0.5235987855558627,30.00000057052638
1772309760.6762195,0.1300000099857124,0.5235987855558627,30.00000057052638
1772309760.7510788,0.1300000099857124,0.5235987855558627,30.00000057052638
1772309760.781309,0.1300000099857124,0.5235987855558627,30.00000057052638
1772309760.819762,0.1300000099857124,0.5235987855558627,30.00000057052638
1772309760.859038,0.13000000995706049,0.5235987854708418,30.000000565655046
1772309760.884242,0.13000000995706049,0.5235987854708418,30.000000565655046
1772309760.9079587,0.13000000995706049,0.5235987854708418,30.000000565655046
1772309760.9430563,0.13000000995706049,0.5235987854708418,30.000000565655046
1772309760.9807744,0.13000000995706049,0.5235987854708418,30.000000565655046
1772309761.0263484,0.13000000995706049,0.5235987854708418,30.000000565655046
1772309761.054815,0.13000000995706049,0.5235987854708418,30.000000565655046
1772309761.0707824,0.13000000995706049,0.5235987854708418,30.000000565655046
1772309761.0863187,0.13000000995706049,0.5235987854708418,30.000000565655046
1772309761.1153028,0.1300000099830412,0.5235987855483822,30.000000570097786
1772309761.1354396,0.1300000099830412,0.5235987855483822,30.000000570097786
1772309761.1560621,0.1300000099830412,0.5235987855483822,30.000000570097786
1772309761.184691,0.1300000099830412,0.5235987855483822,30.000000570097786
1772309761.278757,0.1300000099830412,0.5235987855483822,30.000000570097786
1772309761.4027371,0.1300000099830412,0.5235987855483822,30.000000570097786
1772309761.4359152,0.1300000099830412,0.5235987855483822,30.000000570097786
1772309761.4883242,0.1300000099830412,0.5235987855483822,30.000000570097786
1772309761.558771,0.1300000099830412,0.5235987855483822,30.000000570097786
1772309761.6099439,0.1300000099830412,0.5235987855483822,30.000000570097786
1772309761.687762,0.13000000998124464,0.5235987855430904,30.000000569794583
1772309761.7331598,0.13000000998124464,0.5235987855430904,30.000000569794583
1772309761.8044536,0.13000000998124464,0.5235987855430904,30.000000569794583
1772309761.8948588,0.13000000997865183,0.5235987855334242,30.00000056924075
1772309761.9502847,0.13000000997865183,0.5235987855334242,30.00000056924075
1772309762.0294964,0.13000000997725736,0.5235987855282014,30.000000568941505
1772309762.0919209,0.13000000997725736,0.5235987855282014,30.000000568941505
1772309762.1330082,0.13000000997725736,0.5235987855282014,30.000000568941505
1772309762.1733167,0.13000000997725736,0.5235987855282014,30.000000568941505
1772309762.2273154,0.13000000997725736,0.5235987855282014,30.000000568941505
1772309762.2798152,0.13000000997725736,0.5235987855282014,30.000000568941505
1772309762.302803,0.1300000099338322,0.5235987853915481,30.00000056111185
1772309762.3375432,0.1300000099338322,0.5235987853915481,30.00000056111185
1772309762.3744786,0.1300000099338322,0.5235987853915481,30.00000056111185
1772309762.4084082,0.1300000099338322,0.5235987853915481,30.00000056111185
1772309762.4543018,0.1300000099338322,0.5235987853915481,30.00000056111185
1772309762.4950073,0.1300000099338322,0.5235987853915481,30.00000056111185
1772309762.5144534,0.1300000099338322,0.5235987853915481,30.00000056111185
1772309762.5588446,0.1300000099338322,0.5235987853915481,30.00000056111185
1772309762.5810912,0.1300000099774315,0.5235987855277066,30.000000568913155
1772309762.6032662,0.1300000099774315,0.5235987855277066,30.000000568913155
1772309762.6378686,0.1300000099774315,0.5235987855277066,30.000000568913155
1772309762.6700482,0.1300000099774315,0.5235987855277066,30.000000568913155
1772309762.7067726,0.1300000099774315,0.5235987855277066,30.000000568913155
1772309762.7585344,0.1300000099774315,0.5235987855277066,30.000000568913155
1772309762.7763119,0.1300000099774315,0.5235987855277066,30.000000568913155
1772309762.8029106,0.1300000099774315,0.5235987855277066,30.000000568913155
1772309762.8454955,0.1300000099774315,0.5235987855277066,30.000000568913155
1772309762.8987112,0.1300000099774315,0.5235987855277066,30.000000568913155
1772309762.9402492,0.1300000099774315,0.5235987855277066,30.000000568913155
1772309762.9707851,0.13000000993717137,0.5235987854001019,30.000000561601944
1772309763.0094883,0.13000000993717137,0.5235987854001019,30.000000561601944
1772309763.0685847,0.13000000993717137,0.5235987854001019,30.000000561601944
1772309763.1221492,0.13000000993717137,0.5235987854001019,30.000000561601944
1772309763.1704721,0.13000000993717137,0.5235987854001019,30.000000561601944
1772309763.189794,0.13000000993717137,0.5235987854001019,30.000000561601944
1772309763.2270923,0.13000000993016164,0.5235987853769731,30.000000560276767
1772309763.2704444,0.13000000993016164,0.5235987853769731,30.000000560276767
1772309763.3062434,0.13000000993016164,0.5235987853769731,30.000000560276767
1772309763.345546,0.13000000993016164,0.5235987853769731,30.000000560276767
1772309763.3812864,0.13000000993016164,0.5235987853769731,30.000000560276767
1772309763.4340684,0.13000000993016164,0.5235987853769731,30.000000560276767
