timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772747061.2457728,1.9636564841221336,-4.681569375279746,0.46016097454107463,0.0,0.0,0.0,0.003889652063841382,1.1692687919197777,-9.093707699462653
1772747061.3354883,1.9653930060851292,-4.679801158373905,0.4629355096875267,0.0,0.0,0.0,0.01832010206119583,1.0582170831343607,-9.193859007010523
1772747061.3875391,1.943153559689519,-4.654907612502203,0.488254492987122,-0.009552046664221861,0.010580180278293334,0.011373461889626842,0.10241092228458495,0.6517881499009451,-9.564617668042601
1772747061.4650722,1.946006658587854,-4.653551735571506,0.4878813018689442,-0.008976236267075074,0.010414267887555161,0.011496016862643227,0.16599634941374508,0.43182895933424303,-9.767983236714775
1772747061.521702,1.9689211792248642,-4.675938495127248,0.46062227149760143,1.1438592298125144e-08,-2.6678934157225633e-08,-6.0839889912827e-07,0.0012101612875695675,1.2027153281058576,-9.063751204078255
1772747061.5455685,1.9689211792248642,-4.675938495127248,0.46062227149760143,0.0,0.0,0.0,0.0012101612875695675,1.2027153281058576,-9.063751204078255
1772747061.5921342,1.9695562728739766,-4.671380345606632,0.46117116912923584,0.0,0.0,0.0,0.0653494805134632,0.6943251386799435,-9.522154285821784
1772747061.6162286,1.96955627296281,-4.671380349532338,0.46117113463139325,0.0,0.0,0.0,0.006748365208683931,1.1580003987913,-9.104039391295395
1772747061.6355608,1.9695562729634253,-4.671380349557344,0.4611711344086486,0.0,0.0,0.0,0.00039843191869713484,1.2099322979366947,-9.05725941585952
1772747061.6858208,1.9698911158750974,-4.667920005473559,0.4590179517250127,0.0,0.0,0.0,0.22812509262142708,-0.3560366164668549,-10.47505802004364
1772747061.7292218,1.9698911158741375,-4.667920005517593,0.45901795136570284,0.0,0.0,0.0,0.014824313428574468,1.1022847279899264,-9.154386497669607
1772747061.7587583,1.9698911158741337,-4.667920005517779,0.45901795136416845,0.0,0.0,0.0,0.0008705869606472516,1.2066475865039699,-9.060226609509126
1772747061.79918,1.9701654148609957,-4.665672607362844,0.4570833403578168,0.0,0.0,0.0,0.021173550044847802,1.1051967484750995,-9.152579599940811
1772747061.8240032,1.9701654148609955,-4.665672607362845,0.45708334035781056,0.0,0.0,0.0,0.0012469268046349715,1.2068139004624083,-9.060124478570813
1772747061.8730972,1.9699509551893373,-4.66494997063577,0.4603672558648816,0.0,0.0,0.0,0.026206784336045535,1.064361143593631,-9.189379957767851
1772747061.9060128,1.9699509551893373,-4.66494997063577,0.46036725586488153,0.0,0.0,0.0,0.001805315012442539,1.2028825026444578,-9.063675047024294
1772747061.932777,1.9699509551893373,-4.66494997063577,0.46036725586488153,-5.396399334028249e-22,-5.478785002172149e-21,-5.931211992999648e-20,0.00012534579675708255,1.212484959017459,-9.054964790238303
1772747061.9644976,1.968704187356498,-4.665384905154216,0.46375627408167164,0.0,0.0,0.0,0.20839112763338816,-0.09012066527555575,-10.236552504494282
1772747061.9858556,1.968704187356498,-4.665384905154216,0.46375627408167164,0.0,0.0,0.0,0.01167748242618322,1.1353439046724687,-9.12471127808563
1772747062.0018907,1.968704187356498,-4.665384905154216,0.46375627408167164,0.0,0.0,0.0,0.01167748242618322,1.1353439046724687,-9.12471127808563
1772747062.0227716,1.968704187356498,-4.665384905154216,0.46375627408167164,0.0,0.0,0.0,0.0006869820042932497,1.2086036432293323,-9.058471344371425
1772747062.0378437,1.968704187356498,-4.665384905154216,0.46375627408167164,0.0,0.0,0.0,7.303609926515185e-05,1.2127130853269525,-9.05475637569574
1772747062.0535483,1.968704187356498,-4.665384905154216,0.46375627408167164,0.0,0.0,0.0,7.303609926515185e-05,1.2127130853269525,-9.05475637569574
1772747062.0731826,1.9654454130389525,-4.667512301143229,0.46475576022012405,0.0,0.0,0.0,0.02136923687479247,1.0630024898900816,-9.18999200741523
1772747062.0887141,1.9654454130389525,-4.667512301143229,0.46475576022012405,0.0,0.0,0.0,0.02136923687479247,1.0630024898900816,-9.18999200741523
1772747062.108904,1.9654454130389525,-4.667512301143229,0.46475576022012405,0.0,0.0,0.0,0.001778112230956451,1.200606563459608,-9.06568843624606
1772747062.1291385,1.9654454130389525,-4.667512301143229,0.46475576022012405,9.199500967771459e-26,-2.772716635410377e-26,9.441524450156918e-26,0.00010534463562482964,1.2124554653415927,-9.054988523565417
1772747062.1461158,1.9654454130389525,-4.667512301143229,0.46475576022012405,0.0,0.0,0.0,0.00010534463562482964,1.2124554653415927,-9.054988523565417
1772747062.1646008,1.9624292024348418,-4.669089528827561,0.46867479817610697,-0.0009013111803078298,-0.0005898735972554948,0.0014388913801423832,0.08492036753368405,0.28084460713834514,-9.8909271211263
1772747062.1796076,1.9624292024348418,-4.669089528827561,0.46867479817610697,6.571470799167472e-22,-1.0926729332232897e-23,1.1940253387381345e-20,0.0066486107161943695,1.1343879187238706,-9.124948719601546
1772747062.197831,1.9624292024348418,-4.669089528827561,0.46867479817610697,0.0,0.0,0.0,0.0066486107161943695,1.1343879187238706,-9.124948719601546
1772747062.2280269,1.9624292024348418,-4.669089528827561,0.46867479817610697,0.0,0.0,0.0,0.00045837906441895213,1.207732501252529,-9.05921579055963
1772747062.2507572,1.9624292024348418,-4.669089528827561,0.46867479817610697,0.0,0.0,0.0,3.2046755930357215e-05,1.212821054668505,-9.054655788054989
1772747062.2741513,1.937594531039597,-4.644774250470908,0.5002088927687885,0.0,0.0,0.0,0.020192425449331863,0.5732066233857565,-9.623575092826846
1772747062.3133912,1.95978326302819,-4.671835137941853,0.4717649096878502,0.0,0.0,0.0,0.053543808588992325,0.9087946685182514,-9.330650606922227
1772747062.3430815,1.9597825264050512,-4.671839949030402,0.471733719101983,0.0,0.0,0.0,0.004436771413264467,1.187648495964657,-9.077492687187389
1772747062.3622763,1.9350536283224045,-4.647187545180433,0.5022421628109923,-0.007276259832090683,0.007961256008688133,0.010185302449685232,0.04066325719132102,0.39041963018687537,-9.7880191000242
1772747062.3894153,1.9558164865996774,-4.674168128400856,0.47568616077320885,0.0,0.0,0.0,0.02103684706641358,1.0912939830776764,-9.164892229882724
1772747062.4031382,1.955816437337474,-4.674168484038041,0.4756838871905034,0.0,0.0,0.0,0.0030173069020355513,1.195630329094322,-9.070248215538097
1772747062.4158294,1.955816437337474,-4.674168484038041,0.4756838871905034,0.0,0.0,0.0,0.0030173069020355513,1.195630329094322,-9.070248215538097
1772747062.4354725,1.95581643673351,-4.674168488407434,0.47568385918226025,0.0,0.0,0.0,0.00025460317244857924,1.2117179706981522,-9.055660034571027
1772747062.459883,1.9558164367299382,-4.674168488433342,0.4756838590156502,0.0,0.0,0.0,1.7957928695357572e-05,1.2130971302933726,-9.054409482325301
1772747062.505087,1.954374651685429,-4.675485128326708,0.47824131932471703,0.0,0.0,0.0,0.023683728834021398,1.1094745161477917,-9.149093415755948
1772747062.5337272,1.9543746516827847,-4.6754851283371,0.47824131926944047,0.0,0.0,0.0,0.0016377744468491864,1.2060030273643358,-9.060889880392356
1772747062.5529208,1.9543746516827847,-4.6754851283371,0.47824131926944047,0.0,0.0,0.0,0.0016377744468491864,1.2060030273643358,-9.060889880392356
1772747062.57246,1.934852191959715,-4.6494689616910545,0.5031820097871881,0.0,0.0,0.0,0.017132551841842945,1.1529168137403127,-9.109799718858277
1772747062.5958712,1.9348523903987658,-4.649468398082631,0.5031846061009962,5.231531374882854e-10,1.7552206800479938e-09,9.29677393215833e-09,0.0001933980825207065,1.2125193171194224,-9.054942513592476
1772747062.6105115,1.9348523903987658,-4.649468398082631,0.5031846061009962,0.0,0.0,0.0,0.0001933980825207065,1.2125193171194224,-9.054942513592476
1772747062.6250412,1.934852390418561,-4.649468398025222,0.5031846063662034,0.0,0.0,0.0,1.6553238465096606e-05,1.2131427070676735,-9.054368920886644
1772747062.641075,1.934852390418702,-4.649468398024813,0.5031846063680983,3.3039230076030316e-14,1.1084926253681006e-13,5.871287524560891e-13,1.6819861557666932e-06,1.2131951303076278,-9.054320685442791
1772747062.6565716,1.941036804500122,-4.6531870999696565,0.49658597280618005,0.0,0.0,0.0,0.1968502711364703,0.3412916455297985,-9.852374735560309
1772747062.6723475,1.9410368045729953,-4.6531870996811495,0.49658597438588015,0.0,0.0,0.0,0.013338887507086538,1.1522925768346441,-9.109893987646155
1772747062.685493,1.9410368045729953,-4.6531870996811495,0.49658597438588015,0.0,0.0,0.0,0.013338887507086538,1.1522925768346441,-9.109893987646155
1772747062.718279,1.9410368045733517,-4.653187099679736,0.49658597439363217,0.0,0.0,0.0,0.0009227714256516285,1.208978703737201,-9.058167323536916
1772747062.7356431,1.9410368045733537,-4.653187099679728,0.49658597439367774,0.0,0.0,0.0,7.762628504308452e-05,1.2128461180669836,-9.05463904971266
1772747062.7508318,1.9410368045733537,-4.653187099679728,0.49658597439367774,0.0,0.0,0.0,7.762628504308452e-05,1.2128461180669836,-9.05463904971266
1772747062.792483,1.9457513381342337,-4.652915542798333,0.49108004023986984,0.0,0.0,0.0,0.20535421818425859,-0.0051010477731047235,-10.161566872735959
1772747062.814861,1.9457519612625422,-4.652888720947536,0.491242146143165,0.0,0.0,0.0,0.011606591388371848,1.1403219957262076,-9.120340499297864
1772747062.8511183,1.9457519644043655,-4.652888585341123,0.49124296703645,0.0,0.0,0.0,0.0009691347617698156,1.2070958872233881,-9.059845302295532
1772747062.8713663,1.9486172338637782,-4.65258312082749,0.4870727519544508,0.0,0.0,0.0,0.16488040863419026,-0.4769185919755777,-10.57289569783313
1772747062.91433,1.9486172115041056,-4.652583002111764,0.48707365080395887,0.0,0.0,0.0,-0.01101712532287309,1.1099480353003175,-9.14564089331794
1772747062.931935,1.9486172113192748,-4.652583001807769,0.487073654061315,0.0,0.0,0.0,-0.013778148876083347,1.206065608592478,-9.0598452578626
1772747062.9578543,1.9486172113183524,-4.652583001806252,0.4870736540776063,0.0,0.0,0.0,-0.013932485118751132,1.211590745806205,-9.054913619603933
1772747062.999693,1.9480219968281067,-4.653949662483467,0.48282312599059685,0.0,0.0,0.0,0.011746955934112069,1.1481294315849662,-9.113071845348623
1772747063.019209,1.9480219968281067,-4.653949662483467,0.48282312599059685,0.0,0.0,0.0,0.011746955934112069,1.1481294315849662,-9.113071845348623
1772747063.045464,1.948021996828115,-4.653949662483361,0.4828231259911879,0.0,0.0,0.0,0.0006922984939427956,1.2093561496351821,-9.057786387176519
1772747063.0637035,1.947832315733265,-4.655608661476363,0.47912258352799064,0.0,0.0,0.0,-0.0249848134116977,1.054323356024421,-9.206699498778024
1772747063.09586,1.947832315733265,-4.655608661476363,0.47912258352799064,0.0,0.0,0.0,-0.0249848134116977,1.054323356024421,-9.206699498778024
1772747063.1259646,1.947832315733265,-4.6556086614763625,0.4791225835279966,0.0,0.0,0.0,-0.046828498410189476,1.193622687973369,-9.057230663283427
1772747063.176424,1.948245153199315,-4.658236556841861,0.47663743801702574,0.0,0.0,0.0,0.0058050734712668745,-0.2332871548958767,-10.374014015498373
1772747063.2142198,1.948245153199315,-4.658236556841861,0.4766374380170259,-5.911790145708988e-20,-6.396256699782782e-20,1.5097683774440127e-19,-0.025269908407651823,1.1906676980532414,-9.197221391150181
1772747063.2475066,1.948245153199315,-4.658236556841861,0.4766374380170259,0.0,0.0,0.0,-0.025269908407651823,1.1906676980532414,-9.197221391150181
1772747063.2653918,1.9500395620096278,-4.658961267680741,0.47776334789195574,0.0,0.0,0.0,0.13335827345058363,1.0583360483325146,-9.327660934799386
1772747063.3066921,1.9500395620096278,-4.658961267680741,0.47776334789195574,0.0,0.0,0.0,0.39455948260284857,1.1974301783361225,-9.323932070448295
1772747063.3460014,1.9500395620096278,-4.658961267680741,0.47776334789195574,0.0,0.0,0.0,0.39455948260284857,1.1974301783361225,-9.323932070448295
1772747063.3799584,1.9496642121227956,-4.659637533826872,0.47809828459313086,-9.190788065363176e-05,-0.00019251626457085608,9.830652388053835e-05,1.8695295989223486,0.48536124452099866,-10.268108000204688
1772747063.406681,1.9496642121227956,-4.659637533826872,0.47809828459313086,1.495841388172354e-21,-8.490780153180171e-22,6.231393969823351e-21,3.5771530674235192,1.9779831380608666,-9.301393308165702
1772747063.423691,1.9496642121227956,-4.659637533826872,0.47809828459313086,0.0,0.0,0.0,3.577153067423521,1.9779831380608668,-9.301393308165704
1772747063.4448564,1.9496642121227956,-4.659637533826872,0.47809828459313086,0.0,0.0,0.0,4.956635200599055,2.574208617977253,-9.075911242891372
1772747063.4693286,1.9251227336664787,-4.64073895166024,0.5007307110983763,0.0,0.0,0.0,4.9374512206886765,1.9063075306161,-9.665150624680932
1772747063.5065062,1.9484177221463903,-4.661543108380443,0.47645271722273913,0.0,0.0,0.0,7.233634339014687,3.095746486354532,-8.741383172574073
1772747063.5281198,1.9484270799025227,-4.661527706324913,0.4764451620918272,0.0,0.0,0.0,9.718268316990052,3.843723244707832,-8.068861141785
1772747063.5403295,1.9484270799025227,-4.661527706324913,0.4764451620918272,0.0,0.0,0.0,9.718268316990052,3.843723244707832,-8.068861141785
1772747063.5590792,1.9219017189967043,-4.645260933379325,0.498195053151124,0.0,0.0,0.0,11.638849774383694,3.8730362575064423,-7.845992231744676
1772747063.618644,1.943856199947397,-4.660575268387347,0.4689013770658065,0.0,0.0,0.0,15.718018386855674,4.267776862956529,-7.0676106785483235
1772747063.6552181,1.9438641745197527,-4.660559588415788,0.4689003354390386,0.0,0.0,0.0,18.246826017172964,4.313430583180815,-6.91294161480297
1772747063.694384,1.93177118433354,-4.6545733787381955,0.45862427162052594,0.0,0.0,0.0,20.61634119514085,4.425095729943984,-6.947286867125548
1772747063.7161222,1.9317712038973491,-4.654573340757471,0.45862426508551374,0.0,0.0,0.0,21.75589312806399,4.667808217678258,-6.9306060361265
1772747063.7335627,1.9317712038973491,-4.654573340757471,0.45862426508551374,0.0,0.0,0.0,21.75589312806399,4.667808217678258,-6.9306060361265
1772747063.7563665,1.9317712059077277,-4.654573336819378,0.4586242648412603,0.0,0.0,0.0,23.4870468839658,4.971989310469225,-7.058396559367606
1772747063.7830544,1.8995328274401728,-4.642472788684891,0.47935975224992844,0.0,0.0,0.0,25.981964806090307,5.346839084816108,-7.29711906537869
1772747063.8124914,1.8995254551209522,-4.642497012586644,0.47936068161919937,0.0,0.0,0.0,27.3431539660028,5.477939469162606,-7.362552521894089
1772747063.8286839,1.8995245163478174,-4.642500121304575,0.4793604697298154,0.0,0.0,0.0,29.40106610551633,5.419804726371436,-7.4969992957408715
1772747063.84151,1.8995245163478174,-4.642500121304575,0.4793604697298154,0.0,0.0,0.0,29.40106610551633,5.419804726371436,-7.4969992957408715
1772747063.8579843,1.8995244678993417,-4.642500282145418,0.47936046107745867,0.0,0.0,0.0,30.947310481912183,5.340659157970578,-7.5357398271982285
1772747063.8908024,1.8866216773158642,-4.6344763664756305,0.4651490736273867,0.0,0.0,0.0,33.62763864166186,5.059016331501987,-7.573183914188561
1772747063.9156134,1.8866216770110127,-4.634476367475928,0.46514907358965335,0.0,0.0,0.0,35.26423775283067,4.919999028135667,-7.542891557767787
1772747063.9410741,1.8866216769770112,-4.634476367588047,0.4651490735796545,0.0,0.0,0.0,37.4017408692556,4.524959244777367,-7.4844778983349824
1772747063.9581528,1.8767347008291608,-4.624515605170982,0.4632610855850247,0.0,0.0,0.0,37.33938903648209,3.943429332484161,-7.998596944202272
1772747063.9759636,1.8767347008270145,-4.624515605177895,0.4632610855861912,0.0,0.0,0.0,39.773766988170564,3.8963328858562187,-7.513236624918678
1772747063.9894338,1.8767347008270145,-4.624515605177895,0.4632610855861912,0.0,0.0,0.0,39.773766988170564,3.8963328858562187,-7.513236624918678
1772747064.0047584,1.8767347008268853,-4.624515605178319,0.4632610855861294,0.0,0.0,0.0,41.4845588358141,3.506303066483352,-7.555353290311779
1772747064.0255785,1.8767347008268713,-4.624515605178365,0.4632610855861202,0.0,0.0,0.0,43.178565860078216,3.113057574142225,-7.7008936561488746
1772747064.0388823,1.8767347008268696,-4.624515605178371,0.4632610855861193,0.0,0.0,0.0,45.802144713967195,2.55861649030351,-7.864569918485172
1772747064.055722,1.8767347008268696,-4.624515605178371,0.4632610855861193,0.0,0.0,0.0,45.802144713967195,2.55861649030351,-7.864569918485172
1772747064.078527,1.833924334033411,-4.622134492080913,0.48178567742375594,0.0,0.0,0.0,46.026484208229014,1.85153644063212,-8.512561563568442
1772747064.1012204,1.864458139022571,-4.6129041102532895,0.4646749588162371,0.0,0.0,0.0,49.21771388529186,1.9448453297199884,-8.202356465157997
1772747064.119577,1.8644237992271442,-4.612667216582707,0.4646505828692871,0.0,0.0,0.0,51.51916842624844,2.190112500457641,-8.131388297651021
1772747064.1362243,1.864421726637795,-4.612653113600237,0.46464956615918723,0.0,0.0,0.0,53.16594981937663,2.361618416792774,-8.144737980459405
1772747064.1551654,1.8644215736561984,-4.612652047631311,0.46464943254962177,0.0,0.0,0.0,54.62975508549148,2.611230882347607,-8.138955614148898
1772747064.2057557,1.8442486339414146,-4.597819869312958,0.4590170234080445,0.0,0.0,0.0,57.2714235564769,3.2533583441802567,-8.138128490888354
1772747064.253867,1.8442434458626746,-4.597796594309109,0.4590117282991503,0.0,0.0,0.0,60.66077654522942,4.102467446027512,-7.923373919194088
1772747064.3111248,1.82922766687682,-4.580323430554331,0.4605512750043747,0.0,0.0,0.0,62.75883917444524,4.486534268698353,-7.90575860352696
1772747064.3608327,1.82922766687682,-4.580323430554331,0.4605512750043747,0.0,0.0,0.0,62.75883917444524,4.486534268698353,-7.90575860352696
1772747064.4206872,1.8176173324120353,-4.559334850618174,0.4594082318860381,0.0,0.0,0.0,67.64969680607666,4.876641991323487,-7.369082605692422
1772747064.4985266,1.7862496136165171,-4.5606863167660725,0.4741297518686747,2.1035804497545646e-05,-4.472616247964214e-05,4.353309310674823e-05,71.25923846037365,5.3401017556084,-7.33496776287975
1772747064.555051,1.804865610981532,-4.540715380847263,0.46676753828647505,0.0,0.0,0.0,74.3457822890712,4.650105119505837,-7.847978546672148
1772747064.5950005,1.7897030090806094,-4.527554584621105,0.47771512221658224,0.0,0.0,0.0,74.3847883108357,3.975342868029921,-8.44940975813337
1772747064.6477606,1.789686938386584,-4.527526661725264,0.47771246380506666,0.0,0.0,0.0,78.66247241502812,3.7276063195557456,-8.30098119290443
1772747064.736628,1.7716379787302778,-4.518311719574949,0.49422108533319364,0.0,0.0,0.0,80.87491895352075,3.1997741006398743,-8.430276325065222
1772747064.757306,1.7598661276158718,-4.504779252048712,0.505887339793705,0.0,0.0,0.0,81.54145610769223,2.972689920406646,-8.45130637837512
1772747064.8149235,1.7598661274961622,-4.504779251840679,0.5058873397704343,0.0,0.0,0.0,82.00597221182466,3.068656369411431,-8.469850895308038
1772747064.8476114,1.7598661274870833,-4.504779251824775,0.5058873397638192,-2.124552118358865e-12,3.52976410611099e-12,-1.6060388544627693e-12,82.51748341509328,3.379003055974478,-8.477030435362638
1772747064.8972406,1.7515858019586492,-4.4895545387099896,0.5144341879977289,-1.889482269538903e-13,3.1674934598475476e-13,-3.84576548514629e-13,83.28740323006137,4.080455743638809,-8.276655232869366
