timestamp,count,velocity
1772747063.84151,0,0.0
1772747063.8579843,0,0.0
1772747063.8908024,0,0.0
1772747063.9156134,0,0.0
1772747063.9410741,0,0.0
1772747063.9581528,0,0.0
1772747063.9759636,0,0.0
1772747063.9894338,0,0.0
1772747064.0047584,0,0.0
1772747064.0255785,0,0.0
1772747064.0388823,0,0.0
1772747064.055722,0,0.0
1772747064.078527,0,0.0
1772747064.1012204,0,0.0
1772747064.119577,0,0.0
1772747064.1362243,0,0.0
1772747064.1551654,0,0.0
1772747064.2057557,0,0.0
1772747064.253867,0,0.0
1772747064.3111248,0,0.0
1772747064.3608327,0,0.0
1772747064.4206872,0,0.0
1772747064.4985266,0,0.0
1772747064.555051,0,0.0
1772747064.5950005,0,0.0
1772747064.6477606,0,0.0
1772747064.736628,0,0.0
1772747064.757306,0,0.0
1772747064.8149235,0,0.0
1772747064.8476114,0,0.0
1772747064.8972406,0,0.0
1772747064.9306374,0,0.0
1772747064.9579148,0,0.0
1772747065.0044842,0,0.0
1772747065.0227554,0,0.0
1772747065.0436635,0,0.0
1772747065.0687969,0,0.0
1772747065.1035328,0,0.0
1772747065.136715,0,0.0
1772747065.1584973,0,0.0
1772747065.1841092,0,0.0
1772747065.2008421,0,0.0
1772747065.2142541,0,0.0
1772747065.228051,0,0.0
1772747065.2438917,0,0.0
1772747065.2657108,0,0.0
1772747065.2977993,0,0.0
1772747065.33167,0,0.0
1772747065.376088,0,0.0
1772747065.4252996,0,0.0
1772747065.45613,0,0.0
1772747065.4877172,0,0.0
1772747065.5125942,0,0.0
1772747065.5344985,0,0.0
1772747065.5486188,0,0.0
1772747065.566493,0,0.0
1772747065.593824,0,0.0
1772747065.6170816,0,0.0
1772747065.6399653,0,0.0
1772747065.6536546,0,0.0
1772747065.6714685,0,0.0
1772747065.6857405,0,0.0
1772747065.7002406,0,0.0
1772747065.7146406,0,0.0
1772747065.7322493,0,0.0
1772747065.7551882,0,0.0
1772747065.7945495,0,0.0
1772747065.818476,0,0.0
1772747065.8508291,0,0.0
1772747065.874839,0,0.0
1772747065.9158394,0,0.0
1772747065.9338338,0,0.0
1772747065.9617016,0,0.0
1772747065.99265,0,0.0
1772747066.0247757,0,0.0
1772747066.0508127,0,0.0
1772747066.0987024,0,0.0
1772747066.1550026,0,0.0
1772747066.2004359,0,0.0
1772747066.247019,0,0.0
1772747066.3046086,0,0.0
1772747066.3304486,0,0.0
1772747066.3566706,0,0.0
1772747066.3906817,0,0.0
1772747066.413035,0,0.0
1772747066.442329,0,0.0
1772747066.4641035,0,0.0
1772747066.485359,0,0.0
1772747066.5067515,0,0.0
1772747066.5449789,0,0.0
1772747066.5881405,0,0.0
1772747066.6302452,0,0.0
1772747066.664765,0,0.0
1772747066.6940715,0,0.0
1772747066.713965,0,0.0
1772747066.7277668,0,0.0
1772747066.7518022,0,0.0
1772747066.782771,0,0.0
1772747066.8278213,0,0.0
1772747066.8485272,0,0.0
1772747066.8758373,0,0.0
1772747066.9052517,0,0.0
1772747066.9273536,0,0.0
1772747066.9497418,0,0.0
1772747066.996451,0,0.0
1772747067.0115697,0,0.0
1772747067.028247,0,0.0
1772747067.0463047,0,0.0
1772747067.072255,0,0.0
1772747067.1002119,0,0.0
1772747067.1251442,0,0.0
1772747067.1559544,0,0.0
1772747067.1852942,0,0.0
1772747067.1996038,0,0.0
1772747067.2193732,0,0.0
1772747067.2413015,0,0.0
1772747067.254499,0,0.0
1772747067.284967,0,0.0
1772747067.3059614,0,0.0
1772747067.3326008,0,0.0
1772747067.3609118,0,0.0
1772747067.4013088,0,0.0
1772747067.62576,0,0.0
1772747067.701845,0,0.0
1772747067.7631347,0,0.0
1772747067.8096926,0,0.0
1772747067.83049,0,0.0
1772747067.8522074,0,0.0
1772747067.8674755,0,0.0
1772747067.9019678,0,0.0
1772747067.936378,0,0.0
1772747067.9875607,0,0.0
1772747068.1038568,0,0.0
1772747068.164319,0,0.0
1772747068.2514768,0,0.0
1772747068.3234675,0,0.0
1772747068.419598,1,0.0
1772747068.5067854,1,0.0
1772747068.5628266,1,0.0
1772747068.617141,1,0.0
1772747068.6536255,0,0.04084279076303916
1772747068.7038915,0,0.04084279076303916
1772747068.7778192,0,0.04084279076303916
1772747068.810997,0,0.04084279076303916
1772747068.8841045,0,0.04084279076303916
1772747068.9580522,0,0.04084279076303916
1772747068.9888113,0,0.04084279076303916
1772747069.0061867,0,0.04084279076303916
1772747069.023133,0,0.04084279076303916
1772747069.0415556,0,0.04084279076303916
1772747069.0565171,0,0.04084279076303916
1772747069.0796351,0,0.04084279076303916
1772747069.129358,0,0.04084279076303916
1772747069.1540937,0,0.04084279076303916
1772747069.2010722,0,0.04084279076303916
1772747069.2951994,0,0.04084279076303916
1772747069.3461123,0,0.04084279076303916
1772747069.366305,0,0.04084279076303916
1772747069.4396741,0,0.04084279076303916
1772747069.4764643,0,0.04084279076303916
1772747069.5369816,0,0.04084279076303916
1772747069.581019,0,0.04084279076303916
1772747069.650754,1,0.04084279076303916
1772747069.70251,1,0.04069888169830392
1772747069.7459335,2,0.04069888169830392
1772747069.7938755,3,0.04069888169830392
1772747069.8591416,3,0.04069888169830392
1772747069.9225526,3,0.04069888169830392
1772747069.9563053,4,0.04069888169830392
1772747069.9799972,4,0.04069888169830392
1772747070.042472,4,0.04069888169830392
1772747070.0646527,4,0.04069888169830392
1772747070.1018076,4,0.04069888169830392
1772747070.140877,4,0.04069888169830392
1772747070.1703877,4,0.04069888169830392
1772747070.1928763,4,0.04069888169830392
1772747070.211948,5,0.04069888169830392
1772747070.2388005,6,0.04069888169830392
1772747070.2553828,6,0.04069888169830392
1772747070.277816,7,0.04069888169830392
1772747070.334188,8,0.04069888169830392
1772747070.3492758,8,0.04069888169830392
1772747070.390806,9,0.04069888169830392
1772747070.4168434,10,0.04069888169830392
1772747070.435523,11,0.04069888169830392
1772747070.4567134,12,0.04069888169830392
1772747070.4837036,13,0.04069888169830392
1772747070.5218155,15,0.04069888169830392
1772747070.5414565,16,0.04069888169830392
1772747070.571821,18,0.04069888169830392
1772747070.651497,20,0.04069888169830392
1772747070.686851,1,0.832057564529382
1772747070.7287493,2,0.832057564529382
1772747070.7841341,5,0.832057564529382
1772747070.8184533,7,0.832057564529382
1772747070.8466945,9,0.832057564529382
1772747070.875788,9,0.832057564529382
1772747070.912208,10,0.832057564529382
1772747070.947694,12,0.832057564529382
1772747070.9995792,14,0.832057564529382
1772747071.0230913,16,0.832057564529382
1772747071.0516582,17,0.832057564529382
1772747071.0951023,18,0.832057564529382
1772747071.1136398,18,0.832057564529382
1772747071.1499894,18,0.832057564529382
1772747071.2290921,18,0.832057564529382
1772747071.2802906,18,0.832057564529382
1772747071.3589952,18,0.832057564529382
1772747071.4110382,18,0.832057564529382
1772747071.4443703,18,0.832057564529382
1772747071.5411692,18,0.832057564529382
1772747071.5879633,18,0.832057564529382
1772747071.6563735,18,0.832057564529382
1772747071.7169034,0,0.7418202295785479
1772747071.7871072,2,0.7418202295785479
1772747071.8383815,4,0.7418202295785479
1772747071.8965008,6,0.7418202295785479
1772747071.9636018,8,0.7418202295785479
1772747071.9933708,10,0.7418202295785479
1772747072.0439258,10,0.7418202295785479
1772747072.0700228,13,0.7418202295785479
1772747072.1359117,15,0.7418202295785479
1772747072.1738071,19,0.7418202295785479
1772747072.2565138,22,0.7418202295785479
1772747072.3191857,24,0.7418202295785479
1772747072.3688893,26,0.7418202295785479
1772747072.4026434,28,0.7418202295785479
1772747072.4386039,31,0.7418202295785479
1772747072.4864264,34,0.7418202295785479
1772747072.5226667,36,0.7418202295785479
1772747072.5577445,38,0.7418202295785479
1772747072.6118567,43,0.7418202295785479
1772747072.6719708,0,1.8228991438597555
1772747072.750968,0,1.8228991438597555
1772747072.8040173,0,1.8228991438597555
1772747072.8644147,0,1.8228991438597555
1772747072.9148028,0,1.8228991438597555
1772747072.9514024,0,1.8228991438597555
1772747073.0260937,0,1.8228991438597555
1772747073.049113,0,1.8228991438597555
1772747073.1251442,0,1.8228991438597555
1772747073.1579504,0,1.8228991438597555
1772747073.2156494,0,1.8228991438597555
1772747073.2882593,1,1.8228991438597555
1772747073.3567479,1,1.8228991438597555
1772747073.395841,1,1.8228991438597555
1772747073.4626403,1,1.8228991438597555
1772747073.4959602,1,1.8228991438597555
1772747073.5497203,1,1.8228991438597555
1772747073.5963907,1,1.8228991438597555
1772747073.615463,1,1.8228991438597555
1772747073.6740248,1,1.8228991438597555
1772747073.70526,1,1.8228991438597555
1772747073.7236257,0,0.04102572770296912
1772747073.7543936,0,0.04102572770296912
1772747073.789338,0,0.04102572770296912
1772747073.8153286,0,0.04102572770296912
1772747073.8384407,0,0.04102572770296912
1772747073.8685377,0,0.04102572770296912
1772747073.9010684,0,0.04102572770296912
1772747073.983091,0,0.04102572770296912
1772747074.012359,0,0.04102572770296912
1772747074.061656,0,0.04102572770296912
1772747074.1044436,0,0.04102572770296912
1772747074.148505,0,0.04102572770296912
1772747074.2066238,1,0.04102572770296912
1772747074.263334,1,0.04102572770296912
1772747074.326314,1,0.04102572770296912
1772747074.3564517,1,0.04102572770296912
1772747074.3858678,1,0.04102572770296912
1772747074.4132614,1,0.04102572770296912
1772747074.461919,1,0.04102572770296912
1772747074.5440555,1,0.04102572770296912
1772747074.6051052,1,0.04102572770296912
1772747074.667034,1,0.04102572770296912
1772747074.7163825,0,0.041473897228288925
1772747074.7388573,0,0.041473897228288925
1772747074.7830756,0,0.041473897228288925
1772747074.8672013,0,0.041473897228288925
1772747074.9218097,0,0.041473897228288925
1772747075.0237591,0,0.041473897228288925
1772747075.0702097,0,0.041473897228288925
1772747075.1203668,0,0.041473897228288925
1772747075.1553712,0,0.041473897228288925
1772747075.1741273,0,0.041473897228288925
1772747075.199731,0,0.041473897228288925
1772747075.2243934,0,0.041473897228288925
1772747075.269481,0,0.041473897228288925
1772747075.3360825,0,0.041473897228288925
1772747075.3714256,0,0.041473897228288925
1772747075.4233794,0,0.041473897228288925
1772747075.4681733,0,0.041473897228288925
1772747075.5101583,0,0.041473897228288925
1772747075.5572171,0,0.041473897228288925
1772747075.5880945,0,0.041473897228288925
1772747075.6130054,0,0.041473897228288925
1772747075.6706684,0,0.041473897228288925
1772747075.7302213,0,0.0
1772747075.7543404,0,0.0
1772747075.7922146,0,0.0
1772747075.814621,0,0.0
1772747075.8380616,0,0.0
1772747075.9133635,0,0.0
1772747075.95887,1,0.0
1772747076.0623074,1,0.0
1772747076.1290221,1,0.0
1772747076.1625044,1,0.0
1772747076.1814377,1,0.0
1772747076.2355673,1,0.0
1772747076.28377,2,0.0
1772747076.3304446,2,0.0
1772747076.3701787,2,0.0
1772747076.4163127,2,0.0
1772747076.4465458,2,0.0
1772747076.5087023,2,0.0
1772747076.5468996,3,0.0
1772747076.636241,4,0.0
1772747076.6736562,4,0.0
1772747076.7505176,0,0.16519857761493859
1772747076.807657,0,0.16519857761493859
1772747076.8269703,0,0.16519857761493859
1772747076.8906844,0,0.16519857761493859
1772747076.9389088,0,0.16519857761493859
1772747076.9557078,1,0.16519857761493859
1772747077.032979,1,0.16519857761493859
1772747077.0870981,1,0.16519857761493859
1772747077.1894805,1,0.16519857761493859
1772747077.2353415,1,0.16519857761493859
1772747077.2863455,1,0.16519857761493859
1772747077.3078043,1,0.16519857761493859
1772747077.3923953,1,0.16519857761493859
1772747077.442213,1,0.16519857761493859
1772747077.4711225,1,0.16519857761493859
1772747077.500302,1,0.16519857761493859
1772747077.583185,1,0.16519857761493859
1772747077.6546657,3,0.16519857761493859
1772747077.7460415,1,0.12429503095356124
1772747077.8472884,1,0.12429503095356124
1772747077.900288,1,0.12429503095356124
1772747077.9661875,1,0.12429503095356124
1772747078.021879,1,0.12429503095356124
1772747078.0421586,1,0.12429503095356124
1772747078.1172798,1,0.12429503095356124
1772747078.1430068,1,0.12429503095356124
1772747078.1790977,3,0.12429503095356124
1772747078.2493072,6,0.12429503095356124
1772747078.2832913,7,0.12429503095356124
1772747078.3135386,7,0.12429503095356124
1772747078.3356998,7,0.12429503095356124
1772747078.3829713,7,0.12429503095356124
1772747078.4596765,7,0.12429503095356124
1772747078.5759442,7,0.12429503095356124
1772747078.6291852,7,0.12429503095356124
1772747078.671618,7,0.12429503095356124
1772747078.7137146,7,0.12429503095356124
1772747078.7430127,7,0.12429503095356124
1772747078.7847621,0,0.29102187166530635
1772747078.9100025,0,0.29102187166530635
1772747078.947197,0,0.29102187166530635
1772747078.9975123,0,0.29102187166530635
1772747079.043183,0,0.29102187166530635
1772747079.1171527,0,0.29102187166530635
1772747079.1334867,0,0.29102187166530635
1772747079.1738672,0,0.29102187166530635
1772747079.2376547,0,0.29102187166530635
1772747079.3162253,0,0.29102187166530635
1772747079.3703713,1,0.29102187166530635
1772747079.4358318,2,0.29102187166530635
1772747079.4877565,2,0.29102187166530635
1772747079.584192,3,0.29102187166530635
1772747079.6524138,3,0.29102187166530635
1772747079.7220445,3,0.29102187166530635
1772747079.7512336,0,0.124630385074629
1772747079.775142,0,0.124630385074629
1772747079.8190434,0,0.124630385074629
1772747079.8606694,0,0.124630385074629
1772747079.950208,0,0.124630385074629
1772747079.9646974,0,0.124630385074629
1772747080.0241935,0,0.124630385074629
1772747080.054423,0,0.124630385074629
1772747080.0850108,0,0.124630385074629
1772747080.1369853,0,0.124630385074629
1772747080.2035291,0,0.124630385074629
1772747080.2611241,0,0.124630385074629
1772747080.3231764,0,0.124630385074629
1772747080.3540375,0,0.124630385074629
1772747080.4086225,0,0.124630385074629
1772747080.448011,0,0.124630385074629
1772747080.46996,1,0.124630385074629
1772747080.500412,1,0.124630385074629
1772747080.5291812,1,0.124630385074629
1772747080.60997,1,0.124630385074629
1772747080.652055,1,0.124630385074629
1772747080.6828105,1,0.124630385074629
1772747080.7049968,1,0.124630385074629
1772747080.7315118,1,0.124630385074629
1772747080.7626882,0,0.041451655495098896
1772747080.8409758,0,0.041451655495098896
1772747080.871421,0,0.041451655495098896
1772747080.9116004,0,0.041451655495098896
1772747080.9566474,0,0.041451655495098896
1772747080.9922643,0,0.041451655495098896
1772747081.021104,1,0.041451655495098896
1772747081.049203,1,0.041451655495098896
1772747081.0741544,1,0.041451655495098896
1772747081.128423,1,0.041451655495098896
1772747081.1579368,1,0.041451655495098896
1772747081.2061675,1,0.041451655495098896
1772747081.2514544,1,0.041451655495098896
1772747081.2886312,1,0.041451655495098896
1772747081.3347116,1,0.041451655495098896
1772747081.3656652,1,0.041451655495098896
1772747081.3997777,1,0.041451655495098896
1772747081.4326577,1,0.041451655495098896
1772747081.4657097,1,0.041451655495098896
1772747081.4992752,1,0.041451655495098896
1772747081.5211196,1,0.041451655495098896
1772747081.5833638,1,0.041451655495098896
1772747081.6291847,1,0.041451655495098896
1772747081.6566238,1,0.041451655495098896
1772747081.7209268,1,0.041451655495098896
1772747081.7580683,1,0.041451655495098896
1772747081.8362916,0,0.040438520010391
1772747081.8689015,0,0.040438520010391
1772747081.8996153,0,0.040438520010391
1772747081.936575,0,0.040438520010391
1772747081.9557233,0,0.040438520010391
1772747081.9903097,0,0.040438520010391
1772747082.0385766,0,0.040438520010391
1772747082.0833435,0,0.040438520010391
1772747082.13282,0,0.040438520010391
1772747082.1485996,0,0.040438520010391
1772747082.1740754,0,0.040438520010391
1772747082.2056377,0,0.040438520010391
1772747082.2255092,0,0.040438520010391
1772747082.2433019,0,0.040438520010391
1772747082.276022,3,0.040438520010391
1772747082.375551,6,0.040438520010391
1772747082.4366496,9,0.040438520010391
1772747082.5118625,10,0.040438520010391
1772747082.5369344,11,0.040438520010391
1772747082.552043,11,0.040438520010391
1772747082.6362677,12,0.040438520010391
1772747082.6633463,12,0.040438520010391
1772747082.74265,12,0.040438520010391
1772747082.7877543,12,0.040438520010391
1772747082.811454,0,0.49247370611149155
1772747082.8286862,0,0.49247370611149155
1772747082.8617802,0,0.49247370611149155
1772747082.8837814,0,0.49247370611149155
1772747082.9147172,0,0.49247370611149155
1772747082.9284956,0,0.49247370611149155
1772747082.9414046,0,0.49247370611149155
1772747082.9821742,0,0.49247370611149155
1772747083.0309584,0,0.49247370611149155
1772747083.0667422,0,0.49247370611149155
1772747083.1150267,0,0.49247370611149155
1772747083.1526687,0,0.49247370611149155
1772747083.1849484,0,0.49247370611149155
1772747083.2845223,0,0.49247370611149155
1772747083.3392713,0,0.49247370611149155
1772747083.3771338,0,0.49247370611149155
1772747083.413923,0,0.49247370611149155
1772747083.439592,0,0.49247370611149155
1772747083.4635804,0,0.49247370611149155
1772747083.4855568,0,0.49247370611149155
1772747083.538171,0,0.49247370611149155
1772747083.615599,0,0.49247370611149155
1772747083.660183,0,0.49247370611149155
1772747083.6990757,0,0.49247370611149155
1772747083.7458699,0,0.49247370611149155
1772747083.7754886,0,0.49247370611149155
1772747083.814509,0,0.0
1772747083.84169,0,0.0
1772747083.868453,0,0.0
1772747083.9165082,0,0.0
1772747083.9421039,0,0.0
1772747083.98643,0,0.0
1772747084.0196805,0,0.0
1772747084.0494494,0,0.0
1772747084.1020331,1,0.0
1772747084.130592,1,0.0
1772747084.1593115,1,0.0
1772747084.2014995,1,0.0
1772747084.222067,1,0.0
1772747084.2561896,1,0.0
1772747084.3051178,1,0.0
1772747084.3296993,1,0.0
1772747084.3515728,1,0.0
1772747084.4183595,1,0.0
1772747084.435039,1,0.0
1772747084.46052,1,0.0
1772747084.5306585,1,0.0
1772747084.5584054,1,0.0
1772747084.5902064,2,0.0
1772747084.650865,3,0.0
1772747084.673039,3,0.0
1772747084.7620692,3,0.0
1772747084.8382583,0,0.12356962469846365
1772747084.8792682,0,0.12356962469846365
1772747084.916476,0,0.12356962469846365
1772747084.9387558,1,0.12356962469846365
1772747084.9626231,1,0.12356962469846365
1772747085.0129757,2,0.12356962469846365
1772747085.085123,2,0.12356962469846365
1772747085.1473467,2,0.12356962469846365
1772747085.178472,3,0.12356962469846365
1772747085.2163928,3,0.12356962469846365
1772747085.2390816,3,0.12356962469846365
1772747085.2773032,3,0.12356962469846365
1772747085.3286638,3,0.12356962469846365
1772747085.3534377,3,0.12356962469846365
1772747085.4194727,3,0.12356962469846365
1772747085.4383373,3,0.12356962469846365
1772747085.4681838,4,0.12356962469846365
1772747085.5010993,5,0.12356962469846365
1772747085.5376976,5,0.12356962469846365
1772747085.5516896,6,0.12356962469846365
1772747085.5998986,6,0.12356962469846365
1772747085.6351955,7,0.12356962469846365
1772747085.7170422,8,0.12356962469846365
1772747085.769077,9,0.12356962469846365
1772747085.822684,1,0.4574819158311737
1772747085.840729,1,0.4574819158311737
1772747085.860053,2,0.4574819158311737
1772747085.9038997,4,0.4574819158311737
1772747085.9512126,6,0.4574819158311737
1772747086.0247538,10,0.4574819158311737
1772747086.0699556,11,0.4574819158311737
1772747086.092804,11,0.4574819158311737
1772747086.1117299,11,0.4574819158311737
1772747086.1280377,12,0.4574819158311737
1772747086.1540112,15,0.4574819158311737
1772747086.2551868,17,0.4574819158311737
1772747086.301504,18,0.4574819158311737
1772747086.3359668,19,0.4574819158311737
1772747086.3602202,21,0.4574819158311737
1772747086.386654,23,0.4574819158311737
1772747086.4271328,25,0.4574819158311737
1772747086.4602609,26,0.4574819158311737
1772747086.4839168,27,0.4574819158311737
1772747086.5236857,28,0.4574819158311737
1772747086.5518527,28,0.4574819158311737
1772747086.5702956,29,0.4574819158311737
1772747086.6504865,30,0.4574819158311737
1772747086.6960151,32,0.4574819158311737
1772747086.7338657,33,0.4574819158311737
1772747086.760806,33,0.4574819158311737
1772747086.8525603,1,1.4151979232089373
1772747086.8719995,3,1.4151979232089373
1772747086.954804,4,1.4151979232089373
1772747086.992869,4,1.4151979232089373
1772747087.027122,4,1.4151979232089373
1772747087.0636709,4,1.4151979232089373
1772747087.1360013,4,1.4151979232089373
1772747087.226538,7,1.4151979232089373
1772747087.2925043,7,1.4151979232089373
1772747087.3141913,8,1.4151979232089373
1772747087.3410025,10,1.4151979232089373
1772747087.4077594,11,1.4151979232089373
1772747087.4636476,13,1.4151979232089373
1772747087.506498,14,1.4151979232089373
1772747087.5421748,15,1.4151979232089373
1772747087.5794199,15,1.4151979232089373
1772747087.6160617,18,1.4151979232089373
1772747087.6712062,20,1.4151979232089373
1772747087.7196612,20,1.4151979232089373
1772747087.7535496,23,1.4151979232089373
1772747087.8721876,4,0.9927955346848482
1772747087.8960056,6,0.9927955346848482
1772747087.956724,8,0.9927955346848482
1772747088.0115283,11,0.9927955346848482
1772747088.0697656,13,0.9927955346848482
1772747088.1104093,15,0.9927955346848482
1772747088.1502416,17,0.9927955346848482
1772747088.1684325,19,0.9927955346848482
1772747088.2407713,22,0.9927955346848482
1772747088.2848752,22,0.9927955346848482
1772747088.3122275,23,0.9927955346848482
1772747088.3526895,24,0.9927955346848482
1772747088.3793905,24,0.9927955346848482
1772747088.4443934,26,0.9927955346848482
1772747088.5187097,26,0.9927955346848482
1772747088.5448918,26,0.9927955346848482
1772747088.6106744,26,0.9927955346848482
1772747088.6419895,26,0.9927955346848482
1772747088.663554,27,0.9927955346848482
1772747088.7136292,27,0.9927955346848482
1772747088.7552626,27,0.9927955346848482
1772747088.8014762,28,0.9927955346848482
1772747088.8159,28,0.9927955346848482
1772747088.834646,0,1.161567660071713
1772747088.8543806,0,1.161567660071713
1772747088.8877032,1,1.161567660071713
1772747088.9439042,1,1.161567660071713
1772747088.9677625,1,1.161567660071713
1772747089.0135307,1,1.161567660071713
1772747089.028539,1,1.161567660071713
1772747089.0532935,1,1.161567660071713
1772747089.0805972,2,1.161567660071713
1772747089.1230972,2,1.161567660071713
1772747089.149177,2,1.161567660071713
1772747089.172056,2,1.161567660071713
1772747089.2398896,2,1.161567660071713
1772747089.261635,2,1.161567660071713
1772747089.3025312,2,1.161567660071713
1772747089.321171,2,1.161567660071713
1772747089.337215,2,1.161567660071713
1772747089.3528464,2,1.161567660071713
1772747089.3950508,2,1.161567660071713
1772747089.4335566,2,1.161567660071713
1772747089.4492083,2,1.161567660071713
1772747089.4685135,2,1.161567660071713
1772747089.54287,2,1.161567660071713
1772747089.635507,2,1.161567660071713
1772747089.6850708,2,1.161567660071713
1772747089.713684,3,1.161567660071713
1772747089.7330685,5,1.161567660071713
1772747089.7651007,5,1.161567660071713
1772747089.8205156,0,0.24964056506813848
1772747089.8550584,1,0.24964056506813848
1772747089.8730867,1,0.24964056506813848
1772747089.886583,2,0.24964056506813848
1772747089.904667,2,0.24964056506813848
1772747089.9247465,2,0.24964056506813848
1772747089.9550633,2,0.24964056506813848
1772747090.0143058,2,0.24964056506813848
1772747090.04612,3,0.24964056506813848
1772747090.06138,3,0.24964056506813848
1772747090.0850635,4,0.24964056506813848
1772747090.105331,4,0.24964056506813848
1772747090.1235912,4,0.24964056506813848
1772747090.143026,5,0.24964056506813848
1772747090.164238,6,0.24964056506813848
1772747090.1884148,6,0.24964056506813848
1772747090.2175593,7,0.24964056506813848
1772747090.2455614,8,0.24964056506813848
1772747090.2655044,8,0.24964056506813848
1772747090.2892456,8,0.24964056506813848
1772747090.3024247,9,0.24964056506813848
1772747090.3185477,9,0.24964056506813848
1772747090.3331835,9,0.24964056506813848
1772747090.3501873,10,0.24964056506813848
1772747090.3711083,10,0.24964056506813848
1772747090.409008,10,0.24964056506813848
1772747090.4420643,10,0.24964056506813848
1772747090.4619844,10,0.24964056506813848
1772747090.4870114,10,0.24964056506813848
