timestamp,tag_id,x,y,z,quality
1772306501.351087,0,0.787,4.872,0.415,53
1772306501.351087,1,1.054,4.586,0.699,50
1772306501.3739579,0,0.743,4.921,0.533,54
1772306501.3739579,1,1.056,4.591,0.732,50
1772306501.3935902,0,0.743,4.921,0.533,54
1772306501.3935902,1,1.056,4.591,0.732,50
1772306501.4255688,0,0.743,4.921,0.533,54
1772306501.4255688,1,1.056,4.591,0.732,50
1772306501.4673295,0,0.729,4.951,0.59,53
1772306501.4673295,1,1.056,4.591,0.732,50
1772306501.5050044,0,0.729,4.951,0.59,53
1772306501.5050044,1,1.054,4.586,0.694,46
1772306501.5385005,0,0.729,4.951,0.59,53
1772306501.5385005,1,1.054,4.586,0.694,46
1772306501.5841892,0,0.722,4.971,0.612,53
1772306501.5841892,1,1.068,4.571,0.64,46
1772306501.602176,0,0.722,4.971,0.612,53
1772306501.602176,1,1.068,4.571,0.64,46
1772306501.629699,0,0.722,4.971,0.612,53
1772306501.629699,1,1.068,4.571,0.64,46
1772306501.6638708,0,0.722,4.971,0.612,53
1772306501.6638708,1,1.068,4.571,0.64,46
1772306501.720334,0,0.745,4.949,0.551,52
1772306501.720334,1,1.057,4.576,0.658,48
1772306501.782174,0,0.784,4.913,0.449,51
1772306501.782174,1,1.057,4.576,0.658,48
1772306501.8701706,0,0.784,4.913,0.449,51
1772306501.8701706,1,1.063,4.578,0.656,48
1772306501.9602635,0,0.819,4.865,0.32,52
1772306501.9602635,1,1.083,4.574,0.626,47
1772306501.9981835,0,0.819,4.865,0.32,52
1772306501.9981835,1,1.094,4.569,0.595,46
1772306502.0467439,0,0.819,4.865,0.32,52
1772306502.0467439,1,1.094,4.569,0.595,46
1772306502.1004996,0,0.826,4.873,0.348,52
1772306502.1004996,1,1.094,4.569,0.595,46
1772306502.1236193,0,0.826,4.873,0.348,52
1772306502.1236193,1,1.085,4.589,0.654,50
1772306502.1709263,0,0.838,4.863,0.329,51
1772306502.1709263,1,1.085,4.589,0.654,50
1772306502.2211275,0,0.838,4.863,0.329,51
1772306502.2211275,1,1.084,4.583,0.64,47
1772306502.2489455,0,0.838,4.863,0.329,51
1772306502.2489455,1,1.084,4.583,0.64,47
1772306502.2782943,0,0.835,4.855,0.318,52
1772306502.2782943,1,1.071,4.586,0.644,47
1772306502.3100107,0,0.835,4.855,0.318,52
1772306502.3100107,1,1.071,4.586,0.644,47
1772306502.3383062,0,0.835,4.855,0.318,52
1772306502.3383062,1,1.071,4.586,0.644,47
1772306502.3635166,0,0.842,4.839,0.251,52
1772306502.3635166,1,1.071,4.586,0.644,47
1772306502.4170551,0,0.842,4.839,0.251,52
1772306502.4170551,1,1.067,4.586,0.641,47
1772306502.4310791,0,0.842,4.839,0.251,52
1772306502.4310791,1,1.067,4.586,0.641,47
1772306502.4525468,0,0.839,4.835,0.236,52
1772306502.4525468,1,1.067,4.586,0.641,47
1772306502.4878747,0,0.839,4.835,0.236,52
1772306502.4878747,1,1.075,4.578,0.606,46
1772306502.531293,0,0.839,4.835,0.236,52
1772306502.531293,1,1.075,4.578,0.606,46
1772306502.5523338,0,0.839,4.835,0.236,52
1772306502.5523338,1,1.075,4.578,0.606,46
1772306502.5827856,0,0.846,4.802,0.167,52
1772306502.5827856,1,1.082,4.588,0.598,47
1772306502.624611,0,0.846,4.802,0.167,52
1772306502.624611,1,1.082,4.588,0.598,47
1772306502.6462436,0,0.846,4.802,0.167,52
1772306502.6462436,1,1.082,4.588,0.598,47
1772306502.6749604,0,0.85,4.793,0.152,52
1772306502.6749604,1,1.093,4.588,0.566,46
1772306502.7149498,0,0.85,4.793,0.152,52
1772306502.7149498,1,1.093,4.588,0.566,46
1772306502.7524827,0,0.85,4.793,0.152,52
1772306502.7524827,1,1.093,4.588,0.566,46
1772306502.781401,0,0.85,4.793,0.152,52
1772306502.781401,1,1.096,4.582,0.552,46
1772306502.8040147,0,0.85,4.793,0.152,52
1772306502.8040147,1,1.096,4.582,0.552,46
1772306502.8182516,0,0.85,4.793,0.152,52
1772306502.8182516,1,1.096,4.582,0.552,46
1772306502.8366904,0,0.85,4.793,0.152,52
1772306502.8366904,1,1.096,4.582,0.552,46
1772306502.8499367,0,0.85,4.793,0.152,52
1772306502.8499367,1,1.096,4.582,0.552,46
1772306502.8664923,0,0.863,4.791,0.151,51
1772306502.8664923,1,1.096,4.582,0.552,46
1772306502.8902786,0,0.863,4.791,0.151,51
1772306502.8902786,1,1.096,4.582,0.552,46
1772306502.915423,0,0.863,4.791,0.151,51
1772306502.915423,1,1.107,4.571,0.526,46
1772306502.9448204,0,0.863,4.791,0.151,51
1772306502.9448204,1,1.107,4.571,0.526,46
1772306502.9729047,0,0.863,4.791,0.151,51
1772306502.9729047,1,1.107,4.571,0.526,46
1772306503.0206523,0,0.867,4.795,0.149,52
1772306503.0206523,1,1.108,4.571,0.53,47
1772306503.072237,0,0.873,4.785,0.123,52
1772306503.072237,1,1.108,4.571,0.53,47
1772306503.118647,0,0.873,4.785,0.123,52
1772306503.118647,1,1.099,4.571,0.546,47
1772306503.1338086,0,0.873,4.785,0.123,52
1772306503.1338086,1,1.099,4.571,0.546,47
1772306503.1462767,0,0.873,4.785,0.123,52
1772306503.1462767,1,1.099,4.571,0.546,47
1772306503.1665502,0,0.877,4.787,0.102,52
1772306503.1665502,1,1.099,4.571,0.546,47
1772306503.185595,0,0.877,4.787,0.102,52
1772306503.185595,1,1.102,4.565,0.555,48
1772306503.2165732,0,0.877,4.787,0.102,52
1772306503.2165732,1,1.102,4.565,0.555,48
1772306503.2516694,0,0.877,4.787,0.102,52
1772306503.2516694,1,1.102,4.565,0.555,48
1772306503.277307,0,0.853,4.794,0.132,53
1772306503.277307,1,1.102,4.565,0.555,48
1772306503.355853,0,0.853,4.794,0.132,53
1772306503.355853,1,1.11,4.563,0.539,46
1772306503.3693638,0,0.843,4.802,0.167,52
1772306503.3693638,1,1.11,4.563,0.539,46
1772306503.4052627,0,0.843,4.802,0.167,52
1772306503.4052627,1,1.114,4.567,0.541,47
1772306503.4664996,0,0.843,4.802,0.167,52
1772306503.4664996,1,1.114,4.567,0.541,47
1772306503.4982314,0,0.841,4.802,0.183,52
1772306503.4982314,1,1.102,4.579,0.577,48
1772306503.55065,0,0.841,4.802,0.183,52
1772306503.55065,1,1.102,4.579,0.577,48
1772306503.5873234,0,0.841,4.807,0.183,52
1772306503.5873234,1,1.105,4.579,0.596,49
1772306503.6170142,0,0.841,4.807,0.183,52
1772306503.6170142,1,1.105,4.579,0.596,49
1772306503.6317034,0,0.841,4.807,0.183,52
1772306503.6317034,1,1.105,4.579,0.596,49
1772306503.6456919,0,0.841,4.807,0.183,52
1772306503.6456919,1,1.105,4.579,0.596,49
1772306503.6743019,0,0.842,4.815,0.204,52
1772306503.6743019,1,1.105,4.579,0.596,49
1772306503.7333724,0,0.842,4.815,0.204,52
1772306503.7333724,1,1.088,4.588,0.622,48
1772306503.767784,0,0.842,4.815,0.204,52
1772306503.767784,1,1.088,4.588,0.622,48
1772306503.8004284,0,0.859,4.815,0.196,51
1772306503.8004284,1,1.093,4.57,0.575,46
1772306503.8522918,0,0.859,4.815,0.196,51
1772306503.8522918,1,1.093,4.57,0.575,46
1772306503.873597,0,0.864,4.828,0.202,52
1772306503.873597,1,1.097,4.569,0.564,47
1772306503.8900034,0,0.864,4.828,0.202,52
1772306503.8900034,1,1.097,4.569,0.564,47
1772306503.90882,0,0.864,4.828,0.202,52
1772306503.90882,1,1.097,4.569,0.564,47
1772306503.9298477,0,0.864,4.828,0.202,52
1772306503.9298477,1,1.097,4.569,0.564,47
1772306503.9551392,0,0.853,4.838,0.257,52
1772306503.9551392,1,1.097,4.569,0.564,47
1772306503.9824984,0,0.853,4.838,0.257,52
1772306503.9824984,1,1.097,4.569,0.564,47
1772306504.0027823,0,0.853,4.838,0.257,52
1772306504.0027823,1,1.095,4.58,0.608,49
1772306504.040999,0,0.853,4.838,0.257,52
1772306504.040999,1,1.095,4.58,0.608,49
1772306504.0647445,0,0.853,4.838,0.257,52
1772306504.0647445,1,1.095,4.58,0.608,49
1772306504.0918577,0,0.845,4.84,0.254,52
1772306504.0918577,1,1.095,4.58,0.608,49
1772306504.1518426,0,0.845,4.84,0.254,52
1772306504.1518426,1,1.079,4.593,0.632,47
1772306504.1735945,0,0.845,4.84,0.254,52
1772306504.1735945,1,1.086,4.588,0.643,49
1772306504.2040212,0,0.812,4.854,0.293,53
1772306504.2040212,1,1.086,4.588,0.643,49
1772306504.2201505,0,0.812,4.854,0.293,53
1772306504.2201505,1,1.086,4.588,0.643,49
1772306504.2422771,0,0.812,4.854,0.293,53
1772306504.2422771,1,1.086,4.588,0.643,49
1772306504.2629054,0,0.808,4.861,0.311,52
1772306504.2629054,1,1.086,4.588,0.643,49
1772306504.2846456,0,0.808,4.861,0.311,52
1772306504.2846456,1,1.068,4.6,0.669,48
1772306504.3329787,0,0.808,4.861,0.311,52
1772306504.3329787,1,1.068,4.6,0.669,48
1772306504.3596234,0,0.808,4.861,0.311,52
1772306504.3596234,1,1.068,4.6,0.669,48
1772306504.3941503,0,0.839,4.807,0.181,52
1772306504.3941503,1,1.068,4.6,0.669,48
1772306504.417495,0,0.839,4.807,0.181,52
1772306504.417495,1,1.057,4.61,0.699,48
1772306504.445364,0,0.839,4.807,0.181,52
1772306504.445364,1,1.057,4.61,0.699,48
1772306504.4634285,0,0.86,4.816,0.181,51
1772306504.4634285,1,1.057,4.61,0.699,48
1772306504.5012343,0,0.86,4.816,0.181,51
1772306504.5012343,1,1.057,4.61,0.699,48
1772306504.520709,0,0.86,4.816,0.181,51
1772306504.520709,1,1.071,4.604,0.695,49
1772306504.5601192,0,0.863,4.812,0.178,52
1772306504.5601192,1,1.071,4.604,0.695,49
1772306504.6030486,0,0.863,4.812,0.178,52
1772306504.6030486,1,1.078,4.59,0.671,48
1772306504.6337047,0,0.863,4.812,0.178,52
1772306504.6337047,1,1.078,4.59,0.671,48
1772306504.668501,0,0.834,4.807,0.159,53
1772306504.668501,1,1.078,4.59,0.671,48
1772306504.6968296,0,0.834,4.807,0.159,53
1772306504.6968296,1,1.092,4.576,0.644,48
1772306504.7245219,0,0.834,4.807,0.159,53
1772306504.7245219,1,1.092,4.576,0.644,48
1772306504.7608433,0,0.834,4.807,0.159,53
1772306504.7608433,1,1.092,4.576,0.644,48
1772306504.8381488,0,0.826,4.823,0.206,52
1772306504.8381488,1,1.082,4.588,0.656,48
1772306504.8771038,0,0.807,4.803,0.141,54
1772306504.8771038,1,1.082,4.588,0.656,48
1772306504.9043384,0,0.807,4.803,0.141,54
1772306504.9043384,1,1.076,4.599,0.689,49
1772306504.941894,0,0.807,4.803,0.141,54
1772306504.941894,1,1.076,4.599,0.689,49
1772306504.9832346,0,0.828,4.793,0.125,52
1772306504.9832346,1,1.076,4.599,0.689,49
1772306505.01859,0,0.828,4.793,0.125,52
1772306505.01859,1,1.086,4.581,0.648,47
1772306505.0547225,0,0.828,4.793,0.125,52
1772306505.0547225,1,1.086,4.581,0.648,47
1772306505.0967653,0,0.836,4.782,0.108,52
1772306505.0967653,1,1.086,4.581,0.648,47
1772306505.1343648,0,0.836,4.782,0.108,52
1772306505.1343648,1,1.102,4.56,0.584,45
1772306505.19329,0,0.827,4.808,0.15,53
1772306505.19329,1,1.101,4.549,0.562,46
1772306505.2549908,0,0.827,4.808,0.15,53
1772306505.2549908,1,1.101,4.549,0.562,46
1772306505.3021653,0,0.798,4.861,0.373,52
1772306505.3021653,1,1.09,4.57,0.588,47
1772306505.364373,0,0.797,4.92,0.754,51
1772306505.364373,1,1.09,4.57,0.588,47
1772306505.4208443,0,0.797,4.92,0.754,51
1772306505.4208443,1,1.106,4.596,0.596,47
1772306505.4436698,0,0.797,4.92,0.754,51
1772306505.4436698,1,1.106,4.596,0.596,47
1772306505.4919403,0,0.797,4.92,0.754,51
1772306505.4919403,1,1.114,4.512,0.39,48
1772306505.5279253,0,0.829,4.923,0.904,49
1772306505.5279253,1,1.114,4.512,0.39,48
1772306505.567655,0,0.913,4.889,0.879,49
1772306505.567655,1,1.114,4.512,0.39,48
1772306505.6218114,0,0.913,4.889,0.879,49
1772306505.6218114,1,1.083,4.559,0.468,47
1772306505.646588,0,0.913,4.889,0.879,49
1772306505.646588,1,1.083,4.559,0.468,47
1772306505.6762583,0,1.049,4.783,0.763,51
1772306505.6762583,1,1.083,4.559,0.468,47
1772306505.7395232,0,1.049,4.783,0.763,51
1772306505.7395232,1,1.06,4.555,0.401,49
1772306505.7560358,0,1.049,4.783,0.763,51
1772306505.7560358,1,1.06,4.555,0.401,49
1772306505.8049607,0,1.117,4.718,0.733,53
1772306505.8049607,1,1.021,4.638,0.667,51
1772306505.8185992,0,1.117,4.718,0.733,53
1772306505.8185992,1,1.021,4.638,0.667,51
1772306505.8317916,0,1.117,4.718,0.733,53
1772306505.8317916,1,1.021,4.638,0.667,51
1772306505.8449433,0,1.117,4.718,0.733,53
1772306505.8449433,1,1.021,4.638,0.667,51
1772306505.8638036,0,1.117,4.718,0.733,53
1772306505.8638036,1,1.021,4.638,0.667,51
1772306505.8934538,0,1.17,4.654,0.694,53
1772306505.8934538,1,1.011,4.691,0.794,50
1772306505.9118423,0,1.17,4.654,0.694,53
1772306505.9118423,1,1.011,4.691,0.794,50
1772306505.926291,0,1.17,4.654,0.694,53
1772306505.926291,1,1.011,4.691,0.794,50
1772306505.950552,0,1.17,4.654,0.694,53
1772306505.950552,1,1.011,4.691,0.794,50
1772306505.9739969,0,1.25,4.552,0.55,48
1772306505.9739969,1,1.011,4.691,0.794,50
1772306506.0112772,0,1.25,4.552,0.55,48
1772306506.0112772,1,0.989,4.739,0.981,52
1772306506.0309606,0,1.25,4.552,0.55,48
1772306506.0309606,1,0.989,4.739,0.981,52
1772306506.0521147,0,1.25,4.552,0.55,48
1772306506.0521147,1,0.989,4.739,0.981,52
1772306506.081699,0,1.297,4.456,0.391,43
1772306506.081699,1,0.979,4.744,1.027,51
1772306506.116885,0,1.297,4.456,0.391,43
1772306506.116885,1,0.979,4.744,1.027,51
1772306506.1305554,0,1.297,4.456,0.391,43
1772306506.1305554,1,0.979,4.744,1.027,51
1772306506.1474586,0,1.297,4.456,0.391,43
1772306506.1474586,1,0.979,4.744,1.027,51
1772306506.1830375,0,1.343,4.379,0.295,46
1772306506.1830375,1,0.97,4.749,1.058,50
1772306506.2382166,0,1.343,4.379,0.295,46
1772306506.2382166,1,0.97,4.749,1.058,50
1772306506.26266,0,1.343,4.379,0.295,46
1772306506.26266,1,0.97,4.749,1.058,50
1772306506.2824976,0,1.354,4.348,0.261,47
1772306506.2824976,1,0.984,4.741,1.002,48
1772306506.3054771,0,1.354,4.348,0.261,47
1772306506.3054771,1,0.984,4.741,1.002,48
1772306506.3217988,0,1.354,4.348,0.261,47
1772306506.3217988,1,0.984,4.741,1.002,48
1772306506.3359187,0,1.354,4.348,0.261,47
1772306506.3359187,1,0.984,4.741,1.002,48
1772306506.3628068,0,1.383,4.319,0.233,48
1772306506.3628068,1,0.984,4.741,1.002,48
1772306506.3920639,0,1.383,4.319,0.233,48
1772306506.3920639,1,1.005,4.725,0.952,49
1772306506.4370677,0,1.383,4.319,0.233,48
1772306506.4370677,1,1.005,4.725,0.952,49
1772306506.4727669,0,1.383,4.319,0.233,48
1772306506.4727669,1,1.005,4.725,0.952,49
1772306506.5211787,0,1.408,4.289,0.195,47
1772306506.5211787,1,0.992,4.725,0.962,49
1772306506.5410557,0,1.408,4.289,0.195,47
1772306506.5410557,1,0.992,4.725,0.962,49
1772306506.5634737,0,1.408,4.289,0.195,47
1772306506.5634737,1,0.992,4.725,0.962,49
1772306506.588143,0,1.424,4.275,0.184,48
1772306506.588143,1,0.992,4.725,0.962,49
1772306506.62813,0,1.424,4.275,0.184,48
1772306506.62813,1,1.0,4.709,0.884,47
1772306506.662076,0,1.424,4.275,0.184,48
1772306506.662076,1,1.0,4.709,0.884,47
1772306506.6931505,0,1.425,4.258,0.159,46
1772306506.6931505,1,0.983,4.733,0.94,49
1772306506.7286723,0,1.425,4.258,0.159,46
1772306506.7286723,1,0.983,4.733,0.94,49
1772306506.758669,0,1.425,4.258,0.159,46
1772306506.758669,1,0.983,4.733,0.94,49
1772306506.777998,0,1.159,4.449,0.465,55
1772306506.777998,1,0.983,4.733,0.94,49
1772306506.8116143,0,1.159,4.449,0.465,55
1772306506.8116143,1,0.979,4.735,0.945,48
1772306506.8392465,0,1.159,4.449,0.465,55
1772306506.8392465,1,0.979,4.735,0.945,48
1772306506.8527842,0,1.159,4.449,0.465,55
1772306506.8527842,1,0.979,4.735,0.945,48
1772306506.8771899,0,0.976,4.602,0.793,55
1772306506.8771899,1,0.979,4.735,0.945,48
1772306506.912489,0,0.976,4.602,0.793,55
1772306506.912489,1,0.967,4.738,0.965,48
1772306506.9407728,0,0.976,4.602,0.793,55
1772306506.9407728,1,0.967,4.738,0.965,48
1772306506.965276,0,0.904,4.667,1.136,50
1772306506.965276,1,0.967,4.738,0.965,48
1772306507.000315,0,0.904,4.667,1.136,50
1772306507.000315,1,0.967,4.738,0.965,48
1772306507.0551565,0,0.904,4.667,1.136,50
1772306507.0551565,1,0.943,4.745,1.002,48
1772306507.0873942,0,1.032,4.558,0.914,50
1772306507.0873942,1,0.943,4.745,1.002,48
1772306507.1158984,0,1.032,4.558,0.914,50
1772306507.1158984,1,0.942,4.742,1.009,49
1772306507.1301987,0,1.032,4.558,0.914,50
1772306507.1301987,1,0.942,4.742,1.009,49
1772306507.1444263,0,1.032,4.558,0.914,50
1772306507.1444263,1,0.942,4.742,1.009,49
1772306507.1638603,0,1.032,4.558,0.914,50
1772306507.1638603,1,0.942,4.742,1.009,49
1772306507.1979005,0,1.139,4.476,0.724,48
1772306507.1979005,1,0.914,4.763,1.11,50
1772306507.2446895,0,1.139,4.476,0.724,48
1772306507.2446895,1,0.914,4.763,1.11,50
1772306507.2916994,0,1.228,4.399,0.581,49
1772306507.2916994,1,0.914,4.763,1.11,50
1772306507.3488019,0,1.228,4.399,0.581,49
1772306507.3488019,1,0.914,4.762,1.091,48
1772306507.3720098,0,1.297,4.345,0.463,48
1772306507.3720098,1,0.914,4.762,1.091,48
1772306507.4188488,0,1.297,4.345,0.463,48
1772306507.4188488,1,0.897,4.779,1.162,49
1772306507.4443989,0,1.297,4.345,0.463,48
1772306507.4443989,1,0.897,4.779,1.162,49
1772306507.4672542,0,1.349,4.296,0.381,49
1772306507.4672542,1,0.897,4.779,1.162,49
1772306507.500143,0,1.349,4.296,0.381,49
1772306507.500143,1,0.9,4.771,1.119,48
1772306507.5369701,0,1.349,4.296,0.381,49
1772306507.5369701,1,0.9,4.771,1.119,48
1772306507.561805,0,1.349,4.296,0.381,49
1772306507.561805,1,0.9,4.771,1.119,48
1772306507.5867515,0,1.382,4.28,0.313,47
1772306507.5867515,1,0.91,4.755,1.076,48
1772306507.6193306,0,1.382,4.28,0.313,47
1772306507.6193306,1,0.91,4.755,1.076,48
1772306507.678056,0,1.422,4.271,0.283,50
1772306507.678056,1,0.91,4.755,1.076,48
1772306507.7042897,0,1.422,4.271,0.283,50
1772306507.7042897,1,0.927,4.749,1.018,47
1772306507.7478974,0,1.422,4.271,0.283,50
1772306507.7478974,1,0.927,4.749,1.018,47
1772306507.7686472,0,1.436,4.26,0.269,50
1772306507.7686472,1,0.927,4.749,1.018,47
1772306507.8064196,0,1.436,4.26,0.269,50
1772306507.8064196,1,0.923,4.768,1.063,49
1772306507.843355,0,1.436,4.26,0.269,50
1772306507.843355,1,0.923,4.768,1.063,49
1772306507.8916175,0,1.467,4.258,0.258,51
1772306507.8916175,1,0.923,4.768,1.063,49
1772306507.9450011,0,1.467,4.258,0.258,51
1772306507.9450011,1,0.927,4.738,0.952,48
1772306507.9859617,0,1.483,4.245,0.244,51
1772306507.9859617,1,0.927,4.738,0.952,48
1772306508.0308754,0,1.483,4.245,0.244,51
1772306508.0308754,1,0.907,4.756,1.039,49
1772306508.0672927,0,1.483,4.245,0.244,51
1772306508.0672927,1,0.907,4.756,1.039,49
1772306508.0918336,0,1.497,4.232,0.241,52
1772306508.0918336,1,0.913,4.753,1.014,48
1772306508.126727,0,1.497,4.232,0.241,52
1772306508.126727,1,0.913,4.753,1.014,48
1772306508.169705,0,1.5,4.226,0.262,53
1772306508.169705,1,0.942,4.731,0.969,49
1772306508.2247846,0,1.5,4.226,0.262,53
1772306508.2247846,1,0.942,4.731,0.969,49
1772306508.2451491,0,1.5,4.226,0.262,53
1772306508.2451491,1,0.942,4.731,0.969,49
1772306508.2790601,0,1.31,4.375,0.627,50
1772306508.2790601,1,0.942,4.731,0.969,49
1772306508.31743,0,1.31,4.375,0.627,50
1772306508.31743,1,0.95,4.728,0.938,47
1772306508.3434885,0,1.31,4.375,0.627,50
1772306508.3434885,1,0.95,4.728,0.938,47
1772306508.3589828,0,1.333,4.338,0.545,51
1772306508.3589828,1,0.95,4.728,0.938,47
1772306508.3735378,0,1.333,4.338,0.545,51
1772306508.3735378,1,0.95,4.728,0.938,47
1772306508.400136,0,1.333,4.338,0.545,51
1772306508.400136,1,0.954,4.711,0.88,48
1772306508.4202998,0,1.333,4.338,0.545,51
1772306508.4202998,1,0.954,4.711,0.88,48
1772306508.4522223,0,1.333,4.338,0.545,51
1772306508.4522223,1,0.954,4.711,0.88,48
1772306508.4796243,0,1.37,4.326,0.49,52
1772306508.4796243,1,0.954,4.711,0.88,48
1772306508.5088224,0,1.37,4.326,0.49,52
1772306508.5088224,1,0.931,4.711,0.91,48
1772306508.5469787,0,1.37,4.326,0.49,52
1772306508.5469787,1,0.931,4.711,0.91,48
1772306508.5902634,0,1.399,4.301,0.409,49
1772306508.5902634,1,0.94,4.708,0.888,47
1772306508.6216807,0,1.399,4.301,0.409,49
1772306508.6216807,1,0.94,4.708,0.888,47
1772306508.6527703,0,1.399,4.301,0.409,49
1772306508.6527703,1,0.94,4.708,0.888,47
1772306508.7126024,0,1.431,4.272,0.357,51
1772306508.7126024,1,0.966,4.696,0.845,47
1772306508.7410126,0,1.431,4.272,0.357,51
1772306508.7410126,1,0.966,4.696,0.845,47
1772306508.8010314,0,1.453,4.239,0.289,48
1772306508.8010314,1,0.964,4.708,0.859,47
1772306508.8225818,0,1.453,4.239,0.289,48
1772306508.8225818,1,0.964,4.708,0.859,47
1772306508.847585,0,1.453,4.239,0.289,48
1772306508.847585,1,0.964,4.708,0.859,47
1772306508.872214,0,1.45,4.246,0.287,51
1772306508.872214,1,0.964,4.708,0.859,47
1772306508.8925066,0,1.45,4.246,0.287,51
1772306508.8925066,1,0.971,4.7,0.866,49
1772306508.9087782,0,1.45,4.246,0.287,51
1772306508.9087782,1,0.971,4.7,0.866,49
1772306508.9244335,0,1.45,4.246,0.287,51
1772306508.9244335,1,0.971,4.7,0.866,49
1772306508.9411232,0,1.45,4.246,0.287,51
1772306508.9411232,1,0.971,4.7,0.866,49
1772306508.9608133,0,1.45,4.246,0.287,51
1772306508.9608133,1,0.971,4.7,0.866,49
1772306508.993497,0,1.462,4.226,0.266,51
1772306508.993497,1,0.956,4.71,0.897,48
1772306509.0102868,0,1.462,4.226,0.266,51
1772306509.0102868,1,0.956,4.71,0.897,48
1772306509.0278435,0,1.462,4.226,0.266,51
1772306509.0278435,1,0.956,4.71,0.897,48
1772306509.0546536,0,1.462,4.226,0.266,51
1772306509.0546536,1,0.956,4.71,0.897,48
1772306509.0678234,0,1.494,4.218,0.258,52
1772306509.0678234,1,0.956,4.71,0.897,48
1772306509.0824776,0,1.494,4.218,0.258,52
1772306509.0824776,1,0.963,4.684,0.819,47
1772306509.0955472,0,1.494,4.218,0.258,52
1772306509.0955472,1,0.963,4.684,0.819,47
1772306509.107711,0,1.494,4.218,0.258,52
1772306509.107711,1,0.963,4.684,0.819,47
1772306509.1219184,0,1.494,4.218,0.258,52
1772306509.1219184,1,0.963,4.684,0.819,47
1772306509.1349614,0,1.494,4.218,0.258,52
1772306509.1349614,1,0.963,4.684,0.819,47
1772306509.1498697,0,1.494,4.218,0.258,52
1772306509.1498697,1,0.963,4.684,0.819,47
1772306509.1735494,0,1.492,4.226,0.282,53
1772306509.1735494,1,0.963,4.684,0.819,47
1772306509.2080402,0,1.492,4.226,0.282,53
1772306509.2080402,1,0.957,4.702,0.842,48
1772306509.2254431,0,1.492,4.226,0.282,53
1772306509.2254431,1,0.957,4.702,0.842,48
1772306509.2427788,0,1.492,4.226,0.282,53
1772306509.2427788,1,0.957,4.702,0.842,48
1772306509.2563763,0,1.497,4.238,0.301,53
1772306509.2563763,1,0.957,4.702,0.842,48
1772306509.2729073,0,1.497,4.238,0.301,53
1772306509.2729073,1,0.964,4.697,0.826,47
1772306509.3212428,0,1.497,4.238,0.301,53
1772306509.3212428,1,0.964,4.697,0.826,47
1772306509.366049,0,1.511,4.227,0.302,53
1772306509.366049,1,0.964,4.697,0.826,47
1772306509.4293246,0,1.511,4.227,0.302,53
1772306509.4293246,1,0.955,4.696,0.82,48
