timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772316549.1217246,0.1279903771863576,0.013351300090771422,0.7649731462138354
1772316549.1426709,0.1279903771863576,0.013351300090771422,0.7649731462138354
1772316549.1744099,0.1279903771863576,0.013351300090771422,0.7649731462138354
1772316549.2172427,0.1279903771863576,0.013351300090771422,0.7649731462138354
1772316549.234963,0.1279903771863576,0.013351300090771422,0.7649731462138354
1772316549.2548354,0.12873396032496137,0.010580598026312572,0.6062236116321591
1772316549.2802002,0.12873396032496137,0.010580598026312572,0.6062236116321591
1772316549.3409321,0.12873396032496137,0.010580598026312572,0.6062236116321591
1772316549.3774095,0.12873396032496137,0.010580598026312572,0.6062236116321591
1772316549.405679,0.12873396032496137,0.010580598026312572,0.6062236116321591
1772316549.433109,0.12873396032496137,0.010580598026312572,0.6062236116321591
1772316549.452509,0.12873396032496137,0.010580598026312572,0.6062236116321591
1772316549.4773269,0.12873396032496137,0.010580598026312572,0.6062236116321591
1772316549.5575035,0.12873396032496137,0.010580598026312572,0.6062236116321591
1772316549.5840695,0.12847080149492193,0.009098009861917757,0.5212775670562884
1772316549.6034875,0.12847080149492193,0.009098009861917757,0.5212775670562884
1772316549.6249037,0.12847080149492193,0.009098009861917757,0.5212775670562884
1772316549.6443768,0.12847080149492193,0.009098009861917757,0.5212775670562884
1772316549.6769707,0.12847080149492193,0.009098009861917757,0.5212775670562884
1772316549.6969182,0.12847080149492193,0.009098009861917757,0.5212775670562884
1772316549.7327259,0.12847080149492193,0.009098009861917757,0.5212775670562884
1772316549.7608898,0.12847080149492193,0.009098009861917757,0.5212775670562884
1772316549.8136022,0.12847080149492193,0.009098009861917757,0.5212775670562884
1772316549.8601384,0.12821136081527465,0.0030282138255760564,0.17350387166867326
1772316549.8869112,0.12821136081527465,0.0030282138255760564,0.17350387166867326
1772316549.9252284,0.12821136081527465,0.0030282138255760564,0.17350387166867326
1772316549.9638,0.12821136081527465,0.0030282138255760564,0.17350387166867326
1772316549.9865458,0.12821136081527465,0.0030282138255760564,0.17350387166867326
1772316550.0140195,0.12821136081527465,0.0030282138255760564,0.17350387166867326
1772316550.040485,0.12821136081527465,0.0030282138255760564,0.17350387166867326
1772316550.068769,0.12821136081527465,0.0030282138255760564,0.17350387166867326
1772316550.1279726,0.12821136081527465,0.0030282138255760564,0.17350387166867326
1772316550.152945,0.12821136081527465,0.0030282138255760564,0.17350387166867326
1772316550.1788764,0.12821136081527465,0.0030282138255760564,0.17350387166867326
1772316550.223632,0.12820843379542451,-0.00482490078177367,-0.27644645136500273
1772316550.2561104,0.12820843379542451,-0.00482490078177367,-0.27644645136500273
1772316550.2915921,0.12820843379542451,-0.00482490078177367,-0.27644645136500273
1772316550.341649,0.12820843379542451,-0.00482490078177367,-0.27644645136500273
1772316550.3794625,0.12820843379542451,-0.00482490078177367,-0.27644645136500273
1772316550.4325645,0.12820843379542451,-0.00482490078177367,-0.27644645136500273
1772316550.4689631,0.12805155076140806,-0.010868012031901672,-0.622691221125364
1772316550.4990535,0.12805155076140806,-0.010868012031901672,-0.622691221125364
1772316550.5235302,0.12805155076140806,-0.010868012031901672,-0.622691221125364
1772316550.5424924,0.12805155076140806,-0.010868012031901672,-0.622691221125364
1772316550.564893,0.12805155076140806,-0.010868012031901672,-0.622691221125364
1772316550.6117108,0.12805155076140806,-0.010868012031901672,-0.622691221125364
1772316550.6376317,0.12805155076140806,-0.010868012031901672,-0.622691221125364
1772316550.6805973,0.12805155076140806,-0.010868012031901672,-0.622691221125364
1772316550.7164052,0.12805155076140806,-0.010868012031901672,-0.622691221125364
1772316550.7441497,0.12805155076140806,-0.010868012031901672,-0.622691221125364
1772316550.7631829,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316550.8002567,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316550.842247,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316550.8610892,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316550.8778918,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316550.903706,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316550.9248164,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316550.9450228,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316550.962164,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316551.0079565,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316551.02678,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316551.05235,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316551.07583,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316551.1164494,0.1279997567405789,-0.01678811746597831,-0.9618882767704195
1772316551.1367862,0.12846261446180826,-0.027447920548509905,-1.572650003840025
1772316551.1571321,0.12846261446180826,-0.027447920548509905,-1.572650003840025
1772316551.1906385,0.12846261446180826,-0.027447920548509905,-1.572650003840025
1772316551.2387116,0.12846261446180826,-0.027447920548509905,-1.572650003840025
1772316551.2685716,0.12846261446180826,-0.027447920548509905,-1.572650003840025
1772316551.3258388,0.12846261446180826,-0.027447920548509905,-1.572650003840025
1772316551.3597734,0.12846261446180826,-0.027447920548509905,-1.572650003840025
1772316551.4265037,0.1288069165798334,-0.03541500707596763,-2.0291304368788916
1772316551.4492416,0.1288069165798334,-0.03541500707596763,-2.0291304368788916
1772316551.4784808,0.1288069165798334,-0.03541500707596763,-2.0291304368788916
1772316551.5144126,0.1288069165798334,-0.03541500707596763,-2.0291304368788916
1772316551.550409,0.1288069165798334,-0.03541500707596763,-2.0291304368788916
1772316551.5941145,0.1288069165798334,-0.03541500707596763,-2.0291304368788916
1772316551.6381948,0.1288069165798334,-0.03541500707596763,-2.0291304368788916
1772316551.695653,0.12889651697651347,-0.040176724034823745,-2.3019567218572163
1772316551.7337804,0.12889651697651347,-0.040176724034823745,-2.3019567218572163
1772316551.7613811,0.12889651697651347,-0.040176724034823745,-2.3019567218572163
1772316551.7901628,0.12889651697651347,-0.040176724034823745,-2.3019567218572163
1772316551.837724,0.12889651697651347,-0.040176724034823745,-2.3019567218572163
1772316551.8940377,0.12889651697651347,-0.040176724034823745,-2.3019567218572163
1772316551.9842527,0.12889651697651347,-0.040176724034823745,-2.3019567218572163
1772316552.0613542,0.12969669133184974,-0.052869093752299555,-3.0291759386882333
1772316552.0989194,0.12969669133184974,-0.052869093752299555,-3.0291759386882333
1772316552.1318028,0.12969669133184974,-0.052869093752299555,-3.0291759386882333
1772316552.1662533,0.12969669133184974,-0.052869093752299555,-3.0291759386882333
1772316552.2373984,0.12969669133184974,-0.052869093752299555,-3.0291759386882333
1772316552.2711446,0.12969669133184974,-0.052869093752299555,-3.0291759386882333
1772316552.2991168,0.12969669133184974,-0.052869093752299555,-3.0291759386882333
1772316552.3322086,0.12969669133184974,-0.052869093752299555,-3.0291759386882333
1772316552.3507235,0.12969669133184974,-0.052869093752299555,-3.0291759386882333
1772316552.388021,0.12969669133184974,-0.052869093752299555,-3.0291759386882333
1772316552.4158921,0.12999992656221498,-0.06366627446374923,-3.6478088240943594
1772316552.4489312,0.12999992656221498,-0.06366627446374923,-3.6478088240943594
1772316552.4724493,0.12999992656221498,-0.06366627446374923,-3.6478088240943594
1772316552.5115106,0.12999992656221498,-0.06366627446374923,-3.6478088240943594
1772316552.5529823,0.12999992656221498,-0.06366627446374923,-3.6478088240943594
1772316552.5972,0.12999998152207534,-0.06947126635878477,-3.9804103597875455
1772316552.651242,0.12999998152207534,-0.06947126635878477,-3.9804103597875455
1772316552.6989114,0.12999998152207534,-0.06947126635878477,-3.9804103597875455
1772316552.7284303,0.12999998152207534,-0.06947126635878477,-3.9804103597875455
1772316552.7874558,0.12999998152207534,-0.06947126635878477,-3.9804103597875455
1772316552.8478732,0.12999998152207534,-0.06947126635878477,-3.9804103597875455
1772316552.892382,0.12999998152207534,-0.06947126635878477,-3.9804103597875455
1772316552.9248612,0.12999998152207534,-0.06947126635878477,-3.9804103597875455
1772316552.9552147,0.12999998152207534,-0.06947126635878477,-3.9804103597875455
1772316552.973107,0.12999998152207534,-0.06947126635878477,-3.9804103597875455
1772316553.016837,0.1299999949472143,-0.0763384704841899,-4.373872173228087
1772316553.0401115,0.1299999949472143,-0.0763384704841899,-4.373872173228087
1772316553.1033065,0.1299999949472143,-0.0763384704841899,-4.373872173228087
1772316553.1626134,0.1299999949472143,-0.0763384704841899,-4.373872173228087
1772316553.2085307,0.1299999949472143,-0.0763384704841899,-4.373872173228087
1772316553.2349246,0.1299999949472143,-0.0763384704841899,-4.373872173228087
1772316553.2757127,0.13000000176127088,-0.08804455888276667,-5.0445816330735935
1772316553.3231082,0.13000000176127088,-0.08804455888276667,-5.0445816330735935
1772316553.393847,0.13000000176127088,-0.08804455888276667,-5.0445816330735935
1772316553.4696586,0.13000000176127088,-0.08804455888276667,-5.0445816330735935
1772316553.4940522,0.13000000176127088,-0.08804455888276667,-5.0445816330735935
1772316553.52746,0.13000000176127088,-0.08804455888276667,-5.0445816330735935
1772316553.5438643,0.13000000081429897,-0.09425310094330401,-5.400304890071838
1772316553.5808406,0.13000000081429897,-0.09425310094330401,-5.400304890071838
1772316553.6493325,0.13000000081429897,-0.09425310094330401,-5.400304890071838
1772316553.7008674,0.13000000081429897,-0.09425310094330401,-5.400304890071838
1772316553.7693517,0.13000000081429897,-0.09425310094330401,-5.400304890071838
1772316553.8878148,0.13000000143167553,-0.09908591084242704,-5.677204500480633
1772316553.9201784,0.13000000143167553,-0.09908591084242704,-5.677204500480633
1772316553.9611106,0.13000000143167553,-0.09908591084242704,-5.677204500480633
1772316554.021739,0.13000000143167553,-0.09908591084242704,-5.677204500480633
1772316554.0511012,0.13000000143167553,-0.09908591084242704,-5.677204500480633
1772316554.0879455,0.13000000359270136,-0.10561782592092314,-6.051455666616324
1772316554.1301978,0.13000000359270136,-0.10561782592092314,-6.051455666616324
1772316554.1561615,0.13000000359270136,-0.10561782592092314,-6.051455666616324
1772316554.2163277,0.13000000359270136,-0.10561782592092314,-6.051455666616324
1772316554.2336721,0.13000000359270136,-0.10561782592092314,-6.051455666616324
1772316554.2572527,0.13000000359270136,-0.10561782592092314,-6.051455666616324
1772316554.3122845,0.13000000359270136,-0.10561782592092314,-6.051455666616324
1772316554.329338,0.13000000359270136,-0.10561782592092314,-6.051455666616324
1772316554.3467302,0.13000000359270136,-0.10561782592092314,-6.051455666616324
1772316554.3812826,0.1299999977231736,-0.12062540309663375,-6.911326499501405
1772316554.512636,0.1299999977231736,-0.12062540309663375,-6.911326499501405
1772316554.6326904,0.1299999977231736,-0.12062540309663375,-6.911326499501405
1772316554.6600537,0.1299999977231736,-0.12062540309663375,-6.911326499501405
1772316554.718036,0.1299999977231736,-0.12062540309663375,-6.911326499501405
1772316554.924292,0.13000000520763763,-0.1292692198075775,-7.406580715923134
1772316555.0116982,0.13000000520763763,-0.1292692198075775,-7.406580715923134
1772316555.0963013,0.13000000520763763,-0.1292692198075775,-7.406580715923134
1772316555.1174183,0.13000000520763763,-0.1292692198075775,-7.406580715923134
1772316555.1545727,0.13000000520763763,-0.1292692198075775,-7.406580715923134
1772316555.18798,0.13000000520763763,-0.1292692198075775,-7.406580715923134
1772316555.2308059,0.13000000554036392,-0.1367069425734386,-7.832730839595345
1772316555.2540076,0.13000000554036392,-0.1367069425734386,-7.832730839595345
1772316555.3089957,0.13000000554036392,-0.1367069425734386,-7.832730839595345
1772316555.332472,0.13000000554036392,-0.1367069425734386,-7.832730839595345
1772316555.36199,0.13000000586678218,-0.14342580519990814,-8.217693311220232
1772316555.4479325,0.13000000586678218,-0.14342580519990814,-8.217693311220232
1772316555.4830399,0.13000000586678218,-0.14342580519990814,-8.217693311220232
1772316555.57398,0.13000000586678218,-0.14342580519990814,-8.217693311220232
1772316555.6028495,0.13000000586678218,-0.14342580519990814,-8.217693311220232
1772316555.6215286,0.13000000586678218,-0.14342580519990814,-8.217693311220232
1772316555.6446905,0.13000000631871303,-0.15078757704004855,-8.639491767398537
1772316555.6641946,0.13000000631871303,-0.15078757704004855,-8.639491767398537
1772316555.7023473,0.13000000631871303,-0.15078757704004855,-8.639491767398537
1772316555.7164562,0.13000000631871303,-0.15078757704004855,-8.639491767398537
1772316555.7389653,0.13000000631871303,-0.15078757704004855,-8.639491767398537
1772316555.7608786,0.13000000631871303,-0.15078757704004855,-8.639491767398537
1772316555.7810385,0.13000000631871303,-0.15078757704004855,-8.639491767398537
1772316555.8095925,0.13000000631871303,-0.15078757704004855,-8.639491767398537
1772316555.8307357,0.13000000631871303,-0.15078757704004855,-8.639491767398537
1772316555.872698,0.13000000605170442,-0.15390711318782452,-8.818228022704599
1772316555.9272122,0.13000000605170442,-0.15390711318782452,-8.818228022704599
1772316555.9493785,0.13000000605170442,-0.15390711318782452,-8.818228022704599
1772316555.9800532,0.13000000605170442,-0.15390711318782452,-8.818228022704599
1772316556.006189,0.13000000605170442,-0.15390711318782452,-8.818228022704599
1772316556.0249028,0.13000000605170442,-0.15390711318782452,-8.818228022704599
1772316556.046892,0.13000000605170442,-0.15390711318782452,-8.818228022704599
1772316556.0735927,0.13000000605170442,-0.15390711318782452,-8.818228022704599
1772316556.1650486,0.13000000605170442,-0.15390711318782452,-8.818228022704599
1772316556.2308128,0.13000000605170442,-0.15390711318782452,-8.818228022704599
1772316556.2500703,0.13000000564165487,-0.1549718828573516,-8.87923483092204
1772316556.2677484,0.13000000564165487,-0.1549718828573516,-8.87923483092204
1772316556.290542,0.13000000564165487,-0.1549718828573516,-8.87923483092204
1772316556.3160567,0.13000000564165487,-0.1549718828573516,-8.87923483092204
1772316556.337814,0.13000000564165487,-0.1549718828573516,-8.87923483092204
1772316556.3606975,0.13000000564165487,-0.1549718828573516,-8.87923483092204
1772316556.4332066,0.13000000564165487,-0.1549718828573516,-8.87923483092204
1772316556.4513297,0.13000000564165487,-0.1549718828573516,-8.87923483092204
1772316556.499195,0.13000000564165487,-0.1549718828573516,-8.87923483092204
1772316556.54316,0.1300000058776928,-0.1565883780575433,-8.97185318349618
1772316556.5732112,0.1300000058776928,-0.1565883780575433,-8.97185318349618
1772316556.6075191,0.1300000058776928,-0.1565883780575433,-8.97185318349618
1772316556.6310003,0.1300000058776928,-0.1565883780575433,-8.97185318349618
1772316556.6731687,0.1300000058776928,-0.1565883780575433,-8.97185318349618
1772316556.7187667,0.1300000058776928,-0.1565883780575433,-8.97185318349618
1772316556.7485826,0.1300000058776928,-0.1565883780575433,-8.97185318349618
1772316556.7758257,0.1300000055993992,-0.1564320365575331,-8.96289547538285
1772316556.7961438,0.1300000055993992,-0.1564320365575331,-8.96289547538285
1772316556.811218,0.1300000055993992,-0.1564320365575331,-8.96289547538285
1772316556.8519847,0.1300000055993992,-0.1564320365575331,-8.96289547538285
1772316556.9102993,0.1300000055993992,-0.1564320365575331,-8.96289547538285
1772316556.9377806,0.1300000055993992,-0.1564320365575331,-8.96289547538285
1772316556.9625752,0.1300000055993992,-0.1564320365575331,-8.96289547538285
1772316557.0391717,0.1300000055993992,-0.1564320365575331,-8.96289547538285
1772316557.086785,0.1300000055993992,-0.1564320365575331,-8.96289547538285
1772316557.1564195,0.13000000513309173,-0.15425147971577222,-8.837958771361576
1772316557.1744666,0.13000000513309173,-0.15425147971577222,-8.837958771361576
1772316557.220111,0.13000000513309173,-0.15425147971577222,-8.837958771361576
1772316557.2537384,0.13000000513309173,-0.15425147971577222,-8.837958771361576
1772316557.298551,0.13000000513309173,-0.15425147971577222,-8.837958771361576
1772316557.4007835,0.13000000513309173,-0.15425147971577222,-8.837958771361576
1772316557.437866,0.13000000513309173,-0.15425147971577222,-8.837958771361576
1772316557.4571707,0.13000000513309173,-0.15425147971577222,-8.837958771361576
1772316557.4837296,0.13000000542159076,-0.15291386627918396,-8.761319166825078
1772316557.5261338,0.13000000542159076,-0.15291386627918396,-8.761319166825078
1772316557.5479004,0.13000000542159076,-0.15291386627918396,-8.761319166825078
1772316557.5659592,0.13000000542159076,-0.15291386627918396,-8.761319166825078
1772316557.6044924,0.13000000542159076,-0.15291386627918396,-8.761319166825078
1772316557.6399896,0.13000000542159076,-0.15291386627918396,-8.761319166825078
1772316557.684007,0.13000000542159076,-0.15291386627918396,-8.761319166825078
1772316557.7327883,0.13000000525476105,-0.1516803114254115,-8.690641679906038
1772316557.7535563,0.13000000525476105,-0.1516803114254115,-8.690641679906038
1772316557.7831595,0.13000000525476105,-0.1516803114254115,-8.690641679906038
1772316557.8088727,0.13000000525476105,-0.1516803114254115,-8.690641679906038
1772316557.851903,0.13000000525476105,-0.1516803114254115,-8.690641679906038
1772316557.8741279,0.13000000525476105,-0.1516803114254115,-8.690641679906038
1772316557.9491186,0.13000000525476105,-0.1516803114254115,-8.690641679906038
1772316557.9907787,0.1299999889781217,-0.1462621083102983,-8.380201508865417
1772316558.0409567,0.1299999889781217,-0.1462621083102983,-8.380201508865417
1772316558.0673301,0.1299999889781217,-0.1462621083102983,-8.380201508865417
1772316558.1201887,0.1299999889781217,-0.1462621083102983,-8.380201508865417
1772316558.1453836,0.1299999889781217,-0.1462621083102983,-8.380201508865417
1772316558.1925495,0.1299999889781217,-0.1462621083102983,-8.380201508865417
1772316558.2370532,0.1299999889781217,-0.1462621083102983,-8.380201508865417
1772316558.2652566,0.1299999889781217,-0.1462621083102983,-8.380201508865417
1772316558.2885745,0.1299999889781217,-0.1462621083102983,-8.380201508865417
1772316558.3288677,0.12999999496598302,-0.13689693420465787,-7.843616558207016
1772316558.3545823,0.12999999496598302,-0.13689693420465787,-7.843616558207016
1772316558.400602,0.12999999496598302,-0.13689693420465787,-7.843616558207016
1772316558.4448245,0.12999999496598302,-0.13689693420465787,-7.843616558207016
1772316558.4770844,0.12999999496598302,-0.13689693420465787,-7.843616558207016
1772316558.5437648,0.12999999496598302,-0.13689693420465787,-7.843616558207016
1772316558.6088367,0.12999999496598302,-0.13689693420465787,-7.843616558207016
1772316558.6399221,0.12999999496598302,-0.13689693420465787,-7.843616558207016
1772316558.6573946,0.1299188814817272,-0.12145691328141414,-6.958968523711465
1772316558.7034588,0.1299188814817272,-0.12145691328141414,-6.958968523711465
1772316558.7230408,0.1299188814817272,-0.12145691328141414,-6.958968523711465
1772316558.775485,0.1299188814817272,-0.12145691328141414,-6.958968523711465
1772316558.8282368,0.1299188814817272,-0.12145691328141414,-6.958968523711465
1772316558.863892,0.1299188814817272,-0.12145691328141414,-6.958968523711465
1772316558.9105885,0.12999998716487832,-0.11005484857435358,-6.305678338261825
1772316558.941733,0.12999998716487832,-0.11005484857435358,-6.305678338261825
1772316558.9577436,0.12999998716487832,-0.11005484857435358,-6.305678338261825
1772316558.9882371,0.12999998716487832,-0.11005484857435358,-6.305678338261825
1772316559.0529206,0.12999998716487832,-0.11005484857435358,-6.305678338261825
1772316559.1141813,0.12999998716487832,-0.11005484857435358,-6.305678338261825
1772316559.1878135,0.12999998716487832,-0.11005484857435358,-6.305678338261825
1772316559.2269943,0.12999998716487832,-0.11005484857435358,-6.305678338261825
1772316559.2615714,0.12999998716487832,-0.11005484857435358,-6.305678338261825
1772316559.2916846,0.12999982147196032,-0.10246972539682755,-5.871082793102723
1772316559.313687,0.12999982147196032,-0.10246972539682755,-5.871082793102723
1772316559.3394766,0.12999982147196032,-0.10246972539682755,-5.871082793102723
1772316559.3633916,0.12999982147196032,-0.10246972539682755,-5.871082793102723
1772316559.4245186,0.12999982147196032,-0.10246972539682755,-5.871082793102723
1772316559.438,0.12999982147196032,-0.10246972539682755,-5.871082793102723
1772316559.506416,0.12999997661519025,-0.10347387199310554,-5.92861615508188
1772316559.5446885,0.12999997661519025,-0.10347387199310554,-5.92861615508188
1772316559.5632324,0.12999997661519025,-0.10347387199310554,-5.92861615508188
1772316559.5882905,0.12999997661519025,-0.10347387199310554,-5.92861615508188
1772316559.6129057,0.12999997661519025,-0.10347387199310554,-5.92861615508188
1772316559.6486278,0.12999997661519025,-0.10347387199310554,-5.92861615508188
1772316559.7004802,0.12999997661519025,-0.10347387199310554,-5.92861615508188
1772316559.7483978,0.12999997661519025,-0.10347387199310554,-5.92861615508188
1772316559.773021,0.12999997661519025,-0.10347387199310554,-5.92861615508188
1772316559.8307352,0.12999999161033046,-0.11223273534351176,-6.430462058391971
1772316559.8693984,0.12999999161033046,-0.11223273534351176,-6.430462058391971
1772316559.916904,0.12999999161033046,-0.11223273534351176,-6.430462058391971
1772316559.9309227,0.12999999161033046,-0.11223273534351176,-6.430462058391971
1772316559.9541125,0.12999999161033046,-0.11223273534351176,-6.430462058391971
1772316559.9913018,0.12999999161033046,-0.11223273534351176,-6.430462058391971
1772316560.0398583,0.12999999161033046,-0.11223273534351176,-6.430462058391971
1772316560.0653863,0.12999999161033046,-0.11223273534351176,-6.430462058391971
1772316560.1111033,0.12999999161033046,-0.11223273534351176,-6.430462058391971
1772316560.1780891,0.1299999910441193,-0.11736607870413879,-6.724580967747403
1772316560.2180662,0.1299999910441193,-0.11736607870413879,-6.724580967747403
1772316560.239598,0.1299999910441193,-0.11736607870413879,-6.724580967747403
1772316560.2562752,0.1299999910441193,-0.11736607870413879,-6.724580967747403
1772316560.3341029,0.1299999910441193,-0.11736607870413879,-6.724580967747403
1772316560.3816547,0.1299999910441193,-0.11736607870413879,-6.724580967747403
1772316560.415402,0.12999997596873566,-0.1151385219746642,-6.596951368522544
1772316560.443383,0.12999997596873566,-0.1151385219746642,-6.596951368522544
1772316560.4574153,0.12999997596873566,-0.1151385219746642,-6.596951368522544
1772316560.4713118,0.12999997596873566,-0.1151385219746642,-6.596951368522544
1772316560.511844,0.12999997596873566,-0.1151385219746642,-6.596951368522544
1772316560.5437522,0.12999997596873566,-0.1151385219746642,-6.596951368522544
1772316560.5891745,0.12999997596873566,-0.1151385219746642,-6.596951368522544
1772316560.6450577,0.12999997596873566,-0.1151385219746642,-6.596951368522544
1772316560.6613667,0.12999997596873566,-0.1151385219746642,-6.596951368522544
1772316560.7142007,0.12999997596873566,-0.1151385219746642,-6.596951368522544
1772316560.7365954,0.12999998908904511,-0.11093101735469946,-6.355879111516769
1772316560.7670116,0.12999998908904511,-0.11093101735469946,-6.355879111516769
1772316560.8106706,0.12999998908904511,-0.11093101735469946,-6.355879111516769
1772316560.830958,0.12999998908904511,-0.11093101735469946,-6.355879111516769
1772316560.8559783,0.12999998908904511,-0.11093101735469946,-6.355879111516769
1772316560.9091234,0.12999998908904511,-0.11093101735469946,-6.355879111516769
1772316560.934005,0.12999998908904511,-0.11093101735469946,-6.355879111516769
1772316560.9553664,0.12999998908904511,-0.11093101735469946,-6.355879111516769
1772316560.983108,0.12999998908904511,-0.11093101735469946,-6.355879111516769
1772316561.0446467,0.12999247813817819,-0.10384222457170249,-5.949721203208245
1772316561.0945215,0.12999247813817819,-0.10384222457170249,-5.949721203208245
1772316561.1320994,0.12999247813817819,-0.10384222457170249,-5.949721203208245
1772316561.1488786,0.12999247813817819,-0.10384222457170249,-5.949721203208245
1772316561.185598,0.12999247813817819,-0.10384222457170249,-5.949721203208245
1772316561.2375338,0.12999247813817819,-0.10384222457170249,-5.949721203208245
1772316561.2581682,0.12999247813817819,-0.10384222457170249,-5.949721203208245
1772316561.3238258,0.12999247813817819,-0.10384222457170249,-5.949721203208245
1772316561.3477573,0.1296386510911138,-0.09513487959682718,-5.450827085383445
1772316561.3690674,0.1296386510911138,-0.09513487959682718,-5.450827085383445
1772316561.409501,0.1296386510911138,-0.09513487959682718,-5.450827085383445
1772316561.4398072,0.1296386510911138,-0.09513487959682718,-5.450827085383445
1772316561.4765632,0.1296386510911138,-0.09513487959682718,-5.450827085383445
1772316561.5294418,0.1296386510911138,-0.09513487959682718,-5.450827085383445
1772316561.5714989,0.1296386510911138,-0.09513487959682718,-5.450827085383445
1772316561.5999687,0.130000001047964,-0.1018643679678602,-5.836398367326004
1772316561.6907995,0.130000001047964,-0.1018643679678602,-5.836398367326004
1772316561.7187562,0.130000001047964,-0.1018643679678602,-5.836398367326004
1772316561.7606425,0.130000001047964,-0.1018643679678602,-5.836398367326004
1772316561.8238513,0.130000001047964,-0.1018643679678602,-5.836398367326004
1772316561.8489518,0.130000001047964,-0.1018643679678602,-5.836398367326004
1772316561.8646026,0.130000001047964,-0.1018643679678602,-5.836398367326004
1772316561.8933258,0.130000001047964,-0.1018643679678602,-5.836398367326004
1772316561.935026,0.12999999484928304,-0.10092825580209418,-5.78276309107676
1772316561.954233,0.12999999484928304,-0.10092825580209418,-5.78276309107676
