timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772316516.9491313,0.0,0.0,0.0
1772316516.9831388,0.0,0.0,0.0
1772316517.0155363,0.0,0.0,0.0
1772316517.0634565,0.0,0.0,0.0
1772316517.0784793,0.0,0.0,0.0
1772316517.1289592,0.0,0.0,0.0
1772316517.1641178,0.0,0.0,0.0
1772316517.1848512,0.0,0.0,0.0
1772316517.2063665,0.0,0.0,0.0
1772316517.2364106,0.0,0.0,0.0
1772316517.265521,0.0,0.0,0.0
1772316517.298698,0.0,0.0,0.0
1772316517.3412375,0.0,0.0,0.0
1772316517.3845403,0.0,0.0,0.0
1772316517.4231086,0.0,0.0,0.0
1772316517.4378524,0.0,0.0,0.0
1772316517.4544978,0.0,0.0,0.0
1772316517.4711032,0.0,0.0,0.0
1772316517.4870024,0.0,0.0,0.0
1772316517.5036507,0.0,0.0,0.0
1772316517.5374095,0.0,0.0,0.0
1772316517.5651963,0.0,0.0,0.0
1772316517.5912256,0.0,0.0,0.0
1772316517.6196606,0.0,0.0,0.0
1772316517.6335454,0.0,0.0,0.0
1772316517.6552966,0.0,0.0,0.0
1772316517.668574,0.0,0.0,0.0
1772316517.6961374,0.0,0.0,0.0
1772316517.7482917,0.0,0.0,0.0
1772316517.787116,0.0,0.0,0.0
1772316517.8482716,0.0,0.0,0.0
1772316517.8879795,0.0,0.0,0.0
1772316517.9310513,0.0,0.0,0.0
1772316517.9584723,0.0,0.0,0.0
1772316517.990756,0.0,0.0,0.0
1772316518.0329342,0.0,0.0,0.0
1772316518.0632417,0.0,0.0,0.0
1772316518.0933728,0.0,0.0,0.0
1772316518.1200829,0.0,0.0,0.0
1772316518.1442726,0.0,0.0,0.0
1772316518.1740277,0.0,0.0,0.0
1772316518.1989105,0.0,0.0,0.0
1772316518.229067,0.0,0.0,0.0
1772316518.2678723,0.0,0.0,0.0
1772316518.3135111,0.0,0.0,0.0
1772316518.366684,0.0,0.0,0.0
1772316518.3854597,0.0,0.0,0.0
1772316518.4266834,0.0,0.0,0.0
1772316518.46072,0.0,0.0,0.0
1772316518.4950461,0.0,0.0,0.0
1772316518.5195749,0.0,0.0,0.0
1772316518.5461185,0.0,0.0,0.0
1772316518.5808399,0.0,0.0,0.0
1772316518.6275625,0.0,0.0,0.0
1772316518.6498644,0.0,0.0,0.0
1772316518.6775384,0.0,0.0,0.0
1772316518.7077324,0.0,0.0,0.0
1772316518.7202563,0.0,0.0,0.0
1772316518.7324533,0.0,0.0,0.0
1772316518.7493548,0.0,0.0,0.0
1772316518.7738974,0.0,0.0,0.0
1772316518.8373692,0.0,0.0,0.0
1772316518.8775356,0.0,0.0,0.0
1772316518.9259112,0.0,0.0,0.0
1772316518.9477673,0.0,0.0,0.0
1772316518.9697413,0.0,0.0,0.0
1772316519.0158105,0.0,0.0,0.0
1772316519.0513399,0.0,0.0,0.0
1772316519.067317,0.0,0.0,0.0
1772316519.119783,0.0,0.0,0.0
1772316519.1486957,0.0,0.0,0.0
1772316519.1762114,0.0,0.0,0.0
1772316519.220799,0.0,0.0,0.0
1772316519.27416,0.0,0.0,0.0
1772316519.3162017,0.0,0.0,0.0
1772316519.3471973,0.0,0.0,0.0
1772316519.3670137,0.0,0.0,0.0
1772316519.4121127,0.0,0.0,0.0
1772316519.4317017,0.0,0.0,0.0
1772316519.464049,0.0,0.0,0.0
1772316519.4943774,0.0,0.0,0.0
1772316519.5407472,0.0,0.0,0.0
1772316519.566284,0.0,0.0,0.0
1772316519.620579,0.0,0.0,0.0
1772316519.6417081,0.0,0.0,0.0
1772316519.6729174,0.0,0.0,0.0
1772316519.7320464,0.0,0.0,0.0
1772316519.771028,0.0,0.0,0.0
1772316519.802444,0.0,0.0,0.0
1772316519.8458912,0.0,0.0,0.0
1772316519.8725002,0.0,0.0,0.0
1772316519.9254887,0.0,0.0,0.0
1772316519.9635003,0.0,0.0,0.0
1772316519.9885857,0.0,0.0,0.0
1772316520.0386484,0.0,0.0,0.0
1772316520.0605085,0.0,0.0,0.0
1772316520.0867345,0.0,0.0,0.0
1772316520.121402,0.0,0.0,0.0
1772316520.1668782,0.0,0.0,0.0
1772316520.1927702,0.0,0.0,0.0
1772316520.243836,0.0,0.0,0.0
1772316520.2731962,0.0,0.0,0.0
1772316520.3317769,0.0,0.0,0.0
1772316520.3575487,0.0,0.0,0.0
1772316520.377749,0.0,0.0,0.0
1772316520.4102042,0.0,0.0,0.0
1772316520.449213,0.0,0.0,0.0
1772316520.4802566,0.0,0.0,0.0
1772316520.5241656,0.0,0.0,0.0
1772316520.5679076,0.0,0.0,0.0
1772316520.5959098,0.0,0.0,0.0
1772316520.6239073,0.0,0.0,0.0
1772316520.6553493,0.0,0.0,0.0
1772316520.6760619,0.0,0.0,0.0
1772316520.7072763,0.0,0.0,0.0
1772316520.747357,0.0,0.0,0.0
1772316520.7719684,0.0,0.0,0.0
1772316520.8061955,0.0,0.0,0.0
1772316520.8293962,0.0,0.0,0.0
1772316520.8509722,0.0,0.0,0.0
1772316520.8666995,0.0,0.0,0.0
1772316520.899855,0.0,0.0,0.0
1772316520.919116,0.0,0.0,0.0
1772316520.953563,0.0,0.0,0.0
1772316520.9791486,0.0,0.0,0.0
1772316521.0213556,0.0,0.0,0.0
1772316521.0513785,0.0,0.0,0.0
1772316521.0940695,0.0,0.0,0.0
1772316521.1455176,0.0,0.0,0.0
1772316521.1746614,0.0,0.0,0.0
1772316521.24597,0.0,0.0,0.0
1772316521.2905626,0.0,0.0,0.0
1772316521.3495355,0.0,0.0,0.0
1772316521.3987,0.0,0.0,0.0
1772316521.4404452,0.0,0.0,0.0
1772316521.468692,0.0,0.0,0.0
1772316521.4905543,0.0,0.0,0.0
1772316521.5168123,0.0,0.0,0.0
1772316521.5318098,0.0,0.0,0.0
1772316521.5642164,0.0,0.0,0.0
1772316521.6023915,0.0,0.0,0.0
1772316521.6330667,0.0,0.0,0.0
1772316521.653369,0.0,0.0,0.0
1772316521.6874275,0.0,0.0,0.0
1772316521.7142048,0.0,0.0,0.0
1772316521.7321827,0.0,0.0,0.0
1772316521.7462409,0.0,0.0,0.0
1772316521.7604163,0.0,0.0,0.0
1772316521.7755067,0.0,0.0,0.0
1772316521.806029,0.0,0.0,0.0
1772316521.8400848,0.0,0.0,0.0
1772316521.8578622,0.0,0.0,0.0
1772316521.882251,0.0,0.0,0.0
1772316521.9053264,0.0,0.0,0.0
1772316521.936262,0.0,0.0,0.0
1772316521.9526312,0.0,0.0,0.0
1772316522.0041127,0.0,0.0,0.0
1772316522.0468676,0.0,0.0,0.0
1772316522.0728464,0.0,0.0,0.0
1772316522.0964925,0.0,0.0,0.0
1772316522.1129198,0.0,0.0,0.0
1772316522.1537037,0.0,0.0,0.0
1772316522.17436,0.0,0.0,0.0
1772316522.2028065,0.0,0.0,0.0
1772316522.228169,0.0,0.0,0.0
1772316522.2710469,0.0,0.0,0.0
1772316522.3235676,0.0,0.0,0.0
1772316522.3425274,0.0,0.0,0.0
1772316522.3702037,0.0,0.0,0.0
1772316522.466634,0.0,0.0,0.0
1772316522.510137,0.0,0.0,0.0
1772316522.559477,0.0,0.0,0.0
1772316522.6053438,0.0,0.0,0.0
1772316522.6492531,0.0,0.0,0.0
1772316522.6750672,0.0,0.0,0.0
1772316522.722497,0.0,0.0,0.0
1772316522.753507,0.0,0.0,0.0
1772316522.7978704,0.0,0.0,0.0
1772316522.8654501,0.0,0.0,0.0
1772316522.9037993,0.0,0.0,0.0
1772316522.9724286,0.0,0.0,0.0
1772316522.9993587,0.0,0.0,0.0
1772316523.02554,0.0,0.0,0.0
1772316523.048132,0.0,0.0,0.0
1772316523.1017957,0.0,0.0,0.0
1772316523.1288707,0.0,0.0,0.0
1772316523.1448035,0.0,0.0,0.0
1772316523.167395,0.0,0.0,0.0
1772316523.2274396,0.0,0.0,0.0
1772316523.2770386,0.0,0.0,0.0
1772316523.3426106,0.0,0.0,0.0
1772316523.3842854,0.0,0.0,0.0
1772316523.438037,0.0,0.0,0.0
1772316523.4755905,0.0,0.0,0.0
1772316523.508814,0.0,0.0,0.0
1772316523.5435815,0.0,0.0,0.0
1772316523.5738883,0.0,0.0,0.0
1772316523.6208005,0.0,0.0,0.0
1772316523.653038,0.0,0.0,0.0
1772316523.6701808,0.0,0.0,0.0
1772316523.7113051,0.0,0.0,0.0
1772316523.7243469,0.0,0.0,0.0
1772316523.736853,0.0,0.0,0.0
1772316523.7541692,0.0,0.0,0.0
1772316523.7718947,0.0,0.0,0.0
1772316523.8336182,0.0,0.0,0.0
1772316523.849713,0.0,0.0,0.0
1772316523.8693898,0.0,0.0,0.0
1772316523.8876655,0.0,0.0,0.0
1772316523.9155629,0.0,0.0,0.0
1772316523.9316647,0.0,0.0,0.0
1772316523.9447615,0.0,0.0,0.0
1772316523.9582508,0.0,0.0,0.0
1772316523.9737906,0.0,0.0,0.0
1772316524.010942,0.0,0.0,0.0
1772316524.0356088,0.0,0.0,0.0
1772316524.051764,0.0,0.0,0.0
1772316524.0676606,0.0,0.0,0.0
1772316524.1084857,0.0,0.0,0.0
1772316524.1329024,0.0,0.0,0.0
1772316524.1585722,0.0,0.0,0.0
1772316524.179889,0.0,0.0,0.0
1772316524.2125154,0.0,0.0,0.0
1772316524.2350001,0.0,0.0,0.0
1772316524.2526925,0.0,0.0,0.0
1772316524.2935429,0.0,0.0,0.0
1772316524.3280098,0.0,0.0,0.0
1772316524.3573632,0.0,0.0,0.0
1772316524.3971055,0.0,0.0,0.0
1772316524.420104,0.0,0.0,0.0
1772316524.4392688,0.0,0.0,0.0
1772316524.461615,0.0,0.0,0.0
1772316524.5384982,0.0,0.0,0.0
1772316524.559319,0.0,0.0,0.0
1772316524.5757875,0.0,0.0,0.0
1772316524.6267385,0.0,0.0,0.0
1772316524.6664398,0.0,0.0,0.0
1772316524.7114818,0.0,0.0,0.0
1772316524.732513,0.0,0.0,0.0
1772316524.7815812,0.0,0.0,0.0
1772316524.8284404,0.0,0.0,0.0
1772316524.8659027,0.0,0.0,0.0
1772316524.9359915,0.0,0.0,0.0
1772316524.979039,0.0,0.0,0.0
1772316525.0429046,0.0,0.0,0.0
1772316525.0738857,0.0,0.0,0.0
1772316525.1072636,0.0,0.0,0.0
1772316525.143349,0.0,0.0,0.0
1772316525.1683323,0.0,0.0,0.0
1772316525.204291,0.0,0.0,0.0
1772316525.234283,0.0,0.0,0.0
1772316525.2616017,0.0,0.0,0.0
1772316525.2787497,0.0,0.0,0.0
1772316525.309754,0.0,0.0,0.0
1772316525.3311632,0.0,0.0,0.0
1772316525.3523304,0.0,0.0,0.0
1772316525.390304,0.0,0.0,0.0
1772316525.4123092,0.0,0.0,0.0
1772316525.4291706,0.0,0.0,0.0
1772316525.4464173,0.0,0.0,0.0
1772316525.463725,0.0,0.0,0.0
1772316525.5233946,0.0,0.0,0.0
1772316525.5617728,0.0,0.0,0.0
1772316525.6154528,0.0,0.0,0.0
1772316525.665709,0.0,0.0,0.0
1772316525.6982114,0.0,0.0,0.0
1772316525.7426956,0.0,0.0,0.0
1772316525.768497,0.0,0.0,0.0
1772316525.8120418,0.0,0.0,0.0
1772316525.8504071,0.0,0.0,0.0
1772316525.8906345,0.0,0.0,0.0
1772316525.939245,0.0,0.0,0.0
1772316525.9652648,0.0,0.0,0.0
1772316525.9887807,0.0,0.0,0.0
1772316526.030532,0.0,0.0,0.0
1772316526.0660179,0.0,0.0,0.0
1772316526.1301165,0.0,0.0,0.0
1772316526.1655269,0.0,0.0,0.0
1772316526.1968644,0.0,0.0,0.0
1772316526.2171178,0.0,0.0,0.0
1772316526.2424092,0.0,0.0,0.0
1772316526.262919,0.0,0.0,0.0
1772316526.3172157,0.0,0.0,0.0
1772316526.3463247,0.0,0.0,0.0
1772316526.3624465,0.0,0.0,0.0
1772316526.4191654,0.0,0.0,0.0
1772316526.4431896,0.0,0.0,0.0
1772316526.4736364,0.0,0.0,0.0
1772316526.4948664,0.0,0.0,0.0
1772316526.5310805,0.0,0.0,0.0
1772316526.563037,0.0,0.0,0.0
1772316526.5930028,0.0,0.0,0.0
1772316526.6442342,0.0,0.0,0.0
1772316526.660314,0.0,0.0,0.0
1772316526.678799,0.0,0.0,0.0
1772316526.7129004,0.0,0.0,0.0
1772316526.7393105,0.0,0.0,0.0
1772316526.7640662,0.0,0.0,0.0
1772316526.7865853,0.0,0.0,0.0
1772316526.8181546,0.0,0.0,0.0
1772316526.8618746,0.0,0.0,0.0
1772316526.8907988,0.0,0.0,0.0
1772316526.9107015,0.0,0.0,0.0
1772316526.9280748,0.0,0.0,0.0
1772316526.9432683,0.0,0.0,0.0
1772316526.9584196,0.0,0.0,0.0
1772316527.0152602,0.0,0.0,0.0
1772316527.0318022,0.0,0.0,0.0
1772316527.0548306,0.0,0.0,0.0
1772316527.1089303,0.0,0.0,0.0
1772316527.133387,0.0,0.0,0.0
1772316527.1747735,0.0,0.0,0.0
1772316527.2344372,0.0,0.0,0.0
1772316527.2913976,0.0,0.0,0.0
1772316527.328356,0.0,0.0,0.0
1772316527.3604145,0.0,0.0,0.0
1772316527.4090102,0.0,0.0,0.0
1772316527.4398487,0.0,0.0,0.0
1772316527.473094,0.0,0.0,0.0
1772316527.500719,0.0,0.0,0.0
1772316527.555098,0.0,0.0,0.0
1772316527.5804617,0.0,0.0,0.0
1772316527.6122906,0.0,0.0,0.0
1772316527.6341376,0.0,0.0,0.0
1772316527.6600406,0.0,0.0,0.0
1772316527.7073233,0.0,0.0,0.0
1772316527.722631,0.0,0.0,0.0
1772316527.739223,0.0,0.0,0.0
1772316527.7596855,0.0,0.0,0.0
1772316527.796037,0.0,0.0,0.0
1772316527.8314598,0.0,0.0,0.0
1772316527.8791268,0.0,0.0,0.0
1772316527.9205194,0.0,0.0,0.0
1772316527.9486256,0.0,0.0,0.0
1772316527.9788802,0.0,0.0,0.0
1772316528.0334473,0.0,0.0,0.0
1772316528.0504014,0.0,0.0,0.0
1772316528.0630846,0.0,0.0,0.0
1772316528.0802433,0.0,0.0,0.0
1772316528.1030118,0.0,0.0,0.0
1772316528.1465,0.0,0.0,0.0
1772316528.168267,0.0,0.0,0.0
1772316528.2112262,0.0,0.0,0.0
1772316528.2560048,0.0,0.0,0.0
1772316528.2945294,0.0,0.0,0.0
1772316528.3285892,0.0,0.0,0.0
1772316528.361896,0.0,0.0,0.0
1772316528.4137394,0.0,0.0,0.0
1772316528.429988,0.0,0.0,0.0
1772316528.4619355,0.0,0.0,0.0
1772316528.4805737,0.0,0.0,0.0
1772316528.5210357,0.0,0.0,0.0
1772316528.53975,0.0,0.0,0.0
1772316528.567282,0.0,0.0,0.0
1772316528.596163,0.0,0.0,0.0
1772316528.6230903,0.0,0.0,0.0
1772316528.6480324,0.0,0.0,0.0
1772316528.6673942,0.0,0.0,0.0
1772316528.6966286,0.0,0.0,0.0
1772316528.7142973,0.0,0.0,0.0
1772316528.7341456,0.0,0.0,0.0
1772316528.759819,0.0,0.0,0.0
1772316528.809949,0.0,0.0,0.0
1772316528.8447657,0.0,0.0,0.0
1772316528.866392,0.0,0.0,0.0
1772316528.8887708,0.0,0.0,0.0
1772316528.922569,0.0,0.0,0.0
1772316528.935215,0.0,0.0,0.0
1772316528.9502063,0.0,0.0,0.0
1772316528.9682932,0.0,0.0,0.0
1772316528.999939,0.0,0.0,0.0
1772316529.0521019,0.0,0.0,0.0
1772316529.0833378,0.0,0.0,0.0
1772316529.1291513,0.0,0.0,0.0
1772316529.1732583,0.0,0.0,0.0
1772316529.2104416,0.0,0.0,0.0
1772316529.2363548,0.0,0.0,0.0
1772316529.28176,0.0,0.0,0.0
1772316529.3196142,0.0,0.0,0.0
1772316529.3672044,0.0,0.0,0.0
1772316529.42756,0.0,0.0,0.0
1772316529.4643142,0.0,0.0,0.0
1772316529.500471,0.0,0.0,0.0
1772316529.542587,0.0,0.0,0.0
1772316529.5633073,0.0,0.0,0.0
1772316529.5867465,0.0,0.0,0.0
1772316529.6092534,0.0,0.0,0.0
1772316529.651221,0.0,0.0,0.0
1772316529.6706243,0.0,0.0,0.0
1772316529.68993,0.0,0.0,0.0
1772316529.715387,0.0,0.0,0.0
1772316529.7375426,0.0,0.0,0.0
1772316529.7711976,0.0,0.0,0.0
1772316529.7914135,0.0,0.0,0.0
1772316529.87706,0.0,0.0,0.0
1772316529.9069726,0.0,0.0,0.0
1772316529.9321868,0.0,0.0,0.0
1772316529.9758823,0.0,0.0,0.0
1772316530.0098066,0.0,0.0,0.0
1772316530.0438902,0.0,0.0,0.0
1772316530.0675201,0.0,0.0,0.0
1772316530.0864122,0.0,0.0,0.0
1772316530.1230946,0.0,0.0,0.0
1772316530.1530209,0.0,0.0,0.0
1772316530.1894984,0.0,0.0,0.0
1772316530.2297523,0.0,0.0,0.0
1772316530.242618,0.0,0.0,0.0
1772316530.2635636,0.0,0.0,0.0
1772316530.2804348,0.0,0.0,0.0
1772316530.3020904,0.0,0.0,0.0
1772316530.3317077,0.0,0.0,0.0
1772316530.3485317,0.0,0.0,0.0
1772316530.3712494,0.0,0.0,0.0
1772316530.406625,0.0,0.0,0.0
1772316530.4315906,0.0,0.0,0.0
1772316530.4493268,0.0,0.0,0.0
1772316530.4634411,0.0,0.0,0.0
1772316530.498447,0.0,0.0,0.0
1772316530.5451221,0.0,0.0,0.0
1772316530.5973752,0.0,0.0,0.0
1772316530.6171432,0.0,0.0,0.0
1772316530.6692352,0.0,0.0,0.0
1772316530.7009614,0.0,0.0,0.0
1772316530.754341,0.0,0.0,0.0
1772316530.7898202,0.0,0.0,0.0
1772316530.8371098,0.0,0.0,0.0
1772316530.9061809,0.0,0.0,0.0
1772316530.9486935,0.0,0.0,0.0
1772316530.9805605,0.0,0.0,0.0
1772316531.0219412,0.0,0.0,0.0
1772316531.0543523,0.0,0.0,0.0
1772316531.0802143,0.0,0.0,0.0
1772316531.1117425,0.0,0.0,0.0
1772316531.1285837,0.0,0.0,0.0
1772316531.1610727,0.0,0.0,0.0
1772316531.2237573,0.0,0.0,0.0
1772316531.261867,0.0,0.0,0.0
1772316531.3196175,0.0,0.0,0.0
1772316531.3371928,0.0,0.0,0.0
1772316531.3541348,0.0,0.0,0.0
1772316531.395587,0.0,0.0,0.0
1772316531.4454014,0.0,0.0,0.0
1772316531.478641,0.0,0.0,0.0
1772316531.5650864,0.0,0.0,0.0
1772316531.6029475,0.0,0.0,0.0
1772316531.6683583,0.0,0.0,0.0
1772316531.7009044,0.0,0.0,0.0
1772316531.7312028,0.0,0.0,0.0
1772316531.752747,0.0,0.0,0.0
1772316531.7681623,0.0,0.0,0.0
1772316531.7859867,0.0,0.0,0.0
1772316531.8266196,0.0,0.0,0.0
1772316531.8713186,0.0,0.0,0.0
1772316531.9168801,0.0,0.0,0.0
1772316531.9479427,0.0,0.0,0.0
1772316531.9843273,0.0,0.0,0.0
1772316532.031523,0.0,0.0,0.0
1772316532.0780716,0.0,0.0,0.0
1772316532.1036506,0.0,0.0,0.0
1772316532.1494422,0.0,0.0,0.0
1772316532.1827407,0.0,0.0,0.0
1772316532.2237215,0.0,0.0,0.0
1772316532.262492,0.0,0.0,0.0
1772316532.2833405,0.0,0.0,0.0
1772316532.322419,0.0,0.0,0.0
1772316532.3587718,0.0,0.0,0.0
1772316532.3749034,0.0,0.0,0.0
1772316532.4083204,0.0,0.0,0.0
1772316532.4371989,0.0,0.0,0.0
1772316532.45815,0.0,0.0,0.0
1772316532.4758441,0.0,0.0,0.0
1772316532.5185208,0.0,0.0,0.0
1772316532.5573359,0.0,0.0,0.0
1772316532.5971305,0.0,0.0,0.0
1772316532.644726,0.0,0.0,0.0
1772316532.6972415,0.0,0.0,0.0
1772316532.7353268,0.0,0.0,0.0
1772316532.7552395,0.0,0.0,0.0
1772316532.7842264,0.0,0.0,0.0
1772316532.8293893,0.0,0.0,0.0
1772316532.8718643,0.0,0.0,0.0
1772316532.922147,0.0,0.0,0.0
1772316532.945654,0.0,0.0,0.0
1772316532.9678407,0.0,0.0,0.0
1772316533.0203598,0.0,0.0,0.0
1772316533.0437846,0.0,0.0,0.0
1772316533.0632458,0.0,0.0,0.0
1772316533.0903032,0.0,0.0,0.0
1772316533.1091013,0.0,0.0,0.0
1772316533.1397765,0.0,0.0,0.0
1772316533.1794944,0.0,0.0,0.0
1772316533.2059333,0.0,0.0,0.0
1772316533.2230852,0.0,0.0,0.0
1772316533.2390192,0.0,0.0,0.0
1772316533.252538,0.0,0.0,0.0
1772316533.2714744,0.0,0.0,0.0
1772316533.3074164,0.0,0.0,0.0
1772316533.333102,0.0,0.0,0.0
1772316533.3806922,0.0,0.0,0.0
1772316533.3990035,0.0,0.0,0.0
1772316533.41323,0.0,0.0,0.0
1772316533.4338126,0.0,0.0,0.0
