timestamp,tag_id,x,y,z,quality
1772316511.7586324,0,1.131,-4.805,0.139,44
1772316511.7586324,1,1.26,-4.664,0.692,50
1772316511.7830393,0,1.126,-4.807,0.145,43
1772316511.7830393,1,1.253,-4.673,0.695,50
1772316511.805719,0,1.126,-4.807,0.145,43
1772316511.805719,1,1.253,-4.673,0.695,50
1772316511.8197274,0,1.126,-4.807,0.145,43
1772316511.8197274,1,1.253,-4.673,0.695,50
1772316511.8337324,0,1.126,-4.807,0.145,43
1772316511.8337324,1,1.253,-4.673,0.695,50
1772316511.8612509,0,1.126,-4.807,0.145,43
1772316511.8612509,1,1.253,-4.673,0.695,50
1772316511.8850582,0,1.12,-4.794,0.15,44
1772316511.8850582,1,1.237,-4.675,0.734,52
1772316511.9292734,0,1.12,-4.794,0.15,44
1772316511.9292734,1,1.237,-4.675,0.734,52
1772316511.9465694,0,1.12,-4.794,0.15,44
1772316511.9465694,1,1.237,-4.675,0.734,52
1772316511.978111,0,1.124,-4.797,0.146,43
1772316511.978111,1,1.25,-4.673,0.691,49
1772316512.0278475,0,1.124,-4.797,0.146,43
1772316512.0278475,1,1.25,-4.673,0.691,49
1772316512.05153,0,1.124,-4.797,0.146,43
1772316512.05153,1,1.25,-4.673,0.691,49
1772316512.074132,0,1.124,-4.797,0.146,43
1772316512.074132,1,1.25,-4.673,0.691,49
1772316512.1093543,0,1.127,-4.797,0.155,44
1772316512.1093543,1,1.245,-4.678,0.713,51
1772316512.1276617,0,1.127,-4.797,0.155,44
1772316512.1276617,1,1.245,-4.678,0.713,51
1772316512.1526408,0,1.127,-4.797,0.155,44
1772316512.1526408,1,1.245,-4.678,0.713,51
1772316512.1727102,0,1.127,-4.797,0.155,44
1772316512.1727102,1,1.257,-4.674,0.702,51
1772316512.223274,0,1.145,-4.798,0.141,42
1772316512.223274,1,1.257,-4.674,0.702,51
1772316512.2440028,0,1.145,-4.798,0.141,42
1772316512.2440028,1,1.257,-4.674,0.702,51
1772316512.2787938,0,1.145,-4.798,0.141,42
1772316512.2787938,1,1.257,-4.674,0.702,51
1772316512.3056068,0,1.139,-4.798,0.133,44
1772316512.3056068,1,1.258,-4.666,0.677,49
1772316512.341434,0,1.139,-4.798,0.133,44
1772316512.341434,1,1.258,-4.666,0.677,49
1772316512.3637397,0,1.139,-4.798,0.133,44
1772316512.3637397,1,1.258,-4.666,0.677,49
1772316512.4012349,0,1.143,-4.789,0.138,43
1772316512.4012349,1,1.263,-4.65,0.683,52
1772316512.4228792,0,1.143,-4.789,0.138,43
1772316512.4228792,1,1.263,-4.65,0.683,52
1772316512.4427164,0,1.143,-4.789,0.138,43
1772316512.4427164,1,1.263,-4.65,0.683,52
1772316512.460526,0,1.143,-4.789,0.138,43
1772316512.460526,1,1.263,-4.65,0.683,52
1772316512.479846,0,1.143,-4.789,0.138,43
1772316512.479846,1,1.276,-4.647,0.667,51
1772316512.5096755,0,1.157,-4.792,0.13,42
1772316512.5096755,1,1.276,-4.647,0.667,51
1772316512.537621,0,1.157,-4.792,0.13,42
1772316512.537621,1,1.276,-4.647,0.667,51
1772316512.5740547,0,1.157,-4.792,0.13,42
1772316512.5740547,1,1.268,-4.654,0.683,51
1772316512.6100588,0,1.14,-4.797,0.137,44
1772316512.6100588,1,1.268,-4.654,0.683,51
1772316512.6428711,0,1.14,-4.797,0.137,44
1772316512.6428711,1,1.268,-4.654,0.683,51
1772316512.6655676,0,1.14,-4.797,0.137,44
1772316512.6655676,1,1.268,-4.654,0.683,51
1772316512.697154,0,1.145,-4.796,0.142,42
1772316512.697154,1,1.271,-4.65,0.677,51
1772316512.7304022,0,1.145,-4.796,0.142,42
1772316512.7304022,1,1.271,-4.65,0.677,51
1772316512.7729673,0,1.145,-4.796,0.142,42
1772316512.7729673,1,1.271,-4.65,0.677,51
1772316512.8182266,0,1.134,-4.797,0.152,44
1772316512.8182266,1,1.26,-4.658,0.685,50
1772316512.8407247,0,1.134,-4.797,0.152,44
1772316512.8407247,1,1.26,-4.658,0.685,50
1772316512.8774781,0,1.134,-4.797,0.152,44
1772316512.8774781,1,1.26,-4.672,0.65,47
1772316512.9767818,0,1.127,-4.798,0.156,44
1772316512.9767818,1,1.26,-4.672,0.65,47
1772316513.022479,0,1.127,-4.798,0.156,44
1772316513.022479,1,1.272,-4.665,0.643,51
1772316513.0544143,0,1.127,-4.798,0.156,44
1772316513.0544143,1,1.272,-4.665,0.643,51
1772316513.1177273,0,1.125,-4.804,0.151,43
1772316513.1177273,1,1.28,-4.665,0.645,51
1772316513.1554444,0,1.125,-4.804,0.151,43
1772316513.1554444,1,1.28,-4.665,0.645,51
1772316513.1837308,0,1.114,-4.811,0.14,45
1772316513.1837308,1,1.275,-4.661,0.638,50
1772316513.2223206,0,1.114,-4.811,0.14,45
1772316513.2223206,1,1.275,-4.661,0.638,50
1772316513.2532024,0,1.114,-4.811,0.14,45
1772316513.2532024,1,1.275,-4.661,0.638,50
1772316513.2863848,0,1.116,-4.804,0.141,43
1772316513.2863848,1,1.256,-4.665,0.677,51
1772316513.344692,0,1.116,-4.804,0.141,43
1772316513.344692,1,1.256,-4.665,0.677,51
1772316513.361851,0,1.116,-4.804,0.141,43
1772316513.361851,1,1.256,-4.665,0.677,51
1772316513.376777,0,1.116,-4.804,0.141,43
1772316513.376777,1,1.268,-4.667,0.648,49
1772316513.4137638,0,1.102,-4.806,0.143,45
1772316513.4137638,1,1.268,-4.667,0.648,49
1772316513.4277709,0,1.102,-4.806,0.143,45
1772316513.4277709,1,1.268,-4.667,0.648,49
1772316513.4409986,0,1.102,-4.806,0.143,45
1772316513.4409986,1,1.268,-4.667,0.648,49
1772316513.4590173,0,1.102,-4.806,0.143,45
1772316513.4590173,1,1.268,-4.667,0.648,49
1772316513.5314338,0,1.107,-4.81,0.146,43
1772316513.5314338,1,1.24,-4.674,0.666,49
1772316513.5507102,0,1.107,-4.81,0.146,43
1772316513.5507102,1,1.24,-4.674,0.666,49
1772316513.5774376,0,1.107,-4.81,0.146,43
1772316513.5774376,1,1.234,-4.683,0.686,50
1772316513.6086025,0,1.112,-4.805,0.147,43
1772316513.6086025,1,1.234,-4.683,0.686,50
1772316513.6484153,0,1.112,-4.805,0.147,43
1772316513.6484153,1,1.234,-4.683,0.686,50
1772316513.6744802,0,1.112,-4.805,0.147,43
1772316513.6744802,1,1.234,-4.683,0.686,50
1772316513.7036827,0,1.108,-4.802,0.14,44
1772316513.7036827,1,1.232,-4.684,0.686,50
1772316513.7281227,0,1.108,-4.802,0.14,44
1772316513.7281227,1,1.232,-4.684,0.686,50
1772316513.7527854,0,1.108,-4.802,0.14,44
1772316513.7527854,1,1.232,-4.684,0.686,50
1772316513.7799609,0,1.113,-4.799,0.131,44
1772316513.7799609,1,1.24,-4.685,0.655,48
1772316513.85615,0,1.113,-4.799,0.131,44
1772316513.85615,1,1.24,-4.685,0.655,48
1772316513.888372,0,1.13,-4.802,0.131,42
1772316513.888372,1,1.24,-4.685,0.655,48
1772316513.9399,0,1.13,-4.802,0.131,42
1772316513.9399,1,1.23,-4.69,0.685,51
1772316513.9646933,0,1.13,-4.802,0.131,42
1772316513.9646933,1,1.23,-4.69,0.685,51
1772316514.005757,0,1.162,-4.796,0.132,40
1772316514.005757,1,1.239,-4.675,0.68,51
1772316514.051619,0,1.162,-4.796,0.132,40
1772316514.051619,1,1.239,-4.675,0.68,51
1772316514.0928493,0,1.148,-4.796,0.119,45
1772316514.0928493,1,1.241,-4.662,0.662,50
1772316514.128418,0,1.148,-4.796,0.119,45
1772316514.128418,1,1.241,-4.662,0.662,50
1772316514.1981683,0,1.141,-4.805,0.115,43
1772316514.1981683,1,1.241,-4.662,0.662,50
1772316514.2271047,0,1.141,-4.805,0.115,43
1772316514.2271047,1,1.241,-4.668,0.696,52
1772316514.2592964,0,1.141,-4.805,0.115,43
1772316514.2592964,1,1.241,-4.668,0.696,52
1772316514.3934143,0,1.136,-4.8,0.116,44
1772316514.3934143,1,1.241,-4.664,0.705,52
1772316514.5001132,0,1.133,-4.793,0.127,44
1772316514.5001132,1,1.231,-4.678,0.711,50
1772316514.5928185,0,1.122,-4.792,0.131,44
1772316514.5928185,1,1.231,-4.678,0.711,50
1772316514.6376488,0,1.122,-4.792,0.131,44
1772316514.6376488,1,1.235,-4.673,0.716,51
1772316514.6623285,0,1.122,-4.792,0.131,44
1772316514.6623285,1,1.235,-4.673,0.716,51
1772316514.7360094,0,1.126,-4.794,0.13,43
1772316514.7360094,1,1.248,-4.667,0.713,52
1772316514.7664676,0,1.12,-4.802,0.123,44
1772316514.7664676,1,1.248,-4.667,0.713,52
1772316514.8158126,0,1.12,-4.802,0.123,44
1772316514.8158126,1,1.23,-4.679,0.704,48
1772316514.8705475,0,1.12,-4.802,0.123,44
1772316514.8705475,1,1.23,-4.679,0.704,48
1772316514.907049,0,1.124,-4.792,0.134,44
1772316514.907049,1,1.287,-4.674,0.768,73
1772316514.9410388,0,1.124,-4.792,0.134,44
1772316514.9410388,1,1.287,-4.674,0.768,73
1772316514.9723282,0,1.124,-4.792,0.134,44
1772316514.9723282,1,1.287,-4.674,0.768,73
1772316514.9998043,0,1.111,-4.791,0.133,45
1772316514.9998043,1,1.273,-4.672,0.753,51
1772316515.0205781,0,1.111,-4.791,0.133,45
1772316515.0205781,1,1.273,-4.672,0.753,51
1772316515.0401707,0,1.111,-4.791,0.133,45
1772316515.0401707,1,1.273,-4.672,0.753,51
1772316515.0526512,0,1.111,-4.791,0.133,45
1772316515.0526512,1,1.273,-4.672,0.753,51
1772316515.07776,0,1.111,-4.791,0.133,45
1772316515.07776,1,1.273,-4.672,0.753,51
1772316515.1273093,0,1.118,-4.788,0.14,43
1772316515.1273093,1,1.251,-4.68,0.752,50
1772316515.1639657,0,1.118,-4.788,0.14,43
1772316515.1639657,1,1.251,-4.68,0.752,50
1772316515.186932,0,1.105,-4.792,0.149,44
1772316515.186932,1,1.239,-4.683,0.752,50
1772316515.2252605,0,1.105,-4.792,0.149,44
1772316515.2252605,1,1.239,-4.683,0.752,50
1772316515.2551744,0,1.105,-4.792,0.149,44
1772316515.2551744,1,1.239,-4.683,0.752,50
1772316515.289735,0,1.104,-4.799,0.135,44
1772316515.289735,1,1.241,-4.671,0.744,52
1772316515.3160899,0,1.104,-4.799,0.135,44
1772316515.3160899,1,1.241,-4.671,0.744,52
1772316515.331254,0,1.104,-4.799,0.135,44
1772316515.331254,1,1.241,-4.671,0.744,52
1772316515.3700802,0,1.104,-4.799,0.135,44
1772316515.3700802,1,1.241,-4.671,0.744,52
1772316515.406801,0,1.106,-4.793,0.133,44
1772316515.406801,1,1.241,-4.659,0.73,51
1772316515.4303918,0,1.106,-4.793,0.133,44
1772316515.4303918,1,1.241,-4.659,0.73,51
1772316515.4534843,0,1.106,-4.793,0.133,44
1772316515.4534843,1,1.241,-4.659,0.73,51
1772316515.47344,0,1.106,-4.793,0.133,44
1772316515.47344,1,1.254,-4.657,0.698,50
1772316515.5063217,0,1.106,-4.794,0.138,44
1772316515.5063217,1,1.254,-4.657,0.698,50
1772316515.5579472,0,1.106,-4.794,0.138,44
1772316515.5579472,1,1.254,-4.657,0.698,50
1772316515.614251,0,1.108,-4.793,0.136,44
1772316515.614251,1,1.243,-4.669,0.701,50
1772316515.6426249,0,1.108,-4.793,0.136,44
1772316515.6426249,1,1.243,-4.669,0.701,50
1772316515.6745036,0,1.108,-4.793,0.136,44
1772316515.6745036,1,1.256,-4.672,0.671,49
1772316515.7080803,0,1.116,-4.791,0.147,44
1772316515.7080803,1,1.256,-4.672,0.671,49
1772316515.7301438,0,1.116,-4.791,0.147,44
1772316515.7301438,1,1.256,-4.672,0.671,49
1772316515.7521343,0,1.116,-4.791,0.147,44
1772316515.7521343,1,1.256,-4.672,0.671,49
1772316515.7775006,0,1.112,-4.784,0.149,44
1772316515.7775006,1,1.256,-4.672,0.671,49
1772316515.8067365,0,1.112,-4.784,0.149,44
1772316515.8067365,1,1.251,-4.671,0.705,52
1772316515.864419,0,1.112,-4.784,0.149,44
1772316515.864419,1,1.251,-4.671,0.705,52
1772316515.8954153,0,1.111,-4.784,0.156,44
1772316515.8954153,1,1.264,-4.659,0.695,52
1772316515.914692,0,1.111,-4.784,0.156,44
1772316515.914692,1,1.264,-4.659,0.695,52
1772316515.933109,0,1.111,-4.784,0.156,44
1772316515.933109,1,1.264,-4.659,0.695,52
1772316515.9528852,0,1.111,-4.784,0.156,44
1772316515.9528852,1,1.264,-4.659,0.695,52
1772316515.9894674,0,1.119,-4.781,0.144,43
1772316515.9894674,1,1.322,-4.667,0.765,75
1772316516.0522208,0,1.119,-4.781,0.144,43
1772316516.0522208,1,1.322,-4.667,0.765,75
1772316516.0718532,0,1.125,-4.782,0.146,43
1772316516.0718532,1,1.322,-4.667,0.765,75
1772316516.124824,0,1.125,-4.782,0.146,43
1772316516.124824,1,1.303,-4.671,0.776,52
1772316516.1637425,0,1.125,-4.782,0.146,43
1772316516.1637425,1,1.303,-4.671,0.776,52
1772316516.210212,0,1.119,-4.788,0.143,44
1772316516.210212,1,1.279,-4.682,0.769,67
1772316516.2533772,0,1.119,-4.788,0.143,44
1772316516.2533772,1,1.279,-4.682,0.769,67
1772316516.290335,0,1.118,-4.785,0.151,44
1772316516.290335,1,1.285,-4.67,0.733,51
1772316516.3313713,0,1.118,-4.785,0.151,44
1772316516.3313713,1,1.285,-4.67,0.733,51
1772316516.361747,0,1.118,-4.785,0.151,44
1772316516.361747,1,1.285,-4.67,0.733,51
1772316516.403166,0,1.118,-4.785,0.148,44
1772316516.403166,1,1.266,-4.673,0.748,51
1772316516.4450343,0,1.118,-4.785,0.148,44
1772316516.4450343,1,1.266,-4.673,0.748,51
1772316516.4718695,0,1.118,-4.785,0.148,44
1772316516.4718695,1,1.266,-4.673,0.748,51
1772316516.4872117,0,1.107,-4.785,0.146,45
1772316516.4872117,1,1.291,-4.658,0.733,53
1772316516.520094,0,1.107,-4.785,0.146,45
1772316516.520094,1,1.291,-4.658,0.733,53
1772316516.54825,0,1.107,-4.785,0.146,45
1772316516.54825,1,1.291,-4.658,0.733,53
1772316516.6277688,0,1.105,-4.785,0.16,45
1772316516.6277688,1,1.294,-4.653,0.72,52
1772316516.6725624,0,1.105,-4.785,0.16,45
1772316516.6725624,1,1.294,-4.653,0.72,52
1772316516.7016842,0,1.104,-4.785,0.158,44
1772316516.7016842,1,1.278,-4.661,0.742,52
1772316516.7630715,0,1.104,-4.785,0.158,44
1772316516.7630715,1,1.278,-4.661,0.742,52
1772316516.8095126,0,1.093,-4.691,0.324,56
1772316516.8095126,1,1.28,-4.652,0.737,52
1772316516.8528924,0,1.093,-4.691,0.324,56
1772316516.8528924,1,1.28,-4.652,0.737,52
1772316516.9206011,0,1.108,-4.727,0.281,42
1772316516.9206011,1,1.253,-4.659,0.742,50
1772316516.9491313,0,1.108,-4.727,0.281,42
1772316516.9491313,1,1.253,-4.659,0.742,50
1772316516.9831388,0,1.108,-4.727,0.281,42
1772316516.9831388,1,1.253,-4.659,0.742,50
1772316517.0155363,0,1.114,-4.76,0.235,43
1772316517.0155363,1,1.243,-4.671,0.743,50
1772316517.0634565,0,1.114,-4.76,0.235,43
1772316517.0634565,1,1.243,-4.671,0.743,50
1772316517.0784793,0,1.113,-4.758,0.21,44
1772316517.0784793,1,1.196,-4.594,0.804,59
1772316517.1289592,0,1.113,-4.758,0.21,44
1772316517.1289592,1,1.196,-4.594,0.804,59
1772316517.1641178,0,1.113,-4.758,0.21,44
1772316517.1641178,1,1.196,-4.594,0.804,59
1772316517.1848512,0,1.127,-4.772,0.191,42
1772316517.1848512,1,1.216,-4.607,0.773,51
1772316517.2063665,0,1.127,-4.772,0.191,42
1772316517.2063665,1,1.216,-4.607,0.773,51
1772316517.2364106,0,1.127,-4.772,0.191,42
1772316517.2364106,1,1.216,-4.607,0.773,51
1772316517.265521,0,1.127,-4.772,0.191,42
1772316517.265521,1,1.216,-4.607,0.773,51
1772316517.298698,0,1.128,-4.776,0.186,43
1772316517.298698,1,1.217,-4.627,0.762,50
1772316517.3412375,0,1.128,-4.776,0.186,43
1772316517.3412375,1,1.217,-4.627,0.762,50
1772316517.3845403,0,1.134,-4.777,0.181,43
1772316517.3845403,1,1.217,-4.627,0.762,50
1772316517.4231086,0,1.134,-4.777,0.181,43
1772316517.4231086,1,1.232,-4.635,0.722,50
1772316517.4378524,0,1.134,-4.777,0.181,43
1772316517.4378524,1,1.232,-4.635,0.722,50
1772316517.4544978,0,1.134,-4.777,0.181,43
1772316517.4544978,1,1.232,-4.635,0.722,50
1772316517.4711032,0,1.134,-4.777,0.181,43
1772316517.4711032,1,1.221,-4.662,0.705,48
1772316517.4870024,0,1.142,-4.776,0.166,43
1772316517.4870024,1,1.221,-4.662,0.705,48
1772316517.5036507,0,1.142,-4.776,0.166,43
1772316517.5036507,1,1.221,-4.662,0.705,48
1772316517.5374095,0,1.142,-4.776,0.166,43
1772316517.5374095,1,1.221,-4.662,0.705,48
1772316517.5651963,0,1.142,-4.776,0.166,43
1772316517.5651963,1,1.221,-4.662,0.705,48
1772316517.5912256,0,1.146,-4.774,0.173,44
1772316517.5912256,1,1.211,-4.676,0.7,48
1772316517.6196606,0,1.146,-4.774,0.173,44
1772316517.6196606,1,1.211,-4.676,0.7,48
1772316517.6335454,0,1.146,-4.774,0.173,44
1772316517.6335454,1,1.211,-4.676,0.7,48
1772316517.6552966,0,1.146,-4.774,0.173,44
1772316517.6552966,1,1.211,-4.676,0.7,48
1772316517.668574,0,1.146,-4.774,0.173,44
1772316517.668574,1,1.225,-4.666,0.688,51
1772316517.6961374,0,1.147,-4.778,0.174,43
1772316517.6961374,1,1.225,-4.666,0.688,51
1772316517.7482917,0,1.147,-4.778,0.174,43
1772316517.7482917,1,1.225,-4.666,0.688,51
1772316517.787116,0,1.147,-4.778,0.174,43
1772316517.787116,1,1.222,-4.681,0.685,49
1772316517.8482716,0,1.144,-4.784,0.163,43
1772316517.8482716,1,1.222,-4.681,0.685,49
1772316517.8879795,0,1.144,-4.784,0.163,43
1772316517.8879795,1,1.215,-4.68,0.705,51
1772316517.9310513,0,1.148,-4.797,0.146,43
1772316517.9310513,1,1.215,-4.68,0.705,51
1772316517.9584723,0,1.148,-4.797,0.146,43
1772316517.9584723,1,1.215,-4.68,0.705,51
1772316517.990756,0,1.148,-4.788,0.149,43
1772316517.990756,1,1.215,-4.68,0.705,51
1772316518.0329342,0,1.148,-4.788,0.149,43
1772316518.0329342,1,1.226,-4.69,0.711,51
1772316518.0632417,0,1.148,-4.788,0.149,43
1772316518.0632417,1,1.226,-4.69,0.711,51
1772316518.0933728,0,1.139,-4.788,0.14,44
1772316518.0933728,1,1.235,-4.689,0.716,51
1772316518.1200829,0,1.139,-4.788,0.14,44
1772316518.1200829,1,1.235,-4.689,0.716,51
1772316518.1442726,0,1.139,-4.788,0.14,44
1772316518.1442726,1,1.235,-4.689,0.716,51
1772316518.1740277,0,1.139,-4.788,0.14,44
1772316518.1740277,1,1.235,-4.689,0.716,51
1772316518.1989105,0,1.134,-4.783,0.136,44
1772316518.1989105,1,1.243,-4.67,0.718,52
1772316518.229067,0,1.134,-4.783,0.136,44
1772316518.229067,1,1.243,-4.67,0.718,52
1772316518.2678723,0,1.134,-4.783,0.136,44
1772316518.2678723,1,1.243,-4.67,0.718,52
1772316518.3135111,0,1.132,-4.787,0.124,44
1772316518.3135111,1,1.226,-4.671,0.729,50
1772316518.366684,0,1.132,-4.787,0.124,44
1772316518.366684,1,1.226,-4.671,0.729,50
1772316518.3854597,0,1.124,-4.794,0.112,45
1772316518.3854597,1,1.226,-4.671,0.729,50
1772316518.4266834,0,1.124,-4.794,0.112,45
1772316518.4266834,1,1.238,-4.67,0.726,51
1772316518.46072,0,1.124,-4.794,0.112,45
1772316518.46072,1,1.238,-4.67,0.726,51
1772316518.4950461,0,1.12,-4.784,0.111,45
1772316518.4950461,1,1.242,-4.669,0.741,52
1772316518.5195749,0,1.12,-4.784,0.111,45
1772316518.5195749,1,1.242,-4.669,0.741,52
1772316518.5461185,0,1.12,-4.784,0.111,45
1772316518.5461185,1,1.242,-4.669,0.741,52
1772316518.5808399,0,1.123,-4.794,0.099,44
1772316518.5808399,1,1.255,-4.668,0.707,50
1772316518.6275625,0,1.123,-4.794,0.099,44
1772316518.6275625,1,1.255,-4.668,0.707,50
1772316518.6498644,0,1.123,-4.794,0.099,44
1772316518.6498644,1,1.255,-4.668,0.707,50
1772316518.6775384,0,1.123,-4.794,0.099,44
1772316518.6775384,1,1.242,-4.678,0.692,48
1772316518.7077324,0,1.105,-4.799,0.112,45
1772316518.7077324,1,1.242,-4.678,0.692,48
1772316518.7202563,0,1.105,-4.799,0.112,45
1772316518.7202563,1,1.242,-4.678,0.692,48
1772316518.7324533,0,1.105,-4.799,0.112,45
1772316518.7324533,1,1.242,-4.678,0.692,48
1772316518.7493548,0,1.105,-4.799,0.112,45
1772316518.7493548,1,1.242,-4.678,0.692,48
1772316518.7738974,0,1.105,-4.799,0.112,45
1772316518.7738974,1,1.242,-4.678,0.692,48
1772316518.8373692,0,1.102,-4.796,0.12,44
1772316518.8373692,1,1.239,-4.681,0.723,52
1772316518.8775356,0,1.111,-4.781,0.111,44
1772316518.8775356,1,1.239,-4.681,0.723,52
1772316518.9259112,0,1.111,-4.781,0.111,44
1772316518.9259112,1,1.24,-4.69,0.721,65
1772316518.9477673,0,1.111,-4.781,0.111,44
1772316518.9477673,1,1.24,-4.69,0.721,65
1772316518.9697413,0,1.111,-4.781,0.111,44
1772316518.9697413,1,1.24,-4.69,0.721,65
1772316519.0158105,0,1.117,-4.778,0.116,43
1772316519.0158105,1,1.246,-4.682,0.7,50
1772316519.0513399,0,1.117,-4.778,0.116,43
1772316519.0513399,1,1.246,-4.682,0.7,50
1772316519.067317,0,1.127,-4.776,0.131,44
1772316519.067317,1,1.246,-4.682,0.7,50
1772316519.119783,0,1.127,-4.776,0.131,44
1772316519.119783,1,1.253,-4.678,0.674,49
1772316519.1486957,0,1.127,-4.776,0.131,44
1772316519.1486957,1,1.253,-4.678,0.674,49
1772316519.1762114,0,1.127,-4.776,0.131,44
1772316519.1762114,1,1.254,-4.683,0.651,48
1772316519.220799,0,1.135,-4.785,0.133,42
1772316519.220799,1,1.254,-4.683,0.651,48
1772316519.27416,0,1.137,-4.786,0.118,44
1772316519.27416,1,1.254,-4.683,0.651,48
1772316519.3162017,0,1.137,-4.786,0.118,44
1772316519.3162017,1,1.242,-4.679,0.707,53
1772316519.3471973,0,1.137,-4.786,0.118,44
1772316519.3471973,1,1.242,-4.679,0.707,53
1772316519.3670137,0,1.137,-4.786,0.118,44
1772316519.3670137,1,1.221,-4.685,0.71,49
1772316519.4121127,0,1.107,-4.796,0.105,47
1772316519.4121127,1,1.221,-4.685,0.71,49
1772316519.4317017,0,1.107,-4.796,0.105,47
1772316519.4317017,1,1.221,-4.685,0.71,49
1772316519.464049,0,1.107,-4.796,0.105,47
1772316519.464049,1,1.221,-4.685,0.71,49
1772316519.4943774,0,1.107,-4.796,0.105,47
1772316519.4943774,1,1.21,-4.685,0.674,47
1772316519.5407472,0,1.133,-4.782,0.111,42
1772316519.5407472,1,1.21,-4.685,0.674,47
1772316519.566284,0,1.133,-4.782,0.111,42
1772316519.566284,1,1.21,-4.685,0.674,47
1772316519.620579,0,1.144,-4.779,0.112,43
1772316519.620579,1,1.226,-4.671,0.71,54
1772316519.6417081,0,1.144,-4.779,0.112,43
1772316519.6417081,1,1.226,-4.671,0.71,54
1772316519.6729174,0,1.144,-4.779,0.112,43
1772316519.6729174,1,1.207,-4.661,0.713,50
1772316519.7320464,0,1.131,-4.792,0.112,44
1772316519.7320464,1,1.207,-4.661,0.713,50
1772316519.771028,0,1.131,-4.792,0.112,44
1772316519.771028,1,1.273,-4.661,0.787,60
1772316519.802444,0,1.141,-4.786,0.11,43
1772316519.802444,1,1.273,-4.661,0.787,60
1772316519.8458912,0,1.141,-4.786,0.11,43
1772316519.8458912,1,1.273,-4.661,0.787,60
1772316519.8725002,0,1.112,-4.793,0.099,47
1772316519.8725002,1,1.273,-4.661,0.787,60
1772316519.9254887,0,1.112,-4.793,0.099,47
1772316519.9254887,1,1.296,-4.663,0.812,56
1772316519.9635003,0,1.112,-4.793,0.099,47
1772316519.9635003,1,1.296,-4.663,0.812,56
1772316519.9885857,0,1.168,-4.728,0.204,58
1772316519.9885857,1,1.288,-4.67,0.791,51
1772316520.0386484,0,1.168,-4.728,0.204,58
1772316520.0386484,1,1.288,-4.67,0.791,51
1772316520.0605085,0,1.168,-4.728,0.204,58
1772316520.0605085,1,1.288,-4.67,0.791,51
1772316520.0867345,0,1.168,-4.728,0.204,58
1772316520.0867345,1,1.335,-4.676,0.814,58
1772316520.121402,0,1.222,-4.731,0.205,42
1772316520.121402,1,1.335,-4.676,0.814,58
1772316520.1668782,0,1.222,-4.731,0.205,42
1772316520.1668782,1,1.335,-4.676,0.814,58
1772316520.1927702,0,1.296,-4.738,0.212,44
1772316520.1927702,1,1.3,-4.679,0.766,48
1772316520.243836,0,1.296,-4.738,0.212,44
1772316520.243836,1,1.3,-4.679,0.766,48
1772316520.2731962,0,1.277,-4.768,0.194,40
1772316520.2731962,1,1.3,-4.679,0.766,48
1772316520.3317769,0,1.277,-4.768,0.194,40
1772316520.3317769,1,1.349,-4.671,0.771,57
