timestamp,count,velocity
1772317606.7562242,0,0.0
1772317606.7847688,0,0.0
1772317606.8266563,0,0.0
1772317606.881508,0,0.0
1772317606.9338877,0,0.0
1772317606.962727,0,0.0
1772317607.0055873,0,0.0
1772317607.0590217,0,0.0
1772317607.0929015,0,0.0
1772317607.1189883,0,0.0
1772317607.1531613,0,0.0
1772317607.2067344,0,0.0
1772317607.2430174,0,0.0
1772317607.2747333,0,0.0
1772317607.3298814,0,0.0
1772317607.3572676,0,0.0
1772317607.3894486,0,0.0
1772317607.415994,0,0.0
1772317607.4488907,0,0.0
1772317607.4779532,0,0.0
1772317607.5291338,0,0.0
1772317607.5861316,0,0.0
1772317607.629097,0,0.0
1772317607.650777,0,0.0
1772317607.6672735,0,0.0
1772317607.714287,0,0.0
1772317607.7636852,0,0.0
1772317607.7792096,0,0.0
1772317607.7946024,0,0.0
1772317607.8459952,0,0.0
1772317607.8802924,0,0.0
1772317607.948902,0,0.0
1772317608.0009491,0,0.0
1772317608.0497844,0,0.0
1772317608.0753918,0,0.0
1772317608.1141198,0,0.0
1772317608.1457477,0,0.0
1772317608.1675694,0,0.0
1772317608.2021308,0,0.0
1772317608.225361,0,0.0
1772317608.266772,0,0.0
1772317608.3270383,0,0.0
1772317608.3708563,0,0.0
1772317608.3857944,0,0.0
1772317608.419421,0,0.0
1772317608.4453237,0,0.0
1772317608.476573,0,0.0
1772317608.5011313,0,0.0
1772317608.51793,0,0.0
1772317608.545438,0,0.0
1772317608.5654292,0,0.0
1772317608.5966902,0,0.0
1772317608.6155636,0,0.0
1772317608.6503696,0,0.0
1772317608.6629555,0,0.0
1772317608.687873,0,0.0
1772317608.7000966,0,0.0
1772317608.712257,0,0.0
1772317608.7265363,0,0.0
1772317608.746154,0,0.0
1772317608.797591,0,0.0
1772317608.86106,0,0.0
1772317608.962938,0,0.0
1772317608.9847493,0,0.0
1772317609.0629797,0,0.0
1772317609.1165214,0,0.0
1772317609.1912382,0,0.0
1772317609.2495537,0,0.0
1772317609.3201957,0,0.0
1772317609.4075034,0,0.0
1772317609.4307046,0,0.0
1772317609.4507031,0,0.0
1772317609.4974818,0,0.0
1772317609.5493083,0,0.0
1772317609.6160245,0,0.0
1772317609.6444046,0,0.0
1772317609.684645,0,0.0
1772317609.7399216,0,0.0
1772317609.7938228,0,0.0
1772317609.8192587,0,0.0
1772317609.8359325,0,0.0
1772317609.867092,0,0.0
1772317609.9054263,0,0.0
1772317609.9788551,0,0.0
1772317609.9967682,0,0.0
1772317610.01974,0,0.0
1772317610.0678368,0,0.0
1772317610.085893,0,0.0
1772317610.1073692,0,0.0
1772317610.1388326,0,0.0
1772317610.1818395,0,0.0
1772317610.2107291,0,0.0
1772317610.2365022,0,0.0
1772317610.2547297,0,0.0
1772317610.2764688,0,0.0
1772317610.301922,0,0.0
1772317610.3298275,0,0.0
1772317610.3569636,0,0.0
1772317610.3804505,0,0.0
1772317610.409757,0,0.0
1772317610.432723,0,0.0
1772317610.4608245,0,0.0
1772317610.4745781,0,0.0
1772317610.4973698,0,0.0
1772317610.543901,0,0.0
1772317610.557799,0,0.0
1772317610.5749593,0,0.0
1772317610.6073117,0,0.0
1772317610.6317487,0,0.0
1772317610.6584735,0,0.0
1772317610.687768,0,0.0
1772317610.732751,0,0.0
1772317610.751096,0,0.0
1772317610.7657952,0,0.0
1772317610.7856872,0,0.0
1772317610.8036413,0,0.0
1772317610.8490078,0,0.0
1772317610.8740652,0,0.0
1772317610.8953595,0,0.0
1772317610.928676,0,0.0
1772317610.9604917,0,0.0
1772317610.9870553,0,0.0
1772317611.0149689,0,0.0
1772317611.0570514,0,0.0
1772317611.1368432,0,0.0
1772317611.1718438,0,0.0
1772317611.2062936,0,0.0
1772317611.2488043,0,0.0
1772317611.270797,0,0.0
1772317611.2961106,0,0.0
1772317611.3501635,0,0.0
1772317611.3787475,0,0.0
1772317611.4096048,0,0.0
1772317611.4587388,0,0.0
1772317611.4788244,0,0.0
1772317611.505199,0,0.0
1772317611.5296347,0,0.0
1772317611.5527716,0,0.0
1772317611.6028955,0,0.0
1772317611.6297,0,0.0
1772317611.6533632,0,0.0
1772317611.673099,0,0.0
1772317611.6996117,0,0.0
1772317611.7344499,0,0.0
1772317611.7693386,0,0.0
1772317611.8101676,0,0.0
1772317611.8473094,0,0.0
1772317611.878036,0,0.0
1772317611.90466,0,0.0
1772317611.939926,0,0.0
1772317611.9758167,0,0.0
1772317612.0074866,0,0.0
1772317612.0479853,0,0.0
1772317612.0803537,0,0.0
1772317612.1290665,0,0.0
1772317612.1628473,0,0.0
1772317612.214368,0,0.0
1772317612.2269292,0,0.0
1772317612.2420135,0,0.0
1772317612.264052,0,0.0
1772317612.2958155,0,0.0
1772317612.3493903,0,0.0
1772317612.3745105,0,0.0
1772317612.4115696,0,0.0
1772317612.4313025,0,0.0
1772317612.4485888,0,0.0
1772317612.4861865,0,0.0
1772317612.5315163,0,0.0
1772317612.5727468,0,0.0
1772317612.6104813,0,0.0
1772317612.6707628,0,0.0
1772317612.708972,0,0.0
1772317612.730207,0,0.0
1772317612.7696064,0,0.0
1772317612.829166,0,0.0
1772317612.8524394,0,0.0
1772317612.880416,0,0.0
1772317612.9209843,0,0.0
1772317612.947044,0,0.0
1772317612.9630706,0,0.0
1772317612.9839487,0,0.0
1772317613.00849,0,0.0
1772317613.048027,0,0.0
1772317613.083024,0,0.0
1772317613.1187549,0,0.0
1772317613.1981976,0,0.0
1772317613.2392726,0,0.0
1772317613.2825074,0,0.0
1772317613.3217883,0,0.0
1772317613.3799508,0,0.0
1772317613.3966596,0,0.0
1772317613.4137428,0,0.0
1772317613.4556174,0,0.0
1772317613.4981036,0,0.0
1772317613.520562,0,0.0
1772317613.5450554,0,0.0
1772317613.5627925,0,0.0
1772317613.6176496,0,0.0
1772317613.6449773,0,0.0
1772317613.7177198,0,0.0
1772317613.778325,0,0.0
1772317613.814623,0,0.0
1772317613.831855,0,0.0
1772317613.8461742,0,0.0
1772317613.8710315,0,0.0
1772317613.91044,0,0.0
1772317613.934799,0,0.0
1772317613.9510086,0,0.0
1772317613.9801948,0,0.0
1772317614.0130916,0,0.0
1772317614.0439024,0,0.0
1772317614.0834565,0,0.0
1772317614.117804,0,0.0
1772317614.1469634,0,0.0
1772317614.1960914,0,0.0
1772317614.228081,0,0.0
1772317614.2461216,0,0.0
1772317614.2688227,0,0.0
1772317614.3040423,0,0.0
1772317614.3476026,0,0.0
1772317614.3727672,0,0.0
1772317614.4036922,0,0.0
1772317614.4368067,0,0.0
1772317614.4601836,0,0.0
1772317614.478637,0,0.0
1772317614.5039308,0,0.0
1772317614.540385,0,0.0
1772317614.5804145,0,0.0
1772317614.6183755,0,0.0
1772317614.6497557,0,0.0
1772317614.6631422,0,0.0
1772317614.678439,0,0.0
1772317614.712249,0,0.0
1772317614.7451499,0,0.0
1772317614.7713795,0,0.0
1772317614.7935064,0,0.0
1772317614.8059666,0,0.0
1772317614.8197436,0,0.0
1772317614.8361318,0,0.0
1772317614.8550866,0,0.0
1772317614.889449,0,0.0
1772317614.9204614,0,0.0
1772317614.937109,0,0.0
1772317614.961394,0,0.0
1772317615.001733,0,0.0
1772317615.0171242,0,0.0
1772317615.0381877,0,0.0
1772317615.0992937,0,0.0
1772317615.1287577,0,0.0
1772317615.151179,0,0.0
1772317615.1843252,0,0.0
1772317615.217604,0,0.0
1772317615.2499058,0,0.0
1772317615.294406,0,0.0
1772317615.3470495,0,0.0
1772317615.417448,0,0.0
1772317615.4459462,0,0.0
1772317615.462231,0,0.0
1772317615.5096161,0,0.0
1772317615.5374274,0,0.0
1772317615.5915482,0,0.0
1772317615.6308033,0,0.0
1772317615.6617818,0,0.0
1772317615.6946838,0,0.0
1772317615.717436,0,0.0
1772317615.7363703,0,0.0
1772317615.7534146,0,0.0
1772317615.7661288,0,0.0
1772317615.780637,0,0.0
1772317615.7943013,0,0.0
1772317615.822513,0,0.0
1772317615.8582392,0,0.0
1772317615.9190764,0,0.0
1772317615.9361014,0,0.0
1772317615.9542475,0,0.0
1772317615.9824343,0,0.0
1772317616.0216844,0,0.0
1772317616.056179,0,0.0
1772317616.0948992,0,0.0
1772317616.110001,0,0.0
1772317616.1311295,0,0.0
1772317616.1710637,0,0.0
1772317616.2046025,0,0.0
1772317616.237986,0,0.0
1772317616.2775834,0,0.0
1772317616.3332653,0,0.0
1772317616.3641436,0,0.0
1772317616.4081094,0,0.0
1772317616.4590607,0,0.0
1772317616.4948874,0,0.0
1772317616.5476015,0,0.0
1772317616.5840697,0,0.0
1772317616.6172178,0,0.0
1772317616.6547759,0,0.0
1772317616.7004628,0,0.0
1772317616.737209,0,0.0
1772317616.7601638,0,0.0
1772317616.8177288,0,0.0
1772317616.8541281,0,0.0
1772317616.958647,0,0.0
1772317617.000528,0,0.0
1772317617.039967,0,0.0
1772317617.0741217,0,0.0
1772317617.1600626,0,0.0
1772317617.221074,0,0.0
1772317617.2611766,0,0.0
1772317617.3085592,0,0.0
1772317617.3521035,0,0.0
1772317617.409934,0,0.0
1772317617.44329,0,0.0
1772317617.4585679,0,0.0
1772317617.4950066,0,0.0
1772317617.5788162,0,0.0
1772317617.6281211,0,0.0
1772317617.7206085,0,0.0
1772317617.7692564,0,0.0
1772317617.7883358,0,0.0
1772317617.8100693,0,0.0
1772317617.8319924,0,0.0
1772317617.8493996,0,0.0
1772317617.8663764,0,0.0
1772317617.9022322,0,0.0
1772317617.9306924,0,0.0
1772317617.9669268,0,0.0
1772317617.9967442,0,0.0
1772317618.0331004,0,0.0
1772317618.0498464,0,0.0
1772317618.0750043,0,0.0
1772317618.1022005,0,0.0
1772317618.1455348,0,0.0
1772317618.1671343,0,0.0
1772317618.1871412,0,0.0
1772317618.228049,0,0.0
1772317618.2421205,0,0.0
1772317618.2641523,0,0.0
1772317618.285163,0,0.0
1772317618.3302937,0,0.0
1772317618.394044,0,0.0
1772317618.4367695,0,0.0
1772317618.4953103,0,0.0
1772317618.540215,0,0.0
1772317618.5679998,0,0.0
1772317618.5988946,0,0.0
1772317618.622235,0,0.0
1772317618.6446404,0,0.0
1772317618.658511,0,0.0
1772317618.674156,0,0.0
1772317618.6931076,0,0.0
1772317618.7232559,0,0.0
1772317618.7446666,0,0.0
1772317618.772757,0,0.0
1772317618.797381,0,0.0
1772317618.8113341,0,0.0
1772317618.824778,0,0.0
1772317618.8413484,0,0.0
1772317618.8694947,0,0.0
1772317618.899023,0,0.0
1772317618.9233515,0,0.0
1772317618.9497695,0,0.0
1772317618.9734309,0,0.0
1772317619.0062196,0,0.0
1772317619.030539,0,0.0
1772317619.061741,0,0.0
1772317619.1021485,0,0.0
1772317619.167163,0,0.0
1772317619.2317703,0,0.0
1772317619.2670522,0,0.0
1772317619.315317,0,0.0
1772317619.3478227,0,0.0
1772317619.3765533,0,0.0
1772317619.4226978,0,0.0
1772317619.4639962,0,0.0
1772317619.5303257,0,0.0
1772317619.5548894,0,0.0
1772317619.6219096,0,0.0
1772317619.675455,0,0.0
1772317619.7238088,0,0.0
1772317619.7418473,0,0.0
1772317619.7818763,0,0.0
1772317619.8315074,0,0.0
1772317619.8656948,0,0.0
1772317619.8952875,0,0.0
1772317619.9105859,0,0.0
1772317619.9336176,0,0.0
1772317619.9649127,0,0.0
1772317619.9912689,0,0.0
1772317620.0049388,0,0.0
1772317620.0175288,0,0.0
1772317620.0301087,0,0.0
1772317620.0505168,0,0.0
1772317620.0774438,0,0.0
1772317620.1072063,0,0.0
1772317620.155964,0,0.0
1772317620.2002997,0,0.0
1772317620.2398882,0,0.0
1772317620.260199,0,0.0
1772317620.312165,0,0.0
1772317620.329479,0,0.0
1772317620.3442044,0,0.0
1772317620.3621469,0,0.0
1772317620.3861246,0,0.0
1772317620.423225,0,0.0
1772317620.4861166,0,0.0
1772317620.5328526,0,0.0
1772317620.5716867,0,0.0
1772317620.6233482,0,0.0
1772317620.6578684,0,0.0
1772317620.713662,0,0.0
1772317620.7487795,0,0.0
1772317620.7620063,0,0.0
1772317620.7754915,0,0.0
1772317620.788949,0,0.0
1772317620.8034914,0,0.0
1772317620.823467,0,0.0
1772317620.859097,0,0.0
1772317620.8896933,0,0.0
1772317620.9262269,0,0.0
1772317620.9638374,0,0.0
1772317620.9937537,0,0.0
1772317621.158978,0,0.0
1772317621.2303386,0,0.0
1772317621.2939992,0,0.0
1772317621.3623142,0,0.0
1772317621.407716,0,0.0
1772317621.4421065,0,0.0
1772317621.487683,0,0.0
1772317621.5351741,0,0.0
1772317621.6317487,0,0.0
1772317621.7054646,0,0.0
1772317621.7695384,0,0.0
1772317621.818427,0,0.0
1772317621.8795817,0,0.0
1772317621.9479082,0,0.0
1772317621.9750512,0,0.0
1772317622.0225186,0,0.0
1772317622.0948024,0,0.0
1772317622.1350307,0,0.0
1772317622.1531246,0,0.0
1772317622.1904442,0,0.0
1772317622.2729175,0,0.0
1772317622.349439,0,0.0
1772317622.399855,0,0.0
1772317622.4502845,0,0.0
1772317622.5295215,0,0.0
1772317622.584049,0,0.0
1772317622.6632054,0,0.0
1772317622.7178526,0,0.0
1772317622.7751148,0,0.0
1772317622.833889,0,0.0
1772317622.8696365,0,0.0
1772317622.9076495,0,0.0
1772317622.9638045,0,0.0
1772317622.9988651,0,0.0
1772317623.022269,0,0.0
1772317623.0549676,0,0.0
1772317623.0780623,0,0.0
1772317623.1119454,0,0.0
1772317623.1356723,0,0.0
1772317623.1533172,0,0.0
1772317623.191066,0,0.0
1772317623.2108057,0,0.0
1772317623.232981,0,0.0
1772317623.256977,0,0.0
1772317623.282463,0,0.0
1772317623.3018568,0,0.0
1772317623.326599,0,0.0
1772317623.3534985,0,0.0
1772317623.3820088,0,0.0
1772317623.3985293,0,0.0
1772317623.4212415,0,0.0
1772317623.4378366,0,0.0
1772317623.4550357,0,0.0
1772317623.4745805,0,0.0
1772317623.4916723,0,0.0
1772317623.5123975,0,0.0
1772317623.5300245,0,0.0
1772317623.5596828,0,0.0
1772317623.5896113,0,0.0
1772317623.6129477,0,0.0
1772317623.6345735,0,0.0
1772317623.6516309,0,0.0
1772317623.6736538,0,0.0
1772317623.6895728,0,0.0
1772317623.7085497,0,0.0
1772317623.7243025,0,0.0
1772317623.7575948,0,0.0
1772317623.7715437,0,0.0
1772317623.790019,0,0.0
1772317623.8070202,0,0.0
1772317623.824969,0,0.0
1772317623.8492265,0,0.0
1772317623.8651125,0,0.0
1772317623.8802235,0,0.0
1772317623.8967202,0,0.0
1772317623.9107451,0,0.0
1772317623.923918,0,0.0
1772317623.94459,0,0.0
1772317623.9614508,0,0.0
1772317623.9918642,0,0.0
1772317624.0079827,0,0.0
1772317624.0225246,0,0.0
1772317624.0393076,0,0.0
1772317624.0631924,0,0.0
1772317624.0884705,0,0.0
1772317624.1069615,0,0.0
1772317624.1263816,0,0.0
1772317624.153192,0,0.0
1772317624.1833231,0,0.0
1772317624.198825,0,0.0
1772317624.212755,0,0.0
1772317624.2265294,0,0.0
1772317624.2495873,0,0.0
1772317624.3101413,0,0.0
1772317624.340019,0,0.0
1772317624.3666122,0,0.0
1772317624.4266355,0,0.0
1772317624.4543033,0,0.0
1772317624.476775,0,0.0
1772317624.5283093,0,0.0
1772317624.5816703,0,0.0
1772317624.6243236,0,0.0
1772317624.6703494,0,0.0
1772317624.7137747,0,0.0
1772317624.7635455,0,0.0
1772317624.797544,0,0.0
1772317624.8311462,0,0.0
1772317624.882708,0,0.0
1772317624.913397,0,0.0
1772317624.9468572,0,0.0
1772317625.0398047,0,0.0
1772317625.0760052,0,0.0
1772317625.1165454,0,0.0
1772317625.156825,0,0.0
1772317625.186164,0,0.0
1772317625.2150295,0,0.0
1772317625.2331908,0,0.0
1772317625.2576244,0,0.0
1772317625.2893577,0,0.0
1772317625.3044324,0,0.0
1772317625.335591,0,0.0
1772317625.3523955,0,0.0
1772317625.3730032,0,0.0
1772317625.3876266,0,0.0
1772317625.4043143,0,0.0
1772317625.4171574,0,0.0
1772317625.4328942,0,0.0
1772317625.4493973,0,0.0
1772317625.4698348,0,0.0
1772317625.4946632,0,0.0
1772317625.522461,0,0.0
1772317625.5592983,0,0.0
1772317625.5785015,0,0.0
1772317625.5996306,0,0.0
1772317625.613426,0,0.0
1772317625.6436422,0,0.0
1772317625.664686,0,0.0
1772317625.685876,0,0.0
1772317625.70296,0,0.0
1772317625.727662,0,0.0
1772317625.744573,0,0.0
1772317625.7664828,0,0.0
1772317625.7920988,0,0.0
1772317625.8142853,0,0.0
1772317625.8395333,0,0.0
1772317625.8532333,0,0.0
1772317625.8684876,0,0.0
1772317625.885344,0,0.0
1772317625.9103734,0,0.0
1772317625.9276876,0,0.0
1772317625.9491065,0,0.0
1772317625.9676983,0,0.0
1772317625.9931457,0,0.0
1772317626.0244691,0,0.0
1772317626.056492,0,0.0
1772317626.0723557,0,0.0
1772317626.0862415,0,0.0
1772317626.099244,0,0.0
1772317626.112336,0,0.0
1772317626.1309204,0,0.0
1772317626.1528091,0,0.0
1772317626.171812,0,0.0
1772317626.199516,0,0.0
1772317626.232015,0,0.0
1772317626.271699,0,0.0
1772317626.3119595,0,0.0
1772317626.3415146,0,0.0
1772317626.3544624,0,0.0
1772317626.3758633,0,0.0
1772317626.3938718,0,0.0
1772317626.4094958,0,0.0
1772317626.4268124,0,0.0
1772317626.4419558,0,0.0
1772317626.4564357,0,0.0
1772317626.4838324,0,0.0
1772317626.503547,0,0.0
1772317626.5263863,0,0.0
1772317626.5612302,0,0.0
1772317626.5774372,0,0.0
1772317626.5912497,0,0.0
1772317626.60492,0,0.0
1772317626.6175814,0,0.0
1772317626.631765,0,0.0
1772317626.6614232,0,0.0
1772317626.6937087,0,0.0
1772317626.7102985,0,0.0
1772317626.724523,0,0.0
1772317626.7411675,0,0.0
1772317626.7575455,0,0.0
1772317626.7795563,0,0.0
1772317626.7996135,0,0.0
1772317626.8134954,0,0.0
1772317626.826875,0,0.0
1772317626.8496864,0,0.0
1772317626.8803284,0,0.0
1772317626.9197514,0,0.0
1772317626.940636,0,0.0
1772317626.9573853,0,0.0
1772317626.9818134,0,0.0
1772317626.9987712,0,0.0
1772317627.0183122,0,0.0
1772317627.0347583,0,0.0
1772317627.0481646,0,0.0
1772317627.0720422,0,0.0
1772317627.1068108,0,0.0
1772317627.132715,0,0.0
1772317627.1748776,0,0.0
1772317627.1930451,0,0.0
1772317627.2081716,0,0.0
1772317627.2383938,0,0.0
1772317627.2560298,0,0.0
1772317627.2956343,0,0.0
1772317627.310175,0,0.0
1772317627.3333442,0,0.0
1772317627.3463042,0,0.0
1772317627.3590796,0,0.0
1772317627.3812647,0,0.0
1772317627.3969727,0,0.0
1772317627.4149513,0,0.0
1772317627.449567,0,0.0
1772317627.4764962,0,0.0
1772317627.4958613,0,0.0
1772317627.5256538,0,0.0
1772317627.5434117,0,0.0
1772317627.563747,0,0.0
1772317627.5985339,0,0.0
1772317627.621863,0,0.0
1772317627.640065,0,0.0
1772317627.6545506,0,0.0
1772317627.667983,0,0.0
1772317627.6826892,0,0.0
1772317627.6968107,0,0.0
1772317627.7155843,0,0.0
1772317627.7287464,0,0.0
1772317627.7489467,0,0.0
1772317627.775885,0,0.0
1772317627.7984183,0,0.0
1772317627.8288028,0,0.0
1772317627.8449657,0,0.0
1772317627.8624852,0,0.0
1772317627.8859568,0,0.0
1772317627.9017498,0,0.0
1772317627.916463,0,0.0
1772317627.9323418,0,0.0
1772317627.9524207,0,0.0
1772317627.9817128,0,0.0
1772317628.009897,0,0.0
1772317628.027382,0,0.0
1772317628.053358,0,0.0
1772317628.07206,0,0.0
1772317628.0907128,0,0.0
1772317628.1055217,0,0.0
1772317628.1206512,0,0.0
1772317628.1344063,0,0.0
1772317628.155908,0,0.0
1772317628.1702864,0,0.0
1772317628.188226,0,0.0
1772317628.2009697,0,0.0
1772317628.220579,0,0.0
1772317628.2427511,0,0.0
1772317628.2674103,0,0.0
1772317628.281915,0,0.0
1772317628.3141992,0,0.0
1772317628.3542414,0,0.0
1772317628.3751302,0,0.0
1772317628.3923335,0,0.0
1772317628.407455,0,0.0
1772317628.4231873,0,0.0
1772317628.437895,0,0.0
1772317628.4596028,0,0.0
1772317628.4876153,0,0.0
1772317628.5035062,0,0.0
1772317628.5223088,0,0.0
1772317628.539198,0,0.0
1772317628.5586288,0,0.0
1772317628.573831,0,0.0
1772317628.590961,0,0.0
1772317628.6052508,0,0.0
1772317628.619565,0,0.0
1772317628.6527195,0,0.0
1772317628.677446,0,0.0
1772317628.7095468,0,0.0
1772317628.736477,0,0.0
1772317628.7519398,0,0.0
1772317628.768784,0,0.0
1772317628.78502,0,0.0
1772317628.8170247,0,0.0
1772317628.8357615,0,0.0
1772317628.8581574,0,0.0
1772317628.87186,0,0.0
1772317628.891693,0,0.0
1772317628.9102345,0,0.0
1772317628.927398,0,0.0
1772317628.9441078,0,0.0
1772317628.95889,0,0.0
1772317628.9743724,0,0.0
1772317628.9901583,0,0.0
1772317629.0032067,0,0.0
1772317629.0166428,0,0.0
1772317629.0375404,0,0.0
1772317629.07715,0,0.0
1772317629.1308446,0,0.0
1772317629.1558378,0,0.0
1772317629.1706772,0,0.0
1772317629.190912,0,0.0
1772317629.2138727,0,0.0
1772317629.2302103,0,0.0
1772317629.2488277,0,0.0
1772317629.2660148,0,0.0
1772317629.2883875,0,0.0
1772317629.324711,0,0.0
1772317629.3457713,0,0.0
1772317629.3589027,0,0.0
1772317629.3809676,0,0.0
1772317629.3958545,0,0.0
1772317629.4145103,0,0.0
1772317629.4345055,0,0.0
1772317629.4556117,0,0.0
1772317629.4704359,0,0.0
1772317629.490693,0,0.0
1772317629.5128682,0,0.0
1772317629.5311003,0,0.0
1772317629.5568402,0,0.0
1772317629.5748827,0,0.0
1772317629.5922947,0,0.0
1772317629.609371,0,0.0
1772317629.623731,0,0.0
1772317629.6405718,0,0.0
1772317629.658924,0,0.0
1772317629.679992,0,0.0
1772317629.69549,0,0.0
1772317629.7083075,0,0.0
1772317629.7250922,0,0.0
1772317629.7386189,0,0.0
1772317629.7545576,0,0.0
1772317629.773033,0,0.0
1772317629.7905762,0,0.0
1772317629.8058681,0,0.0
1772317629.8253171,0,0.0
1772317629.8551414,0,0.0
1772317629.8753302,0,0.0
1772317629.9054995,0,0.0
1772317629.9222763,0,0.0
1772317629.94179,0,0.0
1772317629.9562304,0,0.0
1772317629.97013,0,0.0
1772317629.9904127,0,0.0
1772317630.010299,0,0.0
1772317630.025409,0,0.0
1772317630.05044,0,0.0
1772317630.0664876,0,0.0
1772317630.0867152,0,0.0
1772317630.1100569,0,0.0
1772317630.126819,0,0.0
1772317630.1461926,0,0.0
1772317630.1609669,0,0.0
1772317630.1890352,0,0.0
1772317630.202583,0,0.0
1772317630.21498,0,0.0
1772317630.2306986,0,0.0
1772317630.2462726,0,0.0
1772317630.269085,0,0.0
1772317630.2894251,0,0.0
1772317630.3058307,0,0.0
1772317630.3265283,0,0.0
1772317630.3460255,0,0.0
1772317630.3626451,0,0.0
1772317630.3861,0,0.0
1772317630.4156368,0,0.0
1772317630.4447522,0,0.0
1772317630.46945,0,0.0
1772317630.4902623,0,0.0
1772317630.5028577,0,0.0
1772317630.5166864,0,0.0
1772317630.5367467,0,0.0
1772317630.5506616,0,0.0
1772317630.5752814,0,0.0
1772317630.61384,0,0.0
1772317630.631121,0,0.0
1772317630.6494722,0,0.0
1772317630.6694221,0,0.0
1772317630.6835077,0,0.0
1772317630.6968074,0,0.0
1772317630.710553,0,0.0
1772317630.7270398,0,0.0
1772317630.760633,0,0.0
1772317630.799619,0,0.0
1772317630.81522,0,0.0
1772317630.841567,0,0.0
1772317630.8630886,0,0.0
1772317630.88651,0,0.0
1772317630.9001725,0,0.0
1772317630.9152372,0,0.0
1772317630.9343913,0,0.0
1772317630.9645762,0,0.0
1772317630.9829595,0,0.0
1772317631.0052586,0,0.0
1772317631.038974,0,0.0
1772317631.063765,0,0.0
1772317631.1014147,0,0.0
1772317631.137386,0,0.0
1772317631.1515822,0,0.0
1772317631.16802,0,0.0
1772317631.187857,0,0.0
1772317631.2063541,0,0.0
1772317631.22065,0,0.0
1772317631.2358868,0,0.0
1772317631.2506385,0,0.0
1772317631.278368,0,0.0
1772317631.3017588,0,0.0
1772317631.3228674,0,0.0
1772317631.3466518,0,0.0
1772317631.362214,0,0.0
1772317631.3772016,0,0.0
1772317631.3935733,0,0.0
1772317631.412869,0,0.0
1772317631.4318795,0,0.0
1772317631.450553,0,0.0
1772317631.4760752,0,0.0
1772317631.5016916,0,0.0
1772317631.5218744,0,0.0
1772317631.5363424,0,0.0
1772317631.5507374,0,0.0
1772317631.5703208,0,0.0
1772317631.5885794,0,0.0
1772317631.6023126,0,0.0
1772317631.616635,0,0.0
1772317631.656793,0,0.0
1772317631.6742022,0,0.0
1772317631.7129588,0,0.0
1772317631.732028,0,0.0
1772317631.7493832,0,0.0
1772317631.7631383,0,0.0
1772317631.7796822,0,0.0
1772317631.7974348,0,0.0
1772317631.8213644,0,0.0
1772317631.8419678,0,0.0
1772317631.8596551,0,0.0
1772317631.8906698,0,0.0
1772317631.9105816,0,0.0
1772317631.9321387,0,0.0
1772317631.9509916,0,0.0
1772317631.9792683,0,0.0
1772317631.9973888,0,0.0
1772317632.0107632,0,0.0
1772317632.025802,0,0.0
1772317632.0447001,0,0.0
1772317632.0639093,0,0.0
1772317632.079225,0,0.0
1772317632.102799,0,0.0
1772317632.1220202,0,0.0
1772317632.145927,0,0.0
1772317632.162096,0,0.0
1772317632.1817982,0,0.0
1772317632.1982934,0,0.0
1772317632.2132552,0,0.0
1772317632.2399209,0,0.0
1772317632.257421,0,0.0
1772317632.2803757,0,0.0
1772317632.2958708,0,0.0
1772317632.3094594,0,0.0
