timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772316512.223274,1.190812147289074,-4.736119726516091,0.42578687837634693,0.0,0.0,0.0,-2.9112380676251175,0.9979821329716506,-8.831531913713894
1772316512.2440028,1.190812147289074,-4.736119726516091,0.42578687837634693,0.0,0.0,0.0,-3.0186463439752216,1.1036738048159191,-8.724785199511267
1772316512.2787938,1.190812147289074,-4.736119726516091,0.42578687837634693,0.0,0.0,0.0,-3.0356181024935154,1.1204100541735413,-8.707918206454746
1772316512.3056068,1.1923607695882055,-4.735090318788756,0.42061754811184243,0.0,0.0,0.0,-2.649940931741977,0.23721315487174924,-9.540670798157011
1772316512.341434,1.1923607695882055,-4.735090318788756,0.42061754811184243,0.0,0.0,0.0,-3.165429773170163,1.062118153189643,-8.76323298106554
1772316512.3637397,1.1923607695882055,-4.735090318788756,0.42061754811184243,0.0,0.0,0.0,-3.165429773170163,1.062118153189643,-8.76323298106554
1772316512.4012349,1.1944596881113672,-4.731352666470029,0.4181800035453778,0.0,0.0,0.0,-2.802835875665357,0.23507247591077698,-9.545155224351822
1772316512.4228792,1.1944596881113672,-4.731352666470029,0.4181800035453778,0.0,0.0,0.0,-3.202834924630824,1.0600137807528838,-8.763763754351814
1772316512.4427164,1.1944596881113672,-4.731352666470029,0.4181800035453778,0.0,0.0,0.0,-3.202834924630824,1.0600137807528838,-8.763763754351814
1772316512.460526,1.1944596881113672,-4.731352666470029,0.4181800035453778,0.0,0.0,0.0,-3.2305708147433325,1.1182869360899443,-8.708969946548844
1772316512.479846,1.1903560656126888,-4.7046336191409726,0.44933139841087205,-0.0017342583180058515,0.015437478811206719,0.018025013472177907,-3.0540936633153017,0.9237308211942811,-8.904008943613652
1772316512.5096755,1.1992130324919315,-4.729763313957812,0.4117546854013039,-9.909982215720753e-06,-3.797069151696655e-05,-0.00013613805189305626,-3.1496056047344325,1.0596403577651767,-8.77216239687556
1772316512.537621,1.1992130324919315,-4.729763313957812,0.4117546854013039,0.0,0.0,0.0,-3.1496056047344325,1.0596403577651767,-8.77216239687556
1772316512.5740547,1.199213060389935,-4.729763403314422,0.41175379183943894,0.0,0.0,0.0,-3.152531140375898,1.122159658504475,-8.715112372055525
1772316512.6100588,1.2003664549439583,-4.729586833829964,0.4100887107091024,0.0,0.0,0.0,-3.152336884387681,0.9998357177455218,-8.822539496986318
1772316512.6428711,1.2003662060788107,-4.729587289083137,0.41008751979351504,0.0,0.0,0.0,-3.220543903795954,1.1139811067252352,-8.713700818815164
1772316512.6655676,1.2003662060788107,-4.729587289083137,0.41008751979351504,0.0,0.0,0.0,-3.220543903795954,1.1139811067252352,-8.713700818815164
1772316512.697154,1.2017011396458288,-4.727321722917723,0.41081384486452294,-0.0022178540751024165,0.013213736798879216,0.01711933307146192,-2.7796692816733097,0.25811404245579445,-9.529009266015768
1772316512.7304022,1.201730122675963,-4.727263151909294,0.4109894194048164,0.0,0.0,0.0,-3.176149423638829,1.0502055253638891,-8.775054712454459
1772316512.7729673,1.2017303396198002,-4.7272627475789335,0.41099047644263925,0.0,0.0,0.0,-3.218656666614604,1.1225804622919053,-8.70609613546631
1772316512.8182266,1.2007776732052824,-4.727318486506932,0.41269881956315313,0.0,0.0,0.0,-3.1888083796590436,1.072228953632277,-8.754029314285859
1772316512.8407247,1.2007776733066926,-4.727318486355096,0.4126988198068952,3.452327517744269e-11,6.983234560210178e-11,1.1174623583400616e-10,-3.2365784533657744,1.1172215604719316,-8.710001836825988
1772316512.8774781,1.1942700859439397,-4.705933984554499,0.44044719384498293,0.0,0.0,0.0,-3.190002429653143,1.069625626358099,-8.756283261284786
1772316512.9767818,1.2015233024867935,-4.730328483651056,0.4087562907369553,0.0,0.0,0.0,-3.273230745577004,1.0657644820046532,-8.761921632289171
1772316513.022479,1.2011481586295487,-4.730569922138866,0.4068442039897047,0.0,0.0,0.0,-3.217438054387144,0.9959800684943453,-8.83070398400979
1772316513.0544143,1.201148114340302,-4.730569997321017,0.40684400303457585,0.0,0.0,0.0,-3.2859897976803376,1.113418076591191,-8.718649374985825
1772316513.1177273,1.1974438383586028,-4.7106130344595245,0.4313133144402301,0.0,0.0,0.0,-3.2404516789958264,1.0837245856785351,-8.748803692113247
1772316513.1554444,1.2016068876719683,-4.732699220446462,0.40338310340507416,0.0,0.0,0.0,-3.347151700232579,1.0930623586040669,-8.74109552105222
1772316513.1837308,1.2004037293457777,-4.733322632227922,0.4006712837219496,-0.00035314093246892683,-0.000266837169873824,-0.0011444139603382347,-2.666010808984148,-0.03110551041211493,-9.82889077517271
1772316513.2223206,1.2004017398043922,-4.73332597773792,0.40066252331551333,0.0,0.0,0.0,-3.3307988230192227,1.055475840610454,-8.777318019096903
1772316513.2532024,1.2004017398043922,-4.73332597773792,0.40066252331551333,0.0,0.0,0.0,-3.3307988230192227,1.055475840610454,-8.777318019096903
1772316513.2863848,1.197961280025636,-4.733554761399826,0.40222940129208884,0.0,0.0,0.0,-2.9816519251783933,0.2517973724227854,-9.538497723417727
1772316513.344692,1.197961276987025,-4.733554766919402,0.40222938445145695,0.0,0.0,0.0,-3.3942229845599194,1.0763834473125076,-8.754164294181642
1772316513.361851,1.1979612769737407,-4.733554766943641,0.40222938437750455,0.0,0.0,0.0,-3.4145239035812973,1.117691755281219,-8.715163138494686
1772316513.376777,1.1979612769737407,-4.733554766943641,0.40222938437750455,0.0,0.0,0.0,-3.4145239035812973,1.117691755281219,-8.715163138494686
1772316513.4137638,1.1957827579790892,-4.735082771685338,0.3996952730994087,0.0,0.0,0.0,-3.285641767336296,0.839125687646399,-8.983298533515221
1772316513.4277709,1.1957766937024494,-4.735092930797932,0.3996677640809259,0.0,0.0,0.0,-3.438504331082326,1.1031958081475035,-8.730086293430212
1772316513.4409986,1.1957766937024494,-4.735092930797932,0.3996677640809259,0.0,0.0,0.0,-3.438504331082326,1.1031958081475035,-8.730086293430212
1772316513.4590173,1.1957766505723064,-4.735093003341709,0.3996675676556693,0.0,0.0,0.0,-3.4512575589068706,1.125348106998849,-8.708905240203366
1772316513.5314338,1.1918687168374114,-4.7371042829920365,0.4000637776887932,0.0,0.0,0.0,-3.4779939645584403,1.0227916954621983,-8.801150427715363
1772316513.5507102,1.1918685564392384,-4.737104647441184,0.40006285796497265,0.0,0.0,0.0,-3.5274309879422434,1.113063230605669,-8.715472867583884
1772316513.5774376,1.1918685069483472,-4.737104704971234,0.4000628520709683,0.0,0.0,0.0,-3.6536776461589398,1.123708388819797,-8.71342787567279
1772316513.6086025,1.1886176207840244,-4.739005537529516,0.4026299261502734,0.0,0.0,0.0,-3.0934321604260755,-0.08958199992354195,-9.864988321274732
1772316513.6484153,1.1885971713075967,-4.739047815070462,0.4025001885287923,0.0,0.0,0.0,-3.636115987281066,1.0612822045060981,-8.772823798191025
1772316513.6744802,1.1885975102980908,-4.7390475149711,0.4024997125056397,0.0,0.0,0.0,-3.553433706649545,1.1160997773750376,-8.712503090139588
1772316513.7036827,1.1852929340460059,-4.739813513805676,0.40451416054756995,0.0,0.0,0.0,-3.1826437975376525,0.23182946025140377,-9.544310281887544
1772316513.7281227,1.1852928727800804,-4.739813629820298,0.40451383792160633,0.0,0.0,0.0,-3.628820578617343,1.0720764995412762,-8.761951263416554
1772316513.7527854,1.1852928725248042,-4.739813630305555,0.40451383657220485,0.0,0.0,0.0,-3.654670255458666,1.1216096747042335,-8.716198445682798
1772316513.7799609,1.1837007524072842,-4.740241936787616,0.40227723081717703,0.0,0.0,0.0,-2.81564153868422,-0.7587110456376747,-10.502905808038525
1772316513.85615,1.1837007520453018,-4.740241937536437,0.4022772284777899,0.0,0.0,0.0,-3.6425548950274815,1.0096598883514145,-8.814679008239894
1772316513.888372,1.1837007520378484,-4.740241937545531,0.4022772284712203,-1.9202528040940255e-12,-2.987339603530108e-12,-2.1438082951752035e-12,-3.914085402157553,1.1169803468633557,-8.71100497079419
1772316513.9399,1.1830590514868862,-4.741302700190117,0.4033306341280162,-9.981344418341351e-14,-1.658506038541431e-13,-1.893053104932413e-13,-4.07014448243514,1.1104111722206647,-8.723198428978101
1772316513.9646933,1.1830590514868862,-4.741302700190117,0.4033306341280162,0.0,0.0,0.0,-4.07014448243514,1.1104111722206647,-8.723198428978101
1772316514.005757,1.1860049446054488,-4.740259459141484,0.4038069912523014,0.0,0.0,0.0,-4.009545066061575,0.600699512354566,-9.193863398094564
1772316514.051619,1.186004944605448,-4.740259459141487,0.403806991252293,0.0,0.0,0.0,-4.178795405055764,1.0878036788409948,-8.7417562800822
1772316514.0928493,1.1874256356809882,-4.738232014839916,0.40141702457739314,0.0,0.0,0.0,-3.9460262920508313,0.23307271659975418,-9.544230762202893
1772316514.128418,1.1874256356809882,-4.738232014839916,0.4014170245773931,0.0,0.0,0.0,-4.320868043968704,1.0665407402784637,-8.7606757085593
1772316514.1981683,1.1874256356809882,-4.738232014839916,0.4014170245773931,0.0,0.0,0.0,-4.320868043968704,1.0665407402784637,-8.7606757085593
1772316514.2271047,1.1880181447294083,-4.7379224014812,0.40214251448272126,0.0,0.0,0.0,-4.41700562674179,1.0007515980023705,-8.825410748553374
1772316514.2592964,1.1880181447294083,-4.7379224014812,0.40214251448272126,0.0,0.0,0.0,-4.41700562674179,1.0007515980023705,-8.825410748553374
1772316514.3934143,1.1869604691923752,-4.737418464407996,0.40368127783745655,0.0,0.0,0.0,-4.488546502687675,0.961511299174364,-8.864575557168784
1772316514.5001132,1.1865932404735515,-4.736128065629609,0.40708908565200147,0.0,0.0,0.0,-4.525364411855513,0.5547674325140426,-9.235249828124479
1772316514.5928185,1.1902111047512995,-4.749617813655418,0.38700180653185295,0.0,0.0,0.0,-4.7218237627783735,1.0682723629870732,-8.765385930826321
1772316514.6376488,1.1851525235684848,-4.734633374991982,0.4109095509865837,0.0,0.0,0.0,-4.478799479708443,0.3522579774729002,-9.431225868878787
1772316514.6623285,1.1851760256030743,-4.734596524514385,0.41101702323459693,0.0,0.0,0.0,-4.868410915630175,1.0778957429172056,-8.751275263814149
1772316514.7360094,1.1854353828090352,-4.733988055159895,0.41257186084134856,0.0,0.0,0.0,-4.842709756124616,0.9983180125427431,-8.825675629780406
1772316514.7664676,1.183945035065766,-4.734965830276271,0.41271038829717194,-0.00037257122012836387,-0.00031147720689774264,4.294087926825302e-05,-4.8335197426297105,0.9638398394524607,-8.85742944415532
1772316514.8158126,1.1839450364935356,-4.734965827922029,0.41271039584847874,0.0,0.0,0.0,-4.897377989676404,1.0998196725513776,-8.730245594626561
1772316514.8705475,1.1839450365847248,-4.734965827823795,0.41271039589782454,0.0,0.0,0.0,-4.977579697863602,1.1227048793020435,-8.71247097634121
1772316514.907049,1.1871746270761872,-4.734649810832221,0.4187204531823364,0.0,0.0,0.0,-4.877957039109047,1.035942284795674,-8.790429585639663
1772316514.9410388,1.1871746270761872,-4.734649810832221,0.4187204531823364,0.0,0.0,0.0,-4.877957039109047,1.035942284795674,-8.790429585639663
1772316514.9723282,1.1871746270760482,-4.734649810832258,0.4187204531831836,0.0,0.0,0.0,-4.8585296244694725,1.1211956982896587,-8.713302628895772
1772316514.9998043,1.1903522276221477,-4.750487964350885,0.394405819715237,0.0,0.0,0.0,-5.065720607177931,1.0556344362441445,-8.771053060047826
1772316515.0205781,1.1878132993061599,-4.733370889767682,0.4239872639859018,6.706614672479467e-06,1.346148833698636e-05,4.533457747532341e-05,-5.086770791754833,1.0644129437142964,-8.762436230432336
1772316515.0401707,1.1878132993061599,-4.733370889767682,0.4239872639859018,0.0,0.0,0.0,-5.086770791754833,1.0644129437142964,-8.762436230432336
1772316515.0526512,1.187813454005028,-4.733370628621571,0.42398814652625116,0.0,0.0,0.0,-5.110163596587132,1.1176842474919597,-8.71257825823341
1772316515.07776,1.1878134551042194,-4.733370626762516,0.42398815280864227,0.0,0.0,0.0,-5.112122080060118,1.122149882981514,-8.708400567717865
1772316515.1273093,1.1874350770437212,-4.734240880949151,0.42667059707820776,0.0007990473604104533,-0.005247388840507706,-0.008240261297216915,-4.985558223660852,0.7988934115242514,-9.010366267816684
1772316515.1639657,1.1874315519731187,-4.734247289533226,0.42664692079172406,-8.355443992325067e-07,-1.9138021429575624e-06,-7.0300415318551115e-06,-5.103565311577814,1.1000880825135515,-8.72896657096867
1772316515.186932,1.1849766569867795,-4.734804098606493,0.43068199313214783,0.0,0.0,0.0,-4.730394218719837,0.12252615526548558,-9.644342330273913
1772316515.2252605,1.1849756781519785,-4.734805699431672,0.4306768473760074,0.0,0.0,0.0,-5.205355382165751,1.1170005406601375,-8.715640557790133
1772316515.2551744,1.1849756781519785,-4.734805699431672,0.4306768473760074,0.0,0.0,0.0,-5.205355382165751,1.1170005406601375,-8.715640557790133
1772316515.289735,1.1828857456274924,-4.734848927806297,0.43224198516853907,0.0,0.0,0.0,-4.800713451364068,0.13464815063749672,-9.639369860194293
1772316515.3160899,1.1828857453373771,-4.734848928245405,0.4322419839360924,0.0,0.0,0.0,-5.324511659806513,1.0563112669116896,-8.774686368168522
1772316515.331254,1.1828857453356674,-4.734848928247999,0.43224198392881286,0.0,0.0,0.0,-5.359956235050251,1.1198543220099098,-8.715636206623337
1772316515.3700802,1.1828857453356552,-4.7348489282480175,0.43224198392876106,0.0,0.0,0.0,-5.362923939123632,1.1251815846548343,-8.710688880494347
1772316515.406801,1.1812038286842397,-4.733171598096729,0.43209939949637916,0.0,0.0,0.0,-5.356874957115351,1.056355370913374,-8.773797341874822
1772316515.4303918,1.1812038286842397,-4.733171598096729,0.4320993994963789,0.0,0.0,0.0,-5.382241976345136,1.1168215022544785,-8.717202904886852
1772316515.4534843,1.1812038286842397,-4.733171598096729,0.4320993994963789,0.0,0.0,0.0,-5.382241976345136,1.1168215022544785,-8.717202904886852
1772316515.47344,1.1812038286842397,-4.733171598096729,0.4320993994963789,0.0,0.0,0.0,-5.40615410273975,1.1220702430600498,-8.711041326931689
1772316515.5063217,1.181176055307899,-4.732420599754869,0.4284128627734186,0.0008038787638356711,-0.00573570803477923,-0.008655547589063835,-4.882349274193527,0.0034992370817070444,-9.771785450194022
1772316515.5579472,1.1811329552705372,-4.732494030449236,0.4281757653242922,0.0,0.0,0.0,-5.40517404913629,1.1176836369817729,-8.715105625328988
1772316515.614251,1.1801309051264048,-4.732218214452632,0.4263679567854383,0.0,0.0,0.0,-5.3801666850284535,1.0439883624349973,-8.78359983174381
1772316515.6426249,1.1801309051264048,-4.732218214452632,0.4263679567854383,0.0,0.0,0.0,-5.3801666850284535,1.0439883624349973,-8.78359983174381
1772316515.6745036,1.180130904594776,-4.732218215384252,0.42636795365555635,0.0,0.0,0.0,-5.412423184593307,1.1182426497420084,-8.713982894042035
1772316515.7080803,1.181182621020163,-4.732079614651916,0.42310583396602197,0.0,0.0,0.0,-5.352319673375024,0.9889827895698211,-8.835725921485789
1772316515.7301438,1.1811826210160834,-4.73207961465879,0.42310583394398815,-8.973866936099968e-13,-1.796298927662451e-12,-5.7285322799482705e-12,-5.410326707678914,1.1139381063191782,-8.718045948013412
1772316515.7521343,1.181182621016063,-4.732079614658825,0.4231058339438779,-4.443117899782909e-15,-8.893789016119049e-15,-2.836296157901231e-14,-5.413658663760744,1.121135910011002,-8.711274341076805
1772316515.7775006,1.181182621016063,-4.732079614658825,0.4231058339438779,0.0,0.0,0.0,-5.413658663760744,1.121135910011002,-8.711274341076805
1772316515.8067365,1.181104351441135,-4.73073072254741,0.42446335594043383,0.0,0.0,0.0,-5.1852532443413635,0.5942999365832567,-9.20671926128817
1772316515.864419,1.1811194267924952,-4.7307054639977695,0.4245505057311432,0.0,0.0,0.0,-5.4123651417723675,1.11806463050778,-8.71414882531013
1772316515.8954153,1.1782066738376031,-4.711054808775125,0.4506353463023358,0.0,0.0,0.0,-5.386600617963861,1.0710604221112083,-8.758852670114962
1772316515.914692,1.1823721236394251,-4.7294910330014694,0.42402810305928823,0.0,0.0,0.0,-5.271938285842603,0.8125544176525611,-9.002014698013655
1772316515.933109,1.18236714001209,-4.7294990892111075,0.4240015395906671,0.0,0.0,0.0,-5.402105690604856,1.0958176475996129,-8.735075197087953
1772316515.9528852,1.1823671045820907,-4.729499146564356,0.4240013504907567,0.0,0.0,0.0,-5.412968504352951,1.1196136935943883,-8.712704545750091
1772316515.9894674,1.1891294344557255,-4.728469930691947,0.4296105135711664,0.0,0.0,0.0,-4.503708372613654,-0.6828717806641545,-10.439929934126381
1772316516.0522208,1.1891293030959478,-4.728470136173294,0.42960986680779706,-1.0782797527126613e-10,-1.931842427115609e-10,-6.053294345413901e-10,-5.410828786103588,1.1153416456283405,-8.716742647427736
1772316516.0718532,1.1891293030959478,-4.728470136173294,0.42960986680779706,0.0,0.0,0.0,-5.410828786103588,1.1153416456283405,-8.716742647427736
1772316516.124824,1.1934134056971397,-4.7280969028307105,0.4352928376455656,0.0,0.0,0.0,-5.365576607327439,1.0100371848787164,-8.815478785504224
1772316516.1637425,1.1934134153984914,-4.728096903629212,0.43529283780977696,0.0,0.0,0.0,-5.4111124387550555,1.115194138337414,-8.716840852352968
1772316516.210212,1.1943513680395974,-4.729313852697203,0.4389552490107883,0.0,0.0,0.0,-5.37378352648138,1.0208384841504459,-8.804918567954813
1772316516.2533772,1.1943513680744888,-4.729313852700069,0.4389552490113709,5.153916130096491e-11,-4.211063272748156e-12,8.493101115615156e-13,-5.411594452506951,1.1158288488380144,-8.716221394217849
1772316516.290335,1.1955544979753032,-4.72899055927019,0.4394911207780013,0.0,0.0,0.0,-5.358462966007981,1.0004330209865133,-8.82483681217014
1772316516.3313713,1.1955544979754944,-4.728990559270206,0.4394911207780044,0.0,0.0,0.0,-5.169799078235626,1.1221048351067542,-8.65878445127503
1772316516.361747,1.1955544979754995,-4.728990559270206,0.4394911207780045,0.0,0.0,0.0,-5.393472860712245,1.1218284100912799,-8.706302466025365
1772316516.403166,1.1950857087051658,-4.729736162339783,0.43982454733614473,0.0006860039076958353,-0.0048116873040431165,-0.007593032588427016,-5.273461359146187,0.7909459571785344,-9.020633715144372
1772316516.4450343,1.1950808307252772,-4.729744419319553,0.4397957085225516,0.0,0.0,0.0,-5.402252006814557,1.094027168483022,-8.7366134165662
1772316516.4718695,1.1950808020397508,-4.729744467985657,0.43979553856400583,-6.3467265026193594e-09,-1.2943221233657742e-08,-4.489779310697132e-08,-5.413151203121132,1.119867562667151,-8.712455875535346
1772316516.4872117,1.1957376144502647,-4.728313785282474,0.4397451560549925,0.0,0.0,0.0,-5.337704391784648,0.9700908295722973,-8.854227166423643
1772316516.520094,1.1957376031140987,-4.728313802878716,0.43974510196258315,0.0,0.0,0.0,-5.408690052102244,1.1112736051918137,-8.720599651678851
1772316516.54825,1.1957376030590623,-4.728313802964332,0.4397451016994171,0.0,0.0,0.0,-5.413597812474804,1.1210647658207926,-8.711344505777774
1772316516.6277688,1.1963337927966293,-4.726107928547972,0.44038997440306615,0.0,0.0,0.0,-4.900916681625167,0.22383120303242993,-9.573447727716829
1772316516.6725624,1.1963337927966293,-4.726107928547972,0.44038997440306615,0.0,0.0,0.0,-4.900916681625167,0.22383120303242993,-9.573447727716829
1772316516.7016842,1.1954645430637227,-4.7255566358051295,0.4420957961858181,0.0,0.0,0.0,-5.12229037095239,0.5307239110077833,-9.271156345119069
1772316516.7630715,1.195465136667727,-4.72555565907908,0.44209879721183615,0.0,0.0,0.0,-5.393929823488158,1.0807300155186734,-8.74941463109752
1772316516.8095126,1.1940513185233617,-4.7166001955145225,0.45675663180939646,0.0,0.0,0.0,-5.3567494047680855,1.0153184112435971,-8.811830587847423
1772316516.8528924,1.1940513190176039,-4.7166001947392155,0.4567566340287845,0.0,0.0,0.0,-5.410003896379842,1.1144111518830935,-8.717664183994511
1772316516.9206011,1.19200979007887,-4.713235450926095,0.4651640484611504,0.0,0.0,0.0,-5.235273175542173,0.7657780655994421,-9.048105303030729
1772316516.9491313,1.19200979007887,-4.713235450926095,0.4651640484611504,0.0,0.0,0.0,-5.235273175542173,0.7657780655994421,-9.048105303030729
1772316516.9831388,1.1920018960955234,-4.7132476488275525,0.46512639195857414,0.0,0.0,0.0,-5.403454114624342,1.1007116152075744,-8.7305806966038
1772316517.0155363,1.1898439614136291,-4.713622604743946,0.4690617197923129,0.0,0.0,0.0,-5.377181151555035,1.0304345346280495,-8.796001103008745
1772316517.0634565,1.1898439560320297,-4.713622613990407,0.46906168635026696,0.0,0.0,0.0,-5.41142028578321,1.1154652329686467,-8.71656398724974
1772316517.0784793,1.1841252308909938,-4.70735964873256,0.4753935091724436,-0.0013140405376059713,0.0016524527960442867,0.0016864312725645984,-5.199077805265638,0.5566991197872614,-9.23841460893452
1772316517.1289592,1.184125230664108,-4.707359649141825,0.47539350761862836,0.0,0.0,0.0,-5.391324450087527,1.0615187476813082,-8.766763909596047
1772316517.1641178,1.1841252306624122,-4.707359649144891,0.4753935076069887,0.0,0.0,0.0,-5.41239221342902,1.1176054341654367,-8.714552884645489
1772316517.1848512,1.1820973819677587,-4.704358690401507,0.47650654439247864,0.0,0.0,0.0,-5.192544573343385,0.5691245394576856,-9.228186145932778
1772316517.2063665,1.1820973819677587,-4.704358690401507,0.47650654439247864,0.0,0.0,0.0,-5.192544573343385,0.5691245394576856,-9.228186145932778
1772316517.2364106,1.1820973819676974,-4.704358690401614,0.4765065443920867,0.0,0.0,0.0,-5.402663858474253,1.093238903274047,-8.7372990848852
1772316517.265521,1.1820973819676972,-4.704358690401614,0.47650654439208523,0.0,0.0,0.0,-5.4131815437956865,1.1198173084256478,-8.712499313241164
