timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772908143.2362964,0.13,0.5235987755982988,29.999999999999996
1772908143.284791,0.13,0.5235987755982988,29.999999999999996
1772908143.311771,0.13,0.5235987755982988,29.999999999999996
1772908143.3654757,0.13,0.5235987755982988,29.999999999999996
1772908143.3935246,0.13,0.5235987755982988,29.999999999999996
1772908143.4125462,0.13,0.5235987755982988,29.999999999999996
1772908143.496016,0.13,0.5235987755982988,29.999999999999996
1772908143.5123749,0.13,0.5235987755982988,29.999999999999996
1772908143.5565784,0.13,0.5235987755982988,29.999999999999996
1772908143.5796058,0.13,0.5235987755982988,29.999999999999996
1772908143.5928957,0.13,0.5235987755982988,29.999999999999996
1772908143.6202726,0.13,0.5235987755982988,29.999999999999996
1772908143.6501167,0.13,0.5235987755982988,29.999999999999996
1772908143.6671631,0.13,0.5235987755982988,29.999999999999996
1772908143.6927571,0.13,0.5235987755982988,29.999999999999996
1772908143.721474,0.13,0.5235987755982988,29.999999999999996
1772908143.7501833,0.13,0.5235987755982988,29.999999999999996
1772908143.7709482,0.13,0.5235987755982988,29.999999999999996
1772908143.7937636,0.13,0.5235987755982988,29.999999999999996
1772908143.8093314,0.13,0.5235987755982988,29.999999999999996
1772908143.8411748,0.13,0.5235987755982988,29.999999999999996
1772908143.87453,0.13,0.5235987755982988,29.999999999999996
1772908143.896599,0.13,0.5235987755982988,29.999999999999996
1772908143.9365768,0.13,0.5061454830783556,29.0
1772908143.9636176,0.13,0.5061454830783556,29.0
1772908144.002714,0.13,0.5061454830783556,29.0
1772908144.0674512,0.13,0.5061454830783556,29.0
1772908144.0975819,0.13,0.5061454830783556,29.0
1772908144.1661694,0.13,0.5061454830783556,29.0
1772908144.2713723,0.13,0.4886921905584123,28.0
1772908144.3472836,0.13,0.4886921905584123,28.0
1772908144.391969,0.13,0.47123889803846897,27.0
1772908144.4236596,0.13,0.47123889803846897,27.0
1772908144.465173,0.13,0.47123889803846897,27.0
1772908144.499695,0.13,0.4537856055185257,26.000000000000004
1772908144.5476973,0.13,0.4537856055185257,26.000000000000004
1772908144.588476,0.13,0.4537856055185257,26.000000000000004
1772908144.615675,0.13,0.4537856055185257,26.000000000000004
1772908144.664666,0.13,0.4363323129985824,25.0
1772908144.6909838,0.13,0.4363323129985824,25.0
1772908144.7442212,0.13,0.4363323129985824,25.0
1772908144.7968352,0.13,0.4188790204786391,24.0
1772908144.817246,0.13,0.4188790204786391,24.0
1772908144.8544905,0.13,0.4014257279586958,23.0
1772908144.8976352,0.13,0.4014257279586958,23.0
1772908144.9192681,0.13,0.4014257279586958,23.0
1772908144.9864366,0.13,0.3839724354387525,21.999999999999996
1772908145.0148916,0.13,0.3839724354387525,21.999999999999996
1772908145.0706553,0.13,0.3665191429188092,21.0
1772908145.0935388,0.13,0.3665191429188092,21.0
1772908145.1271763,0.13,0.3665191429188092,21.0
1772908145.1498191,0.13,0.3490658503988659,20.0
1772908145.1699252,0.13,0.3490658503988659,20.0
1772908145.2496367,0.13,0.3490658503988659,20.0
1772908145.2915475,0.13,0.33161255787892263,19.0
1772908145.3182251,0.13,0.3141592653589793,18.0
1772908145.3868363,0.13,0.3141592653589793,18.0
1772908145.4134452,0.13,0.29670597283903605,17.0
1772908145.4394057,0.13,0.29670597283903605,17.0
1772908145.4809117,0.13,0.29670597283903605,17.0
1772908145.517418,0.13,0.2792526803190927,16.0
1772908145.5804448,0.13,0.2617993877991494,14.999999999999998
1772908145.6015892,0.13,0.2617993877991494,14.999999999999998
1772908145.631611,0.13,0.24434609527920614,14.0
1772908145.6529977,0.13,0.24434609527920614,14.0
1772908145.6743836,0.13,0.24434609527920614,14.0
1772908145.6946461,0.13,0.22689280275926285,13.000000000000002
1772908145.7232563,0.13,0.22689280275926285,13.000000000000002
1772908145.7837133,0.13,0.20943951023931956,12.0
1772908145.8012006,0.13,0.20943951023931956,12.0
1772908145.832611,0.13,0.19198621771937624,10.999999999999998
1772908145.8688552,0.13,0.19198621771937624,10.999999999999998
1772908145.886455,0.13,0.19198621771937624,10.999999999999998
1772908145.9066527,0.13,0.17453292519943295,10.0
1772908145.9308248,0.13,0.17453292519943295,10.0
1772908145.9787586,0.13,0.15707963267948966,9.0
1772908146.0293095,0.13,0.13962634015954636,8.0
1772908146.0640833,0.13,0.13962634015954636,8.0
1772908146.1017513,0.13,0.12217304763960307,7.0
1772908146.146845,0.13,0.12217304763960307,7.0
1772908146.1887522,0.13,0.10471975511965978,6.0
1772908146.2114449,0.13,0.10471975511965978,6.0
1772908146.2450235,0.13,0.08726646259971647,5.0
1772908146.275835,0.13,0.08726646259971647,5.0
1772908146.3214817,0.13,0.06981317007977318,4.0
1772908146.3982608,0.13,0.05235987755982989,3.0
1772908146.435634,0.13,0.03490658503988659,2.0
1772908146.4612737,0.13,0.03490658503988659,2.0
1772908146.5075672,0.13,0.017453292519943295,1.0
1772908146.5424917,0.13,0.017453292519943295,1.0
1772908146.575259,0.13,0.0,0.0
1772908146.6113331,0.13,-0.017453292519943295,-1.0
1772908146.6657672,0.13,-0.017453292519943295,-1.0
1772908146.7149866,0.13,-0.03490658503988659,-2.0
1772908146.7534072,0.13,-0.05235987755982989,-3.0
1772908146.8193107,0.13,-0.06981317007977318,-4.0
1772908146.88038,0.13,-0.08726646259971647,-5.0
1772908146.9024408,0.13,-0.08726646259971647,-5.0
1772908146.9307234,0.13,-0.10471975511965978,-6.0
1772908146.9854188,0.13,-0.10471975511965978,-6.0
1772908147.005936,0.13,-0.12217304763960307,-7.0
1772908147.0432787,0.13,-0.12217304763960307,-7.0
1772908147.0773065,0.13,-0.13962634015954636,-8.0
1772908147.1271849,0.13,-0.13962634015954636,-8.0
1772908147.1761518,0.13,-0.15707963267948966,-9.0
1772908147.2010548,0.13,-0.17453292519943295,-10.0
1772908147.2398398,0.13,-0.17453292519943295,-10.0
1772908147.2603774,0.13,-0.17453292519943295,-10.0
1772908147.3041606,0.13,-0.19198621771937624,-10.999999999999998
1772908147.3370728,0.13,-0.19198621771937624,-10.999999999999998
1772908147.3617563,0.13,-0.20943951023931956,-12.0
1772908147.3785458,0.13,-0.20943951023931956,-12.0
1772908147.4055839,0.13,-0.22689280275926285,-13.000000000000002
1772908147.4419901,0.13,-0.22689280275926285,-13.000000000000002
1772908147.4765818,0.13,-0.24434609527920614,-14.0
1772908147.4952419,0.13,-0.24434609527920614,-14.0
1772908147.544956,0.13,-0.24434609527920614,-14.0
1772908147.566922,0.13,-0.2617993877991494,-14.999999999999998
1772908147.5911946,0.13,-0.2617993877991494,-14.999999999999998
1772908147.6107576,0.13,-0.2617993877991494,-14.999999999999998
1772908147.6614962,0.13,-0.2792526803190927,-16.0
1772908147.6868446,0.13,-0.2792526803190927,-16.0
1772908147.7221081,0.13,-0.29670597283903605,-17.0
1772908147.7926707,0.13,-0.3141592653589793,-18.0
1772908147.8227992,0.13,-0.3141592653589793,-18.0
1772908147.8726192,0.13,-0.33161255787892263,-19.0
1772908147.9084935,0.13,-0.33161255787892263,-19.0
1772908148.0124676,0.13,-0.3490658503988659,-20.0
1772908148.072546,0.13,-0.3665191429188092,-21.0
1772908148.1324127,0.13,-0.3839724354387525,-21.999999999999996
1772908148.1581128,0.13,-0.3839724354387525,-21.999999999999996
1772908148.1968656,0.13,-0.3839724354387525,-21.999999999999996
1772908148.2225242,0.13,-0.4014257279586958,-23.0
1772908148.2641654,0.13,-0.4014257279586958,-23.0
1772908148.3108592,0.13,-0.4188790204786391,-24.0
1772908148.3357031,0.13,-0.4188790204786391,-24.0
1772908148.3705935,0.13,-0.4188790204786391,-24.0
1772908148.3952093,0.13,-0.4188790204786391,-24.0
1772908148.4155707,0.13,-0.4188790204786391,-24.0
1772908148.466162,0.13,-0.4363323129985824,-25.0
1772908148.494578,0.13,-0.4363323129985824,-25.0
1772908148.5342553,0.13,-0.4363323129985824,-25.0
1772908148.5609205,0.13,-0.4537856055185257,-26.000000000000004
1772908148.582207,0.13,-0.4537856055185257,-26.000000000000004
1772908148.5999422,0.13,-0.4537856055185257,-26.000000000000004
1772908148.631447,0.13,-0.4537856055185257,-26.000000000000004
1772908148.6697543,0.13,-0.47123889803846897,-27.0
1772908148.7048326,0.13,-0.47123889803846897,-27.0
1772908148.7574818,0.13,-0.47123889803846897,-27.0
1772908148.8038044,0.13,-0.47123889803846897,-27.0
1772908148.836557,0.13,-0.4886921905584123,-28.0
1772908148.886246,0.13,-0.4886921905584123,-28.0
1772908148.9116273,0.13,-0.4886921905584123,-28.0
1772908148.944645,0.13,-0.4886921905584123,-28.0
1772908148.9679723,0.13,-0.4886921905584123,-28.0
1772908148.983399,0.13,-0.4886921905584123,-28.0
1772908149.0152478,0.13,-0.5061454830783556,-29.0
1772908149.0701723,0.13,-0.5061454830783556,-29.0
1772908149.0965352,0.13,-0.5061454830783556,-29.0
1772908149.131939,0.13,-0.5061454830783556,-29.0
1772908149.1492617,0.13,-0.5061454830783556,-29.0
1772908149.202823,0.13,-0.5061454830783556,-29.0
1772908149.2402773,0.13,-0.5061454830783556,-29.0
1772908149.2672167,0.13,-0.5235987755982988,-29.999999999999996
1772908149.2891521,0.13,-0.5235987755982988,-29.999999999999996
1772908149.3300552,0.13,-0.5235987755982988,-29.999999999999996
1772908149.3792377,0.13,-0.5235987755982988,-29.999999999999996
1772908149.4003234,0.13,-0.5235987755982988,-29.999999999999996
1772908149.4402666,0.13,-0.5235987755982988,-29.999999999999996
1772908149.4905138,0.13,-0.5235987755982988,-29.999999999999996
1772908149.5186176,0.13,-0.5235987755982988,-29.999999999999996
1772908149.552715,0.13,-0.5235987755982988,-29.999999999999996
1772908149.59641,0.13,-0.5235987755982988,-29.999999999999996
1772908149.6135538,0.13,-0.5235987755982988,-29.999999999999996
1772908149.6374354,0.13,-0.5235987755982988,-29.999999999999996
1772908149.6589687,0.13,-0.5235987755982988,-29.999999999999996
1772908149.6802034,0.13,-0.5235987755982988,-29.999999999999996
1772908149.7093012,0.13,-0.5235987755982988,-29.999999999999996
1772908149.7364023,0.13,-0.5235987755982988,-29.999999999999996
1772908149.7659938,0.13,-0.5235987755982988,-29.999999999999996
1772908149.7973137,0.13,-0.5235987755982988,-29.999999999999996
1772908149.842367,0.13,-0.5235987755982988,-29.999999999999996
1772908149.858974,0.13,-0.5235987755982988,-29.999999999999996
1772908149.8939285,0.13,-0.5235987755982988,-29.999999999999996
1772908149.916582,0.13,-0.5235987755982988,-29.999999999999996
1772908149.9449937,0.13,-0.5235987755982988,-29.999999999999996
1772908149.9787602,0.13,-0.5061454830783556,-29.0
1772908150.0070343,0.13,-0.5061454830783556,-29.0
1772908150.03502,0.13,-0.5061454830783556,-29.0
1772908150.0577989,0.13,-0.5061454830783556,-29.0
1772908150.0754087,0.13,-0.5061454830783556,-29.0
1772908150.0916507,0.13,-0.5061454830783556,-29.0
1772908150.1256592,0.13,-0.5061454830783556,-29.0
1772908150.213318,0.13,-0.5061454830783556,-29.0
1772908150.235285,0.13,-0.4886921905584123,-28.0
1772908150.2863698,0.13,-0.4886921905584123,-28.0
1772908150.3160439,0.13,-0.4886921905584123,-28.0
1772908150.331104,0.13,-0.4886921905584123,-28.0
1772908150.3572853,0.13,-0.4886921905584123,-28.0
1772908150.3850427,0.13,-0.4886921905584123,-28.0
1772908150.4087057,0.13,-0.47123889803846897,-27.0
1772908150.452829,0.13,-0.47123889803846897,-27.0
1772908150.4864104,0.13,-0.47123889803846897,-27.0
1772908150.523027,0.13,-0.47123889803846897,-27.0
1772908150.6016133,0.13,-0.4537856055185257,-26.000000000000004
1772908150.6433854,0.13,-0.4537856055185257,-26.000000000000004
1772908150.6723578,0.13,-0.4363323129985824,-25.0
1772908150.7145739,0.13,-0.4363323129985824,-25.0
1772908150.7819755,0.13,-0.4363323129985824,-25.0
1772908151.0471177,0.13,-0.3839724354387525,-21.999999999999996
1772908151.1141503,0.0,0.0,0.0
1772908151.1388602,0.0,0.0,0.0
1772908151.180202,0.0,0.0,0.0
1772908151.2040355,0.0,0.0,0.0
1772908151.2332017,0.0,0.0,0.0
1772908151.2558208,0.0,0.0,0.0
1772908151.2744308,0.0,0.0,0.0
1772908151.2862158,0.0,0.0,0.0
1772908151.3011277,0.0,0.0,0.0
1772908151.3162742,0.0,0.0,0.0
1772908151.3343155,0.0,0.0,0.0
1772908151.3617477,0.0,0.0,0.0
1772908151.4077086,0.0,0.0,0.0
1772908151.4252577,0.0,0.0,0.0
1772908151.4798067,0.0,0.0,0.0
1772908151.5033932,0.0,0.0,0.0
1772908151.5205927,0.0,0.0,0.0
1772908151.5839832,0.0,0.0,0.0
1772908151.5968375,0.0,0.0,0.0
1772908151.6156847,0.0,0.0,0.0
1772908151.6380992,0.0,0.0,0.0
1772908151.6715722,0.0,0.0,0.0
1772908151.6970859,0.0,0.0,0.0
1772908151.719701,0.0,0.0,0.0
1772908151.7631888,0.0,0.0,0.0
1772908151.7789803,0.0,0.0,0.0
1772908151.7997243,0.0,0.0,0.0
1772908151.8311808,0.0,0.0,0.0
1772908151.865612,0.0,0.0,0.0
1772908151.8880801,0.0,0.0,0.0
1772908151.9137042,0.0,0.0,0.0
1772908151.9359403,0.0,0.0,0.0
1772908151.9600594,0.0,0.0,0.0
1772908151.980876,0.0,0.0,0.0
1772908152.0005276,0.0,0.0,0.0
1772908152.0153975,0.0,0.0,0.0
1772908152.0440192,0.0,0.0,0.0
1772908152.0642385,0.0,0.0,0.0
1772908152.0765622,0.0,0.0,0.0
1772908152.0926006,0.0,0.0,0.0
1772908152.1094487,0.0,0.0,0.0
1772908152.149048,0.0,0.0,0.0
1772908152.1665132,0.0,0.0,0.0
1772908152.1788058,0.0,0.0,0.0
1772908152.1999257,0.0,0.0,0.0
1772908152.218195,0.0,0.0,0.0
1772908152.244275,0.0,0.0,0.0
1772908152.2737708,0.0,0.0,0.0
1772908152.2961328,0.0,0.0,0.0
1772908152.3141794,0.0,0.0,0.0
1772908152.338676,0.0,0.0,0.0
1772908152.3734236,0.0,0.0,0.0
1772908152.3987215,0.0,0.0,0.0
1772908152.4181216,0.0,0.0,0.0
1772908152.4457517,0.0,0.0,0.0
1772908152.4676359,0.0,0.0,0.0
1772908152.482546,0.0,0.0,0.0
1772908152.5098636,0.0,0.0,0.0
1772908152.533333,0.0,0.0,0.0
1772908152.5607367,0.0,0.0,0.0
1772908152.580619,0.0,0.0,0.0
1772908152.6029813,0.0,0.0,0.0
1772908152.6321146,0.0,0.0,0.0
1772908152.660358,0.0,0.0,0.0
1772908152.682443,0.0,0.0,0.0
1772908152.7028394,0.0,0.0,0.0
1772908152.723362,0.0,0.0,0.0
1772908152.7373233,0.0,0.0,0.0
1772908152.7623417,0.0,0.0,0.0
1772908152.7765346,0.0,0.0,0.0
1772908152.788778,0.0,0.0,0.0
1772908152.8006558,0.0,0.0,0.0
1772908152.8148675,0.0,0.0,0.0
1772908152.8509283,0.0,0.0,0.0
1772908152.8725858,0.0,0.0,0.0
1772908152.8885415,0.0,0.0,0.0
1772908152.918086,0.0,0.0,0.0
1772908152.9420931,0.0,0.0,0.0
1772908152.9543025,0.0,0.0,0.0
1772908152.9704125,0.0,0.0,0.0
1772908152.9873693,0.0,0.0,0.0
1772908153.004872,0.0,0.0,0.0
1772908153.0273032,0.0,0.0,0.0
1772908153.0503142,0.0,0.0,0.0
1772908153.065375,0.0,0.0,0.0
1772908153.0773966,0.0,0.0,0.0
1772908153.089322,0.0,0.0,0.0
1772908153.1067472,0.0,0.0,0.0
1772908153.1250143,0.0,0.0,0.0
1772908153.1600425,0.0,0.0,0.0
1772908153.1806877,0.0,0.0,0.0
1772908153.1963184,0.0,0.0,0.0
1772908153.2116897,0.0,0.0,0.0
1772908153.2280567,0.0,0.0,0.0
1772908153.2471125,0.0,0.0,0.0
1772908153.2646236,0.0,0.0,0.0
1772908153.282455,0.0,0.0,0.0
1772908153.296476,0.0,0.0,0.0
1772908153.3163998,0.0,0.0,0.0
1772908153.604222,0.0,0.0,0.0
1772908153.9973593,0.0,0.0,0.0
1772908154.011345,0.0,0.0,0.0
1772908154.0366547,0.0,0.0,0.0
1772908154.0735958,0.0,0.0,0.0
1772908154.2096598,0.0,0.0,0.0
1772908154.2402778,0.0,0.0,0.0
1772908154.2893236,0.0,0.0,0.0
1772908154.3457325,0.0,0.0,0.0
1772908154.387991,0.0,0.0,0.0
1772908154.417959,0.0,0.0,0.0
1772908154.5177681,0.0,0.0,0.0
1772908154.5490072,0.0,0.0,0.0
1772908154.630927,0.0,0.0,0.0
1772908154.6674833,0.0,0.0,0.0
1772908154.6980243,0.0,0.0,0.0
1772908154.732039,0.0,0.0,0.0
1772908154.785902,0.0,0.0,0.0
1772908154.8195457,0.0,0.0,0.0
1772908154.8539202,0.0,0.0,0.0
1772908154.877006,0.0,0.0,0.0
1772908154.90799,0.0,0.0,0.0
1772908154.9350195,0.0,0.0,0.0
1772908154.9721198,0.0,0.0,0.0
1772908154.9998062,0.0,0.0,0.0
1772908155.0170643,0.0,0.0,0.0
1772908155.0637095,0.0,0.0,0.0
1772908155.0881863,0.0,0.0,0.0
1772908155.1100433,0.0,0.0,0.0
1772908155.1360867,0.0,0.0,0.0
1772908155.1501656,0.0,0.0,0.0
1772908155.1646876,0.0,0.0,0.0
1772908155.1789818,0.0,0.0,0.0
1772908155.206819,0.0,0.0,0.0
1772908155.2241516,0.0,0.0,0.0
1772908155.2504077,0.0,0.0,0.0
1772908155.264175,0.0,0.0,0.0
1772908155.2906046,0.0,0.0,0.0
1772908155.3091614,0.0,0.0,0.0
1772908155.3325987,0.0,0.0,0.0
1772908155.353846,0.0,0.0,0.0
1772908155.3673851,0.0,0.0,0.0
1772908155.3832486,0.0,0.0,0.0
1772908155.397119,0.0,0.0,0.0
1772908155.4129162,0.0,0.0,0.0
1772908155.4382966,0.0,0.0,0.0
1772908155.475508,0.0,0.0,0.0
1772908155.49898,0.0,0.0,0.0
1772908155.511532,0.0,0.0,0.0
1772908155.532996,0.0,0.0,0.0
1772908155.5553112,0.0,0.0,0.0
1772908155.5750823,0.0,0.0,0.0
1772908155.5977101,0.0,0.0,0.0
1772908155.6190062,0.0,0.0,0.0
1772908155.6593451,0.0,0.0,0.0
1772908155.6898742,0.0,0.0,0.0
1772908155.7155855,0.0,0.0,0.0
1772908155.7601001,0.0,0.0,0.0
1772908155.793651,0.0,0.0,0.0
1772908155.8232102,0.0,0.0,0.0
1772908155.8625767,0.0,0.0,0.0
1772908155.8843234,0.0,0.0,0.0
1772908155.908698,0.0,0.0,0.0
1772908155.9363415,0.0,0.0,0.0
1772908155.965506,0.0,0.0,0.0
1772908155.990466,0.0,0.0,0.0
1772908156.0064747,0.0,0.0,0.0
1772908156.025534,0.0,0.0,0.0
1772908156.064525,0.0,0.0,0.0
1772908156.1063793,0.0,0.0,0.0
1772908156.1210194,0.0,0.0,0.0
1772908156.1519473,0.0,0.0,0.0
1772908156.1734428,0.0,0.0,0.0
1772908156.1934977,0.0,0.0,0.0
1772908156.209915,0.0,0.0,0.0
1772908156.23239,0.0,0.0,0.0
1772908156.251385,0.0,0.0,0.0
1772908156.2851326,0.0,0.0,0.0
1772908156.3212128,0.0,0.0,0.0
1772908156.3385065,0.0,0.0,0.0
1772908156.393188,0.0,0.0,0.0
1772908156.4169698,0.0,0.0,0.0
1772908156.4327624,0.0,0.0,0.0
1772908156.4544706,0.0,0.0,0.0
1772908156.4714675,0.0,0.0,0.0
1772908156.4907186,0.0,0.0,0.0
1772908156.506764,0.0,0.0,0.0
1772908156.526459,0.0,0.0,0.0
1772908156.5495243,0.0,0.0,0.0
1772908156.5656877,0.0,0.0,0.0
1772908156.58043,0.0,0.0,0.0
1772908156.5935926,0.0,0.0,0.0
1772908156.6068957,0.0,0.0,0.0
1772908156.6221485,0.0,0.0,0.0
1772908156.6414897,0.0,0.0,0.0
1772908156.667282,0.0,0.0,0.0
1772908156.6856046,0.0,0.0,0.0
1772908156.7037575,0.0,0.0,0.0
1772908156.7340026,0.0,0.0,0.0
1772908156.7499316,0.0,0.0,0.0
1772908156.76335,0.0,0.0,0.0
1772908156.783432,0.0,0.0,0.0
1772908156.8155355,0.0,0.0,0.0
1772908156.8376298,0.0,0.0,0.0
1772908156.8594408,0.0,0.0,0.0
1772908156.8810089,0.0,0.0,0.0
1772908156.920139,0.0,0.0,0.0
1772908156.9511936,0.0,0.0,0.0
1772908156.9782495,0.0,0.0,0.0
1772908157.0125535,0.0,0.0,0.0
1772908157.0376,0.0,0.0,0.0
1772908157.0627246,0.0,0.0,0.0
1772908157.0834582,0.0,0.0,0.0
1772908157.101753,0.0,0.0,0.0
1772908157.1301465,0.0,0.0,0.0
1772908157.1447194,0.0,0.0,0.0
1772908157.1651657,0.0,0.0,0.0
1772908157.1815512,0.0,0.0,0.0
1772908157.1976821,0.0,0.0,0.0
1772908157.2278788,0.0,0.0,0.0
1772908157.2673204,0.0,0.0,0.0
1772908157.2972512,0.0,0.0,0.0
1772908157.321749,0.0,0.0,0.0
1772908157.3456366,0.0,0.0,0.0
1772908157.3614337,0.0,0.0,0.0
1772908157.3794258,0.0,0.0,0.0
1772908157.3960493,0.0,0.0,0.0
1772908157.4111705,0.0,0.0,0.0
1772908157.448856,0.0,0.0,0.0
1772908157.4829988,0.0,0.0,0.0
1772908157.527572,0.0,0.0,0.0
1772908157.5431323,0.0,0.0,0.0
1772908157.5687206,0.0,0.0,0.0
1772908157.5891,0.0,0.0,0.0
1772908157.6092553,0.0,0.0,0.0
1772908157.6243415,0.0,0.0,0.0
1772908157.6615398,0.0,0.0,0.0
1772908157.6765215,0.0,0.0,0.0
1772908157.6949744,0.0,0.0,0.0
1772908157.7103684,0.0,0.0,0.0
1772908157.7277622,0.0,0.0,0.0
1772908157.750181,0.0,0.0,0.0
1772908157.7718751,0.0,0.0,0.0
1772908157.7900834,0.0,0.0,0.0
1772908157.8117323,0.0,0.0,0.0
1772908157.834986,0.0,0.0,0.0
1772908157.852236,0.0,0.0,0.0
1772908157.8686385,0.0,0.0,0.0
1772908157.8840594,0.0,0.0,0.0
1772908157.9170084,0.0,0.0,0.0
1772908157.9523304,0.0,0.0,0.0
1772908157.9653988,0.0,0.0,0.0
1772908157.982806,0.0,0.0,0.0
1772908157.9981556,0.0,0.0,0.0
1772908158.0162032,0.0,0.0,0.0
1772908158.0391204,0.0,0.0,0.0
1772908158.071771,0.0,0.0,0.0
1772908158.0884714,0.0,0.0,0.0
1772908158.1047735,0.0,0.0,0.0
1772908158.1301432,0.0,0.0,0.0
1772908158.158636,0.0,0.0,0.0
1772908158.182574,0.0,0.0,0.0
1772908158.20571,0.0,0.0,0.0
1772908158.225804,0.0,0.0,0.0
1772908158.2566917,0.0,0.0,0.0
1772908158.2984595,0.0,0.0,0.0
1772908158.3386,0.0,0.0,0.0
1772908158.3611314,0.0,0.0,0.0
1772908158.374712,0.0,0.0,0.0
1772908158.3876483,0.0,0.0,0.0
1772908158.4112625,0.0,0.0,0.0
1772908158.4317951,0.0,0.0,0.0
1772908158.4594932,0.0,0.0,0.0
1772908158.4944942,0.0,0.0,0.0
1772908158.5225153,0.0,0.0,0.0
1772908158.5429657,0.0,0.0,0.0
1772908158.5861688,0.0,0.0,0.0
1772908158.6079047,0.0,0.0,0.0
1772908158.6279173,0.0,0.0,0.0
1772908158.6616616,0.0,0.0,0.0
1772908158.6955466,0.0,0.0,0.0
1772908158.7163827,0.0,0.0,0.0
1772908158.7394593,0.0,0.0,0.0
1772908158.7899663,0.0,0.0,0.0
1772908158.828199,0.0,0.0,0.0
1772908158.8642628,0.0,0.0,0.0
1772908158.896433,0.0,0.0,0.0
1772908158.9127233,0.0,0.0,0.0
1772908158.9385266,0.0,0.0,0.0
1772908158.9616144,0.0,0.0,0.0
1772908158.9767048,0.0,0.0,0.0
1772908158.9900746,0.0,0.0,0.0
1772908159.00771,0.0,0.0,0.0
1772908159.056032,0.0,0.0,0.0
1772908159.0955997,0.0,0.0,0.0
1772908159.124863,0.0,0.0,0.0
