timestamp,count,velocity
1772908143.3654757,0,0.0
1772908143.3935246,0,0.0
1772908143.4125462,0,0.0
1772908143.496016,0,0.0
1772908143.5123749,0,0.0
1772908143.5565784,0,0.0
1772908143.5796058,0,0.0
1772908143.5928957,0,0.0
1772908143.6202726,0,0.0
1772908143.6501167,0,0.0
1772908143.6671631,0,0.0
1772908143.6927571,0,0.0
1772908143.721474,0,0.0
1772908143.7501833,0,0.0
1772908143.7709482,0,0.0
1772908143.7937636,0,0.0
1772908143.8093314,0,0.0
1772908143.8411748,0,0.0
1772908143.87453,0,0.0
1772908143.896599,0,0.0
1772908143.9365768,0,0.0
1772908143.9636176,0,0.0
1772908144.002714,0,0.0
1772908144.0674512,0,0.0
1772908144.0975819,0,0.0
1772908144.1661694,0,0.0
1772908144.2713723,0,0.0
1772908144.3472836,0,0.0
1772908144.391969,0,0.0
1772908144.4236596,0,0.0
1772908144.465173,0,0.0
1772908144.499695,0,0.0
1772908144.5476973,0,0.0
1772908144.588476,0,0.0
1772908144.615675,0,0.0
1772908144.664666,0,0.0
1772908144.6909838,0,0.0
1772908144.7442212,0,0.0
1772908144.7968352,0,0.0
1772908144.817246,0,0.0
1772908144.8544905,0,0.0
1772908144.8976352,0,0.0
1772908144.9192681,0,0.0
1772908144.9864366,0,0.0
1772908145.0148916,0,0.0
1772908145.0706553,0,0.0
1772908145.0935388,0,0.0
1772908145.1271763,0,0.0
1772908145.1498191,0,0.0
1772908145.1699252,0,0.0
1772908145.2496367,0,0.0
1772908145.2915475,0,0.0
1772908145.3182251,0,0.0
1772908145.3868363,0,0.0
1772908145.4134452,0,0.0
1772908145.4394057,0,0.0
1772908145.4809117,0,0.0
1772908145.517418,0,0.0
1772908145.5804448,0,0.0
1772908145.6015892,0,0.0
1772908145.631611,0,0.0
1772908145.6529977,0,0.0
1772908145.6743836,0,0.0
1772908145.6946461,0,0.0
1772908145.7232563,0,0.0
1772908145.7837133,0,0.0
1772908145.8012006,0,0.0
1772908145.832611,0,0.0
1772908145.8688552,0,0.0
1772908145.886455,0,0.0
1772908145.9066527,0,0.0
1772908145.9308248,0,0.0
1772908145.9787586,0,0.0
1772908146.0293095,0,0.0
1772908146.0640833,0,0.0
1772908146.1017513,0,0.0
1772908146.146845,0,0.0
1772908146.1887522,0,0.0
1772908146.2114449,0,0.0
1772908146.2450235,0,0.0
1772908146.275835,0,0.0
1772908146.3214817,0,0.0
1772908146.3982608,0,0.0
1772908146.435634,0,0.0
1772908146.4612737,0,0.0
1772908146.5075672,0,0.0
1772908146.5424917,0,0.0
1772908146.575259,0,0.0
1772908146.6113331,0,0.0
1772908146.6657672,0,0.0
1772908146.7149866,0,0.0
1772908146.7534072,0,0.0
1772908146.8193107,0,0.0
1772908146.88038,0,0.0
1772908146.9024408,0,0.0
1772908146.9307234,0,0.0
1772908146.9854188,0,0.0
1772908147.005936,0,0.0
1772908147.0432787,0,0.0
1772908147.0773065,0,0.0
1772908147.1271849,0,0.0
1772908147.1761518,0,0.0
1772908147.2010548,0,0.0
1772908147.2398398,0,0.0
1772908147.2603774,0,0.0
1772908147.3041606,0,0.0
1772908147.3370728,0,0.0
1772908147.3617563,0,0.0
1772908147.3785458,0,0.0
1772908147.4055839,0,0.0
1772908147.4419901,0,0.0
1772908147.4765818,0,0.0
1772908147.4952419,0,0.0
1772908147.544956,0,0.0
1772908147.566922,0,0.0
1772908147.5911946,0,0.0
1772908147.6107576,0,0.0
1772908147.6614962,0,0.0
1772908147.6868446,0,0.0
1772908147.7221081,0,0.0
1772908147.7926707,0,0.0
1772908147.8227992,0,0.0
1772908147.8726192,0,0.0
1772908147.9084935,0,0.0
1772908148.0124676,0,0.0
1772908148.072546,0,0.0
1772908148.1324127,0,0.0
1772908148.1581128,0,0.0
1772908148.1968656,0,0.0
1772908148.2225242,0,0.0
1772908148.2641654,0,0.0
1772908148.3108592,0,0.0
1772908148.3357031,0,0.0
1772908148.3705935,0,0.0
1772908148.3952093,1,0.0
1772908148.4155707,1,0.0
1772908148.466162,1,0.0
1772908148.494578,1,0.0
1772908148.5342553,0,0.04152811104790266
1772908148.5609205,1,0.04152811104790266
1772908148.582207,3,0.04152811104790266
1772908148.5999422,3,0.04152811104790266
1772908148.631447,6,0.04152811104790266
1772908148.6697543,7,0.04152811104790266
1772908148.7048326,8,0.04152811104790266
1772908148.7574818,9,0.04152811104790266
1772908148.8038044,10,0.04152811104790266
1772908148.836557,12,0.04152811104790266
1772908148.886246,14,0.04152811104790266
1772908148.9116273,16,0.04152811104790266
1772908148.944645,18,0.04152811104790266
1772908148.9679723,19,0.04152811104790266
1772908148.983399,19,0.04152811104790266
1772908149.0152478,22,0.04152811104790266
1772908149.0701723,25,0.04152811104790266
1772908149.0965352,27,0.04152811104790266
1772908149.131939,28,0.04152811104790266
1772908149.1492617,31,0.04152811104790266
1772908149.202823,33,0.04152811104790266
1772908149.2402773,35,0.04152811104790266
1772908149.2672167,37,0.04152811104790266
1772908149.2891521,39,0.04152811104790266
1772908149.3300552,41,0.04152811104790266
1772908149.3792377,43,0.04152811104790266
1772908149.4003234,45,0.04152811104790266
1772908149.4402666,48,0.04152811104790266
1772908149.4905138,49,0.04152811104790266
1772908149.5186176,0,2.065850237205857
1772908149.552715,2,2.065850237205857
1772908149.59641,4,2.065850237205857
1772908149.6135538,4,2.065850237205857
1772908149.6374354,4,2.065850237205857
1772908149.6589687,5,2.065850237205857
1772908149.6802034,6,2.065850237205857
1772908149.7093012,7,2.065850237205857
1772908149.7364023,8,2.065850237205857
1772908149.7659938,10,2.065850237205857
1772908149.7973137,11,2.065850237205857
1772908149.842367,13,2.065850237205857
1772908149.858974,14,2.065850237205857
1772908149.8939285,16,2.065850237205857
1772908149.916582,17,2.065850237205857
1772908149.9449937,19,2.065850237205857
1772908149.9787602,20,2.065850237205857
1772908150.0070343,21,2.065850237205857
1772908150.03502,21,2.065850237205857
1772908150.0577989,22,2.065850237205857
1772908150.0754087,23,2.065850237205857
1772908150.0916507,24,2.065850237205857
1772908150.1256592,26,2.065850237205857
1772908150.213318,29,2.065850237205857
1772908150.235285,31,2.065850237205857
1772908150.2863698,31,2.065850237205857
1772908150.3160439,33,2.065850237205857
1772908150.331104,33,2.065850237205857
1772908150.3572853,34,2.065850237205857
1772908150.3850427,34,2.065850237205857
1772908150.4087057,35,2.065850237205857
1772908150.452829,37,2.065850237205857
1772908150.4864104,38,2.065850237205857
1772908150.523027,1,1.5814801117382382
1772908150.6016133,2,1.5814801117382382
1772908150.6433854,2,1.5814801117382382
1772908150.6723578,3,1.5814801117382382
1772908150.7145739,5,1.5814801117382382
1772908150.7819755,15,1.5814801117382382
1772908151.0471177,17,1.5814801117382382
1772908151.1141503,18,1.5814801117382382
1772908151.1388602,18,1.5814801117382382
1772908151.180202,18,1.5814801117382382
1772908151.2040355,18,1.5814801117382382
1772908151.2332017,18,1.5814801117382382
1772908151.2558208,18,1.5814801117382382
1772908151.2744308,18,1.5814801117382382
1772908151.2862158,18,1.5814801117382382
1772908151.3011277,18,1.5814801117382382
1772908151.3162742,18,1.5814801117382382
1772908151.3343155,18,1.5814801117382382
1772908151.3617477,18,1.5814801117382382
1772908151.4077086,18,1.5814801117382382
1772908151.4252577,18,1.5814801117382382
1772908151.4798067,18,1.5814801117382382
1772908151.5033932,18,1.5814801117382382
1772908151.5205927,0,0.7493730664038631
1772908151.5839832,0,0.7493730664038631
1772908151.5968375,0,0.7493730664038631
1772908151.6156847,0,0.7493730664038631
1772908151.6380992,0,0.7493730664038631
1772908151.6715722,0,0.7493730664038631
1772908151.6970859,0,0.7493730664038631
1772908151.719701,0,0.7493730664038631
1772908151.7631888,0,0.7493730664038631
1772908151.7789803,0,0.7493730664038631
1772908151.7997243,0,0.7493730664038631
1772908151.8311808,0,0.7493730664038631
1772908151.865612,0,0.7493730664038631
1772908151.8880801,0,0.7493730664038631
1772908151.9137042,0,0.7493730664038631
1772908151.9359403,0,0.7493730664038631
1772908151.9600594,0,0.7493730664038631
1772908151.980876,0,0.7493730664038631
1772908152.0005276,0,0.7493730664038631
1772908152.0153975,0,0.7493730664038631
1772908152.0440192,0,0.7493730664038631
1772908152.0642385,0,0.7493730664038631
1772908152.0765622,0,0.7493730664038631
1772908152.0926006,0,0.7493730664038631
1772908152.1094487,0,0.7493730664038631
1772908152.149048,0,0.7493730664038631
1772908152.1665132,0,0.7493730664038631
1772908152.1788058,0,0.7493730664038631
1772908152.1999257,0,0.7493730664038631
1772908152.218195,0,0.7493730664038631
1772908152.244275,0,0.7493730664038631
1772908152.2737708,0,0.7493730664038631
1772908152.2961328,0,0.7493730664038631
1772908152.3141794,0,0.7493730664038631
1772908152.338676,0,0.7493730664038631
1772908152.3734236,0,0.7493730664038631
1772908152.3987215,0,0.7493730664038631
1772908152.4181216,0,0.7493730664038631
1772908152.4457517,0,0.7493730664038631
1772908152.4676359,0,0.7493730664038631
1772908152.482546,0,0.7493730664038631
1772908152.5098636,0,0.7493730664038631
1772908152.533333,0,0.0
1772908152.5607367,0,0.0
1772908152.580619,0,0.0
1772908152.6029813,0,0.0
1772908152.6321146,0,0.0
1772908152.660358,0,0.0
1772908152.682443,0,0.0
1772908152.7028394,0,0.0
1772908152.723362,0,0.0
1772908152.7373233,0,0.0
1772908152.7623417,0,0.0
1772908152.7765346,0,0.0
1772908152.788778,0,0.0
1772908152.8006558,0,0.0
1772908152.8148675,0,0.0
1772908152.8509283,0,0.0
1772908152.8725858,0,0.0
1772908152.8885415,0,0.0
1772908152.918086,0,0.0
1772908152.9420931,0,0.0
1772908152.9543025,0,0.0
1772908152.9704125,0,0.0
1772908152.9873693,0,0.0
1772908153.004872,0,0.0
1772908153.0273032,0,0.0
1772908153.0503142,0,0.0
1772908153.065375,0,0.0
1772908153.0773966,0,0.0
1772908153.089322,0,0.0
1772908153.1067472,0,0.0
1772908153.1250143,0,0.0
1772908153.1600425,0,0.0
1772908153.1806877,0,0.0
1772908153.1963184,0,0.0
1772908153.2116897,0,0.0
1772908153.2280567,0,0.0
1772908153.2471125,0,0.0
1772908153.2646236,0,0.0
1772908153.282455,0,0.0
1772908153.296476,0,0.0
1772908153.3163998,0,0.0
1772908153.604222,0,0.0
1772908153.9973593,0,0.0
1772908154.011345,0,0.0
1772908154.0366547,0,0.0
1772908154.0735958,0,0.0
1772908154.2096598,0,0.0
1772908154.2402778,0,0.0
1772908154.2893236,0,0.0
1772908154.3457325,0,0.0
1772908154.387991,0,0.0
1772908154.417959,0,0.0
1772908154.5177681,0,0.0
1772908154.5490072,0,0.0
1772908154.630927,0,0.0
1772908154.6674833,0,0.0
1772908154.6980243,0,0.0
1772908154.732039,0,0.0
1772908154.785902,0,0.0
1772908154.8195457,0,0.0
1772908154.8539202,0,0.0
1772908154.877006,0,0.0
1772908154.90799,0,0.0
1772908154.9350195,0,0.0
1772908154.9721198,0,0.0
1772908154.9998062,0,0.0
1772908155.0170643,0,0.0
1772908155.0637095,0,0.0
1772908155.0881863,0,0.0
1772908155.1100433,0,0.0
1772908155.1360867,0,0.0
1772908155.1501656,0,0.0
1772908155.1646876,0,0.0
1772908155.1789818,0,0.0
1772908155.206819,0,0.0
1772908155.2241516,0,0.0
1772908155.2504077,0,0.0
1772908155.264175,0,0.0
1772908155.2906046,0,0.0
1772908155.3091614,0,0.0
1772908155.3325987,0,0.0
1772908155.353846,0,0.0
1772908155.3673851,0,0.0
1772908155.3832486,0,0.0
1772908155.397119,0,0.0
1772908155.4129162,0,0.0
1772908155.4382966,0,0.0
1772908155.475508,0,0.0
1772908155.49898,0,0.0
1772908155.511532,0,0.0
1772908155.532996,0,0.0
1772908155.5553112,0,0.0
1772908155.5750823,0,0.0
1772908155.5977101,0,0.0
1772908155.6190062,0,0.0
1772908155.6593451,0,0.0
1772908155.6898742,0,0.0
1772908155.7155855,0,0.0
1772908155.7601001,0,0.0
1772908155.793651,0,0.0
1772908155.8232102,0,0.0
1772908155.8625767,0,0.0
1772908155.8843234,0,0.0
1772908155.908698,0,0.0
1772908155.9363415,0,0.0
1772908155.965506,0,0.0
1772908155.990466,0,0.0
1772908156.0064747,0,0.0
1772908156.025534,0,0.0
1772908156.064525,0,0.0
1772908156.1063793,0,0.0
1772908156.1210194,0,0.0
1772908156.1519473,0,0.0
1772908156.1734428,0,0.0
1772908156.1934977,0,0.0
1772908156.209915,0,0.0
1772908156.23239,0,0.0
1772908156.251385,0,0.0
1772908156.2851326,0,0.0
1772908156.3212128,0,0.0
1772908156.3385065,0,0.0
1772908156.393188,0,0.0
1772908156.4169698,0,0.0
1772908156.4327624,0,0.0
1772908156.4544706,0,0.0
1772908156.4714675,0,0.0
1772908156.4907186,0,0.0
1772908156.506764,0,0.0
1772908156.526459,0,0.0
1772908156.5495243,0,0.0
1772908156.5656877,0,0.0
1772908156.58043,0,0.0
1772908156.5935926,0,0.0
1772908156.6068957,0,0.0
1772908156.6221485,0,0.0
1772908156.6414897,0,0.0
1772908156.667282,0,0.0
1772908156.6856046,0,0.0
1772908156.7037575,0,0.0
1772908156.7340026,0,0.0
1772908156.7499316,0,0.0
1772908156.76335,0,0.0
1772908156.783432,0,0.0
1772908156.8155355,0,0.0
1772908156.8376298,0,0.0
1772908156.8594408,0,0.0
1772908156.8810089,0,0.0
1772908156.920139,0,0.0
1772908156.9511936,0,0.0
1772908156.9782495,0,0.0
1772908157.0125535,0,0.0
1772908157.0376,0,0.0
1772908157.0627246,0,0.0
1772908157.0834582,0,0.0
1772908157.101753,0,0.0
1772908157.1301465,0,0.0
1772908157.1447194,0,0.0
1772908157.1651657,0,0.0
1772908157.1815512,0,0.0
1772908157.1976821,0,0.0
1772908157.2278788,0,0.0
1772908157.2673204,0,0.0
1772908157.2972512,0,0.0
1772908157.321749,0,0.0
1772908157.3456366,0,0.0
1772908157.3614337,0,0.0
1772908157.3794258,0,0.0
1772908157.3960493,0,0.0
1772908157.4111705,0,0.0
1772908157.448856,0,0.0
1772908157.4829988,0,0.0
1772908157.527572,0,0.0
1772908157.5431323,0,0.0
1772908157.5687206,0,0.0
1772908157.5891,0,0.0
1772908157.6092553,0,0.0
1772908157.6243415,0,0.0
1772908157.6615398,0,0.0
1772908157.6765215,0,0.0
1772908157.6949744,0,0.0
1772908157.7103684,0,0.0
1772908157.7277622,0,0.0
1772908157.750181,0,0.0
1772908157.7718751,0,0.0
1772908157.7900834,0,0.0
1772908157.8117323,0,0.0
1772908157.834986,0,0.0
1772908157.852236,0,0.0
1772908157.8686385,0,0.0
1772908157.8840594,0,0.0
1772908157.9170084,0,0.0
1772908157.9523304,0,0.0
1772908157.9653988,0,0.0
1772908157.982806,0,0.0
1772908157.9981556,0,0.0
1772908158.0162032,0,0.0
1772908158.0391204,0,0.0
1772908158.071771,0,0.0
1772908158.0884714,0,0.0
1772908158.1047735,0,0.0
1772908158.1301432,0,0.0
1772908158.158636,0,0.0
1772908158.182574,0,0.0
1772908158.20571,0,0.0
1772908158.225804,0,0.0
1772908158.2566917,0,0.0
1772908158.2984595,0,0.0
1772908158.3386,0,0.0
1772908158.3611314,0,0.0
1772908158.374712,0,0.0
1772908158.3876483,0,0.0
1772908158.4112625,0,0.0
1772908158.4317951,0,0.0
1772908158.4594932,0,0.0
1772908158.4944942,0,0.0
1772908158.5225153,0,0.0
1772908158.5429657,0,0.0
1772908158.5861688,0,0.0
1772908158.6079047,0,0.0
1772908158.6279173,0,0.0
1772908158.6616616,0,0.0
1772908158.6955466,0,0.0
1772908158.7163827,0,0.0
1772908158.7394593,0,0.0
1772908158.7899663,0,0.0
1772908158.828199,0,0.0
1772908158.8642628,0,0.0
1772908158.896433,0,0.0
1772908158.9127233,0,0.0
1772908158.9385266,0,0.0
1772908158.9616144,0,0.0
1772908158.9767048,0,0.0
1772908158.9900746,0,0.0
1772908159.00771,0,0.0
1772908159.056032,0,0.0
1772908159.0955997,0,0.0
1772908159.124863,0,0.0
1772908159.1932666,0,0.0
1772908159.2509837,0,0.0
1772908159.2991009,0,0.0
1772908159.3559356,0,0.0
1772908159.3841288,0,0.0
1772908159.403424,0,0.0
1772908159.4853737,0,0.0
1772908159.5575566,0,0.0
1772908159.6104312,0,0.0
1772908159.6727383,0,0.0
1772908159.7025285,0,0.0
1772908159.776895,0,0.0
1772908159.8170729,0,0.0
1772908159.862216,0,0.0
1772908159.8997686,0,0.0
1772908159.9321208,0,0.0
1772908159.9883425,0,0.0
1772908160.0180223,0,0.0
1772908160.0830019,0,0.0
1772908160.1158059,0,0.0
1772908160.1441443,0,0.0
1772908160.1685352,0,0.0
1772908160.197154,0,0.0
1772908160.2262115,0,0.0
1772908160.2692516,0,0.0
1772908160.2894552,0,0.0
1772908160.3196564,0,0.0
1772908160.3461547,0,0.0
1772908160.3620696,0,0.0
1772908160.4074955,0,0.0
1772908160.4439242,0,0.0
1772908160.4720156,0,0.0
1772908160.4943278,0,0.0
1772908160.5172424,0,0.0
1772908160.5392244,0,0.0
1772908160.559141,0,0.0
1772908160.5710356,0,0.0
1772908160.5843642,0,0.0
1772908160.598491,0,0.0
1772908160.6349058,0,0.0
1772908160.6943042,0,0.0
1772908160.7111132,0,0.0
1772908160.731978,0,0.0
1772908160.7635012,0,0.0
1772908160.7934632,0,0.0
1772908160.8096116,0,0.0
1772908160.8291924,0,0.0
1772908160.8588595,0,0.0
1772908160.8846166,0,0.0
1772908160.9033663,0,0.0
1772908160.9231837,0,0.0
1772908160.94889,0,0.0
1772908160.9705832,0,0.0
1772908160.984648,0,0.0
1772908161.0045881,0,0.0
1772908161.0205219,0,0.0
1772908161.042781,0,0.0
1772908161.0557432,0,0.0
1772908161.0678263,0,0.0
1772908161.0804453,0,0.0
1772908161.0989654,0,0.0
1772908161.1252222,0,0.0
1772908161.15736,0,0.0
1772908161.1794736,0,0.0
1772908161.2095113,0,0.0
1772908161.2401807,0,0.0
1772908161.2683518,0,0.0
1772908161.287388,0,0.0
1772908161.3078394,0,0.0
1772908161.3386862,0,0.0
1772908161.3609695,0,0.0
1772908161.3755999,0,0.0
1772908161.3881416,0,0.0
1772908161.401053,0,0.0
1772908161.4187863,0,0.0
1772908161.4489124,0,0.0
1772908161.5075753,0,0.0
1772908161.5395389,0,0.0
1772908161.562009,0,0.0
1772908161.5920439,0,0.0
1772908161.613547,0,0.0
1772908161.641032,0,0.0
1772908161.6692557,0,0.0
1772908161.6935062,0,0.0
1772908161.7120645,0,0.0
1772908161.748051,0,0.0
1772908161.7747111,0,0.0
1772908161.8126032,0,0.0
1772908161.8401952,0,0.0
1772908161.8611205,0,0.0
1772908161.889664,0,0.0
1772908161.9099312,0,0.0
1772908161.940259,0,0.0
1772908161.977382,0,0.0
1772908162.0077026,0,0.0
1772908162.0309494,0,0.0
1772908162.0510955,0,0.0
1772908162.064477,0,0.0
1772908162.0792558,0,0.0
1772908162.1000333,0,0.0
1772908162.119773,0,0.0
1772908162.1609626,0,0.0
1772908162.1825275,0,0.0
1772908162.2107654,0,0.0
1772908162.257873,0,0.0
1772908162.3018703,0,0.0
1772908162.3303924,0,0.0
1772908162.372695,0,0.0
1772908162.4127843,0,0.0
1772908162.4450116,0,0.0
1772908162.4827323,0,0.0
1772908162.5052586,0,0.0
1772908162.5192766,0,0.0
1772908162.5585127,0,0.0
1772908162.5863113,0,0.0
1772908162.6002018,0,0.0
1772908162.6180377,0,0.0
1772908162.6503546,0,0.0
1772908162.8102517,0,0.0
1772908162.8534975,0,0.0
1772908162.9014423,0,0.0
1772908162.9967086,0,0.0
1772908163.0749223,0,0.0
1772908163.1084387,0,0.0
1772908163.1400063,0,0.0
1772908163.238369,0,0.0
1772908163.3582044,0,0.0
1772908163.39609,0,0.0
1772908163.4576848,0,0.0
1772908163.5178046,0,0.0
1772908163.553653,0,0.0
1772908163.6134853,0,0.0
1772908163.6561198,1,0.0
1772908163.6958268,1,0.0
1772908163.720484,1,0.0
1772908163.7449229,3,0.0
1772908163.7962484,3,0.0
1772908163.8720803,3,0.0
1772908163.9199522,3,0.0
1772908163.9553163,3,0.0
1772908164.0363054,3,0.0
1772908164.0934687,3,0.0
1772908164.120578,3,0.0
1772908164.1686327,3,0.0
1772908164.194568,3,0.0
1772908164.2211347,3,0.0
1772908164.273305,3,0.0
1772908164.303306,3,0.0
1772908164.3367934,3,0.0
1772908164.370014,3,0.0
1772908164.3884723,3,0.0
1772908164.4053438,3,0.0
1772908164.4263437,3,0.0
1772908164.4521055,3,0.0
1772908164.4808292,3,0.0
1772908164.4972498,3,0.0
1772908164.523145,3,0.0
1772908164.5622008,3,0.0
1772908164.6056578,0,0.12451769958793982
1772908164.6248791,0,0.12451769958793982
1772908164.7041168,0,0.12451769958793982
1772908164.79837,0,0.12451769958793982
1772908164.8138752,0,0.12451769958793982
1772908164.8813658,0,0.12451769958793982
1772908164.993738,0,0.12451769958793982
1772908165.093839,0,0.12451769958793982
1772908165.1288967,0,0.12451769958793982
1772908165.189291,0,0.12451769958793982
1772908165.2163863,0,0.12451769958793982
1772908165.2439988,0,0.12451769958793982
1772908165.2763178,0,0.12451769958793982
1772908165.299002,0,0.12451769958793982
1772908165.3225753,0,0.12451769958793982
1772908165.3565211,0,0.12451769958793982
1772908165.380371,0,0.12451769958793982
1772908165.407803,0,0.12451769958793982
1772908165.423466,0,0.12451769958793982
1772908165.4374435,0,0.12451769958793982
1772908165.4548638,0,0.12451769958793982
1772908165.4803765,0,0.12451769958793982
1772908165.5117362,0,0.12451769958793982
1772908165.5373096,0,0.12451769958793982
1772908165.584153,0,0.0
1772908165.6139083,0,0.0
1772908165.6288292,0,0.0
1772908165.651954,0,0.0
1772908165.6669693,0,0.0
1772908165.6907074,0,0.0
1772908165.7256203,0,0.0
1772908165.747201,0,0.0
1772908165.7651446,0,0.0
1772908165.7927606,0,0.0
1772908165.808988,0,0.0
1772908165.8250816,0,0.0
1772908165.8594072,0,0.0
1772908165.8926694,0,0.0
1772908165.918251,0,0.0
1772908165.9435132,0,0.0
1772908165.9626803,0,0.0
1772908165.9760358,0,0.0
1772908165.9924173,0,0.0
1772908166.0193365,0,0.0
1772908166.0448294,0,0.0
1772908166.1088862,0,0.0
1772908166.1871827,0,0.0
1772908166.2322655,0,0.0
1772908166.312574,0,0.0
1772908166.328239,0,0.0
1772908166.397325,0,0.0
1772908166.455666,0,0.0
1772908166.5573447,0,0.0
1772908166.5950713,0,0.0
1772908166.6582983,0,0.0
1772908166.7233415,0,0.0
1772908166.7700815,0,0.0
1772908166.9069405,0,0.0
1772908166.9586713,0,0.0
1772908167.031501,0,0.0
1772908167.047271,0,0.0
1772908167.1086047,0,0.0
1772908167.1433313,0,0.0
1772908167.175574,0,0.0
1772908167.1981385,0,0.0
1772908167.2133307,0,0.0
1772908167.2692003,0,0.0
1772908167.3090675,0,0.0
1772908167.3312807,0,0.0
1772908167.354226,0,0.0
1772908167.3688352,0,0.0
1772908167.3899674,0,0.0
1772908167.4036922,0,0.0
1772908167.4238644,0,0.0
1772908167.445584,0,0.0
1772908167.4770699,0,0.0
1772908167.497836,0,0.0
1772908167.5132818,0,0.0
1772908167.5324416,0,0.0
1772908167.569471,0,0.0
1772908167.6202552,0,0.0
1772908167.652601,0,0.0
1772908167.700213,0,0.0
1772908167.720787,0,0.0
1772908167.7537715,0,0.0
1772908167.7950706,0,0.0
1772908167.8286676,0,0.0
1772908167.8628478,0,0.0
1772908167.8829842,0,0.0
1772908167.9159536,0,0.0
1772908167.9445271,0,0.0
1772908167.9691813,0,0.0
1772908167.9874125,0,0.0
1772908168.005755,0,0.0
1772908168.0372455,0,0.0
1772908168.1026912,0,0.0
1772908168.1337981,0,0.0
1772908168.1646824,0,0.0
1772908168.221181,0,0.0
1772908168.2491221,0,0.0
1772908168.2912445,0,0.0
1772908168.3382065,0,0.0
1772908168.37997,0,0.0
1772908168.3987217,0,0.0
1772908168.4142375,0,0.0
1772908168.4288704,0,0.0
1772908168.4499822,0,0.0
1772908168.4706147,0,0.0
1772908168.5082226,0,0.0
1772908168.5285947,0,0.0
1772908168.551181,0,0.0
1772908168.575119,0,0.0
1772908168.6011763,0,0.0
1772908168.6170495,0,0.0
1772908168.6390727,0,0.0
1772908168.6726298,0,0.0
1772908168.699372,0,0.0
1772908168.738007,0,0.0
1772908168.7658238,1,0.0
1772908168.8024354,4,0.0
1772908168.8475518,5,0.0
1772908168.8997087,8,0.0
1772908168.9340165,9,0.0
1772908169.0187001,12,0.0
1772908169.0399425,13,0.0
1772908169.062991,14,0.0
1772908169.08508,14,0.0
1772908169.1145308,15,0.0
1772908169.1308227,16,0.0
1772908169.1904573,17,0.0
1772908169.2386534,19,0.0
1772908169.2957568,19,0.0
1772908169.3436372,22,0.0
1772908169.3678849,22,0.0
1772908169.4139566,24,0.0
1772908169.4515147,27,0.0
1772908169.5117655,28,0.0
1772908169.5343747,29,0.0
1772908169.576443,30,0.0
1772908169.6008773,0,1.2867088710312677
1772908169.6305096,1,1.2867088710312677
1772908169.6689706,1,1.2867088710312677
1772908169.7171268,2,1.2867088710312677
1772908169.7383199,2,1.2867088710312677
1772908169.7712429,4,1.2867088710312677
1772908169.8035367,5,1.2867088710312677
1772908169.826237,6,1.2867088710312677
1772908169.8429675,8,1.2867088710312677
1772908169.8662267,9,1.2867088710312677
1772908169.8926058,10,1.2867088710312677
1772908169.9084039,11,1.2867088710312677
1772908169.9407332,12,1.2867088710312677
