timestamp,tag_id,x,y,z,quality
1772908142.6689606,0,1.791,-4.528,-0.14,45
1772908142.6689606,1,1.584,-4.579,0.574,57
1772908142.7286403,0,1.791,-4.528,-0.14,45
1772908142.7286403,1,1.584,-4.579,0.574,57
1772908142.7913733,0,1.802,-4.533,-0.099,46
1772908142.7913733,1,1.593,-4.568,0.581,57
1772908142.8171582,0,1.802,-4.533,-0.099,46
1772908142.8171582,1,1.593,-4.568,0.581,57
1772908142.845529,0,1.805,-4.562,0.003,52
1772908142.845529,1,1.624,-4.549,0.549,56
1772908142.959354,0,1.806,-4.57,0.045,49
1772908142.959354,1,1.647,-4.538,0.53,56
1772908143.0322113,0,1.806,-4.57,0.045,49
1772908143.0322113,1,1.647,-4.538,0.53,56
1772908143.0767524,0,1.799,-4.597,0.123,52
1772908143.0767524,1,1.667,-4.531,0.5,55
1772908143.1142666,0,1.731,-4.658,0.225,49
1772908143.1142666,1,1.686,-4.542,0.479,54
1772908143.1554408,0,1.731,-4.658,0.225,49
1772908143.1554408,1,1.686,-4.542,0.479,54
1772908143.1875284,0,1.731,-4.658,0.225,49
1772908143.1875284,1,1.686,-4.542,0.479,54
1772908143.2030637,0,1.731,-4.658,0.225,49
1772908143.2030637,1,1.686,-4.542,0.479,54
1772908143.2181165,0,1.736,-4.66,0.253,51
1772908143.2181165,1,1.714,-4.534,0.447,54
1772908143.2362964,0,1.736,-4.66,0.253,51
1772908143.2362964,1,1.714,-4.534,0.447,54
1772908143.284791,0,1.736,-4.66,0.253,51
1772908143.284791,1,1.714,-4.534,0.447,54
1772908143.311771,0,1.652,-4.743,0.433,53
1772908143.311771,1,1.714,-4.534,0.447,54
1772908143.3654757,0,1.652,-4.743,0.433,53
1772908143.3654757,1,1.725,-4.535,0.426,54
1772908143.3935246,0,1.652,-4.743,0.433,53
1772908143.3935246,1,1.725,-4.535,0.426,54
1772908143.4125462,0,1.681,-4.714,0.365,48
1772908143.4125462,1,1.725,-4.535,0.426,54
1772908143.496016,0,1.681,-4.714,0.365,48
1772908143.496016,1,1.747,-4.523,0.384,53
1772908143.5123749,0,1.681,-4.714,0.365,48
1772908143.5123749,1,1.747,-4.523,0.384,53
1772908143.5565784,0,1.699,-4.695,0.34,50
1772908143.5565784,1,1.762,-4.508,0.379,55
1772908143.5796058,0,1.699,-4.695,0.34,50
1772908143.5796058,1,1.762,-4.508,0.379,55
1772908143.5928957,0,1.699,-4.695,0.34,50
1772908143.5928957,1,1.762,-4.508,0.379,55
1772908143.6202726,0,1.733,-4.676,0.337,53
1772908143.6202726,1,1.753,-4.515,0.406,56
1772908143.6501167,0,1.733,-4.676,0.337,53
1772908143.6501167,1,1.753,-4.515,0.406,56
1772908143.6671631,0,1.733,-4.676,0.337,53
1772908143.6671631,1,1.753,-4.515,0.406,56
1772908143.6927571,0,1.733,-4.676,0.337,53
1772908143.6927571,1,1.753,-4.515,0.406,56
1772908143.721474,0,1.733,-4.694,0.412,56
1772908143.721474,1,1.753,-4.515,0.406,56
1772908143.7501833,0,1.733,-4.694,0.412,56
1772908143.7501833,1,1.767,-4.504,0.377,54
1772908143.7709482,0,1.733,-4.694,0.412,56
1772908143.7709482,1,1.767,-4.504,0.377,54
1772908143.7937636,0,1.733,-4.694,0.412,56
1772908143.7937636,1,1.767,-4.504,0.377,54
1772908143.8093314,0,1.736,-4.708,0.459,56
1772908143.8093314,1,1.767,-4.504,0.377,54
1772908143.8411748,0,1.736,-4.708,0.459,56
1772908143.8411748,1,1.73,-4.519,0.399,54
1772908143.87453,0,1.736,-4.708,0.459,56
1772908143.87453,1,1.73,-4.519,0.399,54
1772908143.896599,0,1.736,-4.708,0.459,56
1772908143.896599,1,1.73,-4.519,0.399,54
1772908143.9365768,0,1.744,-4.73,0.484,55
1772908143.9365768,1,1.747,-4.513,0.338,50
1772908143.9636176,0,1.744,-4.73,0.484,55
1772908143.9636176,1,1.747,-4.513,0.338,50
1772908144.002714,0,1.744,-4.73,0.484,55
1772908144.002714,1,1.747,-4.513,0.338,50
1772908144.0674512,0,1.71,-4.794,0.602,56
1772908144.0674512,1,1.745,-4.51,0.349,54
1772908144.0975819,0,1.71,-4.794,0.602,56
1772908144.0975819,1,1.745,-4.51,0.349,54
1772908144.1661694,0,1.694,-4.817,0.655,56
1772908144.1661694,1,1.775,-4.489,0.319,53
1772908144.2713723,0,1.505,-4.99,0.873,54
1772908144.2713723,1,1.775,-4.491,0.33,54
1772908144.3472836,0,1.554,-4.969,0.912,61
1772908144.3472836,1,1.775,-4.491,0.33,54
1772908144.391969,0,1.554,-4.969,0.912,61
1772908144.391969,1,1.761,-4.511,0.359,55
1772908144.4236596,0,1.442,-5.085,1.033,52
1772908144.4236596,1,1.761,-4.511,0.359,55
1772908144.465173,0,1.442,-5.085,1.033,52
1772908144.465173,1,1.772,-4.51,0.337,53
1772908144.499695,0,1.442,-5.085,1.033,52
1772908144.499695,1,1.772,-4.51,0.337,53
1772908144.5476973,0,1.488,-5.07,1.267,66
1772908144.5476973,1,1.773,-4.507,0.332,53
1772908144.588476,0,1.488,-5.07,1.267,66
1772908144.588476,1,1.773,-4.507,0.332,53
1772908144.615675,0,1.488,-5.07,1.267,66
1772908144.615675,1,1.775,-4.499,0.322,53
1772908144.664666,0,1.555,-5.032,1.281,66
1772908144.664666,1,1.775,-4.499,0.322,53
1772908144.6909838,0,1.555,-5.032,1.281,66
1772908144.6909838,1,1.775,-4.499,0.322,53
1772908144.7442212,0,1.615,-5.007,1.333,68
1772908144.7442212,1,1.784,-4.478,0.332,56
1772908144.7968352,0,1.615,-5.007,1.333,68
1772908144.7968352,1,1.784,-4.478,0.332,56
1772908144.817246,0,1.657,-4.984,1.363,68
1772908144.817246,1,1.784,-4.478,0.332,56
1772908144.8544905,0,1.657,-4.984,1.363,68
1772908144.8544905,1,1.791,-4.465,0.328,55
1772908144.8976352,0,1.657,-4.984,1.363,68
1772908144.8976352,1,1.791,-4.465,0.328,55
1772908144.9192681,0,1.681,-4.909,1.149,55
1772908144.9192681,1,1.823,-4.43,0.301,55
1772908144.9864366,0,1.681,-4.909,1.149,55
1772908144.9864366,1,1.823,-4.43,0.301,55
1772908145.0148916,0,1.709,-4.85,0.976,54
1772908145.0148916,1,1.823,-4.43,0.301,55
1772908145.0706553,0,1.709,-4.85,0.976,54
1772908145.0706553,1,1.8,-4.447,0.343,56
1772908145.0935388,0,1.709,-4.85,0.976,54
1772908145.0935388,1,1.8,-4.447,0.343,56
1772908145.1271763,0,1.743,-4.842,0.995,65
1772908145.1271763,1,1.823,-4.437,0.324,55
1772908145.1498191,0,1.743,-4.842,0.995,65
1772908145.1498191,1,1.823,-4.437,0.324,55
1772908145.1699252,0,1.743,-4.842,0.995,65
1772908145.1699252,1,1.823,-4.437,0.324,55
1772908145.2496367,0,1.746,-4.727,0.701,42
1772908145.2496367,1,1.823,-4.424,0.306,54
1772908145.2915475,0,1.746,-4.727,0.701,42
1772908145.2915475,1,1.823,-4.424,0.306,54
1772908145.3182251,0,1.765,-4.755,0.799,65
1772908145.3182251,1,1.823,-4.424,0.306,54
1772908145.3868363,0,1.765,-4.755,0.799,65
1772908145.3868363,1,1.838,-4.404,0.272,53
1772908145.4134452,0,1.765,-4.755,0.799,65
1772908145.4134452,1,1.838,-4.404,0.272,53
1772908145.4394057,0,1.754,-4.676,0.592,45
1772908145.4394057,1,1.833,-4.399,0.276,55
1772908145.4809117,0,1.754,-4.676,0.592,45
1772908145.4809117,1,1.833,-4.399,0.276,55
1772908145.517418,0,1.787,-4.686,0.624,61
1772908145.517418,1,1.854,-4.373,0.289,58
1772908145.5804448,0,1.787,-4.686,0.624,61
1772908145.5804448,1,1.854,-4.373,0.289,58
1772908145.6015892,0,1.8,-4.679,0.608,58
1772908145.6015892,1,1.854,-4.373,0.289,58
1772908145.631611,0,1.8,-4.679,0.608,58
1772908145.631611,1,1.867,-4.372,0.296,57
1772908145.6529977,0,1.8,-4.679,0.608,58
1772908145.6529977,1,1.867,-4.372,0.296,57
1772908145.6743836,0,1.8,-4.679,0.608,58
1772908145.6743836,1,1.867,-4.372,0.296,57
1772908145.6946461,0,1.8,-4.679,0.608,58
1772908145.6946461,1,1.867,-4.372,0.296,57
1772908145.7232563,0,1.803,-4.657,0.547,54
1772908145.7232563,1,1.858,-4.357,0.307,57
1772908145.7837133,0,1.803,-4.657,0.547,54
1772908145.7837133,1,1.858,-4.357,0.307,57
1772908145.8012006,0,1.803,-4.657,0.547,54
1772908145.8012006,1,1.858,-4.357,0.307,57
1772908145.832611,0,1.851,-4.621,0.501,57
1772908145.832611,1,1.858,-4.357,0.307,57
1772908145.8688552,0,1.851,-4.621,0.501,57
1772908145.8688552,1,1.858,-4.357,0.307,57
1772908145.886455,0,1.851,-4.621,0.501,57
1772908145.886455,1,1.858,-4.357,0.307,57
1772908145.9066527,0,1.851,-4.621,0.501,57
1772908145.9066527,1,1.858,-4.357,0.307,57
1772908145.9308248,0,1.851,-4.621,0.501,57
1772908145.9308248,1,1.844,-4.339,0.291,54
1772908145.9787586,0,1.878,-4.624,0.503,58
1772908145.9787586,1,1.844,-4.339,0.291,54
1772908146.0293095,0,1.881,-4.641,0.574,63
1772908146.0293095,1,1.844,-4.322,0.232,50
1772908146.0640833,0,1.881,-4.641,0.574,63
1772908146.0640833,1,1.844,-4.322,0.232,50
1772908146.1017513,0,1.881,-4.641,0.574,63
1772908146.1017513,1,1.844,-4.322,0.232,50
1772908146.146845,0,1.908,-4.619,0.53,57
1772908146.146845,1,1.842,-4.311,0.185,50
1772908146.1887522,0,1.908,-4.619,0.53,57
1772908146.1887522,1,1.842,-4.311,0.185,50
1772908146.2114449,0,1.918,-4.616,0.532,59
1772908146.2114449,1,1.842,-4.311,0.185,50
1772908146.2450235,0,1.918,-4.616,0.532,59
1772908146.2450235,1,1.818,-4.319,0.177,51
1772908146.275835,0,1.918,-4.616,0.532,59
1772908146.275835,1,1.818,-4.319,0.177,51
1772908146.3214817,0,1.918,-4.616,0.532,59
1772908146.3214817,1,1.818,-4.319,0.177,51
1772908146.3982608,0,1.901,-4.621,0.571,61
1772908146.3982608,1,1.776,-4.341,0.205,52
1772908146.435634,0,1.897,-4.623,0.572,59
1772908146.435634,1,1.759,-4.346,0.217,52
1772908146.4612737,0,1.897,-4.623,0.572,59
1772908146.4612737,1,1.759,-4.346,0.217,52
1772908146.5075672,0,1.897,-4.623,0.572,59
1772908146.5075672,1,1.759,-4.346,0.217,52
1772908146.5424917,0,1.891,-4.613,0.582,60
1772908146.5424917,1,1.772,-4.346,0.213,53
1772908146.575259,0,1.891,-4.613,0.582,60
1772908146.575259,1,1.772,-4.346,0.213,53
1772908146.6113331,0,1.885,-4.607,0.605,61
1772908146.6113331,1,1.772,-4.346,0.213,53
1772908146.6657672,0,1.885,-4.607,0.605,61
1772908146.6657672,1,1.764,-4.353,0.235,54
1772908146.7149866,0,1.885,-4.607,0.605,61
1772908146.7149866,1,1.764,-4.353,0.235,54
1772908146.7534072,0,1.916,-4.572,0.547,58
1772908146.7534072,1,1.759,-4.351,0.226,52
1772908146.8193107,0,1.916,-4.572,0.547,58
1772908146.8193107,1,1.759,-4.351,0.226,52
1772908146.88038,0,1.932,-4.563,0.531,59
1772908146.88038,1,1.768,-4.344,0.21,52
1772908146.9024408,0,1.978,-4.531,0.473,58
1772908146.9024408,1,1.768,-4.344,0.21,52
1772908146.9307234,0,1.978,-4.531,0.473,58
1772908146.9307234,1,1.752,-4.357,0.211,51
1772908146.9854188,0,1.978,-4.531,0.473,58
1772908146.9854188,1,1.752,-4.357,0.211,51
1772908147.005936,0,1.978,-4.531,0.473,58
1772908147.005936,1,1.752,-4.357,0.211,51
1772908147.0432787,0,1.985,-4.539,0.481,60
1772908147.0432787,1,1.725,-4.372,0.275,56
1772908147.0773065,0,1.985,-4.539,0.481,60
1772908147.0773065,1,1.725,-4.372,0.275,56
1772908147.1271849,0,1.962,-4.546,0.542,63
1772908147.1271849,1,1.725,-4.372,0.275,56
1772908147.1761518,0,1.962,-4.546,0.542,63
1772908147.1761518,1,1.706,-4.392,0.287,52
1772908147.2010548,0,1.962,-4.546,0.542,63
1772908147.2010548,1,1.706,-4.392,0.287,52
1772908147.2398398,0,1.958,-4.528,0.486,56
1772908147.2398398,1,1.698,-4.387,0.327,57
1772908147.2603774,0,1.958,-4.528,0.486,56
1772908147.2603774,1,1.698,-4.387,0.327,57
1772908147.3041606,0,1.958,-4.528,0.486,56
1772908147.3041606,1,1.698,-4.387,0.327,57
1772908147.3370728,0,1.93,-4.583,0.616,65
1772908147.3370728,1,1.703,-4.388,0.327,54
1772908147.3617563,0,1.93,-4.583,0.616,65
1772908147.3617563,1,1.703,-4.388,0.327,54
1772908147.3785458,0,1.93,-4.583,0.616,65
1772908147.3785458,1,1.703,-4.388,0.327,54
1772908147.4055839,0,1.93,-4.583,0.616,65
1772908147.4055839,1,1.703,-4.388,0.327,54
1772908147.4419901,0,1.922,-4.59,0.669,65
1772908147.4419901,1,1.731,-4.362,0.26,50
1772908147.4765818,0,1.922,-4.59,0.669,65
1772908147.4765818,1,1.731,-4.362,0.26,50
1772908147.4952419,0,1.922,-4.59,0.669,65
1772908147.4952419,1,1.731,-4.362,0.26,50
1772908147.544956,0,1.934,-4.573,0.669,64
1772908147.544956,1,1.683,-4.407,0.374,58
1772908147.566922,0,1.934,-4.573,0.669,64
1772908147.566922,1,1.683,-4.407,0.374,58
1772908147.5911946,0,1.934,-4.573,0.669,64
1772908147.5911946,1,1.683,-4.407,0.374,58
1772908147.6107576,0,1.934,-4.573,0.669,64
1772908147.6107576,1,1.683,-4.407,0.374,58
1772908147.6614962,0,1.963,-4.552,0.609,60
1772908147.6614962,1,1.662,-4.427,0.434,58
1772908147.6868446,0,1.963,-4.552,0.609,60
1772908147.6868446,1,1.662,-4.427,0.434,58
1772908147.7221081,0,1.968,-4.555,0.584,60
1772908147.7221081,1,1.677,-4.409,0.401,54
1772908147.7926707,0,1.968,-4.555,0.584,60
1772908147.7926707,1,1.677,-4.409,0.401,54
1772908147.8227992,0,2.02,-4.531,0.524,59
1772908147.8227992,1,1.692,-4.39,0.381,55
1772908147.8726192,0,2.02,-4.531,0.524,59
1772908147.8726192,1,1.692,-4.39,0.381,55
1772908147.9084935,0,2.02,-4.531,0.524,59
1772908147.9084935,1,1.692,-4.39,0.381,55
1772908148.0124676,0,2.044,-4.532,0.55,63
1772908148.0124676,1,1.705,-4.374,0.356,54
1772908148.072546,0,2.044,-4.532,0.55,63
1772908148.072546,1,1.712,-4.366,0.377,58
1772908148.1324127,0,2.055,-4.516,0.525,61
1772908148.1324127,1,1.712,-4.366,0.377,58
1772908148.1581128,0,2.055,-4.516,0.525,61
1772908148.1581128,1,1.712,-4.366,0.377,58
1772908148.1968656,0,2.055,-4.516,0.525,61
1772908148.1968656,1,1.712,-4.366,0.377,58
1772908148.2225242,0,2.065,-4.482,0.458,57
1772908148.2225242,1,1.712,-4.366,0.377,58
1772908148.2641654,0,2.065,-4.482,0.458,57
1772908148.2641654,1,1.7,-4.372,0.385,55
1772908148.3108592,0,2.083,-4.452,0.379,55
1772908148.3108592,1,1.7,-4.372,0.385,55
1772908148.3357031,0,2.083,-4.452,0.379,55
1772908148.3357031,1,1.7,-4.372,0.385,55
1772908148.3705935,0,2.083,-4.452,0.379,55
1772908148.3705935,1,1.691,-4.381,0.423,58
1772908148.3952093,0,2.083,-4.452,0.379,55
1772908148.3952093,1,1.691,-4.381,0.423,58
1772908148.4155707,0,1.936,-4.574,0.534,56
1772908148.4155707,1,1.691,-4.381,0.423,58
1772908148.466162,0,1.936,-4.574,0.534,56
1772908148.466162,1,1.692,-4.403,0.461,59
1772908148.494578,0,1.936,-4.574,0.534,56
1772908148.494578,1,1.692,-4.403,0.461,59
1772908148.5342553,0,1.779,-4.683,0.86,60
1772908148.5342553,1,1.697,-4.39,0.461,58
1772908148.5609205,0,1.779,-4.683,0.86,60
1772908148.5609205,1,1.697,-4.39,0.461,58
1772908148.582207,0,1.779,-4.683,0.86,60
1772908148.582207,1,1.697,-4.39,0.461,58
1772908148.5999422,0,1.779,-4.683,0.86,60
1772908148.5999422,1,1.697,-4.39,0.461,58
1772908148.631447,0,1.887,-4.584,0.698,58
1772908148.631447,1,1.697,-4.39,0.461,58
1772908148.6697543,0,1.887,-4.584,0.698,58
1772908148.6697543,1,1.691,-4.405,0.534,62
1772908148.7048326,0,1.887,-4.584,0.698,58
1772908148.7048326,1,1.691,-4.405,0.534,62
1772908148.7574818,0,1.954,-4.529,0.622,61
1772908148.7574818,1,1.683,-4.394,0.536,59
1772908148.8038044,0,1.954,-4.529,0.622,61
1772908148.8038044,1,1.683,-4.394,0.536,59
1772908148.836557,0,2.019,-4.486,0.566,62
1772908148.836557,1,1.695,-4.402,0.55,60
1772908148.886246,0,2.019,-4.486,0.566,62
1772908148.886246,1,1.695,-4.402,0.55,60
1772908148.9116273,0,1.975,-4.536,0.624,62
1772908148.9116273,1,1.695,-4.402,0.55,60
1772908148.944645,0,1.975,-4.536,0.624,62
1772908148.944645,1,1.718,-4.395,0.558,61
1772908148.9679723,0,1.975,-4.536,0.624,62
1772908148.9679723,1,1.718,-4.395,0.558,61
1772908148.983399,0,1.975,-4.536,0.624,62
1772908148.983399,1,1.718,-4.395,0.558,61
1772908149.0152478,0,1.975,-4.536,0.624,62
1772908149.0152478,1,1.718,-4.395,0.558,61
1772908149.0701723,0,1.919,-4.612,0.773,65
1772908149.0701723,1,1.754,-4.379,0.53,60
1772908149.0965352,0,1.919,-4.612,0.773,65
1772908149.0965352,1,1.754,-4.379,0.53,60
1772908149.131939,0,1.919,-4.612,0.773,65
1772908149.131939,1,1.728,-4.419,0.602,62
1772908149.1492617,0,1.919,-4.612,0.773,65
1772908149.1492617,1,1.728,-4.419,0.602,62
1772908149.202823,0,1.919,-4.612,0.773,65
1772908149.202823,1,1.728,-4.419,0.602,62
1772908149.2402773,0,1.986,-4.593,0.804,71
1772908149.2402773,1,1.751,-4.426,0.605,61
1772908149.2672167,0,1.986,-4.593,0.804,71
1772908149.2672167,1,1.751,-4.426,0.605,61
1772908149.2891521,0,1.986,-4.593,0.804,71
1772908149.2891521,1,1.751,-4.426,0.605,61
1772908149.3300552,0,2.07,-4.553,0.721,64
1772908149.3300552,1,1.764,-4.434,0.612,61
1772908149.3792377,0,2.07,-4.553,0.721,64
1772908149.3792377,1,1.764,-4.434,0.612,61
1772908149.4003234,0,2.07,-4.553,0.721,64
1772908149.4003234,1,1.764,-4.434,0.612,61
1772908149.4402666,0,2.117,-4.544,0.718,68
1772908149.4402666,1,1.748,-4.466,0.684,64
1772908149.4905138,0,2.117,-4.544,0.718,68
1772908149.4905138,1,1.748,-4.466,0.684,64
1772908149.5186176,0,2.172,-4.528,0.671,65
1772908149.5186176,1,1.756,-4.457,0.711,65
1772908149.552715,0,2.172,-4.528,0.671,65
1772908149.552715,1,1.756,-4.457,0.711,65
1772908149.59641,0,2.172,-4.528,0.671,65
1772908149.59641,1,1.756,-4.457,0.711,65
1772908149.6135538,0,2.007,-4.68,0.998,62
1772908149.6135538,1,1.784,-4.446,0.691,63
1772908149.6374354,0,2.007,-4.68,0.998,62
1772908149.6374354,1,1.784,-4.446,0.691,63
1772908149.6589687,0,2.007,-4.68,0.998,62
1772908149.6589687,1,1.784,-4.446,0.691,63
1772908149.6802034,0,2.007,-4.68,0.998,62
1772908149.6802034,1,1.784,-4.446,0.691,63
1772908149.7093012,0,2.007,-4.68,0.998,62
1772908149.7093012,1,1.784,-4.446,0.691,63
1772908149.7364023,0,2.083,-4.638,0.9,66
1772908149.7364023,1,1.79,-4.454,0.729,66
1772908149.7659938,0,2.083,-4.638,0.9,66
1772908149.7659938,1,1.79,-4.454,0.729,66
1772908149.7973137,0,2.083,-4.638,0.9,66
1772908149.7973137,1,1.79,-4.454,0.729,66
1772908149.842367,0,2.135,-4.6,0.859,70
1772908149.842367,1,1.784,-4.464,0.772,66
1772908149.858974,0,2.135,-4.6,0.859,70
1772908149.858974,1,1.784,-4.464,0.772,66
1772908149.8939285,0,2.135,-4.6,0.859,70
1772908149.8939285,1,1.784,-4.464,0.772,66
1772908149.916582,0,2.206,-4.552,0.79,68
1772908149.916582,1,1.784,-4.464,0.772,66
1772908149.9449937,0,2.206,-4.552,0.79,68
1772908149.9449937,1,1.844,-4.429,0.695,62
1772908149.9787602,0,2.206,-4.552,0.79,68
1772908149.9787602,1,1.844,-4.429,0.695,62
1772908150.0070343,0,2.206,-4.552,0.79,68
1772908150.0070343,1,1.844,-4.429,0.695,62
1772908150.03502,0,2.206,-4.552,0.79,68
1772908150.03502,1,1.84,-4.441,0.733,66
1772908150.0577989,0,2.206,-4.552,0.79,68
1772908150.0577989,1,1.84,-4.441,0.733,66
1772908150.0754087,0,2.206,-4.552,0.79,68
1772908150.0754087,1,1.84,-4.441,0.733,66
1772908150.0916507,0,2.206,-4.552,0.79,68
1772908150.0916507,1,1.84,-4.441,0.733,66
1772908150.1256592,0,1.903,-4.823,0.984,55
1772908150.1256592,1,1.84,-4.441,0.733,66
1772908150.213318,0,1.903,-4.823,0.984,55
1772908150.213318,1,1.862,-4.443,0.753,66
1772908150.235285,0,1.903,-4.823,0.984,55
1772908150.235285,1,1.862,-4.443,0.753,66
1772908150.2863698,0,1.903,-4.823,0.984,55
1772908150.2863698,1,1.862,-4.443,0.753,66
1772908150.3160439,0,1.903,-4.823,0.984,55
1772908150.3160439,1,1.862,-4.443,0.753,66
1772908150.331104,0,1.903,-4.823,0.984,55
1772908150.331104,1,1.841,-4.459,0.836,69
1772908150.3572853,0,1.903,-4.823,0.984,55
1772908150.3572853,1,1.841,-4.459,0.836,69
1772908150.3850427,0,1.903,-4.823,0.984,55
1772908150.3850427,1,1.841,-4.459,0.836,69
1772908150.4087057,0,1.903,-4.823,0.984,55
1772908150.4087057,1,1.841,-4.459,0.836,69
1772908150.452829,0,1.903,-4.823,0.984,55
1772908150.452829,1,1.849,-4.473,0.841,66
1772908150.4864104,0,1.903,-4.823,0.984,55
1772908150.4864104,1,1.849,-4.473,0.841,66
1772908150.523027,0,1.762,-4.902,1.089,54
1772908150.523027,1,1.849,-4.473,0.841,66
1772908150.6016133,0,1.762,-4.902,1.089,54
1772908150.6016133,1,1.878,-4.469,0.837,68
1772908150.6433854,0,1.765,-4.821,0.886,51
1772908150.6433854,1,1.878,-4.469,0.837,68
1772908150.6723578,0,1.765,-4.821,0.886,51
1772908150.6723578,1,1.843,-4.5,0.924,69
1772908150.7145739,0,1.765,-4.821,0.886,51
