timestamp,tag_id,x,y,z,quality
1772057761.6879742,0,3.055,1.822,2.0,77
1772057761.6879742,1,2.857,1.583,1.337,65
1772057761.7592564,0,3.055,1.822,2.0,77
1772057761.7592564,1,2.877,1.574,1.32,65
1772057761.830146,0,3.073,1.848,1.903,78
1772057761.830146,1,2.889,1.582,1.281,65
1772057761.896146,0,3.092,1.868,1.825,79
1772057761.896146,1,2.889,1.582,1.281,65
1772057761.9923813,0,3.092,1.868,1.825,79
1772057761.9923813,1,2.899,1.593,1.261,66
1772057762.1021101,0,3.098,1.893,1.693,76
1772057762.1021101,1,2.846,1.501,1.154,53
1772057762.1802175,0,3.109,1.817,1.929,70
1772057762.1802175,1,2.881,1.539,1.263,71
1772057762.3086271,0,3.098,1.702,1.627,72
1772057762.3086271,1,2.914,1.573,1.363,72
1772057762.353563,0,3.098,1.702,1.627,72
1772057762.353563,1,2.921,1.587,1.424,69
1772057762.4449372,0,3.117,1.723,1.505,71
1772057762.4449372,1,2.921,1.587,1.424,69
1772057762.4686122,0,3.117,1.723,1.505,71
1772057762.4686122,1,2.921,1.587,1.424,69
1772057762.509798,0,3.117,1.723,1.505,71
1772057762.509798,1,2.936,1.598,1.469,70
1772057762.5542638,0,3.145,1.676,1.42,69
1772057762.5542638,1,2.963,1.601,1.536,71
1772057762.5978315,0,3.145,1.676,1.42,69
1772057762.5978315,1,2.963,1.601,1.536,71
1772057762.6687307,0,3.175,1.716,1.373,72
1772057762.6687307,1,2.925,1.51,1.409,58
1772057762.7290184,0,3.175,1.716,1.373,72
1772057762.7290184,1,2.968,1.544,1.476,73
1772057762.8239946,0,3.218,1.762,1.336,71
1772057762.8239946,1,2.968,1.544,1.476,73
1772057762.8851779,0,3.247,1.791,1.302,71
1772057762.8851779,1,2.945,1.513,1.479,63
1772057762.9629366,0,3.247,1.791,1.302,71
1772057762.9629366,1,2.979,1.533,1.411,68
1772057763.0423384,0,3.27,1.829,1.379,77
1772057763.0423384,1,2.979,1.533,1.411,68
1772057763.0690024,0,3.27,1.829,1.379,77
1772057763.0690024,1,2.979,1.533,1.411,68
1772057763.1116338,0,3.288,1.821,1.315,68
1772057763.1116338,1,3.008,1.537,1.392,68
1772057763.136951,0,3.288,1.821,1.315,68
1772057763.136951,1,3.008,1.537,1.392,68
1772057763.1953459,0,3.317,1.826,1.266,68
1772057763.1953459,1,2.945,1.463,1.321,60
1772057763.2291641,0,3.317,1.826,1.266,68
1772057763.2291641,1,2.973,1.499,1.403,71
1772057763.283604,0,3.326,1.84,1.249,71
1772057763.283604,1,2.973,1.499,1.403,71
1772057763.312837,0,3.326,1.84,1.249,71
1772057763.312837,1,2.973,1.499,1.403,71
1772057763.3292398,0,3.326,1.84,1.249,71
1772057763.3292398,1,2.973,1.499,1.403,71
1772057763.3808055,0,3.343,1.845,1.237,70
1772057763.3808055,1,2.996,1.531,1.479,72
1772057763.4126506,0,3.343,1.845,1.237,70
1772057763.4126506,1,2.996,1.531,1.479,72
1772057763.4418576,0,3.343,1.845,1.237,70
1772057763.4418576,1,3.027,1.557,1.529,73
1772057763.485974,0,3.36,1.83,1.259,70
1772057763.485974,1,3.027,1.557,1.529,73
1772057763.535499,0,3.36,1.83,1.259,70
1772057763.535499,1,3.027,1.557,1.529,73
1772057763.6124048,0,3.371,1.832,1.285,71
1772057763.6124048,1,3.058,1.557,1.436,67
1772057763.6443832,0,3.393,1.821,1.263,67
1772057763.6443832,1,3.082,1.544,1.468,70
1772057763.7087822,0,3.393,1.821,1.263,67
1772057763.7087822,1,3.082,1.544,1.468,70
1772057763.7486525,0,3.393,1.821,1.263,67
1772057763.7486525,1,3.082,1.544,1.468,70
1772057763.7672532,0,3.393,1.821,1.263,67
1772057763.7672532,1,3.094,1.515,1.405,65
1772057763.8127902,0,3.407,1.772,1.253,65
1772057763.8127902,1,3.094,1.515,1.405,65
1772057763.8291721,0,3.407,1.772,1.253,65
1772057763.8291721,1,3.094,1.515,1.405,65
1772057763.870854,0,3.43,1.722,1.169,58
1772057763.870854,1,3.114,1.534,1.488,73
1772057763.9194272,0,3.43,1.722,1.169,58
1772057763.9194272,1,3.114,1.534,1.488,73
1772057763.9577656,0,3.43,1.722,1.169,58
1772057763.9577656,1,3.114,1.534,1.488,73
1772057764.086392,0,3.439,1.731,1.164,66
1772057764.086392,1,3.141,1.53,1.512,71
1772057764.159586,0,3.434,1.732,1.212,69
1772057764.159586,1,3.163,1.546,1.516,72
1772057764.1880515,0,3.482,1.816,1.182,68
1772057764.1880515,1,3.172,1.551,1.425,66
1772057764.2582712,0,3.482,1.816,1.182,68
1772057764.2582712,1,3.172,1.551,1.425,66
1772057764.2830548,0,3.486,1.75,1.148,60
1772057764.2830548,1,2.964,1.58,1.156,68
1772057764.3309822,0,3.486,1.75,1.148,60
1772057764.3309822,1,2.964,1.58,1.156,68
1772057764.3729348,0,3.485,1.769,1.146,67
1772057764.3729348,1,3.029,1.546,1.235,68
1772057764.4277523,0,3.485,1.769,1.146,67
1772057764.4277523,1,3.029,1.546,1.235,68
1772057764.480448,0,3.485,1.769,1.146,67
1772057764.480448,1,3.029,1.546,1.235,68
1772057764.537193,0,3.503,1.79,1.188,68
1772057764.537193,1,3.092,1.489,1.273,66
1772057764.5828874,0,3.479,1.766,1.176,65
1772057764.5828874,1,3.146,1.512,1.378,72
1772057764.6480575,0,3.479,1.766,1.176,65
1772057764.6480575,1,3.146,1.512,1.378,72
1772057764.6677504,0,3.511,1.789,1.194,67
1772057764.6677504,1,3.183,1.524,1.384,69
1772057764.6874945,0,3.511,1.789,1.194,67
1772057764.6874945,1,3.183,1.524,1.384,69
1772057764.723404,0,3.511,1.789,1.194,67
1772057764.723404,1,3.183,1.524,1.384,69
1772057764.783125,0,3.46,1.701,1.12,58
1772057764.783125,1,3.215,1.485,1.343,62
1772057764.8560812,0,3.46,1.701,1.12,58
1772057764.8560812,1,3.215,1.485,1.343,62
1772057764.9146514,0,3.417,1.643,1.161,65
1772057764.9146514,1,3.252,1.467,1.343,63
1772057764.9583025,0,3.417,1.643,1.161,65
1772057764.9583025,1,3.252,1.467,1.343,63
1772057765.0172179,0,3.441,1.629,1.186,63
1772057765.0172179,1,3.271,1.463,1.346,65
1772057765.073244,0,3.511,1.616,1.152,56
1772057765.073244,1,3.25,1.447,1.636,68
1772057765.1299968,0,3.511,1.616,1.152,56
1772057765.1299968,1,3.25,1.447,1.636,68
1772057765.1664355,0,3.504,1.619,1.537,70
1772057765.1664355,1,3.274,1.459,1.569,66
1772057765.239518,0,3.474,1.557,1.458,61
1772057765.239518,1,3.274,1.459,1.569,66
1772057765.3680162,0,3.505,1.557,1.523,66
1772057765.3680162,1,3.308,1.46,1.595,67
1772057765.4271986,0,3.505,1.557,1.523,66
1772057765.4271986,1,3.339,1.42,1.516,64
1772057765.4822772,0,3.51,1.523,1.461,61
1772057765.4822772,1,3.361,1.44,1.766,70
1772057765.5730577,0,3.51,1.523,1.461,61
1772057765.5730577,1,3.361,1.44,1.766,70
1772057765.6087952,0,3.488,1.471,1.332,56
1772057765.6087952,1,3.374,1.458,1.721,68
1772057765.6668503,0,3.488,1.471,1.332,56
1772057765.6668503,1,3.395,1.463,1.65,64
1772057765.7035031,0,3.52,1.507,1.716,66
1772057765.7035031,1,3.395,1.463,1.65,64
1772057765.7985933,0,3.556,1.524,1.622,62
1772057765.7985933,1,3.395,1.463,1.65,64
1772057765.8253825,0,3.556,1.524,1.622,62
1772057765.8253825,1,3.423,1.456,1.62,65
1772057765.8558652,0,3.572,1.542,1.567,64
1772057765.8558652,1,3.423,1.456,1.62,65
1772057765.8916154,0,3.572,1.542,1.567,64
1772057765.8916154,1,3.442,1.45,1.563,62
1772057766.005724,0,3.594,1.548,1.531,62
1772057766.005724,1,3.436,1.484,1.557,76
1772057766.0436482,0,3.594,1.548,1.531,62
1772057766.0436482,1,3.436,1.484,1.557,76
1772057766.0786457,0,3.611,1.547,1.545,64
1772057766.0786457,1,3.436,1.484,1.557,76
1772057766.121511,0,3.611,1.547,1.545,64
1772057766.121511,1,3.449,1.384,1.572,77
1772057766.1361346,0,3.611,1.547,1.545,64
1772057766.1361346,1,3.449,1.384,1.572,77
1772057766.1744356,0,3.608,1.523,1.505,62
1772057766.1744356,1,3.475,1.428,1.475,61
1772057766.1898715,0,3.608,1.523,1.505,62
1772057766.1898715,1,3.475,1.428,1.475,61
1772057766.209114,0,3.608,1.523,1.505,62
1772057766.209114,1,3.475,1.428,1.475,61
1772057766.2411895,0,3.608,1.523,1.505,62
1772057766.2411895,1,3.475,1.428,1.475,61
1772057766.2665043,0,3.607,1.513,1.485,62
1772057766.2665043,1,3.488,1.48,1.393,62
1772057766.3000853,0,3.607,1.513,1.485,62
1772057766.3000853,1,3.488,1.48,1.393,62
1772057766.3314023,0,3.607,1.513,1.485,62
1772057766.3314023,1,3.486,1.517,1.523,71
1772057766.4094968,0,3.617,1.515,1.467,62
1772057766.4094968,1,3.486,1.517,1.523,71
1772057766.4261415,0,3.617,1.515,1.467,62
1772057766.4261415,1,3.486,1.517,1.523,71
1772057766.452842,0,3.619,1.513,1.446,61
1772057766.452842,1,3.486,1.517,1.523,71
1772057766.4994466,0,3.619,1.513,1.446,61
1772057766.4994466,1,3.489,1.558,1.585,71
1772057766.5232704,0,3.619,1.513,1.446,61
1772057766.5232704,1,3.489,1.558,1.585,71
1772057766.566624,0,3.645,1.521,1.45,61
1772057766.566624,1,3.495,1.403,1.56,78
1772057766.6343546,0,3.645,1.521,1.45,61
1772057766.6343546,1,3.495,1.403,1.56,78
1772057766.6658971,0,3.667,1.527,1.421,60
1772057766.6658971,1,3.497,1.459,1.468,63
1772057766.6837418,0,3.667,1.527,1.421,60
1772057766.6837418,1,3.497,1.459,1.468,63
1772057766.7037807,0,3.667,1.527,1.421,60
1772057766.7037807,1,3.497,1.459,1.468,63
1772057766.7252684,0,3.667,1.527,1.421,60
1772057766.7252684,1,3.497,1.459,1.468,63
1772057766.7823408,0,3.679,1.532,1.368,58
1772057766.7823408,1,3.496,1.524,1.592,73
1772057766.840522,0,3.679,1.532,1.368,58
1772057766.840522,1,3.496,1.524,1.592,73
1772057766.8955505,0,3.695,1.542,1.324,58
1772057766.8955505,1,3.496,1.524,1.592,73
1772057766.9445724,0,3.724,1.555,1.289,57
1772057766.9445724,1,3.488,1.519,1.492,62
1772057767.0328057,0,3.724,1.555,1.289,57
1772057767.0328057,1,3.488,1.519,1.492,62
1772057767.0911975,0,3.765,1.559,1.289,57
1772057767.0911975,1,3.501,1.558,1.469,67
1772057767.1593347,0,3.765,1.559,1.289,57
1772057767.1593347,1,3.501,1.558,1.469,67
1772057767.2512124,0,3.758,1.537,1.305,60
1772057767.2512124,1,3.522,1.582,1.37,64
1772057767.2950757,0,3.798,1.546,1.278,55
1772057767.2950757,1,3.522,1.582,1.37,64
1772057767.3709736,0,3.798,1.546,1.278,55
1772057767.3709736,1,3.522,1.582,1.37,64
1772057767.4871461,0,3.828,1.531,1.309,60
1772057767.4871461,1,3.53,1.588,1.414,67
1772057767.565693,0,3.862,1.539,1.278,54
1772057767.565693,1,3.537,1.598,1.47,68
1772057767.6534438,0,3.884,1.496,1.286,62
1772057767.6534438,1,3.551,1.618,1.441,65
1772057767.7137067,0,3.911,1.469,1.246,57
1772057767.7137067,1,3.556,1.601,1.38,61
1772057767.7523263,0,3.911,1.469,1.246,57
1772057767.7523263,1,3.559,1.597,1.336,62
1772057767.7801998,0,3.919,1.445,1.225,59
1772057767.7801998,1,3.559,1.597,1.336,62
1772057767.8224561,0,3.919,1.445,1.225,59
1772057767.8224561,1,3.559,1.597,1.336,62
1772057767.878921,0,3.906,1.445,1.213,57
1772057767.878921,1,3.564,1.605,1.351,65
1772057767.9359767,0,3.897,1.409,1.591,69
1772057767.9359767,1,3.564,1.605,1.351,65
1772057768.0006864,0,3.897,1.409,1.591,69
1772057768.0006864,1,3.569,1.553,1.781,63
1772057768.072177,0,3.837,1.355,1.477,64
1772057768.072177,1,3.594,1.417,1.763,71
1772057768.155626,0,3.837,1.355,1.477,64
1772057768.155626,1,3.594,1.417,1.763,71
1772057768.2304761,0,3.829,1.353,1.808,69
1772057768.2304761,1,3.608,1.331,1.748,70
1772057768.3261101,0,3.837,1.29,2.144,69
1772057768.3261101,1,3.616,1.322,1.664,67
1772057768.4300592,0,3.85,1.277,2.34,70
1772057768.4300592,1,3.625,1.249,1.614,71
1772057768.509268,0,3.878,1.238,2.526,70
1772057768.509268,1,3.623,1.194,1.639,71
1772057768.5451202,0,3.878,1.238,2.526,70
1772057768.5451202,1,3.643,1.182,1.974,71
1772057768.5905452,0,3.909,1.248,2.662,65
1772057768.5905452,1,3.643,1.182,1.974,71
1772057768.6417875,0,3.909,1.248,2.662,65
1772057768.6417875,1,3.642,1.145,1.918,71
1772057768.7288451,0,3.925,1.265,2.728,67
1772057768.7288451,1,3.642,1.145,1.918,71
1772057768.795406,0,3.957,1.339,2.368,55
1772057768.795406,1,3.654,1.2,2.216,63
1772057768.8916576,0,3.977,1.308,2.495,70
1772057768.8916576,1,3.67,1.307,2.075,65
1772057768.9410794,0,3.977,1.308,2.495,70
1772057768.9410794,1,3.67,1.307,2.075,65
1772057769.007642,0,4.009,1.307,2.642,64
1772057769.007642,1,3.659,1.231,1.882,71
1772057769.054104,0,4.009,1.307,2.642,64
1772057769.054104,1,3.674,1.24,1.847,69
1772057769.1280744,0,4.031,1.386,2.418,59
1772057769.1280744,1,3.674,1.24,1.847,69
1772057769.1854665,0,4.031,1.386,2.418,59
1772057769.1854665,1,3.675,1.341,1.777,65
1772057769.2309942,0,4.031,1.386,2.418,59
1772057769.2309942,1,3.675,1.341,1.777,65
1772057769.2557383,0,4.051,1.442,2.173,56
1772057769.2557383,1,3.675,1.341,1.777,65
1772057769.3021135,0,4.059,1.453,1.971,59
1772057769.3021135,1,3.594,1.29,1.584,62
1772057769.3902771,0,4.048,1.472,1.929,64
1772057769.3902771,1,3.627,1.362,1.638,65
1772057769.449307,0,4.048,1.472,1.929,64
1772057769.449307,1,3.627,1.362,1.638,65
1772057769.5340421,0,4.032,1.437,1.815,66
1772057769.5340421,1,3.663,1.456,1.596,65
