timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772057763.1953459,0.13,0.0,0.0
1772057763.2291641,0.13,0.0,0.0
1772057763.283604,0.13,0.0,0.0
1772057763.312837,0.13,0.0,0.0
1772057763.3292398,0.13,0.0,0.0
1772057763.3808055,0.13,0.0,0.0
1772057763.4126506,0.13,0.017453292519943295,1.0
1772057763.4418576,0.13,0.017453292519943295,1.0
1772057763.485974,0.13,0.017453292519943295,1.0
1772057763.535499,0.13,0.03490658503988659,2.0
1772057763.6124048,0.13,0.03490658503988659,2.0
1772057763.6443832,0.13,0.03490658503988659,2.0
1772057763.7087822,0.13,0.03490658503988659,2.0
1772057763.7486525,0.13,0.03490658503988659,2.0
1772057763.7672532,0.13,0.03490658503988659,2.0
1772057763.8127902,0.13,0.03490658503988659,2.0
1772057763.8291721,0.13,0.05235987755982989,3.0
1772057763.870854,0.13,0.05235987755982989,3.0
1772057763.9194272,0.13,0.05235987755982989,3.0
1772057763.9577656,0.13,0.06981317007977318,4.0
1772057764.086392,0.13,0.08726646259971647,5.0
1772057764.159586,0.13,0.08726646259971647,5.0
1772057764.1880515,0.13,0.08726646259971647,5.0
1772057764.2582712,0.13,0.08726646259971647,5.0
1772057764.2830548,0.13,0.10471975511965978,6.0
1772057764.3309822,0.13,0.10471975511965978,6.0
1772057764.3729348,0.13,0.10471975511965978,6.0
1772057764.4277523,0.13,0.10471975511965978,6.0
1772057764.480448,0.13,0.10471975511965978,6.0
1772057764.537193,0.13,0.10471975511965978,6.0
1772057764.5828874,0.13,0.10471975511965978,6.0
1772057764.6480575,0.13,0.12217304763960307,7.0
1772057764.6677504,0.13,0.12217304763960307,7.0
1772057764.6874945,0.13,0.12217304763960307,7.0
1772057764.723404,0.13,0.12217304763960307,7.0
1772057764.783125,0.13,0.12217304763960307,7.0
1772057764.8560812,0.13,0.12217304763960307,7.0
1772057764.9146514,0.13,0.12217304763960307,7.0
1772057764.9583025,0.13,0.12217304763960307,7.0
1772057765.0172179,0.13,0.13962634015954636,8.0
1772057765.073244,0.13,0.13962634015954636,8.0
1772057765.1299968,0.13,0.13962634015954636,8.0
1772057765.1664355,0.13,0.13962634015954636,8.0
1772057765.239518,0.13,0.13962634015954636,8.0
1772057765.3680162,0.13,0.13962634015954636,8.0
1772057765.4271986,0.13,-0.33161255787892263,-19.0
1772057765.4822772,0.13,-0.33161255787892263,-19.0
1772057765.5730577,0.13,-0.20943951023931956,-12.0
1772057765.6087952,0.13,-0.20943951023931956,-12.0
1772057765.6668503,0.13,-0.10471975511965978,-6.0
1772057765.7035031,0.13,-0.10471975511965978,-6.0
1772057765.7985933,0.13,-0.017453292519943295,-1.0
1772057765.8253825,0.13,-0.017453292519943295,-1.0
1772057765.8558652,0.13,-0.017453292519943295,-1.0
1772057765.8916154,0.13,0.03490658503988659,2.0
1772057766.005724,0.13,0.10471975511965978,6.0
1772057766.0436482,0.13,0.10471975511965978,6.0
1772057766.0786457,0.13,0.10471975511965978,6.0
1772057766.121511,0.13,0.15707963267948966,9.0
1772057766.1361346,0.13,0.15707963267948966,9.0
1772057766.1744356,0.13,0.19198621771937624,10.999999999999998
1772057766.1898715,0.13,0.19198621771937624,10.999999999999998
1772057766.209114,0.13,0.19198621771937624,10.999999999999998
1772057766.2411895,0.13,0.19198621771937624,10.999999999999998
1772057766.2665043,0.13,0.24434609527920614,14.0
1772057766.3000853,0.13,0.24434609527920614,14.0
1772057766.3314023,0.13,0.24434609527920614,14.0
1772057766.4094968,0.13,0.2792526803190927,16.0
1772057766.4261415,0.13,0.2792526803190927,16.0
1772057766.452842,0.13,0.2792526803190927,16.0
1772057766.4994466,0.13,0.3141592653589793,18.0
1772057766.5232704,0.13,0.3141592653589793,18.0
1772057766.566624,0.13,0.3141592653589793,18.0
1772057766.6343546,0.13,0.33161255787892263,19.0
1772057766.6658971,0.13,0.33161255787892263,19.0
1772057766.6837418,0.13,0.33161255787892263,19.0
1772057766.7037807,0.13,0.33161255787892263,19.0
1772057766.7252684,0.13,0.33161255787892263,19.0
1772057766.7823408,0.13,0.3665191429188092,21.0
1772057766.840522,0.13,0.3665191429188092,21.0
1772057766.8955505,0.13,0.3665191429188092,21.0
1772057766.9445724,0.13,0.3665191429188092,21.0
1772057767.0328057,0.13,0.3665191429188092,21.0
1772057767.0911975,0.13,0.3665191429188092,21.0
1772057767.1593347,0.13,0.3839724354387525,21.999999999999996
1772057767.2512124,0.13,0.3839724354387525,21.999999999999996
1772057767.2950757,0.13,0.3839724354387525,21.999999999999996
1772057767.3709736,0.13,0.3839724354387525,21.999999999999996
1772057767.4871461,0.13,0.4014257279586958,23.0
1772057767.565693,0.13,0.4014257279586958,23.0
1772057767.6534438,0.13,0.4014257279586958,23.0
1772057767.7137067,0.13,0.4014257279586958,23.0
1772057767.7523263,0.13,0.4014257279586958,23.0
1772057767.7801998,0.13,0.4014257279586958,23.0
1772057767.8224561,0.13,0.4014257279586958,23.0
1772057767.878921,0.13,0.4014257279586958,23.0
1772057767.9359767,0.13,0.4014257279586958,23.0
1772057768.0006864,0.13,0.3839724354387525,21.999999999999996
1772057768.072177,0.13,0.3839724354387525,21.999999999999996
1772057768.155626,0.13,0.3839724354387525,21.999999999999996
1772057768.2304761,0.13,0.3839724354387525,21.999999999999996
1772057768.3261101,0.13,0.3839724354387525,21.999999999999996
1772057768.4300592,0.13,0.3665191429188092,21.0
1772057768.509268,0.13,0.3665191429188092,21.0
1772057768.5451202,0.13,0.3839724354387525,21.999999999999996
1772057768.5905452,0.13,0.3839724354387525,21.999999999999996
1772057768.6417875,0.13,0.3839724354387525,21.999999999999996
1772057768.7288451,0.13,0.4014257279586958,23.0
1772057768.795406,0.13,0.4014257279586958,23.0
1772057768.8916576,0.13,0.4188790204786391,24.0
1772057768.9410794,0.13,0.4188790204786391,24.0
1772057769.007642,0.13,0.4188790204786391,24.0
1772057769.054104,0.13,0.4188790204786391,24.0
1772057769.1280744,0.13,0.4363323129985824,25.0
1772057769.1854665,0.13,0.4363323129985824,25.0
1772057769.2309942,0.13,0.4363323129985824,25.0
1772057769.2557383,0.13,0.4537856055185257,26.000000000000004
1772057769.3021135,0.13,0.4537856055185257,26.000000000000004
1772057769.3902771,0.13,0.4537856055185257,26.000000000000004
1772057769.449307,0.13,0.4537856055185257,26.000000000000004
1772057769.5340421,0.13,0.4537856055185257,26.000000000000004
