timestamp,count,velocity
1772057701.331425,10,0.6179864942755672
1772057701.4070356,14,0.6179864942755672
1772057701.5223193,16,0.6179864942755672
1772057701.6275868,23,0.6179864942755672
1772057701.6917856,25,0.6179864942755672
1772057701.8152733,26,0.6179864942755672
1772057701.9037492,26,0.6179864942755672
1772057702.0292249,28,0.6179864942755672
1772057702.107236,30,0.6179864942755672
1772057702.2069018,6,1.2097553321711603
1772057702.4395533,11,1.2097553321711603
1772057702.5962415,15,1.2097553321711603
1772057702.7173238,15,1.2097553321711603
1772057702.9003854,20,1.2097553321711603
1772057703.0981932,26,1.2097553321711603
1772057703.2432122,3,1.1083052807714604
1772057703.3248377,5,1.1083052807714604
1772057703.4318843,10,1.1083052807714604
1772057703.5109382,12,1.1083052807714604
1772057703.6068509,17,1.1083052807714604
1772057703.6964455,19,1.1083052807714604
1772057703.8135858,24,1.1083052807714604
1772057703.987837,29,1.1083052807714604
1772057704.1262338,33,1.1083052807714604
1772057704.252869,5,1.3545768896701431
1772057704.3356411,12,1.3545768896701431
1772057704.454176,13,1.3545768896701431
1772057704.5142806,15,1.3545768896701431
1772057704.5968487,23,1.3545768896701431
1772057704.7060559,24,1.3545768896701431
1772057704.7953663,26,1.3545768896701431
1772057704.8530447,27,1.3545768896701431
1772057704.9509015,29,1.3545768896701431
1772057704.9894981,31,1.3545768896701431
1772057705.0453188,34,1.3545768896701431
1772057705.112302,35,1.3545768896701431
1772057705.2182963,1,1.4484177568533558
1772057705.2933395,2,1.4484177568533558
1772057705.3255837,5,1.4484177568533558
1772057705.393375,7,1.4484177568533558
1772057705.4213138,8,1.4484177568533558
1772057705.4527495,10,1.4484177568533558
1772057705.4789846,13,1.4484177568533558
1772057705.580672,16,1.4484177568533558
1772057705.628404,19,1.4484177568533558
1772057705.7080731,20,1.4484177568533558
1772057705.75821,21,1.4484177568533558
1772057705.7849662,24,1.4484177568533558
1772057705.8459845,25,1.4484177568533558
1772057705.8820543,27,1.4484177568533558
1772057705.9406111,29,1.4484177568533558
1772057705.9861825,33,1.4484177568533558
1772057706.0179024,34,1.4484177568533558
1772057706.1190908,37,1.4484177568533558
1772057706.1985223,39,1.4484177568533558
1772057706.3137648,5,1.7294399584182243
1772057706.3848822,9,1.7294399584182243
1772057706.4703932,11,1.7294399584182243
1772057706.5896888,16,1.7294399584182243
1772057706.666466,17,1.7294399584182243
1772057706.7538333,19,1.7294399584182243
1772057706.8450584,23,1.7294399584182243
1772057706.9180899,24,1.7294399584182243
1772057706.990811,27,1.7294399584182243
1772057707.072717,28,1.7294399584182243
1772057707.188253,29,1.7294399584182243
1772057707.240003,30,1.7294399584182243
1772057707.2974179,0,1.2548165078470965
1772057707.3771656,7,1.2548165078470965
1772057707.5361297,12,1.2548165078470965
1772057707.6600006,14,1.2548165078470965
1772057707.7932582,20,1.2548165078470965
1772057707.869575,22,1.2548165078470965
1772057707.9432604,26,1.2548165078470965
1772057708.0058975,27,1.2548165078470965
1772057708.0490403,29,1.2548165078470965
1772057708.1472332,33,1.2548165078470965
1772057708.3149877,4,1.4676085802341845
1772057708.4166582,6,1.4676085802341845
1772057708.5188735,10,1.4676085802341845
1772057708.658309,10,1.4676085802341845
1772057708.7749717,10,1.4676085802341845
1772057709.0653002,10,1.4676085802341845
1772057709.1560783,10,1.4676085802341845
1772057709.320785,10,1.4676085802341845
1772057709.347504,1,0.40645562120911183
1772057709.455954,1,0.40645562120911183
1772057709.5560539,1,0.40645562120911183
1772057709.6176167,3,0.40645562120911183
1772057709.719085,3,0.40645562120911183
1772057709.7543342,3,0.40645562120911183
1772057709.8673682,3,0.40645562120911183
1772057709.993588,3,0.40645562120911183
1772057710.0639913,3,0.40645562120911183
1772057710.1444147,3,0.40645562120911183
1772057710.2200408,3,0.40645562120911183
1772057710.3469062,0,0.12260582272892245
1772057710.475109,0,0.12260582272892245
1772057710.543331,0,0.12260582272892245
1772057710.6147256,0,0.12260582272892245
1772057710.6952643,0,0.12260582272892245
1772057710.7251205,0,0.12260582272892245
1772057710.815528,0,0.12260582272892245
1772057710.9674997,0,0.12260582272892245
1772057711.155532,0,0.12260582272892245
1772057711.3220835,0,0.12260582272892245
1772057711.385609,0,0.0
1772057711.647937,0,0.0
1772057711.7627878,0,0.0
1772057711.8797622,0,0.0
1772057712.042144,0,0.0
1772057712.273883,0,0.0
1772057712.3600643,0,0.0
1772057712.543934,0,0.0
1772057712.6083927,0,0.0
1772057712.7075458,0,0.0
1772057712.9023356,0,0.0
1772057712.9736373,0,0.0
1772057713.000178,0,0.0
1772057713.098184,0,0.0
1772057713.150029,0,0.0
1772057713.2130873,0,0.0
1772057713.2942991,0,0.0
1772057713.45481,0,0.0
1772057713.5231955,0,0.0
1772057713.5939658,0,0.0
1772057713.6529906,0,0.0
1772057713.703302,0,0.0
1772057713.7910855,0,0.0
1772057713.8966837,0,0.0
1772057713.96741,0,0.0
1772057714.1523747,0,0.0
1772057714.293637,0,0.0
1772057714.3730485,0,0.0
1772057714.4239025,0,0.0
1772057714.6416786,0,0.0
1772057714.7894874,0,0.0
1772057714.908782,0,0.0
1772057715.0531173,1,0.0
1772057715.1293728,1,0.0
1772057715.2007654,1,0.0
1772057715.338633,1,0.0
1772057715.401006,1,0.0
1772057715.468071,1,0.0
1772057715.6461258,0,0.037587604854109724
1772057715.8215048,0,0.037587604854109724
1772057715.8631883,0,0.037587604854109724
1772057715.9984705,0,0.037587604854109724
1772057716.0834749,0,0.037587604854109724
1772057716.1306853,0,0.037587604854109724
1772057716.2198932,0,0.037587604854109724
1772057716.316333,0,0.037587604854109724
1772057716.425309,0,0.037587604854109724
1772057716.4923267,1,0.037587604854109724
1772057716.5287967,2,0.037587604854109724
1772057716.6041381,0,0.1242364190467344
1772057716.700612,1,0.1242364190467344
1772057716.7969186,2,0.1242364190467344
1772057716.8555567,2,0.1242364190467344
1772057716.935407,2,0.1242364190467344
1772057717.0229526,2,0.1242364190467344
1772057717.1391575,2,0.1242364190467344
1772057717.3002877,2,0.1242364190467344
1772057717.3735354,2,0.1242364190467344
1772057717.4228623,2,0.1242364190467344
1772057717.5963917,0,0.08305580763562204
1772057717.6731224,0,0.08305580763562204
1772057717.7710457,0,0.08305580763562204
1772057717.855662,1,0.08305580763562204
1772057717.9424634,1,0.08305580763562204
1772057717.991235,1,0.08305580763562204
1772057718.059413,1,0.08305580763562204
1772057718.1295311,1,0.08305580763562204
1772057718.2050908,1,0.08305580763562204
1772057718.2689676,1,0.08305580763562204
1772057718.35493,1,0.08305580763562204
1772057718.4465332,1,0.08305580763562204
1772057718.512731,1,0.08305580763562204
1772057718.5580237,1,0.08305580763562204
1772057718.611167,0,0.04101203722629627
1772057718.707748,0,0.04101203722629627
1772057718.7694342,0,0.04101203722629627
1772057718.8753343,0,0.04101203722629627
1772057718.915659,0,0.04101203722629627
1772057719.0771527,0,0.04101203722629627
1772057719.2586,0,0.04101203722629627
1772057719.3458622,0,0.04101203722629627
1772057719.4645078,0,0.04101203722629627
1772057719.5228264,0,0.04101203722629627
1772057719.5723724,0,0.0
1772057719.7068112,0,0.0
1772057719.7641013,0,0.0
1772057719.8830686,0,0.0
1772057719.968366,0,0.0
1772057720.053248,0,0.0
1772057720.132923,0,0.0
1772057720.196679,0,0.0
1772057720.2484057,0,0.0
1772057720.3128257,0,0.0
1772057720.3965318,0,0.0
1772057720.4235697,0,0.0
1772057720.466489,0,0.0
1772057720.522719,0,0.0
1772057720.581532,0,0.0
1772057720.686635,0,0.0
1772057720.7754135,0,0.0
1772057720.8524573,0,0.0
1772057720.9838638,1,0.0
1772057721.0454736,1,0.0
1772057721.0980465,1,0.0
1772057721.139168,1,0.0
1772057721.2377248,1,0.0
1772057721.2893362,1,0.0
1772057721.3479378,1,0.0
1772057721.3951092,1,0.0
1772057721.453673,1,0.0
1772057721.4957707,1,0.0
1772057721.6083815,1,0.0
1772057721.6301079,0,0.041292442876823626
1772057721.7352366,0,0.041292442876823626
1772057721.8520489,0,0.041292442876823626
1772057721.9488974,0,0.041292442876823626
1772057722.0071726,0,0.041292442876823626
1772057722.0453758,0,0.041292442876823626
1772057722.0927422,0,0.041292442876823626
1772057722.2105744,0,0.041292442876823626
1772057722.2919683,0,0.041292442876823626
1772057722.3563812,0,0.041292442876823626
1772057722.388709,0,0.041292442876823626
1772057722.4436624,0,0.041292442876823626
1772057722.4756768,0,0.041292442876823626
1772057722.5966742,0,0.041292442876823626
1772057722.6820455,0,0.0
1772057722.7206397,0,0.0
1772057722.7801464,0,0.0
1772057722.833448,0,0.0
1772057722.8832383,0,0.0
1772057723.009643,0,0.0
1772057723.0927765,1,0.0
1772057723.129572,1,0.0
1772057723.2390273,1,0.0
1772057723.3880167,2,0.0
1772057723.425997,3,0.0
1772057723.4884763,4,0.0
1772057723.579359,4,0.0
1772057723.6738,0,0.16093701065783164
1772057723.84182,0,0.16093701065783164
1772057723.9658587,0,0.16093701065783164
1772057724.099021,0,0.16093701065783164
1772057724.2974374,0,0.16093701065783164
1772057724.389781,1,0.16093701065783164
1772057724.7269993,0,0.0394581755967386
1772057724.881686,0,0.0394581755967386
1772057725.0513468,0,0.0394581755967386
1772057725.0982761,0,0.0394581755967386
1772057725.2825341,0,0.0394581755967386
1772057725.324914,1,0.0394581755967386
1772057725.3980541,1,0.0394581755967386
1772057725.5023026,1,0.0394581755967386
1772057725.6632178,1,0.0394581755967386
1772057725.7377818,0,0.041085690113552065
1772057725.862648,0,0.041085690113552065
1772057725.9295752,0,0.041085690113552065
1772057726.004098,0,0.041085690113552065
1772057726.1126401,0,0.041085690113552065
1772057726.2453449,0,0.041085690113552065
1772057726.3743577,0,0.041085690113552065
1772057726.4320898,0,0.041085690113552065
1772057726.5325248,0,0.041085690113552065
1772057726.5899436,0,0.041085690113552065
1772057726.6322525,0,0.041085690113552065
1772057726.71425,1,0.041085690113552065
1772057726.774352,1,0.04023230756634089
1772057726.8807805,4,0.04023230756634089
1772057726.9695516,8,0.04023230756634089
1772057727.0249724,11,0.04023230756634089
1772057727.1247163,11,0.04023230756634089
1772057727.2292612,12,0.04023230756634089
1772057727.3565452,12,0.04023230756634089
1772057727.3928788,12,0.04023230756634089
1772057727.49782,13,0.04023230756634089
1772057727.6119227,13,0.04023230756634089
1772057727.6673615,13,0.04023230756634089
1772057727.7829845,0,0.5289642473947571
1772057727.9172235,0,0.5289642473947571
1772057727.9876225,0,0.5289642473947571
1772057728.0717993,0,0.5289642473947571
1772057728.1637955,0,0.5289642473947571
1772057728.1993856,0,0.5289642473947571
1772057728.2872336,0,0.5289642473947571
1772057728.377871,0,0.5289642473947571
1772057728.443024,0,0.5289642473947571
1772057728.5167077,0,0.5289642473947571
1772057728.5778687,0,0.5289642473947571
1772057728.6837919,0,0.5289642473947571
1772057728.7240996,0,0.5289642473947571
1772057728.7973268,0,0.5289642473947571
1772057728.8215544,0,0.5289642473947571
1772057728.8513916,0,0.0
1772057728.9050188,0,0.0
1772057729.0014257,0,0.0
1772057729.0246284,0,0.0
1772057729.0637834,0,0.0
1772057729.1167305,0,0.0
1772057729.1950269,0,0.0
1772057729.2112055,0,0.0
1772057729.267425,0,0.0
1772057729.326175,0,0.0
1772057729.4049542,0,0.0
1772057729.4502418,0,0.0
1772057729.5259366,0,0.0
1772057729.5860085,0,0.0
1772057729.6369157,0,0.0
1772057729.7348785,0,0.0
1772057729.8267994,0,0.0
1772057729.8824708,0,0.0
1772057729.9371548,0,0.0
1772057730.023785,0,0.0
1772057730.0812397,0,0.0
1772057730.2017424,0,0.0
1772057730.2369475,0,0.0
1772057730.2831998,0,0.0
1772057730.3851051,0,0.0
1772057730.487555,0,0.0
1772057730.5588524,0,0.0
1772057730.6160045,0,0.0
1772057730.7064445,0,0.0
1772057730.7690492,0,0.0
1772057730.841946,0,0.0
1772057730.9013638,0,0.0
1772057730.9818468,0,0.0
1772057731.0264518,0,0.0
1772057731.0831323,0,0.0
1772057731.143559,0,0.0
1772057731.2046173,0,0.0
1772057731.2494535,0,0.0
1772057731.277138,0,0.0
1772057731.2950034,0,0.0
1772057731.33539,0,0.0
1772057731.3984597,0,0.0
1772057731.4898548,0,0.0
1772057731.566562,0,0.0
1772057731.6090038,0,0.0
1772057731.6482735,0,0.0
1772057731.753709,0,0.0
1772057731.7831416,0,0.0
1772057731.8188696,0,0.0
1772057731.9073987,0,0.0
1772057731.9553454,0,0.0
1772057731.9814966,0,0.0
1772057732.0047317,0,0.0
1772057732.0774217,0,0.0
1772057732.1474917,0,0.0
1772057732.163782,0,0.0
1772057732.2809875,0,0.0
1772057732.3324423,0,0.0
1772057732.402526,0,0.0
1772057732.4384387,0,0.0
1772057732.4849293,0,0.0
1772057732.521871,0,0.0
1772057732.6060085,0,0.0
1772057732.6780627,0,0.0
1772057732.7079642,0,0.0
1772057732.727847,0,0.0
1772057732.8007307,0,0.0
1772057732.8740804,0,0.0
1772057732.9125826,0,0.0
1772057732.962007,0,0.0
1772057733.0533276,0,0.0
1772057733.0739043,0,0.0
1772057733.088886,0,0.0
1772057733.1250103,0,0.0
1772057733.1536407,0,0.0
1772057733.2339003,0,0.0
1772057733.282112,0,0.0
1772057733.3153598,0,0.0
1772057733.3597214,0,0.0
1772057733.418946,0,0.0
1772057733.4943945,0,0.0
1772057733.5317602,0,0.0
1772057733.5741313,0,0.0
1772057733.6388898,0,0.0
1772057733.6631799,0,0.0
1772057733.6995249,0,0.0
1772057733.7911897,0,0.0
1772057733.851635,0,0.0
1772057733.9603465,0,0.0
1772057734.034106,0,0.0
1772057734.1313672,0,0.0
1772057734.1929986,0,0.0
1772057734.2718127,0,0.0
1772057734.3109658,0,0.0
1772057734.3796332,0,0.0
1772057734.4545574,0,0.0
1772057734.5229068,0,0.0
1772057734.6028826,0,0.0
1772057734.6292782,0,0.0
1772057734.6806777,0,0.0
