timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772311549.3562846,0.0,0.0,0.0
1772311549.3722575,0.0,0.0,0.0
1772311549.3960829,0.0,0.0,0.0
1772311549.4372783,0.0,0.0,0.0
1772311549.474005,0.0,0.0,0.0
1772311549.5203488,0.0,0.0,0.0
1772311549.5387628,0.0,0.0,0.0
1772311549.5566106,0.0,0.0,0.0
1772311549.5839257,0.0,0.0,0.0
1772311549.6259134,0.0,0.0,0.0
1772311549.6947973,0.0,0.0,0.0
1772311549.749275,0.0,0.0,0.0
1772311549.7755911,0.0,0.0,0.0
1772311549.803115,0.0,0.0,0.0
1772311549.8405144,0.0,0.0,0.0
1772311549.8672643,0.0,0.0,0.0
1772311549.8864648,0.0,0.0,0.0
1772311549.9215744,0.0,0.0,0.0
1772311549.9577246,0.0,0.0,0.0
1772311549.9745183,0.0,0.0,0.0
1772311549.9999883,0.0,0.0,0.0
1772311550.0226839,0.0,0.0,0.0
1772311550.0432358,0.0,0.0,0.0
1772311550.0610902,0.0,0.0,0.0
1772311550.0900302,0.0,0.0,0.0
1772311550.1188552,0.0,0.0,0.0
1772311550.1328278,0.0,0.0,0.0
1772311550.1542706,0.0,0.0,0.0
1772311550.182012,0.0,0.0,0.0
1772311550.2273414,0.0,0.0,0.0
1772311550.2524638,0.0,0.0,0.0
1772311550.273726,0.0,0.0,0.0
1772311550.3129284,0.0,0.0,0.0
1772311550.3507557,0.0,0.0,0.0
1772311550.370639,0.0,0.0,0.0
1772311550.392576,0.0,0.0,0.0
1772311550.4286687,0.0,0.0,0.0
1772311550.4564667,0.0,0.0,0.0
1772311550.473125,0.0,0.0,0.0
1772311550.5063787,0.0,0.0,0.0
1772311550.5444307,0.0,0.0,0.0
1772311550.589656,0.0,0.0,0.0
1772311550.6145656,0.0,0.0,0.0
1772311550.6332083,0.0,0.0,0.0
1772311550.6574342,0.0,0.0,0.0
1772311550.6835697,0.0,0.0,0.0
1772311550.7155838,0.0,0.0,0.0
1772311550.7428796,0.0,0.0,0.0
1772311550.76868,0.0,0.0,0.0
1772311550.8109329,0.0,0.0,0.0
1772311550.8553443,0.0,0.0,0.0
1772311550.8863866,0.0,0.0,0.0
1772311550.9290848,0.0,0.0,0.0
1772311550.9556956,0.0,0.0,0.0
1772311550.9757683,0.0,0.0,0.0
1772311551.0171545,0.0,0.0,0.0
1772311551.0441408,0.0,0.0,0.0
1772311551.0709026,0.0,0.0,0.0
1772311551.108875,0.0,0.0,0.0
1772311551.1535895,0.0,0.0,0.0
1772311551.1879084,0.0,0.0,0.0
1772311551.245193,0.0,0.0,0.0
1772311551.2757246,0.0,0.0,0.0
1772311551.3133557,0.0,0.0,0.0
1772311551.36372,0.0,0.0,0.0
1772311551.3900056,0.0,0.0,0.0
1772311551.4199767,0.0,0.0,0.0
1772311551.464142,0.0,0.0,0.0
1772311551.4798026,0.0,0.0,0.0
1772311551.529429,0.0,0.0,0.0
1772311551.544499,0.0,0.0,0.0
1772311551.564532,0.0,0.0,0.0
1772311551.6172786,0.0,0.0,0.0
1772311551.645429,0.0,0.0,0.0
1772311551.6888723,0.0,0.0,0.0
1772311551.7351727,0.0,0.0,0.0
1772311551.7510812,0.0,0.0,0.0
1772311551.7716541,0.0,0.0,0.0
1772311551.8019166,0.0,0.0,0.0
1772311551.8279078,0.0,0.0,0.0
1772311551.853275,0.0,0.0,0.0
1772311551.8747172,0.0,0.0,0.0
1772311551.9142008,0.0,0.0,0.0
1772311551.957617,0.0,0.0,0.0
1772311551.983972,0.0,0.0,0.0
1772311552.0259433,0.0,0.0,0.0
1772311552.0674148,0.0,0.0,0.0
1772311552.0924056,0.0,0.0,0.0
1772311552.1194892,0.0,0.0,0.0
1772311552.1419864,0.0,0.0,0.0
1772311552.1569912,0.0,0.0,0.0
1772311552.180693,0.0,0.0,0.0
1772311552.2059412,0.0,0.0,0.0
1772311552.223734,0.0,0.0,0.0
1772311552.2437003,0.0,0.0,0.0
1772311552.2628782,0.0,0.0,0.0
1772311552.2866435,0.0,0.0,0.0
1772311552.3126554,0.0,0.0,0.0
1772311552.3490224,0.0,0.0,0.0
1772311552.3720288,0.0,0.0,0.0
1772311552.4081156,0.0,0.0,0.0
1772311552.4453847,0.0,0.0,0.0
1772311552.469977,0.0,0.0,0.0
1772311552.4903147,0.0,0.0,0.0
1772311552.5223906,0.0,0.0,0.0
1772311552.5718172,0.0,0.0,0.0
1772311552.6083813,0.0,0.0,0.0
1772311552.6437542,0.0,0.0,0.0
1772311552.673237,0.0,0.0,0.0
1772311552.7118182,0.0,0.0,0.0
1772311552.7348192,0.0,0.0,0.0
1772311552.750816,0.0,0.0,0.0
1772311552.76863,0.0,0.0,0.0
1772311552.8024702,0.0,0.0,0.0
1772311552.8236947,0.0,0.0,0.0
1772311552.8465466,0.0,0.0,0.0
1772311552.864189,0.0,0.0,0.0
1772311552.887454,0.0,0.0,0.0
1772311552.9080207,0.0,0.0,0.0
1772311552.9458323,0.0,0.0,0.0
1772311552.9731371,0.0,0.0,0.0
1772311553.017184,0.0,0.0,0.0
1772311553.0421424,0.0,0.0,0.0
1772311553.0592315,0.0,0.0,0.0
1772311553.0870678,0.0,0.0,0.0
1772311553.1830025,0.0,0.0,0.0
1772311553.2388237,0.0,0.0,0.0
1772311553.2598643,0.0,0.0,0.0
1772311553.293441,0.0,0.0,0.0
1772311553.340121,0.0,0.0,0.0
1772311553.4083834,0.0,0.0,0.0
1772311553.4874935,0.0,0.0,0.0
1772311553.5503995,0.0,0.0,0.0
1772311553.6425455,0.0,0.0,0.0
1772311553.676227,0.0,0.0,0.0
1772311553.7309265,0.0,0.0,0.0
1772311553.791591,0.0,0.0,0.0
1772311553.8436306,0.0,0.0,0.0
1772311553.9293559,0.0,0.0,0.0
1772311553.950279,0.0,0.0,0.0
1772311553.989017,0.0,0.0,0.0
1772311554.0508878,0.0,0.0,0.0
1772311554.0924997,0.0,0.0,0.0
1772311554.1253939,0.0,0.0,0.0
1772311554.1494982,0.0,0.0,0.0
1772311554.1760561,0.0,0.0,0.0
1772311554.2092237,0.0,0.0,0.0
1772311554.22992,0.0,0.0,0.0
1772311554.2622874,0.0,0.0,0.0
1772311554.305975,0.0,0.0,0.0
1772311554.351108,0.0,0.0,0.0
1772311554.3992271,0.0,0.0,0.0
1772311554.432425,0.0,0.0,0.0
1772311554.4674096,0.0,0.0,0.0
1772311554.5112138,0.0,0.0,0.0
1772311554.5401282,0.0,0.0,0.0
1772311554.5806239,0.0,0.0,0.0
1772311554.6331372,0.0,0.0,0.0
1772311554.657431,0.0,0.0,0.0
1772311554.6793013,0.0,0.0,0.0
1772311554.6940763,0.0,0.0,0.0
1772311554.7358444,0.0,0.0,0.0
1772311554.7510297,0.0,0.0,0.0
1772311554.7828696,0.0,0.0,0.0
1772311554.8455288,0.0,0.0,0.0
1772311554.8750827,0.0,0.0,0.0
1772311554.9091678,0.0,0.0,0.0
1772311554.936613,0.0,0.0,0.0
1772311554.9633346,0.0,0.0,0.0
1772311554.9795074,0.0,0.0,0.0
1772311555.0082378,0.0,0.0,0.0
1772311555.0225964,0.0,0.0,0.0
1772311555.0615704,0.0,0.0,0.0
1772311555.1209693,0.0,0.0,0.0
1772311555.1585417,0.0,0.0,0.0
1772311555.1958668,0.0,0.0,0.0
1772311555.2364168,0.0,0.0,0.0
1772311555.262235,0.0,0.0,0.0
1772311555.330278,0.0,0.0,0.0
1772311555.3634844,0.0,0.0,0.0
1772311555.391603,0.0,0.0,0.0
1772311555.433443,0.0,0.0,0.0
1772311555.4653873,0.0,0.0,0.0
1772311555.4944954,0.0,0.0,0.0
1772311555.5110178,0.0,0.0,0.0
1772311555.5257244,0.0,0.0,0.0
1772311555.5386128,0.0,0.0,0.0
1772311555.5601296,0.0,0.0,0.0
1772311555.5983384,0.0,0.0,0.0
1772311555.6650941,0.0,0.0,0.0
1772311555.7097566,0.0,0.0,0.0
1772311555.7296069,0.0,0.0,0.0
1772311555.7583823,0.0,0.0,0.0
1772311555.7837338,0.0,0.0,0.0
1772311555.8123696,0.0,0.0,0.0
1772311555.8419766,0.0,0.0,0.0
1772311555.8605907,0.0,0.0,0.0
1772311555.8787863,0.0,0.0,0.0
1772311555.9124928,0.0,0.0,0.0
1772311555.9419782,0.0,0.0,0.0
1772311555.9613624,0.0,0.0,0.0
1772311555.9904125,0.0,0.0,0.0
1772311556.0123575,0.0,0.0,0.0
1772311556.0443394,0.0,0.0,0.0
1772311556.0627887,0.0,0.0,0.0
1772311556.1086285,0.0,0.0,0.0
1772311556.1444385,0.0,0.0,0.0
1772311556.1654956,0.0,0.0,0.0
1772311556.212773,0.0,0.0,0.0
1772311556.2349563,0.0,0.0,0.0
1772311556.2834146,0.0,0.0,0.0
1772311556.3049538,0.0,0.0,0.0
1772311556.3522732,0.0,0.0,0.0
1772311556.3861082,0.0,0.0,0.0
1772311556.4192994,0.0,0.0,0.0
1772311556.4363303,0.0,0.0,0.0
1772311556.463749,0.0,0.0,0.0
1772311556.529872,0.0,0.0,0.0
1772311556.5638342,0.0,0.0,0.0
1772311556.599735,0.0,0.0,0.0
1772311556.672576,0.0,0.0,0.0
1772311556.713193,0.0,0.0,0.0
1772311556.7431896,0.0,0.0,0.0
1772311556.777515,0.0,0.0,0.0
1772311556.822295,0.0,0.0,0.0
1772311556.8520834,0.0,0.0,0.0
1772311556.884801,0.0,0.0,0.0
1772311556.9230804,0.0,0.0,0.0
1772311556.9466498,0.0,0.0,0.0
1772311556.9833198,0.0,0.0,0.0
1772311557.0369794,0.0,0.0,0.0
1772311557.0692694,0.0,0.0,0.0
1772311557.1077971,0.0,0.0,0.0
1772311557.1277843,0.0,0.0,0.0
1772311557.1530695,0.0,0.0,0.0
1772311557.1788874,0.0,0.0,0.0
1772311557.20636,0.0,0.0,0.0
1772311557.2317078,0.0,0.0,0.0
1772311557.254954,0.0,0.0,0.0
1772311557.2699091,0.0,0.0,0.0
1772311557.327168,0.0,0.0,0.0
1772311557.3567271,0.0,0.0,0.0
1772311557.3966024,0.0,0.0,0.0
1772311557.4368756,0.0,0.0,0.0
1772311557.4731667,0.0,0.0,0.0
1772311557.5320854,0.0,0.0,0.0
1772311557.5522087,0.0,0.0,0.0
1772311557.5771277,0.0,0.0,0.0
1772311557.6113117,0.0,0.0,0.0
1772311557.6347969,0.0,0.0,0.0
1772311557.660081,0.0,0.0,0.0
1772311557.6977477,0.0,0.0,0.0
1772311557.7337828,0.0,0.0,0.0
1772311557.7685888,0.0,0.0,0.0
1772311557.8116744,0.0,0.0,0.0
1772311557.8486505,0.0,0.0,0.0
1772311557.8979712,0.0,0.0,0.0
1772311557.9485946,0.0,0.0,0.0
1772311557.9682484,0.0,0.0,0.0
1772311557.9992437,0.0,0.0,0.0
1772311558.030568,0.0,0.0,0.0
1772311558.0499,0.0,0.0,0.0
1772311558.0770488,0.0,0.0,0.0
1772311558.1083622,0.0,0.0,0.0
1772311558.1412609,0.0,0.0,0.0
1772311558.1662877,0.0,0.0,0.0
1772311558.192906,0.0,0.0,0.0
1772311558.2237296,0.0,0.0,0.0
1772311558.246764,0.0,0.0,0.0
1772311558.2685657,0.0,0.0,0.0
1772311558.2980065,0.0,0.0,0.0
1772311558.31579,0.0,0.0,0.0
1772311558.3314505,0.0,0.0,0.0
1772311558.3621678,0.0,0.0,0.0
1772311558.3827388,0.0,0.0,0.0
1772311558.4103632,0.0,0.0,0.0
1772311558.4334064,0.0,0.0,0.0
1772311558.455279,0.0,0.0,0.0
1772311558.4809008,0.0,0.0,0.0
1772311558.5016487,0.0,0.0,0.0
1772311558.532706,0.0,0.0,0.0
1772311558.5626547,0.0,0.0,0.0
1772311558.6047618,0.0,0.0,0.0
1772311558.6323934,0.0,0.0,0.0
1772311558.6508334,0.0,0.0,0.0
1772311558.6810217,0.0,0.0,0.0
1772311558.710399,0.0,0.0,0.0
1772311558.7263646,0.0,0.0,0.0
1772311558.7393513,0.0,0.0,0.0
1772311558.7523925,0.0,0.0,0.0
1772311558.7667375,0.0,0.0,0.0
1772311558.7903802,0.0,0.0,0.0
1772311558.8076613,0.0,0.0,0.0
1772311558.8257666,0.0,0.0,0.0
1772311558.8433633,0.0,0.0,0.0
1772311558.856006,0.0,0.0,0.0
1772311558.8704655,0.0,0.0,0.0
1772311558.8881135,0.0,0.0,0.0
1772311558.9053617,0.0,0.0,0.0
1772311558.9178958,0.0,0.0,0.0
1772311558.9301326,0.0,0.0,0.0
1772311558.9523518,0.0,0.0,0.0
1772311558.9723694,0.0,0.0,0.0
1772311559.0036685,0.0,0.0,0.0
1772311559.0197062,0.0,0.0,0.0
1772311559.0380113,0.0,0.0,0.0
1772311559.052371,0.0,0.0,0.0
1772311559.0698144,0.0,0.0,0.0
1772311559.1168745,0.0,0.0,0.0
1772311559.1323037,0.0,0.0,0.0
1772311559.1495614,0.0,0.0,0.0
1772311559.1654809,0.0,0.0,0.0
1772311559.1930797,0.0,0.0,0.0
1772311559.221754,0.0,0.0,0.0
1772311559.242173,0.0,0.0,0.0
1772311559.2567449,0.0,0.0,0.0
1772311559.277489,0.0,0.0,0.0
1772311559.3215313,0.0,0.0,0.0
1772311559.3466132,0.0,0.0,0.0
1772311559.3623862,0.0,0.0,0.0
1772311559.3866081,0.0,0.0,0.0
1772311559.4243553,0.0,0.0,0.0
1772311559.4471288,0.0,0.0,0.0
1772311559.4698958,0.0,0.0,0.0
1772311559.5045803,0.0,0.0,0.0
1772311559.5540009,0.0,0.0,0.0
1772311559.566542,0.0,0.0,0.0
1772311559.6075478,0.0,0.0,0.0
1772311559.6304064,0.0,0.0,0.0
1772311559.661139,0.0,0.0,0.0
1772311559.7182357,0.0,0.0,0.0
1772311559.736608,0.0,0.0,0.0
1772311559.7598398,0.0,0.0,0.0
1772311559.78512,0.0,0.0,0.0
1772311559.8236406,0.0,0.0,0.0
1772311559.8445783,0.0,0.0,0.0
1772311559.8613877,0.0,0.0,0.0
1772311559.893062,0.0,0.0,0.0
1772311559.9402163,0.0,0.0,0.0
1772311559.9710567,0.0,0.0,0.0
1772311560.0131953,0.0,0.0,0.0
1772311560.0405297,0.0,0.0,0.0
1772311560.0599794,0.0,0.0,0.0
1772311560.0749314,0.0,0.0,0.0
1772311560.1214669,0.0,0.0,0.0
1772311560.1349926,0.0,0.0,0.0
1772311560.1490707,0.0,0.0,0.0
1772311560.1644142,0.0,0.0,0.0
1772311560.2040505,0.0,0.0,0.0
1772311560.2352953,0.0,0.0,0.0
1772311560.2567081,0.0,0.0,0.0
1772311560.2787473,0.0,0.0,0.0
1772311560.2963762,0.0,0.0,0.0
1772311560.311202,0.0,0.0,0.0
1772311560.3245177,0.0,0.0,0.0
1772311560.3530703,0.0,0.0,0.0
1772311560.3886223,0.0,0.0,0.0
1772311560.4308398,0.0,0.0,0.0
1772311560.487437,0.0,0.0,0.0
1772311560.5364714,0.0,0.0,0.0
1772311560.5759819,0.0,0.0,0.0
1772311560.605504,0.0,0.0,0.0
1772311560.6274016,0.0,0.0,0.0
1772311560.6412637,0.0,0.0,0.0
1772311560.6581674,0.0,0.0,0.0
1772311560.6906056,0.0,0.0,0.0
1772311560.727944,0.0,0.0,0.0
1772311560.7622395,0.0,0.0,0.0
1772311560.7829385,0.0,0.0,0.0
1772311560.817677,0.0,0.0,0.0
1772311560.8711538,0.0,0.0,0.0
1772311560.892502,0.0,0.0,0.0
1772311560.9187036,0.0,0.0,0.0
1772311560.9421496,0.0,0.0,0.0
1772311561.013346,0.0,0.0,0.0
1772311561.0487437,0.0,0.0,0.0
1772311561.0777888,0.0,0.0,0.0
1772311561.118097,0.0,0.0,0.0
1772311561.1425877,0.0,0.0,0.0
1772311561.166687,0.0,0.0,0.0
1772311561.1919284,0.0,0.0,0.0
1772311561.2249696,0.0,0.0,0.0
1772311561.2831419,0.0,0.0,0.0
1772311561.3587508,0.0,0.0,0.0
1772311561.3894978,0.0,0.0,0.0
1772311561.439091,0.0,0.0,0.0
1772311561.477467,0.0,0.0,0.0
1772311561.5047824,0.0,0.0,0.0
1772311561.5337067,0.0,0.0,0.0
1772311561.5710084,0.0,0.0,0.0
1772311561.6086817,0.0,0.0,0.0
1772311561.6436036,0.0,0.0,0.0
1772311561.6691084,0.0,0.0,0.0
1772311561.7265582,0.0,0.0,0.0
1772311561.7601476,0.0,0.0,0.0
1772311561.7938762,0.0,0.0,0.0
1772311561.8460643,0.0,0.0,0.0
1772311561.8885984,0.0,0.0,0.0
1772311561.928704,0.0,0.0,0.0
1772311561.9682205,0.0,0.0,0.0
1772311562.0003154,0.0,0.0,0.0
1772311562.0239089,0.0,0.0,0.0
1772311562.044033,0.0,0.0,0.0
1772311562.0606523,0.0,0.0,0.0
1772311562.1135585,0.0,0.0,0.0
1772311562.1739883,0.0,0.0,0.0
1772311562.2099142,0.0,0.0,0.0
1772311562.2243843,0.0,0.0,0.0
1772311562.248571,0.0,0.0,0.0
1772311562.275751,0.0,0.0,0.0
1772311562.321632,0.0,0.0,0.0
1772311562.3689384,0.0,0.0,0.0
1772311562.4026945,0.0,0.0,0.0
1772311562.4452038,0.0,0.0,0.0
1772311562.4621272,0.0,0.0,0.0
1772311562.495771,0.0,0.0,0.0
1772311562.5318675,0.0,0.0,0.0
1772311562.5517476,0.0,0.0,0.0
1772311562.573671,0.0,0.0,0.0
1772311562.6000996,0.0,0.0,0.0
1772311562.6460695,0.0,0.0,0.0
1772311562.6671803,0.0,0.0,0.0
1772311562.7055652,0.0,0.0,0.0
1772311562.7280793,0.0,0.0,0.0
1772311562.7542918,0.0,0.0,0.0
1772311562.7870562,0.0,0.0,0.0
1772311562.8036547,0.0,0.0,0.0
1772311562.8192782,0.0,0.0,0.0
1772311562.8349757,0.0,0.0,0.0
1772311562.8582425,0.0,0.0,0.0
1772311562.8761528,0.0,0.0,0.0
1772311562.9126947,0.0,0.0,0.0
1772311562.9461284,0.0,0.0,0.0
1772311562.96863,0.0,0.0,0.0
1772311563.0085955,0.0,0.0,0.0
1772311563.0503957,0.0,0.0,0.0
1772311563.0632145,0.0,0.0,0.0
1772311563.084135,0.0,0.0,0.0
1772311563.1097908,0.0,0.0,0.0
1772311563.1350684,0.0,0.0,0.0
1772311563.1548166,0.0,0.0,0.0
1772311563.1675115,0.0,0.0,0.0
1772311563.2132628,0.0,0.0,0.0
1772311563.2519114,0.0,0.0,0.0
1772311563.2755766,0.0,0.0,0.0
1772311563.3120499,0.0,0.0,0.0
1772311563.326824,0.0,0.0,0.0
1772311563.342123,0.0,0.0,0.0
1772311563.3600228,0.0,0.0,0.0
1772311563.3933294,0.0,0.0,0.0
1772311563.4395924,0.0,0.0,0.0
1772311563.4645066,0.0,0.0,0.0
1772311563.4858775,0.0,0.0,0.0
1772311563.529483,0.0,0.0,0.0
1772311563.563919,0.0,0.0,0.0
1772311563.5922077,0.0,0.0,0.0
1772311563.621265,0.0,0.0,0.0
1772311563.6424277,0.0,0.0,0.0
1772311563.667785,0.0,0.0,0.0
1772311563.7069929,0.0,0.0,0.0
1772311563.725355,0.0,0.0,0.0
1772311563.7456775,0.0,0.0,0.0
1772311563.763812,0.0,0.0,0.0
1772311563.7862365,0.0,0.0,0.0
1772311563.8035223,0.0,0.0,0.0
1772311563.8166823,0.0,0.0,0.0
1772311563.8296866,0.0,0.0,0.0
1772311563.8485851,0.0,0.0,0.0
1772311563.8885777,0.0,0.0,0.0
1772311563.9160054,0.0,0.0,0.0
1772311563.9442766,0.0,0.0,0.0
1772311563.96901,0.0,0.0,0.0
1772311564.0133667,0.0,0.0,0.0
1772311564.0297697,0.0,0.0,0.0
1772311564.063057,0.0,0.0,0.0
1772311564.086192,0.0,0.0,0.0
1772311564.1007733,0.0,0.0,0.0
1772311564.1238542,0.0,0.0,0.0
1772311564.1451442,0.0,0.0,0.0
1772311564.1927807,0.0,0.0,0.0
1772311564.2162538,0.0,0.0,0.0
1772311564.2456818,0.0,0.0,0.0
1772311564.284395,0.0,0.0,0.0
1772311564.321416,0.0,0.0,0.0
1772311564.3543184,0.0,0.0,0.0
1772311564.3808348,0.0,0.0,0.0
1772311564.4067156,0.0,0.0,0.0
1772311564.4450958,0.0,0.0,0.0
1772311564.4720497,0.0,0.0,0.0
1772311564.542354,0.0,0.0,0.0
1772311564.5662975,0.0,0.0,0.0
1772311564.602554,0.0,0.0,0.0
1772311564.6286569,0.0,0.0,0.0
1772311564.6831658,0.0,0.0,0.0
1772311564.7159445,0.0,0.0,0.0
1772311564.7407594,0.0,0.0,0.0
1772311564.7606423,0.0,0.0,0.0
1772311564.7999427,0.0,0.0,0.0
1772311564.8194363,0.0,0.0,0.0
1772311564.8624084,0.0,0.0,0.0
1772311564.8866339,0.0,0.0,0.0
