timestamp,tag_id,x,y,z,quality
1772313076.143176,1,1.193,-4.477,0.973,60
1772313076.1603127,0,1.342,-4.637,0.176,44
1772313076.1603127,1,1.193,-4.477,0.973,60
1772313076.1971657,0,1.355,-4.633,0.192,45
1772313076.1971657,1,1.148,-4.418,0.97,56
1772313076.211797,0,1.355,-4.633,0.192,45
1772313076.211797,1,1.148,-4.418,0.97,56
1772313076.2243652,0,1.355,-4.633,0.192,45
1772313076.2243652,1,1.148,-4.418,0.97,56
1772313076.241345,0,1.355,-4.633,0.192,45
1772313076.241345,1,1.148,-4.418,0.97,56
1772313076.2558064,0,1.355,-4.633,0.192,45
1772313076.2558064,1,1.148,-4.418,0.97,56
1772313076.2683372,0,1.355,-4.633,0.192,45
1772313076.2683372,1,1.126,-4.391,1.008,59
1772313076.2828507,0,1.367,-4.639,0.2,44
1772313076.2828507,1,1.126,-4.391,1.008,59
1772313076.3187532,0,1.367,-4.639,0.2,44
1772313076.3187532,1,1.126,-4.391,1.008,59
1772313076.3546832,0,1.367,-4.639,0.2,44
1772313076.3546832,1,1.126,-4.391,1.008,59
1772313076.3703208,0,1.367,-4.639,0.2,44
1772313076.3703208,1,1.14,-4.44,1.013,78
1772313076.3915298,0,1.359,-4.647,0.193,42
1772313076.3915298,1,1.14,-4.44,1.013,78
1772313076.408128,0,1.359,-4.647,0.193,42
1772313076.408128,1,1.14,-4.44,1.013,78
1772313076.4322586,0,1.359,-4.647,0.193,42
1772313076.4322586,1,1.14,-4.44,1.013,78
1772313076.4669507,0,1.359,-4.647,0.193,42
1772313076.4669507,1,1.134,-4.416,1.0,57
1772313076.5025156,0,1.356,-4.656,0.177,41
1772313076.5025156,1,1.134,-4.416,1.0,57
1772313076.5463872,0,1.356,-4.656,0.177,41
1772313076.5463872,1,1.134,-4.416,1.0,57
1772313076.5805774,0,1.356,-4.656,0.177,41
1772313076.5805774,1,1.154,-4.453,1.01,57
1772313076.6349802,0,1.351,-4.655,0.178,42
1772313076.6349802,1,1.154,-4.453,1.01,57
1772313076.6777313,0,1.351,-4.655,0.178,42
1772313076.6777313,1,1.124,-4.404,0.966,54
1772313076.7143083,0,1.356,-4.645,0.19,44
1772313076.7143083,1,1.124,-4.404,0.966,54
1772313076.7691891,0,1.356,-4.645,0.19,44
1772313076.7691891,1,1.124,-4.404,0.966,54
1772313076.8365703,0,1.369,-4.64,0.213,46
1772313076.8365703,1,1.091,-4.363,0.969,55
1772313076.8735013,0,1.369,-4.64,0.213,46
1772313076.8735013,1,1.091,-4.363,0.969,55
1772313076.9502802,0,1.37,-4.645,0.218,44
1772313076.9502802,1,1.132,-4.399,0.997,60
1772313077.0385509,0,1.383,-4.638,0.211,44
1772313077.0385509,1,1.152,-4.44,1.016,58
1772313077.0637147,0,1.383,-4.638,0.211,44
1772313077.0637147,1,1.137,-4.416,1.014,58
1772313077.122748,0,1.351,-4.647,0.211,45
1772313077.122748,1,1.137,-4.416,1.014,58
1772313077.1494927,0,1.351,-4.647,0.211,45
1772313077.1494927,1,1.137,-4.416,1.014,58
1772313077.2005239,0,1.356,-4.658,0.196,41
1772313077.2005239,1,1.158,-4.437,1.031,59
1772313077.2491581,0,1.356,-4.658,0.196,41
1772313077.2491581,1,1.158,-4.437,1.031,59
1772313077.286918,0,1.356,-4.658,0.196,41
1772313077.286918,1,1.186,-4.445,1.025,59
1772313077.3332293,0,1.382,-4.653,0.19,44
1772313077.3332293,1,1.186,-4.445,1.025,59
1772313077.3546767,0,1.382,-4.653,0.19,44
1772313077.3546767,1,1.186,-4.445,1.025,59
1772313077.3918877,0,1.368,-4.644,0.186,43
1772313077.3918877,1,1.255,-4.448,1.071,77
1772313077.4201844,0,1.368,-4.644,0.186,43
1772313077.4201844,1,1.255,-4.448,1.071,77
1772313077.4563806,0,1.368,-4.644,0.186,43
1772313077.4563806,1,1.255,-4.448,1.071,77
1772313077.4854493,0,1.368,-4.644,0.186,43
1772313077.4854493,1,1.25,-4.466,1.027,56
1772313077.5294826,0,1.368,-4.648,0.16,40
1772313077.5294826,1,1.25,-4.466,1.027,56
1772313077.5632532,0,1.368,-4.648,0.16,40
1772313077.5632532,1,1.25,-4.466,1.027,56
1772313077.589065,0,1.368,-4.648,0.16,40
1772313077.589065,1,1.257,-4.485,1.01,58
1772313077.644712,0,1.483,-4.655,0.213,53
1772313077.644712,1,1.257,-4.485,1.01,58
1772313077.683657,0,1.42,-4.662,0.199,43
1772313077.683657,1,1.202,-4.417,1.004,57
1772313077.7546544,0,1.42,-4.662,0.199,43
1772313077.7546544,1,1.202,-4.417,1.004,57
1772313077.7800555,0,1.394,-4.669,0.183,40
1772313077.7800555,1,1.202,-4.417,1.004,57
1772313077.8173528,0,1.394,-4.669,0.183,40
1772313077.8173528,1,1.174,-4.388,1.032,60
1772313077.8759184,0,1.38,-4.662,0.165,41
1772313077.8759184,1,1.162,-4.368,1.0,57
1772313077.9013727,0,1.38,-4.662,0.165,41
1772313077.9013727,1,1.162,-4.368,1.0,57
1772313077.9480853,0,1.38,-4.662,0.165,41
1772313077.9480853,1,1.162,-4.368,1.0,57
1772313077.9752226,0,1.38,-4.662,0.165,41
1772313077.9752226,1,1.162,-4.368,1.0,57
1772313078.017806,0,1.379,-4.663,0.152,41
1772313078.017806,1,1.188,-4.417,0.971,56
1772313078.0514119,0,1.379,-4.663,0.152,41
1772313078.0514119,1,1.188,-4.417,0.971,56
1772313078.1107247,0,1.368,-4.662,0.142,40
1772313078.1107247,1,1.202,-4.436,0.968,58
1772313078.1359837,0,1.368,-4.662,0.142,40
1772313078.1359837,1,1.202,-4.436,0.968,58
1772313078.1515167,0,1.368,-4.662,0.142,40
1772313078.1515167,1,1.202,-4.436,0.968,58
1772313078.1781054,0,1.321,-4.551,0.37,63
1772313078.1781054,1,1.189,-4.4,0.96,58
1772313078.223254,0,1.321,-4.551,0.37,63
1772313078.223254,1,1.189,-4.4,0.96,58
1772313078.2627175,0,1.321,-4.551,0.37,63
1772313078.2627175,1,1.189,-4.4,0.96,58
1772313078.2832744,0,1.321,-4.551,0.37,63
1772313078.2832744,1,1.177,-4.379,0.945,57
1772313078.3308072,0,1.322,-4.576,0.312,41
1772313078.3308072,1,1.177,-4.379,0.945,57
1772313078.359279,0,1.322,-4.576,0.312,41
1772313078.359279,1,1.177,-4.379,0.945,57
1772313078.3911984,0,1.328,-4.598,0.275,42
1772313078.3911984,1,1.191,-4.416,0.984,59
1772313078.4185276,0,1.328,-4.598,0.275,42
1772313078.4185276,1,1.191,-4.416,0.984,59
1772313078.433661,0,1.328,-4.598,0.275,42
1772313078.433661,1,1.191,-4.416,0.984,59
1772313078.454936,0,1.328,-4.598,0.275,42
1772313078.454936,1,1.191,-4.416,0.984,59
1772313078.4798412,0,1.339,-4.613,0.231,41
1772313078.4798412,1,1.185,-4.448,0.996,57
1772313078.5358672,0,1.339,-4.613,0.231,41
1772313078.5358672,1,1.185,-4.448,0.996,57
1772313078.5642033,0,1.339,-4.613,0.231,41
1772313078.5642033,1,1.185,-4.448,0.996,57
1772313078.615825,0,1.345,-4.629,0.214,42
1772313078.615825,1,1.183,-4.472,0.974,55
1772313078.6309013,0,1.345,-4.629,0.214,42
1772313078.6309013,1,1.183,-4.472,0.974,55
1772313078.6550434,0,1.345,-4.629,0.214,42
1772313078.6550434,1,1.183,-4.472,0.974,55
1772313078.6867304,0,1.355,-4.634,0.202,42
1772313078.6867304,1,1.268,-4.487,0.981,63
1772313078.7427876,0,1.355,-4.634,0.202,42
1772313078.7427876,1,1.268,-4.487,0.981,63
1772313078.7611227,0,1.355,-4.634,0.202,42
1772313078.7611227,1,1.268,-4.487,0.981,63
1772313078.7816024,0,1.363,-4.632,0.184,42
1772313078.7816024,1,1.262,-4.492,0.961,57
1772313078.8304753,0,1.363,-4.632,0.184,42
1772313078.8304753,1,1.262,-4.492,0.961,57
1772313078.865587,0,1.363,-4.632,0.184,42
1772313078.865587,1,1.262,-4.492,0.961,57
1772313078.9064856,0,1.361,-4.639,0.173,41
1772313078.9064856,1,1.266,-4.494,0.954,58
1772313078.929667,0,1.361,-4.639,0.173,41
1772313078.929667,1,1.266,-4.494,0.954,58
1772313078.958291,0,1.361,-4.639,0.173,41
1772313078.958291,1,1.266,-4.494,0.954,58
1772313078.9949327,0,1.373,-4.635,0.168,43
1772313078.9949327,1,1.267,-4.507,0.924,55
1772313079.0268857,0,1.373,-4.635,0.168,43
1772313079.0268857,1,1.267,-4.507,0.924,55
1772313079.053352,0,1.373,-4.635,0.168,43
1772313079.053352,1,1.267,-4.507,0.924,55
1772313079.0763848,0,1.373,-4.635,0.168,43
1772313079.0763848,1,1.241,-4.461,0.909,57
1772313079.1157424,0,1.377,-4.57,0.292,62
1772313079.1157424,1,1.241,-4.461,0.909,57
1772313079.1479034,0,1.377,-4.57,0.292,62
1772313079.1479034,1,1.241,-4.461,0.909,57
1772313079.176054,0,1.377,-4.57,0.292,62
1772313079.176054,1,1.24,-4.477,0.921,57
1772313079.19373,0,1.365,-4.595,0.259,41
1772313079.19373,1,1.24,-4.477,0.921,57
1772313079.2298589,0,1.365,-4.595,0.259,41
1772313079.2298589,1,1.24,-4.477,0.921,57
1772313079.245836,0,1.365,-4.595,0.259,41
1772313079.245836,1,1.24,-4.477,0.921,57
1772313079.2795844,0,1.365,-4.595,0.259,41
1772313079.2795844,1,1.245,-4.495,0.919,56
1772313079.3137565,0,1.367,-4.613,0.243,43
1772313079.3137565,1,1.245,-4.495,0.919,56
1772313079.3494356,0,1.367,-4.613,0.243,43
1772313079.3494356,1,1.245,-4.495,0.919,56
1772313079.368845,0,1.367,-4.613,0.243,43
1772313079.368845,1,1.246,-4.496,0.917,57
1772313079.3930664,0,1.359,-4.622,0.23,43
1772313079.3930664,1,1.246,-4.496,0.917,57
1772313079.4155118,0,1.359,-4.622,0.23,43
1772313079.4155118,1,1.246,-4.496,0.917,57
1772313079.4424238,0,1.359,-4.622,0.23,43
1772313079.4424238,1,1.246,-4.496,0.917,57
1772313079.4761622,0,1.359,-4.622,0.23,43
1772313079.4761622,1,1.219,-4.448,0.901,57
1772313079.517155,0,1.358,-4.633,0.218,42
1772313079.517155,1,1.219,-4.448,0.901,57
1772313079.5552964,0,1.358,-4.633,0.218,42
1772313079.5552964,1,1.219,-4.448,0.901,57
1772313079.5852659,0,1.375,-4.635,0.233,46
1772313079.5852659,1,1.242,-4.46,0.914,59
1772313079.6405883,0,1.375,-4.635,0.233,46
1772313079.6405883,1,1.242,-4.46,0.914,59
1772313079.6880176,0,1.38,-4.648,0.231,43
1772313079.6880176,1,1.247,-4.482,0.931,58
1772313079.7654572,0,1.38,-4.648,0.231,43
1772313079.7654572,1,1.247,-4.482,0.931,58
1772313079.803597,0,1.384,-4.642,0.232,44
1772313079.803597,1,1.245,-4.481,0.924,57
1772313079.8213155,0,1.384,-4.642,0.232,44
1772313079.8213155,1,1.245,-4.481,0.924,57
1772313079.8478909,0,1.384,-4.642,0.232,44
1772313079.8478909,1,1.245,-4.481,0.924,57
1772313079.872844,0,1.384,-4.642,0.232,44
1772313079.872844,1,1.255,-4.485,0.92,58
1772313079.9117084,0,1.388,-4.648,0.236,44
1772313079.9117084,1,1.255,-4.485,0.92,58
1772313079.933651,0,1.388,-4.648,0.236,44
1772313079.933651,1,1.255,-4.485,0.92,58
1772313079.9677107,0,1.388,-4.648,0.236,44
1772313079.9677107,1,1.271,-4.497,0.884,55
1772313079.9885223,0,1.404,-4.634,0.236,46
1772313079.9885223,1,1.271,-4.497,0.884,55
1772313080.0137124,0,1.404,-4.634,0.236,46
1772313080.0137124,1,1.271,-4.497,0.884,55
1772313080.0428224,0,1.404,-4.634,0.236,46
1772313080.0428224,1,1.271,-4.497,0.884,55
1772313080.0599346,0,1.404,-4.634,0.236,46
1772313080.0599346,1,1.271,-4.497,0.884,55
1772313080.0842893,0,1.403,-4.64,0.253,46
1772313080.0842893,1,1.266,-4.521,0.888,55
1772313080.1015477,0,1.403,-4.64,0.253,46
1772313080.1015477,1,1.266,-4.521,0.888,55
1772313080.1176023,0,1.403,-4.64,0.253,46
1772313080.1176023,1,1.266,-4.521,0.888,55
1772313080.1431735,0,1.403,-4.64,0.253,46
1772313080.1431735,1,1.266,-4.521,0.888,55
1772313080.1678424,0,1.403,-4.64,0.253,46
1772313080.1678424,1,1.257,-4.538,0.873,54
1772313080.1946478,0,1.412,-4.642,0.234,44
1772313080.1946478,1,1.257,-4.538,0.873,54
1772313080.2409286,0,1.412,-4.642,0.234,44
1772313080.2409286,1,1.257,-4.538,0.873,54
1772313080.2702074,0,1.412,-4.642,0.234,44
1772313080.2702074,1,1.255,-4.553,0.863,54
1772313080.302808,0,1.43,-4.64,0.242,46
1772313080.302808,1,1.255,-4.553,0.863,54
1772313080.3185308,0,1.43,-4.64,0.242,46
1772313080.3185308,1,1.255,-4.553,0.863,54
1772313080.3389435,0,1.43,-4.64,0.242,46
1772313080.3389435,1,1.255,-4.553,0.863,54
1772313080.3578625,0,1.43,-4.64,0.242,46
1772313080.3578625,1,1.255,-4.553,0.863,54
1772313080.4176297,0,1.42,-4.637,0.234,44
1772313080.4176297,1,1.254,-4.541,0.838,54
1772313080.47728,0,1.42,-4.637,0.234,44
1772313080.47728,1,1.255,-4.542,0.866,57
1772313080.5274143,0,1.426,-4.629,0.236,46
1772313080.5274143,1,1.255,-4.542,0.866,57
1772313080.5749233,0,1.426,-4.629,0.236,46
1772313080.5749233,1,1.248,-4.549,0.859,54
1772313080.61124,0,1.428,-4.623,0.213,43
1772313080.61124,1,1.248,-4.549,0.859,54
1772313080.656098,0,1.428,-4.623,0.213,43
1772313080.656098,1,1.233,-4.54,0.866,55
1772313080.7153485,0,1.436,-4.618,0.224,46
1772313080.7153485,1,1.233,-4.54,0.866,55
1772313080.744777,0,1.436,-4.618,0.224,46
1772313080.744777,1,1.233,-4.54,0.866,55
1772313080.7622666,0,1.436,-4.618,0.224,46
1772313080.7622666,1,1.297,-4.536,0.91,63
1772313080.7816622,0,1.437,-4.632,0.209,43
1772313080.7816622,1,1.297,-4.536,0.91,63
1772313080.8088584,0,1.437,-4.632,0.209,43
1772313080.8088584,1,1.297,-4.536,0.91,63
1772313080.8365536,0,1.437,-4.632,0.209,43
1772313080.8365536,1,1.297,-4.536,0.91,63
1772313080.8535576,0,1.437,-4.632,0.209,43
1772313080.8535576,1,1.297,-4.536,0.91,63
1772313080.8691065,0,1.437,-4.632,0.209,43
1772313080.8691065,1,1.267,-4.472,0.916,59
1772313080.9063888,0,1.435,-4.639,0.2,43
1772313080.9063888,1,1.267,-4.472,0.916,59
1772313080.9338384,0,1.435,-4.639,0.2,43
1772313080.9338384,1,1.267,-4.472,0.916,59
1772313080.9472077,0,1.435,-4.639,0.2,43
1772313080.9472077,1,1.267,-4.472,0.916,59
1772313080.961585,0,1.435,-4.639,0.2,43
1772313080.961585,1,1.28,-4.483,0.877,55
1772313080.9814012,0,1.435,-4.639,0.2,43
1772313080.9814012,1,1.28,-4.483,0.877,55
1772313081.012718,0,1.43,-4.647,0.199,43
1772313081.012718,1,1.28,-4.483,0.877,55
1772313081.0430589,0,1.43,-4.647,0.199,43
1772313081.0430589,1,1.28,-4.483,0.877,55
1772313081.0756783,0,1.43,-4.647,0.199,43
1772313081.0756783,1,1.303,-4.47,0.854,58
1772313081.0917451,0,1.43,-4.647,0.199,43
1772313081.0917451,1,1.303,-4.47,0.854,58
1772313081.1287694,0,1.4,-4.659,0.213,45
1772313081.1287694,1,1.303,-4.47,0.854,58
1772313081.154822,0,1.4,-4.659,0.213,45
1772313081.154822,1,1.303,-4.47,0.854,58
1772313081.1710005,0,1.4,-4.659,0.213,45
1772313081.1710005,1,1.35,-4.43,0.813,60
1772313081.1974332,0,1.394,-4.663,0.215,43
1772313081.1974332,1,1.35,-4.43,0.813,60
1772313081.2210617,0,1.394,-4.663,0.215,43
1772313081.2210617,1,1.35,-4.43,0.813,60
1772313081.2431235,0,1.394,-4.663,0.215,43
1772313081.2431235,1,1.35,-4.43,0.813,60
1772313081.2720597,0,1.394,-4.663,0.215,43
1772313081.2720597,1,1.398,-4.345,0.635,49
1772313081.3156147,0,1.412,-4.658,0.206,44
1772313081.3156147,1,1.398,-4.345,0.635,49
1772313081.3395536,0,1.412,-4.658,0.206,44
1772313081.3395536,1,1.398,-4.345,0.635,49
1772313081.3614237,0,1.412,-4.658,0.206,44
1772313081.3614237,1,1.427,-4.33,0.63,59
1772313081.402813,0,1.433,-4.654,0.174,42
1772313081.402813,1,1.427,-4.33,0.63,59
1772313081.4294991,0,1.433,-4.654,0.174,42
1772313081.4294991,1,1.427,-4.33,0.63,59
1772313081.4597254,0,1.433,-4.654,0.174,42
1772313081.4597254,1,1.449,-4.267,0.488,48
1772313081.5040145,0,1.482,-4.631,0.144,44
1772313081.5040145,1,1.449,-4.267,0.488,48
1772313081.5389717,0,1.482,-4.631,0.144,44
1772313081.5389717,1,1.449,-4.267,0.488,48
1772313081.5715897,0,1.612,-4.535,0.053,45
1772313081.5715897,1,1.458,-4.271,0.481,55
1772313081.6119204,0,1.612,-4.535,0.053,45
1772313081.6119204,1,1.458,-4.271,0.481,55
1772313081.6598976,0,1.612,-4.535,0.053,45
1772313081.6598976,1,1.48,-4.229,0.405,51
1772313081.6939006,0,1.637,-4.52,0.007,42
1772313081.6939006,1,1.48,-4.229,0.405,51
1772313081.732061,0,1.637,-4.52,0.007,42
1772313081.732061,1,1.48,-4.229,0.405,51
1772313081.7709713,0,1.637,-4.52,0.007,42
1772313081.7709713,1,1.559,-4.206,0.366,56
1772313081.8272884,0,1.583,-4.551,0.046,43
1772313081.8272884,1,1.559,-4.206,0.366,56
1772313081.8421776,0,1.583,-4.551,0.046,43
1772313081.8421776,1,1.559,-4.206,0.366,56
1772313081.8723814,0,1.583,-4.551,0.046,43
1772313081.8723814,1,1.547,-4.243,0.406,56
1772313081.8925166,0,1.586,-4.576,0.09,47
1772313081.8925166,1,1.547,-4.243,0.406,56
1772313081.933435,0,1.586,-4.576,0.09,47
1772313081.933435,1,1.547,-4.243,0.406,56
1772313081.9646003,0,1.586,-4.576,0.09,47
1772313081.9646003,1,1.547,-4.243,0.406,56
1772313081.9971733,0,1.606,-4.58,0.125,49
1772313081.9971733,1,1.552,-4.264,0.431,57
1772313082.0337548,0,1.606,-4.58,0.125,49
1772313082.0337548,1,1.552,-4.264,0.431,57
1772313082.063713,0,1.606,-4.58,0.125,49
1772313082.063713,1,1.552,-4.284,0.434,55
1772313082.0794058,0,1.606,-4.58,0.125,49
1772313082.0794058,1,1.552,-4.284,0.434,55
1772313082.1159854,0,1.608,-4.572,0.182,51
1772313082.1159854,1,1.552,-4.284,0.434,55
1772313082.1626337,0,1.608,-4.572,0.182,51
1772313082.1626337,1,1.552,-4.284,0.434,55
1772313082.1867478,0,1.608,-4.572,0.182,51
1772313082.1867478,1,1.476,-4.363,0.537,54
1772313082.2191527,0,1.576,-4.568,0.146,42
1772313082.2191527,1,1.476,-4.363,0.537,54
1772313082.267893,0,1.576,-4.568,0.146,42
1772313082.267893,1,1.42,-4.431,0.602,53
1772313082.302339,0,1.515,-4.571,0.168,45
1772313082.302339,1,1.42,-4.431,0.602,53
1772313082.346741,0,1.515,-4.571,0.168,45
1772313082.346741,1,1.42,-4.431,0.602,53
1772313082.37386,0,1.515,-4.571,0.168,45
1772313082.37386,1,1.382,-4.47,0.582,49
1772313082.4134145,0,1.543,-4.557,0.226,53
1772313082.4134145,1,1.382,-4.47,0.582,49
1772313082.4453588,0,1.543,-4.557,0.226,53
1772313082.4453588,1,1.382,-4.47,0.582,49
1772313082.4595346,0,1.543,-4.557,0.226,53
1772313082.4595346,1,1.382,-4.47,0.582,49
1772313082.4925463,0,1.543,-4.557,0.226,53
1772313082.4925463,1,1.442,-4.415,0.495,52
1772313082.5198827,0,1.512,-4.616,0.944,60
1772313082.5198827,1,1.442,-4.415,0.495,52
1772313082.545215,0,1.512,-4.616,0.944,60
1772313082.545215,1,1.442,-4.415,0.495,52
1772313082.5966542,0,1.452,-4.633,1.492,55
1772313082.5966542,1,1.353,-4.463,0.562,50
1772313082.6229005,0,1.452,-4.633,1.492,55
1772313082.6229005,1,1.353,-4.463,0.562,50
1772313082.6383362,0,1.452,-4.633,1.492,55
1772313082.6383362,1,1.353,-4.463,0.562,50
1772313082.6646278,0,1.452,-4.633,1.492,55
1772313082.6646278,1,1.295,-4.49,0.618,51
1772313082.6904633,0,1.423,-4.689,1.879,59
1772313082.6904633,1,1.295,-4.49,0.618,51
1772313082.7227142,0,1.423,-4.689,1.879,59
1772313082.7227142,1,1.295,-4.49,0.618,51
1772313082.740292,0,1.423,-4.689,1.879,59
1772313082.740292,1,1.295,-4.49,0.618,51
1772313082.7610376,0,1.423,-4.689,1.879,59
1772313082.7610376,1,1.295,-4.49,0.618,51
1772313082.8115776,0,1.444,-4.619,1.48,50
1772313082.8115776,1,1.327,-4.512,0.688,59
1772313082.8357768,0,1.444,-4.619,1.48,50
1772313082.8357768,1,1.327,-4.512,0.688,59
1772313082.8617234,0,1.444,-4.619,1.48,50
1772313082.8617234,1,1.533,-4.434,0.641,66
1772313082.8926554,0,1.479,-4.545,1.195,53
1772313082.8926554,1,1.533,-4.434,0.641,66
1772313082.9292355,0,1.479,-4.545,1.195,53
1772313082.9292355,1,1.533,-4.434,0.641,66
1772313082.9438052,0,1.479,-4.545,1.195,53
1772313082.9438052,1,1.533,-4.434,0.641,66
1772313082.9566686,0,1.479,-4.545,1.195,53
1772313082.9566686,1,1.533,-4.434,0.641,66
1772313082.978615,0,1.534,-4.523,1.088,63
1772313082.978615,1,1.48,-4.465,0.641,53
1772313083.0017257,0,1.534,-4.523,1.088,63
1772313083.0017257,1,1.48,-4.465,0.641,53
1772313083.0300803,0,1.534,-4.523,1.088,63
1772313083.0300803,1,1.48,-4.465,0.641,53
1772313083.0571346,0,1.534,-4.523,1.088,63
1772313083.0571346,1,1.48,-4.465,0.641,53
1772313083.0877433,0,1.612,-4.474,0.956,62
1772313083.0877433,1,1.473,-4.472,0.649,56
1772313083.1174767,0,1.612,-4.474,0.956,62
1772313083.1174767,1,1.473,-4.472,0.649,56
1772313083.1409078,0,1.612,-4.474,0.956,62
1772313083.1409078,1,1.473,-4.472,0.649,56
1772313083.1734,0,1.612,-4.474,0.956,62
1772313083.1734,1,1.522,-4.431,0.59,62
1772313083.2233233,0,1.784,-4.347,0.793,64
1772313083.2233233,1,1.522,-4.431,0.59,62
1772313083.246563,0,1.784,-4.347,0.793,64
1772313083.246563,1,1.522,-4.431,0.59,62
1772313083.26261,0,1.784,-4.347,0.793,64
1772313083.26261,1,1.522,-4.431,0.59,62
1772313083.3001416,0,1.75,-4.388,0.774,60
1772313083.3001416,1,1.405,-4.503,1.233,48
1772313083.3360617,0,1.75,-4.388,0.774,60
1772313083.3360617,1,1.405,-4.503,1.233,48
1772313083.351869,0,1.75,-4.388,0.774,60
1772313083.351869,1,1.405,-4.503,1.233,48
1772313083.365771,0,1.75,-4.388,0.774,60
1772313083.365771,1,1.432,-4.49,1.091,58
1772313083.4011657,0,1.716,-4.404,0.73,58
1772313083.4011657,1,1.432,-4.49,1.091,58
1772313083.4344163,0,1.716,-4.404,0.73,58
1772313083.4344163,1,1.432,-4.49,1.091,58
1772313083.463523,0,1.716,-4.404,0.73,58
1772313083.463523,1,1.432,-4.49,1.091,58
1772313083.4883192,0,1.698,-4.42,0.752,63
1772313083.4883192,1,1.421,-4.487,0.961,58
1772313083.5136337,0,1.698,-4.42,0.752,63
1772313083.5136337,1,1.421,-4.487,0.961,58
1772313083.5410175,0,1.698,-4.42,0.752,63
1772313083.5410175,1,1.421,-4.487,0.961,58
1772313083.5692658,0,1.698,-4.42,0.752,63
1772313083.5692658,1,1.477,-4.595,0.71,46
1772313083.5929902,0,1.681,-4.411,0.752,62
1772313083.5929902,1,1.477,-4.595,0.71,46
1772313083.6112647,0,1.681,-4.411,0.752,62
1772313083.6112647,1,1.477,-4.595,0.71,46
1772313083.6366994,0,1.681,-4.411,0.752,62
1772313083.6366994,1,1.477,-4.595,0.71,46
1772313083.6604254,0,1.681,-4.411,0.752,62
1772313083.6604254,1,1.477,-4.595,0.71,46
1772313083.6849768,0,1.655,-4.399,0.759,62
1772313083.6849768,1,1.444,-4.619,1.298,60
1772313083.703573,0,1.655,-4.399,0.759,62
1772313083.703573,1,1.444,-4.619,1.298,60
1772313083.7352986,0,1.655,-4.399,0.759,62
1772313083.7352986,1,1.444,-4.619,1.298,60
1772313083.7610552,0,1.655,-4.399,0.759,62
1772313083.7610552,1,1.47,-4.576,1.149,59
1772313083.7875817,0,1.655,-4.399,0.759,62
1772313083.7875817,1,1.47,-4.576,1.149,59
1772313083.8098161,0,1.655,-4.399,0.759,62
1772313083.8098161,1,1.47,-4.576,1.149,59
1772313083.8415778,0,1.655,-4.399,0.759,62
1772313083.8415778,1,1.47,-4.576,1.149,59
1772313083.8754852,0,1.655,-4.399,0.759,62
1772313083.8754852,1,1.327,-4.613,1.659,47
1772313083.918614,0,1.59,-4.394,0.708,55
