timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772313077.4201844,0.0,0.0,0.0
1772313077.4563806,0.0,0.0,0.0
1772313077.4854493,0.0,0.0,0.0
1772313077.5294826,0.0,0.0,0.0
1772313077.5632532,0.0,0.0,0.0
1772313077.589065,0.0,0.0,0.0
1772313077.644712,0.0,0.0,0.0
1772313077.683657,0.0,0.0,0.0
1772313077.7546544,0.0,0.0,0.0
1772313077.7800555,0.0,0.0,0.0
1772313077.8173528,0.0,0.0,0.0
1772313077.8759184,0.0,0.0,0.0
1772313077.9013727,0.0,0.0,0.0
1772313077.9480853,0.0,0.0,0.0
1772313077.9752226,0.0,0.0,0.0
1772313078.017806,0.0,0.0,0.0
1772313078.0514119,0.0,0.0,0.0
1772313078.1107247,0.0,0.0,0.0
1772313078.1359837,0.0,0.0,0.0
1772313078.1515167,0.0,0.0,0.0
1772313078.1781054,0.0,0.0,0.0
1772313078.223254,0.0,0.0,0.0
1772313078.2627175,0.0,0.0,0.0
1772313078.2832744,0.0,0.0,0.0
1772313078.3308072,0.0,0.0,0.0
1772313078.359279,0.0,0.0,0.0
1772313078.3911984,0.0,0.0,0.0
1772313078.4185276,0.0,0.0,0.0
1772313078.433661,0.0,0.0,0.0
1772313078.454936,0.0,0.0,0.0
1772313078.4798412,0.0,0.0,0.0
1772313078.5358672,0.0,0.0,0.0
1772313078.5642033,0.0,0.0,0.0
1772313078.615825,0.0,0.0,0.0
1772313078.6309013,0.0,0.0,0.0
1772313078.6550434,0.0,0.0,0.0
1772313078.6867304,0.0,0.0,0.0
1772313078.7427876,0.0,0.0,0.0
1772313078.7611227,0.0,0.0,0.0
1772313078.7816024,0.0,0.0,0.0
1772313078.8304753,0.0,0.0,0.0
1772313078.865587,0.0,0.0,0.0
1772313078.9064856,0.0,0.0,0.0
1772313078.929667,0.0,0.0,0.0
1772313078.958291,0.0,0.0,0.0
1772313078.9949327,0.0,0.0,0.0
1772313079.0268857,0.0,0.0,0.0
1772313079.053352,0.0,0.0,0.0
1772313079.0763848,0.0,0.0,0.0
1772313079.1157424,0.0,0.0,0.0
1772313079.1479034,0.0,0.0,0.0
1772313079.176054,0.0,0.0,0.0
1772313079.19373,0.0,0.0,0.0
1772313079.2298589,0.0,0.0,0.0
1772313079.245836,0.0,0.0,0.0
1772313079.2795844,0.0,0.0,0.0
1772313079.3137565,0.0,0.0,0.0
1772313079.3494356,0.0,0.0,0.0
1772313079.368845,0.0,0.0,0.0
1772313079.3930664,0.0,0.0,0.0
1772313079.4155118,0.0,0.0,0.0
1772313079.4424238,0.0,0.0,0.0
1772313079.4761622,0.0,0.0,0.0
1772313079.517155,0.0,0.0,0.0
1772313079.5552964,0.0,0.0,0.0
1772313079.5852659,0.0,0.0,0.0
1772313079.6405883,0.0,0.0,0.0
1772313079.6880176,0.0,0.0,0.0
1772313079.7654572,0.0,0.0,0.0
1772313079.803597,0.0,0.0,0.0
1772313079.8213155,0.0,0.0,0.0
1772313079.8478909,0.0,0.0,0.0
1772313079.872844,0.0,0.0,0.0
1772313079.9117084,0.0,0.0,0.0
1772313079.933651,0.0,0.0,0.0
1772313079.9677107,0.0,0.0,0.0
1772313079.9885223,0.0,0.0,0.0
1772313080.0137124,0.0,0.0,0.0
1772313080.0428224,0.0,0.0,0.0
1772313080.0599346,0.0,0.0,0.0
1772313080.0842893,0.0,0.0,0.0
1772313080.1015477,0.0,0.0,0.0
1772313080.1176023,0.0,0.0,0.0
1772313080.1431735,0.0,0.0,0.0
1772313080.1678424,0.0,0.0,0.0
1772313080.1946478,0.0,0.0,0.0
1772313080.2409286,0.0,0.0,0.0
1772313080.2702074,0.0,0.0,0.0
1772313080.302808,0.0,0.0,0.0
1772313080.3185308,0.0,0.0,0.0
1772313080.3389435,0.0,0.0,0.0
1772313080.3578625,0.0,0.0,0.0
1772313080.4176297,0.0,0.0,0.0
1772313080.47728,0.0,0.0,0.0
1772313080.5274143,0.0,0.0,0.0
1772313080.5749233,0.0,0.0,0.0
1772313080.61124,0.0,0.0,0.0
1772313080.656098,0.0,0.0,0.0
1772313080.7153485,0.0,0.0,0.0
1772313080.744777,0.0,0.0,0.0
1772313080.7622666,0.0,0.0,0.0
1772313080.7816622,0.0,0.0,0.0
1772313080.8088584,0.0,0.0,0.0
1772313080.8365536,0.0,0.0,0.0
1772313080.8535576,0.0,0.0,0.0
1772313080.8691065,0.0,0.0,0.0
1772313080.9063888,0.0,0.0,0.0
1772313080.9338384,0.0,0.0,0.0
1772313080.9472077,0.0,0.0,0.0
1772313080.961585,0.0,0.0,0.0
1772313080.9814012,0.0,0.0,0.0
1772313081.012718,0.0,0.0,0.0
1772313081.0430589,0.0,0.0,0.0
1772313081.0756783,0.0,0.0,0.0
1772313081.0917451,0.0,0.0,0.0
1772313081.1287694,0.0,0.0,0.0
1772313081.154822,0.0,0.0,0.0
1772313081.1710005,0.0,0.0,0.0
1772313081.1974332,0.0,0.0,0.0
1772313081.2210617,0.0,0.0,0.0
1772313081.2431235,0.0,0.0,0.0
1772313081.2720597,0.0,0.0,0.0
1772313081.3156147,0.0,0.0,0.0
1772313081.3395536,0.0,0.0,0.0
1772313081.3614237,0.0,0.0,0.0
1772313081.402813,0.0,0.0,0.0
1772313081.4294991,0.0,0.0,0.0
1772313081.4597254,0.0,0.0,0.0
1772313081.5040145,0.0,0.0,0.0
1772313081.5389717,0.0,0.0,0.0
1772313081.5715897,0.0,0.0,0.0
1772313081.6119204,0.0,0.0,0.0
1772313081.6598976,0.0,0.0,0.0
1772313081.6939006,0.0,0.0,0.0
1772313081.732061,0.0,0.0,0.0
1772313081.7709713,0.0,0.0,0.0
1772313081.8272884,0.0,0.0,0.0
1772313081.8421776,0.0,0.0,0.0
1772313081.8723814,0.0,0.0,0.0
1772313081.8925166,0.0,0.0,0.0
1772313081.933435,0.0,0.0,0.0
1772313081.9646003,0.0,0.0,0.0
1772313081.9971733,0.0,0.0,0.0
1772313082.0337548,0.0,0.0,0.0
1772313082.063713,0.0,0.0,0.0
1772313082.0794058,0.0,0.0,0.0
1772313082.1159854,0.0,0.0,0.0
1772313082.1626337,0.0,0.0,0.0
1772313082.1867478,0.0,0.0,0.0
1772313082.2191527,0.0,0.0,0.0
1772313082.267893,0.0,0.0,0.0
1772313082.302339,0.0,0.0,0.0
1772313082.346741,0.0,0.0,0.0
1772313082.37386,0.0,0.0,0.0
1772313082.4134145,0.0,0.0,0.0
1772313082.4453588,0.0,0.0,0.0
1772313082.4595346,0.0,0.0,0.0
1772313082.4925463,0.0,0.0,0.0
1772313082.5198827,0.0,0.0,0.0
1772313082.545215,0.0,0.0,0.0
1772313082.5966542,0.0,0.0,0.0
1772313082.6229005,0.0,0.0,0.0
1772313082.6383362,0.0,0.0,0.0
1772313082.6646278,0.0,0.0,0.0
1772313082.6904633,0.0,0.0,0.0
1772313082.7227142,0.0,0.0,0.0
1772313082.740292,0.0,0.0,0.0
1772313082.7610376,0.0,0.0,0.0
1772313082.8115776,0.0,0.0,0.0
1772313082.8357768,0.0,0.0,0.0
1772313082.8617234,0.0,0.0,0.0
1772313082.8926554,0.0,0.0,0.0
1772313082.9292355,0.0,0.0,0.0
1772313082.9438052,0.0,0.0,0.0
1772313082.9566686,0.0,0.0,0.0
1772313082.978615,0.0,0.0,0.0
1772313083.0017257,0.0,0.0,0.0
1772313083.0300803,0.0,0.0,0.0
1772313083.0571346,0.0,0.0,0.0
1772313083.0877433,0.0,0.0,0.0
1772313083.1174767,0.0,0.0,0.0
1772313083.1409078,0.0,0.0,0.0
1772313083.1734,0.0,0.0,0.0
1772313083.2233233,0.0,0.0,0.0
1772313083.246563,0.0,0.0,0.0
1772313083.26261,0.0,0.0,0.0
1772313083.3001416,0.0,0.0,0.0
1772313083.3360617,0.0,0.0,0.0
1772313083.351869,0.0,0.0,0.0
1772313083.365771,0.0,0.0,0.0
1772313083.4011657,0.0,0.0,0.0
1772313083.4344163,0.0,0.0,0.0
1772313083.463523,0.0,0.0,0.0
1772313083.4883192,0.0,0.0,0.0
1772313083.5136337,0.0,0.0,0.0
1772313083.5410175,0.0,0.0,0.0
1772313083.5692658,0.0,0.0,0.0
1772313083.5929902,0.0,0.0,0.0
1772313083.6112647,0.0,0.0,0.0
1772313083.6366994,0.0,0.0,0.0
1772313083.6604254,0.0,0.0,0.0
1772313083.6849768,0.0,0.0,0.0
1772313083.703573,0.0,0.0,0.0
1772313083.7352986,0.0,0.0,0.0
1772313083.7610552,0.0,0.0,0.0
1772313083.7875817,0.0,0.0,0.0
1772313083.8098161,0.0,0.0,0.0
1772313083.8415778,0.0,0.0,0.0
1772313083.8754852,0.0,0.0,0.0
1772313083.918614,0.0,0.0,0.0
1772313083.9445298,0.0,0.0,0.0
1772313083.9660246,0.0,0.0,0.0
1772313083.9958842,0.0,0.0,0.0
1772313084.0122604,0.0,0.0,0.0
1772313084.025572,0.0,0.0,0.0
1772313084.0385313,0.0,0.0,0.0
1772313084.0665116,0.0,0.0,0.0
1772313084.118534,0.0,0.0,0.0
1772313084.1547778,0.0,0.0,0.0
1772313084.1884785,0.0,0.0,0.0
1772313084.2118917,0.0,0.0,0.0
1772313084.238842,0.0,0.0,0.0
1772313084.2541926,0.0,0.0,0.0
1772313084.2823234,0.0,0.0,0.0
1772313084.313782,0.0,0.0,0.0
1772313084.3324275,0.0,0.0,0.0
1772313084.3660514,0.0,0.0,0.0
1772313084.4053984,0.0,0.0,0.0
1772313084.4198594,0.0,0.0,0.0
1772313084.4494526,0.0,0.0,0.0
1772313084.4697971,0.0,0.0,0.0
1772313084.5142474,0.0,0.0,0.0
1772313084.540723,0.0,0.0,0.0
1772313084.5593016,0.0,0.0,0.0
1772313084.598723,0.0,0.0,0.0
1772313084.6438372,0.0,0.0,0.0
1772313084.6901062,0.0,0.0,0.0
1772313084.7130637,0.0,0.0,0.0
1772313084.7456524,0.0,0.0,0.0
1772313084.7592406,0.0,0.0,0.0
1772313084.7809162,0.0,0.0,0.0
1772313084.8303144,0.0,0.0,0.0
1772313084.8449638,0.0,0.0,0.0
1772313084.869031,0.0,0.0,0.0
1772313084.8907137,0.0,0.0,0.0
1772313084.9379673,0.0,0.0,0.0
1772313084.9662447,0.0,0.0,0.0
1772313084.999734,0.0,0.0,0.0
1772313085.0226288,0.0,0.0,0.0
1772313085.0448086,0.0,0.0,0.0
1772313085.0757165,0.0,0.0,0.0
1772313085.103483,0.0,0.0,0.0
1772313085.1339583,0.0,0.0,0.0
1772313085.1548524,0.0,0.0,0.0
1772313085.2074268,0.0,0.0,0.0
1772313085.242031,0.0,0.0,0.0
1772313085.2654219,0.0,0.0,0.0
1772313085.2861156,0.0,0.0,0.0
1772313085.3045948,0.0,0.0,0.0
1772313085.3386366,0.0,0.0,0.0
1772313085.363768,0.0,0.0,0.0
1772313085.3986778,0.0,0.0,0.0
1772313085.417989,0.0,0.0,0.0
1772313085.4507022,0.0,0.0,0.0
1772313085.4880753,0.0,0.0,0.0
1772313085.5267174,0.0,0.0,0.0
1772313085.5487885,0.0,0.0,0.0
1772313085.5927036,0.0,0.0,0.0
1772313085.6209261,0.0,0.0,0.0
1772313085.65455,0.0,0.0,0.0
1772313085.7053947,0.0,0.0,0.0
1772313085.751539,0.0,0.0,0.0
1772313085.777598,0.0,0.0,0.0
1772313085.824647,0.0,0.0,0.0
1772313085.867715,0.0,0.0,0.0
1772313085.9174354,0.0,0.0,0.0
1772313085.934494,0.0,0.0,0.0
1772313085.976846,0.0,0.0,0.0
1772313086.033959,0.0,0.0,0.0
1772313086.077811,0.0,0.0,0.0
1772313086.1140153,0.0,0.0,0.0
1772313086.1302176,0.0,0.0,0.0
1772313086.14292,0.0,0.0,0.0
1772313086.1642604,0.0,0.0,0.0
1772313086.2134407,0.0,0.0,0.0
1772313086.2635024,0.0,0.0,0.0
1772313086.2943988,0.0,0.0,0.0
1772313086.312823,0.0,0.0,0.0
1772313086.341995,0.0,0.0,0.0
1772313086.3710325,0.0,0.0,0.0
1772313086.4005728,0.0,0.0,0.0
1772313086.4211001,0.0,0.0,0.0
1772313086.4435127,0.0,0.0,0.0
1772313086.4586308,0.0,0.0,0.0
1772313086.4846807,0.0,0.0,0.0
1772313086.505597,0.0,0.0,0.0
1772313086.521415,0.0,0.0,0.0
1772313086.5391557,0.0,0.0,0.0
1772313086.5587654,0.0,0.0,0.0
1772313086.5809922,0.0,0.0,0.0
1772313086.6040468,0.0,0.0,0.0
1772313086.6301172,0.0,0.0,0.0
1772313086.6558516,0.0,0.0,0.0
1772313086.683908,0.0,0.0,0.0
1772313086.7019105,0.0,0.0,0.0
1772313086.7160535,0.0,0.0,0.0
1772313086.7291696,0.0,0.0,0.0
1772313086.7514088,0.0,0.0,0.0
1772313086.7882767,0.0,0.0,0.0
1772313086.8322284,0.0,0.0,0.0
1772313086.8639107,0.0,0.0,0.0
1772313086.9082658,0.0,0.0,0.0
1772313086.9230912,0.0,0.0,0.0
1772313086.9403799,0.0,0.0,0.0
1772313086.9716253,0.0,0.0,0.0
1772313087.0085075,0.0,0.0,0.0
1772313087.0223303,0.0,0.0,0.0
1772313087.049794,0.0,0.0,0.0
1772313087.0850844,0.0,0.0,0.0
1772313087.112102,0.0,0.0,0.0
1772313087.1275935,0.0,0.0,0.0
1772313087.1629982,0.0,0.0,0.0
1772313087.2076802,0.0,0.0,0.0
1772313087.2425854,0.0,0.0,0.0
1772313087.2816741,0.0,0.0,0.0
1772313087.3386676,0.0,0.0,0.0
1772313087.3633678,0.0,0.0,0.0
1772313087.4020834,0.0,0.0,0.0
1772313087.4554627,0.0,0.0,0.0
1772313087.4851422,0.0,0.0,0.0
1772313087.5501363,0.0,0.0,0.0
1772313087.582623,0.0,0.0,0.0
1772313087.6115344,0.0,0.0,0.0
1772313087.627623,0.0,0.0,0.0
1772313087.6569076,0.0,0.0,0.0
1772313087.693138,0.0,0.0,0.0
1772313087.7170289,0.0,0.0,0.0
1772313087.7413566,0.0,0.0,0.0
1772313087.757978,0.0,0.0,0.0
1772313087.7840178,0.0,0.0,0.0
1772313087.8320358,0.0,0.0,0.0
1772313087.8664732,0.0,0.0,0.0
1772313088.07249,0.0,0.0,0.0
1772313088.1063921,0.0,0.0,0.0
1772313088.1982625,0.0,0.0,0.0
1772313088.265663,0.0,0.0,0.0
1772313088.3392112,0.0,0.0,0.0
1772313088.4226775,0.0,0.0,0.0
1772313088.490668,0.0,0.0,0.0
1772313088.5275826,0.0,0.0,0.0
1772313088.5824463,0.0,0.0,0.0
1772313088.671381,0.0,0.0,0.0
1772313088.7437394,0.0,0.0,0.0
1772313088.7956672,0.0,0.0,0.0
1772313088.8827572,0.0,0.0,0.0
1772313088.932819,0.13,0.5235987755982988,29.999999999999996
1772313088.9635303,0.13,0.5235987755982988,29.999999999999996
1772313089.0328968,0.13,0.5235987755982988,29.999999999999996
1772313089.1340997,0.13,0.5235987755982988,29.999999999999996
1772313089.2543144,0.13,0.5235987755982988,29.999999999999996
1772313089.316567,0.13,0.5235987755982988,29.999999999999996
1772313089.4159791,0.13,0.5235987755982988,29.999999999999996
1772313089.518683,0.13,0.5235987755982988,29.999999999999996
1772313089.5796585,0.13,0.5235987755982988,29.999999999999996
1772313089.658732,0.13,0.5235987755982988,29.999999999999996
1772313089.7443821,0.13,0.5235987755982988,29.999999999999996
1772313089.8661053,0.13,0.5235987755982988,29.999999999999996
1772313089.9282901,0.13,0.5235987755982988,29.999999999999996
1772313089.957272,0.13,0.5235987755982988,29.999999999999996
1772313089.9814453,0.13,0.5235987755982988,29.999999999999996
1772313090.0108013,0.13,0.5235987755982988,29.999999999999996
1772313090.0409937,0.13,0.5235987755982988,29.999999999999996
1772313090.0798206,0.13,0.5235987755982988,29.999999999999996
1772313090.1182961,0.13,0.5235987755982988,29.999999999999996
1772313090.1458213,0.13,0.5235987755982988,29.999999999999996
1772313090.1939597,0.13,0.5235987755982988,29.999999999999996
1772313090.2988777,0.13,0.5235987755982988,29.999999999999996
1772313090.4045858,0.13,0.5235987755982988,29.999999999999996
1772313090.480279,0.13,0.5235987755982988,29.999999999999996
1772313090.5553136,0.13,0.5235987755982988,29.999999999999996
1772313090.6128225,0.13,0.5235987755982988,29.999999999999996
1772313090.6496203,0.13,0.5235987755982988,29.999999999999996
1772313090.699577,0.13,0.5235987755982988,29.999999999999996
1772313090.755168,0.13,0.5235987755982988,29.999999999999996
1772313090.85446,0.13,0.5235987755982988,29.999999999999996
1772313090.8895242,0.13,0.5235987755982988,29.999999999999996
1772313090.9465718,0.13,0.5235987755982988,29.999999999999996
1772313090.9819932,0.13,0.5235987755982988,29.999999999999996
1772313091.0136466,0.13,0.5235987755982988,29.999999999999996
1772313091.0358598,0.13,0.5235987755982988,29.999999999999996
1772313091.0865974,0.13,0.5235987755982988,29.999999999999996
1772313091.182271,0.13,0.5235987755982988,29.999999999999996
1772313091.2635474,0.13,0.5235987755982988,29.999999999999996
1772313091.3473701,0.13,0.5235987755982988,29.999999999999996
1772313091.3867126,0.13,0.5235987755982988,29.999999999999996
1772313091.4393523,0.13,0.5235987755982988,29.999999999999996
1772313091.4623945,0.13,0.5235987755982988,29.999999999999996
1772313091.4916868,0.13,0.5235987755982988,29.999999999999996
1772313091.5282629,0.13,0.5235987755982988,29.999999999999996
1772313091.560821,0.13,0.5235987755982988,29.999999999999996
1772313091.6084564,0.13,0.5235987755982988,29.999999999999996
1772313091.6368446,0.13,0.5235987755982988,29.999999999999996
1772313091.6642964,0.13,0.5235987755982988,29.999999999999996
1772313091.7075984,0.13,0.5235987755982988,29.999999999999996
1772313091.7377129,0.13,0.5235987755982988,29.999999999999996
1772313091.7545586,0.13,0.5235987755982988,29.999999999999996
1772313091.8069673,0.13,0.5235987755982988,29.999999999999996
1772313091.876171,0.13,0.5235987755982988,29.999999999999996
1772313091.9323912,0.13,0.5235987755982988,29.999999999999996
1772313092.039071,0.13,0.5235987755982988,29.999999999999996
1772313092.0653536,0.13,0.5235987755982988,29.999999999999996
1772313092.1255295,0.13,0.5235987755982988,29.999999999999996
1772313092.1445901,0.13,0.5235987755982988,29.999999999999996
1772313092.1751108,0.13,0.5235987755982988,29.999999999999996
1772313092.2016368,0.13,0.5235987755982988,29.999999999999996
1772313092.2338169,0.13,0.5235987755982988,29.999999999999996
1772313092.2587695,0.13,0.5235987755982988,29.999999999999996
1772313092.329856,0.13,0.5235987755982988,29.999999999999996
1772313092.3799489,0.13,0.5235987755982988,29.999999999999996
1772313092.4199827,0.13,0.5235987755982988,29.999999999999996
1772313092.4383934,0.13,0.5235987755982988,29.999999999999996
1772313092.4890015,0.13,0.5235987755982988,29.999999999999996
1772313092.5426936,0.13,0.5235987755982988,29.999999999999996
1772313092.6072469,0.13,0.5235987755982988,29.999999999999996
1772313092.647099,0.13,0.5235987755982988,29.999999999999996
1772313092.6679997,0.13,0.5235987755982988,29.999999999999996
1772313092.687117,0.13,0.5235987755982988,29.999999999999996
1772313092.7361336,0.13,0.5235987755982988,29.999999999999996
1772313092.76176,0.13,0.5235987755982988,29.999999999999996
1772313092.7874591,0.13,0.5235987755982988,29.999999999999996
1772313092.8151286,0.13,0.5235987755982988,29.999999999999996
1772313092.8363342,0.13,0.5235987755982988,29.999999999999996
1772313092.8579657,0.13,0.5235987755982988,29.999999999999996
1772313092.8843172,0.13,0.5235987755982988,29.999999999999996
1772313092.9056423,0.13,0.5235987755982988,29.999999999999996
1772313092.9239628,0.13,0.5235987755982988,29.999999999999996
1772313092.9446733,0.13,0.5235987755982988,29.999999999999996
1772313092.9785142,0.13,0.5235987755982988,29.999999999999996
1772313093.0061653,0.13,0.5235987755982988,29.999999999999996
1772313093.0265944,0.13,0.5235987755982988,29.999999999999996
1772313093.0571866,0.13,0.5235987755982988,29.999999999999996
1772313093.0792003,0.13,0.5235987755982988,29.999999999999996
1772313093.1067085,0.13,0.5235987755982988,29.999999999999996
1772313093.1524684,0.13,0.5235987755982988,29.999999999999996
1772313093.2424085,0.13,0.5235987755982988,29.999999999999996
1772313093.2728157,0.13,0.5235987755982988,29.999999999999996
1772313093.3096404,0.13,0.5235987755982988,29.999999999999996
1772313093.3256965,0.13,0.5235987755982988,29.999999999999996
1772313093.3424923,0.13,0.5235987755982988,29.999999999999996
1772313093.3575983,0.13,0.5235987755982988,29.999999999999996
1772313093.3745296,0.13,0.5235987755982988,29.999999999999996
1772313093.4052684,0.13,0.5235987755982988,29.999999999999996
1772313093.4358442,0.13,0.5235987755982988,29.999999999999996
1772313093.5116682,0.13,0.5235987755982988,29.999999999999996
1772313093.5417583,0.13,0.5235987755982988,29.999999999999996
1772313093.5585995,0.13,0.5235987755982988,29.999999999999996
1772313093.5887134,0.1118,0.4188790204786391,24.0
1772313093.620586,0.1118,0.4188790204786391,24.0
1772313093.6370463,0.1118,0.4188790204786391,24.0
1772313093.6624274,0.1118,0.4188790204786391,24.0
1772313093.7118528,0.1118,0.4188790204786391,24.0
1772313093.73758,0.1118,0.4188790204786391,24.0
1772313093.767818,0.1118,0.4188790204786391,24.0
1772313093.8341107,0.1118,0.4188790204786391,24.0
1772313093.8545184,0.1118,0.4188790204786391,24.0
1772313093.884066,0.1118,0.4188790204786391,24.0
1772313093.9788897,0.1118,0.4188790204786391,24.0
1772313094.0817108,0.0026000000000000003,0.22689280275926285,13.000000000000002
1772313094.138968,0.0026000000000000003,0.22689280275926285,13.000000000000002
1772313094.1643183,0.0026000000000000003,0.22689280275926285,13.000000000000002
1772313094.2583303,-0.048100000000000004,0.08726646259971647,5.0
1772313094.3328025,-0.048100000000000004,0.08726646259971647,5.0
1772313094.4132502,-0.048100000000000004,0.08726646259971647,5.0
1772313094.5581005,-0.048100000000000004,0.08726646259971647,5.0
1772313094.6151636,-0.048100000000000004,0.08726646259971647,5.0
1772313094.6713653,-0.048100000000000004,0.08726646259971647,5.0
1772313094.7206829,-0.048100000000000004,0.08726646259971647,5.0
1772313094.7512543,-0.048100000000000004,0.08726646259971647,5.0
1772313094.98655,-0.0637,0.0,0.0
1772313095.141424,-0.0637,0.0,0.0
1772313095.229421,-0.0637,0.0,0.0
1772313095.369747,-0.0572,-0.10471975511965978,-6.0
1772313095.427796,-0.0572,-0.10471975511965978,-6.0
1772313095.5651677,-0.0572,-0.10471975511965978,-6.0
1772313095.623427,-0.0572,-0.10471975511965978,-6.0
1772313095.7023125,-0.0117,-0.22689280275926285,-13.000000000000002
1772313095.7798572,-0.0247,-0.29670597283903605,-17.0
1772313095.904709,-0.0247,-0.29670597283903605,-17.0
1772313095.9409852,-0.0325,-0.3490658503988659,-20.0
1772313095.9689186,-0.0325,-0.3490658503988659,-20.0
1772313096.063323,-0.0325,-0.3490658503988659,-20.0
1772313096.1020768,-0.0273,-0.3839724354387525,-21.999999999999996
1772313096.1339042,-0.0273,-0.3839724354387525,-21.999999999999996
1772313096.1938775,-0.0273,-0.3839724354387525,-21.999999999999996
1772313096.23855,-0.0273,-0.3839724354387525,-21.999999999999996
1772313096.3366294,-0.0273,-0.3839724354387525,-21.999999999999996
1772313096.3657389,0.0611,-0.4537856055185257,-26.000000000000004
1772313096.3953214,0.0611,-0.4537856055185257,-26.000000000000004
1772313096.42555,0.0611,-0.4537856055185257,-26.000000000000004
1772313096.4619339,0.0611,-0.4537856055185257,-26.000000000000004
1772313096.4976556,0.0611,-0.4537856055185257,-26.000000000000004
1772313096.5347362,0.0611,-0.4537856055185257,-26.000000000000004
1772313096.5581398,0.0611,-0.4537856055185257,-26.000000000000004
1772313096.5860786,0.0611,-0.4537856055185257,-26.000000000000004
1772313096.617647,0.0793,-0.5061454830783556,-29.0
1772313096.6348488,0.0793,-0.5061454830783556,-29.0
1772313096.6560118,0.0793,-0.5061454830783556,-29.0
1772313096.685368,0.0793,-0.5061454830783556,-29.0
1772313096.711786,0.0793,-0.5061454830783556,-29.0
1772313096.7305956,0.0793,-0.5061454830783556,-29.0
1772313096.7451148,0.0793,-0.5061454830783556,-29.0
1772313096.7931974,0.0793,-0.5061454830783556,-29.0
1772313096.8217733,0.0793,-0.5061454830783556,-29.0
1772313096.8470695,0.0793,-0.5061454830783556,-29.0
1772313096.8744512,0.0793,-0.5061454830783556,-29.0
1772313096.9083405,0.13,-0.5235987755982988,-29.999999999999996
1772313096.9282632,0.13,-0.5235987755982988,-29.999999999999996
1772313096.9457755,0.13,-0.5235987755982988,-29.999999999999996
1772313096.9760473,0.13,-0.5235987755982988,-29.999999999999996
1772313097.005168,0.13,-0.5235987755982988,-29.999999999999996
1772313097.0278146,0.13,-0.5235987755982988,-29.999999999999996
1772313097.0444005,0.13,-0.5235987755982988,-29.999999999999996
1772313097.078577,0.13,-0.5235987755982988,-29.999999999999996
1772313097.1037638,0.13,-0.5235987755982988,-29.999999999999996
1772313097.127935,0.13,-0.5235987755982988,-29.999999999999996
1772313097.1479387,0.13,-0.5235987755982988,-29.999999999999996
1772313097.1788497,0.13,-0.5235987755982988,-29.999999999999996
1772313097.2086322,0.13,-0.5235987755982988,-29.999999999999996
1772313097.2391758,0.13,-0.5235987755982988,-29.999999999999996
1772313097.2549202,0.13,-0.5235987755982988,-29.999999999999996
