timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772055860.8084388,0.13,0.20943951023931956,12.0
1772055860.8672013,0.13,0.20943951023931956,12.0
1772055860.9239929,0.13,0.22689280275926285,13.000000000000002
1772055861.0456898,0.13,0.2617993877991494,14.999999999999998
1772055861.1769555,0.13,0.2792526803190927,16.0
1772055861.2350447,0.13,0.2792526803190927,16.0
1772055861.3639004,0.13,0.3141592653589793,18.0
1772055861.4111304,0.13,0.3490658503988659,20.0
1772055861.501634,0.13,0.3490658503988659,20.0
1772055861.5635867,0.13,0.3839724354387525,21.999999999999996
1772055861.6177425,0.13,0.3839724354387525,21.999999999999996
1772055861.679883,0.13,0.4363323129985824,25.0
1772055861.7812903,0.13,0.4886921905584123,28.0
1772055861.8391023,0.13,0.4886921905584123,28.0
1772055861.898865,0.13,0.5061454830783556,29.0
1772055861.9339254,0.13,0.5061454830783556,29.0
1772055861.9605649,0.13,0.5061454830783556,29.0
1772055862.014441,0.13,0.5235987755982988,29.999999999999996
1772055862.0741239,0.13,0.5235987755982988,29.999999999999996
1772055862.103265,0.13,0.5235987755982988,29.999999999999996
1772055862.2003186,0.13,0.5235987755982988,29.999999999999996
1772055862.273225,0.13,0.5235987755982988,29.999999999999996
1772055862.3146281,0.13,0.5235987755982988,29.999999999999996
1772055862.3320894,0.13,0.5235987755982988,29.999999999999996
1772055862.3773003,0.13,0.5061454830783556,29.0
1772055862.4239197,0.13,0.5061454830783556,29.0
1772055862.4705753,0.13,0.5061454830783556,29.0
1772055862.4905314,0.13,0.5235987755982988,29.999999999999996
1772055862.5276854,0.13,0.5235987755982988,29.999999999999996
1772055862.547314,0.13,0.5235987755982988,29.999999999999996
1772055862.5820024,0.13,0.5235987755982988,29.999999999999996
1772055862.6107078,0.13,0.5235987755982988,29.999999999999996
1772055862.6326532,0.13,0.5235987755982988,29.999999999999996
1772055862.6558785,0.13,0.5235987755982988,29.999999999999996
1772055862.6982925,0.13,0.5235987755982988,29.999999999999996
1772055862.733655,0.13,0.5235987755982988,29.999999999999996
1772055862.7756536,0.13,0.5235987755982988,29.999999999999996
1772055862.8076234,0.13,0.5235987755982988,29.999999999999996
1772055862.8508642,0.13,0.5235987755982988,29.999999999999996
1772055862.9007797,0.13,0.5235987755982988,29.999999999999996
1772055862.934831,0.13,0.5235987755982988,29.999999999999996
1772055862.9858496,0.13,0.5235987755982988,29.999999999999996
1772055863.0532572,0.13,0.5235987755982988,29.999999999999996
1772055863.0985441,0.13,0.5235987755982988,29.999999999999996
1772055863.1335928,0.13,0.5235987755982988,29.999999999999996
1772055863.182519,0.13,0.5235987755982988,29.999999999999996
1772055863.2214546,0.13,0.5235987755982988,29.999999999999996
1772055863.264838,0.13,0.5235987755982988,29.999999999999996
1772055863.2895553,0.13,0.5235987755982988,29.999999999999996
1772055863.3756511,0.13,0.5235987755982988,29.999999999999996
1772055863.4437327,0.13,0.5235987755982988,29.999999999999996
1772055863.4841278,0.13,0.5235987755982988,29.999999999999996
1772055863.5316775,0.13,0.5235987755982988,29.999999999999996
1772055863.5954766,0.13,0.5235987755982988,29.999999999999996
1772055863.6548307,0.13,0.5235987755982988,29.999999999999996
1772055863.6784742,0.13,0.5235987755982988,29.999999999999996
1772055863.7180877,0.13,0.5235987755982988,29.999999999999996
1772055863.7574391,0.13,0.5235987755982988,29.999999999999996
1772055863.7899268,0.13,0.5235987755982988,29.999999999999996
1772055863.8730135,0.13,0.5235987755982988,29.999999999999996
1772055863.9049072,0.13,0.5235987755982988,29.999999999999996
1772055863.9764905,0.13,0.5235987755982988,29.999999999999996
1772055864.0208495,0.13,0.5235987755982988,29.999999999999996
1772055864.0449443,0.13,0.5235987755982988,29.999999999999996
1772055864.0749443,0.13,0.5235987755982988,29.999999999999996
1772055864.1140559,0.13,0.5235987755982988,29.999999999999996
1772055864.1475751,0.13,0.5235987755982988,29.999999999999996
1772055864.1911693,0.13,0.5235987755982988,29.999999999999996
1772055864.2355876,0.13,0.5235987755982988,29.999999999999996
1772055864.2699175,0.13,0.5235987755982988,29.999999999999996
1772055864.2944593,0.13,0.5235987755982988,29.999999999999996
1772055864.3498542,0.13,0.5235987755982988,29.999999999999996
1772055864.442443,0.13,0.5235987755982988,29.999999999999996
1772055864.5119379,0.13,0.5235987755982988,29.999999999999996
1772055864.5786233,0.13,0.5235987755982988,29.999999999999996
1772055864.6139305,0.13,0.5235987755982988,29.999999999999996
1772055864.6355531,0.13,0.5235987755982988,29.999999999999996
1772055864.6809335,0.13,0.5235987755982988,29.999999999999996
1772055864.7281609,0.13,0.5235987755982988,29.999999999999996
1772055864.767375,0.13,0.5235987755982988,29.999999999999996
1772055864.7846057,0.13,0.5235987755982988,29.999999999999996
1772055864.8448546,0.13,0.5235987755982988,29.999999999999996
1772055864.8836055,0.13,0.5235987755982988,29.999999999999996
1772055864.9143791,0.13,0.5235987755982988,29.999999999999996
1772055864.9560766,0.13,0.5235987755982988,29.999999999999996
1772055864.9899545,0.13,0.5235987755982988,29.999999999999996
1772055865.0194547,0.13,0.5235987755982988,29.999999999999996
1772055865.080281,0.13,0.5235987755982988,29.999999999999996
1772055865.117951,0.13,0.5235987755982988,29.999999999999996
1772055865.1554546,0.13,0.5235987755982988,29.999999999999996
1772055865.17931,0.13,0.5235987755982988,29.999999999999996
1772055865.214901,0.13,0.5235987755982988,29.999999999999996
1772055865.2586224,0.13,0.5235987755982988,29.999999999999996
1772055865.2852569,0.13,0.5235987755982988,29.999999999999996
1772055865.3333995,0.13,0.5235987755982988,29.999999999999996
1772055865.3626494,0.13,0.5235987755982988,29.999999999999996
1772055865.4057932,0.13,0.5235987755982988,29.999999999999996
1772055865.4845657,0.13,0.5235987755982988,29.999999999999996
1772055865.552605,0.13,0.5235987755982988,29.999999999999996
1772055865.5876908,0.13,0.13962634015954636,8.0
1772055865.657598,0.13,0.13962634015954636,8.0
1772055865.7356317,0.13,-0.12217304763960307,-7.0
1772055865.8022704,0.13,-0.12217304763960307,-7.0
1772055865.874547,0.13,-0.33161255787892263,-19.0
1772055865.9164855,0.13,-0.33161255787892263,-19.0
1772055865.9602938,0.13,-0.33161255787892263,-19.0
1772055866.0042958,0.13,-0.4537856055185257,-26.000000000000004
1772055866.0731697,0.13,-0.4537856055185257,-26.000000000000004
1772055866.1550877,0.13,-0.4537856055185257,-26.000000000000004
1772055866.175313,0.13,-0.4537856055185257,-26.000000000000004
1772055866.24183,0.13,-0.5235987755982988,-29.999999999999996
1772055866.2883615,0.13,-0.5235987755982988,-29.999999999999996
1772055866.3462102,0.13,-0.5235987755982988,-29.999999999999996
1772055866.371868,0.13,-0.5235987755982988,-29.999999999999996
1772055866.4230077,0.13,-0.5235987755982988,-29.999999999999996
1772055866.4486048,0.13,-0.5235987755982988,-29.999999999999996
1772055866.4912555,0.13,-0.5235987755982988,-29.999999999999996
1772055866.5231917,0.13,-0.5235987755982988,-29.999999999999996
1772055866.586449,0.13,-0.5235987755982988,-29.999999999999996
1772055866.6396174,0.13,-0.5235987755982988,-29.999999999999996
1772055866.6768117,0.13,-0.5235987755982988,-29.999999999999996
1772055866.7057774,0.13,-0.5235987755982988,-29.999999999999996
1772055866.7800896,0.13,-0.5235987755982988,-29.999999999999996
1772055866.8571804,0.13,-0.5235987755982988,-29.999999999999996
1772055866.932666,0.13,-0.5235987755982988,-29.999999999999996
1772055866.966026,0.13,-0.5235987755982988,-29.999999999999996
1772055867.0596402,0.13,-0.5235987755982988,-29.999999999999996
1772055867.104156,0.13,-0.5235987755982988,-29.999999999999996
1772055867.2358801,0.13,-0.5235987755982988,-29.999999999999996
1772055867.3038735,0.13,-0.5235987755982988,-29.999999999999996
1772055867.3550649,0.13,-0.5235987755982988,-29.999999999999996
1772055867.445958,0.13,-0.5235987755982988,-29.999999999999996
1772055867.4728694,0.13,-0.5235987755982988,-29.999999999999996
1772055867.5060198,0.13,-0.5235987755982988,-29.999999999999996
1772055867.5650752,0.13,-0.5235987755982988,-29.999999999999996
1772055867.614444,0.13,-0.5235987755982988,-29.999999999999996
1772055867.6721802,0.13,-0.5235987755982988,-29.999999999999996
1772055867.7620437,0.13,-0.5235987755982988,-29.999999999999996
1772055867.8429904,0.13,-0.5235987755982988,-29.999999999999996
1772055867.8818247,0.13,-0.5235987755982988,-29.999999999999996
1772055867.9476418,0.13,-0.5235987755982988,-29.999999999999996
1772055867.9834044,0.13,-0.5235987755982988,-29.999999999999996
1772055868.058401,0.13,-0.5235987755982988,-29.999999999999996
1772055868.0863023,0.13,-0.5235987755982988,-29.999999999999996
1772055868.1967347,0.13,-0.5235987755982988,-29.999999999999996
1772055868.2778406,0.13,-0.5235987755982988,-29.999999999999996
1772055868.366467,0.13,-0.5235987755982988,-29.999999999999996
1772055868.4662976,0.13,-0.5235987755982988,-29.999999999999996
1772055868.5074806,0.13,-0.5235987755982988,-29.999999999999996
1772055868.6037266,0.13,-0.5235987755982988,-29.999999999999996
1772055868.670562,0.13,-0.5235987755982988,-29.999999999999996
1772055868.704974,0.13,-0.5235987755982988,-29.999999999999996
1772055868.7902846,0.13,-0.5235987755982988,-29.999999999999996
1772055868.9559681,0.13,-0.5235987755982988,-29.999999999999996
1772055869.0219889,0.13,-0.5235987755982988,-29.999999999999996
1772055869.1083717,0.13,-0.5235987755982988,-29.999999999999996
1772055869.165727,0.13,-0.5235987755982988,-29.999999999999996
