timestamp,tag_id,x,y,z,quality
1772055859.2528806,0,3.036,0.914,0.319,45
1772055859.2528806,1,2.703,0.851,0.679,57
1772055859.282839,0,3.051,0.844,0.268,42
1772055859.282839,1,2.703,0.851,0.679,57
1772055859.3251107,0,3.051,0.844,0.268,42
1772055859.3251107,1,2.707,0.858,0.693,58
1772055859.3732886,0,3.051,0.844,0.268,42
1772055859.3732886,1,2.707,0.858,0.693,58
1772055859.432552,0,3.06,0.789,0.229,42
1772055859.432552,1,2.722,0.868,0.696,57
1772055859.4831357,0,3.06,0.789,0.229,42
1772055859.4831357,1,2.722,0.868,0.696,57
1772055859.6170888,0,3.058,0.761,0.205,42
1772055859.6170888,1,2.722,0.829,0.688,58
1772055859.672843,0,3.058,0.761,0.205,42
1772055859.672843,1,2.722,0.829,0.688,58
1772055859.7910032,0,3.057,0.737,0.21,45
1772055859.7910032,1,2.73,0.793,0.693,60
1772055859.8457358,0,3.058,0.802,0.247,45
1772055859.8457358,1,2.741,0.768,0.69,59
1772055859.8639295,0,3.058,0.802,0.247,45
1772055859.8639295,1,2.741,0.768,0.69,59
1772055859.9358165,0,3.066,0.877,0.285,44
1772055859.9358165,1,2.735,0.76,0.673,56
1772055859.979824,0,3.081,0.792,0.247,43
1772055859.979824,1,2.735,0.76,0.673,56
1772055860.0248735,0,3.081,0.792,0.247,43
1772055860.0248735,1,2.745,0.747,0.668,58
1772055860.0577762,0,3.081,0.792,0.247,43
1772055860.0577762,1,2.745,0.747,0.668,58
1772055860.0774596,0,3.081,0.792,0.247,43
1772055860.0774596,1,2.745,0.747,0.668,58
1772055860.1326342,0,3.11,0.723,0.189,40
1772055860.1326342,1,2.762,0.724,0.652,57
1772055860.1766784,0,3.11,0.723,0.189,40
1772055860.1766784,1,2.762,0.724,0.652,57
1772055860.2481039,0,3.119,0.784,0.189,40
1772055860.2481039,1,2.761,0.714,0.626,55
1772055860.3349462,0,3.132,0.838,0.189,40
1772055860.3349462,1,2.779,0.684,0.618,58
1772055860.4042616,0,3.134,0.895,0.197,39
1772055860.4042616,1,2.779,0.684,0.618,58
1772055860.441756,0,3.134,0.895,0.197,39
1772055860.441756,1,2.787,0.673,0.63,60
1772055860.456951,0,3.134,0.895,0.197,39
1772055860.456951,1,2.787,0.673,0.63,60
1772055860.4861543,0,3.134,0.895,0.197,39
1772055860.4861543,1,2.787,0.673,0.63,60
1772055860.5560353,0,3.129,0.932,0.211,41
1772055860.5560353,1,2.786,0.657,0.626,58
1772055860.585906,0,3.129,0.955,0.219,41
1772055860.585906,1,2.786,0.657,0.626,58
1772055860.6377487,0,3.129,0.955,0.219,41
1772055860.6377487,1,2.805,0.661,0.644,61
1772055860.6551049,0,3.129,0.955,0.219,41
1772055860.6551049,1,2.805,0.661,0.644,61
1772055860.6768389,0,3.129,0.955,0.219,41
1772055860.6768389,1,2.805,0.661,0.644,61
1772055860.758389,0,3.133,0.983,0.268,46
1772055860.758389,1,2.847,0.672,0.688,65
1772055860.8084388,0,3.142,1.008,0.28,42
1772055860.8084388,1,2.871,0.681,0.71,63
1772055860.8672013,0,3.142,1.008,0.28,42
1772055860.8672013,1,2.871,0.681,0.71,63
1772055860.9239929,0,3.155,1.04,0.277,40
1772055860.9239929,1,2.871,0.681,0.71,63
1772055861.0456898,0,3.15,0.943,0.218,39
1772055861.0456898,1,2.915,0.707,0.72,60
1772055861.1769555,0,3.163,0.851,0.172,40
1772055861.1769555,1,2.906,0.713,0.718,60
1772055861.2350447,0,3.174,0.787,0.15,41
1772055861.2350447,1,2.906,0.713,0.718,60
1772055861.3639004,0,3.182,0.754,0.153,43
1772055861.3639004,1,2.941,0.624,0.706,63
1772055861.4111304,0,3.188,0.734,0.16,44
1772055861.4111304,1,2.941,0.624,0.706,63
1772055861.501634,0,3.188,0.734,0.16,44
1772055861.501634,1,2.955,0.591,0.663,58
1772055861.5635867,0,3.178,0.758,0.157,41
1772055861.5635867,1,2.954,0.559,0.638,59
1772055861.6177425,0,3.172,0.744,0.169,44
1772055861.6177425,1,2.954,0.559,0.638,59
1772055861.679883,0,3.172,0.744,0.169,44
1772055861.679883,1,2.963,0.536,0.618,76
1772055861.7812903,0,3.178,0.724,0.199,48
1772055861.7812903,1,2.857,0.514,0.457,77
1772055861.8391023,0,3.293,0.895,0.148,34
1772055861.8391023,1,2.894,0.456,0.499,63
1772055861.898865,0,3.293,0.895,0.148,34
1772055861.898865,1,2.894,0.456,0.499,63
1772055861.9339254,0,3.338,0.872,0.1,35
1772055861.9339254,1,2.927,0.425,0.538,64
1772055861.9605649,0,3.338,0.872,0.1,35
1772055861.9605649,1,2.927,0.425,0.538,64
1772055862.014441,0,3.311,0.888,0.135,43
1772055862.014441,1,2.96,0.422,0.527,57
1772055862.0741239,0,3.311,0.888,0.135,43
1772055862.0741239,1,2.96,0.422,0.527,57
1772055862.103265,0,3.311,0.888,0.135,43
1772055862.103265,1,2.96,0.422,0.527,57
1772055862.2003186,0,3.29,0.864,0.166,45
1772055862.2003186,1,3.022,0.428,0.491,57
1772055862.273225,0,3.299,0.834,0.168,43
1772055862.273225,1,3.022,0.428,0.491,57
1772055862.3146281,0,3.32,0.796,0.178,45
1772055862.3146281,1,3.033,0.433,0.487,57
1772055862.3320894,0,3.32,0.796,0.178,45
1772055862.3320894,1,3.033,0.433,0.487,57
1772055862.3773003,0,3.32,0.796,0.178,45
1772055862.3773003,1,3.033,0.433,0.487,57
1772055862.4239197,0,3.318,0.888,0.253,46
1772055862.4239197,1,3.047,0.433,0.516,61
1772055862.4705753,0,3.318,0.888,0.253,46
1772055862.4705753,1,3.047,0.433,0.516,61
1772055862.4905314,0,3.3,0.825,0.254,47
1772055862.4905314,1,3.062,0.451,0.505,56
1772055862.5276854,0,3.3,0.825,0.254,47
1772055862.5276854,1,3.062,0.451,0.505,56
1772055862.547314,0,3.3,0.825,0.254,47
1772055862.547314,1,3.062,0.451,0.505,56
1772055862.5820024,0,3.297,0.905,0.274,42
1772055862.5820024,1,3.062,0.451,0.505,56
1772055862.6107078,0,3.297,0.905,0.274,42
1772055862.6107078,1,3.093,0.45,0.471,53
1772055862.6326532,0,3.297,0.905,0.274,42
1772055862.6326532,1,3.093,0.45,0.471,53
1772055862.6558785,0,3.297,0.905,0.274,42
1772055862.6558785,1,3.093,0.45,0.471,53
1772055862.6982925,0,3.308,0.859,0.251,44
1772055862.6982925,1,3.11,0.448,0.464,56
1772055862.733655,0,3.308,0.859,0.251,44
1772055862.733655,1,3.11,0.448,0.464,56
1772055862.7756536,0,3.308,0.859,0.251,44
1772055862.7756536,1,3.11,0.448,0.464,56
1772055862.8076234,0,3.302,0.826,0.268,48
1772055862.8076234,1,3.107,0.438,0.489,60
1772055862.8508642,0,3.302,0.826,0.268,48
1772055862.8508642,1,3.107,0.438,0.489,60
1772055862.9007797,0,3.296,0.828,0.281,47
1772055862.9007797,1,3.119,0.446,0.523,62
1772055862.934831,0,3.296,0.828,0.281,47
1772055862.934831,1,3.119,0.446,0.523,62
1772055862.9858496,0,3.296,0.828,0.281,47
1772055862.9858496,1,3.119,0.446,0.523,62
1772055863.0532572,0,3.289,0.838,0.277,44
1772055863.0532572,1,3.115,0.47,0.548,61
1772055863.0985441,0,3.289,0.813,0.264,45
1772055863.0985441,1,3.115,0.47,0.548,61
1772055863.1335928,0,3.289,0.813,0.264,45
1772055863.1335928,1,3.123,0.483,0.53,56
1772055863.182519,0,3.291,0.799,0.277,48
1772055863.182519,1,3.123,0.483,0.53,56
1772055863.2214546,0,3.291,0.799,0.277,48
1772055863.2214546,1,3.125,0.499,0.551,61
1772055863.264838,0,3.291,0.799,0.277,48
1772055863.264838,1,3.125,0.499,0.551,61
1772055863.2895553,0,3.297,0.807,0.279,46
1772055863.2895553,1,3.125,0.499,0.551,61
1772055863.3756511,0,3.297,0.807,0.279,46
1772055863.3756511,1,3.121,0.509,0.575,62
1772055863.4437327,0,3.483,0.637,0.692,77
1772055863.4437327,1,3.115,0.515,0.606,64
1772055863.4841278,0,3.483,0.637,0.692,77
1772055863.4841278,1,3.115,0.515,0.606,64
1772055863.5316775,0,3.434,0.697,0.605,47
1772055863.5316775,1,3.116,0.546,0.614,60
1772055863.5954766,0,3.411,0.719,0.509,44
1772055863.5954766,1,3.116,0.546,0.614,60
1772055863.6548307,0,3.411,0.719,0.509,44
1772055863.6548307,1,3.104,0.568,0.644,63
1772055863.6784742,0,3.411,0.719,0.509,44
1772055863.6784742,1,3.104,0.568,0.644,63
1772055863.7180877,0,3.41,0.745,0.441,44
1772055863.7180877,1,3.125,0.575,0.695,68
1772055863.7574391,0,3.41,0.745,0.441,44
1772055863.7574391,1,3.125,0.575,0.695,68
1772055863.7899268,0,3.41,0.745,0.441,44
1772055863.7899268,1,3.136,0.607,0.733,66
1772055863.8730135,0,3.405,0.754,0.41,48
1772055863.8730135,1,3.136,0.607,0.733,66
1772055863.9049072,0,3.419,0.743,0.364,45
1772055863.9049072,1,3.136,0.607,0.733,66
1772055863.9764905,0,3.419,0.743,0.364,45
1772055863.9764905,1,3.17,0.611,0.763,68
1772055864.0208495,0,3.39,0.727,0.349,48
1772055864.0208495,1,3.18,0.604,0.767,66
1772055864.0449443,0,3.39,0.727,0.349,48
1772055864.0449443,1,3.18,0.604,0.767,66
1772055864.0749443,0,3.367,0.755,0.343,47
1772055864.0749443,1,3.18,0.604,0.767,66
1772055864.1140559,0,3.367,0.755,0.343,47
1772055864.1140559,1,3.183,0.598,0.781,67
1772055864.1475751,0,3.367,0.755,0.343,47
1772055864.1475751,1,3.183,0.598,0.781,67
1772055864.1911693,0,3.367,0.755,0.343,47
1772055864.1911693,1,3.183,0.598,0.781,67
1772055864.2355876,0,3.368,0.777,0.348,48
1772055864.2355876,1,3.211,0.551,0.785,69
1772055864.2699175,0,3.368,0.777,0.348,48
1772055864.2699175,1,3.211,0.551,0.785,69
1772055864.2944593,0,3.395,0.798,0.326,45
1772055864.2944593,1,3.211,0.551,0.785,69
1772055864.3498542,0,3.395,0.798,0.326,45
1772055864.3498542,1,3.235,0.505,0.79,69
1772055864.442443,0,3.416,0.754,0.272,42
1772055864.442443,1,3.245,0.443,0.792,70
1772055864.5119379,0,3.431,0.818,0.253,40
1772055864.5119379,1,3.259,0.43,0.783,68
1772055864.5786233,0,3.431,0.818,0.253,40
1772055864.5786233,1,3.259,0.43,0.783,68
1772055864.6139305,0,3.432,0.85,0.246,42
1772055864.6139305,1,3.272,0.421,0.754,64
1772055864.6355531,0,3.432,0.85,0.246,42
1772055864.6355531,1,3.272,0.421,0.754,64
1772055864.6809335,0,3.434,0.884,0.283,47
1772055864.6809335,1,3.272,0.421,0.754,64
1772055864.7281609,0,3.434,0.884,0.283,47
1772055864.7281609,1,3.29,0.354,0.752,69
1772055864.767375,0,3.434,0.884,0.283,47
1772055864.767375,1,3.29,0.354,0.752,69
1772055864.7846057,0,3.455,0.814,0.24,42
1772055864.7846057,1,3.29,0.354,0.752,69
1772055864.8448546,0,3.455,0.814,0.24,42
1772055864.8448546,1,3.308,0.47,0.791,67
1772055864.8836055,0,3.455,0.814,0.24,42
1772055864.8836055,1,3.308,0.47,0.791,67
1772055864.9143791,0,3.475,0.863,0.238,41
1772055864.9143791,1,3.325,0.582,0.854,68
1772055864.9560766,0,3.475,0.863,0.238,41
1772055864.9560766,1,3.325,0.582,0.854,68
1772055864.9899545,0,3.475,0.863,0.238,41
1772055864.9899545,1,3.325,0.582,0.854,68
1772055865.0194547,0,3.475,0.863,0.238,41
1772055865.0194547,1,3.332,0.442,0.777,62
1772055865.080281,0,3.478,0.886,0.27,47
1772055865.080281,1,3.332,0.442,0.777,62
1772055865.117951,0,3.496,0.912,0.27,43
1772055865.117951,1,3.341,0.4,0.726,62
1772055865.1554546,0,3.496,0.912,0.27,43
1772055865.1554546,1,3.341,0.4,0.726,62
1772055865.17931,0,3.496,0.912,0.27,43
1772055865.17931,1,3.341,0.4,0.726,62
1772055865.214901,0,3.512,0.927,0.239,39
1772055865.214901,1,3.354,0.177,0.748,69
1772055865.2586224,0,3.512,0.927,0.239,39
1772055865.2586224,1,3.354,0.177,0.748,69
1772055865.2852569,0,3.512,0.927,0.239,39
1772055865.2852569,1,3.354,0.177,0.748,69
1772055865.3333995,0,3.504,0.917,0.256,46
1772055865.3333995,1,3.354,0.142,0.741,68
1772055865.3626494,0,3.504,0.917,0.256,46
1772055865.3626494,1,3.354,0.142,0.741,68
1772055865.4057932,0,3.504,0.917,0.256,46
1772055865.4057932,1,3.354,0.142,0.741,68
1772055865.4845657,0,3.488,0.907,0.347,56
1772055865.4845657,1,3.372,0.122,0.732,68
1772055865.552605,0,3.469,0.911,0.369,49
1772055865.552605,1,3.383,0.24,0.729,64
1772055865.5876908,0,3.469,0.911,0.369,49
1772055865.5876908,1,3.383,0.24,0.729,64
1772055865.657598,0,3.441,0.908,0.394,51
1772055865.657598,1,3.391,0.304,0.726,65
1772055865.7356317,0,3.451,0.916,0.392,47
1772055865.7356317,1,3.391,0.304,0.726,65
1772055865.8022704,0,3.465,0.908,0.38,47
1772055865.8022704,1,3.408,0.247,0.729,69
1772055865.874547,0,3.465,0.908,0.38,47
1772055865.874547,1,3.443,0.226,0.672,60
1772055865.9164855,0,3.471,0.907,0.381,48
1772055865.9164855,1,3.443,0.226,0.672,60
1772055865.9602938,0,3.471,0.907,0.381,48
1772055865.9602938,1,3.46,0.204,0.631,60
1772055866.0042958,0,3.471,0.907,0.381,48
1772055866.0042958,1,3.435,0.177,0.657,69
1772055866.0731697,0,3.457,0.957,0.444,52
1772055866.0731697,1,3.435,0.177,0.657,69
1772055866.1550877,0,3.451,0.844,0.428,53
1772055866.1550877,1,3.495,0.155,0.522,46
1772055866.175313,0,3.451,0.844,0.428,53
1772055866.175313,1,3.495,0.155,0.522,46
1772055866.24183,0,3.446,0.881,0.517,59
1772055866.24183,1,3.495,0.281,0.54,59
1772055866.2883615,0,3.446,0.881,0.517,59
1772055866.2883615,1,3.495,0.281,0.54,59
1772055866.3462102,0,3.428,0.918,0.608,61
1772055866.3462102,1,3.527,0.229,0.452,48
1772055866.371868,0,3.428,0.918,0.608,61
1772055866.371868,1,3.527,0.229,0.452,48
1772055866.4230077,0,3.416,0.956,0.643,56
1772055866.4230077,1,3.489,0.201,0.511,67
1772055866.4486048,0,3.416,0.956,0.643,56
1772055866.4486048,1,3.489,0.201,0.511,67
1772055866.4912555,0,3.416,0.956,0.643,56
1772055866.4912555,1,3.489,0.201,0.511,67
1772055866.5231917,0,3.393,1.006,0.617,48
1772055866.5231917,1,3.541,0.407,0.476,45
1772055866.586449,0,3.393,1.006,0.617,48
1772055866.586449,1,3.541,0.407,0.476,45
1772055866.6396174,0,3.389,1.029,0.582,47
1772055866.6396174,1,3.592,0.565,0.442,44
1772055866.6768117,0,3.389,1.029,0.582,47
1772055866.6768117,1,3.592,0.565,0.442,44
1772055866.7057774,0,3.407,1.025,0.582,53
1772055866.7057774,1,3.592,0.565,0.442,44
1772055866.7800896,0,3.407,1.025,0.582,53
1772055866.7800896,1,3.615,0.662,0.464,52
1772055866.8571804,0,3.415,1.047,0.579,50
1772055866.8571804,1,3.641,0.761,0.463,47
1772055866.932666,0,3.439,1.045,0.564,50
1772055866.932666,1,3.666,0.825,0.456,47
1772055866.966026,0,3.439,1.045,0.564,50
1772055866.966026,1,3.666,0.825,0.456,47
1772055867.0596402,0,3.459,1.066,0.523,44
1772055867.0596402,1,3.683,0.89,0.459,47
1772055867.104156,0,3.448,1.072,0.501,46
1772055867.104156,1,3.689,0.925,0.466,49
1772055867.2358801,0,3.434,1.045,0.484,49
1772055867.2358801,1,3.702,0.955,0.472,49
1772055867.3038735,0,3.434,1.045,0.484,49
1772055867.3038735,1,3.702,0.955,0.472,49
1772055867.3550649,0,3.429,1.045,0.484,49
1772055867.3550649,1,3.707,0.99,0.484,49
1772055867.445958,0,3.44,1.046,0.499,51
1772055867.445958,1,3.707,1.0,0.475,48
1772055867.4728694,0,3.44,1.046,0.499,51
1772055867.4728694,1,3.707,1.0,0.475,48
1772055867.5060198,0,3.438,1.034,0.479,47
1772055867.5060198,1,3.698,1.004,0.481,50
1772055867.5650752,0,3.438,1.034,0.479,47
1772055867.5650752,1,3.698,1.004,0.481,50
1772055867.614444,0,3.423,1.042,0.477,48
1772055867.614444,1,3.698,1.004,0.481,50
1772055867.6721802,0,3.423,1.042,0.477,48
1772055867.6721802,1,3.69,1.011,0.484,49
1772055867.7620437,0,3.428,1.056,0.478,48
1772055867.7620437,1,3.689,1.027,0.502,50
1772055867.8429904,0,3.446,1.043,0.501,52
1772055867.8429904,1,3.684,1.019,0.51,51
1772055867.8818247,0,3.446,1.043,0.501,52
1772055867.8818247,1,3.684,1.019,0.51,51
1772055867.9476418,0,3.445,1.038,0.486,48
1772055867.9476418,1,3.687,1.017,0.509,50
1772055867.9834044,0,3.445,1.038,0.486,48
1772055867.9834044,1,3.687,1.017,0.509,50
1772055868.058401,0,3.433,1.05,0.491,49
1772055868.058401,1,3.688,1.033,0.503,48
1772055868.0863023,0,3.425,1.055,0.489,48
1772055868.0863023,1,3.688,1.033,0.503,48
1772055868.1967347,0,3.444,1.049,0.501,51
1772055868.1967347,1,3.686,1.033,0.492,48
1772055868.2778406,0,3.46,1.039,0.515,52
1772055868.2778406,1,3.688,1.028,0.497,50
1772055868.366467,0,3.46,1.039,0.515,52
1772055868.366467,1,3.697,1.038,0.503,49
1772055868.4662976,0,3.466,1.027,0.518,51
1772055868.4662976,1,3.7,1.032,0.498,49
1772055868.5074806,0,3.466,1.027,0.518,51
1772055868.5074806,1,3.7,1.032,0.498,49
1772055868.6037266,0,3.447,1.046,0.509,48
1772055868.6037266,1,3.699,1.051,0.488,47
1772055868.670562,0,3.447,1.046,0.509,48
1772055868.670562,1,3.698,1.075,0.503,48
1772055868.704974,0,3.449,1.043,0.524,52
1772055868.704974,1,3.706,1.066,0.491,48
1772055868.7902846,0,3.449,1.043,0.524,52
1772055868.7902846,1,3.706,1.066,0.491,48
1772055868.9559681,0,3.451,1.053,0.56,52
1772055868.9559681,1,3.689,1.055,0.469,53
1772055869.0219889,0,3.441,1.057,0.535,47
1772055869.0219889,1,3.689,1.055,0.469,53
1772055869.1083717,0,3.441,1.057,0.535,47
1772055869.1083717,1,3.687,1.045,0.457,47
1772055869.165727,0,3.42,1.06,0.527,49
1772055869.165727,1,3.684,1.038,0.444,47
