timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772053503.096586,0.13,0.5235987755982988,29.999999999999996
1772053503.1716564,0.13,0.5235987755982988,29.999999999999996
1772053503.2198122,0.13,0.5235987755982988,29.999999999999996
1772053503.2904177,0.13,0.5235987755982988,29.999999999999996
1772053503.3473592,0.13,0.5235987755982988,29.999999999999996
1772053503.4126315,0.13,0.5235987755982988,29.999999999999996
1772053503.4563286,0.13,0.5235987755982988,29.999999999999996
1772053503.505635,0.13,0.5235987755982988,29.999999999999996
1772053503.565514,0.13,0.5235987755982988,29.999999999999996
1772053503.6511843,0.13,0.5235987755982988,29.999999999999996
1772053503.7583737,0.13,0.5235987755982988,29.999999999999996
1772053503.8354008,0.13,0.5235987755982988,29.999999999999996
1772053503.8573115,0.13,0.5235987755982988,29.999999999999996
1772053503.9198856,0.13,0.5235987755982988,29.999999999999996
1772053503.9801838,0.13,0.5235987755982988,29.999999999999996
1772053504.013477,0.13,0.5235987755982988,29.999999999999996
1772053504.0572352,0.13,0.5235987755982988,29.999999999999996
1772053504.0928109,0.13,0.5235987755982988,29.999999999999996
1772053504.1162527,0.13,0.5235987755982988,29.999999999999996
1772053504.155023,0.13,0.5235987755982988,29.999999999999996
1772053504.1794026,0.13,0.5235987755982988,29.999999999999996
1772053504.3237967,0.13,0.5061454830783556,29.0
1772053504.3475034,0.13,0.5061454830783556,29.0
1772053504.3632119,0.13,0.5061454830783556,29.0
1772053504.3845487,0.13,0.5061454830783556,29.0
1772053504.4388063,0.13,0.5061454830783556,29.0
1772053504.4759684,0.13,0.5061454830783556,29.0
1772053504.4934988,0.13,0.5061454830783556,29.0
1772053504.5453353,0.13,0.5061454830783556,29.0
1772053504.5654695,0.13,0.5061454830783556,29.0
1772053504.5946,0.13,0.5061454830783556,29.0
1772053504.6160302,0.13,0.5061454830783556,29.0
1772053504.682602,0.13,0.5061454830783556,29.0
1772053504.7072403,0.13,0.5061454830783556,29.0
1772053504.7266524,0.13,0.5061454830783556,29.0
1772053504.8148298,0.13,0.5061454830783556,29.0
1772053504.8576682,0.13,0.5061454830783556,29.0
1772053504.8813293,0.13,0.5061454830783556,29.0
1772053504.905226,0.13,0.5061454830783556,29.0
1772053504.9264007,0.13,0.5061454830783556,29.0
1772053504.9469795,0.13,0.5061454830783556,29.0
1772053504.9662368,0.13,0.5061454830783556,29.0
1772053504.9882858,0.13,0.5061454830783556,29.0
1772053505.006456,0.13,0.5061454830783556,29.0
1772053505.0315776,0.13,0.5061454830783556,29.0
1772053505.063935,0.13,0.5061454830783556,29.0
1772053505.0927634,0.13,0.4886921905584123,28.0
1772053505.1106942,0.13,0.4886921905584123,28.0
1772053505.1399493,0.13,0.4886921905584123,28.0
1772053505.1822624,0.13,0.4886921905584123,28.0
1772053505.2188761,0.13,0.47123889803846897,27.0
1772053505.2667077,0.13,0.47123889803846897,27.0
1772053505.3047569,0.13,0.47123889803846897,27.0
1772053505.343263,0.13,0.47123889803846897,27.0
1772053505.3934033,0.13,0.47123889803846897,27.0
1772053505.4235058,0.13,0.47123889803846897,27.0
1772053505.4508007,0.13,0.47123889803846897,27.0
1772053505.4913917,0.13,0.47123889803846897,27.0
1772053505.540886,0.13,0.47123889803846897,27.0
1772053505.609048,0.13,0.47123889803846897,27.0
1772053505.6736302,0.13,0.47123889803846897,27.0
1772053505.7017016,0.13,0.47123889803846897,27.0
1772053505.727208,0.13,0.47123889803846897,27.0
1772053505.7638032,0.13,0.47123889803846897,27.0
1772053505.8166544,0.13,0.4886921905584123,28.0
1772053505.8679097,0.13,0.4886921905584123,28.0
1772053505.9400816,0.13,0.4886921905584123,28.0
1772053506.0038567,0.13,0.4886921905584123,28.0
1772053506.1164687,0.13,0.47123889803846897,27.0
1772053506.1713321,0.13,0.4886921905584123,28.0
1772053506.2109401,0.13,0.4886921905584123,28.0
1772053506.2374113,0.13,0.4886921905584123,28.0
1772053506.3375788,0.13,0.4886921905584123,28.0
1772053506.4004622,0.13,0.4886921905584123,28.0
1772053506.4499843,0.13,0.5061454830783556,29.0
1772053506.5089407,0.13,0.5061454830783556,29.0
1772053506.5606136,0.13,0.5061454830783556,29.0
1772053506.6010156,0.13,0.5061454830783556,29.0
1772053506.63761,0.13,0.5061454830783556,29.0
1772053506.689401,0.13,0.5061454830783556,29.0
1772053506.759888,0.13,0.5061454830783556,29.0
1772053506.8333592,0.13,0.5061454830783556,29.0
1772053506.8809988,0.13,0.5061454830783556,29.0
1772053506.9168086,0.13,0.5061454830783556,29.0
1772053506.9472451,0.13,0.5061454830783556,29.0
1772053507.007266,0.13,0.5061454830783556,29.0
1772053507.0796754,0.13,0.5061454830783556,29.0
1772053507.1191828,0.13,0.5061454830783556,29.0
1772053507.176009,0.13,0.5061454830783556,29.0
1772053507.2054415,0.13,0.5061454830783556,29.0
1772053507.2553442,0.13,0.5061454830783556,29.0
1772053507.3098006,0.13,0.5061454830783556,29.0
1772053507.3316538,0.13,0.5061454830783556,29.0
1772053507.438308,0.13,0.5061454830783556,29.0
1772053507.4654312,0.13,0.5061454830783556,29.0
1772053507.5492435,0.13,0.5235987755982988,29.999999999999996
1772053507.5732143,0.13,0.5235987755982988,29.999999999999996
1772053507.614881,0.13,0.5235987755982988,29.999999999999996
1772053507.6424227,0.13,0.5235987755982988,29.999999999999996
1772053507.6674871,0.13,0.5235987755982988,29.999999999999996
1772053507.6808808,0.13,0.5235987755982988,29.999999999999996
1772053507.7279599,0.13,0.5235987755982988,29.999999999999996
1772053507.7538054,0.13,0.5235987755982988,29.999999999999996
1772053507.8042345,0.13,0.5235987755982988,29.999999999999996
1772053507.8545346,0.13,0.5235987755982988,29.999999999999996
1772053507.8831909,0.13,0.5235987755982988,29.999999999999996
1772053507.9248755,0.13,0.5235987755982988,29.999999999999996
1772053507.9910295,0.13,0.5235987755982988,29.999999999999996
1772053508.0156333,0.13,0.5235987755982988,29.999999999999996
1772053508.0697224,0.13,0.5235987755982988,29.999999999999996
1772053508.100025,0.13,0.5235987755982988,29.999999999999996
1772053508.1350694,0.13,0.5235987755982988,29.999999999999996
1772053508.1725202,0.13,0.5061454830783556,29.0
1772053508.191628,0.13,0.5061454830783556,29.0
1772053508.2157123,0.13,0.5061454830783556,29.0
1772053508.2506564,0.13,0.5061454830783556,29.0
1772053508.2708278,0.13,0.5061454830783556,29.0
1772053508.2974803,0.13,0.5061454830783556,29.0
1772053508.3448958,0.13,0.5061454830783556,29.0
1772053508.3837113,0.13,0.5061454830783556,29.0
1772053508.4194899,0.13,0.5061454830783556,29.0
1772053508.4547765,0.13,0.5061454830783556,29.0
1772053508.4891703,0.13,0.5061454830783556,29.0
1772053508.521682,0.13,0.5061454830783556,29.0
1772053508.566435,0.13,0.5061454830783556,29.0
1772053508.5893238,0.13,0.5061454830783556,29.0
1772053508.6211782,0.13,0.5061454830783556,29.0
1772053508.6507778,0.13,0.5061454830783556,29.0
1772053508.6733189,0.13,0.4537856055185257,26.000000000000004
1772053508.693354,0.13,0.4537856055185257,26.000000000000004
1772053508.721437,0.13,0.4537856055185257,26.000000000000004
1772053508.7490048,0.13,0.3839724354387525,21.999999999999996
1772053508.7855344,0.13,0.3839724354387525,21.999999999999996
1772053508.8153503,0.13,0.33161255787892263,19.0
1772053508.8608797,0.13,0.33161255787892263,19.0
1772053508.914663,0.13,0.2792526803190927,16.0
1772053508.9467137,0.13,0.2792526803190927,16.0
1772053508.9734232,0.13,0.2792526803190927,16.0
1772053509.000591,0.13,0.2792526803190927,16.0
1772053509.0270338,0.13,0.20943951023931956,12.0
1772053509.075853,0.13,0.20943951023931956,12.0
1772053509.120877,0.13,0.17453292519943295,10.0
1772053509.1662784,0.13,0.17453292519943295,10.0
1772053509.1867046,0.13,0.17453292519943295,10.0
1772053509.2141948,0.13,0.17453292519943295,10.0
1772053509.283712,0.13,0.12217304763960307,7.0
1772053509.3128884,0.13,0.12217304763960307,7.0
1772053509.3682077,0.13,0.08726646259971647,5.0
1772053509.409962,0.13,0.08726646259971647,5.0
1772053509.4763782,0.13,0.08726646259971647,5.0
1772053509.536582,0.13,0.08726646259971647,5.0
1772053509.6068814,0.13,0.017453292519943295,1.0
1772053509.6382318,0.13,0.017453292519943295,1.0
1772053509.6581264,0.13,0.017453292519943295,1.0
1772053509.6776848,0.13,0.017453292519943295,1.0
1772053509.754809,0.13,0.0,0.0
1772053509.839805,0.13,0.0,0.0
1772053509.8709192,0.13,-0.05235987755982989,-3.0
1772053509.9062393,0.13,-0.05235987755982989,-3.0
1772053509.9620135,0.13,-0.08726646259971647,-5.0
1772053510.0169046,0.13,-0.08726646259971647,-5.0
1772053510.0305283,0.13,-0.12217304763960307,-7.0
1772053510.0570107,0.13,-0.12217304763960307,-7.0
1772053510.0794845,0.13,-0.12217304763960307,-7.0
1772053510.1121364,0.13,-0.15707963267948966,-9.0
1772053510.1612234,0.13,-0.15707963267948966,-9.0
1772053510.1899648,0.13,-0.15707963267948966,-9.0
1772053510.224972,0.13,-0.15707963267948966,-9.0
1772053510.3075635,0.13,-0.17453292519943295,-10.0
1772053510.3596163,0.13,-0.20943951023931956,-12.0
1772053510.3878832,0.13,-0.20943951023931956,-12.0
1772053510.4277937,0.13,-0.20943951023931956,-12.0
1772053510.504853,0.13,-0.22689280275926285,-13.000000000000002
1772053510.560908,0.13,-0.22689280275926285,-13.000000000000002
1772053510.5846462,0.13,-0.24434609527920614,-14.0
1772053510.6062279,0.13,-0.24434609527920614,-14.0
1772053510.6727078,0.13,-0.2792526803190927,-16.0
1772053510.735299,0.13,-0.2792526803190927,-16.0
1772053510.8362868,0.13,-0.33161255787892263,-19.0
1772053510.8830166,0.13,-0.33161255787892263,-19.0
1772053510.926294,0.13,-0.33161255787892263,-19.0
1772053510.9936838,0.13,-0.3490658503988659,-20.0
1772053511.0407212,0.13,-0.3665191429188092,-21.0
1772053511.0993717,0.13,-0.3665191429188092,-21.0
1772053511.1726532,0.13,-0.3665191429188092,-21.0
1772053511.2178922,0.13,-0.3665191429188092,-21.0
1772053511.2714317,0.13,-0.3665191429188092,-21.0
1772053511.3736098,0.13,-0.3665191429188092,-21.0
1772053511.4149525,0.13,-0.3490658503988659,-20.0
1772053511.4587998,0.13,-0.3490658503988659,-20.0
1772053511.5293264,0.13,-0.3490658503988659,-20.0
1772053511.5735636,0.13,-0.3490658503988659,-20.0
1772053511.6080894,0.13,-0.3490658503988659,-20.0
1772053511.6505783,0.13,-0.33161255787892263,-19.0
1772053511.6788192,0.13,-0.33161255787892263,-19.0
1772053511.7100232,0.13,-0.33161255787892263,-19.0
1772053511.766246,0.13,-0.29670597283903605,-17.0
1772053511.8154712,0.13,-0.29670597283903605,-17.0
1772053511.9194436,0.13,-0.2792526803190927,-16.0
1772053512.0030053,0.13,-0.24434609527920614,-14.0
1772053512.0533934,0.13,-0.24434609527920614,-14.0
1772053512.0860593,0.13,-0.22689280275926285,-13.000000000000002
1772053512.1079564,0.13,-0.22689280275926285,-13.000000000000002
1772053512.1270893,0.13,-0.22689280275926285,-13.000000000000002
1772053512.1878219,0.13,-0.19198621771937624,-10.999999999999998
1772053512.225745,0.13,-0.19198621771937624,-10.999999999999998
1772053512.286204,0.13,-0.15707963267948966,-9.0
1772053512.32052,0.13,-0.15707963267948966,-9.0
1772053512.367288,0.13,-0.15707963267948966,-9.0
1772053512.3861225,0.13,-0.15707963267948966,-9.0
1772053512.4360602,0.13,-0.15707963267948966,-9.0
1772053512.4831035,0.13,-0.13962634015954636,-8.0
1772053512.5138319,0.13,-0.13962634015954636,-8.0
1772053512.5731182,0.13,-0.13962634015954636,-8.0
1772053512.6446226,0.13,-0.08726646259971647,-5.0
1772053512.6678126,0.13,-0.08726646259971647,-5.0
1772053512.68609,0.13,-0.08726646259971647,-5.0
1772053512.722862,0.13,-0.03490658503988659,-2.0
1772053512.7843246,0.13,-0.03490658503988659,-2.0
1772053512.8131366,0.13,-0.03490658503988659,-2.0
1772053512.8883202,0.13,0.0,0.0
1772053512.916776,0.13,0.0,0.0
1772053513.0206876,0.13,0.05235987755982989,3.0
1772053513.156861,0.13,0.06981317007977318,4.0
1772053513.247763,0.13,0.05235987755982989,3.0
1772053513.3198383,0.13,0.05235987755982989,3.0
1772053513.4556584,0.13,0.03490658503988659,2.0
1772053513.5192645,0.13,0.03490658503988659,2.0
1772053513.5905085,0.0858,0.017453292519943295,1.0
1772053513.665385,-0.0637,0.0,0.0
1772053513.7397926,-0.048100000000000004,0.0,0.0
1772053513.7993083,-0.0221,0.0,0.0
1772053513.8317678,-0.0221,0.0,0.0
1772053513.882237,-0.0195,0.0,0.0
1772053513.916582,-0.0195,0.0,0.0
1772053513.9617736,-0.0195,0.0,0.0
1772053514.024617,0.0156,0.0,0.0
1772053514.081102,-0.07020000000000001,0.0,0.0
1772053514.1199522,-0.07020000000000001,0.0,0.0
1772053514.1561098,-0.07020000000000001,0.0,0.0
1772053514.2097769,-0.1144,-0.017453292519943295,-1.0
1772053514.2718961,-0.1144,-0.017453292519943295,-1.0
1772053514.3006258,-0.1144,-0.017453292519943295,-1.0
1772053514.3396907,-0.13,-0.03490658503988659,-2.0
1772053514.3811886,-0.13,-0.03490658503988659,-2.0
1772053514.4043694,-0.13,-0.03490658503988659,-2.0
1772053514.4287949,-0.13,-0.06981317007977318,-4.0
1772053514.4804947,-0.13,-0.06981317007977318,-4.0
1772053514.5164871,-0.13,-0.08726646259971647,-5.0
1772053514.5517402,-0.13,-0.08726646259971647,-5.0
1772053514.602148,-0.1287,-0.10471975511965978,-6.0
1772053514.6274862,-0.1287,-0.10471975511965978,-6.0
1772053514.6853845,-0.13,-0.12217304763960307,-7.0
1772053514.6991048,-0.13,-0.12217304763960307,-7.0
1772053514.7179515,-0.13,-0.12217304763960307,-7.0
1772053514.759386,-0.13,-0.12217304763960307,-7.0
1772053514.8553789,-0.13,-0.12217304763960307,-7.0
1772053514.9142754,-0.13,-0.12217304763960307,-7.0
1772053514.9738584,-0.13,-0.10471975511965978,-6.0
1772053515.0106604,-0.13,-0.10471975511965978,-6.0
1772053515.0720115,-0.13,-0.10471975511965978,-6.0
1772053515.119503,-0.13,-0.10471975511965978,-6.0
1772053515.1509366,-0.13,-0.03490658503988659,-2.0
1772053515.2063959,-0.13,-0.03490658503988659,-2.0
1772053515.2651625,-0.13,0.017453292519943295,1.0
1772053515.3224869,-0.13,0.017453292519943295,1.0
1772053515.386991,-0.13,0.10471975511965978,6.0
1772053515.4374037,-0.13,0.10471975511965978,6.0
1772053515.4937398,-0.13,0.10471975511965978,6.0
1772053515.5477886,-0.13,0.20943951023931956,12.0
1772053515.6155457,-0.13,0.20943951023931956,12.0
1772053515.6789138,-0.13,0.20943951023931956,12.0
1772053515.7279212,-0.13,0.3665191429188092,21.0
1772053515.768833,-0.13,0.3665191429188092,21.0
1772053515.8131437,-0.13,0.3665191429188092,21.0
1772053515.8620787,-0.13,0.4886921905584123,28.0
1772053515.9276533,-0.13,0.4886921905584123,28.0
1772053515.9780016,-0.13,0.4886921905584123,28.0
1772053516.0083258,-0.13,0.4886921905584123,28.0
1772053516.0317876,-0.13,0.5235987755982988,29.999999999999996
1772053516.0657032,-0.13,0.5235987755982988,29.999999999999996
1772053516.1007528,-0.13,0.5235987755982988,29.999999999999996
1772053516.1349072,-0.13,0.5235987755982988,29.999999999999996
1772053516.1724508,-0.13,0.5235987755982988,29.999999999999996
1772053516.2093356,-0.13,0.5235987755982988,29.999999999999996
1772053516.273727,-0.13,0.5235987755982988,29.999999999999996
1772053516.2966707,-0.13,0.5235987755982988,29.999999999999996
1772053516.3123994,-0.13,0.5235987755982988,29.999999999999996
1772053516.3368535,-0.13,0.5235987755982988,29.999999999999996
1772053516.3815284,-0.13,0.5235987755982988,29.999999999999996
1772053516.4134178,-0.13,0.5235987755982988,29.999999999999996
1772053516.4812143,-0.13,0.5235987755982988,29.999999999999996
1772053516.5265243,-0.13,0.5235987755982988,29.999999999999996
1772053516.604933,-0.13,0.5235987755982988,29.999999999999996
1772053516.6491098,-0.13,0.5235987755982988,29.999999999999996
1772053516.7097828,-0.13,0.5235987755982988,29.999999999999996
1772053516.753134,-0.13,0.5235987755982988,29.999999999999996
1772053516.7939887,-0.13,0.5235987755982988,29.999999999999996
1772053516.827699,-0.13,0.5235987755982988,29.999999999999996
1772053516.890127,-0.13,0.5235987755982988,29.999999999999996
1772053516.9326708,-0.13,0.5235987755982988,29.999999999999996
1772053516.955706,-0.13,0.5235987755982988,29.999999999999996
1772053517.0079565,-0.13,0.5235987755982988,29.999999999999996
1772053517.0545511,-0.13,0.5235987755982988,29.999999999999996
1772053517.0880585,-0.13,0.5235987755982988,29.999999999999996
1772053517.1102388,-0.13,0.5235987755982988,29.999999999999996
1772053517.1257865,-0.13,0.5235987755982988,29.999999999999996
1772053517.1412876,-0.13,0.5235987755982988,29.999999999999996
1772053517.1634905,-0.13,0.5235987755982988,29.999999999999996
1772053517.181748,-0.13,0.5235987755982988,29.999999999999996
1772053517.2296846,-0.13,0.5235987755982988,29.999999999999996
1772053517.2657826,-0.13,0.5235987755982988,29.999999999999996
1772053517.2932117,-0.13,0.5235987755982988,29.999999999999996
1772053517.3167472,-0.13,0.5235987755982988,29.999999999999996
1772053517.3631012,-0.13,0.5235987755982988,29.999999999999996
1772053517.3933895,-0.13,0.5235987755982988,29.999999999999996
1772053517.4555194,-0.13,0.5235987755982988,29.999999999999996
1772053517.4862201,-0.13,0.5235987755982988,29.999999999999996
1772053517.5180883,-0.13,0.5235987755982988,29.999999999999996
1772053517.5655968,-0.13,0.5235987755982988,29.999999999999996
1772053517.615556,-0.13,0.5235987755982988,29.999999999999996
1772053517.6758738,-0.13,0.5235987755982988,29.999999999999996
1772053517.7325563,-0.13,0.5235987755982988,29.999999999999996
1772053517.8193383,-0.13,0.5235987755982988,29.999999999999996
1772053517.8412793,-0.13,0.5235987755982988,29.999999999999996
1772053517.8853698,-0.13,0.5235987755982988,29.999999999999996
1772053517.9122407,-0.13,0.5235987755982988,29.999999999999996
1772053517.9940279,-0.13,0.5235987755982988,29.999999999999996
1772053518.0154378,-0.13,0.5235987755982988,29.999999999999996
1772053518.079697,-0.13,0.5235987755982988,29.999999999999996
1772053518.1176584,-0.13,0.5235987755982988,29.999999999999996
1772053518.2643166,-0.13,0.5235987755982988,29.999999999999996
1772053518.3273416,-0.13,0.5235987755982988,29.999999999999996
1772053518.3492336,-0.13,0.5235987755982988,29.999999999999996
1772053518.4155993,-0.13,0.5235987755982988,29.999999999999996
1772053518.4342055,-0.13,0.5235987755982988,29.999999999999996
1772053518.5140588,-0.13,0.5235987755982988,29.999999999999996
1772053518.6045315,-0.13,0.5235987755982988,29.999999999999996
1772053518.6251318,-0.13,0.5235987755982988,29.999999999999996
1772053518.7045965,-0.13,0.5235987755982988,29.999999999999996
1772053518.7310083,-0.13,0.5235987755982988,29.999999999999996
1772053518.8270361,-0.13,0.5235987755982988,29.999999999999996
1772053518.8916643,-0.13,0.5235987755982988,29.999999999999996
1772053518.9356136,-0.13,0.5235987755982988,29.999999999999996
1772053519.003339,-0.13,0.5235987755982988,29.999999999999996
1772053519.0197158,-0.13,0.5235987755982988,29.999999999999996
1772053519.0787811,-0.13,0.5235987755982988,29.999999999999996
1772053519.1272943,-0.13,0.5235987755982988,29.999999999999996
1772053519.2066746,-0.13,0.5235987755982988,29.999999999999996
1772053519.2672515,-0.13,0.5235987755982988,29.999999999999996
1772053519.2979686,-0.13,0.5235987755982988,29.999999999999996
1772053519.4039729,-0.13,0.5235987755982988,29.999999999999996
1772053519.4634686,-0.13,0.5235987755982988,29.999999999999996
1772053519.5269604,-0.13,0.5235987755982988,29.999999999999996
1772053519.5958166,-0.13,0.5235987755982988,29.999999999999996
1772053519.6261704,-0.13,0.5235987755982988,29.999999999999996
1772053519.6888013,-0.13,0.5235987755982988,29.999999999999996
1772053519.7106488,-0.13,0.5235987755982988,29.999999999999996
1772053519.756156,-0.13,0.5235987755982988,29.999999999999996
1772053519.7912607,-0.13,0.5235987755982988,29.999999999999996
1772053519.8089683,-0.13,0.5235987755982988,29.999999999999996
1772053519.8297935,-0.13,0.5235987755982988,29.999999999999996
1772053519.8753147,-0.13,0.5235987755982988,29.999999999999996
1772053519.9116807,-0.13,0.5235987755982988,29.999999999999996
1772053519.9660687,-0.13,0.5235987755982988,29.999999999999996
1772053520.0302548,-0.13,0.5235987755982988,29.999999999999996
1772053520.115234,-0.13,0.5235987755982988,29.999999999999996
1772053520.2325888,-0.13,0.5235987755982988,29.999999999999996
1772053520.2903287,-0.13,0.5235987755982988,29.999999999999996
1772053520.3363285,-0.13,0.5235987755982988,29.999999999999996
1772053520.397409,-0.13,0.5235987755982988,29.999999999999996
1772053520.4388368,-0.13,0.5235987755982988,29.999999999999996
1772053520.4783778,-0.13,0.5235987755982988,29.999999999999996
1772053520.5571039,-0.13,0.5235987755982988,29.999999999999996
1772053520.624116,-0.13,0.5235987755982988,29.999999999999996
1772053520.6894157,-0.13,0.5235987755982988,29.999999999999996
1772053520.7724106,-0.13,0.5235987755982988,29.999999999999996
1772053520.8534727,-0.13,0.5235987755982988,29.999999999999996
1772053520.9407785,-0.13,0.5235987755982988,29.999999999999996
1772053521.0368893,-0.13,0.5235987755982988,29.999999999999996
1772053521.0843027,-0.13,0.5235987755982988,29.999999999999996
1772053521.1779068,-0.13,0.5235987755982988,29.999999999999996
1772053521.2269652,-0.13,0.5235987755982988,29.999999999999996
1772053521.2724798,-0.13,0.5235987755982988,29.999999999999996
1772053521.2997549,-0.13,0.5235987755982988,29.999999999999996
1772053521.325026,-0.13,0.5235987755982988,29.999999999999996
1772053521.38611,-0.13,0.5235987755982988,29.999999999999996
1772053521.4089139,-0.13,0.5235987755982988,29.999999999999996
1772053521.4399936,-0.13,0.5235987755982988,29.999999999999996
1772053521.4871464,-0.13,0.5235987755982988,29.999999999999996
1772053521.5207474,-0.13,0.5235987755982988,29.999999999999996
1772053521.569884,-0.13,0.5235987755982988,29.999999999999996
1772053521.605641,-0.13,0.5235987755982988,29.999999999999996
1772053521.6638796,-0.13,0.5235987755982988,29.999999999999996
1772053521.7508612,-0.13,0.5235987755982988,29.999999999999996
1772053521.8732145,-0.13,0.5235987755982988,29.999999999999996
1772053521.9256458,-0.13,0.5235987755982988,29.999999999999996
1772053522.0066917,-0.13,0.5235987755982988,29.999999999999996
1772053522.0446575,-0.13,0.5235987755982988,29.999999999999996
1772053522.0701506,-0.13,0.5235987755982988,29.999999999999996
1772053522.1159785,-0.13,0.5235987755982988,29.999999999999996
1772053522.1374624,-0.13,0.5235987755982988,29.999999999999996
1772053522.1837106,-0.13,0.5235987755982988,29.999999999999996
1772053522.2339501,-0.13,0.5235987755982988,29.999999999999996
1772053522.2683446,-0.13,0.5235987755982988,29.999999999999996
1772053522.3203208,-0.13,0.5235987755982988,29.999999999999996
1772053522.343158,-0.13,0.5235987755982988,29.999999999999996
1772053522.4132903,-0.13,0.5235987755982988,29.999999999999996
1772053522.4412212,-0.13,0.5235987755982988,29.999999999999996
1772053522.495085,-0.13,0.5235987755982988,29.999999999999996
1772053522.5450988,-0.13,0.5235987755982988,29.999999999999996
1772053522.5889075,-0.13,0.5235987755982988,29.999999999999996
1772053522.6146846,-0.13,0.5235987755982988,29.999999999999996
1772053522.6618295,-0.13,0.5235987755982988,29.999999999999996
1772053522.7104099,-0.13,0.5235987755982988,29.999999999999996
1772053522.733618,-0.13,0.5235987755982988,29.999999999999996
1772053522.7740066,-0.13,0.5235987755982988,29.999999999999996
1772053522.8083117,-0.13,0.5235987755982988,29.999999999999996
1772053522.852405,-0.13,0.5235987755982988,29.999999999999996
1772053522.8720138,-0.13,0.5235987755982988,29.999999999999996
1772053522.8922732,-0.13,0.5235987755982988,29.999999999999996
1772053522.9475684,-0.13,0.5235987755982988,29.999999999999996
1772053522.9814365,-0.13,0.5235987755982988,29.999999999999996
1772053523.005446,-0.13,0.5235987755982988,29.999999999999996
