timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772053501.36991,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.006544984694978736,-0.002181661564992913,-0.002181661564992912,48.93749999999999,-33.12500000000001,-125.8125
1772053501.4086103,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.011999138607461015,0.004363323129985822,-0.017453292519943295,48.56249999999999,-33.87500000000001,-121.8125
1772053501.4808893,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.006544984694978737,0.008726646259971648,0.05890486225480862,48.93749999999999,-32.37500000000001,-119.875
1772053501.4946542,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0032724923474893686,0.0021816615649929115,0.04036073895236887,48.93749999999999,-32.37500000000001,-119.875
1772053501.5277238,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,6.679412130978437e-19,0.00545415391248228,0.07853981633974483,47.87499999999999,-31.625000000000007,-116.6875
1772053501.5790462,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.00327249234748937,0.015271630954950384,0.1189005552921137,47.87499999999999,-31.625000000000007,-116.6875
1772053501.6070569,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.005454153912482281,0.01090830782496456,0.15271630954950383,47.49999999999999,-34.25000000000001,-112.6875
1772053501.7114098,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0010908307824964588,0.022907446432425576,0.26070855701665296,47.49999999999999,-34.25000000000001,-112.6875
1772053501.7623127,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.005454153912482283,0.025089107997418487,0.2879793265790644,45.24999999999999,-35.68750000000001,-108.75
1772053501.7872772,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.006544984694978732,0.032724923474893676,0.28688849579656794,45.24999999999999,-35.68750000000001,-108.75
1772053501.807357,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.006544984694978732,0.032724923474893676,0.28688849579656794,45.24999999999999,-35.68750000000001,-108.75
1772053501.8428085,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.00654498469497874,0.028361600344907856,0.27052603405912107,45.99999999999999,-34.93750000000001,-105.9375
1772053501.8674426,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.011999138607461018,0.028361600344907856,0.272707695624114,45.99999999999999,-34.93750000000001,-105.9375
1772053501.889647,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0021816615649929145,0.02181661564992912,0.3097959422289935,45.99999999999999,-34.93750000000001,-105.9375
1772053501.9130263,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.010908307824964556,0.028361600344907856,0.32288591161895097,44.87499999999999,-34.93750000000001,-105.125
1772053501.941565,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.0032724923474893646,0.0272707695624114,0.2977968036215325,44.87499999999999,-34.93750000000001,-105.125
1772053501.9690547,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.004363323129985827,0.0272707695624114,0.30325095753401476,41.93749999999999,-33.50000000000001,-102.375
1772053501.9844673,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.005454153912482283,0.025089107997418487,0.29670597283903605,41.93749999999999,-33.50000000000001,-102.375
1772053502.0058308,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.003272492347489371,0.025089107997418487,0.26725354171163174,41.93749999999999,-33.50000000000001,-102.375
1772053502.036693,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.00654498469497874,0.031634092692397225,0.26398104936414235,42.68749999999999,-34.25000000000001,-100.0
1772053502.060281,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.009817477042468107,0.030543261909900768,0.25416357232167425,42.68749999999999,-34.25000000000001,-100.0
1772053502.1017725,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.009817477042468107,0.030543261909900768,0.25416357232167425,42.68749999999999,-34.25000000000001,-100.0
1772053502.1291132,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.002181661564992915,0.026179938779914945,0.2628902185816459,41.93749999999999,-32.00000000000001,-100.0
1772053502.1569836,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.002181661564992915,0.026179938779914945,0.2628902185816459,41.93749999999999,-32.00000000000001,-100.0
1772053502.1733,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0032724923474893703,0.016362461737446838,0.2530727415391778,41.93749999999999,-32.00000000000001,-100.0
1772053502.192419,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.019634954084936207,0.006544984694978734,0.25416357232167425,41.93749999999999,-32.00000000000001,-100.0
1772053502.210227,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.006544984694978739,0.018544123302439753,0.23343778745424157,40.87499999999999,-32.75000000000001,-98.8125
1772053502.2697613,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.006544984694978741,0.032724923474893676,0.24652775684419906,40.87499999999999,-32.75000000000001,-98.8125
1772053502.2911994,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.009817477042468107,0.02399827721492203,0.2814343418840856,40.49999999999999,-32.37500000000001,-97.1875
1772053502.316319,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.004363323129985827,0.02945243112740431,0.2585268954516601,40.49999999999999,-32.37500000000001,-97.1875
1772053502.3690631,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.002181661564992916,0.030543261909900768,0.25743606466916363,38.24999999999999,-31.250000000000004,-94.8125
1772053502.4368324,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.001090830782496459,0.02399827721492203,0.23452861823673804,38.99999999999999,-30.187500000000004,-93.625
1772053502.4911857,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.007635815477475194,0.016362461737446838,0.24216443371421323,38.99999999999999,-30.187500000000004,-93.625
1772053502.5178971,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.014180800172453932,0.031634092692397225,0.2530727415391778,38.99999999999999,-30.187500000000004,-93.625
1772053502.5789208,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.006544984694978741,0.03490658503988659,0.24652775684419906,37.18749999999999,-29.812500000000004,-91.25
1772053502.6699321,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.008726646259971651,0.028361600344907856,0.25416357232167425,36.4375,-28.312500000000004,-90.4375
1772053502.7221415,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.013089969389957476,0.025089107997418487,0.24652775684419906,35.6875,-27.937500000000004,-88.5
1772053502.7643664,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.011999138607461017,0.00763581547747519,0.24325526449670967,35.6875,-27.937500000000004,-88.5
1772053502.816689,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0174532925199433,0.023998277214922027,0.23234695667174513,35.6875,-26.125000000000004,-88.4375
1772053502.906832,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.004363323129985828,0.03381575425739013,0.23234695667174513,34.5625,-25.750000000000004,-88.5
1772053502.9972167,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.013089969389957478,0.039269908169872414,0.2683443724941282,34.25,-26.500000000000004,-85.6875
1772053503.0351212,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.0032724923474893638,0.03381575425739013,0.2912518189265537,32.375,-24.625000000000004,-86.5
1772053503.096586,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.002181661564992915,0.02399827721492203,0.272707695624114,32.375,-24.625000000000004,-86.5
1772053503.1716564,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.010908307824964561,0.018544123302439753,0.29343348049154666,33.5,-24.250000000000004,-84.5
1772053503.2198122,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0021816615649929167,0.038179077387375956,0.22471114119426994,32.375,-23.562500000000004,-83.3125
1772053503.2904177,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.028361600344907856,0.011999138607461012,0.24434609527920614,30.187499999999996,-23.187500000000004,-83.3125
1772053503.3473592,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.006544984694978741,0.03599741582238305,0.2694352032766246,30.187499999999996,-23.187500000000004,-83.3125
1772053503.4126315,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.01636246173744684,0.021816615649929115,0.2083486794568231,30.562499999999996,-21.687500000000004,-82.875
1772053503.4563286,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,4.6755884916849055e-18,0.038179077387375956,0.2945243112740431,29.812499999999996,-22.062500000000004,-82.875
1772053503.505635,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.005454153912482285,0.04145156973486533,0.2519819107566813,29.812499999999996,-22.062500000000004,-82.875
1772053503.565514,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.009817477042468107,0.02399827721492203,0.2628902185816459,29.812499999999996,-20.625000000000004,-82.125
1772053503.6511843,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.014180800172453933,0.038179077387375956,0.2585268954516601,29.062499999999996,-19.125000000000004,-80.9375
1772053503.7583737,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.01636246173744684,0.028361600344907853,0.25089107997418486,29.062499999999996,-19.125000000000004,-80.9375
1772053503.8354008,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.003272492347489372,0.032724923474893676,0.28034351110158917,26.874999999999996,-18.750000000000004,-80.9375
1772053503.8573115,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.010908307824964563,0.025089107997418487,0.2716168648416175,27.249999999999996,-17.250000000000004,-79.6875
1772053503.9198856,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.006544984694978739,0.022907446432425576,0.24434609527920614,27.249999999999996,-17.250000000000004,-79.6875
1772053503.9801838,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0076358154774751955,0.028361600344907856,0.2716168648416175,26.124999999999996,-15.812500000000004,-79.3125
1772053504.013477,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.013089969389957476,0.022907446432425576,0.25416357232167425,25.749999999999996,-15.812500000000004,-79.75
1772053504.0572352,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0174532925199433,0.01854412330243975,0.24216443371421323,25.749999999999996,-15.812500000000004,-79.75
1772053504.0928109,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.005454153912482282,0.018544123302439753,0.2628902185816459,24.624999999999996,-16.937500000000004,-78.5625
1772053504.1162527,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.001090830782496453,0.025089107997418487,0.2585268954516601,24.624999999999996,-16.937500000000004,-78.5625
1772053504.155023,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.010908307824964561,0.020725784867432664,0.2530727415391778,25.75,-13.937500000000004,-79.3125
1772053504.1794026,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.005454153912482283,0.031634092692397225,0.2716168648416175,25.75,-13.937500000000004,-79.3125
1772053504.3237967,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.013089969389957476,0.03490658503988659,0.18871372537188688,25.0,-13.937500000000004,-78.9375
1772053504.3475034,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0021816615649929145,0.02181661564992912,0.14508049407202864,25.0,-13.250000000000004,-78.5
1772053504.3632119,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.027270769562411402,0.032724923474893676,0.1505346479845109,25.0,-13.250000000000004,-78.5
1772053504.3845487,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0010908307824964558,-0.002181661564992912,0.13308135546456762,25.0,-13.250000000000004,-78.5
1772053504.4388063,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.009817477042468105,0.008726646259971646,0.1505346479845109,23.5625,-12.125000000000004,-77.3125
1772053504.4759684,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.017453292519943295,-0.010908307824964558,0.15489797111449674,23.5625,-12.125000000000004,-77.3125
1772053504.4934988,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.0272707695624114,-0.010908307824964556,0.1832595714594046,25.0,-12.500000000000004,-77.75
1772053504.5453353,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.015271630954950387,0.028361600344907853,0.2279836335417593,25.0,-12.500000000000004,-77.75
1772053504.5654695,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.015271630954950387,0.028361600344907853,0.2279836335417593,25.0,-12.500000000000004,-77.75
1772053504.5946,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.017453292519943302,0.04581489286485115,0.2552544031041707,24.625,-11.375000000000004,-78.9375
1772053504.6160302,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,2.8053530950109435e-18,0.022907446432425576,0.28688849579656794,24.625,-11.375000000000004,-78.9375
1772053504.682602,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.01636246173744684,0.03599741582238305,0.2378011105842274,24.25,-11.375000000000004,-77.75
1772053504.7072403,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.004363323129985827,0.0272707695624114,0.2781618495365963,24.25,-11.375000000000004,-77.75
1772053504.7266524,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,3.606882550728356e-18,0.02945243112740431,0.2530727415391778,23.9375,-10.625000000000004,-77.75
1772053504.8148298,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.011999138607461018,0.02945243112740431,0.27052603405912107,23.9375,-10.625000000000004,-77.75
1772053504.8576682,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0043633231299858265,0.02399827721492203,0.3752457891787809,24.625,-10.625000000000004,-78.5
1772053504.8813293,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.020725784867432668,0.038179077387375956,0.2748893571891069,24.625,-10.625000000000004,-78.5
1772053504.905226,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.020725784867432668,0.038179077387375956,0.2748893571891069,24.625,-10.625000000000004,-78.5
1772053504.9264007,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.009817477042468107,0.025089107997418487,0.2301652951067522,23.1875,-9.187500000000004,1969.875
1772053504.9469795,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.01963495408493621,0.017453292519943292,0.1810779098944117,23.1875,-9.187500000000004,1969.875
1772053504.9662368,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.014180800172453933,0.04254240051736178,0.22362031041177347,23.1875,-8.812500000000004,-78.5
1772053504.9882858,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.014180800172453933,0.04254240051736178,0.22362031041177347,23.1875,-8.812500000000004,-78.5
1772053505.006456,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.018544123302439753,0.011999138607461013,0.26616271092913524,23.1875,-8.812500000000004,-78.5
1772053505.0315776,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.005454153912482285,0.04036073895236887,0.31525009614147576,23.9375,-8.812500000000004,-78.9375
1772053505.063935,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0010908307824964586,0.02181661564992912,0.2825251726665821,23.9375,-8.812500000000004,-78.9375
1772053505.0927634,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.004363323129985826,0.017453292519943295,0.23889194136672387,22.4375,-10.312500000000004,-78.5625
1772053505.1106942,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.004363323129985827,0.0272707695624114,0.2585268954516601,22.4375,-10.312500000000004,-78.5625
1772053505.1399493,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.002181661564992915,0.025089107997418487,0.2585268954516601,22.4375,-10.312500000000004,-78.5625
1772053505.1822624,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.0065449846949787345,0.01090830782496456,0.2716168648416175,21.3125,-8.437500000000002,-78.125
1772053505.2188761,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.01636246173744684,0.031634092692397225,0.25089107997418486,21.3125,-8.437500000000002,-78.125
1772053505.2667077,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.008726646259971653,0.04036073895236887,0.27598018797160334,22.4375,-6.625000000000003,-78.9375
1772053505.3047569,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.005454153912482283,0.0272707695624114,0.22143864884678055,22.4375,-6.625000000000003,-78.9375
1772053505.343263,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.006544984694978734,0.020725784867432664,0.2901609881440573,23.9375,-6.625000000000003,-78.9375
1772053505.3934033,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.006544984694978734,0.020725784867432664,0.2901609881440573,23.9375,-6.625000000000003,-78.9375
1772053505.4235058,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.020725784867432668,0.01854412330243975,0.22689280275926285,23.1875,-6.250000000000003,-78.125
1772053505.4508007,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,5.20994146216318e-18,0.04254240051736178,0.31525009614147576,23.1875,-6.250000000000003,-78.125
1772053505.4913917,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.003272492347489371,0.025089107997418487,0.27598018797160334,23.1875,-5.500000000000003,-78.125
1772053505.540886,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.03054326190990077,0.027270769562411395,0.1908953869368798,23.1875,-5.500000000000003,-78.125
1772053505.609048,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.009817477042468107,0.02399827721492203,0.29561514205653955,22.0625,-6.625000000000003,-77.75
1772053505.6736302,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.00872664625997165,0.020725784867432664,0.25416357232167425,23.1875,-5.500000000000003,-78.5
1772053505.7017016,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.011999138607461017,0.016362461737446838,0.23343778745424157,23.1875,-5.500000000000003,-78.5
1772053505.727208,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.018544123302439756,0.025089107997418484,0.24434609527920614,23.1875,-5.125000000000003,-78.5
1772053505.7638032,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.018544123302439756,0.025089107997418484,0.24434609527920614,23.1875,-5.125000000000003,-78.5
1772053505.8166544,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.0021816615649929085,0.028361600344907856,0.29343348049154666,22.8125,-4.000000000000003,-78.125
1772053505.8679097,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0076358154774751955,0.025089107997418487,0.26398104936414235,22.8125,-4.000000000000003,-78.125
1772053505.9400816,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.004363323129985827,0.026179938779914945,0.23343778745424157,21.6875,-4.375000000000003,-77.75
1772053506.0038567,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0010908307824964586,0.02181661564992912,0.28579766501407144,22.4375,-3.6250000000000027,-78.5
1772053506.1164687,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.003272492347489371,0.02399827721492203,0.26070855701665296,22.0625,-2.9375000000000027,-79.3125
1772053506.1713321,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.00654498469497874,0.02945243112740431,0.2683443724941282,22.0625,-2.9375000000000027,-79.3125
1772053506.2109401,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.007635815477475196,0.032724923474893676,0.27598018797160334,22.0625,-2.9375000000000027,-79.3125
1772053506.2374113,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.003272492347489371,0.025089107997418487,0.2585268954516601,21.3125,-4.375000000000003,-79.6875
1772053506.3375788,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.00872664625997165,0.019634954084936207,0.2596177262341565,21.3125,-2.9375000000000027,-77.75
1772053506.4004622,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.007635815477475195,0.019634954084936207,0.24434609527920614,21.3125,-2.9375000000000027,-77.75
1772053506.4499843,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.014180800172453932,0.022907446432425572,0.2530727415391778,23.1875,-2.9375000000000027,-78.9375
1772053506.5089407,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.006544984694978741,0.037088246604879506,0.27598018797160334,22.0625,-2.1875000000000027,-79.3125
1772053506.5606136,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.011999138607461018,0.025089107997418487,0.2596177262341565,22.8125,-2.1875000000000027,-78.5
1772053506.6010156,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.014180800172453932,0.031634092692397225,0.25416357232167425,22.8125,-2.1875000000000027,-78.5
1772053506.63761,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.008726646259971651,0.02181661564992912,0.2683443724941282,22.4375,-1.4375000000000027,-78.875
1772053506.689401,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.01418080017245393,0.01854412330243975,0.2814343418840856,22.4375,-1.4375000000000027,-78.875
1772053506.759888,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.010908307824964563,0.022907446432425576,0.19634954084936207,22.0625,-1.0625000000000027,-78.125
1772053506.8333592,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.020725784867432668,0.021816615649929115,0.25089107997418486,23.1875,-1.0625000000000029,-78.125
1772053506.8809988,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.011999138607461018,0.030543261909900768,0.2476185876266955,23.5625,-2.9375000000000027,-78.125
1772053506.9168086,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.009817477042468107,0.032724923474893676,0.2399827721492203,23.5625,-2.9375000000000027,-78.125
1772053506.9472451,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0021816615649929145,0.022907446432425576,0.23561944901923448,23.5625,-2.9375000000000027,-78.125
1772053507.007266,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.0065449846949787345,0.015271630954950384,0.20943951023931956,23.1875,-1.4375000000000029,-78.9375
