timestamp,tag_id,x,y,z,quality
1772053505.1106942,0,1.563,1.562,0.604,33
1772053505.1106942,1,1.041,1.549,0.946,57
1772053505.1399493,0,1.563,1.562,0.604,33
1772053505.1399493,1,1.051,1.546,0.922,54
1772053505.1822624,0,1.575,1.557,0.633,37
1772053505.1822624,1,1.051,1.546,0.922,54
1772053505.2188761,0,1.575,1.557,0.633,37
1772053505.2188761,1,1.065,1.548,0.913,55
1772053505.2667077,0,1.561,1.539,0.625,34
1772053505.2667077,1,1.065,1.548,0.913,55
1772053505.3047569,0,1.561,1.539,0.625,34
1772053505.3047569,1,1.065,1.548,0.913,55
1772053505.343263,0,1.561,1.539,0.625,34
1772053505.343263,1,1.066,1.549,0.901,55
1772053505.3934033,0,1.542,1.517,0.618,34
1772053505.3934033,1,1.066,1.549,0.901,55
1772053505.4235058,0,1.542,1.517,0.618,34
1772053505.4235058,1,1.084,1.551,0.884,52
1772053505.4508007,0,1.536,1.506,0.633,36
1772053505.4508007,1,1.084,1.551,0.884,52
1772053505.4913917,0,1.536,1.506,0.633,36
1772053505.4913917,1,1.084,1.551,0.884,52
1772053505.540886,0,1.536,1.506,0.633,36
1772053505.540886,1,1.091,1.557,0.885,55
1772053505.609048,0,1.546,1.493,0.642,34
1772053505.609048,1,1.091,1.557,0.885,55
1772053505.6736302,0,1.568,1.492,0.66,35
1772053505.6736302,1,1.115,1.573,0.892,55
1772053505.7017016,0,1.568,1.492,0.66,35
1772053505.7017016,1,1.115,1.573,0.892,55
1772053505.727208,0,1.568,1.492,0.66,35
1772053505.727208,1,1.124,1.573,0.849,49
1772053505.7638032,0,1.568,1.471,0.652,32
1772053505.7638032,1,1.124,1.573,0.849,49
1772053505.8166544,0,1.568,1.471,0.652,32
1772053505.8166544,1,1.124,1.573,0.849,49
1772053505.8679097,0,1.561,1.447,0.636,31
1772053505.8679097,1,1.124,1.573,0.849,49
1772053505.9400816,0,1.561,1.447,0.636,31
1772053505.9400816,1,1.153,1.558,0.798,48
1772053506.0038567,0,1.558,1.42,0.671,34
1772053506.0038567,1,1.153,1.558,0.798,48
1772053506.1164687,0,1.558,1.402,0.68,33
1772053506.1164687,1,1.161,1.555,0.776,47
1772053506.1713321,0,1.564,1.387,0.692,33
1772053506.1713321,1,1.163,1.538,0.748,44
1772053506.2109401,0,1.564,1.387,0.692,33
1772053506.2109401,1,1.163,1.538,0.748,44
1772053506.2374113,0,1.55,1.38,0.715,36
1772053506.2374113,1,1.156,1.529,0.752,49
1772053506.3375788,0,1.55,1.38,0.715,36
1772053506.3375788,1,1.156,1.529,0.752,49
1772053506.4004622,0,1.548,1.374,0.735,36
1772053506.4004622,1,1.162,1.52,0.747,46
1772053506.4499843,0,1.548,1.374,0.735,36
1772053506.4499843,1,1.182,1.513,0.73,43
1772053506.5089407,0,1.433,1.359,0.645,76
1772053506.5089407,1,1.182,1.513,0.73,43
1772053506.5606136,0,1.452,1.359,0.687,37
1772053506.5606136,1,1.195,1.5,0.702,41
1772053506.6010156,0,1.452,1.359,0.687,37
1772053506.6010156,1,1.195,1.5,0.702,41
1772053506.63761,0,1.452,1.359,0.687,37
1772053506.63761,1,1.204,1.502,0.694,44
1772053506.689401,0,1.468,1.354,0.707,35
1772053506.689401,1,1.204,1.502,0.694,44
1772053506.759888,0,1.468,1.354,0.707,35
1772053506.759888,1,1.208,1.511,0.683,44
1772053506.8333592,0,1.478,1.342,0.732,36
1772053506.8333592,1,1.204,1.488,0.674,41
1772053506.8809988,0,1.5,1.342,0.779,38
1772053506.8809988,1,1.204,1.488,0.674,41
1772053506.9168086,0,1.5,1.342,0.779,38
1772053506.9168086,1,1.221,1.484,0.696,45
1772053506.9472451,0,1.527,1.334,0.796,35
1772053506.9472451,1,1.221,1.484,0.696,45
1772053507.007266,0,1.527,1.334,0.796,35
1772053507.007266,1,1.221,1.484,0.696,45
1772053507.0796754,0,1.52,1.322,0.786,34
1772053507.0796754,1,1.217,1.466,0.707,44
1772053507.1191828,0,1.52,1.322,0.786,34
1772053507.1191828,1,1.217,1.466,0.707,44
1772053507.176009,0,1.519,1.322,0.775,34
1772053507.176009,1,1.217,1.458,0.713,44
1772053507.2054415,0,1.519,1.322,0.775,34
1772053507.2054415,1,1.217,1.458,0.713,44
1772053507.2553442,0,1.526,1.317,0.776,34
1772053507.2553442,1,1.219,1.432,0.7,39
1772053507.3098006,0,1.526,1.317,0.776,34
1772053507.3098006,1,1.219,1.432,0.7,39
1772053507.3316538,0,1.526,1.317,0.776,34
1772053507.3316538,1,1.243,1.417,0.715,41
1772053507.438308,0,1.56,1.275,0.792,35
1772053507.438308,1,1.262,1.415,0.741,44
1772053507.4654312,0,1.56,1.275,0.792,35
1772053507.4654312,1,1.262,1.415,0.741,44
1772053507.5492435,0,1.534,1.254,0.77,30
1772053507.5492435,1,1.248,1.404,0.739,43
1772053507.5732143,0,1.534,1.254,0.77,30
1772053507.5732143,1,1.248,1.404,0.739,43
1772053507.614881,0,1.534,1.254,0.77,30
1772053507.614881,1,1.248,1.404,0.739,43
1772053507.6424227,0,1.517,1.236,0.745,29
1772053507.6424227,1,1.234,1.397,0.743,44
1772053507.6674871,0,1.517,1.236,0.745,29
1772053507.6674871,1,1.234,1.397,0.743,44
1772053507.6808808,0,1.517,1.236,0.745,29
1772053507.6808808,1,1.234,1.397,0.743,44
1772053507.7279599,0,1.517,1.236,0.745,29
1772053507.7279599,1,1.23,1.386,0.735,41
1772053507.7538054,0,1.517,1.236,0.745,29
1772053507.7538054,1,1.23,1.386,0.735,41
1772053507.8042345,0,1.517,1.236,0.745,29
1772053507.8042345,1,1.23,1.386,0.735,41
1772053507.8545346,0,1.512,1.209,0.739,33
1772053507.8545346,1,1.233,1.368,0.736,40
1772053507.8831909,0,1.512,1.209,0.739,33
1772053507.8831909,1,1.233,1.368,0.736,40
1772053507.9248755,0,1.512,1.209,0.739,33
1772053507.9248755,1,1.233,1.368,0.736,40
1772053507.9910295,0,1.506,1.192,0.703,29
1772053507.9910295,1,1.244,1.364,0.769,45
1772053508.0156333,0,1.506,1.192,0.703,29
1772053508.0156333,1,1.244,1.364,0.769,45
1772053508.0697224,0,1.485,1.18,0.684,28
1772053508.0697224,1,1.252,1.356,0.815,47
1772053508.100025,0,1.485,1.18,0.684,28
1772053508.100025,1,1.252,1.356,0.815,47
1772053508.1350694,0,1.48,1.172,0.676,30
1772053508.1350694,1,1.252,1.356,0.815,47
1772053508.1725202,0,1.48,1.172,0.676,30
1772053508.1725202,1,1.268,1.351,0.833,44
1772053508.191628,0,1.48,1.172,0.676,30
1772053508.191628,1,1.268,1.351,0.833,44
1772053508.2157123,0,1.48,1.172,0.676,30
1772053508.2157123,1,1.268,1.351,0.833,44
1772053508.2506564,0,1.496,1.163,0.676,33
1772053508.2506564,1,1.254,1.342,0.831,44
1772053508.2708278,0,1.496,1.163,0.676,33
1772053508.2708278,1,1.254,1.342,0.831,44
1772053508.2974803,0,1.496,1.163,0.676,33
1772053508.2974803,1,1.254,1.342,0.831,44
1772053508.3448958,0,1.496,1.163,0.676,33
1772053508.3448958,1,1.292,1.343,0.883,46
1772053508.3837113,0,0.787,1.239,0.717,87
1772053508.3837113,1,1.292,1.343,0.883,46
1772053508.4194899,0,0.943,1.199,0.676,27
1772053508.4194899,1,1.281,1.341,0.873,44
1772053508.4547765,0,0.943,1.199,0.676,27
1772053508.4547765,1,1.281,1.341,0.873,44
1772053508.4891703,0,0.943,1.199,0.676,27
1772053508.4891703,1,1.281,1.341,0.873,44
1772053508.521682,0,1.067,1.181,0.642,26
1772053508.521682,1,1.281,1.336,0.851,41
1772053508.566435,0,1.067,1.181,0.642,26
1772053508.566435,1,1.281,1.336,0.851,41
1772053508.5893238,0,1.067,1.181,0.642,26
1772053508.5893238,1,1.281,1.336,0.851,41
1772053508.6211782,0,1.067,1.181,0.642,26
1772053508.6211782,1,1.287,1.329,0.86,43
1772053508.6507778,0,1.189,1.158,0.615,30
1772053508.6507778,1,1.287,1.329,0.86,43
1772053508.6733189,0,1.189,1.158,0.615,30
1772053508.6733189,1,1.287,1.329,0.86,43
1772053508.693354,0,1.189,1.158,0.615,30
1772053508.693354,1,1.287,1.329,0.86,43
1772053508.721437,0,1.189,1.158,0.615,30
1772053508.721437,1,1.282,1.312,0.852,41
1772053508.7490048,0,1.274,1.143,0.575,26
1772053508.7490048,1,1.282,1.312,0.852,41
1772053508.7855344,0,1.274,1.143,0.575,26
1772053508.7855344,1,1.282,1.312,0.852,41
1772053508.8153503,0,1.274,1.143,0.575,26
1772053508.8153503,1,1.282,1.312,0.852,41
1772053508.8608797,0,1.344,1.136,0.497,22
1772053508.8608797,1,1.266,1.319,0.837,43
1772053508.914663,0,1.344,1.136,0.497,22
1772053508.914663,1,1.231,1.323,0.822,45
1772053508.9467137,0,1.407,1.123,0.433,21
1772053508.9467137,1,1.231,1.323,0.822,45
1772053508.9734232,0,1.407,1.123,0.433,21
1772053508.9734232,1,1.231,1.323,0.822,45
1772053509.000591,0,1.407,1.123,0.433,21
1772053509.000591,1,1.231,1.323,0.822,45
1772053509.0270338,0,1.407,1.123,0.433,21
1772053509.0270338,1,1.207,1.328,0.822,46
1772053509.075853,0,1.426,1.122,0.375,20
1772053509.075853,1,1.207,1.328,0.822,46
1772053509.120877,0,0.953,1.164,0.275,84
1772053509.120877,1,1.207,1.328,0.822,46
1772053509.1662784,0,0.953,1.164,0.275,84
1772053509.1662784,1,1.209,1.331,0.85,48
1772053509.1867046,0,0.953,1.164,0.275,84
1772053509.1867046,1,1.209,1.331,0.85,48
1772053509.2141948,0,1.088,1.124,0.303,25
1772053509.2141948,1,1.209,1.331,0.85,48
1772053509.283712,0,1.088,1.124,0.303,25
1772053509.283712,1,1.201,1.342,0.865,49
1772053509.3128884,0,1.088,1.124,0.303,25
1772053509.3128884,1,1.198,1.34,0.869,47
1772053509.3682077,0,1.163,1.09,0.324,22
1772053509.3682077,1,1.198,1.34,0.869,47
1772053509.409962,0,1.163,1.09,0.324,22
1772053509.409962,1,1.198,1.34,0.869,47
1772053509.4763782,0,1.218,1.057,0.339,23
1772053509.4763782,1,1.196,1.337,0.88,47
1772053509.536582,0,1.282,1.03,0.373,28
1772053509.536582,1,1.196,1.337,0.88,47
1772053509.6068814,0,1.282,1.03,0.373,28
1772053509.6068814,1,1.209,1.33,0.912,48
1772053509.6382318,0,1.325,1.017,0.402,28
1772053509.6382318,1,1.213,1.313,0.917,45
1772053509.6581264,0,1.325,1.017,0.402,28
1772053509.6581264,1,1.213,1.313,0.917,45
1772053509.6776848,0,1.325,1.017,0.402,28
1772053509.6776848,1,1.213,1.313,0.917,45
1772053509.754809,0,1.312,0.996,0.408,21
1772053509.754809,1,1.192,1.302,0.902,45
1772053509.839805,0,1.312,0.996,0.408,21
1772053509.839805,1,1.192,1.302,0.902,45
1772053509.8709192,0,1.321,0.985,0.446,28
1772053509.8709192,1,1.185,1.297,0.876,43
1772053509.9062393,0,1.321,0.985,0.446,28
1772053509.9062393,1,1.185,1.297,0.876,43
1772053509.9620135,0,1.334,0.969,0.481,30
1772053509.9620135,1,1.171,1.302,0.852,44
1772053510.0169046,0,1.334,0.969,0.481,30
1772053510.0169046,1,1.171,1.302,0.852,44
1772053510.0305283,0,1.334,0.969,0.481,30
1772053510.0305283,1,1.171,1.302,0.852,44
1772053510.0570107,0,1.342,0.955,0.542,35
1772053510.0570107,1,1.207,1.298,0.83,39
1772053510.0794845,0,1.342,0.955,0.542,35
1772053510.0794845,1,1.207,1.298,0.83,39
1772053510.1121364,0,1.342,0.955,0.542,35
1772053510.1121364,1,1.207,1.298,0.83,39
1772053510.1612234,0,1.352,0.934,0.569,33
1772053510.1612234,1,1.221,1.299,0.763,34
1772053510.1899648,0,1.352,0.934,0.569,33
1772053510.1899648,1,1.221,1.299,0.763,34
1772053510.224972,0,1.352,0.934,0.569,33
1772053510.224972,1,1.221,1.299,0.763,34
1772053510.3075635,0,1.348,0.908,0.575,31
1772053510.3075635,1,1.227,1.299,0.701,33
1772053510.3596163,0,1.35,0.907,0.518,22
1772053510.3596163,1,1.233,1.278,0.662,31
1772053510.3878832,0,1.35,0.907,0.518,22
1772053510.3878832,1,1.233,1.278,0.662,31
1772053510.4277937,0,1.35,0.907,0.518,22
1772053510.4277937,1,1.233,1.278,0.662,31
1772053510.504853,0,1.39,0.903,0.511,31
1772053510.504853,1,1.251,1.268,0.677,36
1772053510.560908,0,1.394,0.903,0.482,25
1772053510.560908,1,1.248,1.238,0.675,33
1772053510.5846462,0,1.394,0.903,0.482,25
1772053510.5846462,1,1.248,1.238,0.675,33
1772053510.6062279,0,1.394,0.903,0.482,25
1772053510.6062279,1,1.248,1.238,0.675,33
1772053510.6727078,0,1.382,0.901,0.493,28
1772053510.6727078,1,1.236,1.232,0.675,36
1772053510.735299,0,1.382,0.901,0.493,28
1772053510.735299,1,1.236,1.232,0.675,36
1772053510.8362868,0,1.324,0.863,0.487,26
1772053510.8362868,1,1.191,1.2,0.653,34
1772053510.8830166,0,1.324,0.863,0.487,26
1772053510.8830166,1,1.191,1.2,0.653,34
1772053510.926294,0,1.324,0.863,0.487,26
1772053510.926294,1,1.163,1.168,0.63,30
1772053510.9936838,0,1.323,0.855,0.508,30
1772053510.9936838,1,1.163,1.168,0.63,30
1772053511.0407212,0,1.323,0.855,0.508,30
1772053511.0407212,1,1.163,1.168,0.63,30
1772053511.0993717,0,1.31,0.824,0.526,30
1772053511.0993717,1,1.156,1.132,0.625,29
1772053511.1726532,0,1.278,0.823,0.52,23
1772053511.1726532,1,1.144,1.101,0.607,27
1772053511.2178922,0,1.263,0.817,0.531,27
1772053511.2178922,1,1.144,1.101,0.607,27
1772053511.2714317,0,1.263,0.817,0.531,27
1772053511.2714317,1,1.137,1.09,0.604,30
1772053511.3736098,0,1.261,0.801,0.533,28
1772053511.3736098,1,1.127,1.068,0.613,30
1772053511.4149525,0,1.261,0.801,0.533,28
1772053511.4149525,1,1.127,1.068,0.613,30
1772053511.4587998,0,1.261,0.785,0.536,29
1772053511.4587998,1,1.115,1.056,0.615,30
1772053511.5293264,0,1.261,0.785,0.536,29
1772053511.5293264,1,1.115,1.056,0.615,30
1772053511.5735636,0,1.259,0.772,0.502,23
1772053511.5735636,1,1.108,1.028,0.613,27
1772053511.6080894,0,1.259,0.772,0.502,23
1772053511.6080894,1,1.108,1.028,0.613,27
1772053511.6505783,0,1.267,0.786,0.449,19
1772053511.6505783,1,1.079,1.013,0.591,27
1772053511.6788192,0,1.267,0.786,0.449,19
1772053511.6788192,1,1.079,1.013,0.591,27
1772053511.7100232,0,1.267,0.786,0.449,19
1772053511.7100232,1,1.079,1.013,0.591,27
1772053511.766246,0,1.302,0.787,0.348,15
1772053511.766246,1,1.064,0.994,0.6,29
1772053511.8154712,0,1.302,0.787,0.348,15
1772053511.8154712,1,1.064,0.994,0.6,29
1772053511.9194436,0,1.287,0.775,0.426,32
1772053511.9194436,1,1.095,0.992,0.667,32
1772053512.0030053,0,1.283,0.758,0.454,29
1772053512.0030053,1,1.095,0.992,0.667,32
1772053512.0533934,0,1.274,0.742,0.492,31
1772053512.0533934,1,1.076,0.976,0.664,29
1772053512.0860593,0,1.274,0.742,0.492,31
1772053512.0860593,1,1.076,0.976,0.664,29
1772053512.1079564,0,1.274,0.742,0.492,31
1772053512.1079564,1,1.076,0.976,0.664,29
1772053512.1270893,0,0.98,0.758,0.424,82
1772053512.1270893,1,1.076,0.976,0.664,29
1772053512.1878219,0,0.98,0.758,0.424,82
1772053512.1878219,1,1.061,0.978,0.667,32
1772053512.225745,0,0.98,0.758,0.424,82
1772053512.225745,1,1.061,0.978,0.667,32
1772053512.286204,0,1.057,0.722,0.476,34
1772053512.286204,1,0.906,0.985,0.604,80
1772053512.32052,0,1.057,0.722,0.476,34
1772053512.32052,1,0.906,0.985,0.604,80
1772053512.367288,0,1.089,0.719,0.522,31
1772053512.367288,1,0.927,0.976,0.617,30
1772053512.3861225,0,1.089,0.719,0.522,31
1772053512.3861225,1,0.927,0.976,0.617,30
1772053512.4360602,0,1.1,0.684,0.519,25
1772053512.4360602,1,0.927,0.976,0.617,30
1772053512.4831035,0,1.1,0.684,0.519,25
1772053512.4831035,1,0.93,0.968,0.623,31
1772053512.5138319,0,1.1,0.684,0.519,25
1772053512.5138319,1,0.94,0.957,0.626,29
1772053512.5731182,0,1.129,0.69,0.524,27
1772053512.5731182,1,0.94,0.957,0.626,29
1772053512.6446226,0,1.16,0.686,0.505,26
1772053512.6446226,1,0.951,0.95,0.627,29
1772053512.6678126,0,1.16,0.686,0.505,26
1772053512.6678126,1,0.951,0.95,0.627,29
1772053512.68609,0,1.16,0.686,0.505,26
1772053512.68609,1,0.951,0.95,0.627,29
1772053512.722862,0,1.16,0.686,0.505,26
1772053512.722862,1,0.951,0.95,0.627,29
1772053512.7843246,0,1.191,0.681,0.502,28
1772053512.7843246,1,0.994,0.937,0.639,27
1772053512.8131366,0,1.191,0.681,0.502,28
1772053512.8131366,1,0.994,0.937,0.639,27
1772053512.8883202,0,1.211,0.682,0.482,25
1772053512.8883202,1,1.029,0.933,0.643,27
1772053512.916776,0,1.211,0.682,0.482,25
1772053512.916776,1,1.029,0.933,0.643,27
1772053513.0206876,0,1.208,0.673,0.484,26
