timestamp,tag_id,x,y,z,quality
1772747063.7830544,1,1.777,-4.59,0.655,58
1772747063.8124914,0,1.955,-4.676,0.172,48
1772747063.8124914,1,1.777,-4.59,0.655,58
1772747063.8286839,0,1.955,-4.676,0.172,48
1772747063.8286839,1,1.777,-4.59,0.655,58
1772747063.84151,0,1.955,-4.676,0.172,48
1772747063.84151,1,1.777,-4.59,0.655,58
1772747063.8579843,0,1.955,-4.676,0.172,48
1772747063.8579843,1,1.752,-4.589,0.644,57
1772747063.8908024,0,1.92,-4.621,0.181,52
1772747063.8908024,1,1.752,-4.589,0.644,57
1772747063.9156134,0,1.92,-4.621,0.181,52
1772747063.9156134,1,1.752,-4.589,0.644,57
1772747063.9410741,0,1.92,-4.621,0.181,52
1772747063.9410741,1,1.752,-4.589,0.644,57
1772747063.9581528,0,1.948,-4.588,0.285,63
1772747063.9581528,1,1.724,-4.583,0.627,56
1772747063.9759636,0,1.948,-4.588,0.285,63
1772747063.9759636,1,1.724,-4.583,0.627,56
1772747063.9894338,0,1.948,-4.588,0.285,63
1772747063.9894338,1,1.724,-4.583,0.627,56
1772747064.0047584,0,1.948,-4.588,0.285,63
1772747064.0047584,1,1.724,-4.583,0.627,56
1772747064.0255785,0,1.948,-4.588,0.285,63
1772747064.0255785,1,1.724,-4.583,0.627,56
1772747064.0388823,0,1.948,-4.588,0.285,63
1772747064.0388823,1,1.724,-4.583,0.627,56
1772747064.055722,0,1.948,-4.588,0.285,63
1772747064.055722,1,1.724,-4.583,0.627,56
1772747064.078527,0,1.948,-4.588,0.285,63
1772747064.078527,1,1.663,-4.593,0.633,57
1772747064.1012204,0,1.96,-4.552,0.313,59
1772747064.1012204,1,1.663,-4.593,0.633,57
1772747064.119577,0,1.96,-4.552,0.313,59
1772747064.119577,1,1.663,-4.593,0.633,57
1772747064.1362243,0,1.96,-4.552,0.313,59
1772747064.1362243,1,1.663,-4.593,0.633,57
1772747064.1551654,0,1.96,-4.552,0.313,59
1772747064.1551654,1,1.605,-4.561,0.558,49
1772747064.2057557,0,1.915,-4.526,0.321,55
1772747064.2057557,1,1.605,-4.561,0.558,49
1772747064.253867,0,1.915,-4.526,0.321,55
1772747064.253867,1,1.605,-4.561,0.558,49
1772747064.3111248,0,1.855,-4.492,0.327,54
1772747064.3111248,1,1.677,-4.527,0.607,66
1772747064.3608327,0,1.855,-4.492,0.327,54
1772747064.3608327,1,1.658,-4.474,0.536,53
1772747064.4206872,0,1.864,-4.461,0.376,61
1772747064.4206872,1,1.658,-4.474,0.536,53
1772747064.4985266,0,1.864,-4.461,0.376,61
1772747064.4985266,1,1.634,-4.492,0.612,61
1772747064.555051,0,1.848,-4.437,0.392,58
1772747064.555051,1,1.634,-4.492,0.612,61
1772747064.5950005,0,1.8,-4.421,0.392,55
1772747064.5950005,1,1.625,-4.504,0.672,61
1772747064.6477606,0,1.8,-4.421,0.392,55
1772747064.6477606,1,1.625,-4.504,0.672,61
1772747064.736628,0,1.771,-4.402,0.419,58
1772747064.736628,1,1.579,-4.538,0.742,68
1772747064.757306,0,1.771,-4.402,0.419,58
1772747064.757306,1,1.656,-4.468,0.692,63
1772747064.8149235,0,1.727,-4.385,0.453,58
1772747064.8149235,1,1.656,-4.468,0.692,63
1772747064.8476114,0,1.727,-4.385,0.453,58
1772747064.8476114,1,1.656,-4.468,0.692,63
1772747064.8972406,0,1.703,-4.384,0.491,59
1772747064.8972406,1,1.706,-4.421,0.634,60
1772747064.9306374,0,1.703,-4.384,0.491,59
1772747064.9306374,1,1.706,-4.421,0.634,60
1772747064.9579148,0,1.707,-4.37,0.552,64
1772747064.9579148,1,1.766,-4.373,0.596,63
1772747065.0044842,0,1.707,-4.37,0.552,64
1772747065.0044842,1,1.766,-4.373,0.596,63
1772747065.0227554,0,1.707,-4.37,0.552,64
1772747065.0227554,1,1.766,-4.373,0.596,63
1772747065.0436635,0,1.707,-4.37,0.552,64
1772747065.0436635,1,1.766,-4.373,0.596,63
1772747065.0687969,0,1.72,-4.366,0.617,66
1772747065.0687969,1,1.813,-4.327,0.59,65
1772747065.1035328,0,1.72,-4.366,0.617,66
1772747065.1035328,1,1.813,-4.327,0.59,65
1772747065.136715,0,1.72,-4.366,0.617,66
1772747065.136715,1,1.813,-4.327,0.59,65
1772747065.1584973,0,1.72,-4.366,0.617,66
1772747065.1584973,1,1.813,-4.327,0.59,65
1772747065.1841092,0,1.732,-4.356,0.656,66
1772747065.1841092,1,1.864,-4.289,0.553,63
1772747065.2008421,0,1.732,-4.356,0.656,66
1772747065.2008421,1,1.864,-4.289,0.553,63
1772747065.2142541,0,1.732,-4.356,0.656,66
1772747065.2142541,1,1.864,-4.289,0.553,63
1772747065.228051,0,1.732,-4.356,0.656,66
1772747065.228051,1,1.864,-4.289,0.553,63
1772747065.2438917,0,1.732,-4.356,0.656,66
1772747065.2438917,1,1.864,-4.289,0.553,63
1772747065.2657108,0,1.732,-4.356,0.656,66
1772747065.2657108,1,1.935,-4.239,0.494,62
1772747065.2977993,0,1.758,-4.356,0.685,66
1772747065.2977993,1,1.935,-4.239,0.494,62
1772747065.33167,0,1.758,-4.356,0.685,66
1772747065.33167,1,1.935,-4.239,0.494,62
1772747065.376088,0,1.787,-4.352,0.703,67
1772747065.376088,1,2.016,-4.18,0.457,64
1772747065.4252996,0,1.787,-4.352,0.703,67
1772747065.4252996,1,2.016,-4.18,0.457,64
1772747065.45613,0,1.787,-4.352,0.703,67
1772747065.45613,1,2.081,-4.135,0.436,65
1772747065.4877172,0,1.779,-4.352,0.696,63
1772747065.4877172,1,2.081,-4.135,0.436,65
1772747065.5125942,0,1.779,-4.352,0.696,63
1772747065.5125942,1,2.081,-4.135,0.436,65
1772747065.5344985,0,1.779,-4.352,0.696,63
1772747065.5344985,1,2.081,-4.135,0.436,65
1772747065.5486188,0,1.779,-4.352,0.696,63
1772747065.5486188,1,2.136,-4.099,0.402,63
1772747065.566493,0,1.757,-4.353,0.677,61
1772747065.566493,1,2.136,-4.099,0.402,63
1772747065.593824,0,1.757,-4.353,0.677,61
1772747065.593824,1,2.136,-4.099,0.402,63
1772747065.6170816,0,1.757,-4.353,0.677,61
1772747065.6170816,1,2.136,-4.099,0.402,63
1772747065.6399653,0,1.757,-4.353,0.677,61
1772747065.6399653,1,2.136,-4.099,0.402,63
1772747065.6536546,0,1.757,-4.353,0.677,61
1772747065.6536546,1,2.174,-4.079,0.383,64
1772747065.6714685,0,1.739,-4.358,0.639,58
1772747065.6714685,1,2.174,-4.079,0.383,64
1772747065.6857405,0,1.739,-4.358,0.639,58
1772747065.6857405,1,2.174,-4.079,0.383,64
1772747065.7002406,0,1.739,-4.358,0.639,58
1772747065.7002406,1,2.174,-4.079,0.383,64
1772747065.7146406,0,1.739,-4.358,0.639,58
1772747065.7146406,1,2.174,-4.079,0.383,64
1772747065.7322493,0,1.739,-4.358,0.639,58
1772747065.7322493,1,2.174,-4.079,0.383,64
1772747065.7551882,0,1.727,-4.362,0.623,60
1772747065.7551882,1,2.205,-4.05,0.382,66
1772747065.7945495,0,1.727,-4.362,0.623,60
1772747065.7945495,1,2.205,-4.05,0.382,66
1772747065.818476,0,1.727,-4.362,0.623,60
1772747065.818476,1,2.205,-4.05,0.382,66
1772747065.8508291,0,1.727,-4.362,0.623,60
1772747065.8508291,1,2.235,-4.022,0.35,63
1772747065.874839,0,1.706,-4.362,0.609,59
1772747065.874839,1,2.235,-4.022,0.35,63
1772747065.9158394,0,1.706,-4.362,0.609,59
1772747065.9158394,1,2.235,-4.022,0.35,63
1772747065.9338338,0,1.706,-4.362,0.609,59
1772747065.9338338,1,2.235,-4.022,0.35,63
1772747065.9617016,0,1.706,-4.362,0.609,59
1772747065.9617016,1,2.238,-4.046,0.408,69
1772747065.99265,0,1.7,-4.354,0.597,60
1772747065.99265,1,2.238,-4.046,0.408,69
1772747066.0247757,0,1.7,-4.354,0.597,60
1772747066.0247757,1,2.238,-4.046,0.408,69
1772747066.0508127,0,1.7,-4.354,0.597,60
1772747066.0508127,1,2.238,-4.046,0.408,69
1772747066.0987024,0,1.746,-4.347,0.664,69
1772747066.0987024,1,2.078,-4.187,0.521,61
1772747066.1550026,0,1.746,-4.347,0.664,69
1772747066.1550026,1,2.078,-4.187,0.521,61
1772747066.2004359,0,1.76,-4.342,0.663,64
1772747066.2004359,1,2.01,-4.246,0.61,67
1772747066.247019,0,1.76,-4.342,0.663,64
1772747066.247019,1,2.01,-4.246,0.61,67
1772747066.3046086,0,1.772,-4.353,0.652,62
1772747066.3046086,1,2.072,-4.224,0.598,68
1772747066.3304486,0,1.772,-4.353,0.652,62
1772747066.3304486,1,2.072,-4.224,0.598,68
1772747066.3566706,0,1.772,-4.353,0.652,62
1772747066.3566706,1,2.072,-4.224,0.598,68
1772747066.3906817,0,1.76,-4.359,0.608,58
1772747066.3906817,1,2.071,-4.219,0.592,67
1772747066.413035,0,1.76,-4.359,0.608,58
1772747066.413035,1,2.071,-4.219,0.592,67
1772747066.442329,0,1.76,-4.359,0.608,58
1772747066.442329,1,2.071,-4.219,0.592,67
1772747066.4641035,0,1.762,-4.354,0.598,61
1772747066.4641035,1,2.127,-4.177,0.563,68
1772747066.485359,0,1.762,-4.354,0.598,61
1772747066.485359,1,2.127,-4.177,0.563,68
1772747066.5067515,0,1.762,-4.354,0.598,61
1772747066.5067515,1,2.127,-4.177,0.563,68
1772747066.5449789,0,1.762,-4.354,0.598,61
1772747066.5449789,1,2.127,-4.177,0.563,68
1772747066.5881405,0,1.791,-4.341,0.628,66
1772747066.5881405,1,2.186,-4.138,0.517,66
1772747066.6302452,0,1.791,-4.341,0.628,66
1772747066.6302452,1,2.186,-4.138,0.517,66
1772747066.664765,0,1.791,-4.341,0.628,66
1772747066.664765,1,2.221,-4.113,0.491,66
1772747066.6940715,0,1.813,-4.34,0.628,64
1772747066.6940715,1,2.221,-4.113,0.491,66
1772747066.713965,0,1.813,-4.34,0.628,64
1772747066.713965,1,2.221,-4.113,0.491,66
1772747066.7277668,0,1.813,-4.34,0.628,64
1772747066.7277668,1,2.221,-4.113,0.491,66
1772747066.7518022,0,1.813,-4.34,0.628,64
1772747066.7518022,1,2.193,-4.123,0.544,70
1772747066.782771,0,1.833,-4.331,0.63,65
1772747066.782771,1,2.193,-4.123,0.544,70
1772747066.8278213,0,1.833,-4.331,0.63,65
1772747066.8278213,1,2.193,-4.123,0.544,70
1772747066.8485272,0,1.833,-4.331,0.63,65
1772747066.8485272,1,2.193,-4.123,0.544,70
1772747066.8758373,0,1.83,-4.337,0.638,64
1772747066.8758373,1,2.237,-4.087,0.516,68
1772747066.9052517,0,1.83,-4.337,0.638,64
1772747066.9052517,1,2.237,-4.087,0.516,68
1772747066.9273536,0,1.83,-4.337,0.638,64
1772747066.9273536,1,2.237,-4.087,0.516,68
1772747066.9497418,0,1.83,-4.337,0.638,64
1772747066.9497418,1,2.291,-4.048,0.474,66
1772747066.996451,0,1.842,-4.322,0.665,67
1772747066.996451,1,2.291,-4.048,0.474,66
1772747067.0115697,0,1.842,-4.322,0.665,67
1772747067.0115697,1,2.291,-4.048,0.474,66
1772747067.028247,0,1.842,-4.322,0.665,67
1772747067.028247,1,2.291,-4.048,0.474,66
1772747067.0463047,0,1.842,-4.322,0.665,67
1772747067.0463047,1,2.291,-4.048,0.474,66
1772747067.072255,0,1.841,-4.325,0.661,64
1772747067.072255,1,2.21,-4.115,0.573,71
1772747067.1002119,0,1.841,-4.325,0.661,64
1772747067.1002119,1,2.21,-4.115,0.573,71
1772747067.1251442,0,1.841,-4.325,0.661,64
1772747067.1251442,1,2.21,-4.115,0.573,71
1772747067.1559544,0,1.83,-4.322,0.658,63
1772747067.1559544,1,2.21,-4.115,0.573,71
1772747067.1852942,0,1.83,-4.322,0.658,63
1772747067.1852942,1,2.106,-4.191,0.641,66
1772747067.1996038,0,1.83,-4.322,0.658,63
1772747067.1996038,1,2.106,-4.191,0.641,66
1772747067.2193732,0,1.83,-4.322,0.658,63
1772747067.2193732,1,2.106,-4.191,0.641,66
1772747067.2413015,0,1.83,-4.322,0.658,63
1772747067.2413015,1,2.106,-4.191,0.641,66
1772747067.254499,0,1.83,-4.322,0.658,63
1772747067.254499,1,2.028,-4.244,0.712,68
1772747067.284967,0,1.823,-4.336,0.642,62
1772747067.284967,1,2.028,-4.244,0.712,68
1772747067.3059614,0,1.823,-4.336,0.642,62
1772747067.3059614,1,2.028,-4.244,0.712,68
1772747067.3326008,0,1.823,-4.336,0.642,62
1772747067.3326008,1,2.028,-4.244,0.712,68
1772747067.3609118,0,1.825,-4.332,0.684,67
1772747067.3609118,1,2.028,-4.244,0.712,68
1772747067.4013088,0,1.825,-4.332,0.684,67
1772747067.4013088,1,1.98,-4.298,0.781,69
1772747067.62576,0,1.822,-4.328,0.691,65
1772747067.62576,1,1.879,-4.387,0.881,69
1772747067.701845,0,1.817,-4.339,0.695,64
