timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772747062.3430815,0.0,0.0,0.0
1772747062.3622763,0.0,0.0,0.0
1772747062.3894153,0.0,0.0,0.0
1772747062.4031382,0.0,0.0,0.0
1772747062.4158294,0.0,0.0,0.0
1772747062.4354725,0.0,0.0,0.0
1772747062.459883,0.0,0.0,0.0
1772747062.505087,0.0,0.0,0.0
1772747062.5337272,0.0,0.0,0.0
1772747062.5529208,0.0,0.0,0.0
1772747062.57246,0.0,0.0,0.0
1772747062.5958712,0.0,0.0,0.0
1772747062.6105115,0.0,0.0,0.0
1772747062.6250412,0.0,0.0,0.0
1772747062.641075,0.0,0.0,0.0
1772747062.6565716,0.0,0.0,0.0
1772747062.6723475,0.0,0.0,0.0
1772747062.685493,0.0,0.0,0.0
1772747062.718279,0.0,0.0,0.0
1772747062.7356431,0.0,0.0,0.0
1772747062.7508318,0.0,0.0,0.0
1772747062.792483,0.0,0.0,0.0
1772747062.814861,0.0,0.0,0.0
1772747062.8511183,0.0,0.0,0.0
1772747062.8713663,0.0,0.0,0.0
1772747062.91433,0.0,0.0,0.0
1772747062.931935,0.0,0.0,0.0
1772747062.9578543,0.0,0.0,0.0
1772747062.999693,0.0,0.0,0.0
1772747063.019209,0.0,0.0,0.0
1772747063.045464,0.0,0.0,0.0
1772747063.0637035,0.0,0.0,0.0
1772747063.09586,0.0,0.0,0.0
1772747063.1259646,0.0,0.0,0.0
1772747063.176424,0.0,0.0,0.0
1772747063.2142198,0.0,0.0,0.0
1772747063.2475066,0.0,0.0,0.0
1772747063.2653918,0.0,0.0,0.0
1772747063.3066921,0.0,0.0,0.0
1772747063.3460014,0.0,0.0,0.0
1772747063.3799584,0.0,0.0,0.0
1772747063.406681,0.0,0.0,0.0
1772747063.423691,0.0,0.0,0.0
1772747063.4448564,0.0,0.0,0.0
1772747063.4693286,0.0,0.0,0.0
1772747063.5065062,0.0,0.0,0.0
1772747063.5281198,0.0,0.0,0.0
1772747063.5403295,0.0,0.0,0.0
1772747063.5590792,0.0,0.0,0.0
1772747063.618644,0.0,0.0,0.0
1772747063.6552181,0.0,0.0,0.0
1772747063.694384,0.0,0.0,0.0
1772747063.7161222,0.0,0.0,0.0
1772747063.7335627,0.0,0.0,0.0
1772747063.7563665,0.0,0.0,0.0
1772747063.7830544,0.0,0.0,0.0
1772747063.8124914,0.0,0.0,0.0
1772747063.8286839,0.0,0.0,0.0
1772747063.84151,0.0,0.0,0.0
1772747063.8579843,0.0,0.0,0.0
1772747063.8908024,0.0,0.0,0.0
1772747063.9156134,0.0,0.0,0.0
1772747063.9410741,0.0,0.0,0.0
1772747063.9581528,0.0,0.0,0.0
1772747063.9759636,0.0,0.0,0.0
1772747063.9894338,0.0,0.0,0.0
1772747064.0047584,0.0,0.0,0.0
1772747064.0255785,0.0,0.0,0.0
1772747064.0388823,0.0,0.0,0.0
1772747064.055722,0.0,0.0,0.0
1772747064.078527,0.0,0.0,0.0
1772747064.1012204,0.0,0.0,0.0
1772747064.119577,0.0,0.0,0.0
1772747064.1362243,0.0,0.0,0.0
1772747064.1551654,0.0,0.0,0.0
1772747064.2057557,0.0,0.0,0.0
1772747064.253867,0.0,0.0,0.0
1772747064.3111248,0.0,0.0,0.0
1772747064.3608327,0.0,0.0,0.0
1772747064.4206872,0.0,0.0,0.0
1772747064.4985266,0.0,0.0,0.0
1772747064.555051,0.0,0.0,0.0
1772747064.5950005,0.0,0.0,0.0
1772747064.6477606,0.0,0.0,0.0
1772747064.736628,0.0,0.0,0.0
1772747064.757306,0.0,0.0,0.0
1772747064.8149235,0.0,0.0,0.0
1772747064.8476114,0.0,0.0,0.0
1772747064.8972406,0.0,0.0,0.0
1772747064.9306374,0.0,0.0,0.0
1772747064.9579148,0.0,0.0,0.0
1772747065.0044842,0.0,0.0,0.0
1772747065.0227554,0.0,0.0,0.0
1772747065.0436635,0.0,0.0,0.0
1772747065.0687969,0.0,0.0,0.0
1772747065.1035328,0.0,0.0,0.0
1772747065.136715,0.0,0.0,0.0
1772747065.1584973,0.0,0.0,0.0
1772747065.1841092,0.0,0.0,0.0
1772747065.2008421,0.0,0.0,0.0
1772747065.2142541,0.0,0.0,0.0
1772747065.228051,0.0,0.0,0.0
1772747065.2438917,0.0,0.0,0.0
1772747065.2657108,0.0,0.0,0.0
1772747065.2977993,0.0,0.0,0.0
1772747065.33167,0.0,0.0,0.0
1772747065.376088,0.0,0.0,0.0
1772747065.4252996,0.0,0.0,0.0
1772747065.45613,0.0,0.0,0.0
1772747065.4877172,0.0,0.0,0.0
1772747065.5125942,0.0,0.0,0.0
1772747065.5344985,0.0,0.0,0.0
1772747065.5486188,0.0,0.0,0.0
1772747065.566493,0.0,0.0,0.0
1772747065.593824,0.0,0.0,0.0
1772747065.6170816,0.0,0.0,0.0
1772747065.6399653,0.0,0.0,0.0
1772747065.6536546,0.0,0.0,0.0
1772747065.6714685,0.0,0.0,0.0
1772747065.6857405,0.0,0.0,0.0
1772747065.7002406,0.0,0.0,0.0
1772747065.7146406,0.0,0.0,0.0
1772747065.7322493,0.0,0.0,0.0
1772747065.7551882,0.0,0.0,0.0
1772747065.7945495,0.0,0.0,0.0
1772747065.818476,0.0,0.0,0.0
1772747065.8508291,0.0,0.0,0.0
1772747065.874839,0.0,0.0,0.0
1772747065.9158394,0.0,0.0,0.0
1772747065.9338338,0.0,0.0,0.0
1772747065.9617016,0.0,0.0,0.0
1772747065.99265,0.0,0.0,0.0
1772747066.0247757,0.0,0.0,0.0
1772747066.0508127,0.0,0.0,0.0
1772747066.0987024,0.0,0.0,0.0
1772747066.1550026,0.0,0.0,0.0
1772747066.2004359,0.0,0.0,0.0
1772747066.247019,0.0,0.0,0.0
1772747066.3046086,0.0,0.0,0.0
1772747066.3304486,0.0,0.0,0.0
1772747066.3566706,0.0,0.0,0.0
1772747066.3906817,0.0,0.0,0.0
1772747066.413035,0.0,0.0,0.0
1772747066.442329,0.0,0.0,0.0
1772747066.4641035,0.0,0.0,0.0
1772747066.485359,0.0,0.0,0.0
1772747066.5067515,0.0,0.0,0.0
1772747066.5449789,0.0,0.0,0.0
1772747066.5881405,0.0,0.0,0.0
1772747066.6302452,0.0,0.0,0.0
1772747066.664765,0.0,0.0,0.0
1772747066.6940715,0.0,0.0,0.0
1772747066.713965,0.0,0.0,0.0
1772747066.7277668,0.0,0.0,0.0
1772747066.7518022,0.0,0.0,0.0
1772747066.782771,0.0,0.0,0.0
1772747066.8278213,0.0,0.0,0.0
1772747066.8485272,0.0,0.0,0.0
1772747066.8758373,0.0,0.0,0.0
1772747066.9052517,0.0,0.0,0.0
1772747066.9273536,0.0,0.0,0.0
1772747066.9497418,0.0,0.0,0.0
1772747066.996451,0.0,0.0,0.0
1772747067.0115697,0.0,0.0,0.0
1772747067.028247,0.0,0.0,0.0
1772747067.0463047,0.0,0.0,0.0
1772747067.072255,0.0,0.0,0.0
1772747067.1002119,0.0,0.0,0.0
1772747067.1251442,0.0,0.0,0.0
1772747067.1559544,0.0,0.0,0.0
1772747067.1852942,0.0,0.0,0.0
1772747067.1996038,0.0,0.0,0.0
1772747067.2193732,0.0,0.0,0.0
1772747067.2413015,0.0,0.0,0.0
1772747067.254499,0.0,0.0,0.0
1772747067.284967,0.0,0.0,0.0
1772747067.3059614,0.0,0.0,0.0
1772747067.3326008,0.0,0.0,0.0
1772747067.3609118,0.0,0.0,0.0
1772747067.4013088,0.0,0.0,0.0
1772747067.62576,0.0,0.0,0.0
1772747067.701845,0.0,0.0,0.0
1772747067.7631347,0.0,0.0,0.0
1772747067.8096926,0.0,0.0,0.0
1772747067.83049,0.0,0.0,0.0
1772747067.8522074,0.0,0.0,0.0
1772747067.8674755,0.0,0.0,0.0
1772747067.9019678,0.0,0.0,0.0
1772747067.936378,0.0,0.0,0.0
1772747067.9875607,0.0,0.0,0.0
1772747068.1038568,0.0,0.0,0.0
1772747068.164319,0.0,0.0,0.0
1772747068.2514768,0.0,0.0,0.0
1772747068.3234675,0.0,0.0,0.0
1772747068.419598,0.13,0.5235987755982988,29.999999999999996
1772747068.5067854,0.13,0.5235987755982988,29.999999999999996
1772747068.5628266,0.13,0.5235987755982988,29.999999999999996
1772747068.617141,0.13,0.5235987755982988,29.999999999999996
1772747068.6536255,0.13,0.5235987755982988,29.999999999999996
1772747068.7038915,0.13,0.5235987755982988,29.999999999999996
1772747068.7778192,0.13,0.5235987755982988,29.999999999999996
1772747068.810997,0.13,0.5235987755982988,29.999999999999996
1772747068.8841045,0.13,0.5235987755982988,29.999999999999996
1772747068.9580522,0.13,0.5235987755982988,29.999999999999996
1772747068.9888113,0.13,0.5235987755982988,29.999999999999996
1772747069.0061867,0.13,0.5235987755982988,29.999999999999996
1772747069.023133,0.13,0.5235987755982988,29.999999999999996
1772747069.0415556,0.13,0.5235987755982988,29.999999999999996
1772747069.0565171,0.13,0.5235987755982988,29.999999999999996
1772747069.0796351,0.13,0.5235987755982988,29.999999999999996
1772747069.129358,0.13,0.5235987755982988,29.999999999999996
1772747069.1540937,0.13,0.5235987755982988,29.999999999999996
1772747069.2010722,0.13,0.5235987755982988,29.999999999999996
1772747069.2951994,0.13,0.5235987755982988,29.999999999999996
1772747069.3461123,0.13,0.5235987755982988,29.999999999999996
1772747069.366305,0.13,0.5235987755982988,29.999999999999996
1772747069.4396741,0.13,0.5235987755982988,29.999999999999996
1772747069.4764643,0.13,0.5235987755982988,29.999999999999996
1772747069.5369816,0.13,0.5235987755982988,29.999999999999996
1772747069.581019,0.13,0.5235987755982988,29.999999999999996
1772747069.650754,0.13,0.5235987755982988,29.999999999999996
1772747069.70251,0.13,0.5235987755982988,29.999999999999996
1772747069.7459335,0.13,0.5235987755982988,29.999999999999996
1772747069.7938755,0.13,0.5235987755982988,29.999999999999996
1772747069.8591416,0.13,0.5235987755982988,29.999999999999996
1772747069.9225526,0.13,0.5235987755982988,29.999999999999996
1772747069.9563053,0.13,0.5235987755982988,29.999999999999996
1772747069.9799972,0.13,0.5235987755982988,29.999999999999996
1772747070.042472,0.13,0.5235987755982988,29.999999999999996
1772747070.0646527,0.13,0.5235987755982988,29.999999999999996
1772747070.1018076,0.13,0.5235987755982988,29.999999999999996
1772747070.140877,0.13,0.5235987755982988,29.999999999999996
1772747070.1703877,0.13,0.5235987755982988,29.999999999999996
1772747070.1928763,0.13,0.5235987755982988,29.999999999999996
1772747070.211948,0.13,0.5235987755982988,29.999999999999996
1772747070.2388005,0.13,0.5235987755982988,29.999999999999996
1772747070.2553828,0.13,0.5235987755982988,29.999999999999996
1772747070.277816,0.13,0.5235987755982988,29.999999999999996
1772747070.334188,0.13,0.5235987755982988,29.999999999999996
1772747070.3492758,0.13,0.5235987755982988,29.999999999999996
1772747070.390806,0.13,0.5235987755982988,29.999999999999996
1772747070.4168434,0.13,0.5235987755982988,29.999999999999996
1772747070.435523,0.13,0.5235987755982988,29.999999999999996
1772747070.4567134,0.13,0.5235987755982988,29.999999999999996
1772747070.4837036,0.13,0.47123889803846897,27.0
1772747070.5218155,0.13,0.47123889803846897,27.0
1772747070.5414565,0.13,0.47123889803846897,27.0
1772747070.571821,0.13,0.47123889803846897,27.0
1772747070.651497,0.13,0.47123889803846897,27.0
1772747070.686851,0.13,0.47123889803846897,27.0
1772747070.7287493,0.13,0.47123889803846897,27.0
1772747070.7841341,0.13,0.47123889803846897,27.0
1772747070.8184533,0.13,0.47123889803846897,27.0
1772747070.8466945,0.1287,0.22689280275926285,13.000000000000002
1772747070.875788,0.1287,0.22689280275926285,13.000000000000002
1772747070.912208,0.1287,0.22689280275926285,13.000000000000002
1772747070.947694,0.1287,0.22689280275926285,13.000000000000002
1772747070.9995792,0.1287,0.22689280275926285,13.000000000000002
1772747071.0230913,0.1287,0.22689280275926285,13.000000000000002
1772747071.0516582,0.1287,0.22689280275926285,13.000000000000002
1772747071.0951023,0.08320000000000001,-0.10471975511965978,-6.0
1772747071.1136398,0.08320000000000001,-0.10471975511965978,-6.0
1772747071.1499894,0.08320000000000001,-0.10471975511965978,-6.0
1772747071.2290921,0.08320000000000001,-0.10471975511965978,-6.0
1772747071.2802906,0.08320000000000001,-0.10471975511965978,-6.0
1772747071.3589952,0.08320000000000001,-0.10471975511965978,-6.0
1772747071.4110382,0.08320000000000001,-0.10471975511965978,-6.0
1772747071.4443703,0.08320000000000001,-0.10471975511965978,-6.0
1772747071.5411692,0.08320000000000001,-0.10471975511965978,-6.0
1772747071.5879633,0.08320000000000001,-0.10471975511965978,-6.0
1772747071.6563735,0.08320000000000001,-0.10471975511965978,-6.0
1772747071.7169034,0.08320000000000001,-0.10471975511965978,-6.0
1772747071.7871072,0.13,0.5235987755982988,29.999999999999996
1772747071.8383815,0.13,0.5235987755982988,29.999999999999996
1772747071.8965008,0.13,0.5235987755982988,29.999999999999996
1772747071.9636018,0.13,0.5235987755982988,29.999999999999996
1772747071.9933708,0.13,0.5235987755982988,29.999999999999996
1772747072.0439258,0.13,0.5235987755982988,29.999999999999996
1772747072.0700228,0.13,0.5235987755982988,29.999999999999996
1772747072.1359117,0.13,0.5235987755982988,29.999999999999996
1772747072.1738071,0.13,0.5235987755982988,29.999999999999996
1772747072.2565138,0.13,0.5235987755982988,29.999999999999996
1772747072.3191857,0.13,0.5235987755982988,29.999999999999996
1772747072.3688893,0.13,0.5235987755982988,29.999999999999996
1772747072.4026434,0.13,0.5235987755982988,29.999999999999996
1772747072.4386039,0.13,0.5235987755982988,29.999999999999996
1772747072.4864264,0.13,0.5235987755982988,29.999999999999996
1772747072.5226667,0.13,0.5235987755982988,29.999999999999996
1772747072.5577445,0.13,0.5235987755982988,29.999999999999996
1772747072.6118567,0.13,0.5235987755982988,29.999999999999996
1772747072.6719708,-0.1183,0.3490658503988659,20.0
1772747072.750968,-0.1183,0.3490658503988659,20.0
1772747072.8040173,-0.13,0.5235987755982988,29.999999999999996
1772747072.8644147,-0.13,0.5235987755982988,29.999999999999996
1772747072.9148028,-0.13,0.5235987755982988,29.999999999999996
1772747072.9514024,-0.13,0.5235987755982988,29.999999999999996
1772747073.0260937,-0.13,0.5235987755982988,29.999999999999996
1772747073.049113,-0.13,0.5235987755982988,29.999999999999996
1772747073.1251442,-0.13,0.5235987755982988,29.999999999999996
1772747073.1579504,-0.13,0.5235987755982988,29.999999999999996
1772747073.2156494,-0.13,0.5235987755982988,29.999999999999996
1772747073.2882593,0.13,0.5235987755982988,29.999999999999996
1772747073.3567479,0.13,0.5235987755982988,29.999999999999996
1772747073.395841,0.13,0.5235987755982988,29.999999999999996
1772747073.4626403,0.13,0.5235987755982988,29.999999999999996
1772747073.4959602,0.13,0.5235987755982988,29.999999999999996
1772747073.5497203,0.13,0.5235987755982988,29.999999999999996
1772747073.5963907,0.13,0.5235987755982988,29.999999999999996
1772747073.615463,0.13,0.5235987755982988,29.999999999999996
1772747073.6740248,0.13,0.5235987755982988,29.999999999999996
1772747073.70526,0.13,0.5235987755982988,29.999999999999996
1772747073.7236257,0.13,0.5235987755982988,29.999999999999996
1772747073.7543936,0.13,0.5235987755982988,29.999999999999996
1772747073.789338,0.13,0.5235987755982988,29.999999999999996
1772747073.8153286,0.13,0.5235987755982988,29.999999999999996
1772747073.8384407,0.13,0.5235987755982988,29.999999999999996
1772747073.8685377,0.13,0.5235987755982988,29.999999999999996
1772747073.9010684,0.13,0.5235987755982988,29.999999999999996
1772747073.983091,0.13,0.5235987755982988,29.999999999999996
1772747074.012359,0.13,0.5235987755982988,29.999999999999996
1772747074.061656,0.13,0.5235987755982988,29.999999999999996
1772747074.1044436,0.13,0.5235987755982988,29.999999999999996
1772747074.148505,0.13,0.5235987755982988,29.999999999999996
1772747074.2066238,-0.13,0.5235987755982988,29.999999999999996
1772747074.263334,-0.13,0.5235987755982988,29.999999999999996
1772747074.326314,-0.13,0.5235987755982988,29.999999999999996
1772747074.3564517,-0.13,0.5235987755982988,29.999999999999996
1772747074.3858678,-0.13,0.5235987755982988,29.999999999999996
1772747074.4132614,-0.13,0.5235987755982988,29.999999999999996
1772747074.461919,-0.13,0.5235987755982988,29.999999999999996
1772747074.5440555,-0.13,0.5235987755982988,29.999999999999996
1772747074.6051052,-0.13,0.5235987755982988,29.999999999999996
1772747074.667034,-0.13,0.5235987755982988,29.999999999999996
1772747074.7163825,-0.13,0.5235987755982988,29.999999999999996
1772747074.7388573,-0.13,0.5235987755982988,29.999999999999996
1772747074.7830756,-0.13,0.5235987755982988,29.999999999999996
1772747074.8672013,-0.13,0.5235987755982988,29.999999999999996
1772747074.9218097,-0.13,0.5235987755982988,29.999999999999996
1772747075.0237591,-0.13,0.5235987755982988,29.999999999999996
1772747075.0702097,-0.13,0.5235987755982988,29.999999999999996
1772747075.1203668,-0.13,0.5235987755982988,29.999999999999996
1772747075.1553712,-0.13,0.5235987755982988,29.999999999999996
1772747075.1741273,-0.13,0.5235987755982988,29.999999999999996
1772747075.199731,-0.13,0.5235987755982988,29.999999999999996
1772747075.2243934,-0.13,0.5235987755982988,29.999999999999996
1772747075.269481,-0.13,0.5235987755982988,29.999999999999996
1772747075.3360825,-0.13,0.5235987755982988,29.999999999999996
1772747075.3714256,-0.13,0.5235987755982988,29.999999999999996
1772747075.4233794,-0.13,0.5235987755982988,29.999999999999996
1772747075.4681733,-0.13,0.5235987755982988,29.999999999999996
1772747075.5101583,-0.13,0.5235987755982988,29.999999999999996
1772747075.5572171,-0.13,0.5235987755982988,29.999999999999996
1772747075.5880945,-0.13,0.5235987755982988,29.999999999999996
1772747075.6130054,-0.13,0.5235987755982988,29.999999999999996
1772747075.6706684,-0.13,0.5235987755982988,29.999999999999996
1772747075.7302213,-0.13,0.5235987755982988,29.999999999999996
1772747075.7543404,-0.13,0.5235987755982988,29.999999999999996
1772747075.7922146,-0.13,0.5235987755982988,29.999999999999996
1772747075.814621,-0.13,0.5235987755982988,29.999999999999996
1772747075.8380616,-0.13,0.5235987755982988,29.999999999999996
1772747075.9133635,-0.13,0.5235987755982988,29.999999999999996
1772747075.95887,-0.13,0.5235987755982988,29.999999999999996
1772747076.0623074,-0.13,0.5235987755982988,29.999999999999996
1772747076.1290221,-0.13,0.4188790204786391,24.0
1772747076.1625044,-0.13,0.4188790204786391,24.0
1772747076.1814377,-0.13,0.4188790204786391,24.0
1772747076.2355673,-0.13,0.3141592653589793,18.0
1772747076.28377,-0.13,0.3141592653589793,18.0
1772747076.3304446,-0.13,0.3141592653589793,18.0
1772747076.3701787,-0.13,0.3141592653589793,18.0
1772747076.4163127,-0.13,0.3141592653589793,18.0
1772747076.4465458,-0.13,0.3141592653589793,18.0
1772747076.5087023,-0.13,0.3141592653589793,18.0
1772747076.5468996,0.13,-0.3839724354387525,-21.999999999999996
1772747076.636241,0.13,-0.3839724354387525,-21.999999999999996
1772747076.6736562,0.13,-0.3839724354387525,-21.999999999999996
1772747076.7505176,0.13,-0.3839724354387525,-21.999999999999996
1772747076.807657,0.13,-0.3839724354387525,-21.999999999999996
1772747076.8269703,0.13,-0.3839724354387525,-21.999999999999996
1772747076.8906844,0.13,-0.3839724354387525,-21.999999999999996
1772747076.9389088,0.0286,-0.3839724354387525,-21.999999999999996
1772747076.9557078,0.0286,-0.3839724354387525,-21.999999999999996
1772747077.032979,0.0286,-0.3839724354387525,-21.999999999999996
1772747077.0870981,0.0286,-0.3839724354387525,-21.999999999999996
1772747077.1894805,0.0026000000000000003,-0.4014257279586958,-23.0
1772747077.2353415,0.0026000000000000003,-0.4014257279586958,-23.0
1772747077.2863455,0.0026000000000000003,-0.4014257279586958,-23.0
1772747077.3078043,0.0026000000000000003,-0.4014257279586958,-23.0
1772747077.3923953,0.0091,-0.3839724354387525,-21.999999999999996
1772747077.442213,0.0091,-0.3839724354387525,-21.999999999999996
1772747077.4711225,0.0091,-0.3839724354387525,-21.999999999999996
1772747077.500302,0.0091,-0.3839724354387525,-21.999999999999996
1772747077.583185,-0.0819,-0.5061454830783556,-29.0
1772747077.6546657,-0.0819,-0.5061454830783556,-29.0
1772747077.7460415,-0.0819,-0.5061454830783556,-29.0
1772747077.8472884,-0.0884,-0.5235987755982988,-29.999999999999996
1772747077.900288,-0.0884,-0.5235987755982988,-29.999999999999996
1772747077.9661875,-0.0884,-0.5235987755982988,-29.999999999999996
1772747078.021879,-0.0884,-0.5235987755982988,-29.999999999999996
1772747078.0421586,-0.0819,-0.5235987755982988,-29.999999999999996
1772747078.1172798,-0.0819,-0.5235987755982988,-29.999999999999996
1772747078.1430068,-0.0819,-0.5235987755982988,-29.999999999999996
1772747078.1790977,-0.0819,-0.5235987755982988,-29.999999999999996
1772747078.2493072,-0.0819,-0.5235987755982988,-29.999999999999996
1772747078.2832913,-0.1287,-0.5235987755982988,-29.999999999999996
1772747078.3135386,-0.1287,-0.5235987755982988,-29.999999999999996
1772747078.3356998,-0.1287,-0.5235987755982988,-29.999999999999996
1772747078.3829713,-0.1287,-0.5235987755982988,-29.999999999999996
1772747078.4596765,-0.1287,-0.5235987755982988,-29.999999999999996
1772747078.5759442,-0.1287,-0.5235987755982988,-29.999999999999996
1772747078.6291852,-0.1287,-0.5235987755982988,-29.999999999999996
1772747078.671618,-0.1287,-0.5235987755982988,-29.999999999999996
1772747078.7137146,-0.1287,-0.5235987755982988,-29.999999999999996
1772747078.7430127,-0.1287,-0.5235987755982988,-29.999999999999996
1772747078.7847621,-0.1287,-0.5235987755982988,-29.999999999999996
1772747078.9100025,-0.13,-0.5235987755982988,-29.999999999999996
1772747078.947197,-0.13,-0.5235987755982988,-29.999999999999996
1772747078.9975123,-0.13,-0.5235987755982988,-29.999999999999996
1772747079.043183,-0.13,-0.5235987755982988,-29.999999999999996
1772747079.1171527,-0.13,-0.5235987755982988,-29.999999999999996
1772747079.1334867,-0.13,-0.5235987755982988,-29.999999999999996
1772747079.1738672,-0.09620000000000001,-0.5235987755982988,-29.999999999999996
1772747079.2376547,-0.09620000000000001,-0.5235987755982988,-29.999999999999996
1772747079.3162253,-0.09620000000000001,-0.5235987755982988,-29.999999999999996
1772747079.3703713,-0.0689,-0.5235987755982988,-29.999999999999996
1772747079.4358318,-0.0689,-0.5235987755982988,-29.999999999999996
1772747079.4877565,-0.0689,-0.5235987755982988,-29.999999999999996
1772747079.584192,-0.0364,-0.4537856055185257,-26.000000000000004
1772747079.6524138,-0.0364,-0.4537856055185257,-26.000000000000004
1772747079.7220445,-0.0364,-0.4537856055185257,-26.000000000000004
1772747079.7512336,-0.0364,-0.4537856055185257,-26.000000000000004
1772747079.775142,-0.0364,-0.4537856055185257,-26.000000000000004
1772747079.8190434,0.006500000000000001,-0.24434609527920614,-14.0
1772747079.8606694,0.006500000000000001,-0.24434609527920614,-14.0
1772747079.950208,0.006500000000000001,-0.24434609527920614,-14.0
1772747079.9646974,0.006500000000000001,-0.24434609527920614,-14.0
1772747080.0241935,0.006500000000000001,-0.24434609527920614,-14.0
1772747080.054423,0.006500000000000001,-0.24434609527920614,-14.0
1772747080.0850108,0.0858,-0.03490658503988659,-2.0
1772747080.1369853,0.0858,-0.03490658503988659,-2.0
1772747080.2035291,0.0858,-0.03490658503988659,-2.0
1772747080.2611241,0.0858,-0.03490658503988659,-2.0
1772747080.3231764,0.0858,-0.03490658503988659,-2.0
1772747080.3540375,0.0858,-0.03490658503988659,-2.0
1772747080.4086225,0.0858,-0.03490658503988659,-2.0
1772747080.448011,0.13,0.06981317007977318,4.0
1772747080.46996,0.13,0.06981317007977318,4.0
1772747080.500412,0.13,0.06981317007977318,4.0
1772747080.5291812,0.13,0.06981317007977318,4.0
1772747080.60997,0.13,0.06981317007977318,4.0
1772747080.652055,0.13,0.06981317007977318,4.0
1772747080.6828105,0.13,0.06981317007977318,4.0
1772747080.7049968,0.13,0.06981317007977318,4.0
1772747080.7315118,0.117,0.017453292519943295,1.0
1772747080.7626882,0.117,0.017453292519943295,1.0
1772747080.8409758,0.117,0.017453292519943295,1.0
1772747080.871421,0.117,0.017453292519943295,1.0
