timestamp,tag_id,x,y,z,quality
1772056079.4314535,0,3.713,0.174,0.203,50
1772056079.4314535,1,3.379,0.102,0.587,64
1772056079.502519,0,3.705,0.207,0.223,51
1772056079.502519,1,3.379,0.102,0.587,64
1772056079.5554109,0,3.705,0.207,0.223,51
1772056079.5554109,1,3.397,0.129,0.598,64
1772056079.6108742,0,3.705,0.207,0.223,51
1772056079.6108742,1,3.397,0.129,0.598,64
1772056079.6393266,0,3.713,0.229,0.184,78
1772056079.6393266,1,3.424,0.132,0.6,64
1772056079.6941786,0,3.748,0.262,0.195,48
1772056079.6941786,1,3.441,0.107,0.597,63
1772056079.7689385,0,3.748,0.262,0.195,48
1772056079.7689385,1,3.441,0.107,0.597,63
1772056079.79789,0,3.781,0.28,0.188,46
1772056079.79789,1,3.441,0.107,0.597,63
1772056079.8914971,0,3.781,0.28,0.188,46
1772056079.8914971,1,3.439,0.106,0.586,62
1772056079.9429948,0,3.81,0.265,0.217,52
1772056079.9429948,1,3.461,0.126,0.578,62
1772056079.9769542,0,3.81,0.265,0.217,52
1772056079.9769542,1,3.461,0.126,0.578,62
1772056080.0450299,0,3.835,0.243,0.188,44
1772056080.0450299,1,3.474,0.144,0.587,64
1772056080.0752125,0,3.835,0.243,0.188,44
1772056080.0752125,1,3.474,0.144,0.587,64
1772056080.1158576,0,3.848,0.159,0.21,51
1772056080.1158576,1,3.474,0.144,0.587,64
1772056080.1759775,0,3.848,0.159,0.21,51
1772056080.1759775,1,3.504,0.159,0.612,66
1772056080.2411363,0,3.849,0.208,0.231,51
1772056080.2411363,1,3.501,-0.166,0.716,63
1772056080.2854452,0,3.849,0.208,0.231,51
1772056080.2854452,1,3.501,-0.166,0.716,63
1772056080.3447628,0,3.861,0.229,0.222,47
1772056080.3447628,1,3.52,-0.401,0.784,62
1772056080.3758173,0,3.861,0.229,0.222,47
1772056080.3758173,1,3.52,-0.401,0.784,62
1772056080.396242,0,3.882,-0.009,0.22,48
1772056080.396242,1,3.52,-0.401,0.784,62
1772056080.4285865,0,3.882,-0.009,0.22,48
1772056080.4285865,1,3.527,-0.261,0.731,63
1772056080.4791632,0,3.882,-0.009,0.22,48
1772056080.4791632,1,3.527,-0.261,0.731,63
1772056080.5148585,0,3.893,0.016,0.204,46
1772056080.5148585,1,3.53,-0.157,0.661,58
1772056080.5533206,0,3.893,0.016,0.204,46
1772056080.5533206,1,3.53,-0.157,0.661,58
1772056080.571414,0,3.893,0.016,0.204,46
1772056080.571414,1,3.53,-0.157,0.661,58
1772056080.593458,0,3.893,0.016,0.204,46
1772056080.593458,1,3.53,-0.157,0.661,58
1772056080.6719525,0,3.91,0.051,0.186,45
1772056080.6719525,1,3.545,-0.103,0.652,65
1772056080.7234232,0,3.91,0.051,0.186,45
1772056080.7234232,1,3.545,-0.103,0.652,65
1772056080.7674224,0,3.903,0.079,0.182,47
1772056080.7674224,1,3.554,-0.061,0.649,65
1772056080.8222127,0,3.889,0.084,0.203,51
1772056080.8222127,1,3.554,-0.061,0.649,65
1772056080.862081,0,3.889,0.084,0.203,51
1772056080.862081,1,3.573,-0.019,0.635,63
1772056080.9068885,0,3.907,0.085,0.214,50
1772056080.9068885,1,3.573,-0.019,0.635,63
1772056080.9297278,0,3.907,0.085,0.214,50
1772056080.9297278,1,3.59,0.008,0.62,63
1772056080.9645705,0,3.907,0.085,0.214,50
1772056080.9645705,1,3.59,0.008,0.62,63
1772056081.007264,0,3.921,0.067,0.207,47
1772056081.007264,1,3.59,0.008,0.62,63
1772056081.060976,0,3.921,0.067,0.207,47
1772056081.060976,1,3.59,-0.001,0.595,61
1772056081.0983274,0,3.913,0.019,0.217,50
1772056081.0983274,1,3.59,-0.001,0.595,61
1772056081.1199021,0,3.913,0.019,0.217,50
1772056081.1199021,1,3.603,-0.099,0.599,62
1772056081.1521106,0,3.913,0.019,0.217,50
1772056081.1521106,1,3.603,-0.099,0.599,62
1772056081.1785893,0,3.913,0.019,0.217,50
1772056081.1785893,1,3.603,-0.099,0.599,62
1772056081.2202682,0,3.913,0.019,0.217,50
1772056081.2202682,1,3.603,-0.099,0.599,62
1772056081.2541268,0,3.919,0.046,0.234,51
1772056081.2541268,1,3.608,-0.144,0.594,62
1772056081.337149,0,3.936,0.044,0.237,49
1772056081.337149,1,3.608,-0.144,0.594,62
1772056081.3973844,0,3.936,0.044,0.237,49
1772056081.3973844,1,3.624,-0.156,0.599,64
1772056081.4316273,0,3.946,0.032,0.24,50
1772056081.4316273,1,3.642,-0.146,0.595,63
1772056081.4709852,0,3.946,0.032,0.24,50
1772056081.4709852,1,3.642,-0.146,0.595,63
1772056081.4936981,0,3.946,0.032,0.24,50
1772056081.4936981,1,3.642,-0.146,0.595,63
1772056081.5268424,0,3.959,0.028,0.23,48
1772056081.5268424,1,3.642,-0.146,0.595,63
1772056081.6038933,0,3.97,0.067,0.227,48
1772056081.6038933,1,3.681,0.025,0.613,64
1772056081.6459625,0,3.97,0.067,0.227,48
1772056081.6459625,1,3.681,0.025,0.613,64
1772056081.6712823,0,3.97,0.067,0.227,48
1772056081.6712823,1,3.681,0.025,0.613,64
1772056081.6992173,0,3.987,0.049,0.202,45
1772056081.6992173,1,3.689,0.007,0.622,65
1772056081.7816396,0,3.987,0.049,0.202,45
1772056081.7816396,1,3.689,0.007,0.622,65
1772056081.844278,0,3.991,-0.077,0.207,46
1772056081.844278,1,3.708,0.121,0.615,61
1772056081.8640358,0,3.991,-0.077,0.207,46
1772056081.8640358,1,3.708,0.121,0.615,61
1772056081.880662,0,3.991,-0.077,0.207,46
1772056081.880662,1,3.708,0.121,0.615,61
1772056081.932689,0,3.996,-0.174,0.237,50
1772056081.932689,1,3.725,0.077,0.626,66
1772056081.9622927,0,3.996,-0.174,0.237,50
1772056081.9622927,1,3.725,0.077,0.626,66
1772056082.016635,0,4.008,-0.219,0.242,48
1772056082.016635,1,3.739,0.158,0.627,63
1772056082.0554397,0,4.008,-0.219,0.242,48
1772056082.0554397,1,3.739,0.158,0.627,63
1772056082.0972993,0,4.028,-0.25,0.236,47
1772056082.0972993,1,3.739,0.158,0.627,63
1772056082.1690469,0,4.028,-0.25,0.236,47
1772056082.1690469,1,3.747,0.205,0.631,64
1772056082.1988473,0,4.028,-0.25,0.236,47
1772056082.1988473,1,3.747,0.205,0.631,64
1772056082.2377818,0,4.051,-0.202,0.248,50
1772056082.2377818,1,3.753,0.113,0.632,65
1772056082.2574496,0,4.051,-0.202,0.248,50
1772056082.2574496,1,3.753,0.113,0.632,65
1772056082.2843943,0,4.051,-0.202,0.248,50
1772056082.2843943,1,3.753,0.113,0.632,65
1772056082.3398607,0,4.075,-0.144,0.233,46
1772056082.3398607,1,3.764,0.05,0.616,62
1772056082.3910544,0,4.075,-0.144,0.233,46
1772056082.3910544,1,3.764,0.05,0.616,62
1772056082.4735157,0,4.096,-0.06,0.233,48
1772056082.4735157,1,3.775,0.01,0.595,61
1772056082.545229,0,4.103,0.011,0.233,48
1772056082.545229,1,3.779,-0.03,0.593,63
1772056082.6221366,0,4.106,0.07,0.242,49
1772056082.6221366,1,3.779,-0.03,0.593,63
1772056082.6891751,0,4.11,0.138,0.242,47
1772056082.6891751,1,3.796,-0.061,0.572,60
1772056082.7929072,0,4.11,0.138,0.242,47
1772056082.7929072,1,3.838,-0.131,0.561,61
1772056082.8617942,0,4.113,0.181,0.253,49
1772056082.8617942,1,3.838,-0.131,0.561,61
1772056082.8913095,0,4.117,0.214,0.261,49
1772056082.8913095,1,3.838,-0.131,0.561,61
1772056082.9499226,0,4.117,0.214,0.261,49
1772056082.9499226,1,3.852,-0.167,0.589,65
1772056083.0171163,0,4.13,0.252,0.255,47
1772056083.0171163,1,3.871,-0.182,0.613,65
1772056083.0520706,0,4.13,0.252,0.255,47
1772056083.0520706,1,3.871,-0.182,0.613,65
1772056083.1221023,0,4.146,0.286,0.241,45
1772056083.1221023,1,3.866,-0.202,0.617,64
1772056083.1723497,0,4.146,0.286,0.241,45
1772056083.1723497,1,3.866,-0.202,0.617,64
1772056083.2123706,0,4.163,0.306,0.219,43
1772056083.2123706,1,3.866,-0.202,0.617,64
1772056083.2899413,0,4.168,0.314,0.212,45
1772056083.2899413,1,3.878,-0.079,0.648,67
1772056083.373922,0,4.168,0.314,0.212,45
1772056083.373922,1,3.891,-0.006,0.658,66
1772056083.5161602,0,4.19,0.344,0.193,44
1772056083.5161602,1,3.903,0.054,0.668,66
1772056083.552159,0,4.19,0.344,0.193,44
1772056083.552159,1,3.908,-0.034,0.674,65
1772056083.6167748,0,4.195,0.338,0.179,43
1772056083.6167748,1,3.909,-0.103,0.677,65
1772056083.6443992,0,4.195,0.338,0.179,43
1772056083.6443992,1,3.909,-0.103,0.677,65
1772056083.667975,0,4.195,0.338,0.179,43
1772056083.667975,1,3.909,-0.103,0.677,65
1772056083.6866677,0,4.195,0.338,0.179,43
1772056083.6866677,1,3.909,-0.103,0.677,65
1772056083.7415106,0,4.195,0.336,0.186,46
1772056083.7415106,1,3.907,-0.159,0.684,66
1772056083.8100128,0,4.194,0.344,0.179,44
1772056083.8100128,1,3.907,-0.159,0.684,66
1772056083.878928,0,4.194,0.344,0.179,44
1772056083.878928,1,3.914,-0.202,0.692,66
1772056083.9159558,0,4.194,0.344,0.179,44
1772056083.9159558,1,3.916,-0.076,0.684,64
1772056083.9899712,0,4.194,0.354,0.172,43
1772056083.9899712,1,3.916,-0.076,0.684,64
1772056084.0282176,0,4.199,0.338,0.181,46
1772056084.0282176,1,3.913,-0.127,0.696,67
1772056084.0564756,0,4.199,0.338,0.181,46
1772056084.0564756,1,3.913,-0.127,0.696,67
1772056084.0854082,0,4.199,0.338,0.181,46
1772056084.0854082,1,3.913,-0.127,0.696,67
1772056084.1410086,0,4.193,0.334,0.18,45
1772056084.1410086,1,3.912,-0.042,0.691,65
1772056084.154005,0,4.193,0.334,0.18,45
1772056084.154005,1,3.912,-0.042,0.691,65
1772056084.173492,0,4.193,0.334,0.18,45
1772056084.173492,1,3.912,-0.042,0.691,65
1772056084.1883204,0,4.193,0.334,0.18,45
1772056084.1883204,1,3.912,-0.042,0.691,65
1772056084.254828,0,4.205,0.338,0.181,44
1772056084.254828,1,3.916,0.024,0.692,66
1772056084.2727957,0,4.205,0.338,0.181,44
1772056084.2727957,1,3.916,0.024,0.692,66
1772056084.3014877,0,4.205,0.338,0.181,44
1772056084.3014877,1,3.919,-0.054,0.693,65
1772056084.3260336,0,4.199,0.349,0.173,43
1772056084.3260336,1,3.919,-0.054,0.693,65
1772056084.3482456,0,4.199,0.349,0.173,43
1772056084.3482456,1,3.919,-0.054,0.693,65
1772056084.3853018,0,4.199,0.349,0.173,43
1772056084.3853018,1,3.919,-0.054,0.693,65
1772056084.436588,0,4.207,0.352,0.157,41
1772056084.436588,1,3.921,-0.115,0.707,67
1772056084.4578357,0,4.207,0.352,0.157,41
1772056084.4578357,1,3.921,-0.115,0.707,67
1772056084.474306,0,4.207,0.352,0.157,41
1772056084.474306,1,3.921,-0.115,0.707,67
1772056084.5053632,0,4.207,0.348,0.153,43
1772056084.5053632,1,3.921,-0.115,0.707,67
1772056084.5574696,0,4.207,0.348,0.153,43
1772056084.5574696,1,3.918,-0.028,0.708,67
1772056084.612378,0,4.204,0.346,0.15,43
1772056084.612378,1,3.918,-0.028,0.708,67
1772056084.6843674,0,4.204,0.346,0.15,43
1772056084.6843674,1,3.917,0.036,0.695,65
1772056084.7576373,0,4.207,0.344,0.146,43
1772056084.7576373,1,3.912,-0.039,0.694,66
1772056084.8201575,0,4.209,0.35,0.143,43
1772056084.8201575,1,3.756,0.013,0.428,79
1772056084.8629062,0,4.209,0.35,0.143,43
1772056084.8629062,1,3.756,0.013,0.428,79
1772056084.88941,0,4.209,0.35,0.143,43
1772056084.88941,1,3.756,0.013,0.428,79
1772056084.918131,0,4.212,0.346,0.147,44
1772056084.918131,1,3.8,-0.073,0.494,65
1772056084.9355357,0,4.212,0.346,0.147,44
1772056084.9355357,1,3.8,-0.073,0.494,65
1772056084.9775324,0,4.212,0.346,0.147,44
1772056084.9775324,1,3.8,-0.073,0.494,65
1772056085.0079596,0,4.212,0.346,0.147,44
1772056085.0079596,1,3.819,-0.136,0.549,66
1772056085.0554557,0,4.218,0.343,0.142,42
1772056085.0554557,1,3.819,-0.136,0.549,66
1772056085.0686893,0,4.218,0.343,0.142,42
1772056085.0686893,1,3.819,-0.136,0.549,66
1772056085.0986476,0,4.224,0.351,0.137,42
1772056085.0986476,1,3.842,-0.181,0.603,68
1772056085.1409624,0,4.224,0.351,0.137,42
1772056085.1409624,1,3.842,-0.181,0.603,68
1772056085.1684635,0,4.224,0.351,0.137,42
1772056085.1684635,1,3.842,-0.181,0.603,68
1772056085.21088,0,4.229,0.358,0.144,43
1772056085.21088,1,3.867,-0.08,0.633,67
1772056085.2520607,0,4.229,0.358,0.144,43
1772056085.2520607,1,3.867,-0.08,0.633,67
1772056085.279589,0,4.229,0.358,0.144,43
1772056085.279589,1,3.867,-0.08,0.633,67
1772056085.2994344,0,4.229,0.342,0.147,44
1772056085.2994344,1,3.867,-0.08,0.633,67
1772056085.339385,0,4.229,0.342,0.147,44
1772056085.339385,1,3.876,-0.138,0.667,68
1772056085.3573499,0,4.229,0.342,0.147,44
1772056085.3573499,1,3.876,-0.138,0.667,68
1772056085.383151,0,4.229,0.342,0.147,44
1772056085.383151,1,3.876,-0.138,0.667,68
1772056085.4198039,0,4.219,0.347,0.15,44
1772056085.4198039,1,3.891,-0.189,0.692,68
1772056085.4341261,0,4.219,0.347,0.15,44
1772056085.4341261,1,3.891,-0.189,0.692,68
1772056085.448361,0,4.219,0.347,0.15,44
1772056085.448361,1,3.891,-0.189,0.692,68
1772056085.4653354,0,4.219,0.347,0.15,44
1772056085.4653354,1,3.891,-0.189,0.692,68
1772056085.481322,0,4.219,0.347,0.15,44
1772056085.481322,1,3.891,-0.189,0.692,68
1772056085.5011067,0,4.221,0.353,0.166,46
1772056085.5011067,1,3.902,-0.227,0.701,66
1772056085.5180187,0,4.221,0.353,0.166,46
1772056085.5180187,1,3.902,-0.227,0.701,66
1772056085.5351593,0,4.221,0.353,0.166,46
1772056085.5351593,1,3.902,-0.227,0.701,66
1772056085.547848,0,4.221,0.353,0.166,46
1772056085.547848,1,3.902,-0.227,0.701,66
1772056085.5607038,0,4.221,0.353,0.166,46
1772056085.5607038,1,3.902,-0.227,0.701,66
1772056085.5788841,0,4.213,0.349,0.191,48
1772056085.5788841,1,3.902,-0.227,0.701,66
1772056085.5952702,0,4.213,0.349,0.191,48
1772056085.5952702,1,3.902,-0.227,0.701,66
1772056085.7072344,0,4.212,0.35,0.193,45
1772056085.7072344,1,3.908,-0.118,0.713,67
1772056085.7866385,0,4.212,0.35,0.193,45
1772056085.7866385,1,3.908,-0.118,0.713,67
1772056085.8204377,0,4.215,0.349,0.175,42
1772056085.8204377,1,3.916,-0.174,0.729,68
1772056085.884451,0,4.215,0.349,0.175,42
1772056085.884451,1,3.916,-0.174,0.729,68
1772056085.958966,0,4.287,0.363,0.091,78
1772056085.958966,1,3.916,-0.223,0.746,68
1772056086.0107722,0,4.264,0.36,0.11,44
1772056086.0107722,1,3.917,-0.246,0.741,67
1772056086.0765343,0,4.264,0.36,0.11,44
1772056086.0765343,1,3.917,-0.246,0.741,67
1772056086.1024158,0,4.252,0.35,0.132,45
1772056086.1024158,1,3.911,-0.255,0.727,65
1772056086.1746132,0,4.252,0.35,0.132,45
1772056086.1746132,1,3.911,-0.255,0.727,65
1772056086.2159414,0,4.239,0.349,0.151,46
1772056086.2159414,1,3.911,-0.255,0.727,65
1772056086.3998048,0,4.23,0.34,0.157,44
1772056086.3998048,1,3.904,-0.145,0.737,68
1772056086.4913762,0,4.23,0.34,0.157,44
1772056086.4913762,1,3.902,-0.192,0.737,67
1772056086.5613325,0,4.226,0.342,0.154,43
1772056086.5613325,1,3.91,-0.235,0.728,65
1772056086.5886884,0,4.226,0.342,0.154,43
1772056086.5886884,1,3.91,-0.235,0.728,65
1772056086.6378202,0,4.215,0.343,0.159,45
1772056086.6378202,1,3.91,-0.261,0.737,68
1772056086.6743908,0,4.215,0.343,0.159,45
1772056086.6743908,1,3.91,-0.261,0.737,68
1772056086.700095,0,4.201,0.34,0.157,44
1772056086.700095,1,3.91,-0.261,0.737,68
1772056086.8146584,0,4.199,0.328,0.176,47
1772056086.8146584,1,3.908,-0.144,0.739,67
1772056086.9099083,0,4.199,0.328,0.176,47
1772056086.9099083,1,3.911,-0.056,0.717,65
1772056086.9744396,0,4.207,0.327,0.173,44
1772056086.9744396,1,3.911,-0.056,0.717,65
1772056086.995148,0,4.211,0.339,0.173,44
1772056086.995148,1,3.911,-0.056,0.717,65
1772056087.074858,0,4.211,0.339,0.173,44
1772056087.074858,1,3.913,-0.127,0.743,70
1772056087.1002529,0,4.211,0.342,0.181,45
1772056087.1002529,1,3.913,-0.127,0.743,70
1772056087.131032,0,4.211,0.342,0.181,45
1772056087.131032,1,3.912,-0.169,0.729,65
1772056087.1762335,0,4.211,0.342,0.181,45
1772056087.1762335,1,3.912,-0.169,0.729,65
1772056087.266312,0,4.215,0.352,0.183,44
1772056087.266312,1,3.914,-0.067,0.726,67
1772056087.3207262,0,4.207,0.357,0.172,43
1772056087.3207262,1,3.913,-0.126,0.713,65
1772056087.3692873,0,4.207,0.357,0.172,43
1772056087.3692873,1,3.913,-0.126,0.713,65
1772056087.3923216,0,4.195,0.366,0.181,46
1772056087.3923216,1,3.913,-0.126,0.713,65
1772056087.4240496,0,4.195,0.366,0.181,46
1772056087.4240496,1,3.919,-0.181,0.728,68
1772056087.4410722,0,4.195,0.366,0.181,46
1772056087.4410722,1,3.919,-0.181,0.728,68
1772056087.4576502,0,4.195,0.366,0.181,46
1772056087.4576502,1,3.919,-0.181,0.728,68
1772056087.4916754,0,4.195,0.366,0.181,46
1772056087.4916754,1,3.919,-0.181,0.728,68
1772056087.5229602,0,4.195,0.365,0.172,43
1772056087.5229602,1,3.918,-0.059,0.73,67
1772056087.5673516,0,4.195,0.365,0.172,43
1772056087.5673516,1,3.918,-0.059,0.73,67
1772056087.5994592,0,4.205,0.36,0.177,45
1772056087.5994592,1,3.924,0.017,0.73,67
1772056087.6388352,0,4.205,0.36,0.177,45
1772056087.6388352,1,3.924,0.017,0.73,67
1772056087.6750371,0,4.205,0.36,0.177,45
1772056087.6750371,1,3.924,0.017,0.73,67
1772056087.6974866,0,4.201,0.345,0.161,42
1772056087.6974866,1,3.924,0.017,0.73,67
1772056087.7674959,0,4.201,0.345,0.161,42
1772056087.7674959,1,3.926,0.073,0.735,68
1772056087.7896223,0,4.201,0.345,0.161,42
1772056087.7896223,1,3.926,0.073,0.735,68
1772056087.8242116,0,4.202,0.344,0.155,43
1772056087.8242116,1,3.925,0.113,0.745,69
1772056087.8458924,0,4.202,0.344,0.155,43
1772056087.8458924,1,3.925,0.113,0.745,69
1772056087.8887265,0,4.202,0.344,0.155,43
1772056087.8887265,1,3.925,0.113,0.745,69
1772056087.9428432,0,4.195,0.345,0.159,44
1772056087.9428432,1,3.928,-0.005,0.747,67
1772056087.9774282,0,4.195,0.345,0.159,44
1772056087.9774282,1,3.928,-0.005,0.747,67
1772056087.9942172,0,4.195,0.353,0.167,45
