timestamp,tag_id,x,y,z,quality
1772747259.4223063,1,1.672,-4.466,0.821,62
1772747259.4369354,0,1.81,-4.634,0.222,49
1772747259.4369354,1,1.672,-4.466,0.821,62
1772747259.4501004,0,1.81,-4.634,0.222,49
1772747259.4501004,1,1.674,-4.47,0.798,61
1772747259.49383,0,1.819,-4.634,0.207,49
1772747259.49383,1,1.674,-4.47,0.798,61
1772747259.5310845,0,1.819,-4.634,0.207,49
1772747259.5310845,1,1.674,-4.47,0.798,61
1772747259.5443225,0,1.819,-4.634,0.207,49
1772747259.5443225,1,1.674,-4.47,0.798,61
1772747259.5684538,0,1.819,-4.634,0.207,49
1772747259.5684538,1,1.675,-4.47,0.817,64
1772747259.6177258,0,1.826,-4.643,0.197,49
1772747259.6177258,1,1.675,-4.47,0.817,64
1772747259.6394541,0,1.826,-4.643,0.197,49
1772747259.6394541,1,1.675,-4.47,0.817,64
1772747259.6645942,0,1.826,-4.643,0.197,49
1772747259.6645942,1,1.672,-4.471,0.797,61
1772747259.6881669,0,1.817,-4.645,0.198,49
1772747259.6881669,1,1.672,-4.471,0.797,61
1772747259.7334814,0,1.817,-4.645,0.198,49
1772747259.7334814,1,1.672,-4.471,0.797,61
1772747259.7520823,0,1.817,-4.645,0.198,49
1772747259.7520823,1,1.666,-4.482,0.796,62
1772747259.803892,0,1.811,-4.637,0.217,51
1772747259.803892,1,1.666,-4.482,0.796,62
1772747259.8503826,0,1.811,-4.637,0.217,51
1772747259.8503826,1,1.666,-4.482,0.796,62
1772747259.8970149,0,1.812,-4.644,0.209,49
1772747259.8970149,1,1.673,-4.482,0.793,63
1772747259.9416823,0,1.812,-4.644,0.209,49
1772747259.9416823,1,1.673,-4.482,0.793,63
1772747259.9986558,0,1.817,-4.639,0.218,51
1772747259.9986558,1,1.667,-4.48,0.805,63
1772747260.029575,0,1.817,-4.639,0.218,51
1772747260.029575,1,1.667,-4.48,0.805,63
1772747260.083928,0,1.831,-4.636,0.223,51
1772747260.083928,1,1.667,-4.479,0.826,64
1772747260.1181147,0,1.831,-4.636,0.223,51
1772747260.1181147,1,1.667,-4.479,0.826,64
1772747260.1374884,0,1.831,-4.636,0.223,51
1772747260.1374884,1,1.667,-4.479,0.826,64
1772747260.1767805,0,1.837,-4.641,0.217,50
1772747260.1767805,1,1.676,-4.483,0.83,64
1772747260.2319283,0,1.837,-4.641,0.217,50
1772747260.2319283,1,1.676,-4.483,0.83,64
1772747260.2660596,0,1.837,-4.641,0.217,50
1772747260.2660596,1,1.674,-4.479,0.82,63
1772747260.290456,0,1.834,-4.64,0.227,51
1772747260.290456,1,1.674,-4.479,0.82,63
1772747260.3030946,0,1.834,-4.64,0.227,51
1772747260.3030946,1,1.674,-4.479,0.82,63
1772747260.3159022,0,1.834,-4.64,0.227,51
1772747260.3159022,1,1.674,-4.479,0.82,63
1772747260.336946,0,1.834,-4.64,0.227,51
1772747260.336946,1,1.674,-4.479,0.82,63
1772747260.3677187,0,1.841,-4.645,0.218,49
1772747260.3677187,1,1.669,-4.477,0.825,63
1772747260.4201257,0,1.841,-4.645,0.218,49
1772747260.4201257,1,1.669,-4.477,0.825,63
1772747260.4428678,0,1.841,-4.645,0.218,49
1772747260.4428678,1,1.669,-4.477,0.825,63
1772747260.4730566,0,1.841,-4.645,0.218,49
1772747260.4730566,1,1.675,-4.479,0.834,64
1772747260.5080886,0,1.83,-4.645,0.22,50
1772747260.5080886,1,1.675,-4.479,0.834,64
1772747260.5225444,0,1.83,-4.645,0.22,50
1772747260.5225444,1,1.675,-4.479,0.834,64
1772747260.553622,0,1.83,-4.645,0.22,50
1772747260.553622,1,1.686,-4.473,0.84,65
1772747260.5852687,0,1.825,-4.656,0.22,49
1772747260.5852687,1,1.686,-4.473,0.84,65
1772747260.6227295,0,1.825,-4.656,0.22,49
1772747260.6227295,1,1.686,-4.473,0.84,65
1772747260.639916,0,1.825,-4.656,0.22,49
1772747260.639916,1,1.694,-4.492,0.826,62
1772747260.670009,0,1.827,-4.646,0.216,50
1772747260.670009,1,1.694,-4.492,0.826,62
1772747260.713747,0,1.827,-4.646,0.216,50
1772747260.713747,1,1.694,-4.492,0.826,62
1772747260.7411942,0,1.827,-4.646,0.216,50
1772747260.7411942,1,1.694,-4.492,0.826,62
1772747260.776747,0,1.798,-4.651,0.216,48
1772747260.776747,1,1.69,-4.501,0.793,60
1772747260.8165948,0,1.798,-4.651,0.216,48
1772747260.8165948,1,1.69,-4.501,0.793,60
1772747260.8525236,0,1.798,-4.651,0.216,48
1772747260.8525236,1,1.677,-4.503,0.796,62
1772747260.881998,0,1.799,-4.644,0.226,51
1772747260.881998,1,1.677,-4.503,0.796,62
1772747260.9151,0,1.799,-4.644,0.226,51
1772747260.9151,1,1.677,-4.503,0.796,62
1772747260.946309,0,1.799,-4.644,0.226,51
1772747260.946309,1,1.677,-4.503,0.796,62
1772747260.9945865,0,1.801,-4.65,0.244,51
1772747260.9945865,1,1.66,-4.506,0.819,63
1772747261.0468166,0,1.801,-4.65,0.244,51
1772747261.0468166,1,1.66,-4.506,0.819,63
1772747261.0961492,0,1.799,-4.647,0.245,50
1772747261.0961492,1,1.67,-4.504,0.836,64
1772747261.1461787,0,1.799,-4.647,0.245,50
1772747261.1461787,1,1.668,-4.504,0.832,63
1772747261.1823075,0,1.814,-4.643,0.243,51
1772747261.1823075,1,1.668,-4.504,0.832,63
1772747261.225442,0,1.814,-4.643,0.243,51
1772747261.225442,1,1.668,-4.504,0.832,63
1772747261.2654402,0,1.814,-4.643,0.243,51
1772747261.2654402,1,1.659,-4.503,0.821,61
1772747261.31306,0,1.807,-4.652,0.239,49
1772747261.31306,1,1.659,-4.503,0.821,61
1772747261.3581612,0,1.807,-4.652,0.239,49
1772747261.3581612,1,1.668,-4.496,0.811,63
1772747261.3977199,0,1.799,-4.659,0.213,47
1772747261.3977199,1,1.668,-4.496,0.811,63
1772747261.4242585,0,1.799,-4.659,0.213,47
1772747261.4242585,1,1.668,-4.496,0.811,63
1772747261.4672785,0,1.799,-4.659,0.213,47
1772747261.4672785,1,1.677,-4.495,0.825,64
1772747261.5559921,0,1.804,-4.658,0.208,49
1772747261.5559921,1,1.673,-4.496,0.853,65
1772747261.6716228,0,1.811,-4.661,0.224,51
1772747261.6716228,1,1.669,-4.494,0.842,62
1772747261.7730942,0,1.823,-4.659,0.223,50
1772747261.7730942,1,1.681,-4.493,0.821,62
1772747261.8252635,0,1.825,-4.662,0.234,51
1772747261.8252635,1,1.681,-4.493,0.821,62
1772747261.8624437,0,1.825,-4.662,0.234,51
1772747261.8624437,1,1.685,-4.485,0.832,64
1772747261.9238605,0,1.832,-4.645,0.241,52
1772747261.9238605,1,1.685,-4.485,0.832,64
1772747261.9640207,0,1.832,-4.645,0.241,52
1772747261.9640207,1,1.689,-4.476,0.85,66
1772747261.9819229,0,1.834,-4.657,0.22,48
1772747261.9819229,1,1.689,-4.476,0.85,66
1772747262.0016944,0,1.834,-4.657,0.22,48
1772747262.0016944,1,1.689,-4.476,0.85,66
1772747262.0237029,0,1.834,-4.657,0.22,48
1772747262.0237029,1,1.689,-4.476,0.85,66
1772747262.0658274,0,1.837,-4.654,0.239,52
1772747262.0658274,1,1.684,-4.48,0.846,63
1772747262.0990586,0,1.837,-4.654,0.239,52
1772747262.0990586,1,1.684,-4.48,0.846,63
1772747262.1297283,0,1.837,-4.654,0.239,52
1772747262.1297283,1,1.684,-4.48,0.846,63
1772747262.1685953,0,1.844,-4.648,0.238,51
1772747262.1685953,1,1.693,-4.488,0.828,62
1772747262.2004325,0,1.844,-4.648,0.238,51
1772747262.2004325,1,1.693,-4.488,0.828,62
1772747262.2197542,0,1.844,-4.648,0.238,51
1772747262.2197542,1,1.693,-4.488,0.828,62
1772747262.2658472,0,1.844,-4.648,0.238,51
1772747262.2658472,1,1.685,-4.491,0.81,61
1772747262.3205867,0,1.838,-4.641,0.246,51
1772747262.3205867,1,1.685,-4.491,0.81,61
1772747262.3397646,0,1.838,-4.641,0.246,51
1772747262.3397646,1,1.685,-4.491,0.81,61
1772747262.3629203,0,1.838,-4.641,0.246,51
1772747262.3629203,1,1.682,-4.492,0.806,62
1772747262.4150004,0,1.845,-4.643,0.241,50
1772747262.4150004,1,1.682,-4.492,0.806,62
1772747262.4667516,0,1.846,-4.63,0.241,51
1772747262.4667516,1,1.692,-4.485,0.825,65
1772747262.4872644,0,1.846,-4.63,0.241,51
1772747262.4872644,1,1.692,-4.485,0.825,65
1772747262.515332,0,1.846,-4.63,0.241,51
1772747262.515332,1,1.692,-4.485,0.825,65
1772747262.5553753,0,1.846,-4.63,0.241,51
1772747262.5553753,1,1.689,-4.481,0.815,63
1772747262.6008713,0,1.837,-4.621,0.24,51
1772747262.6008713,1,1.689,-4.481,0.815,63
1772747262.6369214,0,1.837,-4.621,0.24,51
1772747262.6369214,1,1.689,-4.481,0.815,63
1772747262.6794941,0,1.84,-4.609,0.241,52
1772747262.6794941,1,1.681,-4.486,0.817,63
1772747262.7211838,0,1.84,-4.609,0.241,52
1772747262.7211838,1,1.681,-4.486,0.817,63
1772747262.761824,0,1.84,-4.609,0.241,52
1772747262.761824,1,1.679,-4.487,0.808,62
1772747262.8202455,0,1.841,-4.609,0.25,52
1772747262.8202455,1,1.679,-4.487,0.808,62
1772747262.8505106,0,1.841,-4.609,0.25,52
1772747262.8505106,1,1.684,-4.492,0.815,63
1772747262.900755,0,1.837,-4.626,0.262,51
1772747262.900755,1,1.684,-4.492,0.815,63
1772747262.9455514,0,1.837,-4.626,0.262,51
1772747262.9455514,1,1.684,-4.492,0.815,63
1772747262.9799895,0,1.827,-4.625,0.262,51
1772747262.9799895,1,1.675,-4.502,0.783,59
1772747263.0145087,0,1.827,-4.625,0.262,51
1772747263.0145087,1,1.675,-4.502,0.783,59
1772747263.0480745,0,1.827,-4.625,0.262,51
1772747263.0480745,1,1.685,-4.495,0.793,64
1772747263.107737,0,1.824,-4.625,0.26,51
1772747263.107737,1,1.685,-4.495,0.793,64
1772747263.1449003,0,1.824,-4.625,0.26,51
1772747263.1449003,1,1.684,-4.492,0.795,63
1772747263.1914022,0,1.819,-4.617,0.261,51
1772747263.1914022,1,1.684,-4.492,0.795,63
1772747263.2227209,0,1.819,-4.617,0.261,51
1772747263.2227209,1,1.684,-4.492,0.795,63
1772747263.2905357,0,1.819,-4.617,0.261,51
1772747263.2905357,1,1.677,-4.492,0.797,62
1772747263.3558903,0,1.827,-4.618,0.265,52
1772747263.3558903,1,1.689,-4.497,0.796,63
1772747263.4027262,0,1.836,-4.624,0.255,50
1772747263.4027262,1,1.689,-4.497,0.796,63
1772747263.4459038,0,1.836,-4.624,0.255,50
1772747263.4459038,1,1.689,-4.497,0.796,63
1772747263.504168,0,1.837,-4.616,0.248,51
1772747263.504168,1,1.689,-4.488,0.805,64
1772747263.5369036,0,1.837,-4.616,0.248,51
1772747263.5369036,1,1.689,-4.488,0.805,64
1772747263.602065,0,1.831,-4.637,0.245,49
1772747263.602065,1,1.679,-4.486,0.811,63
1772747263.6901476,0,1.823,-4.648,0.239,49
1772747263.6901476,1,1.679,-4.486,0.811,63
1772747263.7216463,0,1.823,-4.648,0.239,49
1772747263.7216463,1,1.679,-4.486,0.811,63
1772747263.7831964,0,1.821,-4.645,0.254,52
1772747263.7831964,1,1.688,-4.488,0.807,63
1772747263.8485413,0,1.821,-4.645,0.254,52
1772747263.8485413,1,1.696,-4.49,0.809,63
1772747263.8841956,0,1.816,-4.666,0.257,49
1772747263.8841956,1,1.696,-4.49,0.809,63
1772747263.9246643,0,1.816,-4.666,0.257,49
1772747263.9246643,1,1.696,-4.49,0.809,63
1772747263.9374518,0,1.816,-4.666,0.257,49
1772747263.9374518,1,1.696,-4.49,0.809,63
1772747263.9533825,0,1.816,-4.666,0.257,49
1772747263.9533825,1,1.691,-4.499,0.814,63
1772747264.0030694,0,1.818,-4.658,0.268,52
1772747264.0030694,1,1.691,-4.499,0.814,63
1772747264.0216863,0,1.818,-4.658,0.268,52
1772747264.0216863,1,1.691,-4.499,0.814,63
1772747264.0375452,0,1.818,-4.658,0.268,52
1772747264.0375452,1,1.691,-4.499,0.814,63
1772747264.0896392,0,1.833,-4.631,0.255,52
1772747264.0896392,1,1.683,-4.508,0.827,63
1772747264.1094959,0,1.833,-4.631,0.255,52
1772747264.1094959,1,1.683,-4.508,0.827,63
1772747264.1260297,0,1.833,-4.631,0.255,52
1772747264.1260297,1,1.683,-4.508,0.827,63
1772747264.147316,0,1.833,-4.631,0.255,52
1772747264.147316,1,1.662,-4.527,0.854,63
1772747264.2036278,0,2.067,-4.448,0.129,50
1772747264.2036278,1,1.662,-4.527,0.854,63
1772747264.2315428,0,2.067,-4.448,0.129,50
1772747264.2315428,1,1.662,-4.527,0.854,63
1772747264.2485795,0,2.067,-4.448,0.129,50
1772747264.2485795,1,1.664,-4.52,0.85,63
1772747264.3124647,0,2.093,-4.432,0.087,50
1772747264.3124647,1,1.664,-4.52,0.85,63
1772747264.3368392,0,2.093,-4.432,0.087,50
1772747264.3368392,1,1.664,-4.52,0.85,63
1772747264.3610015,0,2.093,-4.432,0.087,50
1772747264.3610015,1,1.666,-4.519,0.795,59
1772747264.38803,0,2.084,-4.443,0.082,51
1772747264.38803,1,1.666,-4.519,0.795,59
1772747264.4127111,0,2.084,-4.443,0.082,51
1772747264.4127111,1,1.666,-4.519,0.795,59
1772747264.4440446,0,2.084,-4.443,0.082,51
1772747264.4440446,1,1.668,-4.512,0.811,64
1772747264.4691715,0,2.014,-4.492,0.122,50
1772747264.4691715,1,1.668,-4.512,0.811,64
1772747264.497922,0,2.014,-4.492,0.122,50
1772747264.497922,1,1.668,-4.512,0.811,64
1772747264.5238042,0,2.014,-4.492,0.122,50
1772747264.5238042,1,1.668,-4.512,0.811,64
1772747264.5405147,0,2.014,-4.492,0.122,50
1772747264.5405147,1,1.668,-4.512,0.811,64
1772747264.5650985,0,2.014,-4.492,0.122,50
1772747264.5650985,1,1.681,-4.503,0.798,63
1772747264.5938017,0,2.004,-4.507,0.141,52
1772747264.5938017,1,1.681,-4.503,0.798,63
1772747264.6246722,0,2.004,-4.507,0.141,52
1772747264.6246722,1,1.681,-4.503,0.798,63
1772747264.6465003,0,2.004,-4.507,0.141,52
1772747264.6465003,1,1.681,-4.503,0.798,63
1772747264.6662498,0,2.004,-4.507,0.141,52
1772747264.6662498,1,1.691,-4.499,0.803,64
1772747264.707237,0,1.966,-4.537,0.167,51
1772747264.707237,1,1.691,-4.499,0.803,64
1772747264.727996,0,1.966,-4.537,0.167,51
1772747264.727996,1,1.691,-4.499,0.803,64
1772747264.754597,0,1.966,-4.537,0.167,51
1772747264.754597,1,1.695,-4.502,0.786,61
1772747264.781139,0,1.938,-4.572,0.154,47
1772747264.781139,1,1.695,-4.502,0.786,61
1772747264.8098614,0,1.938,-4.572,0.154,47
1772747264.8098614,1,1.695,-4.502,0.786,61
1772747264.828062,0,1.938,-4.572,0.154,47
1772747264.828062,1,1.695,-4.502,0.786,61
1772747264.8466306,0,1.938,-4.572,0.154,47
1772747264.8466306,1,1.695,-4.502,0.786,61
1772747264.8793037,0,1.938,-4.572,0.154,47
1772747264.8793037,1,1.687,-4.498,0.789,62
1772747264.922018,0,1.917,-4.586,0.181,51
1772747264.922018,1,1.687,-4.498,0.789,62
1772747264.9876025,0,1.911,-4.581,0.202,53
1772747264.9876025,1,1.682,-4.49,0.802,63
1772747265.0430455,0,1.911,-4.581,0.202,53
1772747265.0430455,1,1.682,-4.49,0.802,63
1772747265.0785983,0,1.887,-4.582,0.198,50
1772747265.0785983,1,1.697,-4.477,0.798,64
1772747265.108006,0,1.887,-4.582,0.198,50
1772747265.108006,1,1.697,-4.477,0.798,64
1772747265.1418371,0,1.887,-4.582,0.198,50
1772747265.1418371,1,1.697,-4.477,0.798,64
1772747265.176924,0,1.887,-4.582,0.198,50
1772747265.176924,1,1.705,-4.47,0.791,63
1772747265.207795,0,1.866,-4.597,0.217,51
1772747265.207795,1,1.705,-4.47,0.791,63
1772747265.2276688,0,1.866,-4.597,0.217,51
1772747265.2276688,1,1.705,-4.47,0.791,63
1772747265.2439625,0,1.866,-4.597,0.217,51
1772747265.2439625,1,1.703,-4.473,0.802,64
1772747265.2788146,0,1.863,-4.626,0.21,49
1772747265.2788146,1,1.703,-4.473,0.802,64
1772747265.3095057,0,1.863,-4.626,0.21,49
1772747265.3095057,1,1.703,-4.473,0.802,64
1772747265.330633,0,1.863,-4.626,0.21,49
1772747265.330633,1,1.703,-4.473,0.802,64
1772747265.3473053,0,1.863,-4.626,0.21,49
1772747265.3473053,1,1.703,-4.473,0.802,64
1772747265.4034998,0,1.855,-4.641,0.209,49
1772747265.4034998,1,1.679,-4.485,0.836,63
1772747265.4292245,0,1.855,-4.641,0.209,49
1772747265.4292245,1,1.679,-4.485,0.836,63
1772747265.4578435,0,1.855,-4.641,0.209,49
1772747265.4578435,1,1.679,-4.485,0.836,63
1772747265.4876587,0,1.85,-4.656,0.202,48
1772747265.4876587,1,1.732,-4.446,0.772,63
1772747265.5070975,0,1.85,-4.656,0.202,48
1772747265.5070975,1,1.732,-4.446,0.772,63
1772747265.5407598,0,1.85,-4.656,0.202,48
1772747265.5407598,1,1.732,-4.446,0.772,63
1772747265.5561867,0,1.85,-4.656,0.202,48
1772747265.5561867,1,1.84,-4.376,0.656,61
1772747265.591407,0,1.857,-4.65,0.209,51
1772747265.591407,1,1.84,-4.376,0.656,61
1772747265.6141243,0,1.857,-4.65,0.209,51
1772747265.6141243,1,1.84,-4.376,0.656,61
1772747265.634889,0,1.857,-4.65,0.209,51
1772747265.634889,1,1.84,-4.376,0.656,61
1772747265.6487784,0,1.857,-4.65,0.209,51
1772747265.6487784,1,1.84,-4.376,0.656,61
1772747265.681444,0,1.87,-4.641,0.2,50
1772747265.681444,1,1.98,-4.271,0.562,64
1772747265.7059555,0,1.87,-4.641,0.2,50
1772747265.7059555,1,1.98,-4.271,0.562,64
1772747265.7240007,0,1.87,-4.641,0.2,50
1772747265.7240007,1,1.98,-4.271,0.562,64
1772747265.7573571,0,1.87,-4.641,0.2,50
1772747265.7573571,1,2.006,-4.252,0.497,60
1772747265.79022,0,1.882,-4.628,0.198,51
1772747265.79022,1,2.006,-4.252,0.497,60
1772747265.8342195,0,1.882,-4.628,0.198,51
1772747265.8342195,1,2.006,-4.252,0.497,60
1772747265.8654828,0,1.882,-4.628,0.198,51
1772747265.8654828,1,2.015,-4.258,0.462,60
1772747265.8980234,0,1.887,-4.595,0.18,50
1772747265.8980234,1,2.015,-4.258,0.462,60
1772747265.9230037,0,1.887,-4.595,0.18,50
1772747265.9230037,1,2.015,-4.258,0.462,60
1772747265.9427643,0,1.887,-4.595,0.18,50
1772747265.9427643,1,2.015,-4.258,0.462,60
1772747265.9804616,0,1.792,-4.613,0.146,41
1772747265.9804616,1,1.946,-4.296,0.517,62
1772747266.0488522,0,1.792,-4.613,0.146,41
1772747266.0488522,1,1.946,-4.296,0.517,62
1772747266.0659487,0,1.728,-4.619,0.112,41
1772747266.0659487,1,1.875,-4.352,0.536,58
1772747266.1131861,0,1.728,-4.619,0.112,41
1772747266.1131861,1,1.875,-4.352,0.536,58
1772747266.1433585,0,1.728,-4.619,0.112,41
1772747266.1433585,1,1.875,-4.352,0.536,58
1772747266.1646771,0,1.728,-4.619,0.112,41
1772747266.1646771,1,1.835,-4.39,0.581,61
1772747266.2012544,0,1.77,-4.603,0.172,55
1772747266.2012544,1,1.835,-4.39,0.581,61
1772747266.222539,0,1.77,-4.603,0.172,55
1772747266.222539,1,1.835,-4.39,0.581,61
1772747266.2580612,0,1.77,-4.603,0.172,55
1772747266.2580612,1,1.929,-4.329,0.527,63
1772747266.2911723,0,1.738,-4.583,0.159,47
1772747266.2911723,1,1.929,-4.329,0.527,63
1772747266.3517065,0,1.738,-4.583,0.159,47
1772747266.3517065,1,1.888,-4.357,0.567,62
1772747266.3645523,0,1.776,-4.56,0.223,57
1772747266.3645523,1,1.888,-4.357,0.567,62
1772747266.3968084,0,1.776,-4.56,0.223,57
1772747266.3968084,1,1.888,-4.357,0.567,62
1772747266.4146292,0,1.776,-4.56,0.223,57
1772747266.4146292,1,1.888,-4.357,0.567,62
1772747266.4471135,0,1.776,-4.56,0.223,57
1772747266.4471135,1,1.888,-4.357,0.567,62
1772747266.4754949,0,1.757,-4.549,0.258,53
1772747266.4754949,1,1.842,-4.387,0.568,58
1772747266.4920018,0,1.757,-4.549,0.258,53
1772747266.4920018,1,1.842,-4.387,0.568,58
1772747266.5242982,0,1.757,-4.549,0.258,53
1772747266.5242982,1,1.842,-4.387,0.568,58
1772747266.5456035,0,1.757,-4.549,0.258,53
1772747266.5456035,1,1.806,-4.401,0.583,60
1772747266.5760615,0,1.863,-4.496,0.341,67
1772747266.5760615,1,1.806,-4.401,0.583,60
1772747266.6117072,0,1.863,-4.496,0.341,67
1772747266.6117072,1,1.806,-4.401,0.583,60
1772747266.6283383,0,1.863,-4.496,0.341,67
1772747266.6283383,1,1.806,-4.401,0.583,60
1772747266.649966,0,1.863,-4.496,0.341,67
1772747266.649966,1,1.763,-4.429,0.572,56
1772747266.7178593,0,1.863,-4.496,0.341,67
1772747266.7178593,1,1.763,-4.429,0.572,56
1772747266.7451327,0,1.863,-4.496,0.341,67
1772747266.7451327,1,1.722,-4.433,0.544,55
1772747266.7580223,0,1.863,-4.496,0.341,67
1772747266.7580223,1,1.722,-4.433,0.544,55
1772747266.7988453,0,1.852,-4.475,0.355,57
1772747266.7988453,1,1.722,-4.433,0.544,55
1772747266.8289194,0,1.852,-4.475,0.355,57
1772747266.8289194,1,1.722,-4.433,0.544,55
1772747266.8523104,0,1.852,-4.475,0.355,57
1772747266.8523104,1,1.722,-4.433,0.544,55
1772747266.8728516,0,1.852,-4.475,0.355,57
1772747266.8728516,1,1.722,-4.433,0.544,55
1772747266.8896875,0,1.802,-4.433,0.348,54
1772747266.8896875,1,1.722,-4.433,0.544,55
1772747266.9050374,0,1.802,-4.433,0.348,54
1772747266.9050374,1,1.722,-4.433,0.544,55
1772747266.9170315,0,1.802,-4.433,0.348,54
1772747266.9170315,1,1.722,-4.433,0.544,55
1772747266.9288812,0,1.802,-4.433,0.348,54
1772747266.9288812,1,1.722,-4.433,0.544,55
1772747266.947839,0,1.802,-4.433,0.348,54
1772747266.947839,1,1.684,-4.364,0.424,48
1772747266.9630888,0,1.779,-4.405,0.317,52
1772747266.9630888,1,1.684,-4.364,0.424,48
1772747267.0094516,0,1.779,-4.405,0.317,52
1772747267.0094516,1,1.684,-4.364,0.424,48
1772747267.0390496,0,1.779,-4.405,0.317,52
1772747267.0390496,1,1.684,-4.364,0.424,48
1772747267.0560985,0,1.779,-4.405,0.317,52
