timestamp,count,velocity
1772747261.225442,0,0.0
1772747261.2654402,0,0.0
1772747261.31306,0,0.0
1772747261.3581612,0,0.0
1772747261.3977199,0,0.0
1772747261.4242585,0,0.0
1772747261.4672785,0,0.0
1772747261.5559921,0,0.0
1772747261.6716228,0,0.0
1772747261.7730942,0,0.0
1772747261.8252635,0,0.0
1772747261.8624437,0,0.0
1772747261.9238605,0,0.0
1772747261.9640207,0,0.0
1772747261.9819229,0,0.0
1772747262.0016944,0,0.0
1772747262.0237029,0,0.0
1772747262.0658274,0,0.0
1772747262.0990586,0,0.0
1772747262.1297283,0,0.0
1772747262.1685953,0,0.0
1772747262.2004325,0,0.0
1772747262.2197542,0,0.0
1772747262.2658472,0,0.0
1772747262.3205867,0,0.0
1772747262.3397646,0,0.0
1772747262.3629203,0,0.0
1772747262.4150004,0,0.0
1772747262.4667516,0,0.0
1772747262.4872644,0,0.0
1772747262.515332,0,0.0
1772747262.5553753,0,0.0
1772747262.6008713,0,0.0
1772747262.6369214,0,0.0
1772747262.6794941,0,0.0
1772747262.7211838,0,0.0
1772747262.761824,0,0.0
1772747262.8202455,0,0.0
1772747262.8505106,0,0.0
1772747262.900755,0,0.0
1772747262.9455514,0,0.0
1772747262.9799895,0,0.0
1772747263.0145087,0,0.0
1772747263.0480745,0,0.0
1772747263.107737,0,0.0
1772747263.1449003,0,0.0
1772747263.1914022,0,0.0
1772747263.2227209,0,0.0
1772747263.2905357,0,0.0
1772747263.3558903,0,0.0
1772747263.4027262,0,0.0
1772747263.4459038,0,0.0
1772747263.504168,0,0.0
1772747263.5369036,0,0.0
1772747263.602065,0,0.0
1772747263.6901476,0,0.0
1772747263.7216463,0,0.0
1772747263.7831964,0,0.0
1772747263.8485413,0,0.0
1772747263.8841956,0,0.0
1772747263.9246643,0,0.0
1772747263.9374518,0,0.0
1772747263.9533825,0,0.0
1772747264.0030694,0,0.0
1772747264.0216863,0,0.0
1772747264.0375452,0,0.0
1772747264.0896392,0,0.0
1772747264.1094959,0,0.0
1772747264.1260297,0,0.0
1772747264.147316,0,0.0
1772747264.2036278,0,0.0
1772747264.2315428,0,0.0
1772747264.2485795,0,0.0
1772747264.3124647,0,0.0
1772747264.3368392,0,0.0
1772747264.3610015,0,0.0
1772747264.38803,0,0.0
1772747264.4127111,0,0.0
1772747264.4440446,0,0.0
1772747264.4691715,0,0.0
1772747264.497922,0,0.0
1772747264.5238042,0,0.0
1772747264.5405147,0,0.0
1772747264.5650985,0,0.0
1772747264.5938017,0,0.0
1772747264.6246722,0,0.0
1772747264.6465003,0,0.0
1772747264.6662498,0,0.0
1772747264.707237,0,0.0
1772747264.727996,0,0.0
1772747264.754597,0,0.0
1772747264.781139,0,0.0
1772747264.8098614,0,0.0
1772747264.828062,0,0.0
1772747264.8466306,0,0.0
1772747264.8793037,0,0.0
1772747264.922018,0,0.0
1772747264.9876025,0,0.0
1772747265.0430455,0,0.0
1772747265.0785983,0,0.0
1772747265.108006,0,0.0
1772747265.1418371,0,0.0
1772747265.176924,0,0.0
1772747265.207795,0,0.0
1772747265.2276688,0,0.0
1772747265.2439625,0,0.0
1772747265.2788146,0,0.0
1772747265.3095057,0,0.0
1772747265.330633,0,0.0
1772747265.3473053,0,0.0
1772747265.4034998,0,0.0
1772747265.4292245,0,0.0
1772747265.4578435,0,0.0
1772747265.4876587,0,0.0
1772747265.5070975,0,0.0
1772747265.5407598,0,0.0
1772747265.5561867,0,0.0
1772747265.591407,0,0.0
1772747265.6141243,0,0.0
1772747265.634889,0,0.0
1772747265.6487784,0,0.0
1772747265.681444,0,0.0
1772747265.7059555,0,0.0
1772747265.7240007,0,0.0
1772747265.7573571,0,0.0
1772747265.79022,0,0.0
1772747265.8342195,0,0.0
1772747265.8654828,0,0.0
1772747265.8980234,0,0.0
1772747265.9230037,0,0.0
1772747265.9427643,0,0.0
1772747265.9804616,0,0.0
1772747266.0488522,0,0.0
1772747266.0659487,0,0.0
1772747266.1131861,0,0.0
1772747266.1433585,0,0.0
1772747266.1646771,0,0.0
1772747266.2012544,0,0.0
1772747266.222539,0,0.0
1772747266.2580612,0,0.0
1772747266.2911723,0,0.0
1772747266.3517065,0,0.0
1772747266.3645523,0,0.0
1772747266.3968084,0,0.0
1772747266.4146292,0,0.0
1772747266.4471135,0,0.0
1772747266.4754949,0,0.0
1772747266.4920018,0,0.0
1772747266.5242982,0,0.0
1772747266.5456035,0,0.0
1772747266.5760615,0,0.0
1772747266.6117072,0,0.0
1772747266.6283383,0,0.0
1772747266.649966,0,0.0
1772747266.7178593,0,0.0
1772747266.7451327,0,0.0
1772747266.7580223,0,0.0
1772747266.7988453,0,0.0
1772747266.8289194,0,0.0
1772747266.8523104,0,0.0
1772747266.8728516,0,0.0
1772747266.8896875,0,0.0
1772747266.9050374,0,0.0
1772747266.9170315,0,0.0
1772747266.9288812,0,0.0
1772747266.947839,0,0.0
1772747266.9630888,0,0.0
1772747267.0094516,0,0.0
1772747267.0390496,0,0.0
1772747267.0560985,0,0.0
1772747267.0720038,0,0.0
1772747267.088755,0,0.0
1772747267.102994,0,0.0
1772747267.1184742,0,0.0
1772747267.1355038,0,0.0
1772747267.166728,0,0.0
1772747267.211854,0,0.0
1772747267.2445316,0,0.0
1772747267.2885091,0,0.0
1772747267.3186827,0,0.0
1772747267.3457088,0,0.0
1772747267.369156,0,0.0
1772747267.4105523,0,0.0
1772747267.4444585,0,0.0
1772747267.4739957,0,0.0
1772747267.498059,0,0.0
1772747267.5148494,0,0.0
1772747267.554033,0,0.0
1772747267.5856817,0,0.0
1772747267.6154137,0,0.0
1772747267.6326582,0,0.0
1772747267.647827,0,0.0
1772747267.663351,0,0.0
1772747267.6830704,0,0.0
1772747267.7046652,0,0.0
1772747267.7187157,0,0.0
1772747267.7336483,0,0.0
1772747267.751549,0,0.0
1772747267.7719328,0,0.0
1772747267.802246,0,0.0
1772747267.826719,0,0.0
1772747267.843846,0,0.0
1772747267.8691418,0,0.0
1772747267.8944597,0,0.0
1772747267.9076133,0,0.0
1772747267.9200344,0,0.0
1772747267.9422054,0,0.0
1772747268.010639,0,0.0
1772747268.0255852,0,0.0
1772747268.0394895,0,0.0
1772747268.0682642,0,0.0
1772747268.0842798,0,0.0
1772747268.1049287,0,0.0
1772747268.1433175,0,0.0
1772747268.1750886,0,0.0
1772747268.226091,0,0.0
1772747268.2508476,0,0.0
1772747268.2689767,0,0.0
1772747268.294918,0,0.0
1772747268.312416,0,0.0
1772747268.3264341,0,0.0
1772747268.3440266,0,0.0
1772747268.362606,0,0.0
1772747268.4200819,0,0.0
1772747268.4450045,0,0.0
1772747268.4645696,0,0.0
1772747268.5095494,0,0.0
1772747268.5247173,0,0.0
1772747268.5492258,0,0.0
1772747268.5887809,0,0.0
1772747268.605706,0,0.0
1772747268.636448,0,0.0
1772747268.6568637,0,0.0
1772747268.68135,0,0.0
1772747268.7017734,0,0.0
1772747268.7358332,0,0.0
1772747268.7617924,0,0.0
1772747268.7918935,0,0.0
1772747268.8097084,0,0.0
1772747268.8484056,0,0.0
1772747268.868961,0,0.0
1772747268.8992395,0,0.0
1772747268.9280288,0,0.0
1772747268.9442117,0,0.0
1772747268.9672642,0,0.0
1772747269.0001876,0,0.0
1772747269.0264497,0,0.0
1772747269.0533993,0,0.0
1772747269.0706549,0,0.0
1772747269.0904245,0,0.0
1772747269.1064255,0,0.0
1772747269.1343718,0,0.0
1772747269.160259,0,0.0
1772747269.1886113,0,0.0
1772747269.2156792,0,0.0
1772747269.270137,0,0.0
1772747269.3162394,0,0.0
1772747269.3456638,0,0.0
1772747269.402724,0,0.0
1772747269.4303846,0,0.0
1772747269.4439383,0,0.0
1772747269.4797401,0,0.0
1772747269.5146244,0,0.0
1772747269.5635238,0,0.0
1772747269.5907214,0,0.0
1772747269.6230638,0,0.0
1772747269.6426725,0,0.0
1772747269.6737108,0,0.0
1772747269.7122054,0,0.0
1772747269.7326128,0,0.0
1772747269.7462242,0,0.0
1772747269.7720942,0,0.0
1772747269.8159225,0,0.0
1772747269.8472543,0,0.0
1772747269.8759065,0,0.0
1772747269.915701,0,0.0
1772747269.9440463,0,0.0
1772747269.9701831,0,0.0
1772747270.03135,0,0.0
1772747270.0611842,0,0.0
1772747270.11501,0,0.0
1772747270.1390011,0,0.0
1772747270.170525,0,0.0
1772747270.1886864,0,0.0
1772747270.2039473,0,0.0
1772747270.2399302,0,0.0
1772747270.2578444,0,0.0
1772747270.2802045,0,0.0
1772747270.314202,0,0.0
1772747270.3415165,0,0.0
1772747270.3581176,0,0.0
1772747270.3818305,0,0.0
1772747270.407827,0,0.0
1772747270.4354181,0,0.0
1772747270.4579785,0,0.0
1772747270.4848437,0,0.0
1772747270.503851,0,0.0
1772747270.5265741,0,0.0
1772747270.5517972,0,0.0
1772747270.6017556,0,0.0
1772747270.6263883,0,0.0
1772747270.6454132,0,0.0
1772747270.6703637,0,0.0
1772747270.708385,0,0.0
1772747270.7323015,0,0.0
1772747270.7755702,0,0.0
1772747270.8152266,0,0.0
1772747270.835222,0,0.0
1772747270.8488731,0,0.0
1772747270.863775,0,0.0
1772747270.881236,0,0.0
1772747270.894898,0,0.0
1772747270.9127128,0,0.0
1772747270.9290726,0,0.0
1772747270.9454558,0,0.0
1772747270.9678533,0,0.0
1772747271.001645,0,0.0
1772747271.0324845,0,0.0
1772747271.0591779,0,0.0
1772747271.078123,0,0.0
1772747271.1070013,0,0.0
1772747271.129021,0,0.0
1772747271.1467144,0,0.0
1772747271.1607318,0,0.0
1772747271.1834934,0,0.0
1772747271.2111444,0,0.0
1772747271.236564,0,0.0
1772747271.2732441,0,0.0
1772747271.30154,0,0.0
1772747271.346886,0,0.0
1772747271.390192,0,0.0
1772747271.4055378,0,0.0
1772747271.424574,0,0.0
1772747271.4568295,0,0.0
1772747271.578272,0,0.0
1772747271.6583347,0,0.0
1772747271.6848812,0,0.0
1772747271.7346485,0,0.0
1772747271.7730892,0,0.0
1772747271.8551493,0,0.0
1772747271.911099,0,0.0
1772747271.9517813,0,0.0
1772747272.0030437,0,0.0
1772747272.0486963,0,0.0
1772747272.0660577,0,0.0
1772747272.0850873,0,0.0
1772747272.1438398,0,0.0
1772747272.1675637,0,0.0
1772747272.2675571,0,0.0
1772747272.3247685,0,0.0
1772747272.371638,0,0.0
1772747272.4284604,0,0.0
1772747272.49843,0,0.0
1772747272.54285,0,0.0
1772747272.570069,0,0.0
1772747272.586494,0,0.0
1772747272.6193664,0,0.0
1772747272.668031,0,0.0
1772747272.6949039,0,0.0
1772747272.7240102,0,0.0
1772747272.7595363,0,0.0
1772747272.8085773,0,0.0
1772747272.8392837,0,0.0
1772747272.909471,0,0.0
1772747272.9350255,0,0.0
1772747272.9861534,0,0.0
1772747273.0236137,0,0.0
1772747273.0487032,0,0.0
1772747273.0695393,0,0.0
1772747273.0958488,0,0.0
1772747273.123261,0,0.0
1772747273.1418257,0,0.0
1772747273.1803913,0,0.0
1772747273.2203531,0,0.0
1772747273.255091,0,0.0
1772747273.301131,0,0.0
1772747273.3222964,0,0.0
1772747273.3686204,0,0.0
1772747273.400251,0,0.0
1772747273.423196,0,0.0
1772747273.4508739,0,0.0
1772747273.5123303,0,0.0
1772747273.5318954,0,0.0
1772747273.5471117,0,0.0
1772747273.5711896,0,0.0
1772747273.6067884,0,0.0
1772747273.632115,0,0.0
1772747273.646723,0,0.0
1772747273.670375,0,0.0
1772747273.710455,0,0.0
1772747273.7500615,0,0.0
1772747273.7717395,0,0.0
1772747273.793847,0,0.0
1772747273.8069227,0,0.0
1772747273.825249,0,0.0
1772747273.8628428,0,0.0
1772747273.8911884,0,0.0
1772747273.9152956,0,0.0
1772747273.9504232,0,0.0
1772747274.0008185,0,0.0
1772747274.0246677,0,0.0
1772747274.0634613,0,0.0
1772747274.099963,0,0.0
1772747274.1243346,0,0.0
1772747274.158292,0,0.0
1772747274.1965442,0,0.0
1772747274.222822,0,0.0
1772747274.2478561,0,0.0
1772747274.2813063,0,0.0
1772747274.3218675,0,0.0
1772747274.3416884,0,0.0
1772747274.401266,0,0.0
1772747274.4526687,0,0.0
1772747274.480881,0,0.0
1772747274.498623,0,0.0
1772747274.5157146,0,0.0
1772747274.5395083,0,0.0
1772747274.5767496,0,0.0
1772747274.6070306,0,0.0
1772747274.6305203,0,0.0
1772747274.6616337,0,0.0
1772747274.6843948,0,0.0
1772747274.714899,0,0.0
1772747274.7499704,0,0.0
1772747274.7719364,0,0.0
1772747274.8476396,0,0.0
1772747274.8901956,0,0.0
1772747274.9283996,0,0.0
1772747274.9449978,0,0.0
1772747274.9656155,0,0.0
1772747275.0065792,0,0.0
1772747275.0220792,0,0.0
1772747275.06216,0,0.0
1772747275.1086311,0,0.0
1772747275.1425285,0,0.0
1772747275.1621394,0,0.0
1772747275.2155519,0,0.0
1772747275.2361639,0,0.0
1772747275.2791903,0,0.0
1772747275.3067467,0,0.0
1772747275.330663,0,0.0
1772747275.3494444,0,0.0
1772747275.3804762,0,0.0
1772747275.41718,0,0.0
1772747275.4467127,0,0.0
1772747275.493049,0,0.0
1772747275.5111184,0,0.0
1772747275.5295699,0,0.0
1772747275.5514016,0,0.0
1772747275.5657759,0,0.0
1772747275.6052465,0,0.0
1772747275.6283152,0,0.0
1772747275.6425269,0,0.0
1772747275.6605885,0,0.0
1772747275.6799734,0,0.0
1772747275.6926672,0,0.0
1772747275.7068577,0,0.0
1772747275.7202017,0,0.0
1772747275.735268,0,0.0
1772747275.7504127,0,0.0
1772747275.770224,0,0.0
1772747275.7953935,0,0.0
1772747275.8147283,0,0.0
1772747275.8533552,0,0.0
1772747275.884747,0,0.0
1772747275.9198923,0,0.0
1772747275.9551072,0,0.0
1772747276.0072706,0,0.0
1772747276.0260532,0,0.0
1772747276.0391083,0,0.0
1772747276.0551875,0,0.0
1772747276.0803716,0,0.0
1772747276.0990107,0,0.0
1772747276.1224186,0,0.0
1772747276.1351867,0,0.0
1772747276.1504362,0,0.0
1772747276.1766217,0,0.0
1772747276.204222,0,0.0
1772747276.2172992,0,0.0
1772747276.2324486,0,0.0
1772747276.2604904,0,0.0
1772747276.2967129,0,0.0
1772747276.32046,0,0.0
1772747276.3481293,0,0.0
1772747276.3620772,0,0.0
1772747276.3868048,0,0.0
1772747276.42086,0,0.0
1772747276.4393275,0,0.0
1772747276.4608831,0,0.0
1772747276.4976182,0,0.0
1772747276.5371664,0,0.0
1772747276.5557616,0,0.0
1772747276.5976715,0,0.0
1772747276.615889,0,0.0
1772747276.6341727,0,0.0
1772747276.6545048,0,0.0
1772747276.6850603,0,0.0
1772747276.7078793,0,0.0
1772747276.733715,0,0.0
1772747276.7579298,0,0.0
1772747276.8098779,0,0.0
1772747276.8428063,0,0.0
1772747276.8863406,0,0.0
1772747276.9076679,0,0.0
1772747276.9317467,0,0.0
1772747276.9631515,0,0.0
1772747276.9877024,0,0.0
1772747277.0152194,0,0.0
1772747277.0437057,0,0.0
1772747277.0622098,0,0.0
1772747277.0919502,0,0.0
1772747277.1227174,0,0.0
1772747277.1683502,0,0.0
1772747277.1820946,0,0.0
1772747277.2131546,0,0.0
1772747277.2423792,0,0.0
1772747277.2567284,0,0.0
1772747277.2754052,0,0.0
1772747277.2971067,0,0.0
1772747277.3257513,0,0.0
1772747277.3515882,0,0.0
1772747277.3800306,0,0.0
1772747277.3989108,0,0.0
1772747277.4220867,0,0.0
1772747277.438736,0,0.0
1772747277.6350527,0,0.0
1772747277.6993096,0,0.0
1772747277.7780864,0,0.0
1772747277.8547292,0,0.0
1772747277.9131892,0,0.0
1772747277.9440515,0,0.0
1772747277.9989922,0,0.0
1772747278.025191,0,0.0
1772747278.0633245,0,0.0
1772747278.087029,0,0.0
1772747278.1125104,0,0.0
1772747278.1441264,0,0.0
1772747278.1796358,0,0.0
1772747278.1948485,0,0.0
1772747278.241379,0,0.0
1772747278.3231592,0,0.0
1772747278.4067116,0,0.0
1772747278.437063,1,0.0
1772747278.5063608,2,0.0
1772747278.5529752,2,0.0
1772747278.588623,2,0.0
1772747278.643855,2,0.0
1772747278.6813571,2,0.0
1772747278.702422,2,0.0
1772747278.7431164,2,0.0
1772747278.7649877,2,0.0
1772747278.8000338,2,0.0
1772747278.8663044,2,0.0
1772747278.933961,2,0.0
1772747278.995326,2,0.0
1772747279.0544412,2,0.0
1772747279.1572142,2,0.0
1772747279.1889377,2,0.0
1772747279.2932634,0,0.08020589353177364
1772747279.402383,0,0.08020589353177364
1772747279.511512,0,0.08020589353177364
1772747279.6186464,0,0.08020589353177364
1772747279.720168,0,0.08020589353177364
1772747279.7673008,0,0.08020589353177364
1772747279.859814,0,0.08020589353177364
1772747279.939026,0,0.08020589353177364
1772747279.9759426,0,0.08020589353177364
1772747280.0249746,0,0.08020589353177364
1772747280.0590262,0,0.08020589353177364
1772747280.0899007,0,0.08020589353177364
1772747280.1472406,0,0.08020589353177364
1772747280.1861386,0,0.08020589353177364
1772747280.2215197,0,0.08020589353177364
1772747280.2496002,0,0.08020589353177364
1772747280.3498416,0,0.0
1772747280.3849652,0,0.0
1772747280.4196475,0,0.0
1772747280.5110166,0,0.0
1772747280.528667,0,0.0
1772747280.5488646,0,0.0
1772747280.5914528,0,0.0
1772747280.6257818,0,0.0
1772747280.665896,0,0.0
1772747280.7256377,0,0.0
1772747280.7467978,0,0.0
1772747280.8094156,0,0.0
1772747280.8464658,0,0.0
1772747280.869316,0,0.0
1772747280.94375,0,0.0
1772747280.9605038,0,0.0
1772747281.0002007,0,0.0
1772747281.0396152,0,0.0
1772747281.1155522,1,0.0
1772747281.153218,1,0.0
1772747281.223101,1,0.0
1772747281.2547376,1,0.0
1772747281.3091145,1,0.0
1772747281.3301022,1,0.0
1772747281.353895,0,0.04162709699414992
1772747281.3864746,0,0.04162709699414992
1772747281.4388034,0,0.04162709699414992
1772747281.4761786,0,0.04162709699414992
1772747281.5227594,0,0.04162709699414992
1772747281.5843096,0,0.04162709699414992
1772747281.6041098,0,0.04162709699414992
1772747281.6540637,0,0.04162709699414992
1772747281.6852138,0,0.04162709699414992
1772747281.7498562,0,0.04162709699414992
1772747281.82684,1,0.04162709699414992
1772747281.8543036,1,0.04162709699414992
1772747281.9134185,1,0.04162709699414992
1772747281.9310746,1,0.04162709699414992
1772747281.9520903,1,0.04162709699414992
1772747281.9822206,1,0.04162709699414992
1772747282.0692875,1,0.04162709699414992
1772747282.109359,1,0.04162709699414992
1772747282.1503818,1,0.04162709699414992
1772747282.1652255,1,0.04162709699414992
1772747282.2094998,1,0.04162709699414992
1772747282.249777,1,0.04162709699414992
1772747282.2898629,1,0.04162709699414992
1772747282.3527303,0,0.04155145246374923
1772747282.4118602,0,0.04155145246374923
1772747282.45832,0,0.04155145246374923
1772747282.5165758,0,0.04155145246374923
1772747282.5314062,0,0.04155145246374923
1772747282.5808527,0,0.04155145246374923
1772747282.6283898,0,0.04155145246374923
1772747282.6641371,0,0.04155145246374923
1772747282.678734,0,0.04155145246374923
1772747282.692935,0,0.04155145246374923
1772747282.7067027,0,0.04155145246374923
1772747282.7444968,0,0.04155145246374923
1772747282.806693,0,0.04155145246374923
1772747282.838226,0,0.04155145246374923
1772747282.8620586,0,0.04155145246374923
1772747282.903436,0,0.04155145246374923
1772747282.9313614,0,0.04155145246374923
1772747282.9569225,0,0.04155145246374923
1772747282.9942348,0,0.04155145246374923
1772747283.022314,0,0.04155145246374923
1772747283.0515537,0,0.04155145246374923
1772747283.0969007,0,0.04155145246374923
1772747283.119849,0,0.04155145246374923
1772747283.145322,0,0.04155145246374923
1772747283.1590574,0,0.04155145246374923
1772747283.2027092,0,0.04155145246374923
1772747283.244011,0,0.04155145246374923
1772747283.283168,0,0.04155145246374923
1772747283.3315313,0,0.04155145246374923
1772747283.3565674,0,0.0
1772747283.3999064,0,0.0
1772747283.4301531,0,0.0
1772747283.4487724,0,0.0
1772747283.4893785,0,0.0
1772747283.515033,0,0.0
1772747283.5370872,0,0.0
1772747283.5642567,0,0.0
1772747283.6470025,0,0.0
1772747283.722654,0,0.0
1772747283.7785704,0,0.0
1772747283.8156877,0,0.0
1772747283.8548744,0,0.0
1772747283.8824644,0,0.0
1772747283.9000323,0,0.0
1772747283.9252841,0,0.0
1772747283.980187,0,0.0
1772747284.0105903,0,0.0
1772747284.0350082,0,0.0
1772747284.0627742,0,0.0
1772747284.0792077,0,0.0
1772747284.1198525,0,0.0
1772747284.152173,0,0.0
1772747284.18332,0,0.0
1772747284.2361386,0,0.0
1772747284.2750525,0,0.0
1772747284.3088942,0,0.0
1772747284.3401973,0,0.0
1772747284.3562834,0,0.0
1772747284.3723836,0,0.0
1772747284.4346647,0,0.0
1772747284.4550228,0,0.0
1772747284.4943147,2,0.0
1772747284.521085,3,0.0
1772747284.5578194,4,0.0
1772747284.5935402,5,0.0
1772747284.6333055,5,0.0
1772747284.6463985,5,0.0
1772747284.6677222,5,0.0
1772747284.701947,6,0.0
1772747284.8470588,6,0.0
1772747284.87616,7,0.0
1772747284.9334016,8,0.0
1772747284.9719832,8,0.0
1772747285.0134022,8,0.0
1772747285.0550985,9,0.0
1772747285.0799708,9,0.0
1772747285.1230433,10,0.0
1772747285.1661153,10,0.0
1772747285.1979735,11,0.0
1772747285.2510765,12,0.0
1772747285.2899432,12,0.0
1772747285.3457744,12,0.0
1772747285.3744779,0,0.4940737824626179
1772747285.4276602,0,0.4940737824626179
1772747285.4684951,0,0.4940737824626179
1772747285.5112896,0,0.4940737824626179
1772747285.556212,0,0.4940737824626179
1772747285.592192,0,0.4940737824626179
1772747285.6181135,0,0.4940737824626179
1772747285.6492167,0,0.4940737824626179
1772747285.6635084,0,0.4940737824626179
1772747285.688187,0,0.4940737824626179
1772747285.709037,0,0.4940737824626179
1772747285.7925916,0,0.4940737824626179
1772747285.837115,0,0.4940737824626179
1772747285.8882544,0,0.4940737824626179
1772747285.9263997,0,0.4940737824626179
1772747285.9653335,0,0.4940737824626179
1772747286.0029836,0,0.4940737824626179
1772747286.0771875,0,0.4940737824626179
1772747286.099632,0,0.4940737824626179
1772747286.1620884,0,0.4940737824626179
1772747286.1833723,0,0.4940737824626179
1772747286.203488,0,0.4940737824626179
1772747286.2185078,0,0.4940737824626179
1772747286.2884738,0,0.4940737824626179
1772747286.3563697,0,0.4940737824626179
1772747286.3736534,0,0.0
1772747286.466053,0,0.0
1772747286.5134604,0,0.0
1772747286.5352683,0,0.0
1772747286.5601788,0,0.0
1772747286.6046438,0,0.0
1772747286.6600242,0,0.0
1772747286.6988773,0,0.0
1772747286.7451556,0,0.0
1772747286.7632449,0,0.0
1772747286.8155565,0,0.0
1772747286.8328507,0,0.0
1772747286.8610685,0,0.0
1772747286.908125,0,0.0
1772747286.9582536,0,0.0
1772747286.991655,0,0.0
1772747287.0381396,0,0.0
1772747287.0527983,0,0.0
1772747287.0790465,0,0.0
1772747287.0948157,0,0.0
1772747287.1111162,0,0.0
1772747287.130385,0,0.0
1772747287.1485837,0,0.0
1772747287.1812325,0,0.0
1772747287.2297978,0,0.0
1772747287.2638385,0,0.0
1772747287.321441,0,0.0
1772747287.349717,0,0.0
1772747287.3728323,0,0.0
1772747287.4436102,0,0.0
1772747287.4648006,0,0.0
1772747287.519474,0,0.0
1772747287.5713587,0,0.0
1772747287.6202104,0,0.0
1772747287.6834931,0,0.0
1772747287.757072,0,0.0
1772747287.8049693,0,0.0
1772747287.911492,0,0.0
1772747288.0476816,0,0.0
1772747288.071875,0,0.0
1772747288.1616316,0,0.0
1772747288.2390199,0,0.0
1772747288.2688553,0,0.0
1772747288.350511,1,0.0
1772747288.397544,1,0.0
1772747288.419154,1,0.04056749679120237
1772747288.5175285,1,0.04056749679120237
1772747288.5583334,1,0.04056749679120237
1772747288.5912344,1,0.04056749679120237
1772747288.628812,1,0.04056749679120237
1772747288.6574967,1,0.04056749679120237
1772747288.6743581,2,0.04056749679120237
1772747288.7443557,2,0.04056749679120237
1772747288.8318133,3,0.04056749679120237
1772747288.8868027,3,0.04056749679120237
1772747288.9655426,5,0.04056749679120237
1772747289.0202587,6,0.04056749679120237
1772747289.087561,7,0.04056749679120237
1772747289.122748,7,0.04056749679120237
1772747289.156812,7,0.04056749679120237
1772747289.1931012,7,0.04056749679120237
1772747289.2348266,8,0.04056749679120237
1772747289.2760074,9,0.04056749679120237
1772747289.304083,9,0.04056749679120237
1772747289.3203301,9,0.04056749679120237
1772747289.3448515,10,0.04056749679120237
1772747289.3654165,10,0.04056749679120237
1772747289.3894186,11,0.04056749679120237
1772747289.4165936,11,0.04056749679120237
1772747289.4311721,0,0.4567472480928566
1772747289.4546459,0,0.4567472480928566
1772747289.469437,1,0.4567472480928566
1772747289.497924,1,0.4567472480928566
1772747289.5251217,2,0.4567472480928566
