timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1773079139.8472872,0.0,0.0,0.0
1773079139.865965,0.0,0.0,0.0
1773079139.9553437,0.0,0.0,0.0
1773079139.978244,0.0,0.0,0.0
1773079140.0106266,0.0,0.0,0.0
1773079140.0392387,0.0,0.0,0.0
1773079140.063628,0.0,0.0,0.0
1773079140.1445272,0.0,0.0,0.0
1773079140.1619418,0.0,0.0,0.0
1773079140.186714,0.0,0.0,0.0
1773079140.2169588,0.0,0.0,0.0
1773079140.2537155,0.0,0.0,0.0
1773079140.3105886,0.0,0.0,0.0
1773079140.3480194,0.0,0.0,0.0
1773079140.3642588,0.0,0.0,0.0
1773079140.4021106,0.0,0.0,0.0
1773079140.4248483,0.0,0.0,0.0
1773079140.451592,0.0,0.0,0.0
1773079140.4817457,0.0,0.0,0.0
1773079140.5231867,0.0,0.0,0.0
1773079140.549424,0.0,0.0,0.0
1773079140.565362,0.0,0.0,0.0
1773079140.5868483,0.0,0.0,0.0
1773079140.6314063,0.0,0.0,0.0
1773079140.651456,0.0,0.0,0.0
1773079140.677365,0.0,0.0,0.0
1773079140.7040782,0.0,0.0,0.0
1773079140.7289953,0.0,0.0,0.0
1773079140.752226,0.0,0.0,0.0
1773079140.8106115,0.0,0.0,0.0
1773079140.904786,0.0,0.0,0.0
1773079140.9848883,0.0,0.0,0.0
1773079141.0058231,0.0,0.0,0.0
1773079141.035133,0.0,0.0,0.0
1773079141.0674763,0.0,0.0,0.0
1773079141.1365855,0.0,0.0,0.0
1773079141.1730652,0.0,0.0,0.0
1773079141.2719717,0.0,0.0,0.0
1773079141.3434453,0.0,0.0,0.0
1773079141.360892,0.0,0.0,0.0
1773079141.3838258,0.0,0.0,0.0
1773079141.4397402,0.0,0.0,0.0
1773079141.4900205,0.0,0.0,0.0
1773079141.527922,0.0,0.0,0.0
1773079141.5549386,0.0,0.0,0.0
1773079141.5849128,0.0,0.0,0.0
1773079141.6058524,0.0,0.0,0.0
1773079141.6269777,0.0,0.0,0.0
1773079141.6586967,0.0,0.0,0.0
1773079141.6903572,0.0,0.0,0.0
1773079141.7082767,0.0,0.0,0.0
1773079141.736276,0.0,0.0,0.0
1773079141.7496994,0.0,0.0,0.0
1773079141.7694092,0.0,0.0,0.0
1773079141.7910867,0.0,0.0,0.0
1773079141.8191116,0.0,0.0,0.0
1773079141.8334343,0.0,0.0,0.0
1773079141.8536131,0.0,0.0,0.0
1773079141.8728464,0.0,0.0,0.0
1773079141.893658,0.0,0.0,0.0
1773079141.9157593,0.0,0.0,0.0
1773079141.9358902,0.0,0.0,0.0
1773079141.949664,0.0,0.0,0.0
1773079141.9679158,0.0,0.0,0.0
1773079141.9981875,0.0,0.0,0.0
1773079142.014708,0.0,0.0,0.0
1773079142.0321352,0.0,0.0,0.0
1773079142.055556,0.0,0.0,0.0
1773079142.091165,0.0,0.0,0.0
1773079142.1209993,0.0,0.0,0.0
1773079142.143496,0.0,0.0,0.0
1773079142.172252,0.0,0.0,0.0
1773079142.2013886,0.0,0.0,0.0
1773079142.2289324,0.0,0.0,0.0
1773079142.2479296,0.0,0.0,0.0
1773079142.2692442,0.0,0.0,0.0
1773079142.2913058,0.0,0.0,0.0
1773079142.3206024,0.0,0.0,0.0
1773079142.3361635,0.0,0.0,0.0
1773079142.3547454,0.0,0.0,0.0
1773079142.3780758,0.0,0.0,0.0
1773079142.404583,0.0,0.0,0.0
1773079142.4173222,0.0,0.0,0.0
1773079142.4365058,0.0,0.0,0.0
1773079142.451689,0.0,0.0,0.0
1773079142.4974973,0.0,0.0,0.0
1773079142.5312567,0.0,0.0,0.0
1773079142.547213,0.0,0.0,0.0
1773079142.5632184,0.0,0.0,0.0
1773079142.5826364,0.0,0.0,0.0
1773079142.6145124,0.0,0.0,0.0
1773079142.639922,0.0,0.0,0.0
1773079142.6551278,0.0,0.0,0.0
1773079142.6934752,0.0,0.0,0.0
1773079142.7192686,0.0,0.0,0.0
1773079142.7474856,0.0,0.0,0.0
1773079142.7687023,0.0,0.0,0.0
1773079142.7897413,0.0,0.0,0.0
1773079142.8085153,0.0,0.0,0.0
1773079142.8333786,0.0,0.0,0.0
1773079142.8571715,0.0,0.0,0.0
1773079142.8919098,0.0,0.0,0.0
1773079142.9172585,0.0,0.0,0.0
1773079142.935945,0.0,0.0,0.0
1773079142.9536626,0.0,0.0,0.0
1773079142.9946737,0.0,0.0,0.0
1773079143.0137122,0.0,0.0,0.0
1773079143.0317655,0.0,0.0,0.0
1773079143.0539374,0.0,0.0,0.0
1773079143.0809534,0.0,0.0,0.0
1773079143.1006544,0.0,0.0,0.0
1773079143.1219003,0.0,0.0,0.0
1773079143.135955,0.0,0.0,0.0
1773079143.1499689,0.0,0.0,0.0
1773079143.172354,0.0,0.0,0.0
1773079143.216225,0.0,0.0,0.0
1773079143.243439,0.0,0.0,0.0
1773079143.2634416,0.0,0.0,0.0
1773079143.293144,0.0,0.0,0.0
1773079143.3246584,0.0,0.0,0.0
1773079143.340758,0.0,0.0,0.0
1773079143.3615515,0.0,0.0,0.0
1773079143.392896,0.0,0.0,0.0
1773079143.4050834,0.0,0.0,0.0
1773079143.417112,0.0,0.0,0.0
1773079143.4291894,0.0,0.0,0.0
1773079143.4445152,0.0,0.0,0.0
1773079143.4738598,0.0,0.0,0.0
1773079143.5187724,0.0,0.0,0.0
1773079143.5425906,0.0,0.0,0.0
1773079143.573905,0.0,0.0,0.0
1773079143.6076381,0.0,0.0,0.0
1773079143.627336,0.0,0.0,0.0
1773079143.6458242,0.0,0.0,0.0
1773079143.666357,0.0,0.0,0.0
1773079143.7107124,0.0,0.0,0.0
1773079143.7332158,0.0,0.0,0.0
1773079143.7663682,0.0,0.0,0.0
1773079143.8173523,0.0,0.0,0.0
1773079143.835089,0.0,0.0,0.0
1773079143.8657718,0.0,0.0,0.0
1773079143.9097893,0.0,0.0,0.0
1773079143.9414937,0.0,0.0,0.0
1773079143.9597268,0.0,0.0,0.0
1773079144.0049336,0.0,0.0,0.0
1773079144.0250115,0.0,0.0,0.0
1773079144.04255,0.0,0.0,0.0
1773079144.0588028,0.0,0.0,0.0
1773079144.1006112,0.0,0.0,0.0
1773079144.138283,0.0,0.0,0.0
1773079144.164062,0.0,0.0,0.0
1773079144.2090325,0.0,0.0,0.0
1773079144.2480059,0.0,0.0,0.0
1773079144.2889166,0.0,0.0,0.0
1773079144.3243632,0.0,0.0,0.0
1773079144.3485396,0.0,0.0,0.0
1773079144.370435,0.0,0.0,0.0
1773079144.40467,0.0,0.0,0.0
1773079144.4443345,0.0,0.0,0.0
1773079144.4803405,0.0,0.0,0.0
1773079144.5067885,0.0,0.0,0.0
1773079144.534068,0.0,0.0,0.0
1773079144.562456,0.0,0.0,0.0
1773079144.5858915,0.0,0.0,0.0
1773079144.6152773,0.0,0.0,0.0
1773079144.638138,0.0,0.0,0.0
1773079144.6623127,0.0,0.0,0.0
1773079144.6791432,0.0,0.0,0.0
1773079144.7188432,0.0,0.0,0.0
1773079144.7338922,0.0,0.0,0.0
1773079144.7610343,0.0,0.0,0.0
1773079144.8063655,0.0,0.0,0.0
1773079144.8307862,0.0,0.0,0.0
1773079144.8525443,0.0,0.0,0.0
1773079144.9014177,0.0,0.0,0.0
1773079144.9203885,0.0,0.0,0.0
1773079144.9438365,0.0,0.0,0.0
1773079144.969193,0.0,0.0,0.0
1773079145.0191681,0.0,0.0,0.0
1773079145.045814,0.0,0.0,0.0
1773079145.0721977,0.0,0.0,0.0
1773079145.092131,0.0,0.0,0.0
1773079145.1140382,0.0,0.0,0.0
1773079145.1292214,0.0,0.0,0.0
1773079145.1498315,0.0,0.0,0.0
1773079145.192163,0.0,0.0,0.0
1773079145.2367966,0.0,0.0,0.0
1773079145.2585545,0.0,0.0,0.0
1773079145.2884154,0.0,0.0,0.0
1773079145.3167706,0.0,0.0,0.0
1773079145.3458688,0.0,0.0,0.0
1773079145.378442,0.0,0.0,0.0
1773079145.4105155,0.0,0.0,0.0
1773079145.431284,0.0,0.0,0.0
1773079145.4504735,0.0,0.0,0.0
1773079145.4796681,0.0,0.0,0.0
1773079145.5128472,0.0,0.0,0.0
1773079145.5358717,0.0,0.0,0.0
1773079145.5544918,0.0,0.0,0.0
1773079145.5788345,0.0,0.0,0.0
1773079145.6000257,0.0,0.0,0.0
1773079145.6157596,0.0,0.0,0.0
1773079145.6354058,0.0,0.0,0.0
1773079145.669409,0.0,0.0,0.0
1773079145.7215006,0.0,0.0,0.0
1773079145.7646184,0.0,0.0,0.0
1773079145.8099413,0.0,0.0,0.0
1773079145.8459115,0.0,0.0,0.0
1773079145.890233,0.0,0.0,0.0
1773079145.9379427,0.0,0.0,0.0
1773079145.9714563,0.0,0.0,0.0
1773079146.000545,0.0,0.0,0.0
1773079146.0357478,0.0,0.0,0.0
1773079146.0593164,0.0,0.0,0.0
1773079146.0931356,0.0,0.0,0.0
1773079146.1236155,0.0,0.0,0.0
1773079146.1512756,0.0,0.0,0.0
1773079146.1775846,0.0,0.0,0.0
1773079146.2211308,0.0,0.0,0.0
1773079146.2381077,0.0,0.0,0.0
1773079146.258389,0.0,0.0,0.0
1773079146.3087204,0.0,0.0,0.0
1773079146.3427322,0.0,0.0,0.0
1773079146.3731327,0.0,0.0,0.0
1773079146.3936574,0.0,0.0,0.0
1773079146.4341176,0.0,0.0,0.0
1773079146.4482818,0.0,0.0,0.0
1773079146.4655564,0.0,0.0,0.0
1773079146.50398,0.0,0.0,0.0
1773079146.5268965,0.0,0.0,0.0
1773079146.544952,0.0,0.0,0.0
1773079146.5707362,0.0,0.0,0.0
1773079146.625899,0.0,0.0,0.0
1773079146.6580114,0.0,0.0,0.0
1773079146.6928053,0.0,0.0,0.0
1773079146.7157063,0.0,0.0,0.0
1773079146.738228,0.0,0.0,0.0
1773079146.7523317,0.0,0.0,0.0
1773079146.7790637,0.0,0.0,0.0
1773079146.8005793,0.0,0.0,0.0
1773079146.8268924,0.0,0.0,0.0
1773079146.8467016,0.0,0.0,0.0
1773079146.8637707,0.0,0.0,0.0
1773079146.8976133,0.0,0.0,0.0
1773079146.9299273,0.0,0.0,0.0
1773079146.9806817,0.0,0.0,0.0
1773079147.004146,0.0,0.0,0.0
1773079147.0212746,0.0,0.0,0.0
1773079147.0398278,0.0,0.0,0.0
1773079147.0803008,0.0,0.0,0.0
1773079147.1062698,0.0,0.0,0.0
1773079147.1230466,0.0,0.0,0.0
1773079147.145835,0.0,0.0,0.0
1773079147.1619272,0.0,0.0,0.0
1773079147.2116916,0.0,0.0,0.0
1773079147.2331371,0.0,0.0,0.0
1773079147.2498903,0.0,0.0,0.0
1773079147.283905,0.0,0.0,0.0
1773079147.303547,0.0,0.0,0.0
1773079147.3334665,0.0,0.0,0.0
1773079147.364074,0.0,0.0,0.0
1773079147.4025128,0.0,0.0,0.0
1773079147.418372,0.0,0.0,0.0
1773079147.4474528,0.0,0.0,0.0
1773079147.4678347,0.0,0.0,0.0
1773079147.5012577,0.0,0.0,0.0
1773079147.5172088,0.0,0.0,0.0
1773079147.5311852,0.0,0.0,0.0
1773079147.5439641,0.0,0.0,0.0
1773079147.5629084,0.0,0.0,0.0
1773079147.6035204,0.0,0.0,0.0
1773079147.6265814,0.0,0.0,0.0
1773079147.6592104,0.0,0.0,0.0
1773079147.6940775,0.0,0.0,0.0
1773079147.726906,0.0,0.0,0.0
1773079147.7530172,0.0,0.0,0.0
1773079147.795477,0.0,0.0,0.0
1773079147.8308225,0.0,0.0,0.0
1773079147.8512552,0.0,0.0,0.0
1773079147.9005473,0.0,0.0,0.0
1773079147.950352,0.0,0.0,0.0
1773079147.96624,0.0,0.0,0.0
1773079148.027348,0.0,0.0,0.0
1773079148.0587034,0.0,0.0,0.0
1773079148.089708,0.0,0.0,0.0
1773079148.1294255,0.0,0.0,0.0
1773079148.143785,0.0,0.0,0.0
1773079148.1584659,0.0,0.0,0.0
1773079148.1752844,0.0,0.0,0.0
1773079148.2053585,0.0,0.0,0.0
1773079148.2224088,0.0,0.0,0.0
1773079148.2363744,0.0,0.0,0.0
1773079148.253447,0.0,0.0,0.0
1773079148.2694607,0.0,0.0,0.0
1773079148.2844362,0.0,0.0,0.0
1773079148.299814,0.0,0.0,0.0
1773079148.3126242,0.0,0.0,0.0
1773079148.3280613,0.0,0.0,0.0
1773079148.3445756,0.0,0.0,0.0
1773079148.361568,0.0,0.0,0.0
1773079148.380547,0.0,0.0,0.0
1773079148.4160454,0.0,0.0,0.0
1773079148.4502113,0.0,0.0,0.0
1773079148.4826317,0.0,0.0,0.0
1773079148.4987397,0.0,0.0,0.0
1773079148.5113845,0.0,0.0,0.0
1773079148.524568,0.0,0.0,0.0
1773079148.5598032,0.0,0.0,0.0
1773079148.601717,0.0,0.0,0.0
1773079148.632576,0.0,0.0,0.0
1773079148.6701238,0.0,0.0,0.0
1773079148.7151308,0.0,0.0,0.0
1773079148.7434125,0.0,0.0,0.0
1773079148.7727406,0.0,0.0,0.0
1773079148.796274,0.0,0.0,0.0
1773079148.8302526,0.0,0.0,0.0
1773079148.8580098,0.0,0.0,0.0
1773079148.9267461,0.0,0.0,0.0
1773079148.9585662,0.0,0.0,0.0
1773079148.9881356,0.0,0.0,0.0
1773079149.0461338,0.0,0.0,0.0
1773079149.068893,0.0,0.0,0.0
1773079149.1173372,0.0,0.0,0.0
1773079149.171085,0.0,0.0,0.0
1773079149.295134,0.0,0.0,0.0
1773079149.3268964,0.0,0.0,0.0
1773079149.3749573,0.0,0.0,0.0
1773079149.4410205,0.0,0.0,0.0
1773079149.479745,0.0,0.0,0.0
1773079149.5169268,0.0,0.0,0.0
1773079149.5538075,0.0,0.0,0.0
1773079149.5833626,0.0,0.0,0.0
1773079149.6165242,0.0,0.0,0.0
1773079149.643248,0.0,0.0,0.0
1773079149.7329938,0.0,0.0,0.0
1773079149.7622588,0.0,0.0,0.0
1773079149.8054733,0.0,0.0,0.0
1773079149.8387673,0.0,0.0,0.0
1773079149.8683329,0.0,0.0,0.0
1773079149.895803,0.0,0.0,0.0
1773079149.9096737,0.0,0.0,0.0
1773079149.9375405,0.0,0.0,0.0
1773079149.9512553,0.0,0.0,0.0
1773079149.9678373,0.0,0.0,0.0
1773079149.994463,0.0,0.0,0.0
1773079150.0117397,0.0,0.0,0.0
1773079150.0280502,0.0,0.0,0.0
1773079150.0458992,0.0,0.0,0.0
1773079150.0606596,0.0,0.0,0.0
1773079150.088406,0.0,0.0,0.0
1773079150.104937,0.0,0.0,0.0
1773079150.1230123,0.0,0.0,0.0
1773079150.140596,0.0,0.0,0.0
1773079150.167483,0.0,0.0,0.0
1773079150.1975696,0.0,0.0,0.0
1773079150.21419,0.0,0.0,0.0
1773079150.2414272,0.0,0.0,0.0
1773079150.2598765,0.0,0.0,0.0
1773079150.286721,0.0,0.0,0.0
1773079150.30634,0.0,0.0,0.0
1773079150.3212483,0.0,0.0,0.0
1773079150.33908,0.0,0.0,0.0
1773079150.3559349,0.0,0.0,0.0
1773079150.373176,0.0,0.0,0.0
1773079150.3995593,0.0,0.0,0.0
1773079150.4325016,0.0,0.0,0.0
1773079150.4473956,0.0,0.0,0.0
1773079150.46879,0.0,0.0,0.0
1773079150.4925632,0.0,0.0,0.0
1773079150.5213327,0.0,0.0,0.0
1773079150.5355816,0.0,0.0,0.0
1773079150.553986,0.0,0.0,0.0
1773079150.5994058,0.0,0.0,0.0
1773079150.6417694,0.0,0.0,0.0
1773079150.6730642,0.0,0.0,0.0
1773079150.6936681,0.0,0.0,0.0
1773079150.7097068,0.0,0.0,0.0
1773079150.7281704,0.0,0.0,0.0
1773079150.7491136,0.0,0.0,0.0
1773079150.7772388,0.0,0.0,0.0
1773079150.816744,0.0,0.0,0.0
1773079150.8569338,0.0,0.0,0.0
1773079150.8887124,0.0,0.0,0.0
1773079150.9098394,0.0,0.0,0.0
1773079150.9349427,0.0,0.0,0.0
1773079150.9814749,0.0,0.0,0.0
1773079151.0115323,0.0,0.0,0.0
1773079151.043891,0.0,0.0,0.0
1773079151.0765133,0.0,0.0,0.0
1773079151.1152701,0.0,0.0,0.0
1773079151.1377292,0.0,0.0,0.0
1773079151.1613255,0.0,0.0,0.0
1773079151.2082753,0.0,0.0,0.0
1773079151.2472525,0.0,0.0,0.0
1773079151.2800794,0.0,0.0,0.0
1773079151.3046615,0.0,0.0,0.0
1773079151.3334923,0.0,0.0,0.0
1773079151.35007,0.0,0.0,0.0
1773079151.3808525,0.0,0.0,0.0
1773079151.4010108,0.0,0.0,0.0
1773079151.4170105,0.0,0.0,0.0
1773079151.4311182,0.0,0.0,0.0
1773079151.4509869,0.0,0.0,0.0
1773079151.4812138,0.0,0.0,0.0
1773079151.516742,0.0,0.0,0.0
1773079151.5425925,0.0,0.0,0.0
1773079151.562486,0.0,0.0,0.0
1773079151.5868971,0.0,0.0,0.0
1773079151.6043844,0.0,0.0,0.0
1773079151.622381,0.0,0.0,0.0
1773079151.6411319,0.0,0.0,0.0
1773079151.6666033,0.0,0.0,0.0
1773079151.7062175,0.0,0.0,0.0
1773079151.7411137,0.0,0.0,0.0
1773079151.8029888,0.0,0.0,0.0
1773079151.8346198,0.0,0.0,0.0
1773079151.8626816,0.0,0.0,0.0
1773079151.9008226,0.0,0.0,0.0
1773079151.9161108,0.0,0.0,0.0
1773079151.9318118,0.0,0.0,0.0
1773079151.9490411,0.0,0.0,0.0
1773079151.966871,0.0,0.0,0.0
1773079151.9877386,0.0,0.0,0.0
1773079152.0010073,0.0,0.0,0.0
1773079152.019192,0.0,0.0,0.0
1773079152.0428627,0.0,0.0,0.0
1773079152.0741725,0.0,0.0,0.0
1773079152.0983942,0.0,0.0,0.0
1773079152.1274693,0.0,0.0,0.0
1773079152.1547034,0.0,0.0,0.0
1773079152.1776276,0.0,0.0,0.0
1773079152.212651,0.0,0.0,0.0
1773079152.2299676,0.0,0.0,0.0
1773079152.2457004,0.0,0.0,0.0
1773079152.2769182,0.0,0.0,0.0
1773079152.3014097,0.0,0.0,0.0
1773079152.3220334,0.0,0.0,0.0
1773079152.3404887,0.0,0.0,0.0
1773079152.3600864,0.0,0.0,0.0
1773079152.3862362,0.0,0.0,0.0
1773079152.410925,0.0,0.0,0.0
1773079152.4390728,0.0,0.0,0.0
1773079152.4583304,0.0,0.0,0.0
1773079152.4778292,0.0,0.0,0.0
1773079152.4979486,0.0,0.0,0.0
1773079152.511653,0.0,0.0,0.0
1773079152.5245295,0.0,0.0,0.0
1773079152.5392134,0.0,0.0,0.0
1773079152.5567822,0.0,0.0,0.0
1773079152.6089725,0.0,0.0,0.0
1773079152.6371007,0.0,0.0,0.0
1773079152.6565497,0.0,0.0,0.0
1773079152.690873,0.0,0.0,0.0
1773079152.7230535,0.0,0.0,0.0
1773079152.745765,0.0,0.0,0.0
1773079152.762914,0.0,0.0,0.0
1773079152.7844028,0.0,0.0,0.0
1773079152.803791,0.0,0.0,0.0
1773079152.8162186,0.0,0.0,0.0
1773079152.832897,0.0,0.0,0.0
1773079152.8506827,0.0,0.0,0.0
1773079152.879551,0.0,0.0,0.0
1773079152.9055908,0.0,0.0,0.0
1773079152.929933,0.0,0.0,0.0
1773079152.9435945,0.0,0.0,0.0
1773079152.9830642,0.0,0.0,0.0
1773079153.0174038,0.0,0.0,0.0
1773079153.0505075,0.0,0.0,0.0
1773079153.096194,0.0,0.0,0.0
1773079153.1239066,0.0,0.0,0.0
1773079153.1364148,0.0,0.0,0.0
1773079153.155516,0.0,0.0,0.0
1773079153.1717136,0.0,0.0,0.0
1773079153.1941044,0.0,0.0,0.0
1773079153.2102883,0.0,0.0,0.0
1773079153.2271638,0.0,0.0,0.0
1773079153.2467296,0.0,0.0,0.0
1773079153.2655034,0.0,0.0,0.0
1773079153.2977595,0.0,0.0,0.0
1773079153.3216171,0.0,0.0,0.0
1773079153.3525295,0.0,0.0,0.0
1773079153.3894112,0.0,0.0,0.0
1773079153.4097111,0.0,0.0,0.0
1773079153.426388,0.0,0.0,0.0
1773079153.4474704,0.0,0.0,0.0
1773079153.4663305,0.0,0.0,0.0
1773079153.4914587,0.0,0.0,0.0
1773079153.5299428,0.0,0.0,0.0
1773079153.5726433,0.0,0.0,0.0
1773079153.6186564,0.0,0.0,0.0
1773079153.6355197,0.0,0.0,0.0
1773079153.652074,0.0,0.0,0.0
1773079153.6921272,0.0,0.0,0.0
1773079153.7186594,0.0,0.0,0.0
1773079153.7568583,0.0,0.0,0.0
1773079153.7960048,0.0,0.0,0.0
1773079153.8396347,0.0,0.0,0.0
1773079153.8574114,0.0,0.0,0.0
1773079153.8776038,0.0,0.0,0.0
1773079153.907793,0.0,0.0,0.0
1773079153.929671,0.0,0.0,0.0
1773079153.9547625,0.0,0.0,0.0
1773079153.9905052,0.0,0.0,0.0
1773079154.035125,0.0,0.0,0.0
1773079154.0658042,0.0,0.0,0.0
1773079154.0939162,0.0,0.0,0.0
1773079154.1065106,0.0,0.0,0.0
1773079154.1228337,0.0,0.0,0.0
1773079154.1407895,0.0,0.0,0.0
1773079154.1585667,0.0,0.0,0.0
1773079154.178066,0.0,0.0,0.0
1773079154.1988761,0.0,0.0,0.0
1773079154.2267094,0.0,0.0,0.0
1773079154.2442791,0.0,0.0,0.0
1773079154.2620964,0.0,0.0,0.0
1773079154.2931728,0.0,0.0,0.0
1773079154.307991,0.0,0.0,0.0
1773079154.3275285,0.0,0.0,0.0
1773079154.3436706,0.0,0.0,0.0
1773079154.3579097,0.0,0.0,0.0
1773079154.3835254,0.0,0.0,0.0
1773079154.4144917,0.0,0.0,0.0
1773079154.4318974,0.0,0.0,0.0
1773079154.447995,0.0,0.0,0.0
1773079154.4749417,0.0,0.0,0.0
1773079154.500176,0.0,0.0,0.0
1773079154.5427005,0.0,0.0,0.0
1773079154.5591927,0.0,0.0,0.0
1773079154.5776722,0.0,0.0,0.0
1773079154.597398,0.0,0.0,0.0
1773079154.6108685,0.0,0.0,0.0
1773079154.6272075,0.0,0.0,0.0
1773079154.641617,0.0,0.0,0.0
1773079154.6802104,0.0,0.0,0.0
1773079154.706023,0.0,0.0,0.0
1773079154.7277808,0.0,0.0,0.0
1773079154.775923,0.0,0.0,0.0
1773079154.8112135,0.0,0.0,0.0
1773079154.8348083,0.0,0.0,0.0
1773079154.8620822,0.0,0.0,0.0
1773079154.8905463,0.0,0.0,0.0
1773079154.9038737,0.0,0.0,0.0
1773079154.9228802,0.0,0.0,0.0
1773079154.9442754,0.0,0.0,0.0
1773079154.9808378,0.0,0.0,0.0
1773079155.0082526,0.0,0.0,0.0
1773079155.0303094,0.0,0.0,0.0
1773079155.0571969,0.0,0.0,0.0
1773079155.1002026,0.0,0.0,0.0
1773079155.1143546,0.0,0.0,0.0
1773079155.1306694,0.0,0.0,0.0
1773079155.148495,0.0,0.0,0.0
1773079155.161144,0.0,0.0,0.0
