timestamp,tag_id,x,y,z,quality
1773079137.1933138,1,1.319,-4.321,0.065,44
1773079137.2414002,0,1.427,-4.409,-0.279,45
1773079137.2414002,1,1.319,-4.321,0.065,44
1773079137.2588692,0,1.427,-4.409,-0.279,45
1773079137.2588692,1,1.319,-4.321,0.065,44
1773079137.295316,0,1.406,-4.405,-0.29,46
1773079137.295316,1,1.316,-4.324,0.078,44
1773079137.3220274,0,1.406,-4.405,-0.29,46
1773079137.3220274,1,1.316,-4.324,0.078,44
1773079137.3437405,0,1.406,-4.405,-0.29,46
1773079137.3437405,1,1.316,-4.324,0.078,44
1773079137.367226,0,1.406,-4.405,-0.29,46
1773079137.367226,1,1.322,-4.324,0.082,44
1773079137.408223,0,1.406,-4.405,-0.29,46
1773079137.408223,1,1.322,-4.324,0.082,44
1773079137.42999,0,1.406,-4.405,-0.29,46
1773079137.42999,1,1.322,-4.324,0.082,44
1773079137.4489079,0,1.406,-4.405,-0.29,46
1773079137.4489079,1,1.322,-4.324,0.082,44
1773079137.468609,0,1.407,-4.39,-0.294,45
1773079137.468609,1,1.318,-4.311,0.078,44
1773079137.5064857,0,1.407,-4.39,-0.294,45
1773079137.5064857,1,1.318,-4.311,0.078,44
1773079137.5271719,0,1.407,-4.39,-0.294,45
1773079137.5271719,1,1.318,-4.311,0.078,44
1773079137.543526,0,1.407,-4.39,-0.294,45
1773079137.543526,1,1.318,-4.311,0.078,44
1773079137.5645728,0,1.417,-4.393,-0.288,45
1773079137.5645728,1,1.318,-4.311,0.078,44
1773079137.5907314,0,1.417,-4.393,-0.288,45
1773079137.5907314,1,1.311,-4.318,0.093,44
1773079137.6158223,0,1.417,-4.393,-0.288,45
1773079137.6158223,1,1.311,-4.318,0.093,44
1773079137.634717,0,1.417,-4.393,-0.288,45
1773079137.634717,1,1.311,-4.318,0.093,44
1773079137.6518214,0,1.414,-4.403,-0.274,45
1773079137.6518214,1,1.311,-4.318,0.093,44
1773079137.6654937,0,1.414,-4.403,-0.274,45
1773079137.6654937,1,1.311,-4.321,0.084,44
1773079137.683526,0,1.414,-4.403,-0.274,45
1773079137.683526,1,1.311,-4.321,0.084,44
1773079137.7048252,0,1.414,-4.403,-0.274,45
1773079137.7048252,1,1.311,-4.321,0.084,44
1773079137.7215552,0,1.414,-4.403,-0.274,45
1773079137.7215552,1,1.311,-4.321,0.084,44
1773079137.734231,0,1.414,-4.403,-0.274,45
1773079137.734231,1,1.311,-4.321,0.084,44
1773079137.7534196,0,1.414,-4.403,-0.274,45
1773079137.7534196,1,1.311,-4.321,0.084,44
1773079137.774428,0,1.396,-4.402,-0.271,46
1773079137.774428,1,1.314,-4.32,0.065,44
1773079137.7938037,0,1.396,-4.402,-0.271,46
1773079137.7938037,1,1.314,-4.32,0.065,44
1773079137.813216,0,1.396,-4.402,-0.271,46
1773079137.813216,1,1.314,-4.32,0.065,44
1773079137.831697,0,1.396,-4.402,-0.271,46
1773079137.831697,1,1.314,-4.32,0.065,44
1773079137.8477325,0,1.396,-4.402,-0.271,46
1773079137.8477325,1,1.314,-4.32,0.065,44
1773079137.8630455,0,1.38,-4.424,-0.242,46
1773079137.8630455,1,1.317,-4.319,0.085,45
1773079137.8838348,0,1.38,-4.424,-0.242,46
1773079137.8838348,1,1.317,-4.319,0.085,45
1773079137.9071648,0,1.38,-4.424,-0.242,46
1773079137.9071648,1,1.317,-4.319,0.085,45
1773079137.9288568,0,1.38,-4.424,-0.242,46
1773079137.9288568,1,1.317,-4.319,0.085,45
1773079137.9526439,0,1.369,-4.436,-0.224,46
1773079137.9526439,1,1.317,-4.319,0.085,45
1773079137.9967272,0,1.369,-4.436,-0.224,46
1773079137.9967272,1,1.317,-4.308,0.059,44
1773079138.0102134,0,1.369,-4.436,-0.224,46
1773079138.0102134,1,1.317,-4.308,0.059,44
1773079138.022798,0,1.369,-4.436,-0.224,46
1773079138.022798,1,1.317,-4.308,0.059,44
1773079138.0419962,0,1.369,-4.436,-0.224,46
1773079138.0419962,1,1.317,-4.308,0.059,44
1773079138.0582893,0,1.375,-4.438,-0.216,45
1773079138.0582893,1,1.317,-4.308,0.059,44
1773079138.101779,0,1.375,-4.438,-0.216,45
1773079138.101779,1,1.314,-4.304,0.057,44
1773079138.1230123,0,1.375,-4.438,-0.216,45
1773079138.1230123,1,1.314,-4.304,0.057,44
1773079138.137359,0,1.375,-4.438,-0.216,45
1773079138.137359,1,1.314,-4.304,0.057,44
1773079138.1491811,0,1.386,-4.432,-0.212,45
1773079138.1491811,1,1.314,-4.304,0.057,44
1773079138.1682074,0,1.386,-4.432,-0.212,45
1773079138.1682074,1,1.314,-4.304,0.057,44
1773079138.189979,0,1.386,-4.432,-0.212,45
1773079138.189979,1,1.319,-4.295,0.043,44
1773079138.2113717,0,1.386,-4.432,-0.212,45
1773079138.2113717,1,1.319,-4.295,0.043,44
1773079138.2320533,0,1.386,-4.432,-0.212,45
1773079138.2320533,1,1.319,-4.295,0.043,44
1773079138.2487245,0,1.386,-4.432,-0.212,45
1773079138.2487245,1,1.319,-4.295,0.043,44
1773079138.2726612,0,1.396,-4.441,-0.212,45
1773079138.2726612,1,1.327,-4.304,0.038,44
1773079138.2957911,0,1.396,-4.441,-0.212,45
1773079138.2957911,1,1.327,-4.304,0.038,44
1773079138.3438826,0,1.396,-4.441,-0.212,45
1773079138.3438826,1,1.327,-4.304,0.038,44
1773079138.3689275,0,1.398,-4.433,-0.243,46
1773079138.3689275,1,1.316,-4.31,0.053,44
1773079138.3930295,0,1.398,-4.433,-0.243,46
1773079138.3930295,1,1.316,-4.31,0.053,44
1773079138.4078217,0,1.398,-4.433,-0.243,46
1773079138.4078217,1,1.316,-4.31,0.053,44
1773079138.4228816,0,1.398,-4.433,-0.243,46
1773079138.4228816,1,1.316,-4.31,0.053,44
1773079138.4437644,0,1.398,-4.433,-0.243,46
1773079138.4437644,1,1.316,-4.31,0.053,44
1773079138.4588704,0,1.375,-4.434,-0.233,46
1773079138.4588704,1,1.319,-4.3,0.039,44
1773079138.4919395,0,1.375,-4.434,-0.233,46
1773079138.4919395,1,1.319,-4.3,0.039,44
1773079138.526107,0,1.375,-4.434,-0.233,46
1773079138.526107,1,1.319,-4.3,0.039,44
1773079138.5422552,0,1.375,-4.434,-0.233,46
1773079138.5422552,1,1.319,-4.3,0.039,44
1773079138.5573974,0,1.379,-4.425,-0.237,45
1773079138.5573974,1,1.303,-4.293,0.026,45
1773079138.5712588,0,1.379,-4.425,-0.237,45
1773079138.5712588,1,1.303,-4.293,0.026,45
1773079138.594415,0,1.379,-4.425,-0.237,45
1773079138.594415,1,1.303,-4.293,0.026,45
1773079138.6082647,0,1.379,-4.425,-0.237,45
1773079138.6082647,1,1.303,-4.293,0.026,45
1773079138.628083,0,1.379,-4.425,-0.237,45
1773079138.628083,1,1.303,-4.293,0.026,45
1773079138.6443436,0,1.379,-4.425,-0.237,45
1773079138.6443436,1,1.303,-4.293,0.026,45
1773079138.6650238,0,1.384,-4.419,-0.252,45
1773079138.6650238,1,1.3,-4.282,0.015,44
1773079138.6986122,0,1.384,-4.419,-0.252,45
1773079138.6986122,1,1.3,-4.282,0.015,44
1773079138.7191334,0,1.384,-4.419,-0.252,45
1773079138.7191334,1,1.3,-4.282,0.015,44
1773079138.7371595,0,1.384,-4.419,-0.252,45
1773079138.7371595,1,1.3,-4.282,0.015,44
1773079138.759666,0,1.384,-4.419,-0.252,45
1773079138.759666,1,1.31,-4.275,-0.004,44
1773079138.8268843,0,1.396,-4.406,-0.259,45
1773079138.8268843,1,1.31,-4.275,-0.004,44
1773079138.8462555,0,1.39,-4.43,-0.225,45
1773079138.8462555,1,1.31,-4.275,-0.004,44
1773079138.891879,0,1.39,-4.43,-0.225,45
1773079138.891879,1,1.296,-4.288,0.028,44
1773079138.9302635,0,1.39,-4.43,-0.225,45
1773079138.9302635,1,1.296,-4.288,0.028,44
1773079139.2537217,0,1.422,-4.415,-0.243,45
1773079139.2537217,1,1.317,-4.281,0.058,44
1773079139.4101717,0,1.411,-4.404,-0.272,45
1773079139.4101717,1,1.306,-4.269,0.049,44
1773079139.4290538,0,1.411,-4.404,-0.272,45
1773079139.4290538,1,1.306,-4.269,0.049,44
1773079139.450391,0,1.4,-4.411,-0.271,46
1773079139.450391,1,1.306,-4.269,0.049,44
1773079139.475656,0,1.4,-4.411,-0.271,46
1773079139.475656,1,1.306,-4.269,0.049,44
1773079139.5622942,0,1.402,-4.386,-0.318,46
1773079139.5622942,1,1.295,-4.269,0.038,45
1773079139.6854174,0,1.39,-4.468,-0.145,46
1773079139.6854174,1,1.302,-4.264,0.004,44
1773079139.720172,0,1.39,-4.468,-0.145,46
1773079139.720172,1,1.296,-4.283,0.046,45
1773079139.7430983,0,1.39,-4.468,-0.145,46
1773079139.7430983,1,1.296,-4.283,0.046,45
1773079139.7694206,0,1.387,-4.495,-0.116,46
1773079139.7694206,1,1.296,-4.283,0.046,45
1773079139.7935505,0,1.387,-4.495,-0.116,46
1773079139.7935505,1,1.296,-4.283,0.046,45
1773079139.8472872,0,1.387,-4.495,-0.116,46
1773079139.8472872,1,1.296,-4.283,0.046,45
1773079139.865965,0,1.383,-4.476,-0.155,46
1773079139.865965,1,1.296,-4.283,0.046,45
1773079139.9553437,0,1.383,-4.476,-0.155,46
1773079139.9553437,1,1.286,-4.292,0.061,44
1773079139.978244,0,1.372,-4.505,-0.096,45
1773079139.978244,1,1.295,-4.279,0.029,44
1773079140.0106266,0,1.372,-4.505,-0.096,45
1773079140.0106266,1,1.295,-4.279,0.029,44
1773079140.0392387,0,1.372,-4.505,-0.096,45
1773079140.0392387,1,1.295,-4.279,0.029,44
1773079140.063628,0,1.372,-4.505,-0.096,45
1773079140.063628,1,1.299,-4.253,-0.013,45
1773079140.1445272,0,1.358,-4.504,-0.093,46
1773079140.1445272,1,1.299,-4.253,-0.013,45
1773079140.1619418,0,1.376,-4.509,-0.099,45
1773079140.1619418,1,1.298,-4.256,-0.01,44
1773079140.186714,0,1.376,-4.509,-0.099,45
1773079140.186714,1,1.298,-4.256,-0.01,44
1773079140.2169588,0,1.376,-4.509,-0.099,45
1773079140.2169588,1,1.298,-4.256,-0.01,44
1773079140.2537155,0,1.376,-4.509,-0.099,45
1773079140.2537155,1,1.298,-4.256,-0.01,44
1773079140.3105886,0,1.366,-4.521,-0.08,46
1773079140.3105886,1,1.299,-4.25,-0.035,45
1773079140.3480194,0,1.366,-4.521,-0.08,46
1773079140.3480194,1,1.299,-4.25,-0.035,45
1773079140.3642588,0,1.367,-4.527,-0.059,45
1773079140.3642588,1,1.299,-4.25,-0.035,45
1773079140.4021106,0,1.367,-4.527,-0.059,45
1773079140.4021106,1,1.306,-4.228,-0.081,45
1773079140.4248483,0,1.367,-4.527,-0.059,45
1773079140.4248483,1,1.306,-4.228,-0.081,45
1773079140.451592,0,1.367,-4.527,-0.059,45
1773079140.451592,1,1.306,-4.228,-0.081,45
1773079140.4817457,0,1.37,-4.503,-0.105,45
1773079140.4817457,1,1.306,-4.229,-0.085,45
1773079140.5231867,0,1.37,-4.503,-0.105,45
1773079140.5231867,1,1.306,-4.229,-0.085,45
1773079140.549424,0,1.38,-4.479,-0.159,46
1773079140.549424,1,1.306,-4.229,-0.085,45
1773079140.565362,0,1.38,-4.479,-0.159,46
1773079140.565362,1,1.306,-4.229,-0.085,45
1773079140.5868483,0,1.38,-4.479,-0.159,46
1773079140.5868483,1,1.316,-4.232,-0.086,44
1773079140.6314063,0,1.38,-4.479,-0.159,46
1773079140.6314063,1,1.316,-4.232,-0.086,44
1773079140.651456,0,1.38,-4.479,-0.159,46
1773079140.651456,1,1.316,-4.232,-0.086,44
1773079140.677365,0,1.388,-4.452,-0.194,45
1773079140.677365,1,1.302,-4.254,-0.046,45
1773079140.7040782,0,1.388,-4.452,-0.194,45
1773079140.7040782,1,1.302,-4.254,-0.046,45
1773079140.7289953,0,1.388,-4.452,-0.194,45
1773079140.7289953,1,1.302,-4.254,-0.046,45
1773079140.752226,0,1.394,-4.444,-0.225,46
1773079140.752226,1,1.302,-4.254,-0.046,45
1773079140.8106115,0,1.394,-4.444,-0.225,46
1773079140.8106115,1,1.293,-4.252,-0.047,45
1773079140.904786,0,1.4,-4.437,-0.246,45
1773079140.904786,1,1.309,-4.273,-0.049,44
1773079140.9848883,0,1.4,-4.437,-0.246,45
1773079140.9848883,1,1.309,-4.273,-0.049,44
1773079141.0058231,0,1.4,-4.437,-0.246,45
1773079141.0058231,1,1.32,-4.271,-0.058,44
1773079141.035133,0,1.4,-4.437,-0.246,45
1773079141.035133,1,1.32,-4.271,-0.058,44
1773079141.0674763,0,1.37,-4.449,-0.213,46
1773079141.0674763,1,1.321,-4.262,-0.048,44
1773079141.1365855,0,1.37,-4.449,-0.213,46
1773079141.1365855,1,1.321,-4.262,-0.048,44
1773079141.1730652,0,1.383,-4.444,-0.223,45
1773079141.1730652,1,1.321,-4.262,-0.048,44
1773079141.2719717,0,1.392,-4.46,-0.195,45
1773079141.2719717,1,1.314,-4.279,-0.032,45
1773079141.3434453,0,1.392,-4.46,-0.195,45
1773079141.3434453,1,1.303,-4.273,-0.033,45
1773079141.360892,0,1.403,-4.47,-0.185,45
1773079141.360892,1,1.303,-4.273,-0.033,45
1773079141.3838258,0,1.403,-4.47,-0.185,45
1773079141.3838258,1,1.309,-4.272,-0.014,44
1773079141.4397402,0,1.403,-4.47,-0.185,45
1773079141.4397402,1,1.309,-4.272,-0.014,44
1773079141.4900205,0,1.388,-4.486,-0.146,45
1773079141.4900205,1,1.32,-4.271,-0.008,43
1773079141.527922,0,1.388,-4.486,-0.146,45
1773079141.527922,1,1.32,-4.271,-0.008,43
1773079141.5549386,0,1.388,-4.486,-0.146,45
1773079141.5549386,1,1.32,-4.271,-0.008,43
1773079141.5849128,0,1.388,-4.499,-0.117,45
1773079141.5849128,1,1.336,-4.273,-0.015,43
1773079141.6058524,0,1.388,-4.499,-0.117,45
1773079141.6058524,1,1.336,-4.273,-0.015,43
1773079141.6269777,0,1.388,-4.499,-0.117,45
1773079141.6269777,1,1.336,-4.273,-0.015,43
1773079141.6586967,0,1.388,-4.499,-0.117,45
1773079141.6586967,1,1.336,-4.273,-0.015,43
1773079141.6903572,0,1.386,-4.487,-0.112,45
1773079141.6903572,1,1.349,-4.277,-0.025,43
1773079141.7082767,0,1.386,-4.487,-0.112,45
1773079141.7082767,1,1.349,-4.277,-0.025,43
1773079141.736276,0,1.386,-4.487,-0.112,45
1773079141.736276,1,1.349,-4.277,-0.025,43
1773079141.7496994,0,1.393,-4.497,-0.116,45
1773079141.7496994,1,1.349,-4.277,-0.025,43
1773079141.7694092,0,1.393,-4.497,-0.116,45
1773079141.7694092,1,1.34,-4.291,0.023,45
1773079141.7910867,0,1.393,-4.497,-0.116,45
1773079141.7910867,1,1.34,-4.291,0.023,45
1773079141.8191116,0,1.393,-4.497,-0.116,45
1773079141.8191116,1,1.34,-4.291,0.023,45
1773079141.8334343,0,1.393,-4.497,-0.116,45
1773079141.8334343,1,1.34,-4.291,0.023,45
1773079141.8536131,0,1.393,-4.497,-0.116,45
1773079141.8536131,1,1.34,-4.291,0.023,45
1773079141.8728464,0,1.39,-4.51,-0.066,45
1773079141.8728464,1,1.317,-4.302,0.053,44
1773079141.893658,0,1.39,-4.51,-0.066,45
1773079141.893658,1,1.317,-4.302,0.053,44
1773079141.9157593,0,1.39,-4.51,-0.066,45
1773079141.9157593,1,1.317,-4.302,0.053,44
1773079141.9358902,0,1.39,-4.51,-0.066,45
1773079141.9358902,1,1.317,-4.302,0.053,44
1773079141.949664,0,1.39,-4.51,-0.066,45
1773079141.949664,1,1.317,-4.302,0.053,44
1773079141.9679158,0,1.393,-4.514,-0.078,45
1773079141.9679158,1,1.317,-4.302,0.053,44
1773079141.9981875,0,1.393,-4.514,-0.078,45
1773079141.9981875,1,1.32,-4.301,0.048,44
1773079142.014708,0,1.393,-4.514,-0.078,45
1773079142.014708,1,1.32,-4.301,0.048,44
1773079142.0321352,0,1.393,-4.514,-0.078,45
1773079142.0321352,1,1.32,-4.301,0.048,44
1773079142.055556,0,1.398,-4.503,-0.091,45
1773079142.055556,1,1.32,-4.301,0.048,44
1773079142.091165,0,1.398,-4.503,-0.091,45
1773079142.091165,1,1.313,-4.305,0.071,44
1773079142.1209993,0,1.398,-4.503,-0.091,45
1773079142.1209993,1,1.313,-4.305,0.071,44
1773079142.143496,0,1.398,-4.503,-0.091,45
1773079142.143496,1,1.313,-4.305,0.071,44
1773079142.172252,0,1.39,-4.483,-0.125,46
1773079142.172252,1,1.309,-4.313,0.054,45
1773079142.2013886,0,1.39,-4.483,-0.125,46
1773079142.2013886,1,1.309,-4.313,0.054,45
1773079142.2289324,0,1.39,-4.483,-0.125,46
1773079142.2289324,1,1.309,-4.313,0.054,45
1773079142.2479296,0,1.39,-4.483,-0.125,46
1773079142.2479296,1,1.309,-4.313,0.054,45
1773079142.2692442,0,1.39,-4.483,-0.125,46
1773079142.2692442,1,1.316,-4.302,0.023,44
1773079142.2913058,0,1.39,-4.483,-0.125,46
1773079142.2913058,1,1.316,-4.302,0.023,44
1773079142.3206024,0,1.39,-4.483,-0.125,46
1773079142.3206024,1,1.316,-4.302,0.023,44
1773079142.3361635,0,1.39,-4.483,-0.125,46
1773079142.3361635,1,1.316,-4.302,0.023,44
1773079142.3547454,0,1.397,-4.469,-0.151,45
1773079142.3547454,1,1.316,-4.302,0.023,44
1773079142.3780758,0,1.397,-4.469,-0.151,45
1773079142.3780758,1,1.316,-4.288,0.003,44
1773079142.404583,0,1.397,-4.469,-0.151,45
1773079142.404583,1,1.316,-4.288,0.003,44
1773079142.4173222,0,1.397,-4.469,-0.151,45
1773079142.4173222,1,1.316,-4.288,0.003,44
1773079142.4365058,0,1.397,-4.469,-0.151,45
1773079142.4365058,1,1.316,-4.288,0.003,44
1773079142.451689,0,1.397,-4.469,-0.151,45
1773079142.451689,1,1.316,-4.288,0.003,44
1773079142.4974973,0,1.399,-4.467,-0.174,45
1773079142.4974973,1,1.325,-4.26,-0.041,44
1773079142.5312567,0,1.399,-4.467,-0.174,45
1773079142.5312567,1,1.325,-4.26,-0.041,44
1773079142.547213,0,1.399,-4.467,-0.174,45
1773079142.547213,1,1.325,-4.26,-0.041,44
1773079142.5632184,0,1.399,-4.467,-0.174,45
1773079142.5632184,1,1.325,-4.26,-0.041,44
1773079142.5826364,0,1.399,-4.467,-0.174,45
1773079142.5826364,1,1.34,-4.229,-0.116,45
1773079142.6145124,0,1.399,-4.467,-0.174,45
1773079142.6145124,1,1.34,-4.229,-0.116,45
1773079142.639922,0,1.399,-4.467,-0.174,45
1773079142.639922,1,1.34,-4.229,-0.116,45
1773079142.6551278,0,1.39,-4.457,-0.175,45
1773079142.6551278,1,1.34,-4.229,-0.116,45
1773079142.6934752,0,1.39,-4.457,-0.175,45
1773079142.6934752,1,1.336,-4.234,-0.11,44
1773079142.7192686,0,1.39,-4.457,-0.175,45
1773079142.7192686,1,1.336,-4.234,-0.11,44
1773079142.7474856,0,1.39,-4.457,-0.175,45
1773079142.7474856,1,1.336,-4.234,-0.11,44
1773079142.7687023,0,1.39,-4.455,-0.19,45
1773079142.7687023,1,1.334,-4.242,-0.107,44
1773079142.7897413,0,1.39,-4.455,-0.19,45
1773079142.7897413,1,1.334,-4.242,-0.107,44
1773079142.8085153,0,1.39,-4.455,-0.19,45
1773079142.8085153,1,1.334,-4.242,-0.107,44
1773079142.8333786,0,1.39,-4.455,-0.19,45
1773079142.8333786,1,1.334,-4.242,-0.107,44
1773079142.8571715,0,1.39,-4.455,-0.19,45
1773079142.8571715,1,1.334,-4.242,-0.107,44
1773079142.8919098,0,1.391,-4.457,-0.193,45
1773079142.8919098,1,1.334,-4.242,-0.107,44
1773079142.9172585,0,1.391,-4.457,-0.193,45
1773079142.9172585,1,1.334,-4.242,-0.107,44
1773079142.935945,0,1.391,-4.457,-0.193,45
1773079142.935945,1,1.334,-4.242,-0.107,44
1773079142.9536626,0,1.391,-4.457,-0.193,45
1773079142.9536626,1,1.334,-4.242,-0.107,44
1773079142.9946737,0,1.383,-4.456,-0.189,46
1773079142.9946737,1,1.313,-4.235,-0.097,45
1773079143.0137122,0,1.383,-4.456,-0.189,46
1773079143.0137122,1,1.313,-4.235,-0.097,45
1773079143.0317655,0,1.383,-4.456,-0.189,46
1773079143.0317655,1,1.313,-4.235,-0.097,45
1773079143.0539374,0,1.365,-4.472,-0.168,46
1773079143.0539374,1,1.313,-4.235,-0.097,45
1773079143.0809534,0,1.365,-4.472,-0.168,46
1773079143.0809534,1,1.305,-4.246,-0.066,44
1773079143.1006544,0,1.365,-4.472,-0.168,46
1773079143.1006544,1,1.305,-4.246,-0.066,44
1773079143.1219003,0,1.365,-4.472,-0.168,46
1773079143.1219003,1,1.305,-4.246,-0.066,44
1773079143.135955,0,1.365,-4.472,-0.168,46
1773079143.135955,1,1.305,-4.246,-0.066,44
1773079143.1499689,0,1.365,-4.472,-0.168,46
1773079143.1499689,1,1.305,-4.246,-0.066,44
1773079143.172354,0,1.349,-4.488,-0.138,46
1773079143.172354,1,1.297,-4.26,-0.047,45
1773079143.216225,0,1.349,-4.488,-0.138,46
1773079143.216225,1,1.297,-4.26,-0.047,45
1773079143.243439,0,1.349,-4.488,-0.138,46
1773079143.243439,1,1.297,-4.26,-0.047,45
1773079143.2634416,0,1.36,-4.478,-0.148,45
1773079143.2634416,1,1.297,-4.26,-0.047,45
1773079143.293144,0,1.36,-4.478,-0.148,45
1773079143.293144,1,1.302,-4.269,-0.018,44
1773079143.3246584,0,1.36,-4.478,-0.148,45
1773079143.3246584,1,1.302,-4.269,-0.018,44
1773079143.340758,0,1.36,-4.478,-0.148,45
1773079143.340758,1,1.302,-4.269,-0.018,44
1773079143.3615515,0,1.36,-4.478,-0.148,45
1773079143.3615515,1,1.302,-4.269,-0.018,44
1773079143.392896,0,1.384,-4.442,-0.2,45
1773079143.392896,1,1.302,-4.283,-0.008,44
1773079143.4050834,0,1.384,-4.442,-0.2,45
1773079143.4050834,1,1.302,-4.283,-0.008,44
1773079143.417112,0,1.384,-4.442,-0.2,45
1773079143.417112,1,1.302,-4.283,-0.008,44
1773079143.4291894,0,1.384,-4.442,-0.2,45
1773079143.4291894,1,1.302,-4.283,-0.008,44
1773079143.4445152,0,1.384,-4.442,-0.2,45
1773079143.4445152,1,1.302,-4.283,-0.008,44
1773079143.4738598,0,1.41,-4.419,-0.221,44
1773079143.4738598,1,1.306,-4.296,-0.004,44
1773079143.5187724,0,1.41,-4.419,-0.221,44
1773079143.5187724,1,1.306,-4.296,-0.004,44
1773079143.5425906,0,1.41,-4.419,-0.221,44
1773079143.5425906,1,1.306,-4.296,-0.004,44
1773079143.573905,0,1.409,-4.423,-0.214,45
1773079143.573905,1,1.306,-4.296,-0.004,44
1773079143.6076381,0,1.409,-4.423,-0.214,45
1773079143.6076381,1,1.306,-4.296,-0.004,44
1773079143.627336,0,1.409,-4.423,-0.214,45
1773079143.627336,1,1.306,-4.296,-0.004,44
1773079143.6458242,0,1.409,-4.423,-0.214,45
1773079143.6458242,1,1.306,-4.296,-0.004,44
1773079143.666357,0,1.406,-4.421,-0.224,45
1773079143.666357,1,1.306,-4.296,-0.004,44
1773079143.7107124,0,1.406,-4.421,-0.224,45
1773079143.7107124,1,1.318,-4.294,-0.014,44
1773079143.7332158,0,1.406,-4.421,-0.224,45
1773079143.7332158,1,1.318,-4.294,-0.014,44
1773079143.7663682,0,1.403,-4.42,-0.223,45
1773079143.7663682,1,1.317,-4.302,0.011,44
1773079143.8173523,0,1.403,-4.42,-0.223,45
1773079143.8173523,1,1.317,-4.302,0.011,44
1773079143.835089,0,1.403,-4.42,-0.223,45
1773079143.835089,1,1.317,-4.302,0.011,44
1773079143.8657718,0,1.416,-4.416,-0.239,45
1773079143.8657718,1,1.317,-4.302,0.011,44
1773079143.9097893,0,1.416,-4.416,-0.239,45
1773079143.9097893,1,1.332,-4.308,0.019,43
1773079143.9414937,0,1.416,-4.416,-0.239,45
1773079143.9414937,1,1.332,-4.308,0.019,43
1773079143.9597268,0,1.414,-4.412,-0.227,45
1773079143.9597268,1,1.332,-4.308,0.019,43
1773079144.0049336,0,1.414,-4.412,-0.227,45
1773079144.0049336,1,1.338,-4.302,0.016,44
1773079144.0250115,0,1.414,-4.412,-0.227,45
1773079144.0250115,1,1.338,-4.302,0.016,44
1773079144.04255,0,1.414,-4.412,-0.227,45
1773079144.04255,1,1.338,-4.302,0.016,44
1773079144.0588028,0,1.426,-4.402,-0.237,44
1773079144.0588028,1,1.338,-4.302,0.016,44
1773079144.1006112,0,1.426,-4.402,-0.237,44
1773079144.1006112,1,1.332,-4.306,0.013,44
1773079144.138283,0,1.426,-4.402,-0.237,44
1773079144.138283,1,1.332,-4.306,0.013,44
1773079144.164062,0,1.41,-4.429,-0.197,45
1773079144.164062,1,1.332,-4.306,0.013,44
1773079144.2090325,0,1.41,-4.429,-0.197,45
1773079144.2090325,1,1.334,-4.296,0.009,44
1773079144.2480059,0,1.41,-4.429,-0.197,45
1773079144.2480059,1,1.334,-4.296,0.009,44
1773079144.2889166,0,1.393,-4.411,-0.217,46
1773079144.2889166,1,1.334,-4.296,0.009,44
1773079144.3243632,0,1.393,-4.411,-0.217,46
1773079144.3243632,1,1.334,-4.277,0.0,44
1773079144.3485396,0,1.393,-4.411,-0.217,46
1773079144.3485396,1,1.334,-4.277,0.0,44
1773079144.370435,0,1.402,-4.405,-0.219,45
1773079144.370435,1,1.325,-4.278,0.013,44
1773079144.40467,0,1.402,-4.405,-0.219,45
1773079144.40467,1,1.325,-4.278,0.013,44
1773079144.4443345,0,1.402,-4.405,-0.219,45
1773079144.4443345,1,1.325,-4.278,0.013,44
