timestamp,count,velocity
1772746836.914231,0,0.0
1772746836.935592,0,0.0
1772746836.9643471,0,0.0
1772746836.9936283,0,0.0
1772746837.0190337,0,0.0
1772746837.037786,0,0.0
1772746837.0826597,0,0.0
1772746837.114785,0,0.0
1772746837.1308193,0,0.0
1772746837.158075,0,0.0
1772746837.1789074,0,0.0
1772746837.2003648,0,0.0
1772746837.2148707,0,0.0
1772746837.232969,0,0.0
1772746837.270045,0,0.0
1772746837.318346,0,0.0
1772746837.4050515,0,0.0
1772746837.4282641,0,0.0
1772746837.4510899,0,0.0
1772746837.5042002,0,0.0
1772746837.5378277,0,0.0
1772746837.5554478,0,0.0
1772746837.5925899,0,0.0
1772746837.6445205,0,0.0
1772746837.684773,0,0.0
1772746837.7026575,0,0.0
1772746837.753175,0,0.0
1772746837.8354359,0,0.0
1772746837.8748736,0,0.0
1772746837.9229164,0,0.0
1772746837.952895,0,0.0
1772746837.981619,0,0.0
1772746838.0095205,0,0.0
1772746838.029943,0,0.0
1772746838.06738,0,0.0
1772746838.1007195,0,0.0
1772746838.11882,0,0.0
1772746838.1481493,0,0.0
1772746838.187001,0,0.0
1772746838.212948,0,0.0
1772746838.232206,0,0.0
1772746838.259874,0,0.0
1772746838.3090205,0,0.0
1772746838.335124,0,0.0
1772746838.3497264,0,0.0
1772746838.37922,0,0.0
1772746838.3925292,0,0.0
1772746838.4162526,0,0.0
1772746838.4542544,0,0.0
1772746838.4930937,0,0.0
1772746838.5205605,0,0.0
1772746838.5507143,0,0.0
1772746838.5829983,0,0.0
1772746838.5968542,0,0.0
1772746838.626274,0,0.0
1772746838.6484032,0,0.0
1772746838.6768384,0,0.0
1772746838.7112138,0,0.0
1772746838.7350874,0,0.0
1772746838.7717006,0,0.0
1772746838.8128014,0,0.0
1772746838.871051,0,0.0
1772746838.9132106,0,0.0
1772746838.9440525,0,0.0
1772746838.9718888,0,0.0
1772746839.0034902,0,0.0
1772746839.0438263,0,0.0
1772746839.079547,0,0.0
1772746839.1171303,0,0.0
1772746839.173001,0,0.0
1772746839.2382798,0,0.0
1772746839.2865422,0,0.0
1772746839.3292222,0,0.0
1772746839.4192047,0,0.0
1772746839.4606645,0,0.0
1772746839.5127475,0,0.0
1772746839.5474308,0,0.0
1772746839.5732338,0,0.0
1772746839.6000662,0,0.0
1772746839.6420836,0,0.0
1772746839.6921287,0,0.0
1772746839.7188275,0,0.0
1772746839.7611563,0,0.0
1772746839.7921321,0,0.0
1772746839.8111384,0,0.0
1772746839.8336768,0,0.0
1772746839.8587906,0,0.0
1772746839.8922698,0,0.0
1772746839.91302,0,0.0
1772746839.9271135,0,0.0
1772746839.9452097,0,0.0
1772746839.987071,0,0.0
1772746840.0064425,0,0.0
1772746840.0367856,0,0.0
1772746840.0604339,0,0.0
1772746840.1107173,0,0.0
1772746840.1308632,0,0.0
1772746840.1540399,0,0.0
1772746840.183491,0,0.0
1772746840.2015288,0,0.0
1772746840.2451408,0,0.0
1772746840.3031623,0,0.0
1772746840.3201096,0,0.0
1772746840.3581731,0,0.0
1772746840.4850645,0,0.0
1772746840.5018473,0,0.0
1772746840.523324,0,0.0
1772746840.5500853,0,0.0
1772746840.5913637,0,0.0
1772746840.6208098,0,0.0
1772746840.6496966,0,0.0
1772746840.6900814,0,0.0
1772746840.7265053,0,0.0
1772746840.7473967,0,0.0
1772746840.7722745,0,0.0
1772746840.8009958,0,0.0
1772746840.8512845,0,0.0
1772746840.8769455,0,0.0
1772746840.8954117,0,0.0
1772746840.9208052,0,0.0
1772746840.9577432,0,0.0
1772746840.9959548,0,0.0
1772746841.0094283,0,0.0
1772746841.0280316,0,0.0
1772746841.0583029,0,0.0
1772746841.1225047,0,0.0
1772746841.1416945,0,0.0
1772746841.1652298,0,0.0
1772746841.1843104,0,0.0
1772746841.2206905,0,0.0
1772746841.2593014,0,0.0
1772746841.2838678,0,0.0
1772746841.3010898,0,0.0
1772746841.3282235,0,0.0
1772746841.3522139,0,0.0
1772746841.3813,0,0.0
1772746841.409983,0,0.0
1772746841.4371445,0,0.0
1772746841.4700086,0,0.0
1772746841.4965696,0,0.0
1772746841.5110743,0,0.0
1772746841.5246284,0,0.0
1772746841.5494835,0,0.0
1772746841.586184,0,0.0
1772746841.6326723,0,0.0
1772746841.667823,0,0.0
1772746841.6976426,0,0.0
1772746841.7193058,0,0.0
1772746841.7423928,0,0.0
1772746841.7980464,0,0.0
1772746841.8270147,0,0.0
1772746841.8581562,0,0.0
1772746841.896025,0,0.0
1772746841.9135592,0,0.0
1772746841.9271417,0,0.0
1772746841.9579852,0,0.0
1772746841.9904954,0,0.0
1772746842.0204308,0,0.0
1772746842.046624,0,0.0
1772746842.3074949,0,0.0
1772746842.351655,0,0.0
1772746842.4064198,0,0.0
1772746842.4677873,0,0.0
1772746842.4876695,0,0.0
1772746842.5079253,0,0.0
1772746842.5303159,0,0.0
1772746842.5546257,0,0.0
1772746842.6319377,0,0.0
1772746842.687257,0,0.0
1772746842.727263,0,0.0
1772746842.762743,0,0.0
1772746842.798836,0,0.0
1772746842.8413343,0,0.0
1772746842.8658454,1,0.0
1772746842.929509,1,0.0
1772746842.9735086,1,0.0
1772746843.0352411,1,0.0
1772746843.0826166,1,0.0
1772746843.1328883,2,0.0
1772746843.1503024,2,0.0
1772746843.237667,3,0.0
1772746843.2739768,3,0.0
1772746843.361921,7,0.0
1772746843.3862514,0,0.2885837777464819
1772746843.431141,3,0.2885837777464819
1772746843.4588118,5,0.2885837777464819
1772746843.486183,7,0.2885837777464819
1772746843.535162,8,0.2885837777464819
1772746843.5885038,12,0.2885837777464819
1772746843.6325758,14,0.2885837777464819
1772746843.705363,16,0.2885837777464819
1772746843.7361817,19,0.2885837777464819
1772746843.7881975,21,0.2885837777464819
1772746843.8451023,21,0.2885837777464819
1772746843.935867,26,0.2885837777464819
1772746844.1204872,30,0.2885837777464819
1772746844.2455797,36,0.2885837777464819
1772746844.3472202,38,0.2885837777464819
1772746844.4051452,2,1.5464491028738123
1772746844.4861507,4,1.5464491028738123
1772746844.5669248,9,1.5464491028738123
1772746844.6965964,12,1.5464491028738123
1772746844.8083043,18,1.5464491028738123
1772746844.8918161,18,1.5464491028738123
1772746844.9213827,18,1.5464491028738123
1772746844.984245,18,1.5464491028738123
1772746845.040741,18,1.5464491028738123
1772746845.0798237,18,1.5464491028738123
1772746845.110875,18,1.5464491028738123
1772746845.1855009,18,1.5464491028738123
1772746845.2329035,18,1.5464491028738123
1772746845.261894,18,1.5464491028738123
1772746845.319216,19,1.5464491028738123
1772746845.3651464,19,1.5464491028738123
1772746845.428491,0,0.7903764150983068
1772746845.4516425,0,0.7903764150983068
1772746845.4828224,0,0.7903764150983068
1772746845.5026248,0,0.7903764150983068
1772746845.551122,0,0.7903764150983068
1772746845.5894935,0,0.7903764150983068
1772746845.6273718,0,0.7903764150983068
1772746845.6656568,0,0.7903764150983068
1772746845.7161875,0,0.7903764150983068
1772746845.7462823,0,0.7903764150983068
1772746845.7715657,0,0.7903764150983068
1772746845.825548,0,0.7903764150983068
1772746845.8575985,0,0.7903764150983068
1772746845.910204,0,0.7903764150983068
1772746845.969483,0,0.7903764150983068
1772746846.0115025,0,0.7903764150983068
1772746846.03291,0,0.7903764150983068
1772746846.0510275,0,0.7903764150983068
1772746846.0721354,0,0.7903764150983068
1772746846.133847,0,0.7903764150983068
1772746846.1611073,0,0.7903764150983068
1772746846.19183,0,0.7903764150983068
1772746846.2265255,0,0.7903764150983068
1772746846.2488005,0,0.7903764150983068
1772746846.3283844,0,0.7903764150983068
1772746846.3600268,0,0.7903764150983068
1772746846.4200962,0,0.0
1772746846.443835,0,0.0
1772746846.485246,0,0.0
1772746846.547286,0,0.0
1772746846.6417859,0,0.0
1772746846.691633,0,0.0
1772746846.7477627,0,0.0
1772746846.8021474,0,0.0
1772746846.8464515,0,0.0
1772746846.890479,0,0.0
1772746846.9295974,0,0.0
1772746846.9550018,0,0.0
1772746846.982041,0,0.0
1772746847.0050046,0,0.0
1772746847.0328782,0,0.0
1772746847.0877824,0,0.0
1772746847.1105564,0,0.0
1772746847.13999,0,0.0
1772746847.213268,0,0.0
1772746847.2302485,0,0.0
1772746847.2511072,0,0.0
1772746847.2893782,0,0.0
1772746847.3604453,0,0.0
1772746847.4073365,0,0.0
1772746847.4634595,0,0.0
1772746847.534558,0,0.0
1772746847.6140969,0,0.0
1772746847.658234,0,0.0
1772746847.7011766,0,0.0
1772746847.7853155,0,0.0
1772746847.8132823,0,0.0
1772746847.8511953,0,0.0
1772746847.8917644,0,0.0
1772746847.9185612,0,0.0
1772746847.9416568,0,0.0
1772746847.9841492,0,0.0
1772746848.0360603,0,0.0
1772746848.0640218,0,0.0
1772746848.1230214,0,0.0
1772746848.156257,0,0.0
1772746848.2029912,1,0.0
1772746848.2566628,4,0.0
1772746848.3231902,5,0.0
1772746848.3842604,5,0.0
1772746848.4689634,0,0.20652901899582607
1772746848.525291,0,0.20652901899582607
1772746848.607,0,0.20652901899582607
1772746848.6296716,0,0.20652901899582607
1772746848.682438,0,0.20652901899582607
1772746848.7287207,1,0.20652901899582607
1772746848.7689788,1,0.20652901899582607
1772746848.7853737,2,0.20652901899582607
1772746848.8304121,2,0.20652901899582607
1772746848.8660746,2,0.20652901899582607
1772746848.9345744,2,0.20652901899582607
1772746848.975806,2,0.20652901899582607
1772746849.0273871,2,0.20652901899582607
1772746849.0864787,2,0.20652901899582607
1772746849.1192837,2,0.20652901899582607
1772746849.1487405,2,0.20652901899582607
1772746849.1636996,2,0.20652901899582607
1772746849.2086658,2,0.20652901899582607
1772746849.258592,2,0.20652901899582607
1772746849.332952,2,0.20652901899582607
1772746849.4013734,2,0.20652901899582607
1772746849.438327,0,0.08237064464870779
1772746849.4954143,0,0.08237064464870779
1772746849.5633376,0,0.08237064464870779
1772746849.6472933,0,0.08237064464870779
1772746849.6804845,0,0.08237064464870779
1772746849.7134116,0,0.08237064464870779
1772746849.748596,0,0.08237064464870779
1772746849.7711985,0,0.08237064464870779
1772746849.8016667,0,0.08237064464870779
1772746849.8423052,0,0.08237064464870779
1772746849.8858793,0,0.08237064464870779
1772746849.9317331,0,0.08237064464870779
1772746849.9732535,0,0.08237064464870779
1772746850.0042155,0,0.08237064464870779
1772746850.0391014,0,0.08237064464870779
1772746850.0614154,0,0.08237064464870779
1772746850.0772045,0,0.08237064464870779
1772746850.1143048,0,0.08237064464870779
1772746850.1523461,0,0.08237064464870779
1772746850.1961398,0,0.08237064464870779
1772746850.2240229,0,0.08237064464870779
1772746850.280848,0,0.08237064464870779
1772746850.3112981,0,0.08237064464870779
1772746850.3730907,0,0.08237064464870779
1772746850.4478807,0,0.0
1772746850.484842,0,0.0
1772746850.5256672,0,0.0
1772746850.5884876,0,0.0
1772746850.6487772,0,0.0
1772746850.6779504,0,0.0
1772746850.7192984,0,0.0
1772746850.7483196,0,0.0
1772746850.8061922,0,0.0
1772746850.8559234,0,0.0
1772746850.89613,0,0.0
1772746850.9185975,0,0.0
1772746850.9639742,0,0.0
1772746850.983983,0,0.0
1772746851.0463545,0,0.0
1772746851.0683563,0,0.0
1772746851.111087,0,0.0
1772746851.1318421,0,0.0
1772746851.1711345,0,0.0
1772746851.218455,0,0.0
1772746851.2545543,0,0.0
1772746851.2941904,0,0.0
1772746851.3298273,0,0.0
1772746851.3585188,0,0.0
1772746851.390895,0,0.0
1772746851.4054284,0,0.0
1772746851.418879,0,0.0
1772746851.4350367,0,0.0
1772746851.4658344,0,0.0
1772746851.512735,0,0.0
1772746851.5349584,0,0.0
1772746851.569002,0,0.0
1772746851.6595104,0,0.0
1772746851.7027404,0,0.0
1772746851.7288182,0,0.0
1772746851.7497842,0,0.0
1772746851.7695382,0,0.0
1772746851.8272557,0,0.0
1772746851.8658397,0,0.0
1772746851.896375,0,0.0
1772746851.9555197,0,0.0
1772746852.0344596,0,0.0
1772746852.118327,0,0.0
1772746852.1609046,0,0.0
1772746852.1957257,0,0.0
1772746852.236646,0,0.0
1772746852.2602627,0,0.0
1772746852.2968411,0,0.0
1772746852.3478076,0,0.0
1772746852.3949652,0,0.0
1772746852.425399,0,0.0
1772746852.4576106,0,0.0
1772746852.5624018,0,0.0
1772746852.6104798,0,0.0
1772746852.6786005,0,0.0
1772746852.7294297,0,0.0
1772746852.7509944,0,0.0
1772746852.780299,0,0.0
1772746852.8732493,0,0.0
1772746852.891395,0,0.0
1772746852.9294894,0,0.0
1772746852.984355,0,0.0
1772746853.024552,0,0.0
1772746853.0393813,0,0.0
1772746853.0565872,0,0.0
1772746853.0763607,0,0.0
1772746853.127826,0,0.0
1772746853.164598,0,0.0
1772746853.1814492,0,0.0
1772746853.2178411,0,0.0
1772746853.2650962,0,0.0
1772746853.2917814,0,0.0
1772746853.3326776,0,0.0
1772746853.3573678,0,0.0
1772746853.3846238,0,0.0
1772746853.4144416,0,0.0
1772746853.4435441,0,0.0
1772746853.4596074,0,0.0
1772746853.5100114,0,0.0
1772746853.527531,0,0.0
1772746853.5439823,0,0.0
1772746853.5648,0,0.0
1772746853.6014144,0,0.0
1772746853.6404767,0,0.0
1772746853.6694837,0,0.0
1772746853.7183797,0,0.0
1772746853.7359169,0,0.0
1772746853.7794704,0,0.0
1772746853.813997,0,0.0
1772746853.8345764,0,0.0
1772746853.8568976,0,0.0
1772746853.9047775,0,0.0
1772746853.931982,0,0.0
1772746853.964463,0,0.0
1772746853.9999673,0,0.0
1772746854.0386124,0,0.0
1772746854.0968032,0,0.0
1772746854.1507,0,0.0
1772746854.1952362,0,0.0
1772746854.2445893,0,0.0
1772746854.2705307,0,0.0
1772746854.367883,0,0.0
1772746854.4164987,0,0.0
1772746854.4718595,0,0.0
1772746854.5374048,0,0.0
1772746854.580705,0,0.0
1772746854.643445,0,0.0
1772746854.699292,0,0.0
1772746854.876365,0,0.0
1772746854.9609504,0,0.0
1772746855.0665548,0,0.0
1772746855.1456978,0,0.0
1772746855.293217,0,0.0
1772746855.3641067,0,0.0
1772746855.4217772,0,0.0
1772746855.5107908,0,0.0
1772746855.5454729,0,0.0
1772746855.5644903,0,0.0
1772746855.5895987,0,0.0
1772746855.666386,0,0.0
1772746855.7159772,0,0.0
1772746855.7907057,0,0.0
1772746855.8666916,0,0.0
1772746855.8924277,0,0.0
1772746855.9277575,0,0.0
1772746855.9565024,0,0.0
1772746856.0379236,0,0.0
1772746856.0613892,0,0.0
1772746856.0836391,0,0.0
1772746856.1398149,0,0.0
1772746856.1815448,0,0.0
1772746856.254273,0,0.0
1772746856.3095245,0,0.0
1772746856.339413,0,0.0
1772746856.3649266,0,0.0
1772746856.3831246,0,0.0
1772746856.4564407,0,0.0
1772746856.50388,0,0.0
1772746856.5492125,0,0.0
1772746856.5696018,0,0.0
1772746856.67023,0,0.0
1772746856.7327583,0,0.0
1772746856.8309867,0,0.0
1772746856.9613774,0,0.0
1772746857.0150666,0,0.0
1772746857.0586162,0,0.0
1772746857.1157503,0,0.0
1772746857.1992006,0,0.0
1772746857.2388809,0,0.0
1772746857.271752,0,0.0
1772746857.3876092,0,0.0
1772746857.446117,0,0.0
1772746857.496766,0,0.0
1772746857.5788295,0,0.0
1772746857.597199,0,0.0
1772746857.6346636,0,0.0
1772746857.705318,0,0.0
1772746857.765704,0,0.0
1772746857.8151085,0,0.0
1772746857.9037015,0,0.0
1772746857.9478257,0,0.0
1772746858.0199275,0,0.0
1772746858.0604532,0,0.0
1772746858.1139257,0,0.0
1772746858.1535184,0,0.0
1772746858.1777415,0,0.0
1772746858.2032037,0,0.0
1772746858.2523644,0,0.0
1772746858.278277,0,0.0
1772746858.336223,0,0.0
1772746858.373557,0,0.0
1772746858.3933992,0,0.0
1772746858.414182,0,0.0
1772746858.4373639,0,0.0
1772746858.4763348,0,0.0
1772746858.5266428,0,0.0
1772746858.5530412,0,0.0
1772746858.6268985,0,0.0
1772746858.670909,0,0.0
1772746858.6958232,0,0.0
1772746858.73667,0,0.0
1772746858.7617698,0,0.0
1772746858.8194144,0,0.0
1772746858.8466718,0,0.0
1772746858.8902073,0,0.0
1772746858.9509048,0,0.0
1772746859.0001073,0,0.0
1772746859.0443628,0,0.0
1772746859.0861673,0,0.0
1772746859.1631641,0,0.0
1772746859.1994889,0,0.0
1772746859.220169,0,0.0
1772746859.2416666,0,0.0
1772746859.2645574,0,0.0
1772746859.3038943,0,0.0
1772746859.3238385,0,0.0
1772746859.338917,0,0.0
1772746859.3518841,0,0.0
1772746859.3871977,0,0.0
1772746859.4683504,0,0.0
1772746859.544599,0,0.0
1772746859.5856085,0,0.0
1772746859.6123462,0,0.0
1772746859.6268203,0,0.0
1772746859.6547127,0,0.0
1772746859.6824694,0,0.0
1772746859.7345245,0,0.0
1772746859.7619135,0,0.0
1772746859.789983,0,0.0
1772746859.817151,0,0.0
1772746859.8605235,0,0.0
1772746859.9031966,0,0.0
1772746859.9284608,0,0.0
1772746859.956263,0,0.0
1772746859.9761806,0,0.0
1772746860.0307782,0,0.0
1772746860.0670276,0,0.0
1772746860.1231961,0,0.0
1772746860.1617084,0,0.0
1772746860.216067,0,0.0
1772746860.254556,0,0.0
1772746860.3389864,0,0.0
1772746860.4343503,0,0.0
1772746860.4881754,0,0.0
1772746860.5409758,0,0.0
1772746860.5804243,0,0.0
1772746860.634991,0,0.0
1772746860.6613996,0,0.0
1772746860.7473886,0,0.0
1772746860.7870252,0,0.0
1772746860.804245,0,0.0
1772746860.8254292,0,0.0
1772746860.8733888,0,0.0
1772746860.9440432,0,0.0
1772746860.9979444,0,0.0
1772746861.0339062,0,0.0
1772746861.0862064,0,0.0
1772746861.1441343,0,0.0
1772746861.2014263,0,0.0
1772746861.268164,0,0.0
1772746861.31383,0,0.0
1772746861.3451633,0,0.0
1772746861.4088478,0,0.0
1772746861.4430652,0,0.0
1772746861.4713807,0,0.0
1772746861.521312,0,0.0
1772746861.559828,0,0.0
1772746861.6150393,0,0.0
1772746861.6329668,0,0.0
1772746861.6537378,0,0.0
1772746861.6930687,0,0.0
1772746861.7194922,0,0.0
1772746861.7558558,0,0.0
1772746861.8149157,0,0.0
1772746861.9037924,0,0.0
1772746861.9995875,0,0.0
1772746862.059722,0,0.0
1772746862.1066806,0,0.0
1772746862.1513393,0,0.0
1772746862.1779451,0,0.0
1772746862.2130568,0,0.0
1772746862.2771485,0,0.0
1772746862.3258622,0,0.0
1772746862.3547091,0,0.0
1772746862.383807,0,0.0
1772746862.4096954,0,0.0
1772746862.4387968,0,0.0
1772746862.4701257,0,0.0
1772746862.5195081,0,0.0
1772746862.5705154,0,0.0
1772746862.617871,0,0.0
1772746862.6332734,0,0.0
1772746862.649999,0,0.0
1772746862.6783636,0,0.0
1772746862.722121,0,0.0
1772746862.7421534,0,0.0
1772746862.7685215,0,0.0
1772746862.7893872,0,0.0
1772746862.8084605,0,0.0
1772746862.8311307,0,0.0
1772746862.8567803,0,0.0
1772746862.9010615,0,0.0
1772746862.9154928,0,0.0
1772746862.9652817,0,0.0
1772746863.0038152,0,0.0
1772746863.0340402,0,0.0
1772746863.0606093,0,0.0
1772746863.0920503,0,0.0
1772746863.1126873,0,0.0
1772746863.131399,0,0.0
1772746863.173714,0,0.0
1772746863.2209234,0,0.0
1772746863.2388566,0,0.0
1772746863.2625782,0,0.0
1772746863.4020233,0,0.0
