timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772746844.8918161,0.13000000996135083,0.5235987854751885,30.00000056590409
1772746844.9213827,0.130000009814065,0.5235987843860196,30.00000050349931
1772746844.984245,0.130000009814065,0.5235987843860196,30.00000050349931
1772746845.040741,0.130000009814065,0.5235987843860196,30.00000050349931
1772746845.0798237,0.130000009814065,0.5235987843860196,30.00000050349931
1772746845.110875,0.130000009814065,0.5235987843860196,30.00000050349931
1772746845.1855009,0.13000000971934192,0.5235987716281503,29.999999772527243
1772746845.2329035,0.13000000971934192,0.5235987716281503,29.999999772527243
1772746845.261894,0.13000000971934192,0.5235987716281503,29.999999772527243
1772746845.319216,0.13000000971934192,0.5235987716281503,29.999999772527243
1772746845.3651464,0.13000000971934192,0.5235987716281503,29.999999772527243
1772746845.428491,0.13000000971934192,0.5235987716281503,29.999999772527243
1772746845.4516425,0.1300000088936027,0.2853696346344952,16.3504756657469
1772746845.4828224,0.1300000088936027,0.2853696346344952,16.3504756657469
1772746845.5026248,0.1300000088936027,0.2853696346344952,16.3504756657469
1772746845.551122,0.1300000088936027,0.2853696346344952,16.3504756657469
1772746845.5894935,0.1300000088936027,0.2853696346344952,16.3504756657469
1772746845.6273718,0.1300000088936027,0.2853696346344952,16.3504756657469
1772746845.6656568,0.1300000088936027,0.2853696346344952,16.3504756657469
1772746845.7161875,0.13000000972493048,-0.3682724736377549,-21.100458450286226
1772746845.7462823,0.13000000972493048,-0.3682724736377549,-21.100458450286226
1772746845.7715657,0.13000000972493048,-0.3682724736377549,-21.100458450286226
1772746845.825548,0.13000000972493048,-0.3682724736377549,-21.100458450286226
1772746845.8575985,0.13000000972493048,-0.3682724736377549,-21.100458450286226
1772746845.910204,0.13000000972493048,-0.3682724736377549,-21.100458450286226
1772746845.969483,0.13000000972493048,-0.3682724736377549,-21.100458450286226
1772746846.0115025,0.13000000994882757,-0.5235987854493439,-30.000000564423306
1772746846.03291,0.13000000994882757,-0.5235987854493439,-30.000000564423306
1772746846.0510275,0.13000000994882757,-0.5235987854493439,-30.000000564423306
1772746846.0721354,0.13000000994882757,-0.5235987854493439,-30.000000564423306
1772746846.133847,0.13000000994882757,-0.5235987854493439,-30.000000564423306
1772746846.1611073,0.13000000994882757,-0.5235987854493439,-30.000000564423306
1772746846.19183,0.13000000994882757,-0.5235987854493439,-30.000000564423306
1772746846.2265255,0.13000000994882757,-0.5235987854493439,-30.000000564423306
1772746846.2488005,0.13000000994882757,-0.5235987854493439,-30.000000564423306
1772746846.3283844,0.1300000099535305,-0.5235987854826523,-30.00000056633173
1772746846.3600268,0.1300000099535305,-0.5235987854826523,-30.00000056633173
1772746846.4200962,0.1300000099535305,-0.5235987854826523,-30.00000056633173
1772746846.443835,0.1300000099535305,-0.5235987854826523,-30.00000056633173
1772746846.485246,0.1300000099535305,-0.5235987854826523,-30.00000056633173
1772746846.547286,0.1300000099535305,-0.5235987854826523,-30.00000056633173
1772746846.6417859,0.1300000099535305,-0.5235987854826523,-30.00000056633173
1772746846.691633,0.13000000996455485,-0.523598785508928,-30.000000567837226
1772746846.7477627,0.13000000996455485,-0.523598785508928,-30.000000567837226
1772746846.8021474,0.13000000996455485,-0.523598785508928,-30.000000567837226
1772746846.8464515,0.13000000996455485,-0.523598785508928,-30.000000567837226
1772746846.890479,0.13000000996455485,-0.523598785508928,-30.000000567837226
1772746846.9295974,0.1300000099853419,-0.5235987855632326,-30.000000570948647
1772746846.9550018,0.1300000099853419,-0.5235987855632326,-30.000000570948647
1772746846.982041,0.1300000099853419,-0.5235987855632326,-30.000000570948647
1772746847.0050046,0.1300000099853419,-0.5235987855632326,-30.000000570948647
1772746847.0328782,0.1300000099853419,-0.5235987855632326,-30.000000570948647
1772746847.0877824,0.1300000099853419,-0.5235987855632326,-30.000000570948647
1772746847.1105564,0.1300000099853419,-0.5235987855632326,-30.000000570948647
1772746847.13999,0.1300000099853419,-0.5235987855632326,-30.000000570948647
1772746847.213268,0.1300000099853419,-0.5235987855632326,-30.000000570948647
1772746847.2302485,0.1300000099853419,-0.5235987855632326,-30.000000570948647
1772746847.2511072,0.1300000099853419,-0.5235987855632326,-30.000000570948647
1772746847.2893782,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.3604453,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.4073365,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.4634595,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.534558,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.6140969,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.658234,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.7011766,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.7853155,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.8132823,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.8511953,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.8917644,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.9185612,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.9416568,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746847.9841492,0.13000000996667618,-0.5235987855164624,-30.000000568268913
1772746848.0360603,-0.1300000099855336,-0.5235987855464823,-30.000000569988924
1772746848.0640218,-0.1300000099855336,-0.5235987855464823,-30.000000569988924
1772746848.1230214,-0.1300000099855336,-0.5235987855464823,-30.000000569988924
1772746848.156257,-0.13000000998829234,-0.5235987855560715,-30.000000570538347
1772746848.2029912,-0.13000000998829234,-0.5235987855560715,-30.000000570538347
1772746848.2566628,-0.13000000998829234,-0.5235987855560715,-30.000000570538347
1772746848.3231902,-0.1300000099868821,-0.5235987855513041,-30.000000570265193
1772746848.3842604,-0.1300000099868821,-0.5235987855513041,-30.000000570265193
1772746848.4689634,-0.1300000099868821,-0.5235987855513041,-30.000000570265193
1772746848.525291,-0.13000000998661115,-0.5235987855513186,-30.00000057026602
1772746848.607,-0.13000000998661115,-0.5235987855513186,-30.00000057026602
1772746848.6296716,-0.13000000998661115,-0.5235987855513186,-30.00000057026602
1772746848.682438,-0.13000000998661115,-0.5235987855513186,-30.00000057026602
1772746848.7287207,-0.13000000998661115,-0.5235987855513186,-30.00000057026602
1772746848.7689788,-0.1300000099862081,-0.5235987855500742,-30.00000057019473
1772746848.7853737,-0.1300000099862081,-0.5235987855500742,-30.00000057019473
1772746848.8304121,-0.1300000099862081,-0.5235987855500742,-30.00000057019473
1772746848.8660746,-0.1300000099862081,-0.5235987855500742,-30.00000057019473
1772746848.9345744,-0.1300000099862081,-0.5235987855500742,-30.00000057019473
1772746848.975806,-0.1300000099862081,-0.5235987855500742,-30.00000057019473
1772746849.0273871,-0.1300000099862081,-0.5235987855500742,-30.00000057019473
1772746849.0864787,-0.13000000998550382,-0.5235987855485422,-30.000000570106952
1772746849.1192837,-0.13000000998550382,-0.5235987855485422,-30.000000570106952
1772746849.1487405,-0.13000000998550382,-0.5235987855485422,-30.000000570106952
1772746849.1636996,-0.13000000998550382,-0.5235987855485422,-30.000000570106952
1772746849.2086658,-0.13000000998550382,-0.5235987855485422,-30.000000570106952
1772746849.258592,-0.13000000998550382,-0.5235987855485422,-30.000000570106952
1772746849.332952,-0.13000000998550382,-0.5235987855485422,-30.000000570106952
1772746849.4013734,-0.13000000998550382,-0.5235987855485422,-30.000000570106952
1772746849.438327,-0.13000000998512076,-0.523598785547372,-30.000000570039905
1772746849.4954143,-0.13000000998512076,-0.523598785547372,-30.000000570039905
1772746849.5633376,-0.13000000998512076,-0.523598785547372,-30.000000570039905
1772746849.6472933,-0.13000000998512076,-0.523598785547372,-30.000000570039905
1772746849.6804845,-0.13000000998512076,-0.523598785547372,-30.000000570039905
1772746849.7134116,-0.13000000998512076,-0.523598785547372,-30.000000570039905
1772746849.748596,-0.13000000998512076,-0.523598785547372,-30.000000570039905
1772746849.7711985,-0.13000000998507033,-0.5235987855463419,-30.000000569980877
1772746849.8016667,-0.13000000998507033,-0.5235987855463419,-30.000000569980877
1772746849.8423052,-0.13000000998507033,-0.5235987855463419,-30.000000569980877
1772746849.8858793,-0.13000000998507033,-0.5235987855463419,-30.000000569980877
1772746849.9317331,-0.13000000998507033,-0.5235987855463419,-30.000000569980877
1772746849.9732535,-0.13000000999457773,-0.5235987855792038,-30.00000057186373
1772746850.0042155,-0.13000000999457773,-0.5235987855792038,-30.00000057186373
1772746850.0391014,-0.13000000999457773,-0.5235987855792038,-30.00000057186373
1772746850.0614154,-0.13000000999457773,-0.5235987855792038,-30.00000057186373
1772746850.0772045,-0.13000000999457773,-0.5235987855792038,-30.00000057186373
1772746850.1143048,-0.13000000999457773,-0.5235987855792038,-30.00000057186373
1772746850.1523461,-0.13000000999457773,-0.5235987855792038,-30.00000057186373
1772746850.1961398,-0.13000000999457773,-0.5235987855792038,-30.00000057186373
1772746850.2240229,-0.13000000999457773,-0.5235987855792038,-30.00000057186373
1772746850.280848,-0.1300000099944272,-0.5235987855785902,-30.000000571828572
1772746850.3112981,-0.1300000099944272,-0.5235987855785902,-30.000000571828572
1772746850.3730907,-0.1300000099944272,-0.5235987855785902,-30.000000571828572
1772746850.4478807,-0.1300000099944272,-0.5235987855785902,-30.000000571828572
1772746850.484842,-0.1300000099944272,-0.5235987855785902,-30.000000571828572
1772746850.5256672,-0.1300000099944272,-0.5235987855785902,-30.000000571828572
1772746850.5884876,-0.13000000998599257,-0.5235987855488029,-30.000000570121887
1772746850.6487772,-0.13000000998599257,-0.5235987855488029,-30.000000570121887
1772746850.6779504,-0.13000000998599257,-0.5235987855488029,-30.000000570121887
1772746850.7192984,-0.13000000998599257,-0.5235987855488029,-30.000000570121887
1772746850.7483196,-0.13000000998599257,-0.5235987855488029,-30.000000570121887
1772746850.8061922,-0.13000000998599257,-0.5235987855488029,-30.000000570121887
1772746850.8559234,-0.13000000998543393,-0.5235987855465611,-30.000000569993443
1772746850.89613,-0.13000000998543393,-0.5235987855465611,-30.000000569993443
1772746850.9185975,-0.13000000998543393,-0.5235987855465611,-30.000000569993443
1772746850.9639742,-0.13000000998543393,-0.5235987855465611,-30.000000569993443
1772746850.983983,-0.13000000998543393,-0.5235987855465611,-30.000000569993443
1772746851.0463545,-0.13000000998543393,-0.5235987855465611,-30.000000569993443
1772746851.0683563,-0.13000000998543393,-0.5235987855465611,-30.000000569993443
1772746851.111087,-0.13000000998543393,-0.5235987855465611,-30.000000569993443
1772746851.1318421,-0.13000000998543393,-0.5235987855465611,-30.000000569993443
1772746851.1711345,-0.13000000999453928,-0.523598785578694,-30.000000571834523
1772746851.218455,-0.13000000999453928,-0.523598785578694,-30.000000571834523
1772746851.2545543,-0.13000000999453928,-0.523598785578694,-30.000000571834523
1772746851.2941904,-0.13000000999453928,-0.523598785578694,-30.000000571834523
1772746851.3298273,-0.13000000999453928,-0.523598785578694,-30.000000571834523
1772746851.3585188,-0.13000000999453928,-0.523598785578694,-30.000000571834523
1772746851.390895,-0.13000000999453928,-0.523598785578694,-30.000000571834523
1772746851.4054284,-0.13000000999453928,-0.523598785578694,-30.000000571834523
1772746851.418879,-0.13000000998206654,-0.5235987855310102,-30.00000056910244
1772746851.4350367,-0.13000000998206654,-0.5235987855310102,-30.00000056910244
1772746851.4658344,-0.13000000998206654,-0.5235987855310102,-30.00000056910244
1772746851.512735,-0.13000000998206654,-0.5235987855310102,-30.00000056910244
1772746851.5349584,-0.13000000998206654,-0.5235987855310102,-30.00000056910244
1772746851.569002,-0.13000000998206654,-0.5235987855310102,-30.00000056910244
1772746851.6595104,-0.13000000998206654,-0.5235987855310102,-30.00000056910244
1772746851.7027404,-0.13000000998206654,-0.5235987855310102,-30.00000056910244
1772746851.7288182,-0.13000000998206654,-0.5235987855310102,-30.00000056910244
1772746851.7497842,-0.13000000998206654,-0.5235987855310102,-30.00000056910244
1772746851.7695382,-0.13000000998206654,-0.5235987855310102,-30.00000056910244
1772746851.8272557,-0.13000000998206654,-0.5235987855310102,-30.00000056910244
1772746851.8658397,-0.13000000999548822,-0.5235987855816867,-30.000000572005987
1772746851.896375,-0.13000000999548822,-0.5235987855816867,-30.000000572005987
1772746851.9555197,-0.13000000999548822,-0.5235987855816867,-30.000000572005987
1772746852.0344596,-0.13000000999548822,-0.5235987855816867,-30.000000572005987
1772746852.118327,-0.13000000999548822,-0.5235987855816867,-30.000000572005987
1772746852.1609046,-0.13000000999547484,-0.5235987855811549,-30.00000057197552
1772746852.1957257,-0.13000000999547484,-0.5235987855811549,-30.00000057197552
1772746852.236646,-0.13000000999547484,-0.5235987855811549,-30.00000057197552
1772746852.2602627,-0.13000000999547484,-0.5235987855811549,-30.00000057197552
1772746852.2968411,-0.13000000999547484,-0.5235987855811549,-30.00000057197552
1772746852.3478076,-0.13000000999547484,-0.5235987855811549,-30.00000057197552
1772746852.3949652,-0.13000000999547484,-0.5235987855811549,-30.00000057197552
1772746852.425399,-0.13000000999547484,-0.5235987855811549,-30.00000057197552
1772746852.4576106,-0.13000000998872735,-0.5235987855553843,-30.000000570498973
1772746852.5624018,-0.13000000998872735,-0.5235987855553843,-30.000000570498973
1772746852.6104798,-0.13000000998872735,-0.5235987855553843,-30.000000570498973
1772746852.6786005,-0.13000000998872735,-0.5235987855553843,-30.000000570498973
1772746852.7294297,-0.1300000099897385,-0.5235987855595483,-30.00000057073755
1772746852.7509944,-0.1300000099897385,-0.5235987855595483,-30.00000057073755
1772746852.780299,-0.1300000099897385,-0.5235987855595483,-30.00000057073755
1772746852.8732493,-0.1300000099897385,-0.5235987855595483,-30.00000057073755
1772746852.891395,-0.1300000099897385,-0.5235987855595483,-30.00000057073755
1772746852.9294894,-0.1300000099897385,-0.5235987855595483,-30.00000057073755
1772746852.984355,-0.13000000999660494,-0.5235987855855881,-30.000000572229524
1772746853.024552,-0.13000000999660494,-0.5235987855855881,-30.000000572229524
1772746853.0393813,-0.13000000999660494,-0.5235987855855881,-30.000000572229524
1772746853.0565872,-0.13000000999660494,-0.5235987855855881,-30.000000572229524
1772746853.0763607,-0.13000000999660494,-0.5235987855855881,-30.000000572229524
1772746853.127826,-0.13000000999660494,-0.5235987855855881,-30.000000572229524
1772746853.164598,-0.13000000999660494,-0.5235987855855881,-30.000000572229524
1772746853.1814492,-0.13000000999660494,-0.5235987855855881,-30.000000572229524
1772746853.2178411,-0.13000000999660494,-0.5235987855855881,-30.000000572229524
1772746853.2650962,-0.13000000999660494,-0.5235987855855881,-30.000000572229524
1772746853.2917814,-0.13000000999651629,-0.5235987855851411,-30.000000572203906
1772746853.3326776,-0.13000000999651629,-0.5235987855851411,-30.000000572203906
1772746853.3573678,-0.13000000999651629,-0.5235987855851411,-30.000000572203906
1772746853.3846238,-0.13000000999651629,-0.5235987855851411,-30.000000572203906
1772746853.4144416,-0.13000000999651629,-0.5235987855851411,-30.000000572203906
1772746853.4435441,-0.13000000999651629,-0.5235987855851411,-30.000000572203906
1772746853.4596074,-0.13000000999651629,-0.5235987855851411,-30.000000572203906
1772746853.5100114,-0.13000000999651629,-0.5235987855851411,-30.000000572203906
1772746853.527531,-0.13000000999676703,-0.5235987855862323,-30.00000057226643
1772746853.5439823,-0.13000000999676703,-0.5235987855862323,-30.00000057226643
1772746853.5648,-0.13000000999676703,-0.5235987855862323,-30.00000057226643
1772746853.6014144,-0.13000000999676703,-0.5235987855862323,-30.00000057226643
1772746853.6404767,-0.13000000999676703,-0.5235987855862323,-30.00000057226643
1772746853.6694837,-0.13000000999676703,-0.5235987855862323,-30.00000057226643
1772746853.7183797,-0.13000000999676703,-0.5235987855862323,-30.00000057226643
1772746853.7359169,-0.13000000999676703,-0.5235987855862323,-30.00000057226643
1772746853.7794704,-0.13000000999676703,-0.5235987855862323,-30.00000057226643
1772746853.813997,-0.13000000999692915,-0.5235987855869735,-30.000000572308902
1772746853.8345764,-0.13000000999692915,-0.5235987855869735,-30.000000572308902
1772746853.8568976,-0.13000000999692915,-0.5235987855869735,-30.000000572308902
1772746853.9047775,-0.13000000999692915,-0.5235987855869735,-30.000000572308902
1772746853.931982,-0.13000000999692915,-0.5235987855869735,-30.000000572308902
1772746853.964463,-0.13000000999692915,-0.5235987855869735,-30.000000572308902
1772746853.9999673,-0.13000000999692915,-0.5235987855869735,-30.000000572308902
1772746854.0386124,-0.13000000999692915,-0.5235987855869735,-30.000000572308902
1772746854.0968032,-0.13000000999692915,-0.5235987855869735,-30.000000572308902
1772746854.1507,-0.13000000999692915,-0.5235987855869735,-30.000000572308902
1772746854.1952362,-0.1300000099912797,-0.5235987855660162,-30.000000571108135
1772746854.2445893,-0.1300000099912797,-0.5235987855660162,-30.000000571108135
1772746854.2705307,-0.1300000099912797,-0.5235987855660162,-30.000000571108135
1772746854.367883,-0.1300000099912797,-0.5235987855660162,-30.000000571108135
1772746854.4164987,-0.13000000999150504,-0.523598785567274,-30.000000571180205
1772746854.4718595,-0.13000000999150504,-0.523598785567274,-30.000000571180205
1772746854.5374048,-0.13000000999150504,-0.523598785567274,-30.000000571180205
1772746854.580705,-0.13000000999150504,-0.523598785567274,-30.000000571180205
1772746854.643445,-0.13000000999150504,-0.523598785567274,-30.000000571180205
1772746854.699292,-0.13000000999150504,-0.523598785567274,-30.000000571180205
1772746854.876365,-0.13000000999127614,-0.523598785566368,-30.00000057112829
1772746854.9609504,-0.13000000999127614,-0.523598785566368,-30.00000057112829
1772746855.0665548,-0.13000000999127614,-0.523598785566368,-30.00000057112829
1772746855.1456978,-0.13000000999092143,-0.5235987855652756,-30.0000005710657
1772746855.293217,-0.13000000999092143,-0.5235987855652756,-30.0000005710657
1772746855.3641067,-0.13000000999092143,-0.5235987855652756,-30.0000005710657
1772746855.4217772,-0.13000000999092143,-0.5235987855652756,-30.0000005710657
1772746855.5107908,-0.1300000099906018,-0.5235987855641278,-30.000000570999934
1772746855.5454729,-0.1300000099906018,-0.5235987855641278,-30.000000570999934
1772746855.5644903,-0.1300000099906018,-0.5235987855641278,-30.000000570999934
1772746855.5895987,-0.1300000099906018,-0.5235987855641278,-30.000000570999934
1772746855.666386,-0.13000000999037795,-0.5235987855632115,-30.000000570947435
1772746855.7159772,-0.13000000999037795,-0.5235987855632115,-30.000000570947435
1772746855.7907057,-0.13000000999037795,-0.5235987855632115,-30.000000570947435
1772746855.8666916,-0.13000000999037795,-0.5235987855632115,-30.000000570947435
1772746855.8924277,-0.13000000999037795,-0.5235987855632115,-30.000000570947435
1772746855.9277575,-0.1300000099901558,-0.5235987855623051,-30.000000570895505
1772746855.9565024,-0.1300000099901558,-0.5235987855623051,-30.000000570895505
1772746856.0379236,-0.1300000099901558,-0.5235987855623051,-30.000000570895505
1772746856.0613892,-0.1300000099901558,-0.5235987855623051,-30.000000570895505
1772746856.0836391,-0.1300000099901558,-0.5235987855623051,-30.000000570895505
1772746856.1398149,-0.1300000099901558,-0.5235987855623051,-30.000000570895505
1772746856.1815448,-0.1300000099901558,-0.5235987855623051,-30.000000570895505
1772746856.254273,-0.13000000998988803,-0.5235987855611218,-30.00000057082771
1772746856.3095245,-0.13000000998988803,-0.5235987855611218,-30.00000057082771
1772746856.339413,-0.13000000998988803,-0.5235987855611218,-30.00000057082771
1772746856.3649266,-0.13000000998988803,-0.5235987855611218,-30.00000057082771
1772746856.3831246,-0.13000000998988803,-0.5235987855611218,-30.00000057082771
1772746856.4564407,-0.13000000998988803,-0.5235987855611218,-30.00000057082771
1772746856.50388,-0.13000000998988803,-0.5235987855611218,-30.00000057082771
1772746856.5492125,-0.13000000998988803,-0.5235987855611218,-30.00000057082771
1772746856.5696018,-0.13000000998946148,-0.5235987855596828,-30.000000570745254
1772746856.67023,-0.13000000998946148,-0.5235987855596828,-30.000000570745254
1772746856.7327583,-0.13000000998946148,-0.5235987855596828,-30.000000570745254
1772746856.8309867,-0.13000000998946148,-0.5235987855596828,-30.000000570745254
1772746856.9613774,-0.13000000998920266,-0.5235987855582742,-30.000000570664554
1772746857.0150666,-0.13000000998920266,-0.5235987855582742,-30.000000570664554
1772746857.0586162,-0.13000000998920266,-0.5235987855582742,-30.000000570664554
1772746857.1157503,-0.13000000998920266,-0.5235987855582742,-30.000000570664554
1772746857.1992006,-0.13000000998875727,-0.5235987855562484,-30.00000057054848
1772746857.2388809,-0.13000000998875727,-0.5235987855562484,-30.00000057054848
1772746857.271752,-0.13000000998875727,-0.5235987855562484,-30.00000057054848
1772746857.3876092,-0.13000000998875727,-0.5235987855562484,-30.00000057054848
1772746857.446117,-0.13000000998875727,-0.5235987855562484,-30.00000057054848
1772746857.496766,-0.1300000099882586,-0.5235987855543641,-30.00000057044052
1772746857.5788295,-0.1300000099882586,-0.5235987855543641,-30.00000057044052
1772746857.597199,-0.1300000099882586,-0.5235987855543641,-30.00000057044052
1772746857.6346636,-0.1300000099882586,-0.5235987855543641,-30.00000057044052
1772746857.705318,-0.1300000099882586,-0.5235987855543641,-30.00000057044052
1772746857.765704,-0.1300000099882586,-0.5235987855543641,-30.00000057044052
1772746857.8151085,-0.1300000099879995,-0.5235987855526785,-30.00000057034394
1772746857.9037015,-0.1300000099879995,-0.5235987855526785,-30.00000057034394
1772746857.9478257,-0.1300000099879995,-0.5235987855526785,-30.00000057034394
1772746858.0199275,-0.1300000099879995,-0.5235987855526785,-30.00000057034394
1772746858.0604532,-0.1300000099877365,-0.5235987855509241,-30.000000570243422
1772746858.1139257,-0.1300000099877365,-0.5235987855509241,-30.000000570243422
1772746858.1535184,-0.1300000099877365,-0.5235987855509241,-30.000000570243422
1772746858.1777415,-0.1300000099877365,-0.5235987855509241,-30.000000570243422
1772746858.2032037,-0.1300000099877365,-0.5235987855509241,-30.000000570243422
1772746858.2523644,-0.1300000099877365,-0.5235987855509241,-30.000000570243422
1772746858.278277,-0.1300000099877365,-0.5235987855509241,-30.000000570243422
1772746858.336223,-0.13000000998730743,-0.5235987855487715,-30.000000570120086
1772746858.373557,-0.13000000998730743,-0.5235987855487715,-30.000000570120086
1772746858.3933992,-0.13000000998730743,-0.5235987855487715,-30.000000570120086
1772746858.414182,-0.13000000998730743,-0.5235987855487715,-30.000000570120086
1772746858.4373639,-0.13000000998730743,-0.5235987855487715,-30.000000570120086
1772746858.4763348,-0.13000000998730743,-0.5235987855487715,-30.000000570120086
1772746858.5266428,-0.13000000998730743,-0.5235987855487715,-30.000000570120086
1772746858.5530412,-0.13000000998730743,-0.5235987855487715,-30.000000570120086
1772746858.6268985,-0.13000000998712316,-0.5235987855471708,-30.000000570028373
1772746858.670909,-0.13000000998712316,-0.5235987855471708,-30.000000570028373
1772746858.6958232,-0.13000000998712316,-0.5235987855471708,-30.000000570028373
1772746858.73667,-0.13000000998712316,-0.5235987855471708,-30.000000570028373
1772746858.7617698,-0.13000000998712316,-0.5235987855471708,-30.000000570028373
1772746858.8194144,-0.13000000998712316,-0.5235987855471708,-30.000000570028373
1772746858.8466718,-0.13000000998712316,-0.5235987855471708,-30.000000570028373
1772746858.8902073,-0.13000000998712316,-0.5235987855471708,-30.000000570028373
1772746858.9509048,-0.13000000998712316,-0.5235987855471708,-30.000000570028373
1772746859.0001073,-0.13000000998712316,-0.5235987855471708,-30.000000570028373
1772746859.0443628,-0.1300000099867503,-0.5235987855446625,-30.000000569884662
1772746859.0861673,-0.1300000099867503,-0.5235987855446625,-30.000000569884662
1772746859.1631641,-0.1300000099867503,-0.5235987855446625,-30.000000569884662
1772746859.1994889,-0.1300000099867503,-0.5235987855446625,-30.000000569884662
1772746859.220169,-0.1300000099867503,-0.5235987855446625,-30.000000569884662
1772746859.2416666,-0.1300000099867503,-0.5235987855446625,-30.000000569884662
1772746859.2645574,-0.13000000998630948,-0.5235987855419412,-30.00000056972874
1772746859.3038943,-0.13000000998630948,-0.5235987855419412,-30.00000056972874
1772746859.3238385,-0.13000000998630948,-0.5235987855419412,-30.00000056972874
1772746859.338917,-0.13000000998630948,-0.5235987855419412,-30.00000056972874
1772746859.3518841,-0.13000000998630948,-0.5235987855419412,-30.00000056972874
1772746859.3871977,-0.13000000998630948,-0.5235987855419412,-30.00000056972874
1772746859.4683504,-0.13000000998630948,-0.5235987855419412,-30.00000056972874
1772746859.544599,-0.13000000998630948,-0.5235987855419412,-30.00000056972874
1772746859.5856085,-0.1300000099947618,-0.5235987855764203,-30.000000571704245
1772746859.6123462,-0.1300000099947618,-0.5235987855764203,-30.000000571704245
1772746859.6268203,-0.1300000099947618,-0.5235987855764203,-30.000000571704245
1772746859.6547127,-0.1300000099947618,-0.5235987855764203,-30.000000571704245
1772746859.6824694,-0.1300000099947618,-0.5235987855764203,-30.000000571704245
1772746859.7345245,-0.1300000099947618,-0.5235987855764203,-30.000000571704245
1772746859.7619135,-0.1300000099947618,-0.5235987855764203,-30.000000571704245
1772746859.789983,-0.1300000099947618,-0.5235987855764203,-30.000000571704245
1772746859.817151,-0.13000000998490027,-0.5235987855343203,-30.00000056929209
1772746859.8605235,-0.13000000998490027,-0.5235987855343203,-30.00000056929209
