timestamp,tag_id,x,y,z,quality
1772746833.4612567,1,1.744,-4.359,0.755,64
1772746833.4850442,0,1.858,-4.513,0.168,51
1772746833.4850442,1,1.744,-4.359,0.755,64
1772746833.5121603,0,1.858,-4.513,0.168,51
1772746833.5121603,1,1.744,-4.359,0.755,64
1772746833.5334387,0,1.858,-4.513,0.168,51
1772746833.5334387,1,1.744,-4.359,0.755,64
1772746833.552003,0,1.858,-4.513,0.168,51
1772746833.552003,1,1.717,-4.378,0.773,63
1772746833.5797684,0,1.844,-4.525,0.179,50
1772746833.5797684,1,1.717,-4.378,0.773,63
1772746833.6017783,0,1.844,-4.525,0.179,50
1772746833.6017783,1,1.717,-4.378,0.773,63
1772746833.6289465,0,1.844,-4.525,0.179,50
1772746833.6289465,1,1.717,-4.378,0.773,63
1772746833.712075,0,1.833,-4.526,0.203,52
1772746833.712075,1,1.713,-4.379,0.779,64
1772746833.783639,0,1.827,-4.538,0.204,50
1772746833.783639,1,1.718,-4.386,0.791,65
1772746833.844206,0,1.827,-4.538,0.204,50
1772746833.844206,1,1.718,-4.386,0.791,65
1772746833.8902059,0,1.838,-4.537,0.202,51
1772746833.8902059,1,1.703,-4.402,0.784,62
1772746833.939266,0,1.838,-4.537,0.202,51
1772746833.939266,1,1.703,-4.402,0.784,62
1772746833.9926612,0,1.825,-4.557,0.195,49
1772746833.9926612,1,1.694,-4.409,0.778,62
1772746834.04666,0,1.825,-4.557,0.195,49
1772746834.04666,1,1.694,-4.409,0.778,62
1772746834.0785553,0,1.825,-4.557,0.195,49
1772746834.0785553,1,1.701,-4.408,0.784,64
1772746834.1497293,0,1.813,-4.562,0.206,50
1772746834.1497293,1,1.701,-4.408,0.784,64
1772746834.171514,0,1.81,-4.557,0.211,51
1772746834.171514,1,1.699,-4.41,0.774,63
1772746834.1949844,0,1.81,-4.557,0.211,51
1772746834.1949844,1,1.699,-4.41,0.774,63
1772746834.2232544,0,1.81,-4.557,0.211,51
1772746834.2232544,1,1.699,-4.41,0.774,63
1772746834.2631302,0,1.801,-4.571,0.215,50
1772746834.2631302,1,1.688,-4.411,0.781,63
1772746834.2948687,0,1.801,-4.571,0.215,50
1772746834.2948687,1,1.688,-4.411,0.781,63
1772746834.3112054,0,1.801,-4.571,0.215,50
1772746834.3112054,1,1.688,-4.411,0.781,63
1772746834.3275492,0,1.801,-4.571,0.215,50
1772746834.3275492,1,1.688,-4.411,0.781,63
1772746834.3956711,0,1.794,-4.577,0.216,50
1772746834.3956711,1,1.684,-4.416,0.795,64
1772746834.4258263,0,1.794,-4.577,0.216,50
1772746834.4258263,1,1.684,-4.416,0.795,64
1772746834.4409206,0,1.794,-4.577,0.216,50
1772746834.4409206,1,1.684,-4.416,0.795,64
1772746834.478172,0,1.794,-4.577,0.216,50
1772746834.478172,1,1.677,-4.409,0.812,65
1772746834.50939,0,1.794,-4.577,0.216,50
1772746834.50939,1,1.677,-4.409,0.812,65
1772746834.5339837,0,1.794,-4.577,0.216,50
1772746834.5339837,1,1.677,-4.409,0.812,65
1772746834.555275,0,1.794,-4.577,0.216,50
1772746834.555275,1,1.688,-4.406,0.81,65
1772746834.5977302,0,1.792,-4.574,0.219,51
1772746834.5977302,1,1.688,-4.406,0.81,65
1772746834.7027152,0,1.795,-4.563,0.236,53
1772746834.7027152,1,1.676,-4.412,0.804,63
1772746834.7416458,0,1.795,-4.563,0.236,53
1772746834.7416458,1,1.676,-4.412,0.804,63
1772746834.7794085,0,1.794,-4.556,0.233,51
1772746834.7794085,1,1.695,-4.401,0.776,63
1772746834.8034713,0,1.794,-4.556,0.233,51
1772746834.8034713,1,1.695,-4.401,0.776,63
1772746834.8247175,0,1.794,-4.556,0.233,51
1772746834.8247175,1,1.695,-4.401,0.776,63
1772746834.855881,0,1.794,-4.556,0.233,51
1772746834.855881,1,1.695,-4.401,0.776,63
1772746834.9133995,0,1.813,-4.544,0.229,52
1772746834.9133995,1,1.815,-4.307,0.662,63
1772746834.9567337,0,1.822,-4.537,0.207,50
1772746834.9567337,1,1.815,-4.307,0.662,63
1772746835.0388913,0,1.822,-4.537,0.207,50
1772746835.0388913,1,1.788,-4.323,0.693,64
1772746835.0810366,0,1.843,-4.52,0.182,50
1772746835.0810366,1,1.75,-4.356,0.732,63
1772746835.137699,0,1.843,-4.52,0.182,50
1772746835.137699,1,1.75,-4.356,0.732,63
1772746835.2068014,0,1.909,-4.465,0.123,50
1772746835.2068014,1,1.821,-4.29,0.653,63
1772746835.2474337,0,1.909,-4.465,0.123,50
1772746835.2474337,1,1.827,-4.296,0.659,65
1772746835.2855327,0,1.852,-4.499,0.17,51
1772746835.2855327,1,1.827,-4.296,0.659,65
1772746835.3081424,0,1.852,-4.499,0.17,51
1772746835.3081424,1,1.827,-4.296,0.659,65
1772746835.3460162,0,1.852,-4.499,0.17,51
1772746835.3460162,1,1.827,-4.296,0.659,65
1772746835.397313,0,2.028,-4.358,0.066,50
1772746835.397313,1,1.848,-4.286,0.636,64
1772746835.4147623,0,2.028,-4.358,0.066,50
1772746835.4147623,1,1.848,-4.286,0.636,64
1772746835.4367893,0,2.028,-4.358,0.066,50
1772746835.4367893,1,1.848,-4.286,0.636,64
1772746835.4525528,0,2.028,-4.358,0.066,50
1772746835.4525528,1,1.848,-4.286,0.636,64
1772746835.485527,0,1.988,-4.397,0.078,49
1772746835.485527,1,1.848,-4.286,0.636,64
1772746835.5264158,0,1.988,-4.397,0.078,49
1772746835.5264158,1,1.848,-4.286,0.636,64
1772746835.5446084,0,1.988,-4.397,0.078,49
1772746835.5446084,1,1.834,-4.303,0.636,63
1772746835.5715933,0,2.109,-4.294,0.021,52
1772746835.5715933,1,1.834,-4.303,0.636,63
1772746835.6169436,0,2.109,-4.294,0.021,52
1772746835.6169436,1,1.834,-4.303,0.636,63
1772746835.64575,0,2.109,-4.294,0.021,52
1772746835.64575,1,1.834,-4.303,0.636,63
1772746835.68187,0,2.101,-4.295,0.014,51
1772746835.68187,1,1.805,-4.336,0.651,62
1772746835.698318,0,2.101,-4.295,0.014,51
1772746835.698318,1,1.805,-4.336,0.651,62
1772746835.723676,0,2.101,-4.295,0.014,51
1772746835.723676,1,1.805,-4.336,0.651,62
1772746835.7503278,0,2.101,-4.295,0.014,51
1772746835.7503278,1,1.805,-4.336,0.651,62
1772746835.8095224,0,2.015,-4.37,0.084,51
1772746835.8095224,1,1.778,-4.35,0.674,63
1772746835.825411,0,2.015,-4.37,0.084,51
1772746835.825411,1,1.778,-4.35,0.674,63
1772746835.8417175,0,2.015,-4.37,0.084,51
1772746835.8417175,1,1.778,-4.35,0.674,63
1772746835.858802,0,2.015,-4.37,0.084,51
1772746835.858802,1,1.762,-4.358,0.672,62
1772746835.9128854,0,2.129,-4.278,0.015,51
1772746835.9128854,1,1.762,-4.358,0.672,62
1772746835.942461,0,2.129,-4.278,0.015,51
1772746835.942461,1,1.762,-4.358,0.672,62
1772746835.9609532,0,2.029,-4.362,0.066,49
1772746835.9609532,1,1.74,-4.381,0.712,64
1772746835.9954717,0,2.029,-4.362,0.066,49
1772746835.9954717,1,1.74,-4.381,0.712,64
1772746836.0125074,0,2.029,-4.362,0.066,49
1772746836.0125074,1,1.74,-4.381,0.712,64
1772746836.0299654,0,2.029,-4.362,0.066,49
1772746836.0299654,1,1.74,-4.381,0.712,64
1772746836.0505412,0,2.029,-4.362,0.066,49
1772746836.0505412,1,1.719,-4.385,0.719,62
1772746836.0690782,0,2.029,-4.362,0.066,49
1772746836.0690782,1,1.719,-4.385,0.719,62
1772746836.122393,0,1.954,-4.42,0.134,52
1772746836.122393,1,1.719,-4.385,0.719,62
1772746836.1471148,0,1.954,-4.42,0.134,52
1772746836.1471148,1,1.719,-4.385,0.719,62
1772746836.2099574,0,1.899,-4.453,0.189,53
1772746836.2099574,1,1.725,-4.385,0.734,65
1772746836.2260976,0,1.899,-4.453,0.189,53
1772746836.2260976,1,1.725,-4.385,0.734,65
1772746836.2657802,0,1.833,-4.503,0.206,48
1772746836.2657802,1,1.715,-4.384,0.71,61
1772746836.3230355,0,1.833,-4.503,0.206,48
1772746836.3230355,1,1.715,-4.384,0.71,61
1772746836.3805268,0,1.808,-4.522,0.232,52
1772746836.3805268,1,1.725,-4.393,0.776,68
1772746836.408418,0,1.808,-4.522,0.232,52
1772746836.408418,1,1.725,-4.393,0.776,68
1772746836.4367595,0,1.808,-4.522,0.232,52
1772746836.4367595,1,1.725,-4.393,0.776,68
1772746836.4517462,0,1.808,-4.522,0.232,52
1772746836.4517462,1,1.721,-4.395,0.816,67
1772746836.476853,0,1.766,-4.552,0.251,49
1772746836.476853,1,1.721,-4.395,0.816,67
1772746836.4945781,0,1.766,-4.552,0.251,49
1772746836.4945781,1,1.721,-4.395,0.816,67
1772746836.5156813,0,1.766,-4.552,0.251,49
1772746836.5156813,1,1.721,-4.395,0.816,67
1772746836.5365145,0,1.766,-4.552,0.251,49
1772746836.5365145,1,1.721,-4.395,0.816,67
1772746836.5666819,0,1.766,-4.552,0.251,49
1772746836.5666819,1,1.706,-4.386,0.76,60
1772746836.6172314,0,1.817,-4.525,0.24,54
1772746836.6172314,1,1.706,-4.386,0.76,60
1772746836.6309536,0,1.817,-4.525,0.24,54
1772746836.6309536,1,1.706,-4.386,0.76,60
1772746836.6638024,0,1.852,-4.494,0.183,49
1772746836.6638024,1,1.709,-4.38,0.719,61
1772746836.7379892,0,1.852,-4.494,0.183,49
1772746836.7379892,1,1.709,-4.38,0.719,61
1772746836.7617724,0,1.852,-4.494,0.183,49
1772746836.7617724,1,1.687,-4.401,0.746,63
1772746836.778046,0,1.857,-4.495,0.188,52
1772746836.778046,1,1.687,-4.401,0.746,63
1772746836.7992482,0,1.857,-4.495,0.188,52
1772746836.7992482,1,1.687,-4.401,0.746,63
1772746836.846396,0,1.857,-4.495,0.188,52
1772746836.846396,1,1.687,-4.401,0.746,63
1772746836.8749769,0,1.84,-4.49,0.233,55
1772746836.8749769,1,1.652,-4.413,0.772,63
1772746836.914231,0,1.84,-4.49,0.233,55
1772746836.914231,1,1.652,-4.413,0.772,63
1772746836.935592,0,1.84,-4.49,0.233,55
1772746836.935592,1,1.652,-4.413,0.772,63
1772746836.9643471,0,1.837,-4.508,0.227,51
1772746836.9643471,1,1.649,-4.421,0.765,61
1772746836.9936283,0,1.837,-4.508,0.227,51
1772746836.9936283,1,1.649,-4.421,0.765,61
1772746837.0190337,0,1.837,-4.508,0.227,51
1772746837.0190337,1,1.649,-4.421,0.765,61
1772746837.037786,0,1.837,-4.508,0.227,51
1772746837.037786,1,1.649,-4.421,0.765,61
1772746837.0826597,0,1.833,-4.529,0.24,52
1772746837.0826597,1,1.655,-4.416,0.769,63
1772746837.114785,0,1.833,-4.529,0.24,52
1772746837.114785,1,1.655,-4.416,0.769,63
1772746837.1308193,0,1.833,-4.529,0.24,52
1772746837.1308193,1,1.655,-4.416,0.769,63
1772746837.158075,0,1.821,-4.556,0.243,50
1772746837.158075,1,1.671,-4.412,0.773,64
1772746837.1789074,0,1.821,-4.556,0.243,50
1772746837.1789074,1,1.671,-4.412,0.773,64
1772746837.2003648,0,1.821,-4.556,0.243,50
1772746837.2003648,1,1.671,-4.412,0.773,64
1772746837.2148707,0,1.821,-4.556,0.243,50
1772746837.2148707,1,1.671,-4.412,0.773,64
1772746837.232969,0,1.821,-4.556,0.243,50
1772746837.232969,1,1.671,-4.412,0.773,64
1772746837.270045,0,1.793,-4.561,0.253,51
1772746837.270045,1,1.669,-4.411,0.814,66
1772746837.318346,0,1.793,-4.561,0.253,51
1772746837.318346,1,1.669,-4.411,0.814,66
1772746837.4050515,0,1.78,-4.568,0.231,48
1772746837.4050515,1,1.673,-4.416,0.831,65
1772746837.4282641,0,1.78,-4.568,0.231,48
1772746837.4282641,1,1.673,-4.416,0.831,65
1772746837.4510899,0,1.78,-4.568,0.231,48
1772746837.4510899,1,1.673,-4.425,0.826,63
1772746837.5042002,0,1.722,-4.578,0.218,46
1772746837.5042002,1,1.673,-4.425,0.826,63
1772746837.5378277,0,1.722,-4.578,0.218,46
1772746837.5378277,1,1.673,-4.425,0.826,63
1772746837.5554478,0,1.66,-4.57,0.219,46
1772746837.5554478,1,1.679,-4.436,0.825,64
1772746837.5925899,0,1.66,-4.57,0.219,46
1772746837.5925899,1,1.679,-4.436,0.825,64
1772746837.6445205,0,1.66,-4.57,0.219,46
1772746837.6445205,1,1.679,-4.436,0.825,64
1772746837.684773,0,1.645,-4.568,0.243,50
1772746837.684773,1,1.648,-4.431,0.81,61
1772746837.7026575,0,1.645,-4.568,0.243,50
1772746837.7026575,1,1.648,-4.431,0.81,61
1772746837.753175,0,1.645,-4.568,0.243,50
1772746837.753175,1,1.603,-4.479,0.771,57
1772746837.8354359,0,1.672,-4.574,0.317,57
1772746837.8354359,1,1.603,-4.479,0.771,57
1772746837.8748736,0,1.804,-4.494,0.323,61
1772746837.8748736,1,1.579,-4.539,0.721,52
1772746837.9229164,0,1.804,-4.494,0.323,61
1772746837.9229164,1,1.579,-4.539,0.721,52
1772746837.952895,0,1.804,-4.494,0.323,61
1772746837.952895,1,1.525,-4.53,0.674,57
1772746837.981619,0,1.831,-4.412,0.239,50
1772746837.981619,1,1.525,-4.53,0.674,57
1772746838.0095205,0,1.831,-4.412,0.239,50
1772746838.0095205,1,1.525,-4.53,0.674,57
1772746838.029943,0,1.831,-4.412,0.239,50
1772746838.029943,1,1.525,-4.53,0.674,57
1772746838.06738,0,1.849,-4.367,0.288,61
1772746838.06738,1,1.456,-4.506,0.684,67
1772746838.1007195,0,1.849,-4.367,0.288,61
1772746838.1007195,1,1.456,-4.506,0.684,67
1772746838.11882,0,1.849,-4.367,0.288,61
1772746838.11882,1,1.456,-4.506,0.684,67
1772746838.1481493,0,1.849,-4.367,0.288,61
1772746838.1481493,1,1.456,-4.506,0.684,67
1772746838.187001,0,1.833,-4.378,0.385,63
1772746838.187001,1,1.426,-4.512,0.741,70
1772746838.212948,0,1.833,-4.378,0.385,63
1772746838.212948,1,1.426,-4.512,0.741,70
1772746838.232206,0,1.833,-4.378,0.385,63
1772746838.232206,1,1.426,-4.512,0.741,70
1772746838.259874,0,1.833,-4.378,0.385,63
1772746838.259874,1,1.312,-4.532,0.815,82
1772746838.3090205,0,1.774,-4.371,0.483,63
1772746838.3090205,1,1.312,-4.532,0.815,82
1772746838.335124,0,1.774,-4.371,0.483,63
1772746838.335124,1,1.312,-4.532,0.815,82
1772746838.3497264,0,1.774,-4.371,0.483,63
1772746838.3497264,1,1.312,-4.532,0.815,82
1772746838.37922,0,1.7,-4.386,0.531,60
1772746838.37922,1,1.238,-4.562,0.847,78
1772746838.3925292,0,1.7,-4.386,0.531,60
1772746838.3925292,1,1.238,-4.562,0.847,78
1772746838.4162526,0,1.7,-4.386,0.531,60
1772746838.4162526,1,1.238,-4.562,0.847,78
1772746838.4542544,0,1.637,-4.376,0.586,63
1772746838.4542544,1,1.238,-4.562,0.847,78
1772746838.4930937,0,1.637,-4.376,0.586,63
1772746838.4930937,1,1.176,-4.585,0.851,75
1772746838.5205605,0,1.637,-4.376,0.586,63
1772746838.5205605,1,1.176,-4.585,0.851,75
1772746838.5507143,0,1.6,-4.377,0.597,58
1772746838.5507143,1,1.13,-4.607,0.863,77
1772746838.5829983,0,1.6,-4.377,0.597,58
1772746838.5829983,1,1.13,-4.607,0.863,77
1772746838.5968542,0,1.6,-4.377,0.597,58
1772746838.5968542,1,1.13,-4.607,0.863,77
1772746838.626274,0,1.6,-4.377,0.597,58
1772746838.626274,1,1.13,-4.607,0.863,77
1772746838.6484032,0,1.6,-4.377,0.597,58
1772746838.6484032,1,1.13,-4.607,0.863,77
1772746838.6768384,0,1.591,-4.375,0.627,61
1772746838.6768384,1,1.129,-4.613,0.858,72
1772746838.7112138,0,1.591,-4.375,0.627,61
1772746838.7112138,1,1.129,-4.613,0.858,72
1772746838.7350874,0,1.591,-4.375,0.627,61
1772746838.7350874,1,1.129,-4.613,0.858,72
1772746838.7717006,0,1.596,-4.373,0.655,62
1772746838.7717006,1,1.085,-4.631,0.864,77
1772746838.8128014,0,1.596,-4.373,0.655,62
1772746838.8128014,1,1.085,-4.631,0.864,77
1772746838.871051,0,1.615,-4.359,0.648,61
1772746838.871051,1,1.04,-4.622,0.818,70
1772746838.9132106,0,1.615,-4.359,0.648,61
1772746838.9132106,1,1.04,-4.622,0.818,70
1772746838.9440525,0,1.615,-4.359,0.648,61
1772746838.9440525,1,1.04,-4.622,0.818,70
1772746838.9718888,0,1.617,-4.344,0.667,63
1772746838.9718888,1,1.04,-4.622,0.818,70
1772746839.0034902,0,1.617,-4.344,0.667,63
1772746839.0034902,1,1.04,-4.622,0.818,70
1772746839.0438263,0,1.617,-4.344,0.667,63
1772746839.0438263,1,1.04,-4.622,0.818,70
1772746839.079547,0,1.616,-4.35,0.679,61
1772746839.079547,1,1.199,-4.564,0.783,61
1772746839.1171303,0,1.616,-4.35,0.679,61
1772746839.1171303,1,1.199,-4.564,0.783,61
1772746839.173001,0,1.616,-4.35,0.679,61
1772746839.173001,1,1.199,-4.564,0.783,61
1772746839.2382798,0,1.619,-4.338,0.724,65
1772746839.2382798,1,1.249,-4.52,0.733,59
1772746839.2865422,0,1.619,-4.338,0.724,65
1772746839.2865422,1,1.25,-4.484,0.634,53
1772746839.3292222,0,1.617,-4.354,0.707,60
1772746839.3292222,1,1.25,-4.484,0.634,53
1772746839.4192047,0,1.609,-4.366,0.697,60
1772746839.4192047,1,1.256,-4.463,0.585,56
1772746839.4606645,0,1.609,-4.366,0.697,60
1772746839.4606645,1,1.227,-4.466,0.599,66
1772746839.5127475,0,1.605,-4.374,0.702,61
1772746839.5127475,1,1.227,-4.466,0.599,66
1772746839.5474308,0,1.605,-4.374,0.702,61
1772746839.5474308,1,1.227,-4.466,0.599,66
1772746839.5732338,0,1.587,-4.367,0.716,61
1772746839.5732338,1,1.298,-4.438,0.591,57
1772746839.6000662,0,1.587,-4.367,0.716,61
1772746839.6000662,1,1.298,-4.438,0.591,57
1772746839.6420836,0,1.587,-4.367,0.716,61
1772746839.6420836,1,1.298,-4.438,0.591,57
1772746839.6921287,0,1.579,-4.364,0.737,62
1772746839.6921287,1,1.137,-4.447,0.495,58
1772746839.7188275,0,1.579,-4.364,0.737,62
1772746839.7188275,1,1.137,-4.447,0.495,58
1772746839.7611563,0,1.588,-4.356,0.76,64
1772746839.7611563,1,1.04,-4.462,0.44,56
1772746839.7921321,0,1.588,-4.356,0.76,64
1772746839.7921321,1,1.04,-4.462,0.44,56
1772746839.8111384,0,1.588,-4.356,0.76,64
1772746839.8111384,1,1.04,-4.462,0.44,56
1772746839.8336768,0,1.588,-4.356,0.76,64
1772746839.8336768,1,1.04,-4.462,0.44,56
1772746839.8587906,0,1.588,-4.356,0.76,64
1772746839.8587906,1,1.04,-4.462,0.44,56
1772746839.8922698,0,1.566,-4.357,0.765,63
1772746839.8922698,1,1.172,-4.464,0.496,58
1772746839.91302,0,1.566,-4.357,0.765,63
1772746839.91302,1,1.172,-4.464,0.496,58
1772746839.9271135,0,1.566,-4.357,0.765,63
1772746839.9271135,1,1.172,-4.464,0.496,58
1772746839.9452097,0,1.566,-4.357,0.765,63
1772746839.9452097,1,1.172,-4.464,0.496,58
1772746839.987071,0,1.551,-4.358,0.744,60
1772746839.987071,1,1.174,-4.487,0.522,63
1772746840.0064425,0,1.551,-4.358,0.744,60
1772746840.0064425,1,1.174,-4.487,0.522,63
1772746840.0367856,0,1.551,-4.358,0.744,60
1772746840.0367856,1,1.174,-4.487,0.522,63
1772746840.0604339,0,1.581,-4.353,0.782,66
1772746840.0604339,1,1.209,-4.467,0.475,51
1772746840.1107173,0,1.581,-4.353,0.782,66
1772746840.1107173,1,1.209,-4.467,0.475,51
1772746840.1308632,0,1.581,-4.353,0.782,66
1772746840.1308632,1,1.209,-4.467,0.475,51
1772746840.1540399,0,1.609,-4.344,0.786,65
1772746840.1540399,1,1.209,-4.467,0.475,51
1772746840.183491,0,1.609,-4.344,0.786,65
1772746840.183491,1,1.21,-4.474,0.519,64
1772746840.2015288,0,1.609,-4.344,0.786,65
1772746840.2015288,1,1.21,-4.474,0.519,64
1772746840.2451408,0,1.609,-4.344,0.786,65
1772746840.2451408,1,1.21,-4.474,0.519,64
1772746840.3031623,0,1.621,-4.346,0.82,66
1772746840.3031623,1,1.201,-4.477,0.554,66
1772746840.3201096,0,1.621,-4.346,0.82,66
1772746840.3201096,1,1.201,-4.477,0.554,66
1772746840.3581731,0,1.621,-4.346,0.82,66
1772746840.3581731,1,1.201,-4.477,0.554,66
1772746840.4850645,0,1.585,-4.35,0.787,64
1772746840.4850645,1,1.275,-4.434,0.598,58
1772746840.5018473,0,1.585,-4.35,0.787,64
1772746840.5018473,1,1.275,-4.434,0.598,58
1772746840.523324,0,1.585,-4.35,0.787,64
1772746840.523324,1,1.275,-4.434,0.598,58
1772746840.5500853,0,1.585,-4.35,0.787,64
1772746840.5500853,1,1.275,-4.434,0.598,58
1772746840.5913637,0,1.604,-4.35,0.767,62
1772746840.5913637,1,1.267,-4.426,0.623,66
1772746840.6208098,0,1.604,-4.35,0.767,62
1772746840.6208098,1,1.267,-4.426,0.623,66
1772746840.6496966,0,1.604,-4.35,0.767,62
1772746840.6496966,1,1.267,-4.426,0.623,66
1772746840.6900814,0,1.586,-4.357,0.745,59
1772746840.6900814,1,1.292,-4.434,0.718,73
1772746840.7265053,0,1.586,-4.357,0.745,59
1772746840.7265053,1,1.292,-4.434,0.718,73
1772746840.7473967,0,1.586,-4.357,0.745,59
1772746840.7473967,1,1.292,-4.434,0.718,73
1772746840.7722745,0,1.582,-4.364,0.709,58
1772746840.7722745,1,1.321,-4.45,0.746,66
1772746840.8009958,0,1.582,-4.364,0.709,58
1772746840.8009958,1,1.321,-4.45,0.746,66
1772746840.8512845,0,1.582,-4.364,0.709,58
1772746840.8512845,1,1.318,-4.481,0.786,71
1772746840.8769455,0,1.601,-4.363,0.744,65
1772746840.8769455,1,1.318,-4.481,0.786,71
1772746840.8954117,0,1.601,-4.363,0.744,65
1772746840.8954117,1,1.318,-4.481,0.786,71
1772746840.9208052,0,1.601,-4.363,0.744,65
1772746840.9208052,1,1.318,-4.481,0.786,71
1772746840.9577432,0,1.601,-4.363,0.744,65
1772746840.9577432,1,1.335,-4.485,0.773,63
1772746840.9959548,0,1.605,-4.36,0.767,64
1772746840.9959548,1,1.335,-4.485,0.773,63
1772746841.0094283,0,1.605,-4.36,0.767,64
1772746841.0094283,1,1.335,-4.485,0.773,63
1772746841.0280316,0,1.605,-4.36,0.767,64
1772746841.0280316,1,1.335,-4.485,0.773,63
1772746841.0583029,0,1.605,-4.36,0.767,64
1772746841.0583029,1,1.352,-4.486,0.734,59
1772746841.1225047,0,1.603,-4.353,0.791,65
1772746841.1225047,1,1.352,-4.486,0.734,59
1772746841.1416945,0,1.603,-4.353,0.791,65
1772746841.1416945,1,1.352,-4.486,0.734,59
1772746841.1652298,0,1.619,-4.346,0.784,64
1772746841.1652298,1,1.357,-4.479,0.726,63
1772746841.1843104,0,1.619,-4.346,0.784,64
1772746841.1843104,1,1.357,-4.479,0.726,63
1772746841.2206905,0,1.619,-4.346,0.784,64
1772746841.2206905,1,1.357,-4.479,0.726,63
1772746841.2593014,0,1.62,-4.355,0.757,61
1772746841.2593014,1,1.349,-4.479,0.716,63
1772746841.2838678,0,1.62,-4.355,0.757,61
1772746841.2838678,1,1.349,-4.479,0.716,63
1772746841.3010898,0,1.62,-4.355,0.757,61
1772746841.3010898,1,1.349,-4.479,0.716,63
1772746841.3282235,0,1.62,-4.355,0.757,61
1772746841.3282235,1,1.349,-4.479,0.716,63
1772746841.3522139,0,1.62,-4.355,0.757,61
1772746841.3522139,1,1.349,-4.479,0.716,63
1772746841.3813,0,1.62,-4.355,0.757,61
1772746841.3813,1,1.37,-4.479,0.742,65
1772746841.409983,0,1.632,-4.352,0.762,64
1772746841.409983,1,1.37,-4.479,0.742,65
1772746841.4371445,0,1.632,-4.352,0.762,64
1772746841.4371445,1,1.37,-4.479,0.742,65
1772746841.4700086,0,1.609,-4.356,0.767,62
1772746841.4700086,1,1.352,-4.487,0.78,71
1772746841.4965696,0,1.609,-4.356,0.767,62
1772746841.4965696,1,1.352,-4.487,0.78,71
1772746841.5110743,0,1.609,-4.356,0.767,62
1772746841.5110743,1,1.352,-4.487,0.78,71
1772746841.5246284,0,1.609,-4.356,0.767,62
1772746841.5246284,1,1.352,-4.487,0.78,71
1772746841.5494835,0,1.609,-4.356,0.767,62
1772746841.5494835,1,1.352,-4.487,0.78,71
1772746841.586184,0,1.649,-4.353,0.746,63
1772746841.586184,1,1.356,-4.467,0.699,55
1772746841.6326723,0,1.649,-4.353,0.746,63
1772746841.6326723,1,1.356,-4.467,0.699,55
1772746841.667823,0,1.62,-4.353,0.775,64
1772746841.667823,1,1.374,-4.467,0.698,61
1772746841.6976426,0,1.62,-4.353,0.775,64
1772746841.6976426,1,1.374,-4.467,0.698,61
1772746841.7193058,0,1.62,-4.353,0.775,64
1772746841.7193058,1,1.374,-4.467,0.698,61
1772746841.7423928,0,1.62,-4.353,0.775,64
1772746841.7423928,1,1.374,-4.467,0.698,61
1772746841.7980464,0,1.529,-4.361,0.692,57
1772746841.7980464,1,1.382,-4.48,0.716,64
1772746841.8270147,0,1.529,-4.361,0.692,57
