index,timestamp,column,value,kind,severity,details
112,1772309737.7276912,gx,0.193103486230635,abrupt_jump,1.3247867677348977,Sample-to-sample jump=0.176085 (threshold=0.132916).
113,1772309737.7545986,yaw,22.649772923469214,abrupt_jump,2.2332902363154936,Sample-to-sample jump=4.466580 (threshold=2.000000).
113,1772309737.7545986,gy,-0.2351159581226877,abrupt_jump,1.6862525362128427,Sample-to-sample jump=0.224686 (threshold=0.133246).
115,1772309737.8111074,yaw,29.81164238783207,abrupt_jump,3.5809347321814275,Sample-to-sample jump=7.161869 (threshold=2.000000).
115,1772309737.8111074,gy,-0.5855337602136734,abrupt_jump,2.6298593675380793,Sample-to-sample jump=0.350418 (threshold=0.133246).
115,1772309737.8111074,az,9.353683240024631,abrupt_jump,1.4732352653029603,Sample-to-sample jump=0.580961 (threshold=0.394343).
117,1772309737.856004,yaw,33.31240002349822,abrupt_jump,1.7503788178330755,Sample-to-sample jump=3.500758 (threshold=2.000000).
117,1772309737.856004,gx,-0.0739804405921083,abrupt_jump,1.297929081019207,Sample-to-sample jump=0.172516 (threshold=0.132916).
118,1772309737.87369,yaw,35.55493934968065,abrupt_jump,1.1212696630912156,Sample-to-sample jump=2.242539 (threshold=2.000000).
120,1772309737.9316552,yaw,40.2068312614727,abrupt_jump,2.3259459558960245,Sample-to-sample jump=4.651892 (threshold=2.000000).
121,1772309737.961522,yaw,44.63290238796573,abrupt_jump,2.213035563246514,Sample-to-sample jump=4.426071 (threshold=2.000000).
121,1772309737.961522,gx,-0.0652727424821291,abrupt_jump,1.7984476624624632,Sample-to-sample jump=0.239043 (threshold=0.132916).
122,1772309737.9867342,yaw,48.91663998311745,abrupt_jump,2.14186879757586,Sample-to-sample jump=4.283738 (threshold=2.000000).
122,1772309737.9867342,gx,0.1246636804404157,abrupt_jump,1.4289952758940707,Sample-to-sample jump=0.189936 (threshold=0.132916).
123,1772309738.0107632,yaw,52.10125769281626,abrupt_jump,1.5923088548494064,Sample-to-sample jump=3.184618 (threshold=2.000000).
125,1772309738.052286,gx,-0.228030383305373,abrupt_jump,1.939001948125128,Sample-to-sample jump=0.257725 (threshold=0.132916).
125,1772309738.052286,yaw,55.51673081087975,abrupt_jump,1.7077365590317442,Sample-to-sample jump=3.415473 (threshold=2.000000).
126,1772309738.0666156,yaw,57.9189306741477,abrupt_jump,1.2010999316339763,Sample-to-sample jump=2.402200 (threshold=2.000000).
127,1772309738.0893586,yaw,60.33558817873633,abrupt_jump,1.2083287522943138,Sample-to-sample jump=2.416658 (threshold=2.000000).
128,1772309738.11373,gx,-0.0333263981907392,abrupt_jump,1.933755124111084,Sample-to-sample jump=0.257027 (threshold=0.132916).
128,1772309738.11373,yaw,63.7990890726168,abrupt_jump,1.7317504469402358,Sample-to-sample jump=3.463501 (threshold=2.000000).
128,1772309738.11373,gy,-0.1975235600371634,abrupt_jump,1.2409608524893938,Sample-to-sample jump=0.165353 (threshold=0.133246).
129,1772309738.1583333,yaw,68.9363877062627,abrupt_jump,2.5686493168229525,Sample-to-sample jump=5.137299 (threshold=2.000000).
129,1772309738.1583333,gx,0.2597385664587056,abrupt_jump,2.204887527996141,Sample-to-sample jump=0.293065 (threshold=0.132916).
129,1772309738.1583333,gy,-0.0484439083472288,abrupt_jump,1.1188316237549223,Sample-to-sample jump=0.149080 (threshold=0.133246).
130,1772309738.1996608,yaw,71.81414915577997,abrupt_jump,1.4388807247586328,Sample-to-sample jump=2.877761 (threshold=2.000000).
131,1772309738.2410305,yaw,74.66352828495467,abrupt_jump,1.4246895645873465,Sample-to-sample jump=2.849379 (threshold=2.000000).
131,1772309738.2410305,gx,0.1421130111202813,abrupt_jump,1.0581600054770153,Sample-to-sample jump=0.140646 (threshold=0.132916).
132,1772309738.2752466,yaw,79.06611862757592,abrupt_jump,2.201295171310626,Sample-to-sample jump=4.402590 (threshold=2.000000).
133,1772309738.2965102,gz,1.327541062298187,abrupt_jump,1.0491803278688736,Sample-to-sample jump=0.209440 (threshold=0.199622).
136,1772309738.3786712,yaw,84.8491020052151,abrupt_jump,1.4433321900263323,Sample-to-sample jump=2.886664 (threshold=2.000000).
137,1772309738.3991468,gz,0.7690357016600015,abrupt_jump,1.3606557377049469,Sample-to-sample jump=0.271617 (threshold=0.199622).
138,1772309738.4385655,gz,0.4788747135159442,abrupt_jump,1.4535519125683363,Sample-to-sample jump=0.290161 (threshold=0.199622).
138,1772309738.4385655,gy,-0.1744134551035726,abrupt_jump,1.159998904207125,Sample-to-sample jump=0.154565 (threshold=0.133246).
138,1772309738.4385655,gx,0.0484288952449041,abrupt_jump,1.012335204593887,Sample-to-sample jump=0.134556 (threshold=0.132916).
155,1772309738.8155005,gy,0.0030021771920139,abrupt_jump,1.6466585340808846,Sample-to-sample jump=0.219410 (threshold=0.133246).
157,1772309738.846734,gy,0.1601786374471205,abrupt_jump,1.1795975657967346,Sample-to-sample jump=0.157176 (threshold=0.133246).
173,1772309739.225981,gx,-0.1310506628740858,abrupt_jump,2.2476099076279414,Sample-to-sample jump=0.298743 (threshold=0.132916).
175,1772309739.2660024,gx,-0.3098571612733546,abrupt_jump,1.3452587849141138,Sample-to-sample jump=0.178806 (threshold=0.132916).
176,1772309739.2801306,ax,-0.5319798137834614,abrupt_jump,1.3130964517443675,Sample-to-sample jump=0.322266 (threshold=0.245424).
176,1772309739.2801306,ay,-2.240789120190897,abrupt_jump,1.0094807994960509,Sample-to-sample jump=0.272502 (threshold=0.269943).
179,1772309739.3474474,gx,0.0076763378003647,abrupt_jump,1.80370575559553,Sample-to-sample jump=0.239741 (threshold=0.132916).
198,1772309739.8897316,gx,-0.101436139106072,abrupt_jump,1.1731784786910933,Sample-to-sample jump=0.155934 (threshold=0.132916).
198,1772309739.8897316,gz,0.1745329251994329,abrupt_jump,1.1366120218579465,Sample-to-sample jump=0.226893 (threshold=0.199622).
397,1772309745.5720248,roll,136.8522785067344,abrupt_jump,73.88204709902965,Sample-to-sample jump=147.764094 (threshold=2.000000).
397,1772309745.5720248,yaw,169.59817756129857,abrupt_jump,40.15123078229595,Sample-to-sample jump=80.302462 (threshold=2.000000).
397,1772309745.5720248,pitch,36.81998238867754,abrupt_jump,17.77720621993685,Sample-to-sample jump=35.554412 (threshold=2.000000).
398,1772309745.6108153,roll,-10.911815691324916,abrupt_jump,73.88204709902965,Sample-to-sample jump=147.764094 (threshold=2.000000).
398,1772309745.6108153,yaw,89.29571599670668,abrupt_jump,40.15123078229595,Sample-to-sample jump=80.302462 (threshold=2.000000).
398,1772309745.6108153,pitch,1.2655699488038386,abrupt_jump,17.77720621993685,Sample-to-sample jump=35.554412 (threshold=2.000000).
420,1772309746.3302035,timestamp,1772309746.3302035,large_time_gap,1.1082905757333479,"Large gap between samples (dt=0.136163, threshold=0.122859)."
501,1772309750.748793,roll,135.96371890603527,abrupt_jump,73.6430626459541,Sample-to-sample jump=147.286125 (threshold=2.000000).
501,1772309750.748793,yaw,11.648541351899082,abrupt_jump,39.12593828938736,Sample-to-sample jump=78.251877 (threshold=2.000000).
501,1772309750.748793,pitch,-36.51523231365524,abrupt_jump,18.87434366622298,Sample-to-sample jump=37.748687 (threshold=2.000000).
502,1772309750.7952108,roll,-11.321806197060798,abrupt_jump,73.64276255154803,Sample-to-sample jump=147.285525 (threshold=2.000000).
502,1772309750.7952108,yaw,89.95850992867146,abrupt_jump,39.15498428838619,Sample-to-sample jump=78.309969 (threshold=2.000000).
502,1772309750.7952108,pitch,1.2491524392418727,abrupt_jump,18.882192376448558,Sample-to-sample jump=37.764385 (threshold=2.000000).
542,1772309752.399692,timestamp,1772309752.399692,large_time_gap,1.2797181491457537,"Large gap between samples (dt=0.157225, threshold=0.122859)."
606,1772309755.170138,yaw,1.1279721520321444,abrupt_jump,47.01395386710864,Sample-to-sample jump=94.027908 (threshold=2.000000).
632,1772309756.1060407,az,9.611121731123092,abrupt_jump,1.059400031297826,Sample-to-sample jump=0.417767 (threshold=0.394343).
647,1772309756.7183204,roll,11.768341700062718,abrupt_jump,11.84551124104718,Sample-to-sample jump=23.691022 (threshold=2.000000).
647,1772309756.7183204,yaw,-11.72292027365287,abrupt_jump,11.691569787956716,Sample-to-sample jump=23.383140 (threshold=2.000000).
648,1772309756.7770624,yaw,12.821969644899031,abrupt_jump,12.272444959275951,Sample-to-sample jump=24.544890 (threshold=2.000000).
648,1772309756.7770624,roll,-11.942166509139993,abrupt_jump,11.855254104601356,Sample-to-sample jump=23.710508 (threshold=2.000000).
685,1772309758.4137633,mx,16.139215615012812,abrupt_jump,1.000003920188315,Sample-to-sample jump=2049.056209 (threshold=2049.048176).
705,1772309758.919479,az,9.25058577993439,abrupt_jump,1.7470348371192008,Sample-to-sample jump=0.688932 (threshold=0.394343).
706,1772309758.9379745,az,8.79210952609999,abrupt_jump,1.1626321684449739,Sample-to-sample jump=0.458476 (threshold=0.394343).
714,1772309759.1581817,az,9.478289081881051,abrupt_jump,1.6464959774710757,Sample-to-sample jump=0.649285 (threshold=0.394343).
716,1772309759.2477984,az,8.93397724819863,abrupt_jump,1.380299289683673,Sample-to-sample jump=0.544312 (threshold=0.394343).
717,1772309759.2878172,az,8.156580898149318,abrupt_jump,1.9713692838833445,Sample-to-sample jump=0.777396 (threshold=0.394343).
718,1772309759.329188,az,7.639232311277738,abrupt_jump,1.3119242367865442,Sample-to-sample jump=0.517349 (threshold=0.394343).
721,1772309759.467883,az,8.155397662253293,abrupt_jump,1.3676516786087323,Sample-to-sample jump=0.539324 (threshold=0.394343).
723,1772309759.553031,az,9.60202545320302,abrupt_jump,3.668447365503336,Sample-to-sample jump=1.446628 (threshold=0.394343).
723,1772309759.553031,gx,0.1449530052473022,abrupt_jump,1.3203127317539283,Sample-to-sample jump=0.175491 (threshold=0.132916).
724,1772309759.5751264,az,10.5647400881888,abrupt_jump,2.4413107425003346,Sample-to-sample jump=0.962715 (threshold=0.394343).
724,1772309759.5751264,gx,-0.0097282462152607,abrupt_jump,1.163751397484851,Sample-to-sample jump=0.154681 (threshold=0.132916).
725,1772309759.6023023,az,11.205415923544711,abrupt_jump,1.6246650279060737,Sample-to-sample jump=0.640676 (threshold=0.394343).
727,1772309759.6899748,az,12.0532626102783,abrupt_jump,2.150021563084054,Sample-to-sample jump=0.847847 (threshold=0.394343).
728,1772309759.7355084,az,12.61749510923144,abrupt_jump,1.4308153329178956,Sample-to-sample jump=0.564232 (threshold=0.394343).
731,1772309759.8260386,az,10.958667181438532,abrupt_jump,4.064475738409064,Sample-to-sample jump=1.602799 (threshold=0.394343).
736,1772309760.0024536,az,10.962956085373955,abrupt_jump,1.3856145424338473,Sample-to-sample jump=0.546408 (threshold=0.394343).
738,1772309760.0602665,az,10.420059145208992,abrupt_jump,1.376711316032774,Sample-to-sample jump=0.542897 (threshold=0.394343).
740,1772309760.138004,az,8.594020721509146,abrupt_jump,3.7143940868899112,Sample-to-sample jump=1.464747 (threshold=0.394343).
741,1772309760.1653192,az,7.485443770127219,abrupt_jump,2.8111973392166636,Sample-to-sample jump=1.108577 (threshold=0.394343).
742,1772309760.188676,az,6.881502660891278,abrupt_jump,1.5315108592247035,Sample-to-sample jump=0.603941 (threshold=0.394343).
742,1772309760.188676,gx,-0.0849250597948168,abrupt_jump,1.1810193107768092,Sample-to-sample jump=0.156976 (threshold=0.132916).
745,1772309760.2651036,az,7.773372977628813,abrupt_jump,1.3213500006313361,Sample-to-sample jump=0.521066 (threshold=0.394343).
755,1772309760.5428932,az,7.7663873059706034,abrupt_jump,1.3939875218000537,Sample-to-sample jump=0.549710 (threshold=0.394343).
761,1772309760.7510788,az,9.498958137925712,abrupt_jump,1.9385325155444209,Sample-to-sample jump=0.764447 (threshold=0.394343).
763,1772309760.819762,az,10.204825255494734,abrupt_jump,1.7899810746353229,Sample-to-sample jump=0.705867 (threshold=0.394343).
768,1772309760.9807744,az,9.800142901446732,abrupt_jump,1.2875916744011306,Sample-to-sample jump=0.507753 (threshold=0.394343).
778,1772309761.4027371,timestamp,1772309761.4027371,large_time_gap,1.0091246400211136,"Large gap between samples (dt=0.123980, threshold=0.122859)."
779,1772309761.4359152,roll,157.09120371907366,abrupt_jump,84.35818806299125,Sample-to-sample jump=168.716376 (threshold=2.000000).
779,1772309761.4359152,yaw,175.26482008446,abrupt_jump,66.55206071586325,Sample-to-sample jump=133.104121 (threshold=2.000000).
779,1772309761.4359152,pitch,49.569764264721776,abrupt_jump,23.821621269977335,Sample-to-sample jump=47.643243 (threshold=2.000000).
780,1772309761.4883242,roll,-11.643031449721448,abrupt_jump,84.36711758439756,Sample-to-sample jump=168.734235 (threshold=2.000000).
780,1772309761.4883242,yaw,43.20207082848214,abrupt_jump,66.03137462798894,Sample-to-sample jump=132.062749 (threshold=2.000000).
780,1772309761.4883242,pitch,1.8652126470815693,abrupt_jump,23.852275808820103,Sample-to-sample jump=47.704552 (threshold=2.000000).
787,1772309761.9502847,my,-2019.9635979115887,abrupt_jump,1.0000068274639207,Sample-to-sample jump=2048.871342 (threshold=2048.857354).
816,1772309763.1221492,roll,127.23290558361634,abrupt_jump,69.42186454344835,Sample-to-sample jump=138.843729 (threshold=2.000000).
816,1772309763.1221492,yaw,8.328053021710943,abrupt_jump,19.566873653249647,Sample-to-sample jump=39.133747 (threshold=2.000000).
816,1772309763.1221492,pitch,-19.54017981009597,abrupt_jump,10.622012373551758,Sample-to-sample jump=21.244025 (threshold=2.000000).
817,1772309763.170472,roll,-11.566806074795052,abrupt_jump,69.39985582920569,Sample-to-sample jump=138.799712 (threshold=2.000000).
817,1772309763.170472,yaw,45.40725117890691,abrupt_jump,18.539599078597984,Sample-to-sample jump=37.079198 (threshold=2.000000).
817,1772309763.170472,pitch,1.7233608117202013,abrupt_jump,10.631770310908086,Sample-to-sample jump=21.263541 (threshold=2.000000).
818,1772309763.189794,az,10.321495250829123,abrupt_jump,1.6296625639372782,Sample-to-sample jump=0.642647 (threshold=0.394343).
819,1772309763.2270925,az,10.749169371260615,abrupt_jump,1.0845222317766092,Sample-to-sample jump=0.427674 (threshold=0.394343).
821,1772309763.3062434,az,10.083769996096114,abrupt_jump,1.6873604945936018,Sample-to-sample jump=0.665399 (threshold=0.394343).
822,1772309763.345546,az,8.751154430775234,abrupt_jump,3.379328179932646,Sample-to-sample jump=1.332616 (threshold=0.394343).
822,1772309763.345546,yaw,41.17028869678024,abrupt_jump,1.0968324403393623,Sample-to-sample jump=2.193665 (threshold=2.000000).
823,1772309763.3812864,az,7.603394945174533,abrupt_jump,2.910558809615513,Sample-to-sample jump=1.147759 (threshold=0.394343).
823,1772309763.3812864,gx,0.0708470191011913,abrupt_jump,1.0254137932854848,Sample-to-sample jump=0.136294 (threshold=0.132916).
824,1772309763.4340684,az,7.100492541991722,abrupt_jump,1.2752907192873044,Sample-to-sample jump=0.502902 (threshold=0.394343).
825,1772309763.500417,az,7.816181686559784,abrupt_jump,1.8148883723479405,Sample-to-sample jump=0.715689 (threshold=0.394343).
826,1772309763.5311315,az,9.195644978474478,abrupt_jump,3.498127514687626,Sample-to-sample jump=1.379463 (threshold=0.394343).
828,1772309763.5880358,az,9.959787251092363,abrupt_jump,1.9377587824539666,Sample-to-sample jump=0.764142 (threshold=0.394343).
829,1772309763.632884,az,10.468315397491075,abrupt_jump,1.2895568235391934,Sample-to-sample jump=0.508528 (threshold=0.394343).
833,1772309763.779467,az,9.329255170746787,abrupt_jump,3.274934232104867,Sample-to-sample jump=1.291449 (threshold=0.394343).
835,1772309763.8721807,az,9.886794751579473,abrupt_jump,1.4138430211732174,Sample-to-sample jump=0.557540 (threshold=0.394343).
841,1772309764.0882556,az,9.671126413385435,abrupt_jump,1.4134400153120499,Sample-to-sample jump=0.557381 (threshold=0.394343).
848,1772309764.2574227,az,9.028158828981685,abrupt_jump,1.4380221981647505,Sample-to-sample jump=0.567074 (threshold=0.394343).
854,1772309764.5052254,az,10.09505333900885,abrupt_jump,2.2242187612746775,Sample-to-sample jump=0.877106 (threshold=0.394343).
855,1772309764.5367248,az,10.678757489441786,abrupt_jump,1.4801927394767456,Sample-to-sample jump=0.583704 (threshold=0.394343).
856,1772309764.5583887,az,11.485345044567232,abrupt_jump,2.0453941298232325,Sample-to-sample jump=0.806588 (threshold=0.394343).
857,1772309764.5930169,az,11.981978711842022,abrupt_jump,1.2593940747802042,Sample-to-sample jump=0.496634 (threshold=0.394343).
861,1772309764.8156152,az,11.821677055294236,abrupt_jump,1.0728545113559576,Sample-to-sample jump=0.423073 (threshold=0.394343).
862,1772309764.8651755,az,11.198925284002971,abrupt_jump,1.5792120883120575,Sample-to-sample jump=0.622752 (threshold=0.394343).
863,1772309764.8859246,az,10.78449093680174,abrupt_jump,1.0509480038167514,Sample-to-sample jump=0.414434 (threshold=0.394343).
864,1772309765.0085073,az,10.251554280932115,abrupt_jump,1.3514534169992487,Sample-to-sample jump=0.532937 (threshold=0.394343).
870,1772309765.3221314,yaw,-120.37911157285716,abrupt_jump,84.36070245452936,Sample-to-sample jump=168.721405 (threshold=2.000000).
870,1772309765.3221314,roll,-1.639613210423582,abrupt_jump,4.966939422969828,Sample-to-sample jump=9.933879 (threshold=2.000000).
870,1772309765.3221314,pitch,-6.207126958615175,abrupt_jump,4.087228698564712,Sample-to-sample jump=8.174457 (threshold=2.000000).
871,1772309765.3727098,yaw,49.46360871663959,abrupt_jump,84.92136014474838,Sample-to-sample jump=169.842720 (threshold=2.000000).
871,1772309765.3727098,roll,-11.605622848919586,abrupt_jump,4.983004819248002,Sample-to-sample jump=9.966010 (threshold=2.000000).
871,1772309765.3727098,pitch,1.9501477648107743,abrupt_jump,4.078637361712975,Sample-to-sample jump=8.157275 (threshold=2.000000).
913,1772309767.2907152,yaw,60.202229695780886,abrupt_jump,3.4195465239358924,Sample-to-sample jump=6.839093 (threshold=2.000000).
914,1772309767.3283014,yaw,54.02421645385599,abrupt_jump,3.089006620962447,Sample-to-sample jump=6.178013 (threshold=2.000000).
916,1772309767.3894446,yaw,48.71579362740627,abrupt_jump,2.6542114132248606,Sample-to-sample jump=5.308423 (threshold=2.000000).
918,1772309767.4421127,yaw,43.526378329990585,abrupt_jump,2.5947076487078427,Sample-to-sample jump=5.189415 (threshold=2.000000).
919,1772309767.480272,yaw,38.80870330604681,abrupt_jump,2.3588375119718883,Sample-to-sample jump=4.717675 (threshold=2.000000).
920,1772309767.4998188,yaw,34.73735629265348,abrupt_jump,2.0356735066966642,Sample-to-sample jump=4.071347 (threshold=2.000000).
921,1772309767.5482666,yaw,31.1929501054495,abrupt_jump,1.7722030936019895,Sample-to-sample jump=3.544406 (threshold=2.000000).
923,1772309767.6237435,yaw,27.998399566142112,abrupt_jump,1.5972752696536947,Sample-to-sample jump=3.194551 (threshold=2.000000).
924,1772309767.6740851,yaw,25.274197648795063,abrupt_jump,1.3621009586735244,Sample-to-sample jump=2.724202 (threshold=2.000000).
927,1772309767.7314596,yaw,22.871781364975263,abrupt_jump,1.4066763994548026,Sample-to-sample jump=2.813353 (threshold=2.000000).
928,1772309767.756484,yaw,20.386846527530157,abrupt_jump,1.242467418722553,Sample-to-sample jump=2.484935 (threshold=2.000000).
931,1772309767.8574944,yaw,16.654329210262304,abrupt_jump,2.052690118654864,Sample-to-sample jump=4.105380 (threshold=2.000000).
1039,1772309772.185032,gy,-0.1756205137335962,abrupt_jump,1.0970826253902124,Sample-to-sample jump=0.146182 (threshold=0.133246).
1040,1772309772.236852,gy,-0.0316502138764105,abrupt_jump,1.0804863208073463,Sample-to-sample jump=0.143970 (threshold=0.133246).
1078,1772309773.5875874,az,8.96403780574626,abrupt_jump,1.2160765907313411,Sample-to-sample jump=0.479552 (threshold=0.394343).
1088,1772309773.8902843,az,8.962838443560493,abrupt_jump,1.8573897669743165,Sample-to-sample jump=0.732449 (threshold=0.394343).
1092,1772309774.0790768,az,8.394584519206045,abrupt_jump,1.471706044949658,Sample-to-sample jump=0.580357 (threshold=0.394343).
1095,1772309774.1400156,az,7.072279383270942,abrupt_jump,2.3737784286503656,Sample-to-sample jump=0.936084 (threshold=0.394343).
1096,1772309774.179544,az,6.449326126543027,abrupt_jump,1.5797230274243101,Sample-to-sample jump=0.622953 (threshold=0.394343).
1097,1772309774.2653322,az,7.933930378781907,abrupt_jump,3.764750402289236,Sample-to-sample jump=1.484604 (threshold=0.394343).
1098,1772309774.284353,az,8.986325810979757,abrupt_jump,2.668728801469647,Sample-to-sample jump=1.052395 (threshold=0.394343).
1100,1772309774.350469,az,9.68668321508016,abrupt_jump,1.776009205723994,Sample-to-sample jump=0.700357 (threshold=0.394343).
1102,1772309774.393233,az,9.608977314100322,abrupt_jump,1.031173364603296,Sample-to-sample jump=0.406636 (threshold=0.394343).
1203,1772309778.2922516,gz,0.4123340357836603,abrupt_jump,1.2513661202186053,Sample-to-sample jump=0.249800 (threshold=0.199622).
1204,1772309778.3354282,gy,0.018673812820563,abrupt_jump,1.0820483578986917,Sample-to-sample jump=0.144178 (threshold=0.133246).
1212,1772309778.7506237,gz,0.3130684345764828,abrupt_jump,1.1366120218579472,Sample-to-sample jump=0.226893 (threshold=0.199622).
1214,1772309778.8656533,az,9.068303872223792,abrupt_jump,1.8767136152764459,Sample-to-sample jump=0.740070 (threshold=0.394343).
1216,1772309778.945202,gz,0.0196349540849362,abrupt_jump,1.0928961748634107,Sample-to-sample jump=0.218166 (threshold=0.199622).
1216,1772309778.945202,ay,-1.824784949754277,abrupt_jump,1.0157702988036401,Sample-to-sample jump=0.274200 (threshold=0.269943).
1221,1772309779.1465178,gz,0.5214171140333059,abrupt_jump,2.0327868852459443,Sample-to-sample jump=0.405789 (threshold=0.199622).
1222,1772309779.262562,gz,0.9730210579868388,abrupt_jump,2.262295081967261,Sample-to-sample jump=0.451604 (threshold=0.199622).
1223,1772309779.287243,yaw,38.94457097993426,abrupt_jump,1.7643145857047422,Sample-to-sample jump=3.528629 (threshold=2.000000).
1223,1772309779.287243,gx,-0.2983136699343464,abrupt_jump,1.6563478007336463,Sample-to-sample jump=0.220155 (threshold=0.132916).
1223,1772309779.287243,gz,1.3024519543007684,abrupt_jump,1.65027322404375,Sample-to-sample jump=0.329431 (threshold=0.199622).
1224,1772309779.3941555,gx,-0.6876904087547898,abrupt_jump,2.9294935208101585,Sample-to-sample jump=0.389377 (threshold=0.132916).
1224,1772309779.3941555,yaw,43.92790670129303,abrupt_jump,2.491667860679385,Sample-to-sample jump=4.983336 (threshold=2.000000).
1224,1772309779.3941555,roll,-13.72166886150858,abrupt_jump,1.18373757440654,Sample-to-sample jump=2.367475 (threshold=2.000000).
1225,1772309779.422193,gx,-1.0179245976738684,abrupt_jump,2.4845318693640626,Sample-to-sample jump=0.330234 (threshold=0.132916).
1225,1772309779.422193,yaw,48.29285603582952,abrupt_jump,2.182474667268245,Sample-to-sample jump=4.364949 (threshold=2.000000).
1225,1772309779.422193,roll,-16.790982319442303,abrupt_jump,1.534656728966862,Sample-to-sample jump=3.069313 (threshold=2.000000).
1226,1772309779.5160758,gx,-0.3327471138650303,abrupt_jump,5.154963816029612,Sample-to-sample jump=0.685177 (threshold=0.132916).
1226,1772309779.5160758,yaw,55.12953569465471,abrupt_jump,3.418339829412595,Sample-to-sample jump=6.836680 (threshold=2.000000).
1226,1772309779.5160758,ay,-2.1656819017569027,abrupt_jump,1.4991614674784568,Sample-to-sample jump=0.404688 (threshold=0.269943).
1226,1772309779.5160758,roll,-19.344902175296056,abrupt_jump,1.2769599279268764,Sample-to-sample jump=2.553920 (threshold=2.000000).
1226,1772309779.5160758,az,9.675995834833108,abrupt_jump,1.1420926440970867,Sample-to-sample jump=0.450377 (threshold=0.394343).
1227,1772309779.5846286,yaw,60.41044307667566,abrupt_jump,2.6404536910104746,Sample-to-sample jump=5.280907 (threshold=2.000000).
1227,1772309779.5846286,ay,-2.823029258205273,abrupt_jump,2.435132561241306,Sample-to-sample jump=0.657347 (threshold=0.269943).
1227,1772309779.5846286,gx,-0.042532955546939,abrupt_jump,2.183439357511988,Sample-to-sample jump=0.290214 (threshold=0.132916).
1228,1772309779.6622026,yaw,65.72256983167024,abrupt_jump,2.65606337749729,Sample-to-sample jump=5.312127 (threshold=2.000000).
