index,timestamp,column,value,kind,severity,details
1000,1772750501.9877477,ay,1.4691264857543134,abrupt_jump,1.0000000000000002,Sample-to-sample jump=1.672556 (threshold=1.672556).
1001,1772750502.0153737,ay,-0.2034293679053784,abrupt_jump,1.0000000000000002,Sample-to-sample jump=1.672556 (threshold=1.672556).
1019,1772750502.708766,gy,-33.69030871740304,abrupt_jump,20.858206787952394,Sample-to-sample jump=35.255651 (threshold=1.690253).
1019,1772750502.708766,pitch,90.0,abrupt_jump,2.9842485637021685,Sample-to-sample jump=140.323840 (threshold=47.021499).
1019,1772750502.708766,yaw,147.031057131908,abrupt_jump,2.4999907113617117,Sample-to-sample jump=210.800566 (threshold=84.320540).
1020,1772750502.7865202,gy,2.447824275922047,abrupt_jump,21.38030732296023,Sample-to-sample jump=36.138133 (threshold=1.690253).
1020,1772750502.7865202,pitch,-38.96804391729479,abrupt_jump,2.7427463489960755,Sample-to-sample jump=128.968044 (threshold=47.021499).
1020,1772750502.7865202,yaw,-69.16622467956691,abrupt_jump,2.56399310247117,Sample-to-sample jump=216.197282 (threshold=84.320540).
1035,1772750503.3378658,ax,3.179552888636996,abrupt_jump,1.0000000000000002,Sample-to-sample jump=1.672556 (threshold=1.672556).
1037,1772750503.4037845,ax,1.506997034977304,abrupt_jump,1.0000000000000002,Sample-to-sample jump=1.672556 (threshold=1.672556).
1038,1772750503.443615,ax,-0.1655588186823879,abrupt_jump,1.0000000000000002,Sample-to-sample jump=1.672556 (threshold=1.672556).
1043,1772750503.6872394,ax,1.6249547111199387,abrupt_jump,1.4028434329538717,Sample-to-sample jump=2.346334 (threshold=1.672556).
1047,1772750503.8913689,mx,-3.75,abrupt_jump,1.0155721056195046,Sample-to-sample jump=10.500000 (threshold=10.339000).
1051,1772750504.0369864,ax,-1.4352213965411016,abrupt_jump,1.2328189212230336,Sample-to-sample jump=2.061959 (threshold=1.672556).
1056,1772750504.2741904,ay,-4.975939843938486,abrupt_jump,1.0000000000000002,Sample-to-sample jump=1.672556 (threshold=1.672556).
1065,1772750504.7678711,az,6.1630596024994215,abrupt_jump,1.9626454654990886,Sample-to-sample jump=3.345112 (threshold=1.704389).
1065,1772750504.7678711,ay,-6.874941115285973,abrupt_jump,1.1864785294615803,Sample-to-sample jump=1.984452 (threshold=1.672556).
1083,1772750505.6494465,az,4.387187821755681,abrupt_jump,1.9626454654990895,Sample-to-sample jump=3.345112 (threshold=1.704389).
1083,1772750505.6494465,gx,1.5631605113174214,abrupt_jump,1.515044746670429,Sample-to-sample jump=1.923135 (threshold=1.269358).
1083,1772750505.6494465,mz,-32.75,abrupt_jump,1.047231935249118,Sample-to-sample jump=14.750000 (threshold=14.084750).
1084,1772750505.7466872,az,7.538368793487431,abrupt_jump,1.8488623359285128,Sample-to-sample jump=3.151181 (threshold=1.704389).
1084,1772750505.7466872,gy,-1.4191708480278893,abrupt_jump,1.0093513433278942,Sample-to-sample jump=1.706059 (threshold=1.690253).
1085,1772750505.8754408,timestamp,1772750505.8754408,large_time_gap,1.0788211979799271,"Large gap between samples (dt=0.128754, threshold=0.119347)."
1093,1772750506.180023,mx,-43.25,abrupt_jump,1.3057355643679347,Sample-to-sample jump=13.500000 (threshold=10.339000).
1110,1772750506.8653991,gx,0.3872449277862418,abrupt_jump,1.3010650859098296,Sample-to-sample jump=1.651518 (threshold=1.269358).
1125,1772750507.531058,az,7.38877745048221,abrupt_jump,1.9626454654990886,Sample-to-sample jump=3.345112 (threshold=1.704389).
1128,1772750507.6992593,az,7.387730790178845,abrupt_jump,1.0088703245643802,Sample-to-sample jump=1.719508 (threshold=1.704389).
1135,1772750507.951206,gy,0.3392483733563978,abrupt_jump,1.4223851411091297,Sample-to-sample jump=2.404191 (threshold=1.690253).
1136,1772750508.012271,mx,-32.25,abrupt_jump,1.0881129703066121,Sample-to-sample jump=11.250000 (threshold=10.339000).
1136,1772750508.012271,gy,-1.3897184169004848,abrupt_jump,1.022904014817591,Sample-to-sample jump=1.728967 (threshold=1.690253).
1176,1772750509.4399326,gz,-0.6108652381980153,abrupt_jump,1.0037578772228635,Sample-to-sample jump=35.808702 (threshold=35.674641).
1336,1772750516.4929268,timestamp,1772750516.4929268,large_time_gap,2.1233179377357283,"Large gap between samples (dt=0.253411, threshold=0.119347)."
1347,1772750517.2419393,timestamp,1772750517.2419393,large_time_gap,1.4777036853544716,"Large gap between samples (dt=0.176359, threshold=0.119347)."
1425,1772750520.6447449,gy,-35.65380412589666,abrupt_jump,21.154429464798618,Sample-to-sample jump=35.756342 (threshold=1.690253).
1426,1772750520.6952643,gy,0.0774489855572483,abrupt_jump,21.139586062690856,Sample-to-sample jump=35.731253 (threshold=1.690253).
1432,1772750520.997121,yaw,-0.0041228729920685,abrupt_jump,1.1310434725777057,Sample-to-sample jump=95.370196 (threshold=84.320540).
1433,1772750521.047282,yaw,-95.24196574803985,abrupt_jump,1.1294738313999237,Sample-to-sample jump=95.237843 (threshold=84.320540).
1474,1772750522.6746352,pitch,-90.0,abrupt_jump,2.140070467094708,Sample-to-sample jump=100.629321 (threshold=47.021499).
1474,1772750522.6746352,roll,154.63063442335587,abrupt_jump,1.1268420399045376,Sample-to-sample jump=165.277846 (threshold=146.673482).
1475,1772750522.7461858,pitch,10.593627029529143,abrupt_jump,2.139311374253658,Sample-to-sample jump=100.593627 (threshold=47.021499).
1475,1772750522.7461858,roll,-10.73687087034116,abrupt_jump,1.1274533271582776,Sample-to-sample jump=165.367505 (threshold=146.673482).
1824,1772750537.767265,az,5.789984188403977,abrupt_jump,1.9626454654990886,Sample-to-sample jump=3.345112 (threshold=1.704389).
1824,1772750537.767265,ax,-1.195292242661837,abrupt_jump,1.2236380071392097,Sample-to-sample jump=2.046603 (threshold=1.672556).
1824,1772750537.767265,mx,-5.0,abrupt_jump,1.0639326820775763,Sample-to-sample jump=11.000000 (threshold=10.339000).
1880,1772750540.0419817,gx,34.638240667392466,abrupt_jump,28.351016016678464,Sample-to-sample jump=35.987598 (threshold=1.269358).
1882,1772750540.0845628,gx,-1.0122909661567112,abrupt_jump,28.08547499187917,Sample-to-sample jump=35.650532 (threshold=1.269358).
1973,1772750544.1268256,mz,2024.9375,abrupt_jump,145.6628623156252,Sample-to-sample jump=2051.625000 (threshold=14.084750).
1976,1772750544.2017784,mz,-23.0,abrupt_jump,145.40105433181293,Sample-to-sample jump=2047.937500 (threshold=14.084750).
2211,1772750554.824554,yaw,177.70434777963342,abrupt_jump,3.1918473406304684,Sample-to-sample jump=269.138290 (threshold=84.320540).
2211,1772750554.824554,pitch,90.0,abrupt_jump,2.368389403849334,Sample-to-sample jump=111.365219 (threshold=47.021499).
2211,1772750554.824554,roll,-162.18885544220493,abrupt_jump,1.5628573709490394,Sample-to-sample jump=229.229732 (threshold=146.673482).
2212,1772750554.8723905,yaw,-94.98059054466908,abrupt_jump,3.233908840819567,Sample-to-sample jump=272.684938 (threshold=84.320540).
2212,1772750554.8723905,pitch,-26.255533255156017,abrupt_jump,2.472391064492307,Sample-to-sample jump=116.255533 (threshold=47.021499).
2212,1772750554.8723905,roll,73.7130492612618,abrupt_jump,1.6083473404798099,Sample-to-sample jump=235.901905 (threshold=146.673482).
2280,1772750558.0020418,gx,0.0425424005173617,abrupt_jump,1.0166182276296756,Sample-to-sample jump=1.290453 (threshold=1.269358).
2297,1772750558.791428,timestamp,1772750558.791428,large_time_gap,1.0239384229367767,"Large gap between samples (dt=0.122204, threshold=0.119347)."
2297,1772750558.791428,ay,-1.6839266015085552,abrupt_jump,1.0004820375254884,Sample-to-sample jump=1.673362 (threshold=1.672556).
2301,1772750559.0798044,ay,2.5936814972748987,abrupt_jump,1.0730255021757176,Sample-to-sample jump=1.794695 (threshold=1.672556).
2301,1772750559.0798044,gx,1.1584622910112363,abrupt_jump,1.0595860309952576,Sample-to-sample jump=1.344994 (threshold=1.269358).
2426,1772750564.4038272,mz,-40.5625,abrupt_jump,1.1714797919735898,Sample-to-sample jump=16.500000 (threshold=14.084750).
2429,1772750564.4836855,mx,2017.8125,abrupt_jump,199.05817777348017,Sample-to-sample jump=2058.062500 (threshold=10.339000).
2432,1772750564.5567672,mx,-27.75,abrupt_jump,197.84916336202838,Sample-to-sample jump=2045.562500 (threshold=10.339000).
2544,1772750569.6159732,yaw,-10.029539966740328,abrupt_jump,1.0229767130659433,Sample-to-sample jump=86.257948 (threshold=84.320540).
2545,1772750569.6876383,yaw,-94.75523367595976,abrupt_jump,1.0048049284077243,Sample-to-sample jump=84.725694 (threshold=84.320540).
2566,1772750570.691309,az,6.372421084230936,abrupt_jump,1.3021467010238639,Sample-to-sample jump=2.219365 (threshold=1.704389).
2569,1772750570.8724673,ay,-2.7040610285594475,abrupt_jump,1.3076991847540396,Sample-to-sample jump=2.187200 (threshold=1.672556).
2586,1772750571.6967037,timestamp,1772750571.6967037,large_time_gap,1.026589369046858,"Large gap between samples (dt=0.122520, threshold=0.119347)."
2590,1772750572.1115608,timestamp,1772750572.1115608,large_time_gap,1.5603125199769865,"Large gap between samples (dt=0.186218, threshold=0.119347)."
2601,1772750572.516185,az,5.422615086267737,abrupt_jump,1.1865157709109238,Sample-to-sample jump=2.022285 (threshold=1.704389).
2671,1772750575.6113665,mz,-0.0625,abrupt_jump,1.632971831235913,Sample-to-sample jump=23.000000 (threshold=14.084750).
2671,1772750575.6113665,my,2017.9375,abrupt_jump,1.488480170089633,Sample-to-sample jump=2066.500000 (threshold=1388.328875).
2675,1772750575.699484,mz,-29.375,abrupt_jump,2.0811516001348997,Sample-to-sample jump=29.312500 (threshold=14.084750).
2675,1772750575.699484,my,-44.875,abrupt_jump,1.4858240991352631,Sample-to-sample jump=2062.812500 (threshold=1388.328875).
2740,1772750578.047997,yaw,159.66160179178488,abrupt_jump,2.9496406300661118,Sample-to-sample jump=248.715289 (threshold=84.320540).
2740,1772750578.047997,pitch,90.0,abrupt_jump,2.246257638366793,Sample-to-sample jump=105.622401 (threshold=47.021499).
2741,1772750578.0661528,yaw,-89.83048825497737,abrupt_jump,2.9588531023199107,Sample-to-sample jump=249.492090 (threshold=84.320540).
2741,1772750578.0661528,pitch,-15.565847314905524,abrupt_jump,2.2450549260661194,Sample-to-sample jump=105.565847 (threshold=47.021499).
2762,1772750578.8954585,gz,-0.2879793265790644,abrupt_jump,1.0037273000188172,Sample-to-sample jump=35.807611 (threshold=35.674641).
2836,1772750581.8926044,az,3.8429131246257744,abrupt_jump,1.1673375319675285,Sample-to-sample jump=1.989597 (threshold=1.704389).
2839,1772750582.0213974,mz,-36.375,abrupt_jump,1.1137932870657992,Sample-to-sample jump=15.687500 (threshold=14.084750).
2841,1772750582.156005,mx,-19.875,abrupt_jump,2.242721733243073,Sample-to-sample jump=23.187500 (threshold=10.339000).
2841,1772750582.156005,mz,-50.5,abrupt_jump,1.002857700704664,Sample-to-sample jump=14.125000 (threshold=14.084750).
2843,1772750582.2226677,mx,-9.1875,abrupt_jump,1.0337073217912816,Sample-to-sample jump=10.687500 (threshold=10.339000).
2853,1772750582.4526906,gx,33.99355967493706,abrupt_jump,28.15250476512948,Sample-to-sample jump=35.735616 (threshold=1.269358).
2854,1772750582.4802232,gx,-1.8075066065966277,abrupt_jump,28.204066129168172,Sample-to-sample jump=35.801066 (threshold=1.269358).
2854,1772750582.4802232,my,-2041.5,abrupt_jump,1.4671865843029044,Sample-to-sample jump=2036.937500 (threshold=1388.328875).
2858,1772750582.6383743,my,17.5,abrupt_jump,1.4830779918773553,Sample-to-sample jump=2059.000000 (threshold=1388.328875).
2891,1772750583.9953475,gz,35.09420793447598,abrupt_jump,1.0005778480020642,Sample-to-sample jump=35.695256 (threshold=35.674641).
2892,1772750584.0321264,gz,-0.7363107781851078,abrupt_jump,1.0043694213037864,Sample-to-sample jump=35.830519 (threshold=35.674641).
2925,1772750585.9704375,ay,-1.76573774562245,abrupt_jump,1.1855830190132535,Sample-to-sample jump=1.982954 (threshold=1.672556).
3321,1772750600.4927142,timestamp,1772750600.4927142,large_time_gap,1.015178514351467,"Large gap between samples (dt=0.121158, threshold=0.119347)."
4098,1772750624.3049088,timestamp,1772750624.3049088,large_time_gap,1.0039814134117497,"Large gap between samples (dt=0.119822, threshold=0.119347)."
4178,1772750627.4825113,timestamp,1772750627.4825113,large_time_gap,1.0994654158409511,"Large gap between samples (dt=0.131217, threshold=0.119347)."
4185,1772750628.0244272,timestamp,1772750628.0244272,large_time_gap,1.1257910886658569,"Large gap between samples (dt=0.134359, threshold=0.119347)."
4189,1772750628.3912785,timestamp,1772750628.3912785,large_time_gap,1.098812168382024,"Large gap between samples (dt=0.131140, threshold=0.119347)."
4191,1772750628.646611,timestamp,1772750628.646611,large_time_gap,1.3871879594706897,"Large gap between samples (dt=0.165556, threshold=0.119347)."
4192,1772750628.7845013,timestamp,1772750628.7845013,large_time_gap,1.1553770056894457,"Large gap between samples (dt=0.137890, threshold=0.119347)."
4214,1772750630.0730932,timestamp,1772750630.0730932,large_time_gap,1.0031783385539859,"Large gap between samples (dt=0.119726, threshold=0.119347)."
4253,1772750631.7606046,timestamp,1772750631.7606046,large_time_gap,1.209908185769993,"Large gap between samples (dt=0.144398, threshold=0.119347)."
4319,1772750634.5059814,timestamp,1772750634.5059814,large_time_gap,1.1725711979799271,"Large gap between samples (dt=0.139942, threshold=0.119347)."
4322,1772750634.7369084,timestamp,1772750634.7369084,large_time_gap,1.1258789874065076,"Large gap between samples (dt=0.134370, threshold=0.119347)."
5361,1772750668.026627,timestamp,1772750668.026627,large_time_gap,1.1452966182957234,"Large gap between samples (dt=0.136687, threshold=0.119347)."
5554,1772750674.3110528,timestamp,1772750674.3110528,large_time_gap,1.2617005209998082,"Large gap between samples (dt=0.150580, threshold=0.119347)."
5738,1772750680.20085,timestamp,1772750680.20085,large_time_gap,1.0913707409064757,"Large gap between samples (dt=0.130251, threshold=0.119347)."
5770,1772750681.3561063,timestamp,1772750681.3561063,large_time_gap,1.2472971137249889,"Large gap between samples (dt=0.148861, threshold=0.119347)."
5871,1772750683.512077,timestamp,1772750683.512077,large_time_gap,1.0662317010803555,"Large gap between samples (dt=0.127251, threshold=0.119347)."
6858,1772750708.7524378,timestamp,1772750708.7524378,large_time_gap,1.038713402160711,"Large gap between samples (dt=0.123967, threshold=0.119347)."
6861,1772750709.0671673,timestamp,1772750709.0671673,large_time_gap,1.5749156971169214,"Large gap between samples (dt=0.187961, threshold=0.119347)."
6871,1772750709.855315,timestamp,1772750709.855315,large_time_gap,1.701611743271751,"Large gap between samples (dt=0.203082, threshold=0.119347)."
7276,1772750720.7941947,timestamp,1772750720.7941947,large_time_gap,1.0850520200728762,"Large gap between samples (dt=0.129497, threshold=0.119347)."
7284,1772750721.4383123,timestamp,1772750721.4383123,large_time_gap,1.1401026018027232,"Large gap between samples (dt=0.136067, threshold=0.119347)."
7808,1772750737.116586,timestamp,1772750737.116586,large_time_gap,5.511382886914275,"Large gap between samples (dt=0.657765, threshold=0.119347)."
7891,1772750740.844437,timestamp,1772750740.844437,large_time_gap,1.09458104263888,"Large gap between samples (dt=0.130635, threshold=0.119347)."
7945,1772750743.3852308,timestamp,1772750743.3852308,large_time_gap,1.359162245093652,"Large gap between samples (dt=0.162211, threshold=0.119347)."
7984,1772750745.5071816,timestamp,1772750745.5071816,large_time_gap,1.190368695263057,"Large gap between samples (dt=0.142066, threshold=0.119347)."
7992,1772750745.979947,timestamp,1772750745.979947,large_time_gap,1.237134820686569,"Large gap between samples (dt=0.147648, threshold=0.119347)."
7993,1772750746.1648092,timestamp,1772750746.1648092,large_time_gap,1.5489516077478744,"Large gap between samples (dt=0.184862, threshold=0.119347)."
7994,1772750746.3150215,timestamp,1772750746.3150215,large_time_gap,1.2586220673783801,"Large gap between samples (dt=0.150212, threshold=0.119347)."
8002,1772750746.8976862,timestamp,1772750746.8976862,large_time_gap,1.9627229431694688,"Large gap between samples (dt=0.234244, threshold=0.119347)."
8123,1772750751.6305296,timestamp,1772750751.6305296,large_time_gap,1.0669348910055616,"Large gap between samples (dt=0.127335, threshold=0.119347)."
8462,1772750761.6774583,timestamp,1772750761.6774583,large_time_gap,1.006622371028575,"Large gap between samples (dt=0.120137, threshold=0.119347)."
8464,1772750761.853213,timestamp,1772750761.853213,large_time_gap,1.0531567634085532,"Large gap between samples (dt=0.125691, threshold=0.119347)."
9316,1772750785.1074283,timestamp,1772750785.1074283,large_time_gap,1.303931870485201,"Large gap between samples (dt=0.155620, threshold=0.119347)."
