timestamp,tag_id,x,y,z,quality
1772311544.7191958,0,1.534,-4.555,0.508,62
1772311544.7191958,1,1.167,-4.425,0.967,58
1772311544.8495574,0,1.561,-4.561,0.504,54
1772311544.8495574,1,1.15,-4.397,0.994,59
1772311544.9774096,0,1.589,-4.583,0.46,50
1772311544.9774096,1,1.14,-4.371,0.972,57
1772311545.0961723,0,1.596,-4.601,0.451,52
1772311545.0961723,1,1.166,-4.41,0.936,56
1772311545.1797557,0,1.596,-4.601,0.451,52
1772311545.1797557,1,1.19,-4.44,0.921,56
1772311545.28613,0,1.615,-4.618,0.447,52
1772311545.28613,1,1.19,-4.44,0.921,56
1772311545.4044683,0,1.293,-4.468,0.589,54
1772311545.4044683,1,1.199,-4.487,0.914,56
1772311545.4489076,0,1.293,-4.468,0.589,54
1772311545.4489076,1,1.199,-4.487,0.914,56
1772311545.5373821,0,1.413,-4.511,0.55,54
1772311545.5373821,1,1.193,-4.501,0.906,54
1772311545.5861006,0,1.413,-4.511,0.55,54
1772311545.5861006,1,1.193,-4.501,0.906,54
1772311545.6414442,0,1.48,-4.552,0.51,51
1772311545.6414442,1,1.193,-4.501,0.906,54
1772311545.7201612,0,1.534,-4.579,0.476,51
1772311545.7201612,1,1.145,-4.445,0.909,55
1772311545.7361333,0,1.534,-4.579,0.476,51
1772311545.7361333,1,1.145,-4.445,0.909,55
1772311545.770539,0,1.589,-4.598,0.479,55
1772311545.770539,1,1.129,-4.412,0.934,58
1772311545.8365467,0,1.589,-4.598,0.479,55
1772311545.8365467,1,1.129,-4.412,0.934,58
1772311545.9012508,0,1.605,-4.607,0.446,51
1772311545.9012508,1,1.13,-4.392,0.925,57
1772311545.95289,0,1.605,-4.607,0.446,51
1772311545.95289,1,1.13,-4.392,0.925,57
1772311546.0101378,0,1.627,-4.604,0.425,52
1772311546.0101378,1,1.136,-4.375,0.952,60
1772311546.0673475,0,1.627,-4.604,0.425,52
1772311546.0673475,1,1.136,-4.375,0.952,60
1772311546.137791,0,1.656,-4.619,0.409,63
1772311546.137791,1,1.154,-4.43,0.955,56
1772311546.1645448,0,1.656,-4.619,0.409,63
1772311546.1645448,1,1.154,-4.43,0.955,56
1772311546.2331638,0,1.662,-4.629,0.412,52
1772311546.2331638,1,1.174,-4.459,0.978,58
1772311546.2756026,0,1.662,-4.629,0.412,52
1772311546.2756026,1,1.174,-4.459,0.978,58
1772311546.3005362,0,1.676,-4.634,0.398,51
1772311546.3005362,1,1.157,-4.431,0.994,58
1772311546.3285465,0,1.676,-4.634,0.398,51
1772311546.3285465,1,1.157,-4.431,0.994,58
1772311546.3551624,0,1.676,-4.634,0.398,51
1772311546.3551624,1,1.157,-4.431,0.994,58
1772311546.386196,0,1.676,-4.634,0.398,51
1772311546.386196,1,1.157,-4.431,0.994,58
1772311546.4289856,0,1.682,-4.643,0.401,52
1772311546.4289856,1,1.173,-4.455,0.987,57
1772311546.4539568,0,1.682,-4.643,0.401,52
1772311546.4539568,1,1.173,-4.455,0.987,57
1772311546.476122,0,1.682,-4.643,0.401,52
1772311546.476122,1,1.185,-4.483,0.971,56
1772311546.5224125,0,1.678,-4.647,0.371,49
1772311546.5224125,1,1.185,-4.483,0.971,56
1772311546.5448108,0,1.678,-4.647,0.371,49
1772311546.5448108,1,1.185,-4.483,0.971,56
1772311546.5734475,0,1.678,-4.647,0.371,49
1772311546.5734475,1,1.151,-4.43,0.967,57
1772311546.6029398,0,1.7,-4.644,0.382,54
1772311546.6029398,1,1.151,-4.43,0.967,57
1772311546.6307704,0,1.7,-4.644,0.382,54
1772311546.6307704,1,1.151,-4.43,0.967,57
1772311546.6563103,0,1.7,-4.644,0.382,54
1772311546.6563103,1,1.151,-4.43,0.967,57
1772311546.6748774,0,1.698,-4.648,0.377,51
1772311546.6748774,1,1.111,-4.389,0.96,55
1772311546.7097485,0,1.698,-4.648,0.377,51
1772311546.7097485,1,1.111,-4.389,0.96,55
1772311546.7360692,0,1.698,-4.648,0.377,51
1772311546.7360692,1,1.111,-4.389,0.96,55
1772311546.7501826,0,1.698,-4.648,0.377,51
1772311546.7501826,1,1.111,-4.389,0.96,55
1772311546.773995,0,1.698,-4.648,0.377,51
1772311546.773995,1,1.111,-4.389,0.96,55
1772311546.7884862,0,1.684,-4.649,0.386,52
1772311546.7884862,1,1.089,-4.361,0.935,54
1772311546.819912,0,1.684,-4.649,0.386,52
1772311546.819912,1,1.089,-4.361,0.935,54
1772311546.8372345,0,1.684,-4.649,0.386,52
1772311546.8372345,1,1.089,-4.361,0.935,54
1772311546.8726192,0,1.684,-4.649,0.386,52
1772311546.8726192,1,1.071,-4.339,0.935,56
1772311546.901467,0,1.685,-4.651,0.394,52
1772311546.901467,1,1.071,-4.339,0.935,56
1772311546.9204693,0,1.685,-4.651,0.394,52
1772311546.9204693,1,1.071,-4.339,0.935,56
1772311546.9438536,0,1.685,-4.651,0.394,52
1772311546.9438536,1,1.071,-4.339,0.935,56
1772311546.9597476,0,1.685,-4.651,0.394,52
1772311546.9597476,1,1.071,-4.339,0.935,56
1772311546.9917226,0,1.685,-4.651,0.394,52
1772311546.9917226,1,1.104,-4.392,0.95,57
1772311547.011356,0,1.673,-4.638,0.402,53
1772311547.011356,1,1.104,-4.392,0.95,57
1772311547.027204,0,1.673,-4.638,0.402,53
1772311547.027204,1,1.104,-4.392,0.95,57
1772311547.0418909,0,1.673,-4.638,0.402,53
1772311547.0418909,1,1.104,-4.392,0.95,57
1772311547.0621502,0,1.673,-4.638,0.402,53
1772311547.0621502,1,1.104,-4.392,0.95,57
1772311547.094691,0,1.673,-4.638,0.402,53
1772311547.094691,1,1.127,-4.435,0.971,57
1772311547.1242237,0,1.672,-4.642,0.404,52
1772311547.1242237,1,1.127,-4.435,0.971,57
1772311547.1798134,0,1.672,-4.642,0.404,52
1772311547.1798134,1,1.093,-4.395,0.954,54
1772311547.2282686,0,1.667,-4.645,0.4,51
1772311547.2282686,1,1.093,-4.395,0.954,54
1772311547.2489848,0,1.667,-4.645,0.4,51
1772311547.2489848,1,1.093,-4.395,0.954,54
1772311547.2748563,0,1.679,-4.646,0.407,53
1772311547.2748563,1,1.121,-4.441,0.96,56
1772311547.3152928,0,1.679,-4.646,0.407,53
1772311547.3152928,1,1.121,-4.441,0.96,56
1772311547.3414044,0,1.679,-4.646,0.407,53
1772311547.3414044,1,1.121,-4.441,0.96,56
1772311547.3677142,0,1.679,-4.646,0.407,53
1772311547.3677142,1,1.121,-4.441,0.96,56
1772311547.4057329,0,1.683,-4.648,0.405,52
1772311547.4057329,1,1.121,-4.441,0.96,56
1772311547.4264088,0,1.683,-4.648,0.405,52
1772311547.4264088,1,1.121,-4.441,0.96,56
1772311547.4553962,0,1.683,-4.648,0.405,52
1772311547.4553962,1,1.142,-4.474,0.952,55
1772311547.4846425,0,1.686,-4.655,0.406,52
1772311547.4846425,1,1.161,-4.5,0.94,55
1772311547.5178022,0,1.686,-4.655,0.406,52
1772311547.5178022,1,1.161,-4.5,0.94,55
1772311547.5456493,0,1.686,-4.655,0.406,52
1772311547.5456493,1,1.161,-4.5,0.94,55
1772311547.5594537,0,1.686,-4.655,0.406,52
1772311547.5594537,1,1.161,-4.5,0.94,55
1772311547.6121075,0,1.685,-4.66,0.414,64
1772311547.6121075,1,1.154,-4.456,0.92,56
1772311547.6381116,0,1.685,-4.66,0.414,64
1772311547.6381116,1,1.154,-4.456,0.92,56
1772311547.6712043,0,1.685,-4.66,0.414,64
1772311547.6712043,1,1.162,-4.478,0.933,56
1772311547.7015998,0,1.685,-4.65,0.419,53
1772311547.7015998,1,1.162,-4.478,0.933,56
1772311547.7171395,0,1.685,-4.65,0.419,53
1772311547.7171395,1,1.162,-4.478,0.933,56
1772311547.7296286,0,1.685,-4.65,0.419,53
1772311547.7296286,1,1.162,-4.478,0.933,56
1772311547.7426589,0,1.685,-4.65,0.419,53
1772311547.7426589,1,1.162,-4.478,0.933,56
1772311547.7597847,0,1.685,-4.65,0.419,53
1772311547.7597847,1,1.155,-4.51,0.922,53
1772311547.7997124,0,1.68,-4.66,0.412,51
1772311547.7997124,1,1.155,-4.51,0.922,53
1772311547.8443708,0,1.68,-4.66,0.412,51
1772311547.8443708,1,1.155,-4.51,0.922,53
1772311547.8656914,0,1.68,-4.66,0.412,51
1772311547.8656914,1,1.126,-4.449,0.917,56
1772311547.917056,0,1.686,-4.654,0.417,53
1772311547.917056,1,1.126,-4.449,0.917,56
1772311547.9538586,0,1.686,-4.654,0.417,53
1772311547.9538586,1,1.126,-4.449,0.917,56
1772311547.9843316,0,1.682,-4.654,0.406,51
1772311547.9843316,1,1.114,-4.431,0.936,57
1772311548.0331025,0,1.682,-4.654,0.406,51
1772311548.0331025,1,1.114,-4.431,0.936,57
1772311548.059593,0,1.682,-4.654,0.406,51
1772311548.059593,1,1.141,-4.462,0.937,56
1772311548.0819986,0,1.691,-4.657,0.427,54
1772311548.0819986,1,1.141,-4.462,0.937,56
1772311548.110493,0,1.691,-4.657,0.427,54
1772311548.110493,1,1.141,-4.462,0.937,56
1772311548.1365354,0,1.691,-4.657,0.427,54
1772311548.1365354,1,1.141,-4.462,0.937,56
1772311548.1533642,0,1.691,-4.657,0.427,54
1772311548.1533642,1,1.141,-4.462,0.937,56
1772311548.173198,0,1.691,-4.657,0.427,54
1772311548.173198,1,1.156,-4.493,0.944,56
1772311548.2056098,0,1.692,-4.65,0.425,64
1772311548.2056098,1,1.156,-4.493,0.944,56
1772311548.2380433,0,1.692,-4.65,0.425,64
1772311548.2380433,1,1.156,-4.493,0.944,56
1772311548.2736473,0,1.692,-4.65,0.425,64
1772311548.2736473,1,1.166,-4.513,0.971,57
1772311548.3044624,0,1.7,-4.648,0.432,54
1772311548.3044624,1,1.166,-4.513,0.971,57
1772311548.3388982,0,1.7,-4.648,0.432,54
1772311548.3388982,1,1.166,-4.513,0.971,57
1772311548.368235,0,1.7,-4.648,0.432,54
1772311548.368235,1,1.166,-4.513,0.971,57
1772311548.3968225,0,1.684,-4.642,0.405,50
1772311548.3968225,1,1.161,-4.468,0.962,58
1772311548.4291682,0,1.684,-4.642,0.405,50
1772311548.4291682,1,1.161,-4.468,0.962,58
1772311548.4559855,0,1.684,-4.642,0.405,50
1772311548.4559855,1,1.161,-4.468,0.962,58
1772311548.4878047,0,1.676,-4.638,0.414,53
1772311548.4878047,1,1.172,-4.481,0.955,56
1772311548.526605,0,1.676,-4.638,0.414,53
1772311548.526605,1,1.172,-4.481,0.955,56
1772311548.543083,0,1.676,-4.638,0.414,53
1772311548.543083,1,1.172,-4.481,0.955,56
1772311548.5875144,0,1.676,-4.638,0.414,53
1772311548.5875144,1,1.163,-4.442,0.936,57
1772311548.6324937,0,1.673,-4.633,0.421,53
1772311548.6324937,1,1.163,-4.442,0.936,57
1772311548.6587849,0,1.673,-4.633,0.421,53
1772311548.6587849,1,1.163,-4.442,0.936,57
1772311548.6860754,0,1.666,-4.632,0.424,52
1772311548.6860754,1,1.181,-4.472,0.955,57
1772311548.7190075,0,1.666,-4.632,0.424,52
1772311548.7190075,1,1.181,-4.472,0.955,57
1772311548.7537217,0,1.666,-4.632,0.424,52
1772311548.7537217,1,1.181,-4.472,0.955,57
1772311548.7769475,0,1.666,-4.632,0.424,52
1772311548.7769475,1,1.168,-4.43,0.959,58
1772311548.7986279,0,1.66,-4.636,0.394,49
1772311548.7986279,1,1.168,-4.43,0.959,58
1772311548.8143787,0,1.66,-4.636,0.394,49
1772311548.8143787,1,1.168,-4.43,0.959,58
1772311548.8278947,0,1.66,-4.636,0.394,49
1772311548.8278947,1,1.168,-4.43,0.959,58
1772311548.8419218,0,1.66,-4.636,0.394,49
1772311548.8419218,1,1.168,-4.43,0.959,58
1772311548.8607209,0,1.66,-4.636,0.394,49
1772311548.8607209,1,1.168,-4.43,0.959,58
1772311548.9151697,0,1.669,-4.638,0.369,50
1772311548.9151697,1,1.135,-4.391,0.93,55
1772311548.9519475,0,1.669,-4.638,0.369,50
1772311548.9519475,1,1.135,-4.391,0.93,55
1772311548.9682317,0,1.669,-4.638,0.369,50
1772311548.9682317,1,1.129,-4.38,0.948,58
1772311549.0240371,0,1.657,-4.638,0.375,51
1772311549.0240371,1,1.129,-4.38,0.948,58
1772311549.043576,0,1.657,-4.638,0.375,51
1772311549.043576,1,1.129,-4.38,0.948,58
1772311549.0790637,0,1.657,-4.638,0.375,51
1772311549.0790637,1,1.157,-4.41,0.957,58
1772311549.1281984,0,1.499,-4.638,0.306,48
1772311549.1281984,1,1.157,-4.41,0.957,58
1772311549.168256,0,1.499,-4.638,0.306,48
1772311549.168256,1,1.155,-4.457,0.95,54
1772311549.2078218,0,1.541,-4.633,0.341,53
1772311549.2078218,1,1.155,-4.457,0.95,54
1772311549.2333403,0,1.541,-4.633,0.341,53
1772311549.2333403,1,1.155,-4.457,0.95,54
1772311549.2610135,0,1.541,-4.633,0.341,53
1772311549.2610135,1,1.155,-4.457,0.95,54
1772311549.2801063,0,1.583,-4.644,0.356,52
1772311549.2801063,1,1.239,-4.477,1.008,78
1772311549.3213856,0,1.583,-4.644,0.356,52
1772311549.3213856,1,1.239,-4.477,1.008,78
1772311549.3562846,0,1.583,-4.644,0.356,52
1772311549.3562846,1,1.239,-4.477,1.008,78
1772311549.3722575,0,1.583,-4.644,0.356,52
1772311549.3722575,1,1.217,-4.437,0.983,58
1772311549.3960829,0,1.583,-4.644,0.356,52
1772311549.3960829,1,1.217,-4.437,0.983,58
1772311549.4372783,0,1.609,-4.639,0.353,51
1772311549.4372783,1,1.217,-4.437,0.983,58
1772311549.474005,0,1.609,-4.639,0.353,51
1772311549.474005,1,1.217,-4.437,0.983,58
1772311549.5203488,0,1.639,-4.64,0.386,55
1772311549.5203488,1,1.219,-4.467,0.951,55
1772311549.5387628,0,1.639,-4.64,0.386,55
1772311549.5387628,1,1.219,-4.467,0.951,55
1772311549.5566106,0,1.639,-4.64,0.386,55
1772311549.5566106,1,1.219,-4.467,0.951,55
1772311549.5839257,0,1.648,-4.649,0.385,51
1772311549.5839257,1,1.193,-4.429,0.986,60
1772311549.6259134,0,1.648,-4.649,0.385,51
1772311549.6259134,1,1.193,-4.429,0.986,60
1772311549.6947973,0,1.656,-4.654,0.408,53
1772311549.6947973,1,1.198,-4.453,0.983,57
1772311549.749275,0,1.656,-4.654,0.408,53
1772311549.749275,1,1.198,-4.453,0.983,57
1772311549.7755911,0,1.656,-4.654,0.408,53
1772311549.7755911,1,1.203,-4.483,0.982,56
1772311549.803115,0,1.668,-4.656,0.411,53
1772311549.803115,1,1.203,-4.483,0.982,56
1772311549.8405144,0,1.668,-4.656,0.411,53
1772311549.8405144,1,1.203,-4.483,0.982,56
1772311549.8672643,0,1.668,-4.656,0.411,53
1772311549.8672643,1,1.203,-4.483,0.982,56
1772311549.8864648,0,1.683,-4.657,0.416,53
1772311549.8864648,1,1.152,-4.424,0.966,55
1772311549.9215744,0,1.683,-4.657,0.416,53
1772311549.9215744,1,1.152,-4.424,0.966,55
1772311549.9577246,0,1.683,-4.657,0.416,53
1772311549.9577246,1,1.152,-4.424,0.966,55
1772311549.9745183,0,1.683,-4.657,0.416,53
1772311549.9745183,1,1.167,-4.462,0.95,55
1772311549.9999883,0,1.676,-4.654,0.404,51
1772311549.9999883,1,1.167,-4.462,0.95,55
1772311550.0226839,0,1.676,-4.654,0.404,51
1772311550.0226839,1,1.167,-4.462,0.95,55
1772311550.0432358,0,1.676,-4.654,0.404,51
1772311550.0432358,1,1.167,-4.462,0.95,55
1772311550.0610902,0,1.676,-4.654,0.404,51
1772311550.0610902,1,1.195,-4.482,0.94,57
1772311550.0900302,0,1.68,-4.652,0.414,53
1772311550.0900302,1,1.195,-4.482,0.94,57
1772311550.1188552,0,1.68,-4.652,0.414,53
1772311550.1188552,1,1.195,-4.482,0.94,57
1772311550.1328278,0,1.68,-4.652,0.414,53
1772311550.1328278,1,1.195,-4.482,0.94,57
1772311550.1542706,0,1.68,-4.652,0.414,53
1772311550.1542706,1,1.195,-4.482,0.94,57
1772311550.182012,0,1.693,-4.657,0.407,52
1772311550.182012,1,1.178,-4.44,0.932,57
1772311550.2273414,0,1.693,-4.657,0.407,52
1772311550.2273414,1,1.178,-4.44,0.932,57
1772311550.2524638,0,1.693,-4.657,0.407,52
1772311550.2524638,1,1.178,-4.44,0.932,57
1772311550.273726,0,1.693,-4.657,0.407,52
1772311550.273726,1,1.189,-4.474,0.939,56
1772311550.3129284,0,1.514,-4.668,0.325,49
1772311550.3129284,1,1.189,-4.474,0.939,56
1772311550.3507557,0,1.514,-4.668,0.325,49
1772311550.3507557,1,1.189,-4.474,0.939,56
1772311550.370639,0,1.514,-4.668,0.325,49
1772311550.370639,1,1.195,-4.501,0.975,58
1772311550.392576,0,1.544,-4.666,0.346,51
1772311550.392576,1,1.195,-4.501,0.975,58
1772311550.4286687,0,1.544,-4.666,0.346,51
1772311550.4286687,1,1.195,-4.501,0.975,58
1772311550.4564667,0,1.544,-4.666,0.346,51
1772311550.4564667,1,1.195,-4.501,0.975,58
1772311550.473125,0,1.544,-4.666,0.346,51
1772311550.473125,1,1.143,-4.44,0.965,55
1772311550.5063787,0,1.59,-4.668,0.349,51
1772311550.5063787,1,1.143,-4.44,0.965,55
1772311550.5444307,0,1.59,-4.668,0.349,51
1772311550.5444307,1,1.143,-4.44,0.965,55
1772311550.589656,0,1.59,-4.668,0.349,51
1772311550.589656,1,1.143,-4.409,0.949,57
1772311550.6145656,0,1.616,-4.664,0.377,53
1772311550.6145656,1,1.143,-4.409,0.949,57
1772311550.6332083,0,1.616,-4.664,0.377,53
1772311550.6332083,1,1.143,-4.409,0.949,57
1772311550.6574342,0,1.616,-4.664,0.377,53
1772311550.6574342,1,1.143,-4.409,0.949,57
1772311550.6835697,0,1.638,-4.658,0.389,53
1772311550.6835697,1,1.169,-4.445,0.967,58
1772311550.7155838,0,1.638,-4.658,0.389,53
1772311550.7155838,1,1.169,-4.445,0.967,58
1772311550.7428796,0,1.638,-4.658,0.389,53
1772311550.7428796,1,1.169,-4.445,0.967,58
1772311550.76868,0,1.638,-4.658,0.389,53
1772311550.76868,1,1.176,-4.474,0.952,55
1772311550.8109329,0,1.63,-4.655,0.398,51
1772311550.8109329,1,1.176,-4.474,0.952,55
1772311550.8553443,0,1.63,-4.655,0.398,51
1772311550.8553443,1,1.176,-4.474,0.952,55
1772311550.8863866,0,1.626,-4.642,0.38,50
1772311550.8863866,1,1.189,-4.489,0.938,56
1772311550.9290848,0,1.626,-4.642,0.38,50
1772311550.9290848,1,1.189,-4.489,0.938,56
1772311550.9556956,0,1.626,-4.642,0.38,50
1772311550.9556956,1,1.189,-4.489,0.938,56
1772311550.9757683,0,1.626,-4.642,0.38,50
1772311550.9757683,1,1.224,-4.499,0.942,59
1772311551.0171545,0,1.634,-4.641,0.38,51
1772311551.0171545,1,1.224,-4.499,0.942,59
1772311551.0441408,0,1.634,-4.641,0.38,51
1772311551.0441408,1,1.224,-4.499,0.942,59
1772311551.0709026,0,1.634,-4.641,0.38,51
1772311551.0709026,1,1.228,-4.51,0.937,56
1772311551.108875,0,1.657,-4.652,0.382,52
1772311551.108875,1,1.228,-4.51,0.937,56
1772311551.1535895,0,1.657,-4.652,0.382,52
1772311551.1535895,1,1.228,-4.51,0.937,56
1772311551.1879084,0,1.657,-4.652,0.382,52
1772311551.1879084,1,1.212,-4.523,0.948,55
1772311551.245193,0,1.678,-4.655,0.378,52
1772311551.245193,1,1.212,-4.523,0.948,55
1772311551.2757246,0,1.659,-4.646,0.377,51
1772311551.2757246,1,1.212,-4.523,0.948,55
1772311551.3133557,0,1.659,-4.646,0.377,51
1772311551.3133557,1,1.221,-4.536,0.937,56
1772311551.36372,0,1.659,-4.646,0.377,51
1772311551.36372,1,1.221,-4.536,0.937,56
1772311551.3900056,0,1.644,-4.632,0.389,52
1772311551.3900056,1,1.235,-4.533,0.946,58
1772311551.4199767,0,1.644,-4.632,0.389,52
1772311551.4199767,1,1.235,-4.533,0.946,58
1772311551.464142,0,1.644,-4.632,0.389,52
1772311551.464142,1,1.218,-4.552,0.936,53
1772311551.4798026,0,1.644,-4.632,0.389,52
1772311551.4798026,1,1.218,-4.552,0.936,53
1772311551.529429,0,1.657,-4.634,0.405,53
1772311551.529429,1,1.218,-4.552,0.936,53
1772311551.544499,0,1.657,-4.634,0.405,53
1772311551.544499,1,1.218,-4.552,0.936,53
1772311551.564532,0,1.657,-4.634,0.405,53
1772311551.564532,1,1.218,-4.552,0.936,53
1772311551.6172786,0,1.679,-4.644,0.4,52
1772311551.6172786,1,1.213,-4.557,0.947,56
1772311551.645429,0,1.679,-4.644,0.4,52
1772311551.645429,1,1.213,-4.557,0.947,56
1772311551.6888723,0,1.674,-4.642,0.394,51
1772311551.6888723,1,1.213,-4.554,0.942,56
1772311551.7351727,0,1.674,-4.642,0.394,51
1772311551.7351727,1,1.213,-4.554,0.942,56
1772311551.7510812,0,1.674,-4.642,0.394,51
1772311551.7510812,1,1.213,-4.554,0.942,56
1772311551.7716541,0,1.674,-4.642,0.394,51
1772311551.7716541,1,1.195,-4.504,0.931,57
1772311551.8019166,0,1.664,-4.641,0.382,50
1772311551.8019166,1,1.195,-4.504,0.931,57
1772311551.8279078,0,1.664,-4.641,0.382,50
1772311551.8279078,1,1.195,-4.504,0.931,57
1772311551.853275,0,1.664,-4.641,0.382,50
1772311551.853275,1,1.195,-4.504,0.931,57
1772311551.8747172,0,1.653,-4.644,0.383,51
1772311551.8747172,1,1.206,-4.516,0.917,55
1772311551.9142008,0,1.653,-4.644,0.383,51
1772311551.9142008,1,1.206,-4.516,0.917,55
1772311551.957617,0,1.653,-4.644,0.383,51
1772311551.957617,1,1.206,-4.516,0.917,55
1772311551.983972,0,1.652,-4.645,0.399,53
1772311551.983972,1,1.189,-4.471,0.919,57
1772311552.0259433,0,1.652,-4.645,0.399,53
1772311552.0259433,1,1.189,-4.471,0.919,57
1772311552.0674148,0,1.652,-4.645,0.399,53
1772311552.0674148,1,1.207,-4.489,0.914,56
1772311552.0924056,0,1.654,-4.639,0.389,51
1772311552.0924056,1,1.207,-4.489,0.914,56
1772311552.1194892,0,1.654,-4.639,0.389,51
1772311552.1194892,1,1.207,-4.489,0.914,56
1772311552.1419864,0,1.654,-4.639,0.389,51
1772311552.1419864,1,1.207,-4.489,0.914,56
1772311552.1569912,0,1.654,-4.639,0.389,51
1772311552.1569912,1,1.207,-4.489,0.914,56
1772311552.180693,0,1.659,-4.639,0.391,52
1772311552.180693,1,1.216,-4.504,0.911,56
1772311552.2059412,0,1.659,-4.639,0.391,52
1772311552.2059412,1,1.216,-4.504,0.911,56
1772311552.223734,0,1.659,-4.639,0.391,52
1772311552.223734,1,1.216,-4.504,0.911,56
1772311552.2437003,0,1.659,-4.639,0.391,52
1772311552.2437003,1,1.216,-4.504,0.911,56
1772311552.2628782,0,1.659,-4.639,0.391,52
1772311552.2628782,1,1.224,-4.51,0.921,57
1772311552.2866435,0,1.648,-4.636,0.39,51
1772311552.2866435,1,1.224,-4.51,0.921,57
1772311552.3126554,0,1.648,-4.636,0.39,51
1772311552.3126554,1,1.224,-4.51,0.921,57
1772311552.3490224,0,1.648,-4.636,0.39,51
1772311552.3490224,1,1.224,-4.51,0.921,57
1772311552.3720288,0,1.648,-4.636,0.39,51
1772311552.3720288,1,1.219,-4.528,0.911,54
1772311552.4081156,0,1.674,-4.643,0.397,53
1772311552.4081156,1,1.219,-4.528,0.911,54
1772311552.4453847,0,1.674,-4.643,0.397,53
1772311552.4453847,1,1.219,-4.528,0.911,54
1772311552.469977,0,1.674,-4.643,0.397,53
1772311552.469977,1,1.219,-4.528,0.911,54
