timestamp,tag_id,x,y,z,quality
1772310569.4934309,1,1.164,-4.312,1.009,60
1772310569.5198848,0,1.311,-4.605,0.436,53
1772310569.5198848,1,1.148,-4.287,0.993,58
1772310569.5335622,0,1.311,-4.605,0.436,53
1772310569.5335622,1,1.148,-4.287,0.993,58
1772310569.570515,0,1.269,-4.617,0.463,46
1772310569.570515,1,1.148,-4.287,0.993,58
1772310569.5928202,0,1.269,-4.617,0.463,46
1772310569.5928202,1,1.148,-4.287,0.993,58
1772310569.608743,0,1.269,-4.617,0.463,46
1772310569.608743,1,1.158,-4.324,0.978,57
1772310569.6318974,0,1.269,-4.617,0.463,46
1772310569.6318974,1,1.158,-4.324,0.978,57
1772310569.657412,0,1.243,-4.621,0.464,46
1772310569.657412,1,1.158,-4.324,0.978,57
1772310569.6809325,0,1.243,-4.621,0.464,46
1772310569.6809325,1,1.158,-4.324,0.978,57
1772310569.7056186,0,1.243,-4.621,0.464,46
1772310569.7056186,1,1.169,-4.353,0.984,58
1772310569.7288258,0,1.243,-4.621,0.464,46
1772310569.7288258,1,1.169,-4.353,0.984,58
1772310569.7441916,0,1.287,-4.58,0.358,43
1772310569.7441916,1,1.169,-4.353,0.984,58
1772310569.7697356,0,1.287,-4.58,0.358,43
1772310569.7697356,1,1.169,-4.353,0.984,58
1772310569.8031213,0,1.287,-4.58,0.358,43
1772310569.8031213,1,1.241,-4.326,0.842,54
1772310569.8642788,0,1.317,-4.554,0.297,44
1772310569.8642788,1,1.241,-4.326,0.842,54
1772310569.9063098,0,1.317,-4.554,0.297,44
1772310569.9063098,1,1.304,-4.317,0.796,59
1772310569.9375405,0,1.317,-4.554,0.297,44
1772310569.9375405,1,1.304,-4.317,0.796,59
1772310569.9560544,0,1.317,-4.554,0.297,44
1772310569.9560544,1,1.304,-4.317,0.796,59
1772310569.9764018,0,1.316,-4.569,0.263,42
1772310569.9764018,1,1.304,-4.317,0.796,59
1772310570.0017836,0,1.316,-4.569,0.263,42
1772310570.0017836,1,1.319,-4.306,0.741,56
1772310570.0167058,0,1.316,-4.569,0.263,42
1772310570.0167058,1,1.319,-4.306,0.741,56
1772310570.0304172,0,1.316,-4.569,0.263,42
1772310570.0304172,1,1.319,-4.306,0.741,56
1772310570.043279,0,1.316,-4.569,0.263,42
1772310570.043279,1,1.319,-4.306,0.741,56
1772310570.0658407,0,1.318,-4.55,0.254,45
1772310570.0658407,1,1.319,-4.306,0.741,56
1772310570.093352,0,1.318,-4.55,0.254,45
1772310570.093352,1,1.359,-4.304,0.749,67
1772310570.126673,0,1.318,-4.55,0.254,45
1772310570.126673,1,1.359,-4.304,0.749,67
1772310570.2233593,0,1.33,-4.535,0.227,44
1772310570.2233593,1,1.399,-4.224,0.577,48
1772310570.249815,0,1.33,-4.535,0.227,44
1772310570.249815,1,1.399,-4.224,0.577,48
1772310570.2982512,0,1.314,-4.546,0.236,45
1772310570.2982512,1,1.449,-4.188,0.468,51
1772310570.3275287,0,1.314,-4.546,0.236,45
1772310570.3275287,1,1.449,-4.188,0.468,51
1772310570.3576941,0,1.298,-4.547,0.264,46
1772310570.3576941,1,1.449,-4.188,0.468,51
1772310570.4063373,0,1.298,-4.547,0.264,46
1772310570.4063373,1,1.468,-4.153,0.373,49
1772310570.4401777,0,1.298,-4.547,0.264,46
1772310570.4401777,1,1.468,-4.153,0.373,49
1772310570.4694877,0,1.32,-4.556,0.276,47
1772310570.4694877,1,1.468,-4.153,0.373,49
1772310570.5217428,0,1.32,-4.556,0.276,47
1772310570.5217428,1,1.48,-4.163,0.383,56
1772310570.5518727,0,1.32,-4.556,0.276,47
1772310570.5518727,1,1.48,-4.163,0.383,56
1772310570.571462,0,1.32,-4.567,0.296,46
1772310570.571462,1,1.48,-4.163,0.383,56
1772310570.602844,0,1.32,-4.567,0.296,46
1772310570.602844,1,1.486,-4.079,0.234,40
1772310570.6205237,0,1.32,-4.567,0.296,46
1772310570.6205237,1,1.486,-4.079,0.234,40
1772310570.6588783,0,1.305,-4.576,0.283,45
1772310570.6588783,1,1.486,-4.079,0.234,40
1772310570.6969814,0,1.305,-4.576,0.283,45
1772310570.6969814,1,1.492,-4.015,0.116,40
1772310570.722497,0,1.305,-4.576,0.283,45
1772310570.722497,1,1.492,-4.015,0.116,40
1772310570.7469878,0,1.305,-4.576,0.283,45
1772310570.7469878,1,1.492,-4.015,0.116,40
1772310570.7728393,0,1.274,-4.595,0.297,46
1772310570.7728393,1,1.492,-4.015,0.116,40
1772310570.79646,0,1.274,-4.595,0.297,46
1772310570.79646,1,1.497,-4.06,0.202,56
1772310570.8377714,0,1.274,-4.595,0.297,46
1772310570.8377714,1,1.497,-4.06,0.202,56
1772310570.855897,0,1.27,-4.603,0.307,45
1772310570.855897,1,1.497,-4.06,0.202,56
1772310570.8890674,0,1.27,-4.603,0.307,45
1772310570.8890674,1,1.497,-4.06,0.202,56
1772310570.9583752,0,1.27,-4.603,0.307,45
1772310570.9583752,1,1.476,-4.125,0.365,62
1772310570.9863107,0,1.254,-4.609,0.307,46
1772310570.9863107,1,1.394,-4.157,0.538,61
1772310571.0375774,0,1.254,-4.609,0.307,46
1772310571.0375774,1,1.394,-4.157,0.538,61
1772310571.101207,0,1.319,-4.601,0.371,54
1772310571.101207,1,1.338,-4.217,0.582,53
1772310571.1449454,0,1.319,-4.601,0.371,54
1772310571.1449454,1,1.338,-4.217,0.582,53
1772310571.1826909,0,1.316,-4.605,0.369,46
1772310571.1826909,1,1.338,-4.217,0.582,53
1772310571.2166352,0,1.316,-4.605,0.369,46
1772310571.2166352,1,1.352,-4.262,0.627,58
1772310571.251782,0,1.316,-4.605,0.369,46
1772310571.251782,1,1.352,-4.262,0.627,58
1772310571.2746298,0,1.396,-4.566,0.409,57
1772310571.2746298,1,1.352,-4.262,0.627,58
1772310571.2983558,0,1.396,-4.566,0.409,57
1772310571.2983558,1,1.565,-4.135,0.498,59
1772310571.34458,0,1.396,-4.566,0.409,57
1772310571.34458,1,1.565,-4.135,0.498,59
1772310571.361109,0,1.365,-4.567,0.432,49
1772310571.361109,1,1.565,-4.135,0.498,59
1772310571.3933563,0,1.365,-4.567,0.432,49
1772310571.3933563,1,1.531,-4.206,0.656,65
1772310571.4262772,0,1.365,-4.567,0.432,49
1772310571.4262772,1,1.531,-4.206,0.656,65
1772310571.4843001,0,1.463,-4.562,0.567,66
1772310571.4843001,1,1.531,-4.206,0.656,65
1772310571.5216408,0,1.463,-4.562,0.567,66
1772310571.5216408,1,1.511,-4.291,0.75,62
1772310571.5734246,0,1.463,-4.562,0.567,66
1772310571.5734246,1,1.511,-4.291,0.75,62
1772310571.6258073,0,1.53,-4.555,0.684,67
1772310571.6258073,1,1.511,-4.291,0.75,62
1772310571.6760225,0,1.601,-4.538,0.789,70
1772310571.6760225,1,1.453,-4.309,0.834,62
1772310571.730806,0,1.601,-4.538,0.789,70
1772310571.730806,1,1.454,-4.391,0.895,61
1772310571.8022602,0,1.605,-4.532,0.781,60
1772310571.8022602,1,1.413,-4.449,0.938,58
1772310571.8240058,0,1.605,-4.532,0.781,60
1772310571.8240058,1,1.413,-4.449,0.938,58
1772310571.8484325,0,1.605,-4.532,0.781,60
1772310571.8484325,1,1.413,-4.449,0.938,58
1772310571.8830042,0,1.591,-4.527,0.804,61
1772310571.8830042,1,1.413,-4.449,0.938,58
1772310571.954167,0,1.591,-4.527,0.804,61
1772310571.954167,1,1.346,-4.485,0.954,55
1772310571.993896,0,1.481,-4.574,1.378,53
1772310571.993896,1,1.346,-4.485,0.954,55
1772310572.0702286,0,1.378,-4.594,1.776,53
1772310572.0702286,1,1.386,-4.43,0.825,55
1772310572.1146631,0,1.378,-4.594,1.776,53
1772310572.1146631,1,1.371,-4.384,0.657,46
1772310572.1409736,0,1.378,-4.594,1.776,53
1772310572.1409736,1,1.371,-4.384,0.657,46
1772310572.1822076,0,1.278,-4.62,2.031,54
1772310572.1822076,1,1.371,-4.384,0.657,46
1772310572.2126021,0,1.278,-4.62,2.031,54
1772310572.2126021,1,1.485,-4.299,0.558,57
1772310572.2275019,0,1.278,-4.62,2.031,54
1772310572.2275019,1,1.485,-4.299,0.558,57
1772310572.25705,0,1.278,-4.62,2.031,54
1772310572.25705,1,1.485,-4.299,0.558,57
1772310572.3038225,0,1.314,-4.571,1.758,62
1772310572.3038225,1,1.392,-4.38,1.105,60
1772310572.322911,0,1.314,-4.571,1.758,62
1772310572.322911,1,1.392,-4.38,1.105,60
1772310572.3404984,0,1.314,-4.571,1.758,62
1772310572.3404984,1,1.392,-4.38,1.105,60
1772310572.4076116,0,1.334,-4.54,1.522,59
1772310572.4076116,1,1.266,-4.408,1.044,49
1772310572.4513578,0,1.334,-4.54,1.522,59
1772310572.4513578,1,1.266,-4.408,1.044,49
1772310572.4804482,0,1.355,-4.512,1.353,60
1772310572.4804482,1,1.266,-4.408,1.044,49
1772310572.508529,0,1.355,-4.512,1.353,60
1772310572.508529,1,1.243,-4.451,1.022,55
1772310572.5376697,0,1.355,-4.512,1.353,60
1772310572.5376697,1,1.243,-4.451,1.022,55
1772310572.5785959,0,1.391,-4.465,1.279,67
1772310572.5785959,1,1.243,-4.451,1.022,55
1772310572.659682,0,1.391,-4.465,1.279,67
1772310572.659682,1,1.179,-4.519,1.475,53
1772310572.6886883,0,1.382,-4.439,1.181,60
1772310572.6886883,1,1.14,-4.559,1.802,56
1772310572.7489557,0,1.382,-4.439,1.181,60
1772310572.7489557,1,1.14,-4.559,1.802,56
1772310572.811585,0,1.351,-4.38,1.132,63
1772310572.811585,1,1.036,-4.603,1.957,51
1772310572.8427963,0,1.351,-4.38,1.132,63
1772310572.8427963,1,1.036,-4.603,1.957,51
1772310572.894416,0,1.309,-4.385,1.09,58
1772310572.894416,1,0.996,-4.594,1.698,49
1772310572.925855,0,1.309,-4.385,1.09,58
1772310572.925855,1,0.996,-4.594,1.698,49
1772310572.941276,0,1.309,-4.385,1.09,58
1772310572.941276,1,0.996,-4.594,1.698,49
1772310572.985653,0,1.292,-4.387,1.031,57
1772310572.985653,1,0.996,-4.594,1.698,49
1772310573.028092,0,1.292,-4.387,1.031,57
1772310573.028092,1,1.069,-4.585,1.665,65
1772310573.0528724,0,1.292,-4.387,1.031,57
1772310573.0528724,1,1.069,-4.585,1.665,65
1772310573.0727146,0,1.367,-4.384,1.064,78
1772310573.0727146,1,1.069,-4.585,1.665,65
1772310573.105664,0,1.367,-4.384,1.064,78
1772310573.105664,1,1.099,-4.587,1.487,55
1772310573.1299908,0,1.367,-4.384,1.064,78
1772310573.1299908,1,1.099,-4.587,1.487,55
1772310573.1611981,0,1.421,-4.373,1.095,70
1772310573.1611981,1,1.099,-4.587,1.487,55
1772310573.1761131,0,1.421,-4.373,1.095,70
1772310573.1761131,1,1.099,-4.587,1.487,55
1772310573.1893713,0,1.421,-4.373,1.095,70
1772310573.1893713,1,1.099,-4.587,1.487,55
1772310573.2186499,0,1.421,-4.373,1.095,70
1772310573.2186499,1,1.113,-4.583,1.482,61
1772310573.251283,0,1.455,-4.366,1.09,68
1772310573.251283,1,1.113,-4.583,1.482,61
1772310573.2867844,0,1.455,-4.366,1.09,68
1772310573.2867844,1,1.113,-4.583,1.482,61
1772310573.303894,0,1.455,-4.366,1.09,68
1772310573.303894,1,1.072,-4.549,1.329,51
1772310573.3338711,0,1.455,-4.366,1.09,68
1772310573.3338711,1,1.072,-4.549,1.329,51
1772310573.371801,0,1.433,-4.365,1.058,62
1772310573.371801,1,1.072,-4.549,1.329,51
1772310573.405834,0,1.433,-4.365,1.058,62
1772310573.405834,1,1.072,-4.549,1.329,51
1772310573.4497886,0,1.433,-4.365,1.058,62
1772310573.4497886,1,1.147,-4.566,1.291,62
1772310573.4932036,0,1.436,-4.375,1.058,65
1772310573.4932036,1,1.147,-4.566,1.291,62
1772310573.5333655,0,1.436,-4.375,1.058,65
1772310573.5333655,1,1.219,-4.586,1.28,63
1772310573.5536025,0,1.436,-4.375,1.058,65
1772310573.5536025,1,1.219,-4.586,1.28,63
1772310573.5745342,0,1.446,-4.375,1.059,65
1772310573.5745342,1,1.219,-4.586,1.28,63
1772310573.6138716,0,1.446,-4.375,1.059,65
1772310573.6138716,1,1.17,-4.554,1.094,46
1772310573.647168,0,1.446,-4.375,1.059,65
1772310573.647168,1,1.17,-4.554,1.094,46
1772310573.6709778,0,1.464,-4.363,1.042,66
1772310573.6709778,1,1.17,-4.554,1.094,46
1772310573.7248626,0,1.464,-4.363,1.042,66
1772310573.7248626,1,1.223,-4.439,0.776,41
1772310573.7494352,0,1.469,-4.361,1.022,64
1772310573.7494352,1,1.223,-4.439,0.776,41
1772310573.7713013,0,1.469,-4.361,1.022,64
1772310573.7713013,1,1.223,-4.439,0.776,41
1772310573.798521,0,1.469,-4.361,1.022,64
1772310573.798521,1,1.223,-4.439,0.776,41
1772310573.8375788,0,1.469,-4.361,1.022,64
1772310573.8375788,1,1.289,-4.48,0.946,82
1772310573.8599539,0,1.481,-4.356,1.009,65
1772310573.8599539,1,1.289,-4.48,0.946,82
1772310573.8890183,0,1.481,-4.356,1.009,65
1772310573.8890183,1,1.289,-4.48,0.946,82
1772310573.923518,0,1.481,-4.356,1.009,65
1772310573.923518,1,1.146,-4.562,1.401,50
1772310573.9799688,0,1.499,-4.363,0.997,65
1772310573.9799688,1,1.146,-4.562,1.401,50
1772310574.004043,0,1.499,-4.363,0.997,65
1772310574.004043,1,1.081,-4.578,1.275,48
1772310574.0235393,0,1.499,-4.363,0.997,65
1772310574.0235393,1,1.081,-4.578,1.275,48
1772310574.046403,0,1.506,-4.368,1.029,67
1772310574.046403,1,1.081,-4.578,1.275,48
1772310574.0608985,0,1.506,-4.368,1.029,67
1772310574.0608985,1,1.081,-4.578,1.275,48
1772310574.098675,0,1.506,-4.368,1.029,67
1772310574.098675,1,0.976,-4.633,1.66,50
1772310574.1186085,0,1.506,-4.368,1.029,67
1772310574.1186085,1,0.976,-4.633,1.66,50
1772310574.134371,0,1.506,-4.368,1.029,67
1772310574.134371,1,0.976,-4.633,1.66,50
1772310574.151383,0,1.506,-4.368,1.029,67
1772310574.151383,1,0.976,-4.633,1.66,50
1772310574.1824608,0,1.494,-4.383,1.088,67
1772310574.1824608,1,0.976,-4.633,1.66,50
1772310574.240259,0,1.494,-4.383,1.088,67
1772310574.240259,1,1.117,-4.619,1.582,68
1772310574.2575927,0,1.495,-4.4,1.125,67
1772310574.2575927,1,1.117,-4.619,1.582,68
1772310574.2922468,0,1.495,-4.4,1.125,67
1772310574.2922468,1,1.117,-4.619,1.582,68
1772310574.3111074,0,1.495,-4.4,1.125,67
1772310574.3111074,1,1.214,-4.603,1.482,65
1772310574.3337286,0,1.495,-4.4,1.125,67
1772310574.3337286,1,1.214,-4.603,1.482,65
1772310574.372097,0,1.383,-4.412,1.05,52
1772310574.372097,1,1.214,-4.603,1.482,65
1772310574.4201558,0,1.383,-4.412,1.05,52
1772310574.4201558,1,1.28,-4.595,1.369,62
1772310574.470502,0,1.437,-4.415,1.179,74
1772310574.470502,1,1.28,-4.595,1.369,62
1772310574.5176203,0,1.437,-4.415,1.179,74
1772310574.5176203,1,1.314,-4.586,1.322,63
1772310574.5554342,0,1.426,-4.419,1.205,66
1772310574.5554342,1,1.314,-4.586,1.322,63
1772310574.6225548,0,1.426,-4.419,1.205,66
1772310574.6225548,1,1.382,-4.58,1.306,68
1772310574.6711345,0,1.421,-4.433,1.178,63
1772310574.6711345,1,1.382,-4.58,1.306,68
1772310574.7492726,0,1.421,-4.433,1.178,63
1772310574.7492726,1,1.181,-4.432,1.193,49
1772310574.7912743,0,1.435,-4.425,1.119,63
1772310574.7912743,1,1.181,-4.432,1.193,49
1772310574.8797104,0,1.446,-4.415,1.084,64
1772310574.8797104,1,1.288,-4.463,1.219,69
1772310574.9340298,0,1.446,-4.415,1.084,64
1772310574.9340298,1,1.351,-4.486,1.284,70
1772310574.982435,0,1.421,-4.4,1.068,63
1772310574.982435,1,1.351,-4.486,1.284,70
1772310575.0411873,0,1.421,-4.4,1.068,63
1772310575.0411873,1,1.403,-4.495,1.27,67
1772310575.0880191,0,1.415,-4.387,1.055,64
1772310575.0880191,1,1.427,-4.507,1.228,64
1772310575.1305764,0,1.415,-4.387,1.055,64
1772310575.1305764,1,1.427,-4.507,1.228,64
1772310575.1616943,0,1.402,-4.405,1.07,63
1772310575.1616943,1,1.427,-4.507,1.228,64
1772310575.2125425,0,1.402,-4.405,1.07,63
1772310575.2125425,1,1.419,-4.517,1.186,61
1772310575.2489378,0,1.402,-4.405,1.07,63
1772310575.2489378,1,1.419,-4.517,1.186,61
1772310575.3058197,0,1.408,-4.398,1.018,61
1772310575.3058197,1,1.419,-4.517,1.186,61
1772310575.3214195,0,1.408,-4.398,1.018,61
1772310575.3214195,1,1.441,-4.526,1.22,67
1772310575.3562124,0,1.416,-4.402,1.044,65
1772310575.3562124,1,1.441,-4.526,1.22,67
1772310575.411264,0,1.416,-4.402,1.044,65
1772310575.411264,1,1.441,-4.526,1.22,67
1772310575.4507573,0,1.414,-4.391,1.019,62
1772310575.4507573,1,1.458,-4.534,1.228,66
1772310575.4822032,0,1.414,-4.391,1.019,62
1772310575.4822032,1,1.458,-4.534,1.228,66
1772310575.5130694,0,1.414,-4.391,1.019,62
1772310575.5130694,1,1.451,-4.535,1.186,62
1772310575.544249,0,1.414,-4.391,1.019,62
1772310575.544249,1,1.451,-4.535,1.186,62
1772310575.5655406,0,1.414,-4.391,1.019,62
1772310575.5655406,1,1.451,-4.535,1.186,62
1772310575.6360993,0,1.422,-4.395,1.042,65
1772310575.6360993,1,1.438,-4.537,1.163,62
1772310575.6539807,0,1.428,-4.402,1.052,65
1772310575.6539807,1,1.438,-4.537,1.163,62
1772310575.6676135,0,1.428,-4.402,1.052,65
1772310575.6676135,1,1.438,-4.537,1.163,62
1772310575.6962893,0,1.428,-4.402,1.052,65
1772310575.6962893,1,1.444,-4.531,1.163,65
1772310575.7282658,0,1.428,-4.402,1.052,65
1772310575.7282658,1,1.444,-4.531,1.163,65
1772310575.76694,0,1.428,-4.402,1.052,65
1772310575.76694,1,1.444,-4.531,1.163,65
1772310575.813809,0,1.415,-4.392,1.014,61
1772310575.813809,1,1.472,-4.527,1.17,67
1772310575.8458931,0,1.415,-4.392,1.014,61
1772310575.8458931,1,1.472,-4.527,1.17,67
1772310575.925522,0,1.405,-4.369,1.021,64
1772310575.925522,1,1.487,-4.518,1.198,68
1772310575.9573736,0,1.405,-4.369,1.021,64
1772310575.9573736,1,1.487,-4.518,1.198,68
1772310575.9938557,0,1.412,-4.373,1.028,64
1772310575.9938557,1,1.48,-4.524,1.142,61
1772310576.013117,0,1.412,-4.373,1.028,64
1772310576.013117,1,1.48,-4.524,1.142,61
1772310576.0436382,0,1.412,-4.373,1.028,64
1772310576.0436382,1,1.48,-4.524,1.142,61
1772310576.0604057,0,1.43,-4.377,1.021,64
1772310576.0604057,1,1.48,-4.524,1.142,61
1772310576.0857072,0,1.43,-4.377,1.021,64
1772310576.0857072,1,1.495,-4.53,1.15,66
1772310576.147546,0,1.43,-4.377,1.021,64
1772310576.147546,1,1.495,-4.53,1.15,66
1772310576.1802797,0,1.413,-4.355,1.041,70
1772310576.1802797,1,1.495,-4.53,1.15,66
1772310576.2137594,0,1.413,-4.355,1.041,70
1772310576.2137594,1,1.482,-4.534,1.134,63
1772310576.2369509,0,1.413,-4.355,1.041,70
1772310576.2369509,1,1.482,-4.534,1.134,63
1772310576.26166,0,1.413,-4.355,1.041,70
1772310576.26166,1,1.482,-4.534,1.134,63
1772310576.295538,0,1.422,-4.375,1.068,66
1772310576.295538,1,1.476,-4.53,1.14,65
1772310576.343761,0,1.402,-4.36,1.039,62
1772310576.343761,1,1.476,-4.53,1.14,65
1772310576.3991253,0,1.402,-4.36,1.039,62
1772310576.3991253,1,1.474,-4.526,1.213,68
1772310576.418685,0,1.402,-4.36,1.039,62
1772310576.418685,1,1.474,-4.526,1.213,68
1772310576.4662595,0,1.402,-4.36,1.039,62
1772310576.4662595,1,1.474,-4.526,1.213,68
1772310576.4917526,0,1.411,-4.363,1.036,64
1772310576.4917526,1,1.474,-4.526,1.213,68
1772310576.5278876,0,1.411,-4.363,1.036,64
1772310576.5278876,1,1.476,-4.523,1.21,66
1772310576.5532534,0,1.411,-4.363,1.036,64
1772310576.5532534,1,1.476,-4.523,1.21,66
1772310576.5838778,0,1.409,-4.374,1.035,63
1772310576.5838778,1,1.476,-4.523,1.21,66
1772310576.6210713,0,1.409,-4.374,1.035,63
1772310576.6210713,1,1.479,-4.518,1.222,67
1772310576.6536863,0,1.409,-4.374,1.035,63
1772310576.6536863,1,1.479,-4.518,1.222,67
1772310576.6753223,0,1.414,-4.378,1.023,63
1772310576.6753223,1,1.479,-4.518,1.222,67
1772310576.7027218,0,1.414,-4.378,1.023,63
1772310576.7027218,1,1.33,-4.539,1.108,74
1772310576.7374163,0,1.414,-4.378,1.023,63
1772310576.7374163,1,1.33,-4.539,1.108,74
1772310576.7646482,0,1.423,-4.382,1.033,65
