timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772310571.3933563,0.0,0.0,0.0
1772310571.4262772,0.0,0.0,0.0
1772310571.4843001,0.0,0.0,0.0
1772310571.5216408,0.0,0.0,0.0
1772310571.5734246,0.0,0.0,0.0
1772310571.6258073,0.0,0.0,0.0
1772310571.6760225,0.0,0.0,0.0
1772310571.730806,0.0,0.0,0.0
1772310571.8022602,0.0,0.0,0.0
1772310571.8240058,0.0,0.0,0.0
1772310571.8484325,0.0,0.0,0.0
1772310571.8830042,0.0,0.0,0.0
1772310571.954167,0.0,0.0,0.0
1772310571.993896,0.0,0.0,0.0
1772310572.0702286,0.0,0.0,0.0
1772310572.1146631,0.0,0.0,0.0
1772310572.1409736,0.0,0.0,0.0
1772310572.1822076,0.0,0.0,0.0
1772310572.2126021,0.0,0.0,0.0
1772310572.2275019,0.0,0.0,0.0
1772310572.25705,0.0,0.0,0.0
1772310572.3038225,0.0,0.0,0.0
1772310572.322911,0.0,0.0,0.0
1772310572.3404984,0.0,0.0,0.0
1772310572.4076116,0.0,0.0,0.0
1772310572.4513578,0.0,0.0,0.0
1772310572.4804482,0.0,0.0,0.0
1772310572.508529,0.0,0.0,0.0
1772310572.5376697,0.0,0.0,0.0
1772310572.5785959,0.0,0.0,0.0
1772310572.659682,0.0,0.0,0.0
1772310572.6886883,0.0,0.0,0.0
1772310572.7489557,0.0,0.0,0.0
1772310572.811585,0.0,0.0,0.0
1772310572.8427963,0.0,0.0,0.0
1772310572.894416,0.0,0.0,0.0
1772310572.925855,0.0,0.0,0.0
1772310572.941276,0.0,0.0,0.0
1772310572.985653,0.0,0.0,0.0
1772310573.028092,0.0,0.0,0.0
1772310573.0528724,0.0,0.0,0.0
1772310573.0727146,0.0,0.0,0.0
1772310573.105664,0.0,0.0,0.0
1772310573.1299908,0.0,0.0,0.0
1772310573.1611981,0.0,0.0,0.0
1772310573.1761131,0.0,0.0,0.0
1772310573.1893713,0.0,0.0,0.0
1772310573.2186499,0.0,0.0,0.0
1772310573.251283,0.0,0.0,0.0
1772310573.2867844,0.0,0.0,0.0
1772310573.303894,0.0,0.0,0.0
1772310573.3338711,0.0,0.0,0.0
1772310573.371801,0.0,0.0,0.0
1772310573.405834,0.0,0.0,0.0
1772310573.4497886,0.0,0.0,0.0
1772310573.4932036,0.0,0.0,0.0
1772310573.5333655,0.0,0.0,0.0
1772310573.5536025,0.0,0.0,0.0
1772310573.5745342,0.0,0.0,0.0
1772310573.6138716,0.0,0.0,0.0
1772310573.647168,0.0,0.0,0.0
1772310573.6709778,0.0,0.0,0.0
1772310573.7248626,0.0,0.0,0.0
1772310573.7494352,0.0,0.0,0.0
1772310573.7713013,0.0,0.0,0.0
1772310573.798521,0.0,0.0,0.0
1772310573.8375788,0.0,0.0,0.0
1772310573.8599539,0.0,0.0,0.0
1772310573.8890183,0.0,0.0,0.0
1772310573.923518,0.0,0.0,0.0
1772310573.9799688,0.0,0.0,0.0
1772310574.004043,0.0,0.0,0.0
1772310574.0235393,0.0,0.0,0.0
1772310574.046403,0.0,0.0,0.0
1772310574.0608985,0.0,0.0,0.0
1772310574.098675,0.0,0.0,0.0
1772310574.1186085,0.0,0.0,0.0
1772310574.134371,0.0,0.0,0.0
1772310574.151383,0.0,0.0,0.0
1772310574.1824608,0.0,0.0,0.0
1772310574.240259,0.0,0.0,0.0
1772310574.2575927,0.0,0.0,0.0
1772310574.2922468,0.0,0.0,0.0
1772310574.3111074,0.0,0.0,0.0
1772310574.3337286,0.0,0.0,0.0
1772310574.372097,0.0,0.0,0.0
1772310574.4201558,0.0,0.0,0.0
1772310574.470502,0.0,0.0,0.0
1772310574.5176203,0.0,0.0,0.0
1772310574.5554342,0.0,0.0,0.0
1772310574.6225548,0.0,0.0,0.0
1772310574.6711345,0.0,0.0,0.0
1772310574.7492726,0.0,0.0,0.0
1772310574.7912743,0.0,0.0,0.0
1772310574.8797104,0.0,0.0,0.0
1772310574.9340298,0.0,0.0,0.0
1772310574.982435,0.0,0.0,0.0
1772310575.0411873,0.0,0.0,0.0
1772310575.0880191,0.0,0.0,0.0
1772310575.1305764,0.0,0.0,0.0
1772310575.1616943,0.0,0.0,0.0
1772310575.2125425,0.0,0.0,0.0
1772310575.2489378,0.0,0.0,0.0
1772310575.3058197,0.0,0.0,0.0
1772310575.3214195,0.0,0.0,0.0
1772310575.3562124,0.0,0.0,0.0
1772310575.411264,0.0,0.0,0.0
1772310575.4507573,0.0,0.0,0.0
1772310575.4822032,0.0,0.0,0.0
1772310575.5130694,0.0,0.0,0.0
1772310575.544249,0.0,0.0,0.0
1772310575.5655406,0.0,0.0,0.0
1772310575.6360993,0.0,0.0,0.0
1772310575.6539807,0.0,0.0,0.0
1772310575.6676135,0.0,0.0,0.0
1772310575.6962893,0.0,0.0,0.0
1772310575.7282658,0.0,0.0,0.0
1772310575.76694,0.0,0.0,0.0
1772310575.813809,0.0,0.0,0.0
1772310575.8458931,0.0,0.0,0.0
1772310575.925522,0.0,0.0,0.0
1772310575.9573736,0.0,0.0,0.0
1772310575.9938557,0.0,0.0,0.0
1772310576.013117,0.0,0.0,0.0
1772310576.0436382,0.0,0.0,0.0
1772310576.0604057,0.0,0.0,0.0
1772310576.0857072,0.0,0.0,0.0
1772310576.147546,0.0,0.0,0.0
1772310576.1802797,0.0,0.0,0.0
1772310576.2137594,0.0,0.0,0.0
1772310576.2369509,0.0,0.0,0.0
1772310576.26166,0.0,0.0,0.0
1772310576.295538,0.0,0.0,0.0
1772310576.343761,0.0,0.0,0.0
1772310576.3991253,0.0,0.0,0.0
1772310576.418685,0.0,0.0,0.0
1772310576.4662595,0.0,0.0,0.0
1772310576.4917526,0.0,0.0,0.0
1772310576.5278876,0.0,0.0,0.0
1772310576.5532534,0.0,0.0,0.0
1772310576.5838778,0.0,0.0,0.0
1772310576.6210713,0.0,0.0,0.0
1772310576.6536863,0.0,0.0,0.0
1772310576.6753223,0.0,0.0,0.0
1772310576.7027218,0.0,0.0,0.0
1772310576.7374163,0.0,0.0,0.0
1772310576.7646482,0.0,0.0,0.0
1772310576.821085,0.0,0.0,0.0
1772310576.8596325,0.0,0.0,0.0
1772310576.8858466,0.0,0.0,0.0
1772310576.9169703,0.0,0.0,0.0
1772310576.9490318,0.0,0.0,0.0
1772310576.974483,0.0,0.0,0.0
1772310577.004371,0.0,0.0,0.0
1772310577.0380878,0.0,0.0,0.0
1772310577.0690577,0.0,0.0,0.0
1772310577.1051323,0.0,0.0,0.0
1772310577.130335,0.0,0.0,0.0
1772310577.1527984,0.0,0.0,0.0
1772310577.1874275,0.0,0.0,0.0
1772310577.2305183,0.0,0.0,0.0
1772310577.2502487,0.0,0.0,0.0
1772310577.3052173,0.0,0.0,0.0
1772310577.3789961,0.0,0.0,0.0
1772310577.4477925,0.0,0.0,0.0
1772310577.4651294,0.0,0.0,0.0
1772310577.5320098,0.0,0.0,0.0
1772310577.576021,0.0,0.0,0.0
1772310577.6402068,0.0,0.0,0.0
1772310577.7140474,0.0,0.0,0.0
1772310577.755514,0.0,0.0,0.0
1772310577.8128405,0.0,0.0,0.0
1772310577.863598,0.0,0.0,0.0
1772310577.8979802,0.0,0.0,0.0
1772310577.9492435,0.0,0.0,0.0
1772310578.0173202,0.0,0.0,0.0
1772310578.0561652,0.0,0.0,0.0
1772310578.0895538,0.0,0.0,0.0
1772310578.1360688,0.0,0.0,0.0
1772310578.168556,0.0,0.0,0.0
1772310578.2010362,0.0,0.0,0.0
1772310578.2353144,0.0,0.0,0.0
1772310578.2536328,0.0,0.0,0.0
1772310578.3068476,0.0,0.0,0.0
1772310578.3507297,0.0,0.0,0.0
1772310578.3940883,0.0,0.0,0.0
1772310578.446126,0.0,0.0,0.0
1772310578.4658222,0.0,0.0,0.0
1772310578.4897492,0.0,0.0,0.0
1772310578.5229688,0.0,0.0,0.0
1772310578.5488133,0.0,0.0,0.0
1772310578.5832117,0.0,0.0,0.0
1772310578.6423502,0.0,0.0,0.0
1772310578.6784773,0.0,0.0,0.0
1772310578.7145762,0.0,0.0,0.0
1772310578.7684994,0.0,0.0,0.0
1772310578.8314135,0.0,0.0,0.0
1772310578.860474,0.0,0.0,0.0
1772310578.91417,0.0,0.0,0.0
1772310578.9571881,0.0,0.0,0.0
1772310578.982001,0.0,0.0,0.0
1772310579.0458052,0.0,0.0,0.0
1772310579.1104906,0.0,0.0,0.0
1772310579.1481795,0.0,0.0,0.0
1772310579.1855562,0.0,0.0,0.0
1772310579.203001,0.0,0.0,0.0
1772310579.2271922,0.0,0.0,0.0
1772310579.2798493,0.0,0.0,0.0
1772310579.3617146,0.0,0.0,0.0
1772310579.3912654,0.0,0.0,0.0
1772310579.4352539,0.0,0.0,0.0
1772310579.4792345,0.0,0.0,0.0
1772310579.6456609,0.0,0.0,0.0
1772310579.742541,0.0,0.0,0.0
1772310579.8027308,0.0,0.0,0.0
1772310579.837608,0.0,0.0,0.0
1772310579.857719,0.0,0.0,0.0
1772310579.9005048,0.0,0.0,0.0
1772310579.9480677,0.0,0.0,0.0
1772310579.9723501,0.0,0.0,0.0
1772310580.001122,0.0,0.0,0.0
1772310580.0607777,0.0,0.0,0.0
1772310580.1024282,0.0,0.0,0.0
1772310580.1406198,0.0,0.0,0.0
1772310580.2443445,0.0,0.0,0.0
1772310580.339159,0.0,0.0,0.0
1772310580.3878407,0.0,0.0,0.0
1772310580.4456954,0.0,0.0,0.0
1772310580.4972537,0.0,0.0,0.0
1772310580.519127,0.0,0.0,0.0
1772310580.5428042,0.0,0.0,0.0
1772310580.5687578,0.0,0.0,0.0
1772310580.599519,0.0,0.0,0.0
1772310580.6711876,0.0,0.0,0.0
1772310580.7043502,0.0,0.0,0.0
1772310580.7231724,0.0,0.0,0.0
1772310580.744315,0.0,0.0,0.0
1772310580.7841458,0.0,0.0,0.0
1772310580.803993,0.0,0.0,0.0
1772310580.8317027,0.0494,0.0,0.0
1772310580.854385,0.0494,0.0,0.0
1772310580.8823442,0.0494,0.0,0.0
1772310580.907322,0.0793,0.0,0.0
1772310580.9335997,0.0793,0.0,0.0
1772310580.9838114,0.0793,0.0,0.0
1772310581.0334263,0.0988,0.0,0.0
1772310581.0797875,0.1092,0.0,0.0
1772310581.1403866,0.1092,0.0,0.0
1772310581.2066107,0.1092,0.0,0.0
1772310581.240176,0.117,0.0,0.0
1772310581.335351,0.117,0.0,0.0
1772310581.395575,0.117,0.0,0.0
1772310581.4356534,0.12090000000000001,0.0,0.0
1772310581.470067,0.12090000000000001,0.0,0.0
1772310581.4949608,0.12090000000000001,0.0,0.0
1772310581.5610504,0.12090000000000001,0.0,0.0
1772310581.6103063,0.12090000000000001,0.0,0.0
1772310581.6400342,0.1235,0.0,0.0
1772310581.669199,0.1235,0.0,0.0
1772310581.689381,0.1235,0.0,0.0
1772310581.7548172,0.1235,0.0,0.0
1772310581.949603,0.1235,0.0,0.0
1772310582.0366359,0.1248,0.0,0.0
1772310582.1929033,0.1248,0.0,0.0
1772310582.2904234,0.1248,0.0,0.0
1772310582.3579562,0.1261,-0.017453292519943295,-1.0
1772310582.4487936,0.1261,-0.017453292519943295,-1.0
1772310582.5374036,0.1261,-0.017453292519943295,-1.0
1772310582.5959494,0.1261,-0.017453292519943295,-1.0
1772310582.6176078,0.1261,-0.017453292519943295,-1.0
1772310582.6602364,0.1261,-0.017453292519943295,-1.0
1772310582.6911094,0.1261,-0.017453292519943295,-1.0
1772310582.7503433,0.1261,-0.017453292519943295,-1.0
1772310582.7759974,0.1274,-0.017453292519943295,-1.0
1772310582.8036652,0.1274,-0.017453292519943295,-1.0
1772310582.8391876,0.1274,-0.017453292519943295,-1.0
1772310582.8717546,0.1274,-0.017453292519943295,-1.0
1772310582.8970313,0.1274,-0.017453292519943295,-1.0
1772310582.9968977,0.1274,-0.017453292519943295,-1.0
1772310583.0727696,0.1274,-0.017453292519943295,-1.0
1772310583.0903294,0.1274,-0.017453292519943295,-1.0
1772310583.1506248,0.1274,-0.017453292519943295,-1.0
1772310583.1990569,0.1274,-0.017453292519943295,-1.0
1772310583.2495377,0.1274,-0.017453292519943295,-1.0
1772310583.2794733,0.1274,-0.017453292519943295,-1.0
1772310583.353101,0.1287,-0.03490658503988659,-2.0
1772310583.4406235,0.1287,-0.03490658503988659,-2.0
1772310583.4926536,0.1287,-0.03490658503988659,-2.0
1772310583.5245605,0.1287,-0.03490658503988659,-2.0
1772310583.6172516,0.1287,-0.05235987755982989,-3.0
1772310583.7184193,0.1287,-0.05235987755982989,-3.0
1772310583.7377985,0.1287,-0.05235987755982989,-3.0
1772310583.7590983,0.1287,-0.05235987755982989,-3.0
1772310583.7808495,0.1287,-0.05235987755982989,-3.0
1772310583.802493,0.1287,-0.05235987755982989,-3.0
1772310583.8888242,0.1287,-0.05235987755982989,-3.0
1772310583.9515889,0.1287,-0.05235987755982989,-3.0
1772310584.0436113,0.1287,-0.06981317007977318,-4.0
1772310584.0830307,0.1287,-0.06981317007977318,-4.0
1772310584.1082158,0.1287,-0.06981317007977318,-4.0
1772310584.1504722,0.1287,-0.06981317007977318,-4.0
1772310584.1822953,0.1287,-0.06981317007977318,-4.0
1772310584.2138762,0.1287,-0.06981317007977318,-4.0
1772310584.24209,0.1287,-0.08726646259971647,-5.0
1772310584.2576451,0.1287,-0.08726646259971647,-5.0
1772310584.2744312,0.1287,-0.08726646259971647,-5.0
1772310584.2929785,0.1287,-0.08726646259971647,-5.0
1772310584.3160472,0.1287,-0.08726646259971647,-5.0
1772310584.3655093,0.1287,-0.08726646259971647,-5.0
1772310584.3955648,0.1287,-0.08726646259971647,-5.0
1772310584.4169776,0.1287,-0.08726646259971647,-5.0
1772310584.4483988,0.1287,-0.08726646259971647,-5.0
1772310584.4646106,0.1287,-0.08726646259971647,-5.0
1772310584.486218,0.1287,-0.08726646259971647,-5.0
1772310584.5127473,0.1287,-0.08726646259971647,-5.0
1772310584.5352595,0.1287,-0.08726646259971647,-5.0
1772310584.5610614,0.1287,-0.08726646259971647,-5.0
1772310584.600204,0.1287,-0.10471975511965978,-6.0
1772310584.6178904,0.1287,-0.10471975511965978,-6.0
1772310584.6365542,0.1287,-0.10471975511965978,-6.0
1772310584.6546872,0.1287,-0.10471975511965978,-6.0
1772310584.6889536,0.1287,-0.10471975511965978,-6.0
1772310584.7070272,0.1287,-0.10471975511965978,-6.0
1772310584.788168,0.1287,-0.10471975511965978,-6.0
1772310584.8155081,0.1287,-0.10471975511965978,-6.0
1772310584.8546958,0.1287,-0.10471975511965978,-6.0
1772310584.9468274,0.1287,-0.10471975511965978,-6.0
1772310584.9959865,0.13,-0.10471975511965978,-6.0
1772310585.0233867,0.13,-0.10471975511965978,-6.0
1772310585.0651016,0.13,-0.10471975511965978,-6.0
1772310585.1014705,0.13,-0.10471975511965978,-6.0
1772310585.1180944,0.13,-0.10471975511965978,-6.0
1772310585.1388798,0.13,-0.10471975511965978,-6.0
1772310585.1830294,0.13,-0.10471975511965978,-6.0
1772310585.210823,0.13,-0.10471975511965978,-6.0
1772310585.2741628,0.13,-0.10471975511965978,-6.0
1772310585.3311675,0.13,-0.10471975511965978,-6.0
1772310585.4077606,0.13,-0.10471975511965978,-6.0
1772310585.4841835,0.13,-0.10471975511965978,-6.0
1772310585.5214643,0.13,-0.10471975511965978,-6.0
1772310585.6104243,0.13,-0.10471975511965978,-6.0
1772310585.7484846,0.13,-0.10471975511965978,-6.0
1772310585.8085155,0.13,-0.10471975511965978,-6.0
1772310585.886797,0.13,-0.10471975511965978,-6.0
1772310585.9816115,0.13,-0.10471975511965978,-6.0
1772310586.0264175,0.1287,-0.10471975511965978,-6.0
1772310586.1621535,0.1287,-0.10471975511965978,-6.0
1772310586.2207327,0.13,-0.12217304763960307,-7.0
1772310586.2855725,0.13,-0.12217304763960307,-7.0
1772310586.3490436,0.13,-0.12217304763960307,-7.0
1772310586.4449267,0.13,-0.12217304763960307,-7.0
1772310586.5238605,0.13,-0.12217304763960307,-7.0
1772310586.5949132,0.13,-0.12217304763960307,-7.0
1772310586.674622,0.13,-0.12217304763960307,-7.0
1772310586.7049203,0.13,-0.13962634015954636,-8.0
1772310586.7302747,0.13,-0.13962634015954636,-8.0
1772310586.761544,0.13,-0.13962634015954636,-8.0
1772310586.807075,0.13,-0.13962634015954636,-8.0
1772310586.8647661,0.13,-0.13962634015954636,-8.0
1772310586.8825314,0.13,-0.13962634015954636,-8.0
1772310586.911169,0.13,-0.13962634015954636,-8.0
1772310586.9460514,0.13,-0.13962634015954636,-8.0
1772310586.9766397,0.13,-0.13962634015954636,-8.0
1772310587.0044956,0.13,-0.13962634015954636,-8.0
1772310587.0363064,0.13,-0.13962634015954636,-8.0
1772310587.0883284,0.13,-0.13962634015954636,-8.0
1772310587.1513314,0.13,-0.13962634015954636,-8.0
1772310587.1736388,0.13,-0.13962634015954636,-8.0
1772310587.1961825,0.13,-0.13962634015954636,-8.0
1772310587.2239347,0.13,-0.13962634015954636,-8.0
1772310587.262351,0.13,-0.15707963267948966,-9.0
1772310587.285634,0.13,-0.15707963267948966,-9.0
1772310587.3039672,0.13,-0.15707963267948966,-9.0
1772310587.3381925,0.13,-0.15707963267948966,-9.0
1772310587.406331,0.13,-0.15707963267948966,-9.0
1772310587.4599185,0.13,-0.15707963267948966,-9.0
1772310587.49344,0.13,-0.15707963267948966,-9.0
1772310587.558959,0.13,-0.15707963267948966,-9.0
1772310587.5842855,0.13,-0.15707963267948966,-9.0
1772310587.6037695,0.13,-0.15707963267948966,-9.0
1772310587.636923,0.13,-0.15707963267948966,-9.0
1772310587.6690202,0.13,-0.15707963267948966,-9.0
1772310587.6958337,0.13,-0.15707963267948966,-9.0
1772310587.714056,0.13,-0.15707963267948966,-9.0
1772310587.740649,0.13,-0.15707963267948966,-9.0
1772310587.798167,0.13,-0.15707963267948966,-9.0
1772310587.834055,0.13,-0.15707963267948966,-9.0
1772310587.8617423,0.13,-0.15707963267948966,-9.0
1772310587.9025133,0.13,-0.15707963267948966,-9.0
1772310587.934767,0.13,-0.15707963267948966,-9.0
1772310587.958948,0.13,-0.15707963267948966,-9.0
1772310587.9770753,0.13,-0.15707963267948966,-9.0
1772310587.99792,0.13,-0.15707963267948966,-9.0
1772310588.0225663,0.13,-0.15707963267948966,-9.0
1772310588.0817006,0.13,-0.15707963267948966,-9.0
1772310588.1241786,0.13,-0.15707963267948966,-9.0
1772310588.1813958,0.13,-0.15707963267948966,-9.0
1772310588.2422576,0.13,-0.13962634015954636,-8.0
1772310588.268537,0.13,-0.13962634015954636,-8.0
1772310588.2891395,0.13,-0.13962634015954636,-8.0
1772310588.3633964,0.13,-0.13962634015954636,-8.0
1772310588.384029,0.13,-0.13962634015954636,-8.0
1772310588.4174259,0.13,-0.13962634015954636,-8.0
1772310588.44205,0.13,-0.13962634015954636,-8.0
1772310588.468757,0.13,-0.13962634015954636,-8.0
1772310588.490099,0.1287,-0.13962634015954636,-8.0
1772310588.5363653,0.1287,-0.13962634015954636,-8.0
1772310588.5661592,0.1287,-0.13962634015954636,-8.0
1772310588.599965,0.1287,-0.13962634015954636,-8.0
1772310588.6159058,0.1287,-0.13962634015954636,-8.0
1772310588.6327214,0.1287,-0.13962634015954636,-8.0
1772310588.6930928,0.1287,-0.13962634015954636,-8.0
1772310588.7396693,0.1287,-0.13962634015954636,-8.0
1772310588.7697203,0.1287,-0.13962634015954636,-8.0
1772310588.799963,0.13,-0.13962634015954636,-8.0
1772310588.8401709,0.13,-0.13962634015954636,-8.0
1772310588.875757,0.13,-0.13962634015954636,-8.0
1772310588.8917847,0.13,-0.13962634015954636,-8.0
1772310588.907244,0.13,-0.13962634015954636,-8.0
1772310588.934958,0.13,-0.13962634015954636,-8.0
1772310588.9805021,0.13,-0.13962634015954636,-8.0
1772310589.00233,0.13,-0.13962634015954636,-8.0
1772310589.0483673,0.13,-0.13962634015954636,-8.0
1772310589.0894234,0.13,-0.13962634015954636,-8.0
1772310589.1086414,0.1287,-0.13962634015954636,-8.0
1772310589.149181,0.1287,-0.13962634015954636,-8.0
1772310589.1682594,0.1287,-0.13962634015954636,-8.0
1772310589.1908913,0.1287,-0.13962634015954636,-8.0
1772310589.2127452,0.1287,-0.13962634015954636,-8.0
1772310589.237408,0.1287,-0.13962634015954636,-8.0
1772310589.2639015,0.1287,-0.13962634015954636,-8.0
1772310589.2991657,0.1287,-0.13962634015954636,-8.0
1772310589.319645,0.1287,-0.13962634015954636,-8.0
1772310589.341148,0.1287,-0.13962634015954636,-8.0
1772310589.3594885,0.1287,-0.13962634015954636,-8.0
1772310589.3866408,0.1287,-0.12217304763960307,-7.0
1772310589.4070125,0.1287,-0.12217304763960307,-7.0
1772310589.435956,0.1287,-0.12217304763960307,-7.0
1772310589.4517546,0.1287,-0.12217304763960307,-7.0
1772310589.468759,0.1287,-0.12217304763960307,-7.0
1772310589.484185,0.1287,-0.12217304763960307,-7.0
1772310589.497649,0.1287,-0.12217304763960307,-7.0
1772310589.5331342,0.1287,-0.12217304763960307,-7.0
1772310589.5614643,0.1287,-0.12217304763960307,-7.0
1772310589.5893793,0.1287,-0.12217304763960307,-7.0
1772310589.6108723,0.1287,-0.12217304763960307,-7.0
1772310589.6364436,0.1287,-0.12217304763960307,-7.0
1772310589.6643982,0.13,-0.12217304763960307,-7.0
1772310589.6986454,0.13,-0.12217304763960307,-7.0
1772310589.7199428,0.13,-0.12217304763960307,-7.0
1772310589.7397387,0.13,-0.12217304763960307,-7.0
1772310589.7573538,0.13,-0.12217304763960307,-7.0
1772310589.7817972,0.13,-0.12217304763960307,-7.0
1772310589.7971601,0.13,-0.12217304763960307,-7.0
1772310589.8397396,0.13,-0.12217304763960307,-7.0
1772310589.862542,0.13,-0.12217304763960307,-7.0
1772310589.8962212,0.13,-0.12217304763960307,-7.0
1772310589.9205835,0.13,-0.12217304763960307,-7.0
1772310589.9353561,0.13,-0.12217304763960307,-7.0
1772310589.9531054,0.13,-0.12217304763960307,-7.0
1772310589.9791045,0.1287,-0.12217304763960307,-7.0
1772310590.0020459,0.1287,-0.12217304763960307,-7.0
1772310590.0216796,0.1287,-0.12217304763960307,-7.0
1772310590.0357301,0.1287,-0.12217304763960307,-7.0
1772310590.0694916,0.1287,-0.12217304763960307,-7.0
1772310590.090441,0.1287,-0.12217304763960307,-7.0
1772310590.1153402,0.1287,-0.12217304763960307,-7.0
1772310590.1320107,0.1287,-0.12217304763960307,-7.0
1772310590.158711,0.1287,-0.12217304763960307,-7.0
