timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772305826.6948988,0.13,0.0,0.0
1772305826.7366662,0.13,0.0,0.0
1772305826.7849941,0.13,0.0,0.0
1772305826.851666,0.13,0.0,0.0
1772305826.8765168,0.13,0.0,0.0
1772305826.9128003,0.13,0.0,0.0
1772305826.982353,0.13,0.0,0.0
1772305827.054662,0.13,0.0,0.0
1772305827.09638,0.13,0.0,0.0
1772305827.124071,0.13,0.0,0.0
1772305827.138853,0.13,0.0,0.0
1772305827.1757367,0.13,0.0,0.0
1772305827.2283654,0.13,0.0,0.0
1772305827.278094,0.13,0.0,0.0
1772305827.3103287,0.13,0.0,0.0
1772305827.3371685,0.13,0.0,0.0
1772305827.3505802,0.13,0.0,0.0
1772305827.3879876,0.13,0.0,0.0
1772305827.410963,0.13,0.0,0.0
1772305827.4337997,0.13,0.0,0.0
1772305827.4510958,0.13,0.0,0.0
1772305827.4650145,0.13,0.0,0.0
1772305827.484552,0.13,0.0,0.0
1772305827.4999855,0.13,0.0,0.0
1772305827.5191624,0.13,0.0,0.0
1772305827.5437784,0.13,0.0,0.0
1772305827.5860977,0.13,0.0,0.0
1772305827.6098406,0.13,0.0,0.0
1772305827.624243,0.13,-0.017453292519943295,-1.0
1772305827.6376445,0.13,-0.017453292519943295,-1.0
1772305827.6565886,0.13,-0.017453292519943295,-1.0
1772305827.6719644,0.13,-0.017453292519943295,-1.0
1772305827.701522,0.13,-0.017453292519943295,-1.0
1772305827.7271178,0.13,-0.017453292519943295,-1.0
1772305827.754406,0.13,-0.017453292519943295,-1.0
1772305827.7776384,0.13,-0.017453292519943295,-1.0
1772305827.8064778,0.13,-0.017453292519943295,-1.0
1772305827.85972,0.13,-0.017453292519943295,-1.0
1772305827.8949478,0.13,-0.017453292519943295,-1.0
1772305827.9357867,0.13,-0.017453292519943295,-1.0
1772305827.9758978,0.13,-0.017453292519943295,-1.0
1772305828.0104945,0.13,-0.017453292519943295,-1.0
1772305828.0320406,0.13,-0.017453292519943295,-1.0
1772305828.0498788,0.13,-0.017453292519943295,-1.0
1772305828.0746503,0.13,-0.017453292519943295,-1.0
1772305828.096162,0.13,-0.017453292519943295,-1.0
1772305828.1292386,0.13,-0.017453292519943295,-1.0
1772305828.160874,0.13,-0.017453292519943295,-1.0
1772305828.187164,0.13,-0.017453292519943295,-1.0
1772305828.2174294,0.13,-0.017453292519943295,-1.0
1772305828.2700832,0.1287,0.05235987755982989,3.0
1772305828.302158,0.1287,0.05235987755982989,3.0
1772305828.3733566,0.1287,0.05235987755982989,3.0
1772305828.3999603,0.1287,0.05235987755982989,3.0
1772305828.4749708,0.1287,0.05235987755982989,3.0
1772305828.5067108,0.1287,0.05235987755982989,3.0
1772305828.5674706,0.1287,0.05235987755982989,3.0
1772305828.6041698,0.1287,0.05235987755982989,3.0
1772305828.6385107,0.13,0.08726646259971647,5.0
1772305828.65732,0.13,0.08726646259971647,5.0
1772305828.6789203,0.13,0.08726646259971647,5.0
1772305828.6990354,0.13,0.08726646259971647,5.0
1772305828.7365878,0.13,0.08726646259971647,5.0
1772305828.7653883,0.13,0.08726646259971647,5.0
1772305828.7899766,0.13,0.08726646259971647,5.0
1772305828.8236399,0.13,0.08726646259971647,5.0
1772305828.8401606,0.13,0.10471975511965978,6.0
1772305828.8618913,0.13,0.10471975511965978,6.0
1772305828.8816893,0.13,0.10471975511965978,6.0
1772305828.9070175,0.13,0.10471975511965978,6.0
1772305828.9221694,0.13,0.10471975511965978,6.0
1772305828.940272,0.13,0.10471975511965978,6.0
1772305828.9603062,0.13,0.10471975511965978,6.0
1772305828.975802,0.13,0.10471975511965978,6.0
1772305828.999944,0.13,0.10471975511965978,6.0
1772305829.0238473,0.13,0.10471975511965978,6.0
1772305829.0419123,0.13,0.10471975511965978,6.0
1772305829.0593045,0.13,0.10471975511965978,6.0
1772305829.1003044,0.13,0.10471975511965978,6.0
1772305829.1520786,0.13,0.10471975511965978,6.0
1772305829.1987069,0.13,0.10471975511965978,6.0
1772305829.2566,0.13,0.10471975511965978,6.0
1772305829.2788146,0.13,0.10471975511965978,6.0
1772305829.298981,0.13,0.10471975511965978,6.0
1772305829.335765,0.13,0.10471975511965978,6.0
1772305829.4140913,0.13,0.10471975511965978,6.0
1772305829.4976575,0.13,0.10471975511965978,6.0
1772305829.5171425,0.13,0.08726646259971647,5.0
1772305829.5730267,0.13,0.08726646259971647,5.0
1772305829.645744,0.13,0.08726646259971647,5.0
1772305829.690649,0.13,0.08726646259971647,5.0
1772305829.7342873,0.13,0.08726646259971647,5.0
1772305829.7618353,0.13,0.06981317007977318,4.0
1772305829.7983305,0.13,0.06981317007977318,4.0
1772305829.8425083,0.13,0.06981317007977318,4.0
1772305829.8865576,0.13,0.06981317007977318,4.0
1772305829.9273856,0.13,0.06981317007977318,4.0
1772305829.962417,0.13,0.06981317007977318,4.0
1772305829.995272,0.13,0.06981317007977318,4.0
1772305830.070418,0.13,0.06981317007977318,4.0
1772305830.1071804,0.13,0.03490658503988659,2.0
1772305830.1605482,0.13,0.03490658503988659,2.0
1772305830.2175786,0.13,0.03490658503988659,2.0
1772305830.2846363,0.13,0.03490658503988659,2.0
1772305830.3481548,0.13,0.03490658503988659,2.0
1772305830.446551,0.13,0.0,0.0
1772305830.5855746,0.13,0.0,0.0
1772305830.6218548,0.13,0.0,0.0
1772305830.7257411,0.13,-0.05235987755982989,-3.0
1772305830.768126,0.13,-0.05235987755982989,-3.0
1772305830.8013928,0.13,-0.05235987755982989,-3.0
1772305830.8762987,0.13,-0.05235987755982989,-3.0
1772305830.9098403,0.13,-0.05235987755982989,-3.0
1772305830.955706,0.13,-0.05235987755982989,-3.0
1772305831.0029001,0.13,-0.05235987755982989,-3.0
1772305831.0281954,0.13,-0.10471975511965978,-6.0
1772305831.0511358,0.13,-0.10471975511965978,-6.0
1772305831.1067188,0.13,-0.10471975511965978,-6.0
1772305831.152717,0.13,-0.10471975511965978,-6.0
1772305831.1892157,0.13,-0.10471975511965978,-6.0
1772305831.206943,0.13,-0.10471975511965978,-6.0
1772305831.2402208,0.13,-0.10471975511965978,-6.0
1772305831.2787611,0.13,-0.17453292519943295,-10.0
1772305831.308406,0.13,-0.17453292519943295,-10.0
1772305831.3335729,0.13,-0.17453292519943295,-10.0
1772305831.36169,0.13,-0.17453292519943295,-10.0
1772305831.3855836,0.13,-0.17453292519943295,-10.0
1772305831.4223754,0.13,-0.17453292519943295,-10.0
1772305831.452224,0.13,-0.17453292519943295,-10.0
1772305831.4810195,0.13,-0.17453292519943295,-10.0
1772305831.5077379,0.13,-0.17453292519943295,-10.0
1772305831.5423052,0.13,-0.17453292519943295,-10.0
1772305831.572563,0.13,-0.24434609527920614,-14.0
1772305831.59649,0.13,-0.24434609527920614,-14.0
1772305831.6394722,0.13,-0.24434609527920614,-14.0
1772305831.6687472,0.13,-0.24434609527920614,-14.0
1772305831.696315,0.13,-0.24434609527920614,-14.0
1772305831.734612,0.13,-0.24434609527920614,-14.0
1772305831.7599463,0.13,-0.24434609527920614,-14.0
1772305831.8325696,0.13,-0.24434609527920614,-14.0
1772305831.8826203,0.13,-0.24434609527920614,-14.0
1772305831.9138696,0.13,-0.29670597283903605,-17.0
1772305831.9609244,0.13,-0.29670597283903605,-17.0
1772305831.9877899,0.13,-0.29670597283903605,-17.0
1772305832.01458,0.13,-0.29670597283903605,-17.0
1772305832.0549376,0.13,-0.29670597283903605,-17.0
1772305832.0867643,0.13,-0.29670597283903605,-17.0
1772305832.111291,0.13,-0.29670597283903605,-17.0
1772305832.1549788,0.13,-0.29670597283903605,-17.0
1772305832.201985,0.13,-0.3665191429188092,-21.0
1772305832.2304032,0.13,-0.3665191429188092,-21.0
1772305832.2651744,0.13,-0.3665191429188092,-21.0
1772305832.3009055,0.13,-0.3665191429188092,-21.0
1772305832.3820033,0.13,-0.3665191429188092,-21.0
1772305832.4269617,0.13,-0.3665191429188092,-21.0
1772305832.4517167,0.13,-0.3665191429188092,-21.0
1772305832.488325,0.13,-0.3665191429188092,-21.0
1772305832.5364578,0.13,-0.3839724354387525,-21.999999999999996
1772305832.5698993,0.13,-0.3839724354387525,-21.999999999999996
1772305832.677681,0.13,-0.3839724354387525,-21.999999999999996
1772305832.7464092,0.13,-0.3839724354387525,-21.999999999999996
1772305832.7663248,0.13,-0.3839724354387525,-21.999999999999996
1772305832.7993927,0.13,-0.3839724354387525,-21.999999999999996
1772305832.817908,0.13,-0.3839724354387525,-21.999999999999996
1772305832.8389192,0.13,-0.3839724354387525,-21.999999999999996
1772305832.8789356,0.13,-0.3839724354387525,-21.999999999999996
1772305832.9268477,0.13,-0.3839724354387525,-21.999999999999996
1772305832.9708533,0.13,-0.3839724354387525,-21.999999999999996
1772305833.011963,0.13,-0.3839724354387525,-21.999999999999996
1772305833.0533247,0.13,-0.3839724354387525,-21.999999999999996
1772305833.1018775,0.09620000000000001,-0.15707963267948966,-9.0
1772305833.1616764,0.09620000000000001,-0.15707963267948966,-9.0
1772305833.214873,0.09620000000000001,-0.15707963267948966,-9.0
1772305833.2610629,0.09620000000000001,-0.15707963267948966,-9.0
1772305833.3096652,0.09620000000000001,-0.15707963267948966,-9.0
1772305833.363219,0.13,-0.2792526803190927,-16.0
1772305833.3954647,0.13,-0.2792526803190927,-16.0
1772305833.4274032,0.13,-0.2792526803190927,-16.0
1772305833.45901,0.13,-0.2792526803190927,-16.0
1772305833.48628,0.13,-0.2792526803190927,-16.0
1772305833.5155935,0.13,-0.2792526803190927,-16.0
1772305833.5622156,0.13,-0.2792526803190927,-16.0
1772305833.6021152,0.13,-0.2792526803190927,-16.0
1772305833.6523547,0.13,-0.2792526803190927,-16.0
1772305833.6983063,0.13,-0.2792526803190927,-16.0
1772305833.7305746,0.13,-0.3839724354387525,-21.999999999999996
1772305833.7573884,0.13,-0.3839724354387525,-21.999999999999996
1772305833.7807355,0.13,-0.3839724354387525,-21.999999999999996
1772305833.808967,0.13,-0.3839724354387525,-21.999999999999996
1772305833.8498547,0.13,-0.3839724354387525,-21.999999999999996
1772305833.8679428,0.13,-0.3839724354387525,-21.999999999999996
1772305833.8949058,0.13,-0.3839724354387525,-21.999999999999996
1772305833.9182997,0.13,-0.3839724354387525,-21.999999999999996
1772305833.94953,0.13,-0.5061454830783556,-29.0
1772305834.0068128,0.13,-0.5061454830783556,-29.0
1772305834.046424,0.13,-0.5061454830783556,-29.0
1772305834.074801,0.13,-0.5061454830783556,-29.0
1772305834.1370778,0.13,-0.5061454830783556,-29.0
1772305834.1636093,0.13,-0.5061454830783556,-29.0
1772305834.1817453,0.13,-0.5061454830783556,-29.0
1772305834.2420855,0.13,-0.5061454830783556,-29.0
1772305834.2882512,0.13,-0.5235987755982988,-29.999999999999996
1772305834.3178253,0.13,-0.5235987755982988,-29.999999999999996
1772305834.3547938,0.13,-0.5235987755982988,-29.999999999999996
1772305834.378906,0.13,-0.5235987755982988,-29.999999999999996
1772305834.4073617,0.13,-0.5235987755982988,-29.999999999999996
1772305834.4662566,0.13,-0.5235987755982988,-29.999999999999996
1772305834.4975104,0.13,-0.5235987755982988,-29.999999999999996
1772305834.542314,0.13,-0.5235987755982988,-29.999999999999996
1772305834.591261,0.13,-0.5235987755982988,-29.999999999999996
1772305834.645112,0.13,-0.5235987755982988,-29.999999999999996
1772305834.6860585,0.13,-0.5235987755982988,-29.999999999999996
1772305834.7717094,0.13,-0.5235987755982988,-29.999999999999996
1772305834.8166175,0.13,-0.5235987755982988,-29.999999999999996
1772305834.8718042,0.13,-0.5235987755982988,-29.999999999999996
1772305834.9166117,0.13,-0.5235987755982988,-29.999999999999996
1772305834.958892,0.13,-0.5235987755982988,-29.999999999999996
1772305834.9909093,0.13,-0.5235987755982988,-29.999999999999996
1772305835.0234995,0.13,-0.5235987755982988,-29.999999999999996
1772305835.0558217,0.13,-0.5235987755982988,-29.999999999999996
1772305835.1152802,0.13,-0.5235987755982988,-29.999999999999996
1772305835.1681132,0.13,-0.5235987755982988,-29.999999999999996
1772305835.203753,0.13,-0.5235987755982988,-29.999999999999996
1772305835.2585907,0.13,-0.5235987755982988,-29.999999999999996
1772305835.289501,0.13,-0.5235987755982988,-29.999999999999996
1772305835.336335,0.13,-0.5235987755982988,-29.999999999999996
1772305835.3729982,0.13,-0.5235987755982988,-29.999999999999996
1772305835.393122,0.13,-0.5235987755982988,-29.999999999999996
1772305835.42093,0.13,-0.5235987755982988,-29.999999999999996
1772305835.4425528,0.13,-0.5235987755982988,-29.999999999999996
1772305835.4619675,0.13,-0.5235987755982988,-29.999999999999996
1772305835.4964795,0.13,-0.5235987755982988,-29.999999999999996
1772305835.532524,0.13,-0.5235987755982988,-29.999999999999996
1772305835.5579374,0.13,-0.5235987755982988,-29.999999999999996
1772305835.6093378,0.13,-0.5235987755982988,-29.999999999999996
1772305835.6483543,0.13,-0.5235987755982988,-29.999999999999996
1772305835.7038252,0.13,-0.5235987755982988,-29.999999999999996
1772305835.744098,0.13,-0.5235987755982988,-29.999999999999996
1772305835.7660642,0.13,-0.5235987755982988,-29.999999999999996
1772305835.8283541,0.13,-0.5235987755982988,-29.999999999999996
1772305835.843608,0.13,-0.5235987755982988,-29.999999999999996
1772305835.8613532,0.13,-0.5235987755982988,-29.999999999999996
1772305835.8825884,0.13,-0.5235987755982988,-29.999999999999996
1772305835.9095154,0.13,-0.5235987755982988,-29.999999999999996
1772305835.9672353,0.13,-0.5235987755982988,-29.999999999999996
1772305836.0043786,0.13,-0.5235987755982988,-29.999999999999996
1772305836.055386,0.13,-0.5235987755982988,-29.999999999999996
1772305836.0899658,0.13,-0.5235987755982988,-29.999999999999996
1772305836.1149945,0.13,-0.5235987755982988,-29.999999999999996
1772305836.1358578,0.13,-0.5235987755982988,-29.999999999999996
1772305836.1527982,0.13,-0.5061454830783556,-29.0
1772305836.172683,0.13,-0.5061454830783556,-29.0
1772305836.2187614,0.13,-0.5061454830783556,-29.0
1772305836.314331,0.13,-0.5061454830783556,-29.0
1772305836.3396034,0.13,-0.5061454830783556,-29.0
1772305836.3852441,0.13,-0.5061454830783556,-29.0
1772305836.4250352,0.13,-0.4886921905584123,-28.0
1772305836.4599938,0.13,-0.4886921905584123,-28.0
1772305836.4842327,0.13,-0.4886921905584123,-28.0
1772305836.5699232,0.13,-0.4886921905584123,-28.0
1772305836.6214066,0.13,-0.4886921905584123,-28.0
1772305836.6400943,0.13,-0.4886921905584123,-28.0
1772305836.66526,0.13,-0.4886921905584123,-28.0
1772305836.696566,0.13,-0.4537856055185257,-26.000000000000004
1772305836.7225173,0.13,-0.4537856055185257,-26.000000000000004
1772305836.7568812,0.13,-0.4537856055185257,-26.000000000000004
1772305836.8032775,0.13,-0.4537856055185257,-26.000000000000004
1772305836.8357701,0.13,-0.4537856055185257,-26.000000000000004
1772305836.888265,0.13,-0.4537856055185257,-26.000000000000004
1772305836.9049544,0.13,-0.4537856055185257,-26.000000000000004
1772305836.9380503,0.13,-0.4537856055185257,-26.000000000000004
1772305836.9556305,0.13,-0.4537856055185257,-26.000000000000004
1772305836.9766707,0.13,-0.4014257279586958,-23.0
1772305836.9915237,0.13,-0.4014257279586958,-23.0
1772305837.007136,0.13,-0.4014257279586958,-23.0
1772305837.0317905,0.13,-0.4014257279586958,-23.0
1772305837.0489979,0.13,-0.4014257279586958,-23.0
1772305837.0729537,0.13,-0.4014257279586958,-23.0
1772305837.1259303,0.13,-0.4014257279586958,-23.0
1772305837.1603265,0.13,-0.4014257279586958,-23.0
1772305837.1850016,0.13,-0.4014257279586958,-23.0
1772305837.2096784,0.13,-0.4014257279586958,-23.0
1772305837.2378056,0.13,-0.4014257279586958,-23.0
1772305837.254396,0.13,-0.3490658503988659,-20.0
1772305837.2894738,0.13,-0.3490658503988659,-20.0
1772305837.31541,0.13,-0.3490658503988659,-20.0
1772305837.3504364,0.13,-0.3490658503988659,-20.0
1772305837.373959,0.13,-0.3490658503988659,-20.0
1772305837.3911223,0.13,-0.3490658503988659,-20.0
1772305837.4259222,0.13,-0.3490658503988659,-20.0
1772305837.4423532,0.13,-0.3490658503988659,-20.0
1772305837.4670453,0.13,-0.3490658503988659,-20.0
1772305837.499406,0.13,-0.3490658503988659,-20.0
1772305837.5464678,0.13,-0.3490658503988659,-20.0
1772305837.5767074,0.13,-0.3141592653589793,-18.0
1772305837.6058328,0.13,-0.3141592653589793,-18.0
1772305837.6467054,0.13,-0.3141592653589793,-18.0
1772305837.682055,0.13,-0.3141592653589793,-18.0
1772305837.7021542,0.13,-0.3141592653589793,-18.0
1772305837.7436056,0.13,-0.3141592653589793,-18.0
1772305837.7660904,0.13,-0.3141592653589793,-18.0
1772305837.8198872,0.13,-0.3141592653589793,-18.0
1772305837.8396626,0.13,-0.3141592653589793,-18.0
1772305837.8610518,0.13,-0.2617993877991494,-14.999999999999998
1772305837.889722,0.13,-0.2617993877991494,-14.999999999999998
1772305837.912845,0.13,-0.2617993877991494,-14.999999999999998
1772305837.9419405,0.13,-0.2617993877991494,-14.999999999999998
1772305837.9720461,0.13,-0.2617993877991494,-14.999999999999998
1772305838.002436,0.13,-0.2617993877991494,-14.999999999999998
1772305838.0373342,0.13,-0.2617993877991494,-14.999999999999998
1772305838.0649633,0.13,-0.2617993877991494,-14.999999999999998
1772305838.0938334,0.13,-0.2617993877991494,-14.999999999999998
1772305838.1311014,0.13,-0.2617993877991494,-14.999999999999998
1772305838.1541314,0.13,-0.2617993877991494,-14.999999999999998
1772305838.188773,0.13,-0.20943951023931956,-12.0
1772305838.2195036,0.13,-0.20943951023931956,-12.0
1772305838.2521193,0.13,-0.20943951023931956,-12.0
1772305838.2991288,0.13,-0.20943951023931956,-12.0
1772305838.3411534,0.13,-0.20943951023931956,-12.0
1772305838.383696,0.13,-0.20943951023931956,-12.0
1772305838.4217188,0.13,-0.20943951023931956,-12.0
1772305838.447141,0.13,-0.20943951023931956,-12.0
1772305838.4635966,0.13,-0.20943951023931956,-12.0
1772305838.482159,0.13,-0.20943951023931956,-12.0
1772305838.5173397,0.13,-0.17453292519943295,-10.0
1772305838.5488997,0.13,-0.17453292519943295,-10.0
1772305838.5841155,0.13,-0.17453292519943295,-10.0
1772305838.6626163,0.13,-0.17453292519943295,-10.0
1772305838.6828892,0.13,-0.17453292519943295,-10.0
1772305838.7092602,0.13,-0.17453292519943295,-10.0
1772305838.7478206,0.13,-0.17453292519943295,-10.0
1772305838.7761955,0.13,-0.17453292519943295,-10.0
1772305838.7953153,0.13,-0.17453292519943295,-10.0
1772305838.86313,0.13,-0.13962634015954636,-8.0
1772305838.9207482,0.13,-0.13962634015954636,-8.0
1772305838.967829,0.13,-0.13962634015954636,-8.0
1772305839.0449965,0.13,-0.13962634015954636,-8.0
1772305839.1660612,0.13,-0.12217304763960307,-7.0
1772305839.1904867,0.13,-0.12217304763960307,-7.0
1772305839.2538333,0.13,-0.12217304763960307,-7.0
1772305839.2953408,0.13,-0.12217304763960307,-7.0
1772305839.324115,0.13,-0.12217304763960307,-7.0
1772305839.3545344,0.13,-0.12217304763960307,-7.0
1772305839.3731318,0.13,-0.12217304763960307,-7.0
1772305839.4138489,0.13,-0.08726646259971647,-5.0
1772305839.4462204,0.13,-0.08726646259971647,-5.0
1772305839.5108385,0.13,-0.08726646259971647,-5.0
1772305839.5445988,0.13,-0.08726646259971647,-5.0
1772305839.5761526,0.13,-0.08726646259971647,-5.0
1772305839.6006458,0.13,-0.08726646259971647,-5.0
1772305839.6655061,0.13,-0.08726646259971647,-5.0
1772305839.7021043,0.13,-0.06981317007977318,-4.0
1772305839.7275333,0.13,-0.06981317007977318,-4.0
1772305839.743797,0.13,-0.06981317007977318,-4.0
1772305839.7833886,0.13,-0.06981317007977318,-4.0
1772305839.8507357,0.13,-0.06981317007977318,-4.0
1772305839.8818371,0.13,-0.06981317007977318,-4.0
1772305839.9079833,0.13,-0.06981317007977318,-4.0
1772305839.9212117,0.13,-0.06981317007977318,-4.0
1772305839.96669,0.13,-0.06981317007977318,-4.0
1772305840.0025814,0.13,-0.03490658503988659,-2.0
1772305840.0246923,0.13,-0.03490658503988659,-2.0
1772305840.0408266,0.13,-0.03490658503988659,-2.0
1772305840.062979,0.13,-0.03490658503988659,-2.0
1772305840.0935879,0.13,-0.03490658503988659,-2.0
1772305840.136498,0.13,-0.03490658503988659,-2.0
1772305840.1684191,0.13,-0.03490658503988659,-2.0
1772305840.2081797,0.13,-0.03490658503988659,-2.0
1772305840.2486742,0.13,-0.03490658503988659,-2.0
1772305840.268392,0.13,-0.03490658503988659,-2.0
1772305840.3022127,0.13,-0.03490658503988659,-2.0
1772305840.3152492,0.13,-0.03490658503988659,-2.0
1772305840.3334692,0.13,-0.03490658503988659,-2.0
1772305840.3505461,0.13,-0.03490658503988659,-2.0
1772305840.379432,0.13,-0.03490658503988659,-2.0
1772305840.4307778,0.13,-0.03490658503988659,-2.0
1772305840.4732542,0.13,-0.03490658503988659,-2.0
