timestamp,tag_id,x,y,z,quality
1773078184.3399105,1,1.596,-4.207,0.363,56
1773078184.3758242,0,1.6,-4.555,0.372,51
1773078184.3758242,1,1.596,-4.207,0.363,56
1773078184.414783,0,1.6,-4.555,0.372,51
1773078184.414783,1,1.596,-4.207,0.363,56
1773078184.435238,0,1.6,-4.555,0.372,51
1773078184.435238,1,1.601,-4.204,0.347,54
1773078184.5105188,0,1.606,-4.543,0.38,53
1773078184.5105188,1,1.601,-4.204,0.347,54
1773078184.5407624,0,1.606,-4.543,0.38,53
1773078184.5407624,1,1.589,-4.211,0.373,57
1773078184.5679135,0,1.606,-4.543,0.38,53
1773078184.5679135,1,1.589,-4.211,0.373,57
1773078184.5810852,0,1.615,-4.541,0.372,52
1773078184.5810852,1,1.589,-4.211,0.373,57
1773078184.6006048,0,1.615,-4.541,0.372,52
1773078184.6006048,1,1.589,-4.211,0.373,57
1773078184.625541,0,1.615,-4.541,0.372,52
1773078184.625541,1,1.582,-4.206,0.407,58
1773078184.6429906,0,1.615,-4.541,0.372,52
1773078184.6429906,1,1.582,-4.206,0.407,58
1773078184.6841202,0,1.616,-4.537,0.367,52
1773078184.6841202,1,1.582,-4.206,0.407,58
1773078184.7009706,0,1.616,-4.537,0.367,52
1773078184.7009706,1,1.582,-4.206,0.407,58
1773078184.735765,0,1.616,-4.537,0.367,52
1773078184.735765,1,1.582,-4.206,0.407,58
1773078184.7701087,0,1.599,-4.55,0.385,52
1773078184.7701087,1,1.581,-4.189,0.395,56
1773078184.809558,0,1.599,-4.55,0.385,52
1773078184.809558,1,1.581,-4.189,0.395,56
1773078184.8308814,0,1.599,-4.55,0.385,52
1773078184.8308814,1,1.582,-4.191,0.379,55
1773078184.8687115,0,1.609,-4.539,0.355,50
1773078184.8687115,1,1.582,-4.191,0.379,55
1773078184.8993757,0,1.609,-4.539,0.355,50
1773078184.8993757,1,1.582,-4.191,0.379,55
1773078184.969105,0,1.621,-4.532,0.339,51
1773078184.969105,1,1.567,-4.206,0.426,58
1773078184.998072,0,1.621,-4.532,0.339,51
1773078184.998072,1,1.567,-4.206,0.426,58
1773078185.0291374,0,1.621,-4.532,0.339,51
1773078185.0291374,1,1.57,-4.216,0.441,57
1773078185.3799868,0,1.614,-4.522,0.335,51
1773078185.3799868,1,1.604,-4.198,0.391,54
1773078185.5142307,0,1.599,-4.519,0.355,52
1773078185.5142307,1,1.614,-4.193,0.347,53
1773078185.5536077,0,1.599,-4.519,0.355,52
1773078185.5536077,1,1.614,-4.193,0.347,53
1773078185.6382282,0,1.588,-4.526,0.375,52
1773078185.6382282,1,1.629,-4.191,0.345,56
1773078185.6881204,0,1.601,-4.528,0.367,52
1773078185.6881204,1,1.62,-4.188,0.355,56
1773078185.7639253,0,1.601,-4.528,0.367,52
1773078185.7639253,1,1.621,-4.197,0.369,57
1773078185.8325853,0,1.587,-4.538,0.388,52
1773078185.8325853,1,1.621,-4.197,0.369,57
1773078185.8686655,0,1.587,-4.538,0.388,52
1773078185.8686655,1,1.611,-4.2,0.372,56
1773078185.9121044,0,1.592,-4.533,0.389,52
1773078185.9121044,1,1.611,-4.2,0.372,56
1773078185.9475539,0,1.592,-4.533,0.389,52
1773078185.9475539,1,1.597,-4.201,0.399,57
1773078185.9831758,0,1.605,-4.536,0.368,51
1773078185.9831758,1,1.597,-4.201,0.399,57
1773078186.0180588,0,1.605,-4.536,0.368,51
1773078186.0180588,1,1.597,-4.201,0.399,57
1773078186.041842,0,1.605,-4.536,0.368,51
1773078186.041842,1,1.579,-4.206,0.419,57
1773078186.0741525,0,1.605,-4.536,0.368,51
1773078186.0741525,1,1.579,-4.206,0.419,57
1773078186.1013484,0,1.613,-4.541,0.356,51
1773078186.1013484,1,1.579,-4.206,0.419,57
1773078186.137701,0,1.613,-4.541,0.356,51
1773078186.137701,1,1.579,-4.206,0.419,57
1773078186.1731057,0,1.613,-4.541,0.356,51
1773078186.1731057,1,1.582,-4.201,0.418,57
1773078186.2087624,0,1.608,-4.54,0.355,51
1773078186.2087624,1,1.582,-4.201,0.418,57
1773078186.2773921,0,1.608,-4.54,0.355,51
1773078186.2773921,1,1.586,-4.19,0.391,55
1773078186.3152184,0,1.608,-4.536,0.355,52
1773078186.3152184,1,1.586,-4.19,0.391,55
1773078186.3379645,0,1.608,-4.536,0.355,52
1773078186.3379645,1,1.586,-4.19,0.391,55
1773078186.3652287,0,1.608,-4.536,0.355,52
1773078186.3652287,1,1.598,-4.188,0.384,56
1773078186.3911448,0,1.605,-4.533,0.382,54
1773078186.3911448,1,1.598,-4.188,0.384,56
1773078186.4502392,0,1.605,-4.533,0.382,54
1773078186.4502392,1,1.598,-4.188,0.384,56
1773078186.4908702,0,1.592,-4.546,0.428,54
1773078186.4908702,1,1.592,-4.189,0.394,57
1773078186.5532908,0,1.592,-4.546,0.428,54
1773078186.5532908,1,1.597,-4.197,0.425,59
1773078186.6098003,0,1.595,-4.542,0.402,51
1773078186.6098003,1,1.597,-4.197,0.425,59
1773078186.642924,0,1.595,-4.542,0.402,51
1773078186.642924,1,1.613,-4.188,0.397,56
1773078186.6827288,0,1.581,-4.567,0.424,52
1773078186.6827288,1,1.613,-4.188,0.397,56
1773078186.7289963,0,1.581,-4.567,0.424,52
1773078186.7289963,1,1.615,-4.193,0.393,56
1773078186.774078,0,1.581,-4.567,0.424,52
1773078186.774078,1,1.615,-4.193,0.393,56
1773078186.8296876,0,1.591,-4.552,0.382,50
1773078186.8296876,1,1.615,-4.193,0.393,56
1773078186.8635356,0,1.591,-4.552,0.382,50
1773078186.8635356,1,1.6,-4.202,0.443,60
1773078186.9514422,0,1.592,-4.541,0.383,52
1773078186.9514422,1,1.6,-4.203,0.453,58
1773078187.0037432,0,1.578,-4.544,0.402,52
1773078187.0037432,1,1.6,-4.203,0.453,58
1773078187.0307665,0,1.578,-4.544,0.402,52
1773078187.0307665,1,1.6,-4.203,0.453,58
1773078187.0793183,0,1.596,-4.534,0.398,53
1773078187.0793183,1,1.595,-4.212,0.482,59
1773078187.1478965,0,1.596,-4.534,0.398,53
1773078187.1478965,1,1.599,-4.204,0.456,56
1773078187.1919494,0,1.604,-4.525,0.367,50
1773078187.1919494,1,1.599,-4.204,0.456,56
1773078187.2272708,0,1.604,-4.525,0.367,50
1773078187.2272708,1,1.599,-4.204,0.456,56
1773078187.2532477,0,1.604,-4.525,0.367,50
1773078187.2532477,1,1.608,-4.194,0.432,56
1773078187.3059297,0,1.594,-4.531,0.388,53
1773078187.3059297,1,1.608,-4.194,0.432,56
1773078187.338247,0,1.594,-4.531,0.388,53
1773078187.338247,1,1.605,-4.192,0.406,55
1773078187.3616421,0,1.594,-4.531,0.388,53
1773078187.3616421,1,1.605,-4.192,0.406,55
1773078187.3793564,0,1.588,-4.53,0.402,53
1773078187.3793564,1,1.605,-4.192,0.406,55
1773078187.4307945,0,1.588,-4.53,0.402,53
1773078187.4307945,1,1.605,-4.192,0.406,55
1773078187.4762776,0,1.588,-4.53,0.402,53
1773078187.4762776,1,1.601,-4.19,0.371,53
1773078187.519107,0,1.599,-4.516,0.366,50
1773078187.519107,1,1.601,-4.19,0.371,53
1773078187.6058903,0,1.596,-4.528,0.366,51
1773078187.6058903,1,1.601,-4.206,0.381,56
1773078187.6368902,0,1.596,-4.528,0.366,51
1773078187.6368902,1,1.601,-4.206,0.381,56
1773078187.7092643,0,1.596,-4.528,0.366,51
1773078187.7092643,1,1.623,-4.186,0.374,57
1773078187.7566717,0,1.603,-4.526,0.352,51
1773078187.7566717,1,1.613,-4.202,0.417,59
1773078187.788813,0,1.585,-4.527,0.382,53
1773078187.788813,1,1.613,-4.202,0.417,59
1773078187.8026628,0,1.585,-4.527,0.382,53
1773078187.8026628,1,1.613,-4.202,0.417,59
1773078187.8261435,0,1.585,-4.527,0.382,53
1773078187.8261435,1,1.613,-4.202,0.417,59
1773078187.8536615,0,1.585,-4.527,0.382,53
1773078187.8536615,1,1.607,-4.22,0.452,59
1773078187.8820565,0,1.585,-4.528,0.387,52
1773078187.8820565,1,1.607,-4.22,0.452,59
1773078187.939232,0,1.585,-4.528,0.387,52
1773078187.939232,1,1.596,-4.219,0.466,58
1773078187.9567285,0,1.585,-4.528,0.387,52
1773078187.9567285,1,1.596,-4.219,0.466,58
1773078187.9751048,0,1.589,-4.533,0.381,51
1773078187.9751048,1,1.596,-4.219,0.466,58
1773078187.9942684,0,1.589,-4.533,0.381,51
1773078187.9942684,1,1.596,-4.219,0.466,58
1773078188.0145946,0,1.589,-4.533,0.381,51
1773078188.0145946,1,1.596,-4.219,0.466,58
1773078188.031924,0,1.589,-4.533,0.381,51
1773078188.031924,1,1.598,-4.218,0.453,57
1773078188.0940409,0,1.593,-4.529,0.358,50
1773078188.0940409,1,1.598,-4.218,0.453,57
1773078188.1232395,0,1.593,-4.529,0.358,50
1773078188.1232395,1,1.598,-4.218,0.453,57
1773078188.1368778,0,1.593,-4.529,0.358,50
1773078188.1368778,1,1.598,-4.218,0.453,57
1773078188.152683,0,1.593,-4.529,0.358,50
1773078188.152683,1,1.616,-4.191,0.401,54
1773078188.1701403,0,1.579,-4.539,0.386,52
1773078188.1701403,1,1.616,-4.191,0.401,54
1773078188.1854825,0,1.579,-4.539,0.386,52
1773078188.1854825,1,1.616,-4.191,0.401,54
1773078188.1996124,0,1.579,-4.539,0.386,52
1773078188.1996124,1,1.616,-4.191,0.401,54
1773078188.2158017,0,1.579,-4.539,0.386,52
1773078188.2158017,1,1.616,-4.191,0.401,54
1773078188.245762,0,1.579,-4.539,0.386,52
1773078188.245762,1,1.607,-4.186,0.414,58
1773078188.2688508,0,1.576,-4.551,0.41,53
1773078188.2688508,1,1.607,-4.186,0.414,58
1773078188.3218422,0,1.576,-4.551,0.41,53
1773078188.3218422,1,1.629,-4.194,0.396,56
1773078188.3631608,0,1.576,-4.551,0.41,53
1773078188.3631608,1,1.629,-4.194,0.396,56
1773078188.3800182,0,1.578,-4.559,0.429,53
1773078188.3800182,1,1.629,-4.194,0.396,56
1773078188.3980858,0,1.578,-4.559,0.429,53
1773078188.3980858,1,1.629,-4.194,0.396,56
1773078188.4107397,0,1.578,-4.559,0.429,53
1773078188.4107397,1,1.629,-4.194,0.396,56
1773078188.426086,0,1.578,-4.559,0.429,53
1773078188.426086,1,1.629,-4.194,0.396,56
1773078188.4446445,0,1.578,-4.559,0.429,53
1773078188.4446445,1,1.615,-4.201,0.406,57
1773078188.4859707,0,1.578,-4.559,0.429,53
1773078188.4859707,1,1.615,-4.201,0.406,57
1773078188.509151,0,1.589,-4.57,0.429,52
1773078188.509151,1,1.615,-4.201,0.406,57
1773078188.5549848,0,1.589,-4.57,0.429,52
1773078188.5549848,1,1.595,-4.21,0.444,59
1773078188.5719106,0,1.589,-4.57,0.429,52
1773078188.5719106,1,1.595,-4.21,0.444,59
1773078188.5916877,0,1.605,-4.562,0.398,51
1773078188.5916877,1,1.595,-4.21,0.444,59
1773078188.623215,0,1.605,-4.562,0.398,51
1773078188.623215,1,1.595,-4.21,0.444,59
1773078188.6420372,0,1.605,-4.562,0.398,51
1773078188.6420372,1,1.613,-4.203,0.402,55
1773078188.6688156,0,1.605,-4.562,0.398,51
1773078188.6688156,1,1.613,-4.203,0.402,55
1773078188.7365818,0,1.601,-4.558,0.407,53
1773078188.7365818,1,1.618,-4.209,0.398,56
1773078188.7760098,0,1.594,-4.556,0.425,53
1773078188.7760098,1,1.618,-4.209,0.398,56
1773078188.7968931,0,1.594,-4.556,0.425,53
1773078188.7968931,1,1.618,-4.209,0.398,56
1773078188.8300827,0,1.594,-4.556,0.425,53
1773078188.8300827,1,1.633,-4.19,0.377,56
1773078188.8721995,0,1.594,-4.556,0.425,53
1773078188.8721995,1,1.633,-4.19,0.377,56
1773078188.9334366,0,1.596,-4.561,0.423,52
1773078188.9334366,1,1.632,-4.18,0.363,55
1773078188.9763072,0,1.596,-4.561,0.423,52
1773078188.9763072,1,1.632,-4.18,0.363,55
1773078188.9945552,0,1.607,-4.554,0.396,51
1773078188.9945552,1,1.632,-4.18,0.363,55
1773078189.020177,0,1.607,-4.554,0.396,51
1773078189.020177,1,1.632,-4.18,0.363,55
1773078189.0522335,0,1.607,-4.554,0.396,51
1773078189.0522335,1,1.618,-4.188,0.386,57
1773078189.0731719,0,1.599,-4.552,0.406,53
1773078189.0731719,1,1.618,-4.188,0.386,57
1773078189.109167,0,1.599,-4.552,0.406,53
1773078189.109167,1,1.618,-4.188,0.386,57
1773078189.1278548,0,1.599,-4.552,0.406,53
1773078189.1278548,1,1.618,-4.188,0.386,57
1773078189.164231,0,1.599,-4.552,0.406,53
1773078189.164231,1,1.614,-4.21,0.438,60
1773078189.1920893,0,1.597,-4.558,0.386,50
1773078189.1920893,1,1.614,-4.21,0.438,60
1773078189.2201483,0,1.597,-4.558,0.386,50
1773078189.2201483,1,1.614,-4.21,0.438,60
1773078189.2764728,0,1.597,-4.558,0.386,50
1773078189.2764728,1,1.615,-4.214,0.441,57
1773078189.304704,0,1.591,-4.562,0.401,52
1773078189.304704,1,1.615,-4.214,0.441,57
1773078189.35651,0,1.591,-4.562,0.401,52
1773078189.35651,1,1.607,-4.223,0.469,59
1773078189.3967006,0,1.576,-4.565,0.414,52
1773078189.3967006,1,1.607,-4.223,0.469,59
1773078189.4323785,0,1.576,-4.565,0.414,52
1773078189.4323785,1,1.607,-4.223,0.469,59
1773078189.458179,0,1.576,-4.565,0.414,52
1773078189.458179,1,1.621,-4.207,0.422,55
1773078189.5049396,0,1.595,-4.546,0.391,52
1773078189.5049396,1,1.621,-4.207,0.422,55
1773078189.5508437,0,1.595,-4.546,0.391,52
1773078189.5508437,1,1.628,-4.203,0.411,57
1773078189.6006832,0,1.569,-4.55,0.395,50
1773078189.6006832,1,1.628,-4.203,0.411,57
1773078189.6375332,0,1.569,-4.55,0.395,50
1773078189.6375332,1,1.628,-4.203,0.411,57
1773078189.666371,0,1.572,-4.543,0.363,49
1773078189.666371,1,1.615,-4.2,0.422,57
1773078189.7113345,0,1.572,-4.543,0.363,49
1773078189.7113345,1,1.615,-4.2,0.422,57
1773078189.7295327,0,1.572,-4.543,0.363,49
1773078189.7295327,1,1.615,-4.2,0.422,57
1773078189.7707958,0,1.572,-4.543,0.363,49
1773078189.7707958,1,1.629,-4.197,0.37,53
1773078189.8029573,0,1.585,-4.542,0.336,49
1773078189.8029573,1,1.629,-4.197,0.37,53
1773078189.8633654,0,1.585,-4.542,0.336,49
1773078189.8633654,1,1.611,-4.199,0.365,54
1773078189.9142373,0,1.586,-4.553,0.352,51
1773078189.9142373,1,1.611,-4.199,0.365,54
1773078189.9533288,0,1.586,-4.553,0.352,51
1773078189.9533288,1,1.587,-4.216,0.392,56
1773078190.036009,0,1.585,-4.543,0.337,50
1773078190.036009,1,1.597,-4.202,0.372,55
1773078190.0764,0,1.585,-4.543,0.337,50
1773078190.0764,1,1.597,-4.202,0.372,55
1773078190.0996447,0,1.601,-4.531,0.322,51
1773078190.0996447,1,1.597,-4.202,0.372,55
1773078190.145369,0,1.601,-4.531,0.322,51
1773078190.145369,1,1.608,-4.183,0.315,51
1773078190.2041337,0,1.601,-4.531,0.322,51
1773078190.2041337,1,1.608,-4.183,0.315,51
1773078190.2347674,0,1.592,-4.526,0.331,51
1773078190.2347674,1,1.608,-4.183,0.315,51
1773078190.2911603,0,1.589,-4.536,0.346,51
1773078190.2911603,1,1.619,-4.168,0.273,52
1773078190.3252904,0,1.589,-4.536,0.346,51
1773078190.3252904,1,1.619,-4.168,0.273,52
1773078190.3804784,0,1.607,-4.527,0.334,51
1773078190.3804784,1,1.639,-4.175,0.275,55
1773078190.4137084,0,1.607,-4.527,0.334,51
1773078190.4137084,1,1.639,-4.175,0.275,55
1773078190.4356105,0,1.607,-4.527,0.334,51
1773078190.4356105,1,1.635,-4.174,0.294,56
1773078190.4812217,0,1.607,-4.527,0.334,51
1773078190.4812217,1,1.635,-4.174,0.294,56
1773078190.5166101,0,1.583,-4.534,0.369,52
1773078190.5166101,1,1.635,-4.174,0.294,56
1773078190.5363796,0,1.583,-4.534,0.369,52
1773078190.5363796,1,1.639,-4.17,0.286,54
1773078190.5507197,0,1.583,-4.534,0.369,52
1773078190.5507197,1,1.639,-4.17,0.286,54
1773078190.5682173,0,1.58,-4.532,0.386,53
1773078190.5682173,1,1.639,-4.17,0.286,54
1773078190.5932279,0,1.58,-4.532,0.386,53
1773078190.5932279,1,1.639,-4.17,0.286,54
1773078190.6238549,0,1.58,-4.532,0.386,53
1773078190.6238549,1,1.639,-4.17,0.286,54
1773078190.6445682,0,1.58,-4.532,0.386,53
1773078190.6445682,1,1.635,-4.182,0.292,54
1773078190.6948514,0,1.595,-4.533,0.369,51
1773078190.6948514,1,1.635,-4.182,0.292,54
1773078190.7406173,0,1.595,-4.533,0.369,51
1773078190.7406173,1,1.631,-4.181,0.296,55
1773078190.7768898,0,1.598,-4.528,0.343,50
1773078190.7768898,1,1.631,-4.181,0.296,55
1773078190.8011937,0,1.598,-4.528,0.343,50
1773078190.8011937,1,1.631,-4.181,0.296,55
1773078190.8313658,0,1.598,-4.528,0.343,50
1773078190.8313658,1,1.631,-4.181,0.296,55
1773078190.895423,0,1.587,-4.541,0.384,53
1773078190.895423,1,1.615,-4.186,0.311,55
1773078190.9606433,0,1.587,-4.541,0.384,53
1773078190.9606433,1,1.615,-4.185,0.307,54
1773078191.0155098,0,1.569,-4.555,0.413,52
1773078191.0155098,1,1.615,-4.185,0.307,54
1773078191.0471632,0,1.569,-4.555,0.413,52
1773078191.0471632,1,1.602,-4.202,0.342,56
1773078191.0983264,0,1.554,-4.572,0.455,54
1773078191.0983264,1,1.602,-4.202,0.342,56
1773078191.1293337,0,1.554,-4.572,0.455,54
1773078191.1293337,1,1.602,-4.202,0.342,56
1773078191.174401,0,1.554,-4.572,0.455,54
1773078191.174401,1,1.6,-4.204,0.351,56
1773078191.2129033,0,1.581,-4.558,0.403,50
1773078191.2129033,1,1.6,-4.204,0.351,56
1773078191.273327,0,1.581,-4.558,0.403,50
1773078191.273327,1,1.603,-4.221,0.374,57
1773078191.2939827,0,1.581,-4.558,0.403,50
1773078191.2939827,1,1.603,-4.221,0.374,57
1773078191.3327527,0,1.568,-4.562,0.416,52
1773078191.3327527,1,1.604,-4.215,0.401,58
1773078191.3688915,0,1.568,-4.562,0.416,52
1773078191.3688915,1,1.604,-4.215,0.401,58
1773078191.3834138,0,1.57,-4.563,0.417,52
1773078191.3834138,1,1.604,-4.215,0.401,58
1773078191.4027095,0,1.57,-4.563,0.417,52
1773078191.4027095,1,1.604,-4.215,0.401,58
1773078191.440083,0,1.57,-4.563,0.417,52
1773078191.440083,1,1.616,-4.21,0.367,54
1773078191.4712236,0,1.579,-4.568,0.398,50
1773078191.4712236,1,1.616,-4.21,0.367,54
1773078191.5189707,0,1.579,-4.568,0.398,50
1773078191.5189707,1,1.616,-4.21,0.367,54
1773078191.5553744,0,1.579,-4.568,0.398,50
1773078191.5553744,1,1.602,-4.213,0.396,57
1773078191.5938857,0,1.571,-4.568,0.422,53
1773078191.5938857,1,1.602,-4.213,0.396,57
1773078191.6257806,0,1.571,-4.568,0.422,53
1773078191.6257806,1,1.602,-4.213,0.396,57
1773078191.697689,0,1.571,-4.568,0.422,53
1773078191.697689,1,1.602,-4.21,0.382,55
1773078191.7258224,0,1.57,-4.567,0.428,52
1773078191.7258224,1,1.602,-4.21,0.382,55
1773078191.7674215,0,1.57,-4.567,0.428,52
1773078191.7674215,1,1.603,-4.2,0.355,54
1773078191.807926,0,1.569,-4.556,0.445,54
1773078191.807926,1,1.603,-4.2,0.355,54
1773078191.8565843,0,1.569,-4.556,0.445,54
1773078191.8565843,1,1.611,-4.197,0.356,56
1773078191.9148717,0,1.575,-4.556,0.445,53
1773078191.9148717,1,1.611,-4.197,0.356,56
1773078191.955954,0,1.575,-4.556,0.445,53
1773078191.955954,1,1.6,-4.186,0.346,54
1773078192.0218263,0,1.586,-4.553,0.441,53
1773078192.0218263,1,1.6,-4.186,0.346,54
1773078192.0760818,0,1.591,-4.554,0.417,51
1773078192.0760818,1,1.605,-4.197,0.371,57
1773078192.139408,0,1.591,-4.554,0.417,51
1773078192.139408,1,1.605,-4.197,0.371,57
1773078192.186372,0,1.594,-4.551,0.399,51
1773078192.186372,1,1.622,-4.184,0.338,54
1773078192.2223096,0,1.594,-4.551,0.399,51
1773078192.2223096,1,1.622,-4.184,0.338,54
1773078192.2995417,0,1.594,-4.551,0.399,51
1773078192.2995417,1,1.612,-4.205,0.361,56
1773078192.3404896,0,1.577,-4.57,0.428,52
1773078192.3404896,1,1.608,-4.21,0.382,57
1773078192.374767,0,1.564,-4.59,0.426,50
1773078192.374767,1,1.608,-4.21,0.382,57
1773078192.3883593,0,1.564,-4.59,0.426,50
1773078192.3883593,1,1.608,-4.21,0.382,57
