timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1773078185.0291374,1.5916475129767687,-4.373448152942225,0.387,-0.0010783726296365072,-7.994778187668874e-05,0.0,135.020445792203,0.0,0.0
1773078185.3799868,1.5583985426217921,-4.344004023809608,0.3859330237317651,-0.020553021875268338,0.019592618226214185,-0.0018693093248378977,3.651236915689091,1.4753494679262136,-7.621089992824411
1773078185.5142307,1.5672007108368602,-4.343348394505927,0.3858291561538443,-0.014932468905313141,0.019205836954675898,-0.00184938288229868,0.33819991132388905,1.2611680641841636,-7.7773064131409555
1773078185.5536077,1.5832525307861254,-4.373223817070021,0.38705617565024397,-0.00611886175715045,0.0029920108733861063,-0.0011349598412775796,0.05011350700036522,1.2549934489359944,-7.755111944114693
1773078185.6382282,1.5884553581403644,-4.371520329325519,0.3868740359291759,-0.0031963018001788263,0.0036114215642358335,-0.0011651345895479048,0.4077112272129683,1.2537250687945667,-7.791827055407937
1773078185.6881204,1.5787546507058623,-4.341344180642847,0.3855293259087277,-0.0077937640546717315,0.018217834773594694,-0.001794778835449723,0.06268210950191662,1.256150400094193,-7.755370370154577
1773078185.7639253,1.5840872838709759,-4.343639219061078,0.38551199843127043,-0.00504995020446402,0.01661051671651492,-0.0017503760858622775,0.08318999195476787,1.2559558646629991,-7.757572490455828
1773078185.8325853,1.596110713024922,-4.372064510653141,0.386590068162585,0.000681611836995794,0.002823656920297475,-0.0011800782928925967,0.04007627513771957,1.2555400144201863,-7.753668113810287
1773078185.8686655,1.5854632342507498,-4.34439318533023,0.3853339980400499,-0.004203820153621684,0.015504392215312454,-0.0017453591939347274,0.038070538910447566,1.255859579116122,-7.753185026486337
1773078185.9121044,1.5978879536639434,-4.372424987937346,0.38646528365538385,0.0014913275568266323,0.002490547953380721,-0.0011946223789092974,0.4669456098112558,1.2544916219531366,-7.797055123858264
1773078185.9475539,1.5978994896103078,-4.372376067006309,0.3864047992693274,0.001468613329433169,0.0024620958510403294,-0.0011970814582935967,0.03591288637554841,1.2554849096665672,-7.753304433337901
1773078185.9831758,1.5990708575077863,-4.372725873637495,0.38629804886915103,0.0019830969359141857,0.0022104453330523514,-0.0012210233866052228,0.2767886795655608,1.2529656046014377,-7.77947137678941
1773078186.0180588,1.5991342150848011,-4.3726552525509055,0.3862590386312486,0.0019830969359141857,0.0022104453330523514,-0.0012210233866052228,0.2767886795655608,1.2529656046014377,-7.77947137678941
1773078186.041842,1.5991614667551564,-4.372625349135011,0.3862317561789504,0.0019777000571419736,0.002203198242386217,-0.0012216945659697333,0.01676285571083667,1.255419961787191,-7.751464640476046
1773078186.0741525,1.5852669665148353,-4.34581285863599,0.38500151917462977,-0.004027271965188985,0.01377613733335891,-0.0017467117901718962,0.025062310895990474,1.2552491162985082,-7.752438843919386
1773078186.1013484,1.5851459362721034,-4.345398849038482,0.3849490258357704,-0.004027271965188985,0.01377613733335891,-0.0017467117901718962,0.025062310895990474,1.2552491162985082,-7.752438843919386
1773078186.137701,1.5996472278604241,-4.374345224892872,0.38607923895696583,0.002143007949061301,0.0013141606594845514,-0.0012346036687226405,0.023664510742824257,1.255204017029771,-7.752340640938083
1773078186.1731057,1.5859226192823896,-4.346729428371258,0.3848351856406853,-0.003643248699255998,0.012929260894237016,-0.0017484924974966263,0.12913785577387218,1.2541405507044254,-7.763748040472202
1773078186.2087624,1.585791186837697,-4.346231589206215,0.38476971464497395,-0.003639870690285227,0.012932589460953945,-0.0017480784826756934,0.011379905999624776,1.2554542039324224,-7.750900910621299
1773078186.2773921,1.5864508551480425,-4.346608879563158,0.3846515691169365,-0.003315912849397554,0.012502616568752088,-0.0017491825310061628,0.4818303046958431,1.2519081990452854,-7.800856974468613
1773078186.3152184,1.5999078824163153,-4.374023427441151,0.3857434516871727,0.0021553930849450087,0.0012386729401607545,-0.0012769862481541482,0.0683203858525177,1.2548361049295338,-7.757093736307247
1773078186.3379645,1.5999412968098743,-4.374004224676977,0.38572365496361294,0.0021553930849450087,0.0012386729401607545,-0.0012769862481541482,0.0683203858525177,1.2548361049295338,-7.757093736307247
1773078186.3652287,1.588370370043858,-4.346594702989233,0.3845344428698839,-0.002474774204215262,0.012153484988734097,-0.0017380048789685087,0.1185550483372244,1.2554093781139926,-7.761567050925163
1773078186.3911448,1.5883051101280097,-4.346274215000356,0.3844886115968924,-0.002474774204215262,0.012153484988734097,-0.0017380048789685087,0.1185550483372244,1.2554093781139926,-7.761567050925163
1773078186.4502392,1.6011323627371004,-4.372868459361555,0.385528314249125,0.0025416818341175,0.0015581341964488178,-0.001290644599141285,0.034589589106984536,1.2552998451191497,-7.753337742368785
1773078186.4908702,1.5887098524709342,-4.345300771027956,0.38433702099105443,-0.0022945374238013856,0.012255039067009485,-0.0017457653670510211,0.15457970843532803,1.2547896444928026,-7.7656952910609895
1773078186.5532908,1.6001927354322807,-4.373539620180128,0.3790042196813171,0.0021086230479645048,0.0013186145224114206,-0.003381153030918938,0.8496905596923638,0.43062756082430365,92.45235866975399
1773078186.6098003,1.6003189810173848,-4.377521275198073,0.3879655109910515,0.002136324206983999,-0.00028847800995351024,-0.00023205594934753917,0.4827295999419866,1.2941571822824218,10.250649602655136
1773078186.642924,1.5906758148649591,-4.351860697023967,0.3899300274198132,-0.001491118218790157,0.009358979755597196,0.0005164952611476591,1.0440132138219662,1.285719246041454,10.344330086321056
1773078186.6827288,1.6004757087725532,-4.378863489923303,0.38960059964736043,0.0021616964419224494,-0.0008409760901590124,0.0003139212739214435,0.3895301563025066,1.27283101741251,-6.6383192658155705
1773078186.7289963,1.6005230108458701,-4.378916956967803,0.38970661096771797,0.002151112027145787,-0.0008494811690678097,0.00034735252148524793,0.03761719516200011,1.2577442120767046,-7.6424401648224105
1773078186.774078,1.5908725705099946,-4.3526757332781845,0.38863343568057246,-0.0013761547948039597,0.00867917770598354,-5.297562885817265e-05,0.037234760841585786,1.2560040148017142,-7.747289030984815
1773078186.8296876,1.6021126407054394,-4.380401628672301,0.38975244873537707,0.002694203189899794,-0.0014659640337818143,0.00035670741762376456,0.23682058350298563,1.2556423955710874,-7.772577602280729
1773078186.8635356,1.5907043725480188,-4.354504354738962,0.38864375301496185,-0.001422390813008885,0.007810506712212069,-5.079590159661222e-05,0.04631962020233344,1.2555397999316473,-7.754263372949106
1773078186.9514422,1.6024530298074502,-4.381307217083937,0.3898058865767053,0.0027377591941237494,-0.0018248321793245485,0.00036387310974326186,0.7086427726935077,1.2555052019057682,-7.820284128870429
1773078187.0037432,1.6007211727096844,-4.381245278469266,0.3897733183181683,0.0021030929741310293,-0.0018183489945908324,0.000347268649042404,0.17917358043835097,1.256683673807311,-7.766449213677113
1773078187.0307665,1.6007715589249394,-4.38130977241945,0.3897824532423202,0.0020995203204401745,-0.0018225517397796034,0.0003469541153710565,0.019138020846220734,1.2556975868135951,-7.751453110604021
1773078187.0793183,1.5895446268432545,-4.357172416266911,0.3887222646548039,-0.001784203526671256,0.006519774988683749,-2.595596678990874e-05,0.28597666055774507,1.2548288364450881,-7.778721005938033
1773078187.1478965,1.6007915589212414,-4.381565819524413,0.3897956857312486,0.002051967519922373,-0.0019007723405883616,0.00034023324070140527,0.0460375502902142,1.2554216521312782,-7.754364105890401
1773078187.1919494,1.589750170703617,-4.356253054221058,0.3887219607938672,-0.0016789859953228877,0.006633180041915439,-2.8875738508405197e-05,0.03458284035594254,1.2555405992491988,-7.753123236895381
1773078187.2272708,1.601779740323196,-4.38032960138793,0.38979747870585135,0.002355531897604581,-0.0015041401446784846,0.00033432339334007403,0.02211253028856556,1.25539862774012,-7.752013625150512
1773078187.2532477,1.591561526676484,-4.354670784727346,0.3887336813636005,-0.0010786419059780842,0.007101204129018543,-2.7839747988029034e-05,0.3525335488813444,1.2565505290006493,-7.783808921025315
1773078187.3059297,1.602531698196144,-4.378974108931005,0.3898040847709997,0.002578280257870735,-0.0010935883321180956,0.00033158443789986513,0.499603318904755,1.255232654922818,-7.799650451774464
1773078187.338247,1.6025746720701393,-4.379089094379829,0.389811287111957,0.002559568964238099,-0.0011167007259132882,0.0003296607737062165,0.038109369622205354,1.25554046674664,-7.7534727118194215
1773078187.3616421,1.5920498963468328,-4.353554449551247,0.38874876500942396,-0.0009138009336069281,0.007296232167489085,-2.503982560185953e-05,0.5795545568440569,1.25650321837003,-7.8064975426033385
1773078187.3793564,1.6021258063379114,-4.377277267830619,0.38978197556820576,0.002406626568178479,-0.0005598930675536906,0.00031856841938797837,0.24136222160718251,1.256131791582527,-7.773120866892809
1773078187.4307945,1.6022251246341788,-4.377312672107057,0.38979545756698786,0.002403764201732405,-0.0005635435415903625,0.00031829456854338625,0.014541388136101181,1.2556127836712019,-7.751073126542684
1773078187.4762776,1.5911973569811257,-4.350918956548019,0.38871855820997536,-0.001207192503147432,0.008003978548606483,-3.9241429490693504e-05,0.034185245992798284,1.2555613618265429,-7.753065281837196
1773078187.519107,1.6028677960625262,-4.374854517872055,0.38981055717662616,0.002566341214675378,0.00016570424704821958,0.000316065534301948,0.43801405934317034,1.253744274632022,-7.79483838049725
1773078187.6058903,1.5921678825258947,-4.3507912485686795,0.38877086827412144,-0.0008726393974073139,0.007764047344094125,-2.283602560098074e-05,0.0038108841440739187,1.2555733844379002,-7.750045157330249
1773078187.6368902,1.603313986715017,-4.375642823540706,0.38984424399004997,0.002657340657918171,-0.00018392750643122808,0.0003194216875358622,0.0464153112076475,1.2554815153230945,-7.754348461767756
1773078187.7092643,1.5942504160456719,-4.349157444398682,0.3887785817279456,-0.00023175054439908633,0.008106634070536358,-2.3270335663462543e-05,0.04728388666483848,1.2559973713815489,-7.753975971113556
1773078187.7566717,1.6063665482482496,-4.374921362606101,0.38989998287555555,0.003556267581128712,-7.796540053241822e-05,0.00033020485707379617,0.03637017895983799,1.255425045377239,-7.75340276618089
1773078187.788813,1.5960998796119976,-4.350016660436524,0.3888251628471104,0.0003230399323666364,0.0076849266274748,-1.0514216368187135e-05,0.28954657573416853,1.2564122327759821,-7.777662867015695
1773078187.8026628,1.6055116180082032,-4.373762131510556,0.3898481122226376,0.003249852906705054,0.00025847070474367163,0.00031026118357069254,0.07337669531604765,1.2559292132706577,-7.756623118348882
1773078187.8261435,1.6056003100035012,-4.3737557364430115,0.38985658323438843,0.0032496862960465253,0.0002581701932572727,0.000310246622435697,0.008148859794530028,1.255620541146961,-7.750432955559011
1773078187.8536615,1.595467988121114,-4.351856641780583,0.38884178832607563,9.318076427508468e-05,0.007049759823646666,-8.238620956387475e-06,0.026034082073271594,1.255608843829754,-7.752215304239698
1773078187.8820565,1.5954709095284565,-4.351635617406382,0.3888415300284759,9.318076427508468e-05,0.007049759823646666,-8.238620956387475e-06,0.026034082073271594,1.255608843829754,-7.752215304239698
1773078187.939232,1.6049790265639983,-4.375051446860566,0.38986808687126595,0.002977641241951432,-0.00020374611830041022,0.0003058293848914326,0.02241039463249193,1.2557018046235655,-7.75177361710817
1773078187.9567285,1.593750861601607,-4.352538889804713,0.3888318289380449,-0.00047821180573152434,0.006714898906818236,-1.5542241309878097e-05,0.031220069674641818,1.2554204242170526,-7.752896701505802
1773078187.9751048,1.5937409768796311,-4.3524000916654915,0.3888315076771886,-0.00047821180573152434,0.006714898906818236,-1.5542241309878097e-05,0.031220069674641818,1.2554204242170526,-7.752896701505802
1773078187.9942684,1.6034941385500365,-4.376061333140481,0.3898360971082397,0.0024980750240392556,-0.0005474627379465982,0.0002929782634948422,0.04617883949457781,1.2556669356316914,-7.754160057597363
1773078188.0145946,1.6035453974138203,-4.376073306503072,0.38984212074471253,0.0024979084873323946,-0.000547691927312384,0.00029296233172482856,0.004512675863247221,1.2555905804881642,-7.750099383611257
1773078188.031924,1.6035919912864447,-4.376083522685141,0.3898475854163117,0.0024979084873323946,-0.000547691927312384,0.00029296233172482856,0.004512675863247221,1.2555905804881642,-7.750099383611257
1773078188.0940409,1.6031891982106774,-4.377174023876966,0.3898548961260651,0.0023716209654727075,-0.0009446472215371366,0.00029390891564367173,0.44984678926076815,1.2556843776469684,-7.794281556272292
1773078188.1232395,1.6032537589198113,-4.377257204192938,0.3898638153660353,0.002361172267627122,-0.000957816930358687,0.0002928629790004672,0.02418073919214338,1.255579067103951,-7.7520581650288785
1773078188.1368778,1.6032857180030837,-4.377270168495229,0.3898677793429385,0.002361172267627122,-0.000957816930358687,0.0002928629790004672,0.02418073919214338,1.255579067103951,-7.7520581650288785
1773078188.152683,1.593785318837206,-4.351969552979364,0.38882099258530467,-0.000514933567920579,0.006691021320985156,-2.615061969223932e-05,0.12175654955928754,1.2563514191612566,-7.76104582288427
1773078188.1701403,1.5937810763570157,-4.351821630758991,0.3888210111171133,-0.0005128200475061671,0.006693251338485458,-2.5965761431285675e-05,0.01742633884361284,1.2556910391486882,-7.751289350840624
1773078188.1854825,1.602721566859526,-4.376023691545299,0.38982560483592454,0.002172126165967135,-0.0006042655789273857,0.00027746767460135665,0.14587723521635934,1.2566456378358053,-7.7631773772076
1773078188.1996124,1.6027541013091255,-4.3760412019688895,0.389830019148221,0.002170376817943207,-0.0006063703314333677,0.000277319697641071,0.017817613004289176,1.2557104747312304,-7.751310828917089
1773078188.2158017,1.60277955248858,-4.37604831264202,0.38983327117032734,0.002170376817943207,-0.0006063703314333677,0.000277319697641071,0.017817613004289176,1.2557104747312304,-7.751310828917089
1773078188.245762,1.5927796066279192,-4.350848366762628,0.388811028368624,-0.0008381235638284467,0.0069338693069503805,-3.26343061723451e-05,0.04404549115036607,1.2556791340970959,-7.75393775297409
1773078188.2688508,1.592757426255765,-4.35065789746385,0.38881020596729043,-0.0008378092214208241,0.006934127259248301,-3.260423319890517e-05,0.0052474706919990585,1.255593828076259,-7.750169282239331
1773078188.3218422,1.5936935801381849,-4.352154957008245,0.38882168696829683,-0.0005763773644218205,0.006469265723510252,-3.203313304740561e-05,0.22585658238880532,1.2584911621890038,-7.769473860858861
1773078188.3631608,1.5936830205832107,-4.351917066645493,0.38882127111200593,-0.0005728866971426743,0.006472522053443499,-3.176711082654867e-05,0.01654874509863399,1.255792908971538,-7.751111827585621
1773078188.3800182,1.5936717260814595,-4.351789460415444,0.38882064482116924,-0.0005728866971426743,0.006472522053443499,-3.176711082654867e-05,0.01654874509863399,1.255792908971538,-7.751111827585621
1773078188.3980858,1.6027894507444727,-4.37840447937603,0.3898537736881621,0.0021228779036518352,-0.0014265242072943188,0.0002751818611975674,0.052815783007089376,1.255966089093761,-7.754551641244244
1773078188.4107397,1.6028178306639573,-4.378423550016916,0.3898574524861989,0.0021228779036518352,-0.0014265242072943188,0.0002751818611975674,0.052815783007089376,1.255966089093761,-7.754551641244244
1773078188.426086,1.6028545730900385,-4.37844969902665,0.3898622517671933,0.0021226319278204293,-0.0014268263316456757,0.00027516115643543134,0.005776082432094602,1.2556241966969808,-7.750194633577528
1773078188.4446445,1.5933942484251804,-4.354248110049435,0.3888268454716252,-0.0006738857081886492,0.0057108135503011175,-3.278351875854349e-05,0.33957982747498383,1.2578435784517314,-7.781361349161862
1773078188.4859707,1.5934099973522247,-4.354011909371218,0.388829050138147,-0.0006625498541967727,0.0057234372356043195,-3.1800858348207134e-05,0.034772098665959525,1.2558053654619143,-7.752906386404272
1773078188.509151,1.593393022882411,-4.353862355997943,0.38882824679627476,-0.0006623620462980191,0.005723545498094458,-3.1783997880966806e-05,0.0026007052341416237,1.2555990689106977,-7.749902447284971
1773078188.5549848,1.6039952996235085,-4.382486000205473,0.3899174155675786,0.002418925745509624,-0.002660874504012482,0.0002858185391758905,0.03085185386025286,1.2556448865396317,-7.752660649612528
1773078188.5719106,1.592439470523782,-4.358062255775445,0.38885179668784514,-0.0009570734478232985,0.0044689920037630435,-2.7380186715002535e-05,0.35390680676771646,1.2540025849596963,-7.786222510022798
