timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1773078183.146824,-0.1058669079459786,1.2547057131375603,-7.736132223291803,-0.2302020939171356,-1.345440859854645,9.688582840172451,-0.006544984694978736,0.006544984694978736,-0.006544984694978736,1.25,0.375,-98.1875
1773078183.1753788,-0.11284646573889762,1.2542338901124996,-7.736208381785591,-0.23347960295163614,-1.323550161210963,9.782720023770421,0.001090830782496456,0.004363323129985824,-0.008726646259971648,1.25,0.375,-98.1875
1773078183.196564,-0.11284646573889762,1.2542338901124996,-7.736208381785591,-0.22562541347996326,-1.3089821457987192,9.83198682104435,0.001090830782496456,-0.002181661564992912,0.009817477042468103,2.0,1.5,-97.75
1773078183.2197776,-0.09190778943557006,1.255649359443011,-7.735979906221718,-0.22039853812361013,-1.299287294277266,9.864773324283963,-0.001090830782496456,-0.004363323129985824,0.011999138607461015,2.0,1.5,-97.75
1773078183.238388,-0.09190778943557006,1.255649359443011,-7.735979906221718,-0.22039853812361013,-1.299287294277266,9.864773324283963,-0.001090830782496456,-0.004363323129985824,0.011999138607461015,2.0,1.5,-97.75
1773078183.2761228,-0.09190778943557006,1.255649359443011,-7.735979906221718,-0.23030055779125813,-1.3530474896200753,9.806309694965021,-0.003272492347489368,0.001090830782496456,-0.00545415391248228,2.6875,0.75,-99.25
1773078183.2931626,-0.09190778943557006,1.255649359443011,-7.735979906221718,-0.23030055779125813,-1.3530474896200753,9.806309694965021,-0.003272492347489368,0.001090830782496456,-0.00545415391248228,2.6875,0.75,-99.25
1773078183.3175805,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.23689024126727054,-1.3888242990799837,9.767402802734797,0.0,0.002181661564992912,-0.004363323129985824,2.6875,0.75,-99.25
1773078183.33319,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.23689024126727054,-1.3888242990799837,9.767402802734797,0.0,0.002181661564992912,-0.004363323129985824,2.6875,0.75,-99.25
1773078183.3463216,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.22789515517969158,-1.3490762436833363,9.788342264476517,0.001090830782496456,-0.002181661564992912,0.006544984694978736,1.5625,1.5,-97.75
1773078183.3597066,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.22190902587010325,-1.3226243568317395,9.802277242356519,0.0,-0.002181661564992912,0.006544984694978736,1.5625,1.5,-97.75
1773078183.3841481,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.22190902587010325,-1.3226243568317395,9.802277242356519,0.0,-0.002181661564992912,0.006544984694978736,1.5625,1.5,-97.75
1773078183.3981512,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.21792532368401807,-1.3485073738140911,9.784789920813203,-0.002181661564992912,0.002181661564992912,-0.003272492347489368,1.5625,1.5,-97.75
1773078183.4155424,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.21792532368401807,-1.3485073738140911,9.784789920813203,-0.002181661564992912,0.002181661564992912,-0.003272492347489368,1.5625,1.5,-97.75
1773078183.4332314,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.21527421438004762,-1.3657322324836016,9.773152303672306,0.001090830782496456,0.006544984694978736,-0.007635815477475192,1.5625,1.0625,-97.375
1773078183.4650168,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.21350993075308666,-1.3638147366846045,9.77878804629502,-0.001090830782496456,-0.001090830782496456,0.002181661564992912,1.5625,1.0625,-97.375
1773078183.490397,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.21233581970768362,-1.3625386646502033,9.782538570055065,0.0,0.0,0.00545415391248228,2.375,0.75,-100.1875
1773078183.5190616,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.21233581970768362,-1.3625386646502033,9.782538570055065,0.0,0.0,0.00545415391248228,2.375,0.75,-100.1875
1773078183.5345016,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.21155446192264762,-1.3683796763806069,9.771654054892002,-0.001090830782496456,0.001090830782496456,-0.003272492347489368,2.375,0.75,-100.1875
1773078183.549986,-0.09253443094356516,1.2626280828028236,-7.750087476622614,-0.21437958875236393,-1.3789570278534529,9.744339861395067,-0.001090830782496456,0.004363323129985824,-0.006544984694978736,2.375,0.75,-100.1875
1773078183.5712612,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.21625967909880564,-1.3859961371018739,9.726162570742392,-0.001090830782496456,0.001090830782496456,-0.002181661564992912,3.0625,1.0625,-97.375
1773078183.5941777,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.20747552310041917,-1.3304685749429466,9.750862015647192,0.001090830782496456,0.0,0.002181661564992912,3.0625,1.0625,-97.375
1773078183.6074247,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.20747552310041917,-1.3304685749429466,9.750862015647192,0.001090830782496456,0.0,0.002181661564992912,3.0625,1.0625,-97.375
1773078183.6263402,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.20162976540894492,-1.2935156026096926,9.767299220320458,0.001090830782496456,0.0,0.004363323129985824,3.0625,1.0625,-97.375
1773078183.6393406,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.20162976540894492,-1.2935156026096926,9.767299220320458,0.001090830782496456,0.0,0.004363323129985824,3.0625,1.0625,-97.375
1773078183.6594262,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.20108459067398035,-1.275614035728299,9.778237996414909,-0.001090830782496456,0.001090830782496456,0.002181661564992912,2.6875,0.0,-99.0
1773078183.6824584,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.20108459067398035,-1.275614035728299,9.778237996414909,-0.001090830782496456,0.001090830782496456,0.002181661564992912,2.6875,0.0,-99.0
1773078183.7046556,-0.09253443094356516,1.2626280828028236,-7.750087476622614,-0.20072178297786225,-1.310532306844808,9.758756736053074,-0.001090830782496456,0.003272492347489368,-0.00545415391248228,2.6875,0.0,-99.0
1773078183.7303488,-0.07799307319359504,-1.2624346561141284,7.778431494336234,-0.20048033850892316,-1.3337700262101984,9.745792174902212,-0.001090830782496456,0.004363323129985824,-0.001090830782496456,2.0,1.0625,-99.25
1773078183.7551744,-0.07799307319359504,-1.2624346561141284,7.778431494336234,-0.20048033850892316,-1.3337700262101984,9.745792174902212,-0.001090830782496456,0.004363323129985824,-0.001090830782496456,2.0,1.0625,-99.25
1773078183.7775774,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.20031965991195563,-1.325818686914296,9.763925297938504,0.0,0.0,0.003272492347489368,2.0,1.0625,-99.25
1773078183.7930448,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.20031965991195563,-1.325818686914296,9.763925297938504,0.0,0.0,0.003272492347489368,2.0,1.0625,-99.25
1773078183.810451,-0.09253443094356516,1.2626280828028236,-7.750087476622614,-0.20021273010057128,-1.3205271594351529,9.775992688758901,0.001090830782496456,0.001090830782496456,0.0,2.0,0.75,-99.0
1773078183.8259275,-0.09253443094356516,1.2626280828028236,-7.750087476622614,-0.20014156950557926,-1.3303861538372956,9.763952732304372,0.0,0.006544984694978736,-0.004363323129985824,2.0,0.75,-99.0
1773078183.8416376,-0.09253443094356516,1.2626280828028236,-7.750087476622614,-0.20014156950557926,-1.3303861538372956,9.763952732304372,0.0,0.006544984694978736,-0.004363323129985824,2.0,0.75,-99.0
1773078183.8799226,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.200094212924528,-1.3369472044797381,9.755940275779007,-0.002181661564992912,0.002181661564992912,0.0,2.0,0.75,-99.0
1773078183.9130785,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.200094212924528,-1.3369472044797381,9.755940275779007,-0.002181661564992912,0.002181661564992912,0.0,2.0,0.75,-99.0
1773078183.933387,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.20006269764884607,-1.3145526167319905,9.76064341058834,0.0,0.0,0.002181661564992912,2.375,1.0625,-97.0
1773078183.951502,-0.09253443094356516,1.2626280828028236,-7.750087476622614,-0.20004172458492844,-1.2996492687498011,9.763773294266493,0.0,0.001090830782496456,-0.002181661564992912,2.375,1.0625,-97.0
1773078183.96366,-0.09253443094356516,1.2626280828028236,-7.750087476622614,-0.20004172458492844,-1.2996492687498011,9.763773294266493,0.0,0.001090830782496456,-0.002181661564992912,2.375,1.0625,-97.0
1773078183.9772696,-0.09253443094356516,1.2626280828028236,-7.750087476622614,-0.20002776724517574,-1.3031117039782367,9.765856196891212,0.001090830782496456,0.004363323129985824,-0.001090830782496456,2.375,1.0625,-97.0
1773078183.9925952,-0.09253443094356516,1.2626280828028236,-7.750087476622614,-0.1966733670841646,-1.3054159159448249,9.777277680442374,0.001090830782496456,-0.002181661564992912,0.002181661564992912,2.6875,0.75,-97.0
1773078184.0208607,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.19444105124811673,-1.306949343268855,9.784878550159341,-0.001090830782496456,0.001090830782496456,0.0,2.6875,0.75,-97.0
1773078184.0351887,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.19444105124811673,-1.306949343268855,9.784878550159341,-0.001090830782496456,0.001090830782496456,0.0,2.6875,0.75,-97.0
1773078184.089331,-0.09253443094356516,1.2626280828028236,-7.750087476622614,-0.2042283018632939,-1.311994050942527,9.783267747005272,0.0,0.003272492347489368,-0.002181661564992912,2.0,1.0625,-97.75
1773078184.1182861,-0.09253443094356516,1.2626280828028236,-7.750087476622614,-0.2042283018632939,-1.311994050942527,9.783267747005272,0.0,0.003272492347489368,-0.002181661564992912,2.0,1.0625,-97.75
1773078184.1431086,-0.09253443094356516,1.2626280828028236,-7.750087476622614,-0.20950411107143418,-1.3146721303345625,9.778829537421563,0.001090830782496456,0.0,0.0,2.0,1.0625,-97.75
1773078184.1644304,-0.09198464741984888,1.2556489324536555,-7.743023029613319,-0.20966999145748175,-1.3164543622538551,9.775875958521654,0.0,-0.002181661564992912,0.002181661564992912,2.6875,1.0625,-99.0
1773078184.1857653,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.20978038300139107,-1.3209855293946289,9.773910384757404,0.0,-0.001090830782496456,0.0,2.6875,1.0625,-99.0
1773078184.2198172,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.20978038300139107,-1.3209855293946289,9.773910384757404,0.0,-0.001090830782496456,0.0,2.6875,1.0625,-99.0
1773078184.2481892,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.20978038300139107,-1.3209855293946289,9.773910384757404,0.0,-0.001090830782496456,0.0,2.6875,1.0625,-99.0
1773078184.2825046,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2099027370378736,-1.3326979363028337,9.771731813142734,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,2.0,1.5,-97.375
1773078184.3237774,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2099027370378736,-1.3326979363028337,9.771731813142734,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,2.0,1.5,-97.375
1773078184.3399105,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.20993527258520336,-1.3384856698862515,9.774497614008189,-0.001090830782496456,0.0,0.0,3.0625,1.0625,-97.0
1773078184.3758242,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.20995692462850543,-1.3423373419327955,9.776338223588128,-0.001090830782496456,-0.002181661564992912,0.0,3.0625,1.0625,-97.0
1773078184.414783,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2099713338214538,-1.3382103632391358,9.78759846382458,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,2.0,0.75,-97.75
1773078184.435238,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2099809229783997,-1.335463905019878,9.795092027916814,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,2.0,0.75,-97.75
1773078184.5105188,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2099809229783997,-1.335463905019878,9.795092027916814,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,2.0,0.75,-97.75
1773078184.5407624,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.20998730445522928,-1.3336361677549105,9.79004357598964,-0.001090830782496456,0.0,0.002181661564992912,2.0,1.5,-98.5
1773078184.5679135,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.213336662964093,-1.3324198290222375,9.783338775919692,0.0,0.003272492347489368,-0.001090830782496456,2.0,1.5,-98.5
1773078184.5810852,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.213336662964093,-1.3324198290222375,9.783338775919692,0.0,0.003272492347489368,-0.001090830782496456,2.0,1.5,-98.5
1773078184.6006048,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.21222051192963637,-1.3349554808903572,9.775531694663345,0.0,0.002181661564992912,-0.001090830782496456,2.375,0.75,-98.1875
1773078184.625541,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.21147772588442948,-1.3366429288835036,9.770336169298059,-0.001090830782496456,0.002181661564992912,0.001090830782496456,2.375,0.75,-98.1875
1773078184.6429906,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2076382983614887,-1.3344207949655937,9.77356882861992,0.001090830782496456,-0.003272492347489368,0.0,2.375,0.75,-98.1875
1773078184.6841202,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2076382983614887,-1.3344207949655937,9.77356882861992,0.001090830782496456,-0.003272492347489368,0.0,2.375,0.75,-98.1875
1773078184.7009706,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2076382983614887,-1.3344207949655937,9.77356882861992,0.001090830782496456,-0.003272492347489368,0.0,2.375,0.75,-98.1875
1773078184.735765,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.20508320223418727,-1.3329419896660872,9.775720127287448,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,1.5625,0.75,-99.0
1773078184.7701087,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2033828143037621,-1.3252676378439643,9.773806680811788,0.0,0.0,-0.002181661564992912,1.5625,0.75,-99.0
1773078184.809558,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2033828143037621,-1.3252676378439643,9.773806680811788,0.0,0.0,-0.002181661564992912,1.5625,0.75,-99.0
1773078184.8308814,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2022512251306419,-1.3268506658491073,9.772533303556834,0.0,0.002181661564992912,0.0,2.6875,1.5,-98.25
1773078184.8687115,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2014981651766097,-1.3245590415956292,9.771685885218218,-0.001090830782496456,0.0,-0.001090830782496456,2.6875,1.5,-98.25
1773078184.8993757,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.2014981651766097,-1.3245590415956292,9.771685885218218,-0.001090830782496456,0.0,-0.001090830782496456,2.6875,1.5,-98.25
1773078184.969105,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.19765190048211279,-1.3230339912540596,9.771121937780153,0.001090830782496456,0.001090830782496456,-0.001090830782496456,2.25,0.75,-98.1875
1773078184.998072,-0.09206150540379668,1.2556485054643,-7.750066266962618,-0.19843736600083633,-1.3220190872876738,9.770746637059826,0.0,0.0,-0.002181661564992912,2.25,0.75,-98.1875
1773078185.0291374,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.19843736600083633,-1.3220190872876738,9.770746637059826,0.0,0.0,-0.002181661564992912,2.25,0.75,-98.1875
1773078185.3799868,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.1971799350479458,-1.3245578495127652,9.775901913354192,3.5054407713719433e-06,-0.002181658748762583,0.002181661564992912,1.9987923365010123,0.7532125832358513,-98.5625
1773078185.5142307,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.19756033701194867,-1.3277678838839313,9.778185058311758,-1.7527203856859717e-06,0.0010908293743812916,0.002181661564992912,1.9971855608087508,1.7532112923709555,-98.5625
1773078185.5536077,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20100122344174415,-1.3319719564705153,9.778792176580701,0.0010925820947669776,-0.0010890766539956057,0.0,1.5607907838505723,1.0650092154752069,-98.1875
1773078185.6382282,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20329109492355313,-1.334769719814319,9.779196207006729,0.0,0.0,-0.002181661564992912,1.5607907838505723,1.0650092154752069,-98.1875
1773078185.6881204,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20482572850351496,-1.3299413852880917,9.779465084741934,0.0010855712132242336,0.003274240843529561,0.0,1.247588222880488,1.5020065333179833,-97.75
1773078185.7639253,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.2058470100079992,-1.3267281825969182,9.782989131578471,-0.002178153307991211,-0.0021851641895339552,0.0,1.247588222880488,1.5020065333179833,-97.75
1773078185.8325853,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20652666144077156,-1.3245898320997682,9.778644121967366,0.0010908293743812916,1.7527203856859717e-06,-0.002181661564992912,1.9987923365010123,0.7532125832358513,-97.375
1773078185.8686655,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20697358703289837,-1.326511891120087,9.765717231486155,-0.0010873239336099197,-0.0021834114691482694,-0.001090830782496456,1.9987923365010123,0.7532125832358513,-97.375
1773078185.9121044,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20727638586615196,-1.3244458925380713,9.757114530273737,0.0,0.0,-0.001090830782496456,2.6850863672622003,1.5043162733756092,-97.0
1773078185.9475539,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20727638586615196,-1.3244458925380713,9.757114530273737,0.0,0.0,-0.001090830782496456,2.6850863672622003,1.5043162733756092,-97.0
1773078185.9831758,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20412741287378633,-1.3264107261055087,9.758079752129982,-0.0010890766539956055,-0.0010925820947669776,0.0,2.6850863672622003,1.5043162733756092,-97.0
1773078186.0180588,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20203718136787938,-1.3243731935067773,9.758722096493077,-1.7527203856859717e-06,0.0010908293743812916,0.0,1.9987923365010123,0.7532125832358513,-98.25
1773078186.041842,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20203718136787938,-1.3243731935067773,9.758722096493077,-1.7527203856859717e-06,0.0010908293743812916,0.0,1.9987923365010123,0.7532125832358513,-98.25
1773078186.0741525,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20064078080593495,-1.326362345712284,9.75914956949126,-1.7527203856859717e-06,0.0010908293743812916,0.0,1.9987923365010123,0.7532125832358513,-98.25
1773078186.1013484,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20064078080593495,-1.326362345712284,9.75914956949126,-1.7527203856859717e-06,0.0010908293743812916,0.0,1.9987923365010123,0.7532125832358513,-98.25
1773078186.137701,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.19636638444154514,-1.3276807294405837,9.759434047996365,-0.0021799060283768973,-0.0010943348151526637,0.001090830782496456,2.6857893316275647,1.0668168381290013,-98.5625
1773078186.1731057,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.19352182140917976,-1.3285580990844557,9.762968476970999,-0.0010890766539956055,-0.0010925820947669776,0.001090830782496456,2.6857893316275647,1.0668168381290013,-98.5625
1773078186.2087624,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.19832438610963513,-1.3258076210807177,9.765320599971458,0.0,0.0,-0.002181661564992912,2.2482898963809568,1.0661138737636369,-97.5
1773078186.2773921,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.2015204392696253,-1.3239772086940826,9.766885911553329,1.7527203856859717e-06,-0.0010908293743812916,0.001090830782496456,2.2482898963809568,1.0661138737636369,-97.5
1773078186.3152184,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20363662725698717,-1.3294493044762874,9.771272720632707,-0.0010925820947669776,0.0010890766539956057,-0.001090830782496456,3.0596841892647992,1.7549184915439835,-97.375
1773078186.3379645,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20363662725698717,-1.3294493044762874,9.771272720632707,-0.0010925820947669776,0.0010890766539956057,-0.001090830782496456,3.0596841892647992,1.7549184915439835,-97.375
1773078186.3652287,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.2050449267232078,-1.3330909230920294,9.774192093071164,-0.0010925820947669776,0.0010890766539956057,0.0,3.0596841892647992,1.7549184915439835,-97.375
1773078186.3911448,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.2050449267232078,-1.3330909230920294,9.774192093071164,-0.0010925820947669776,0.0010890766539956057,0.0,3.0596841892647992,1.7549184915439835,-97.375
1773078186.4502392,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.2059928839746002,-1.328824164822796,9.77948001452475,0.0,0.0,0.001090830782496456,2.3732897350228446,1.0663147207251695,-98.1875
1773078186.4908702,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20662911378020474,-1.3226395774682023,9.77965395547484,-0.0010890766539956055,-0.0010925820947669776,0.001090830782496456,2.3732897350228446,1.0663147207251695,-98.1875
1773078186.5532908,0.6049597868371428,0.26841385488883374,125.38822885042732,-0.20705251760868196,-1.3185238036700875,9.779769711234076,0.002183411469148269,-0.0010873239336099197,0.001090830782496456,1.5607907838505723,1.0650092154752069,-98.1875
1773078186.6098003,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20397843104921234,-1.322469642117933,9.776501633691453,-0.0010943348151526634,0.0021799060283768973,-0.001090830782496456,1.5607907838505723,1.0650092154752069,-98.1875
1773078186.642924,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20193266078368222,-1.3250955535270703,9.777671876300975,0.0010890766539956055,0.0010925820947669776,0.0,1.247588222880488,1.5020065333179833,-98.1875
1773078186.6827288,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20392170575813445,-1.323503335691446,9.771760436270506,3.5054407713719433e-06,-0.002181658748762583,-0.001090830782496456,1.247588222880488,1.5020065333179833,-98.1875
1773078186.7289963,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20392170575813445,-1.323503335691446,9.771760436270506,3.5054407713719433e-06,-0.002181658748762583,-0.001090830782496456,1.247588222880488,1.5020065333179833,-98.1875
1773078186.774078,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20524539296954422,-1.3224437325080767,9.774516662379979,0.0010908293743812916,1.7527203856859717e-06,0.001090830782496456,2.6862914490313967,0.7543172415242811,-98.1875
1773078186.8296876,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20278118463295033,-1.3217332035819085,9.77635090006677,-0.002178153307991211,-0.0021851641895339552,-0.001090830782496456,2.6862914490313967,0.7543172415242811,-98.1875
1773078186.8635356,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20114128151195784,-1.3212603545186716,9.777571564757553,5.258161157057915e-06,-0.003272488123143875,0.001090830782496456,1.9971855608087508,1.7532112923709555,-97.75
1773078186.9514422,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.2000499443038555,-1.3209456787491574,9.775038791766232,0.0,0.0,0.0,1.9971855608087508,1.7532112923709555,-97.75
1773078187.0037432,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.20266877897213093,-1.3207416403838839,9.773353259633435,0.0,0.0,-0.001090830782496456,2.37258677065748,1.5038141559717777,-98.1875
1773078187.0307665,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.2044062093453889,-1.323950962520284,9.765541333413047,0.0,0.0,0.001090830782496456,2.37258677065748,1.5038141559717777,-98.1875
1773078187.0793183,4.840012468588407e-06,1.255582496651622,-7.7496600585947935,-0.2044062093453889,-1.323950962520284,9.765541333413047,0.0,0.0,0.001090830782496456,2.37258677065748,1.5038141559717777,-98.1875
