timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1773078187.4762776,0.0,0.0,0.0
1773078187.519107,0.0,0.0,0.0
1773078187.6058903,0.0,0.0,0.0
1773078187.6368902,0.0,0.0,0.0
1773078187.7092643,0.0,0.0,0.0
1773078187.7566717,0.0,0.0,0.0
1773078187.788813,0.0,0.0,0.0
1773078187.8026628,0.0,0.0,0.0
1773078187.8261435,0.0,0.0,0.0
1773078187.8536615,0.0,0.0,0.0
1773078187.8820565,0.0,0.0,0.0
1773078187.939232,0.0,0.0,0.0
1773078187.9567285,0.0,0.0,0.0
1773078187.9751048,0.0,0.0,0.0
1773078187.9942684,0.0,0.0,0.0
1773078188.0145946,0.0,0.0,0.0
1773078188.031924,0.0,0.0,0.0
1773078188.0940409,0.0,0.0,0.0
1773078188.1232395,0.0,0.0,0.0
1773078188.1368778,0.0,0.0,0.0
1773078188.152683,0.0,0.0,0.0
1773078188.1701403,0.0,0.0,0.0
1773078188.1854825,0.0,0.0,0.0
1773078188.1996124,0.0,0.0,0.0
1773078188.2158017,0.0,0.0,0.0
1773078188.245762,0.0,0.0,0.0
1773078188.2688508,0.0,0.0,0.0
1773078188.3218422,0.0,0.0,0.0
1773078188.3631608,0.0,0.0,0.0
1773078188.3800182,0.0,0.0,0.0
1773078188.3980858,0.0,0.0,0.0
1773078188.4107397,0.0,0.0,0.0
1773078188.426086,0.0,0.0,0.0
1773078188.4446445,0.0,0.0,0.0
1773078188.4859707,0.0,0.0,0.0
1773078188.509151,0.0,0.0,0.0
1773078188.5549848,0.0,0.0,0.0
1773078188.5719106,0.0,0.0,0.0
1773078188.5916877,0.0,0.0,0.0
1773078188.623215,0.0,0.0,0.0
1773078188.6420372,0.0,0.0,0.0
1773078188.6688156,0.0,0.0,0.0
1773078188.7365818,0.0,0.0,0.0
1773078188.7760098,0.0,0.0,0.0
1773078188.7968931,0.0,0.0,0.0
1773078188.8300827,0.0,0.0,0.0
1773078188.8721995,0.0,0.0,0.0
1773078188.9334366,0.0,0.0,0.0
1773078188.9763072,0.0,0.0,0.0
1773078188.9945552,0.0,0.0,0.0
1773078189.020177,0.0,0.0,0.0
1773078189.0522335,0.0,0.0,0.0
1773078189.0731719,0.0,0.0,0.0
1773078189.109167,0.0,0.0,0.0
1773078189.1278548,0.0,0.0,0.0
1773078189.164231,0.0,0.0,0.0
1773078189.1920893,0.0,0.0,0.0
1773078189.2201483,0.0,0.0,0.0
1773078189.2764728,0.0,0.0,0.0
1773078189.304704,0.0,0.0,0.0
1773078189.35651,0.0,0.0,0.0
1773078189.3967006,0.0,0.0,0.0
1773078189.4323785,0.0,0.0,0.0
1773078189.458179,0.0,0.0,0.0
1773078189.5049396,0.0,0.0,0.0
1773078189.5508437,0.0,0.0,0.0
1773078189.6006832,0.0,0.0,0.0
1773078189.6375332,0.0,0.0,0.0
1773078189.666371,0.0,0.0,0.0
1773078189.7113345,0.0,0.0,0.0
1773078189.7295327,0.0,0.0,0.0
1773078189.7707958,0.0,0.0,0.0
1773078189.8029573,0.0,0.0,0.0
1773078189.8633654,0.0,0.0,0.0
1773078189.9142373,0.0,0.0,0.0
1773078189.9533288,0.0,0.0,0.0
1773078190.036009,0.0,0.0,0.0
1773078190.0764,0.0,0.0,0.0
1773078190.0996447,0.0,0.0,0.0
1773078190.145369,0.0,0.0,0.0
1773078190.2041337,0.0,0.0,0.0
1773078190.2347674,0.0,0.0,0.0
1773078190.2911603,0.0,0.0,0.0
1773078190.3252904,0.0,0.0,0.0
1773078190.3804784,0.0,0.0,0.0
1773078190.4137084,0.0,0.0,0.0
1773078190.4356105,0.0,0.0,0.0
1773078190.4812217,0.0,0.0,0.0
1773078190.5166101,0.0,0.0,0.0
1773078190.5363796,0.0,0.0,0.0
1773078190.5507197,0.0,0.0,0.0
1773078190.5682173,0.0,0.0,0.0
1773078190.5932279,0.0,0.0,0.0
1773078190.6238549,0.0,0.0,0.0
1773078190.6445682,0.0,0.0,0.0
1773078190.6948514,0.0,0.0,0.0
1773078190.7406173,0.0,0.0,0.0
1773078190.7768898,0.0,0.0,0.0
1773078190.8011937,0.0,0.0,0.0
1773078190.8313658,0.0,0.0,0.0
1773078190.895423,0.0,0.0,0.0
1773078190.9606433,0.0,0.0,0.0
1773078191.0155098,0.0,0.0,0.0
1773078191.0471632,0.0,0.0,0.0
1773078191.0983264,0.0,0.0,0.0
1773078191.1293337,0.0,0.0,0.0
1773078191.174401,0.0,0.0,0.0
1773078191.2129033,0.0,0.0,0.0
1773078191.273327,0.0,0.0,0.0
1773078191.2939827,0.0,0.0,0.0
1773078191.3327527,0.0,0.0,0.0
1773078191.3688915,0.0,0.0,0.0
1773078191.3834138,0.0,0.0,0.0
1773078191.4027095,0.0,0.0,0.0
1773078191.440083,0.0,0.0,0.0
1773078191.4712236,0.0,0.0,0.0
1773078191.5189707,0.0,0.0,0.0
1773078191.5553744,0.0,0.0,0.0
1773078191.5938857,0.0,0.0,0.0
1773078191.6257806,0.0,0.0,0.0
1773078191.697689,0.0,0.0,0.0
1773078191.7258224,0.0,0.0,0.0
1773078191.7674215,0.0,0.0,0.0
1773078191.807926,0.0,0.0,0.0
1773078191.8565843,0.0,0.0,0.0
1773078191.9148717,0.0,0.0,0.0
1773078191.955954,0.0,0.0,0.0
1773078192.0218263,0.0,0.0,0.0
1773078192.0760818,0.0,0.0,0.0
1773078192.139408,0.0,0.0,0.0
1773078192.186372,0.0,0.0,0.0
1773078192.2223096,0.0,0.0,0.0
1773078192.2995417,0.0,0.0,0.0
1773078192.3404896,0.0,0.0,0.0
1773078192.374767,0.0,0.0,0.0
1773078192.3883593,0.0,0.0,0.0
1773078192.4095016,0.0,0.0,0.0
1773078192.427783,0.0,0.0,0.0
1773078192.4799175,0.0,0.0,0.0
1773078192.5307534,0.0,0.0,0.0
1773078192.554785,0.0,0.0,0.0
1773078192.5996888,0.0,0.0,0.0
1773078192.6153119,0.0,0.0,0.0
1773078192.6525679,0.0,0.0,0.0
1773078192.681194,0.0,0.0,0.0
1773078192.7101676,0.0,0.0,0.0
1773078192.7437606,0.0,0.0,0.0
1773078192.804866,0.0,0.0,0.0
1773078192.8462172,0.0,0.0,0.0
1773078192.8725023,0.0,0.0,0.0
1773078192.9140103,0.0,0.0,0.0
1773078192.930159,0.0,0.0,0.0
1773078192.950922,0.0,0.0,0.0
1773078192.96737,0.0,0.0,0.0
1773078192.9904497,0.0,0.0,0.0
1773078193.0091743,0.0,0.0,0.0
1773078193.0253942,0.0,0.0,0.0
1773078193.0620086,0.0,0.0,0.0
1773078193.0918603,0.0,0.0,0.0
1773078193.119534,0.0,0.0,0.0
1773078193.1348283,0.0,0.0,0.0
1773078193.1555123,0.0,0.0,0.0
1773078193.186118,0.0,0.0,0.0
1773078193.2405443,0.0,0.0,0.0
1773078193.29183,0.0,0.0,0.0
1773078193.3641274,0.0,0.0,0.0
1773078193.4304173,0.0,0.0,0.0
1773078193.4883585,0.0,0.0,0.0
1773078193.5406263,0.0,0.0,0.0
1773078193.5591848,0.0,0.0,0.0
1773078193.6077776,0.0,0.0,0.0
1773078193.6849,0.0,0.0,0.0
1773078193.7294686,0.0,0.0,0.0
1773078193.773634,0.0,0.0,0.0
1773078193.8279746,0.0,0.0,0.0
1773078193.8830073,0.0,0.0,0.0
1773078193.918702,0.0,0.0,0.0
1773078193.9786847,0.0,0.0,0.0
1773078194.0237656,0.0,0.0,0.0
1773078194.05091,0.0,0.0,0.0
1773078194.0903718,0.0,0.0,0.0
1773078194.1321945,0.0,0.0,0.0
1773078194.2030072,0.0,0.0,0.0
1773078194.252581,0.0,0.0,0.0
1773078194.3358707,0.0,0.0,0.0
1773078194.4152808,0.0,0.0,0.0
1773078194.435185,0.0,0.0,0.0
1773078194.4595685,0.0,0.0,0.0
1773078194.4922652,0.0,0.0,0.0
1773078194.509807,0.0,0.0,0.0
1773078194.527341,0.0,0.0,0.0
1773078194.5436907,0.0,0.0,0.0
1773078194.5653157,0.0,0.0,0.0
1773078194.5957294,0.0,0.0,0.0
1773078194.6276908,0.0,0.0,0.0
1773078194.6668806,0.0,0.0,0.0
1773078194.7011409,0.0,0.0,0.0
1773078194.7286196,0.0,0.0,0.0
1773078194.7706757,0.0,0.0,0.0
1773078194.7909584,0.0,0.0,0.0
1773078194.8117433,0.0,0.0,0.0
1773078194.8331254,0.0,0.0,0.0
1773078194.8550842,0.0,0.0,0.0
1773078194.9169474,0.0,0.0,0.0
1773078195.0190892,0.0,0.0,0.0
1773078195.052781,0.0,0.0,0.0
1773078195.0912812,0.0,0.0,0.0
1773078195.1448967,0.0,0.0,0.0
1773078195.1889026,0.0,0.0,0.0
1773078195.2248142,0.0,0.0,0.0
1773078195.2776937,0.0,0.0,0.0
1773078195.3138113,0.0,0.0,0.0
1773078195.3345826,0.0,0.0,0.0
1773078195.359538,0.0,0.0,0.0
1773078195.4139714,0.0,0.0,0.0
1773078195.4307191,0.0,0.0,0.0
1773078195.4627526,0.0,0.0,0.0
1773078195.5010388,0.0,0.0,0.0
1773078195.5398073,0.0,0.0,0.0
1773078195.5716858,0.0,0.0,0.0
1773078195.607696,0.0,0.0,0.0
1773078195.6270945,0.0,0.0,0.0
1773078195.6405013,0.0,0.0,0.0
1773078195.6558905,0.0,0.0,0.0
1773078195.6898315,0.0,0.0,0.0
1773078195.7362683,0.0,0.0,0.0
1773078195.7587311,0.0,0.0,0.0
1773078195.7861245,0.0,0.0,0.0
1773078195.8119516,0.0,0.0,0.0
1773078195.8362617,0.0,0.0,0.0
1773078195.85274,0.0,0.0,0.0
1773078195.9075406,0.0,0.0,0.0
1773078195.9644358,0.0,0.0,0.0
1773078195.9964101,0.0,0.0,0.0
1773078196.0276453,0.0,0.0,0.0
1773078196.0621796,0.0,0.0,0.0
1773078196.1228905,0.0,0.0,0.0
1773078196.142438,0.0,0.0,0.0
1773078196.1577797,0.0,0.0,0.0
1773078196.1927245,0.0,0.0,0.0
1773078196.248665,0.0,0.0,0.0
1773078196.2721944,0.0,0.0,0.0
1773078196.3057137,0.0,0.0,0.0
1773078196.3627138,0.0,0.0,0.0
1773078196.4196138,0.0,0.0,0.0
1773078196.5185404,0.0,0.0,0.0
1773078196.5428143,0.0,0.0,0.0
1773078196.5874538,0.0,0.0,0.0
1773078196.6110718,0.0,0.0,0.0
1773078196.6296124,0.0,0.0,0.0
1773078196.6624448,0.0,0.0,0.0
1773078196.6843367,0.0,0.0,0.0
1773078196.7454307,0.0,0.0,0.0
1773078196.772889,0.0,0.0,0.0
1773078196.843189,0.0,0.0,0.0
1773078196.9377575,0.0,0.0,0.0
1773078197.0039885,0.0,0.0,0.0
1773078197.0418265,0.0,0.0,0.0
1773078197.0846539,0.0,0.0,0.0
1773078197.1141415,0.0,0.0,0.0
1773078197.1436594,0.0,0.0,0.0
1773078197.165814,0.0,0.0,0.0
1773078197.1993942,0.0,0.0,0.0
1773078197.23855,0.0,0.0,0.0
1773078197.2921758,0.0,0.0,0.0
1773078197.335129,0.0,0.0,0.0
1773078197.3687134,0.0,0.0,0.0
1773078197.3873289,0.0,0.0,0.0
1773078197.415156,0.0,0.0,0.0
1773078197.4285522,0.0,0.0,0.0
1773078197.4580865,0.0,0.0,0.0
1773078197.4927924,0.0,0.0,0.0
1773078197.5255072,0.0,0.0,0.0
1773078197.545182,0.0,0.0,0.0
1773078197.5877721,0.0,0.0,0.0
1773078197.6176283,0.0,0.0,0.0
1773078197.643104,0.0,0.0,0.0
1773078197.6803336,0.0,0.0,0.0
1773078197.7771697,0.0,0.0,0.0
1773078197.8176203,0.0,0.0,0.0
1773078197.8533628,0.0,0.0,0.0
1773078197.8908355,0.0,0.0,0.0
1773078197.9196465,0.0,0.0,0.0
1773078197.9710999,0.0,0.0,0.0
1773078198.006633,0.0,0.0,0.0
1773078198.049398,0.0,0.0,0.0
1773078198.1171842,0.0,0.0,0.0
1773078198.1477149,0.0,0.0,0.0
1773078198.2046955,0.0,0.0,0.0
1773078198.2409554,0.0,0.0,0.0
1773078198.287383,0.0,0.0,0.0
1773078198.3153,0.0,0.0,0.0
1773078198.3550098,0.0,0.0,0.0
1773078198.4051442,0.0,0.0,0.0
1773078198.437744,0.0,0.0,0.0
1773078198.4704392,0.0,0.0,0.0
1773078198.5329773,0.0,0.0,0.0
1773078198.5706875,0.0,0.0,0.0
1773078198.6643653,0.0,0.0,0.0
1773078198.6929028,0.0,0.0,0.0
1773078198.728079,0.0,0.0,0.0
1773078198.763182,0.0,0.0,0.0
1773078198.7903457,0.0,0.0,0.0
1773078198.816109,0.0,0.0,0.0
1773078198.837799,0.0,0.0,0.0
1773078198.8734818,0.0,0.0,0.0
1773078198.9590566,0.0,0.0,0.0
1773078199.0367212,0.0,0.0,0.0
1773078199.0802605,0.0,0.0,0.0
1773078199.1057162,0.0,0.0,0.0
1773078199.1342938,0.0,0.0,0.0
1773078199.1852014,0.0,0.0,0.0
1773078199.2389212,0.0,0.0,0.0
1773078199.2726007,0.0,0.0,0.0
1773078199.3345191,0.0,0.0,0.0
1773078199.4232242,0.0,0.0,0.0
1773078199.4480958,0.0,0.0,0.0
1773078199.4660337,0.0,0.0,0.0
1773078199.4971292,0.0,0.0,0.0
1773078199.5213635,0.0,0.0,0.0
1773078199.5471857,0.0,0.0,0.0
1773078199.5964994,0.0,0.0,0.0
1773078199.6591303,0.0,0.0,0.0
1773078199.7034953,0.0,0.0,0.0
1773078199.8454885,0.0,0.0,0.0
1773078199.9266984,0.0,0.0,0.0
1773078199.9527442,0.0,0.0,0.0
1773078200.0172718,0.0,0.0,0.0
1773078200.075036,0.0,0.0,0.0
1773078200.132984,0.0,0.0,0.0
1773078200.1945164,0.0,0.0,0.0
1773078200.224224,0.0,0.0,0.0
1773078200.2998714,0.0,0.0,0.0
1773078200.3262331,0.0,0.0,0.0
1773078200.3418052,0.0,0.0,0.0
1773078200.444922,0.0,0.0,0.0
1773078200.4852042,0.0,0.0,0.0
1773078200.5495284,0.0,0.0,0.0
1773078200.5920997,0.0,0.0,0.0
1773078200.61059,0.0,0.0,0.0
1773078200.6256492,0.0,0.0,0.0
1773078200.66748,0.0,0.0,0.0
1773078200.7147574,0.0,0.0,0.0
1773078200.768937,0.0,0.0,0.0
1773078200.8318212,0.0,0.0,0.0
1773078200.8977156,0.0,0.0,0.0
1773078200.9750721,0.0,0.0,0.0
1773078201.0146375,0.0,0.0,0.0
1773078201.0415595,0.0,0.0,0.0
1773078201.0769327,0.0,0.0,0.0
1773078201.1249514,0.0,0.0,0.0
1773078201.147187,0.0,0.0,0.0
1773078201.1944852,0.0,0.0,0.0
1773078201.2549174,0.0,0.0,0.0
1773078201.331668,0.0,0.0,0.0
1773078201.3814008,0.0,0.0,0.0
1773078201.4499614,0.0,0.0,0.0
1773078201.5023942,0.0,0.0,0.0
1773078201.5895016,0.0,0.0,0.0
1773078201.677824,0.0,0.0,0.0
1773078201.731869,0.0,0.0,0.0
1773078201.7901888,0.0,0.0,0.0
1773078201.8214462,0.0,0.0,0.0
1773078201.8788135,0.0,0.0,0.0
1773078201.93552,0.0,0.0,0.0
1773078201.955482,0.0,0.0,0.0
1773078202.0490713,0.0,0.0,0.0
1773078202.1103542,0.0,0.0,0.0
1773078202.141626,0.0,0.0,0.0
1773078202.179137,0.0,0.0,0.0
1773078202.28075,0.0,0.0,0.0
1773078202.3321655,0.0,0.0,0.0
1773078202.3867059,0.0,0.0,0.0
1773078202.405373,0.0,0.0,0.0
1773078202.4199698,0.0,0.0,0.0
1773078202.4353857,0.0,0.0,0.0
1773078202.460102,0.0,0.0,0.0
1773078202.4846303,0.0,0.0,0.0
1773078202.501073,0.0,0.0,0.0
1773078202.5216568,0.0,0.0,0.0
1773078202.5522666,0.0,0.0,0.0
1773078202.5724008,0.0,0.0,0.0
1773078202.5899775,0.0,0.0,0.0
1773078202.6190097,0.0,0.0,0.0
1773078202.642295,0.0,0.0,0.0
1773078202.6681366,0.0,0.0,0.0
1773078202.6922972,0.0,0.0,0.0
1773078202.7320602,0.0,0.0,0.0
1773078202.896891,0.0,0.0,0.0
1773078202.9215677,0.0,0.0,0.0
1773078202.9574876,0.0,0.0,0.0
1773078203.0095358,0.0,0.0,0.0
1773078203.02357,0.0,0.0,0.0
1773078203.0481129,0.0,0.0,0.0
1773078203.1004272,0.0,0.0,0.0
1773078203.1607258,0.0,0.0,0.0
1773078203.1834617,0.0,0.0,0.0
1773078203.2602348,0.13,0.5235987755982988,29.999999999999996
1773078203.3135207,0.13,0.5235987755982988,29.999999999999996
1773078203.3459997,0.13,0.5235987755982988,29.999999999999996
1773078203.405057,0.13,0.5235987755982988,29.999999999999996
1773078203.438341,0.13,0.5235987755982988,29.999999999999996
1773078203.467984,0.13,0.5235987755982988,29.999999999999996
1773078203.5151868,0.13,0.5235987755982988,29.999999999999996
1773078203.5341856,0.13,0.5235987755982988,29.999999999999996
1773078203.5678885,0.13,0.5235987755982988,29.999999999999996
1773078203.589382,0.13,0.5235987755982988,29.999999999999996
1773078203.6207983,0.13,0.5235987755982988,29.999999999999996
1773078203.6551297,0.13,0.5235987755982988,29.999999999999996
1773078203.7100513,0.13,0.5235987755982988,29.999999999999996
1773078203.7733073,0.13,0.5235987755982988,29.999999999999996
1773078203.8674688,0.13,0.5235987755982988,29.999999999999996
1773078203.9706519,0.13,0.5235987755982988,29.999999999999996
1773078204.0530124,0.13,0.5235987755982988,29.999999999999996
1773078204.1476638,0.13,0.5235987755982988,29.999999999999996
1773078204.1773531,0.13,0.5235987755982988,29.999999999999996
1773078204.1941576,0.13,0.5235987755982988,29.999999999999996
1773078204.216605,0.13,0.5235987755982988,29.999999999999996
1773078204.2703323,0.13,0.5235987755982988,29.999999999999996
1773078204.3714786,0.13,0.5235987755982988,29.999999999999996
1773078204.4653826,0.13,0.5235987755982988,29.999999999999996
1773078204.6126933,0.13,0.5235987755982988,29.999999999999996
1773078204.7058287,0.13,0.5235987755982988,29.999999999999996
1773078204.759901,0.13,0.5235987755982988,29.999999999999996
1773078204.8522282,0.13,0.5235987755982988,29.999999999999996
1773078204.938231,0.13,0.5235987755982988,29.999999999999996
1773078204.985592,0.13,0.5235987755982988,29.999999999999996
1773078205.1436868,0.13,0.5235987755982988,29.999999999999996
1773078205.18098,0.13,0.5235987755982988,29.999999999999996
1773078205.2095206,0.13,0.5235987755982988,29.999999999999996
1773078205.2438524,0.13,0.5235987755982988,29.999999999999996
1773078205.2704914,0.13,0.5235987755982988,29.999999999999996
1773078205.3424218,0.13,0.5235987755982988,29.999999999999996
1773078205.3798966,0.13,0.5235987755982988,29.999999999999996
1773078205.404149,0.13,0.5235987755982988,29.999999999999996
1773078205.4242065,0.13,0.5235987755982988,29.999999999999996
1773078205.439529,0.13,0.5235987755982988,29.999999999999996
1773078205.4685066,0.13,0.5235987755982988,29.999999999999996
1773078205.481345,0.13,0.5235987755982988,29.999999999999996
1773078205.5035684,0.13,0.5235987755982988,29.999999999999996
1773078205.537425,0.13,0.5235987755982988,29.999999999999996
1773078205.6690512,0.13,0.5235987755982988,29.999999999999996
1773078205.6849105,0.13,0.5235987755982988,29.999999999999996
1773078205.7148871,0.13,0.5235987755982988,29.999999999999996
1773078205.7620735,0.13,0.5235987755982988,29.999999999999996
1773078205.8386009,0.13,0.5235987755982988,29.999999999999996
1773078205.9072802,0.13,0.5235987755982988,29.999999999999996
1773078205.9426181,0.13,0.5235987755982988,29.999999999999996
1773078205.9664183,0.13,0.5235987755982988,29.999999999999996
1773078206.0581357,0.13,0.5235987755982988,29.999999999999996
1773078206.0786707,0.13,0.5235987755982988,29.999999999999996
1773078206.104898,0.13,0.5235987755982988,29.999999999999996
1773078206.1212897,0.13,0.5235987755982988,29.999999999999996
1773078206.134943,0.13,0.5235987755982988,29.999999999999996
1773078206.1553266,0.13,0.5235987755982988,29.999999999999996
1773078206.1869435,0.13,0.5235987755982988,29.999999999999996
1773078206.2079363,0.13,0.5235987755982988,29.999999999999996
1773078206.2328649,0.13,0.5235987755982988,29.999999999999996
1773078206.2942934,0.13,0.5235987755982988,29.999999999999996
1773078206.3151388,0.13,0.5235987755982988,29.999999999999996
1773078206.3319685,0.13,0.5235987755982988,29.999999999999996
1773078206.3727393,0.13,0.5235987755982988,29.999999999999996
1773078206.4248607,0.13,0.5235987755982988,29.999999999999996
1773078206.4501147,0.13,0.5235987755982988,29.999999999999996
1773078206.4962115,0.13,0.5235987755982988,29.999999999999996
1773078206.5528605,0.13,0.5235987755982988,29.999999999999996
1773078206.634086,0.13,0.5235987755982988,29.999999999999996
1773078206.6894667,0.13,0.5235987755982988,29.999999999999996
1773078206.7298548,0.13,0.5235987755982988,29.999999999999996
1773078206.8042624,0.13,0.5235987755982988,29.999999999999996
1773078206.8526802,0.13,0.5235987755982988,29.999999999999996
1773078206.9348078,0.13,0.5235987755982988,29.999999999999996
1773078206.9571612,0.13,0.5235987755982988,29.999999999999996
1773078207.0271308,0.13,0.5235987755982988,29.999999999999996
1773078207.0533783,0.13,0.5235987755982988,29.999999999999996
1773078207.0917208,0.13,0.5235987755982988,29.999999999999996
1773078207.1153696,0.13,0.5235987755982988,29.999999999999996
1773078207.138779,0.13,0.5235987755982988,29.999999999999996
1773078207.1969364,0.13,0.5235987755982988,29.999999999999996
1773078207.2448597,0.13,0.5235987755982988,29.999999999999996
1773078207.281232,0.13,0.5235987755982988,29.999999999999996
1773078207.3013694,0.13,0.5235987755982988,29.999999999999996
1773078207.314642,0.13,0.5235987755982988,29.999999999999996
1773078207.3297231,0.13,0.5235987755982988,29.999999999999996
1773078207.3537326,0.13,0.5235987755982988,29.999999999999996
1773078207.3949275,0.13,0.5235987755982988,29.999999999999996
1773078207.4324846,0.13,0.5235987755982988,29.999999999999996
1773078207.470831,0.13,0.5235987755982988,29.999999999999996
1773078207.5442405,0.13,0.5235987755982988,29.999999999999996
1773078207.5607798,0.13,0.5235987755982988,29.999999999999996
1773078207.5930238,0.13,0.5235987755982988,29.999999999999996
