timestamp,tag_id,x,y,z,quality
1774558576.91821,1,2.579,-1.356,1.507,64
1774558576.91821,0,2.809,-1.292,1.319,71
1774558576.9541502,1,2.579,-1.356,1.507,64
1774558576.9541502,0,2.834,-1.245,1.291,67
1774558576.983872,1,2.579,-1.356,1.507,64
1774558576.983872,0,2.834,-1.245,1.291,67
1774558577.006963,1,2.579,-1.356,1.507,64
1774558577.006963,0,2.834,-1.245,1.291,67
1774558577.050495,1,2.573,-1.353,1.487,62
1774558577.050495,0,2.782,-1.171,1.17,58
1774558577.0755727,1,2.573,-1.353,1.487,62
1774558577.0755727,0,2.782,-1.171,1.17,58
1774558577.11365,1,2.573,-1.353,1.487,62
1774558577.11365,0,2.782,-1.171,1.17,58
1774558577.143276,1,2.568,-1.352,1.469,62
1774558577.143276,0,2.804,-1.171,1.625,70
1774558577.168876,1,2.568,-1.352,1.469,62
1774558577.168876,0,2.804,-1.171,1.625,70
1774558577.2077436,1,2.568,-1.352,1.469,62
1774558577.2077436,0,2.804,-1.171,1.625,70
1774558577.239172,1,2.572,-1.36,1.482,63
1774558577.239172,0,2.819,-1.146,1.985,71
1774558577.2666397,1,2.572,-1.36,1.482,63
1774558577.2666397,0,2.819,-1.146,1.985,71
1774558577.290731,1,2.572,-1.36,1.482,63
1774558577.290731,0,2.819,-1.146,1.985,71
1774558577.3186667,1,2.571,-1.356,1.451,61
1774558577.3186667,0,2.819,-1.146,1.985,71
1774558577.3511355,1,2.571,-1.356,1.451,61
1774558577.3511355,0,2.834,-1.137,2.267,69
1774558577.3962278,1,2.571,-1.356,1.451,61
1774558577.3962278,0,2.834,-1.137,2.267,69
1774558577.4177008,1,2.572,-1.361,1.474,64
1774558577.4177008,0,2.834,-1.137,2.267,69
1774558577.4395664,1,2.572,-1.361,1.474,64
1774558577.4395664,0,2.838,-1.213,2.027,62
1774558577.467985,1,2.572,-1.361,1.474,64
1774558577.467985,0,2.838,-1.213,2.027,62
1774558577.5619085,1,2.425,-1.383,1.327,71
1774558577.5619085,0,2.754,-1.172,1.794,63
1774558577.6244276,1,2.463,-1.382,1.369,63
1774558577.6244276,0,2.777,-1.233,1.644,60
1774558577.67676,1,2.463,-1.382,1.369,63
1774558577.67676,0,2.777,-1.233,1.644,60
1774558577.7000957,1,2.463,-1.382,1.369,63
1774558577.7000957,0,2.777,-1.233,1.644,60
1774558577.7489405,1,2.489,-1.382,1.43,64
1774558577.7489405,0,2.708,-1.154,1.447,59
1774558577.784704,1,2.489,-1.382,1.43,64
1774558577.784704,0,2.708,-1.154,1.447,59
1774558577.802891,1,2.489,-1.382,1.43,64
1774558577.802891,0,2.708,-1.154,1.447,59
1774558577.8417604,1,2.513,-1.374,1.454,64
1774558577.8417604,0,2.691,-1.131,1.405,69
1774558577.8805928,1,2.513,-1.374,1.454,64
1774558577.8805928,0,2.691,-1.131,1.405,69
1774558577.9022617,1,2.513,-1.374,1.454,64
1774558577.9022617,0,2.691,-1.131,1.405,69
1774558577.9400504,1,2.524,-1.366,1.44,62
1774558577.9400504,0,2.727,-1.236,1.409,65
1774558577.9986887,1,2.524,-1.366,1.44,62
1774558577.9986887,0,2.727,-1.236,1.409,65
1774558578.0219655,1,2.534,-1.364,1.447,63
1774558578.0219655,0,2.727,-1.236,1.409,65
1774558578.0615995,1,2.534,-1.364,1.447,63
1774558578.0615995,0,2.758,-1.224,1.834,67
1774558578.077217,1,2.534,-1.364,1.447,63
1774558578.077217,0,2.758,-1.224,1.834,67
1774558578.0908337,1,2.534,-1.364,1.447,63
1774558578.0908337,0,2.758,-1.224,1.834,67
1774558578.1274862,1,2.542,-1.373,1.464,62
1774558578.1274862,0,2.779,-1.301,1.788,66
1774558578.169313,1,2.542,-1.373,1.464,62
1774558578.169313,0,2.779,-1.301,1.788,66
1774558578.1995978,1,2.542,-1.373,1.464,62
1774558578.1995978,0,2.779,-1.301,1.788,66
1774558578.239867,1,2.549,-1.378,1.503,64
1774558578.239867,0,2.8,-1.365,1.772,67
1774558578.271241,1,2.549,-1.378,1.503,64
1774558578.271241,0,2.8,-1.365,1.772,67
1774558578.321833,1,2.56,-1.371,1.474,62
1774558578.321833,0,2.819,-1.403,1.688,65
1774558578.4044237,1,2.56,-1.371,1.474,62
1774558578.4044237,0,2.819,-1.403,1.688,65
1774558578.483677,1,2.561,-1.363,1.452,62
1774558578.483677,0,2.828,-1.442,1.64,66
1774558578.5299587,1,2.565,-1.352,1.462,65
1774558578.5299587,0,2.832,-1.473,1.658,67
1774558578.5767345,1,2.565,-1.352,1.462,65
1774558578.5767345,0,2.832,-1.473,1.658,67
1774558578.639099,1,2.56,-1.356,1.447,61
1774558578.639099,0,2.835,-1.493,1.708,67
1774558578.7097182,1,2.56,-1.356,1.447,61
1774558578.7097182,0,2.844,-1.497,1.598,63
1774558578.7662995,1,2.566,-1.351,1.457,64
1774558578.7662995,0,2.844,-1.497,1.598,63
1774558578.7871811,1,2.566,-1.351,1.457,64
1774558578.7871811,0,2.844,-1.497,1.598,63
1774558578.808602,1,2.568,-1.353,1.469,64
1774558578.808602,0,2.844,-1.497,1.598,63
1774558578.9000466,1,2.568,-1.353,1.469,64
1774558578.9000466,0,2.854,-1.504,1.534,64
1774558578.9324894,1,2.569,-1.356,1.498,65
1774558578.9324894,0,2.854,-1.504,1.534,64
1774558579.0638278,1,2.57,-1.357,1.504,64
1774558579.0638278,0,2.859,-1.515,1.514,64
1774558579.0892668,1,2.57,-1.357,1.504,64
1774558579.0892668,0,2.859,-1.515,1.514,64
1774558579.1085699,1,2.57,-1.357,1.504,64
1774558579.1085699,0,2.859,-1.515,1.514,64
1774558579.2113242,1,2.574,-1.357,1.506,64
1774558579.2113242,0,2.855,-1.506,1.526,64
1774558579.2828407,1,2.576,-1.374,1.588,66
1774558579.2828407,0,2.847,-1.501,1.555,64
1774558579.3285787,1,2.584,-1.373,1.589,65
1774558579.3285787,0,2.847,-1.507,1.59,66
1774558579.3674402,1,2.584,-1.373,1.589,65
1774558579.3674402,0,2.847,-1.507,1.59,66
1774558579.39679,1,2.584,-1.373,1.589,65
1774558579.39679,0,2.847,-1.507,1.59,66
1774558579.4218848,1,2.584,-1.373,1.589,65
1774558579.4218848,0,2.856,-1.516,1.573,66
1774558579.4630797,1,2.583,-1.372,1.559,63
1774558579.4630797,0,2.856,-1.516,1.573,66
1774558579.4884822,1,2.583,-1.372,1.559,63
1774558579.4884822,0,2.856,-1.516,1.573,66
1774558579.5134206,1,2.583,-1.372,1.559,63
1774558579.5134206,0,2.856,-1.516,1.573,66
1774558579.5452101,1,2.587,-1.367,1.544,64
1774558579.5452101,0,2.848,-1.531,1.589,66
1774558579.5615602,1,2.587,-1.367,1.544,64
1774558579.5615602,0,2.848,-1.531,1.589,66
1774558579.6643426,1,2.588,-1.358,1.518,63
1774558579.6643426,0,2.853,-1.549,1.595,68
1774558579.6957157,1,2.588,-1.358,1.518,63
1774558579.6957157,0,2.853,-1.549,1.595,68
1774558579.7457113,1,2.586,-1.359,1.502,63
1774558579.7457113,0,2.856,-1.533,1.569,64
1774558579.7677846,1,2.586,-1.359,1.502,63
1774558579.7677846,0,2.856,-1.533,1.569,64
1774558579.8277326,1,2.585,-1.362,1.488,62
1774558579.8277326,0,2.847,-1.522,1.545,64
1774558579.8641446,1,2.585,-1.362,1.488,62
1774558579.8641446,0,2.847,-1.522,1.545,64
1774558579.974155,1,2.583,-1.369,1.492,63
1774558579.974155,0,2.839,-1.508,1.501,62
1774558579.995397,1,2.583,-1.369,1.492,63
1774558579.995397,0,2.839,-1.508,1.501,62
1774558580.0218368,1,2.577,-1.368,1.507,64
1774558580.0218368,0,2.839,-1.508,1.501,62
1774558580.0410507,1,2.577,-1.368,1.507,64
1774558580.0410507,0,2.832,-1.497,1.419,60
1774558580.0635333,1,2.577,-1.368,1.507,64
1774558580.0635333,0,2.832,-1.497,1.419,60
1774558580.079429,1,2.577,-1.368,1.507,64
1774558580.079429,0,2.832,-1.497,1.419,60
1774558580.106871,1,2.577,-1.368,1.507,64
1774558580.106871,0,2.832,-1.497,1.419,60
1774558580.1313112,1,2.583,-1.373,1.504,63
1774558580.1313112,0,2.836,-1.501,1.45,65
1774558580.1737368,1,2.583,-1.373,1.504,63
1774558580.1737368,0,2.836,-1.501,1.45,65
1774558580.2020767,1,2.583,-1.373,1.504,63
1774558580.2020767,0,2.836,-1.501,1.45,65
1774558580.2320516,1,2.573,-1.364,1.487,63
1774558580.2320516,0,2.829,-1.501,1.469,64
1774558580.2587416,1,2.573,-1.364,1.487,63
1774558580.2587416,0,2.829,-1.501,1.469,64
1774558580.2785952,1,2.573,-1.364,1.487,63
1774558580.2785952,0,2.829,-1.501,1.469,64
1774558580.3110483,1,2.573,-1.364,1.487,63
1774558580.3110483,0,2.829,-1.501,1.469,64
1774558580.38481,1,2.573,-1.359,1.466,62
1774558580.38481,0,2.835,-1.508,1.458,65
1774558580.4092855,1,2.573,-1.359,1.466,62
1774558580.4092855,0,2.835,-1.508,1.458,65
1774558580.4278722,1,2.573,-1.355,1.449,62
1774558580.4278722,0,2.836,-1.503,1.467,64
1774558580.4964519,1,2.573,-1.355,1.449,62
1774558580.4964519,0,2.836,-1.503,1.467,64
1774558580.555122,1,2.579,-1.35,1.435,62
1774558580.555122,0,2.846,-1.512,1.483,66
1774558580.5844996,1,2.579,-1.35,1.435,62
1774558580.5844996,0,2.846,-1.512,1.483,66
1774558580.6172872,1,2.579,-1.35,1.435,62
1774558580.6172872,0,2.846,-1.512,1.483,66
1774558580.66344,1,2.571,-1.355,1.45,63
1774558580.66344,0,2.852,-1.523,1.502,66
1774558580.7143526,1,2.579,-1.361,1.505,66
1774558580.7143526,0,2.852,-1.523,1.502,66
1774558580.7403781,1,2.579,-1.361,1.505,66
1774558580.7403781,0,2.853,-1.532,1.538,67
1774558580.7766268,1,2.579,-1.361,1.505,66
1774558580.7766268,0,2.853,-1.532,1.538,67
1774558580.818114,1,2.579,-1.361,1.505,66
1774558580.818114,0,2.853,-1.532,1.538,67
1774558580.889717,1,2.576,-1.362,1.528,65
1774558580.889717,0,2.847,-1.537,1.565,66
1774558580.9059787,1,2.576,-1.362,1.528,65
1774558580.9059787,0,2.847,-1.537,1.565,66
1774558581.0110512,1,2.584,-1.368,1.61,68
1774558581.0110512,0,2.855,-1.532,1.514,64
1774558581.0378966,1,2.584,-1.368,1.61,68
1774558581.0378966,0,2.868,-1.54,1.469,66
1774558581.1266115,1,2.593,-1.358,1.594,66
1774558581.1266115,0,2.868,-1.54,1.469,66
1774558581.1582065,1,2.592,-1.351,1.577,65
1774558581.1582065,0,2.868,-1.565,1.514,68
1774558581.2639759,1,2.592,-1.351,1.577,65
1774558581.2639759,0,2.868,-1.565,1.514,68
1774558581.3052788,1,2.602,-1.345,1.539,64
1774558581.3052788,0,2.886,-1.586,1.496,69
1774558581.3508275,1,2.601,-1.347,1.567,66
1774558581.3508275,0,2.888,-1.589,1.536,68
1774558581.3824642,1,2.601,-1.347,1.567,66
1774558581.3824642,0,2.888,-1.589,1.536,68
1774558581.4299552,1,2.608,-1.332,1.554,67
1774558581.4299552,0,2.888,-1.589,1.536,68
1774558581.5393548,1,2.611,-1.331,1.566,67
1774558581.5393548,0,2.902,-1.579,1.506,68
1774558581.583523,1,2.611,-1.331,1.566,67
1774558581.583523,0,2.902,-1.579,1.506,68
1774558581.6228628,1,2.611,-1.329,1.603,68
1774558581.6228628,0,2.902,-1.579,1.506,68
1774558581.6893814,1,2.611,-1.329,1.603,68
1774558581.6893814,0,2.905,-1.588,1.515,68
1774558581.7133284,1,2.611,-1.329,1.603,68
1774558581.7133284,0,2.905,-1.588,1.515,68
1774558581.8027294,1,2.615,-1.318,1.502,60
1774558581.8027294,0,2.898,-1.569,1.499,65
1774558581.8267488,1,2.632,-1.328,1.563,68
1774558581.8267488,0,2.898,-1.569,1.499,65
1774558581.881817,1,2.632,-1.328,1.563,68
1774558581.881817,0,2.903,-1.536,1.474,64
1774558581.9101825,1,2.632,-1.328,1.563,68
1774558581.9101825,0,2.903,-1.536,1.474,64
1774558581.9601705,1,2.642,-1.325,1.485,61
1774558581.9601705,0,2.911,-1.519,1.432,64
1774558581.9812264,1,2.642,-1.325,1.485,61
1774558581.9812264,0,2.911,-1.519,1.432,64
1774558582.0071542,1,2.642,-1.325,1.485,61
1774558582.0071542,0,2.911,-1.519,1.432,64
1774558582.0224917,1,2.642,-1.325,1.485,61
1774558582.0224917,0,2.929,-1.486,1.384,62
1774558582.0706563,1,2.645,-1.347,1.537,65
1774558582.0706563,0,2.929,-1.486,1.384,62
1774558582.0992446,1,2.645,-1.347,1.537,65
1774558582.0992446,0,2.929,-1.486,1.384,62
1774558582.1707761,1,2.645,-1.322,1.459,62
1774558582.1707761,0,2.924,-1.449,1.351,61
1774558582.2250423,1,2.657,-1.333,1.554,68
1774558582.2250423,0,2.927,-1.459,1.383,66
1774558582.28067,1,2.657,-1.333,1.554,68
1774558582.28067,0,2.927,-1.459,1.383,66
1774558582.311207,1,2.657,-1.333,1.554,68
1774558582.311207,0,2.927,-1.459,1.383,66
1774558582.3812907,1,2.665,-1.322,1.571,68
1774558582.3812907,0,2.941,-1.474,1.496,69
1774558582.4269474,1,2.679,-1.312,1.577,68
1774558582.4269474,0,2.946,-1.472,1.414,63
1774558582.5063365,1,2.679,-1.312,1.577,68
1774558582.5063365,0,2.946,-1.472,1.414,63
1774558582.5362134,1,2.679,-1.312,1.577,68
1774558582.5362134,0,2.953,-1.501,1.5,70
1774558582.5707126,1,2.679,-1.328,1.609,67
1774558582.5707126,0,2.953,-1.501,1.5,70
1774558582.6293862,1,2.679,-1.328,1.609,67
1774558582.6293862,0,2.96,-1.512,1.593,69
1774558582.7225804,1,2.678,-1.323,1.563,65
1774558582.7225804,0,2.96,-1.506,1.642,67
1774558582.7678552,1,2.69,-1.332,1.642,68
1774558582.7678552,0,2.96,-1.506,1.642,67
1774558582.801058,1,2.69,-1.332,1.642,68
1774558582.801058,0,2.96,-1.506,1.642,67
1774558582.846183,1,2.701,-1.337,1.654,68
1774558582.846183,0,2.96,-1.506,1.642,67
1774558582.9197693,1,2.701,-1.337,1.654,68
1774558582.9197693,0,2.966,-1.509,1.575,66
1774558583.0089078,1,2.699,-1.323,1.616,67
1774558583.0089078,0,2.964,-1.501,1.511,65
1774558583.0567186,1,2.707,-1.323,1.67,68
1774558583.0567186,0,2.976,-1.516,1.492,68
1774558583.115999,1,2.707,-1.323,1.67,68
1774558583.115999,0,2.976,-1.516,1.492,68
1774558583.1415083,1,2.705,-1.326,1.688,68
1774558583.1415083,0,2.976,-1.512,1.422,64
1774558583.1737144,1,2.705,-1.326,1.688,68
1774558583.1737144,0,2.976,-1.512,1.422,64
1774558583.190985,1,2.705,-1.326,1.688,68
1774558583.190985,0,2.976,-1.512,1.422,64
1774558583.2116046,1,2.705,-1.326,1.688,68
1774558583.2116046,0,2.976,-1.512,1.422,64
1774558583.242989,1,2.705,-1.325,1.652,66
1774558583.242989,0,2.985,-1.512,1.438,68
1774558583.3081372,1,2.705,-1.325,1.652,66
1774558583.3081372,0,2.985,-1.512,1.438,68
1774558583.3838704,1,2.716,-1.324,1.619,66
1774558583.3838704,0,2.993,-1.501,1.374,64
1774558583.4456184,1,2.72,-1.311,1.556,65
1774558583.4456184,0,3.015,-1.498,1.374,67
1774558583.4769995,1,2.72,-1.311,1.556,65
1774558583.4769995,0,3.015,-1.498,1.374,67
1774558583.5060709,1,2.72,-1.311,1.556,65
1774558583.5060709,0,3.015,-1.498,1.374,67
1774558583.534016,1,2.723,-1.319,1.527,64
1774558583.534016,0,2.861,-1.535,1.151,68
1774558583.5817287,1,2.723,-1.319,1.527,64
1774558583.5817287,0,2.861,-1.535,1.151,68
1774558583.606451,1,2.723,-1.319,1.527,64
1774558583.606451,0,2.861,-1.535,1.151,68
1774558583.6369045,1,2.731,-1.316,1.513,66
1774558583.6369045,0,2.861,-1.535,1.151,68
1774558583.670815,1,2.731,-1.316,1.513,66
1774558583.670815,0,2.915,-1.547,1.194,69
1774558583.6961148,1,2.731,-1.316,1.513,66
1774558583.6961148,0,2.915,-1.547,1.194,69
1774558583.7215524,1,2.731,-1.316,1.513,66
1774558583.7215524,0,2.938,-1.531,1.228,66
1774558583.7651126,1,2.734,-1.31,1.53,68
1774558583.7651126,0,2.938,-1.531,1.228,66
1774558583.8470886,1,2.731,-1.309,1.486,63
